x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.7234872,0.1689728,-0.17269501,0.99988776,0.7349597,0.14729008,-0.16918048,0.9997768,0.71295905,0.15219821,-0.15216647,0.9997122,0.74780715,0.15070572,-0.08219458,0.9997315,0.7066511,0.15731502,-0.01144102,0.9996477,0.7353344,0.18204291,-0.13767955,0.9997422,0.71906024,0.18571089,-0.11542902,0.9997,0.79895175,0.21921824,-0.038162075,0.9991014,0.69139016,0.23825485,0.040635224,0.9996943,0.8070692,0.30137885,-0.22228804,0.9813491,0.64975035,0.3258676,-0.13419501,0.9739226,0.751476,0.20274453,-0.37553415,0.98744357,0.6815031,0.21504799,-0.34477338,0.96644825,0.7818749,0.49169567,-0.015023085,0.99959594,0.71193075,0.48929217,0.015072165,0.9998804,0.7787992,0.6724435,0.059651174,0.9947519,0.6918843,0.67179877,0.024231464,0.99838036,0.7762556,0.8204552,0.2741723,0.992255,0.6826416,0.8365866,0.15545967,0.99744034,0.7657055,0.84323186,0.28868923,0.9473734,0.69717973,0.8609133,0.16002361,0.9545901,idle
0.72569865,0.16714938,-0.16610336,0.99988157,0.7375001,0.14560507,-0.16108826,0.99976075,0.71534854,0.15073313,-0.14337197,0.9996952,0.75070566,0.14871322,-0.07880564,0.9997085,0.70980775,0.1565993,-0.0026181093,0.9996216,0.73733705,0.18026733,-0.13299985,0.99972,0.7209779,0.18419997,-0.10999938,0.9996752,0.8014374,0.2196365,-0.04004243,0.99900484,0.694642,0.23912254,0.049297687,0.9996869,0.808325,0.30023235,-0.22568381,0.9805695,0.6513605,0.327644,-0.1187606,0.97287226,0.7550403,0.20258373,-0.3815566,0.98705053,0.6811697,0.21907386,-0.33232364,0.9660175,0.7832989,0.4924264,-0.017127596,0.999582,0.71521175,0.49029398,0.017146047,0.9998818,0.7790899,0.6777694,0.06113369,0.9945478,0.6934802,0.6731357,0.021660997,0.9983094,0.7768939,0.819649,0.28256342,0.99162865,0.68309236,0.83817726,0.15293191,0.9972776,0.7669766,0.84163934,0.2976311,0.94473857,0.6995255,0.8628239,0.15715991,0.95377934,idle
0.7273189,0.16585967,-0.16449629,0.9998763,0.7392202,0.14446804,-0.15889163,0.99974746,0.7167467,0.14963205,-0.14156488,0.99968284,0.7527529,0.14751382,-0.0778486,0.9996874,0.71194905,0.15609378,-0.0017726102,0.9996031,0.7390996,0.17910197,-0.13188212,0.99970174,0.72250706,0.18323217,-0.10934715,0.9996548,0.8035343,0.21993667,-0.04128946,0.9989111,0.6955554,0.23929654,0.049115583,0.9996802,0.8095538,0.2994834,-0.23261976,0.9796605,0.65147406,0.329332,-0.12258086,0.97219825,0.7574778,0.20260294,-0.3823448,0.9866463,0.6812376,0.21898374,-0.33926222,0.9658002,0.7837232,0.49274877,-0.016886322,0.9995673,0.71597105,0.49055767,0.016902879,0.9998831,0.7791711,0.6777121,0.06608906,0.9943262,0.6942655,0.67296153,0.020904336,0.9982593,0.7768685,0.8196501,0.27848884,0.99112445,0.6825797,0.8389968,0.14059019,0.9971401,0.7666623,0.84164697,0.29232293,0.94316787,0.6991509,0.8635608,0.14422157,0.95287937,idle
0.72880393,0.16400836,-0.16289163,0.99985677,0.7400586,0.14291225,-0.15608086,0.9997086,0.71859205,0.14797089,-0.13984236,0.99963564,0.7540378,0.1461399,-0.07485105,0.99963844,0.71324754,0.15522636,0.00040033492,0.9995323,0.74056137,0.17734575,-0.12880658,0.9996552,0.72424275,0.1814835,-0.10763051,0.99959564,0.8046212,0.21998912,-0.038378127,0.9987689,0.69573194,0.23928182,0.05068462,0.9996537,0.80847484,0.29885915,-0.23153369,0.97781706,0.6549109,0.33220962,-0.122620024,0.96923953,0.7581397,0.20017882,-0.38406762,0.9856458,0.68170774,0.21882118,-0.34254128,0.96395075,0.78573334,0.49276415,-0.01673391,0.9995555,0.71625394,0.49057138,0.016752617,0.9998838,0.7801462,0.676978,0.065843545,0.99433845,0.69337934,0.67279565,0.020264426,0.9982524,0.7766084,0.81985325,0.28614482,0.991033,0.68228376,0.8391233,0.14406203,0.99712163,0.766463,0.84219897,0.30096608,0.9423611,0.6983516,0.86353433,0.14824855,0.952795,idle
0.72772616,0.16405077,-0.15665716,0.9998532,0.7396327,0.14304534,-0.15412615,0.99969906,0.7183529,0.14806245,-0.1328161,0.99962384,0.7556461,0.14500041,-0.084916234,0.9996221,0.7151963,0.15477122,0.0092441235,0.99948424,0.74061424,0.17745668,-0.12794456,0.99964213,0.7242929,0.18155997,-0.10060923,0.99956656,0.8109623,0.21955584,-0.058185287,0.99873465,0.7011084,0.24269795,0.09162629,0.9996409,0.8100467,0.3067346,-0.22896352,0.9768799,0.6796021,0.35702094,-0.026031384,0.9517338,0.75980115,0.20543425,-0.3540952,0.98534226,0.6798823,0.2742715,-0.278512,0.95764583,0.79074347,0.4922485,-0.02278747,0.99954575,0.7211868,0.48902595,0.022770677,0.9998787,0.783044,0.67776495,0.04388827,0.9944173,0.69633585,0.67270917,0.02207366,0.9982425,0.777184,0.8231346,0.2561223,0.9911842,0.6828805,0.83991235,0.1547117,0.9971556,0.7664381,0.84499973,0.26959127,0.94273555,0.6976523,0.8641226,0.15923731,0.953704,idle
0.7254901,0.1661674,-0.10460148,0.99984586,0.73695636,0.14500648,-0.11109036,0.99967843,0.7166569,0.15023717,-0.08062703,0.9995977,0.75357324,0.14552285,-0.08270768,0.9995887,0.71554095,0.15558583,0.05500865,0.9994153,0.7379074,0.17879818,-0.09029639,0.9996128,0.7227102,0.18337981,-0.050644744,0.99950916,0.81174916,0.21885951,-0.059380226,0.9987035,0.70487064,0.24925621,0.14139068,0.9996377,0.81251633,0.30824515,-0.21939957,0.9758078,0.6895526,0.36642638,0.10766395,0.92775625,0.75975573,0.21081151,-0.329219,0.98469526,0.6755337,0.29935855,-0.08217241,0.94837147,0.793459,0.49228048,-0.030062184,0.99952644,0.72291267,0.4890698,0.030062234,0.9998767,0.7862253,0.680866,0.028087229,0.99422294,0.6982891,0.67310965,0.0022151736,0.99823624,0.7779235,0.8233834,0.2611931,0.9909168,0.6819614,0.8422974,0.12792778,0.99717253,0.7667357,0.8455567,0.2787894,0.9420872,0.69677585,0.86535835,0.13158977,0.95406073,idle
0.72551066,0.16693802,-0.11816473,0.9998352,0.73629034,0.1451625,-0.12034905,0.99964607,0.71629035,0.15154402,-0.09403834,0.99956274,0.75380266,0.14553995,-0.079980984,0.9995202,0.715591,0.1562389,0.047315273,0.9993428,0.7384988,0.17904796,-0.09648664,0.9995685,0.7235616,0.18410414,-0.062169354,0.9994523,0.8134128,0.21535654,-0.054127645,0.9987011,0.7077733,0.25183457,0.13737711,0.99964625,0.81401235,0.3110546,-0.21127996,0.9750723,0.6973957,0.38030013,0.108281136,0.9037051,0.759174,0.21369773,-0.35007665,0.98437524,0.67524457,0.32974955,-0.08868157,0.9408914,0.7961773,0.49039003,-0.03164167,0.99950063,0.7268124,0.48805743,0.03169174,0.9998761,0.78652626,0.6758925,0.033441536,0.99398345,0.7027812,0.6678255,-0.037269983,0.99823695,0.778899,0.8246884,0.24929595,0.9907519,0.68405586,0.84227633,0.0397013,0.997197,0.76728183,0.8479783,0.26273307,0.9414929,0.6968904,0.8656778,0.037916638,0.95429546,idle
0.7251567,0.16681641,-0.11530472,0.9998359,0.7356242,0.14485049,-0.11338987,0.9996393,0.71591103,0.15154225,-0.09052181,0.9995562,0.75463986,0.14521733,-0.053701878,0.9994977,0.7152933,0.15624002,0.052540887,0.99932516,0.7383083,0.17900261,-0.089245856,0.999566,0.72368705,0.18370599,-0.059393175,0.99944115,0.8136635,0.21345061,-0.027584618,0.99873644,0.7079894,0.25267658,0.14048749,0.9996549,0.8177878,0.31285056,-0.19929075,0.9753325,0.7040094,0.3784354,0.122140184,0.87959003,0.7600827,0.21874061,-0.3607573,0.9845759,0.67215437,0.35037348,-0.06575368,0.9349198,0.7981777,0.48888892,-0.030766305,0.99948394,0.72929394,0.4856858,0.030818323,0.99987054,0.7886963,0.6746491,0.018946046,0.99388564,0.7043646,0.6632726,-0.025978949,0.9982043,0.7799736,0.8263283,0.19875458,0.99068624,0.6854239,0.8417273,0.069841355,0.9971893,0.767692,0.85017335,0.2087065,0.9411656,0.69768506,0.8656465,0.069647096,0.95416087,idle
0.7248294,0.16744375,-0.10690719,0.9998356,0.73529756,0.1450665,-0.10667483,0.9996325,0.7151766,0.15242216,-0.08169557,0.9995382,0.75417995,0.14520052,-0.052967876,0.9994803,0.71537364,0.15658547,0.05987384,0.9992972,0.7374686,0.17991775,-0.08397337,0.99956864,0.72273284,0.18405847,-0.051427968,0.9994286,0.8143891,0.21209772,-0.028748501,0.9988172,0.7103251,0.25475773,0.1571236,0.9996602,0.820471,0.3130482,-0.19511105,0.9764843,0.7080735,0.37883484,0.22470298,0.8547028,0.75962186,0.22345038,-0.36150223,0.98535967,0.6674434,0.36182368,0.11644069,0.9272217,0.8002507,0.4889182,-0.031662527,0.9994758,0.73149806,0.48583966,0.03172282,0.99986005,0.790321,0.67462265,0.00517627,0.99363583,0.7078862,0.661985,-0.021069255,0.9981866,0.78136647,0.8263013,0.20255665,0.9904374,0.6859705,0.83995795,0.08901736,0.99711007,0.76866126,0.85001683,0.21508627,0.9411923,0.69701713,0.86346245,0.09013545,0.95278955,idle
0.72429186,0.16846041,-0.07495459,0.99983424,0.73480016,0.14623637,-0.07607748,0.9996201,0.7148044,0.15320463,-0.051606208,0.9995165,0.75380886,0.14557995,-0.030712495,0.99946,0.71507823,0.15710638,0.080876365,0.99928516,0.7368889,0.18147054,-0.054734237,0.99956673,0.7222775,0.18505162,-0.022614585,0.9994123,0.81376773,0.21148017,-0.022720013,0.9988936,0.7119891,0.25669155,0.16999638,0.99966395,0.8215395,0.31513748,-0.19067438,0.9775298,0.71373177,0.3802164,0.24380513,0.8277211,0.7602301,0.2283158,-0.3626175,0.98624015,0.66745454,0.38760662,0.15011176,0.9211213,0.80222577,0.48999506,-0.035592403,0.9994696,0.73377556,0.4865184,0.035677657,0.9998454,0.7921707,0.6747844,-0.025253797,0.99350023,0.71056306,0.66232026,-0.002225568,0.9981034,0.7811852,0.82909316,0.14152047,0.9902582,0.68527645,0.8398426,0.11832248,0.99703264,0.76902807,0.85249823,0.1507287,0.9414943,0.6964776,0.8634367,0.121115185,0.95244414,idle
