x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.54675597,0.16442427,-0.2735194,0.999844,0.56227875,0.1468166,-0.26167914,0.99976456,0.53863245,0.15419531,-0.23891005,0.9997239,0.5823356,0.14865662,-0.13936399,0.9995766,0.5387746,0.16275069,-0.049648724,0.99965775,0.5609204,0.18319343,-0.23493063,0.99948627,0.54424536,0.18715134,-0.1996151,0.99953014,0.63547075,0.21786657,-0.12852794,0.9995695,0.53796476,0.28319627,0.09441972,0.999871,0.66485167,0.32496375,-0.31398588,0.80737674,0.52938044,0.40244442,-0.045322273,0.9604407,0.5774287,0.2924872,-0.5059628,0.86966735,0.5200834,0.33202884,-0.38169485,0.96705955,0.6557648,0.5281064,-0.063880645,0.9989511,0.5841085,0.5367135,0.06379991,0.99961585,0.71838516,0.70220155,-0.096328065,0.9637613,0.5316292,0.6745893,-0.09525944,0.9971743,0.7906769,0.84373885,0.13073239,0.9735084,0.53815496,0.85244733,0.18633308,0.99468917,0.7958916,0.85554785,0.1409159,0.9129798,0.5569711,0.8808705,0.20569961,0.9455139,idle
0.5646094,0.18934025,-0.23110838,0.9998501,0.5788205,0.1672503,-0.22342508,0.9997706,0.5563149,0.17601895,-0.20022035,0.9997305,0.5994025,0.16592255,-0.13726214,0.9996052,0.5585382,0.1815302,-0.019975357,0.99964905,0.5792227,0.20530103,-0.19374308,0.9995238,0.56478435,0.2129186,-0.16144386,0.9995436,0.6568804,0.22534509,-0.13259766,0.99960035,0.5633005,0.29570514,0.11319522,0.9998405,0.67586863,0.32678407,-0.3050697,0.8258916,0.5629456,0.41574365,-0.038491838,0.93392444,0.5862342,0.309646,-0.43516865,0.88095295,0.5497956,0.34653923,-0.36083752,0.9602224,0.680801,0.538093,-0.06973792,0.99903363,0.6079525,0.5452682,0.06964077,0.99963045,0.7410768,0.7084449,-0.10832356,0.96722996,0.5467111,0.6748013,-0.041920193,0.99726534,0.8090755,0.8502072,0.13511156,0.9758201,0.5368686,0.85489786,0.2218035,0.99487954,0.81450015,0.8598761,0.1475312,0.9068842,0.55601144,0.8831689,0.24029699,0.9482802,idle
0.59403014,0.18962486,-0.21821134,0.9998585,0.6077498,0.1686306,-0.20742512,0.99978113,0.58540773,0.17571042,-0.18804844,0.9997436,0.6293403,0.16884023,-0.11240463,0.9996327,0.5874267,0.18166785,-0.014569496,0.99965143,0.6076942,0.2047772,-0.17829055,0.99956006,0.5934539,0.2108696,-0.15202038,0.9995653,0.6848415,0.23074624,-0.10673549,0.9996237,0.5900802,0.29256135,0.10301063,0.99981534,0.7008404,0.3304986,-0.27576426,0.84270245,0.58716637,0.41308957,-0.045952175,0.92151564,0.6133592,0.31749704,-0.40622655,0.8918817,0.57018983,0.34493414,-0.35156983,0.9576864,0.70293486,0.53579175,-0.056614153,0.9991149,0.62880695,0.54264754,0.056533985,0.9996529,0.7593011,0.7065928,-0.06972166,0.97036815,0.56798136,0.6755106,-0.015747663,0.99742126,0.8119416,0.8515631,0.16406825,0.97792506,0.54159087,0.85413957,0.21279714,0.9952025,0.8116665,0.8613115,0.17079245,0.9063464,0.55792725,0.8824585,0.22763014,0.9511798,idle
0.6243257,0.18418421,-0.2154936,0.9998674,0.6368863,0.16341974,-0.20443384,0.9997949,0.6167285,0.16967182,-0.1846702,0.99976027,0.6587314,0.16544119,-0.105589464,0.9996612,0.6181767,0.17605282,-0.008510023,0.999663,0.63664544,0.19948712,-0.17535076,0.99959743,0.6229927,0.20407717,-0.1486733,0.9995961,0.71312714,0.23044144,-0.10110034,0.9996502,0.6170652,0.28651783,0.10787344,0.99980193,0.7299476,0.33427715,-0.29466978,0.8578443,0.60792994,0.40565342,-0.050063014,0.91202873,0.6438742,0.31347448,-0.46592993,0.9016318,0.5983497,0.3393458,-0.37356746,0.95509166,0.72534025,0.534023,-0.060316335,0.9991939,0.65214515,0.53852624,0.060254097,0.9996753,0.7695714,0.7034253,-0.06874533,0.9732339,0.59264696,0.676675,0.045699216,0.9975379,0.81102335,0.85326976,0.21495518,0.97991943,0.5468813,0.85045695,0.2376144,0.9955042,0.81211436,0.8644616,0.22942957,0.9059525,0.55848086,0.8765821,0.24874064,0.9530525,idle
0.65156615,0.18177442,-0.23488209,0.99987406,0.66341364,0.16168955,-0.22013593,0.9998044,0.6445437,0.16569257,-0.20715448,0.9997728,0.68674153,0.16471012,-0.13067219,0.99968255,0.6458122,0.17152902,-0.03636723,0.99967206,0.66317254,0.19730015,-0.18747978,0.99962777,0.6508886,0.20141925,-0.1698121,0.99961877,0.7390388,0.22897573,-0.12309159,0.9996613,0.63966733,0.27979,0.08085737,0.9997876,0.75872266,0.3361462,-0.31663102,0.871581,0.62802017,0.40340453,-0.06650458,0.90600723,0.6702963,0.30420002,-0.50210565,0.9105535,0.6232641,0.33840564,-0.38524443,0.9539098,0.74225485,0.5319441,-0.061143316,0.9992547,0.6686865,0.53571975,0.06106758,0.99969107,0.77685827,0.7031179,-0.043682072,0.9757557,0.6026833,0.67586887,0.022972725,0.99760485,0.81224364,0.85432917,0.21325734,0.9816291,0.5705095,0.8438086,0.21287194,0.9957022,0.8132369,0.8684613,0.22718415,0.9071581,0.5828289,0.8715775,0.2241514,0.9549302,idle
0.6747962,0.17503737,-0.25616518,0.9998826,0.68869853,0.15223718,-0.24831736,0.99981445,0.66787,0.15786263,-0.22553936,0.9997868,0.7112229,0.15618175,-0.1503874,0.99970156,0.66784877,0.16487971,-0.048166897,0.9996892,0.6860887,0.19228265,-0.21469562,0.99965674,0.672385,0.1955927,-0.18381658,0.9996465,0.76113266,0.22877215,-0.12748294,0.9996649,0.65540665,0.27181455,0.073658295,0.999786,0.7780682,0.33826402,-0.30234864,0.8840618,0.6308387,0.40211263,-0.061381556,0.90589666,0.69226193,0.2969616,-0.49206758,0.91883683,0.6362258,0.33301732,-0.37630647,0.95418644,0.75035,0.53145975,-0.05984227,0.99928975,0.67824715,0.52867097,0.05978782,0.9997071,0.78307617,0.7018665,-0.043272562,0.9779557,0.6097759,0.66747355,-0.11608492,0.9977568,0.8136978,0.8548238,0.19473001,0.98308367,0.6064943,0.83909297,0.08268578,0.9959394,0.811463,0.87117267,0.20674434,0.905847,0.6257639,0.8662935,0.094946474,0.9575546,idle
0.69197273,0.16647187,-0.27192646,0.99988955,0.705972,0.1449496,-0.264541,0.9998207,0.68377817,0.14855875,-0.24353309,0.99979645,0.7273953,0.14914091,-0.16542003,0.99971545,0.68204534,0.15434463,-0.07024278,0.9997065,0.70342696,0.1855933,-0.23158741,0.9996835,0.6884628,0.18741386,-0.20348558,0.9996742,0.7771862,0.22895508,-0.13296399,0.9996713,0.66346246,0.25694093,0.06117458,0.99979514,0.78709567,0.34965265,-0.3060484,0.8951644,0.62994397,0.3851197,-0.086807564,0.9085521,0.7059061,0.28598255,-0.49676213,0.92622346,0.6470289,0.3162138,-0.41546863,0.95516175,0.75664127,0.5234332,-0.05297355,0.9992891,0.6838097,0.51869667,0.052918423,0.99971837,0.7866963,0.7010325,-0.044894118,0.9798601,0.6271939,0.6677067,-0.17076744,0.99790186,0.8121524,0.8549458,0.19621482,0.9842306,0.65423137,0.83800995,0.04724957,0.996096,0.81019175,0.8724663,0.20842323,0.8993316,0.6729591,0.86340517,0.060916416,0.9594844,idle
0.7052484,0.16510805,-0.3138279,0.9998936,0.7201928,0.14459991,-0.30828097,0.99982,0.6977228,0.14692111,-0.28834066,0.9997991,0.740543,0.1488987,-0.20780396,0.99972034,0.69534767,0.15179648,-0.11492952,0.9997135,0.7160451,0.18445465,-0.2713148,0.9997029,0.69966495,0.18545836,-0.2448717,0.99969405,0.7882537,0.23170805,-0.16112748,0.9996638,0.6712464,0.24663062,0.016696976,0.99980396,0.7925643,0.36345035,-0.34118134,0.90500784,0.63238513,0.37477103,-0.1398775,0.9115506,0.7188946,0.28726032,-0.5502377,0.9325613,0.654044,0.3105393,-0.48535782,0.95703846,0.7601547,0.51565003,-0.053150564,0.99926054,0.68642354,0.5132823,0.053075723,0.9997166,0.7860316,0.6992436,-0.057421546,0.98163927,0.6465546,0.6689404,-0.11457833,0.9980047,0.81049377,0.85490924,0.1388417,0.9853751,0.68593377,0.8407245,0.11593338,0.99624205,0.8076814,0.8727144,0.1460528,0.8990771,0.7088615,0.8666435,0.12941657,0.9616339,idle
0.7093012,0.16406631,-0.31122667,0.9998924,0.72670597,0.1440883,-0.30623922,0.999806,0.70300543,0.14517267,-0.2841409,0.9997864,0.7477397,0.14913572,-0.21727137,0.9997055,0.7030927,0.1503236,-0.11355289,0.9996979,0.72065604,0.18388681,-0.27357215,0.9997133,0.7039506,0.18444501,-0.24430391,0.99970436,0.7942144,0.239992,-0.17934632,0.9996466,0.67692405,0.24532618,0.0051857745,0.99980664,0.7919408,0.37794223,-0.35785156,0.91372603,0.6317407,0.36944667,-0.15305495,0.9090982,0.7176458,0.28725943,-0.53852564,0.9380908,0.65584326,0.30365142,-0.49721432,0.95445406,0.76147836,0.5157201,-0.050023507,0.9992527,0.6860854,0.51371247,0.04998078,0.99972653,0.78836006,0.7007046,-0.0568707,0.98324883,0.63863516,0.66938615,-0.17123276,0.9981427,0.80966204,0.85484105,0.21959916,0.9864318,0.67593855,0.8381208,0.09199493,0.9964613,0.80718774,0.8728434,0.2370884,0.89535016,0.69202334,0.8588379,0.109715715,0.96359116,idle
0.70892936,0.16178513,-0.3263298,0.9998934,0.7268314,0.14158359,-0.3205483,0.99979925,0.7043313,0.14218335,-0.2999152,0.99978065,0.7491737,0.1484986,-0.22162728,0.9997038,0.70378923,0.14754702,-0.1255408,0.99969506,0.72014034,0.18147752,-0.2847828,0.9997285,0.7050753,0.18137826,-0.25762585,0.99971807,0.7949042,0.24079633,-0.17498893,0.9996471,0.6722027,0.2425568,0.0021019788,0.9998128,0.7937622,0.38164863,-0.35408577,0.92175406,0.6358915,0.36869535,-0.14725703,0.90793926,0.7168596,0.28776088,-0.55958354,0.94324476,0.65252566,0.30430472,-0.49636197,0.9533065,0.7584934,0.5158387,-0.048472308,0.9992161,0.68115145,0.5119442,0.048442956,0.99973077,0.78900796,0.70270514,-0.05662445,0.9846985,0.6238123,0.6692402,-0.19301084,0.9982751,0.8096272,0.85623586,0.23214857,0.987361,0.6498418,0.8311498,0.07415278,0.99665827,0.8078181,0.87498075,0.24962175,0.8916666,0.6645535,0.8496996,0.09196831,0.96522534,idle
