x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40954533,0.19153506,-0.21729851,0.9999429,0.4218174,0.1692985,-0.1894644,0.9998695,0.3972852,0.16819027,-0.19797623,0.999892,0.42859262,0.17856288,-0.017320933,0.9998402,0.37930873,0.17462388,-0.05464669,0.99987936,0.4159678,0.21283312,-0.15064214,0.9999071,0.39869115,0.21189277,-0.16185743,0.9999284,0.46243882,0.284328,0.07714475,0.999749,0.3314294,0.27296275,-0.013378629,0.99979204,0.48796797,0.40810448,-0.11919745,0.9850151,0.3108247,0.38446662,-0.22565082,0.98987883,0.50837654,0.30937108,-0.4420867,0.983674,0.37379965,0.27371973,-0.48378903,0.9894559,0.42752138,0.5648201,0.022109734,0.9995716,0.3460844,0.5622381,-0.021860087,0.9996906,0.4893488,0.7331388,-0.10013481,0.99523926,0.28988034,0.75262076,-0.105464384,0.99717814,0.51421297,0.90595794,0.16607141,0.98443025,0.26166248,0.9273655,0.1351525,0.9932175,0.5016776,0.93243957,0.18338591,0.9140047,0.2738299,0.9516927,0.15103509,0.9153607,idle
0.40643963,0.19290648,-0.22379914,0.9999481,0.41885105,0.17158277,-0.19434139,0.99988174,0.3939229,0.16916123,-0.20870602,0.99990094,0.4276565,0.179855,-0.020424861,0.9998553,0.3770909,0.17532702,-0.083257146,0.9998895,0.41325435,0.21344832,-0.15674639,0.9999157,0.39613733,0.21334504,-0.17558537,0.99993455,0.44803542,0.28765473,0.073103555,0.999773,0.32013765,0.274151,-0.039445467,0.999807,0.47265792,0.41744885,-0.101897106,0.98498845,0.30790427,0.3896941,-0.24269578,0.99022865,0.49938494,0.33421078,-0.42204362,0.98478746,0.3680358,0.27374542,-0.4993991,0.9901619,0.42561525,0.5641525,0.02183744,0.99960405,0.34479585,0.5653154,-0.021588348,0.99970627,0.48861933,0.7331129,-0.12643094,0.9955698,0.286829,0.75815827,-0.10108223,0.9972701,0.51647717,0.9072511,0.12375057,0.9854162,0.26513022,0.923467,0.20990685,0.99311244,0.5055361,0.93402207,0.14040731,0.9164795,0.27563247,0.9483108,0.23390386,0.91188747,idle
0.39906567,0.19297723,-0.23082523,0.99995285,0.41005057,0.1727972,-0.202108,0.9998928,0.38716748,0.16940178,-0.21852529,0.9999094,0.41366968,0.1806714,-0.028330028,0.99986887,0.36660576,0.17513789,-0.1013995,0.999899,0.40291923,0.21333964,-0.16348308,0.9999235,0.3867519,0.2129886,-0.18561552,0.99994034,0.42970008,0.28723976,0.06352273,0.9997948,0.2993257,0.2739324,-0.049280934,0.99982226,0.46370643,0.4139214,-0.100918844,0.98522806,0.29588166,0.3917504,-0.24385321,0.9903893,0.4881432,0.329702,-0.4200222,0.9858342,0.35092375,0.27379018,-0.49864873,0.9907023,0.42084545,0.56400007,0.02071264,0.9996295,0.33819494,0.56514245,-0.02051048,0.999721,0.4869391,0.7352615,-0.0540076,0.9957082,0.28513747,0.7576264,-0.10124886,0.99726355,0.51570904,0.9076119,0.21775167,0.9858833,0.26654705,0.9213698,0.2000968,0.9928688,0.5059079,0.93366146,0.23696677,0.9151132,0.27638897,0.9460513,0.22288947,0.9088428,idle
0.3863898,0.19254702,-0.23089358,0.99995685,0.39748546,0.17241788,-0.20198043,0.99990237,0.37455967,0.16916877,-0.21935698,0.9999164,0.3997844,0.18034314,-0.025657317,0.99988055,0.35415956,0.17443295,-0.10427318,0.9999072,0.3897017,0.21298784,-0.1620659,0.9999304,0.37364858,0.21261987,-0.18557641,0.99994534,0.41686225,0.2870193,0.070099436,0.9998139,0.28532705,0.2704811,-0.058020018,0.9998358,0.4544298,0.40555236,-0.100558534,0.98544776,0.28256208,0.38555175,-0.26227236,0.99064165,0.48073944,0.32548782,-0.41526413,0.9866514,0.33875704,0.26245233,-0.4985034,0.9911126,0.4087463,0.5624663,0.023752924,0.99965703,0.32597038,0.5653211,-0.023611825,0.9997372,0.48613063,0.7352939,-0.044581573,0.9959449,0.28465027,0.75958675,-0.075827464,0.99728435,0.51532006,0.9071447,0.216418,0.9866363,0.26552093,0.9218897,0.2623187,0.99262553,0.50608003,0.93219376,0.23465498,0.9161976,0.2754771,0.94332117,0.28875655,0.90481853,idle
0.3789332,0.19051068,-0.2377712,0.99995995,0.38869607,0.17028911,-0.20782343,0.99991024,0.3673773,0.16528098,-0.22672239,0.9999211,0.390723,0.17817974,-0.03088278,0.99989,0.34610644,0.1705803,-0.11202719,0.99991274,0.3818182,0.21066971,-0.16896407,0.99993587,0.36634967,0.21056758,-0.19436383,0.999949,0.40695196,0.2844567,0.061295874,0.9998301,0.2781776,0.2644528,-0.06692142,0.999844,0.44137922,0.4016785,-0.105479345,0.9855423,0.27183837,0.37345785,-0.27626497,0.9907524,0.46610266,0.31673717,-0.42436314,0.9873982,0.33181897,0.25313714,-0.49898583,0.9914144,0.39543152,0.5538343,0.026186487,0.9996839,0.31540003,0.5624273,-0.026070327,0.99975306,0.47617903,0.7302491,-0.051298838,0.9962293,0.28002277,0.7590694,-0.052233644,0.99738353,0.50824326,0.90271705,0.18028085,0.9875386,0.26458395,0.91673553,0.3095148,0.99257994,0.49759942,0.93025035,0.19443098,0.9194236,0.2746114,0.93555075,0.33831915,0.90330654,idle
0.37281263,0.19046187,-0.22781196,0.9999625,0.38226816,0.17017488,-0.19849415,0.9999168,0.3622627,0.16448879,-0.22044101,0.9999249,0.38454938,0.17814401,-0.024772024,0.9998975,0.33886936,0.16888338,-0.11225166,0.99991745,0.37561035,0.21059805,-0.16000366,0.99993986,0.3599133,0.21053864,-0.18983832,0.99995166,0.40079278,0.2826382,0.068640195,0.99984294,0.27010635,0.26100734,-0.07627845,0.9998503,0.4306406,0.40224737,-0.0817027,0.98489773,0.26213306,0.36907038,-0.27745163,0.9910845,0.45479155,0.31492823,-0.391834,0.988,0.32486564,0.25135633,-0.5087214,0.9918256,0.38759264,0.5518367,0.031712078,0.9997054,0.30839372,0.56217104,-0.031554013,0.99976224,0.46183997,0.71986,-0.09072415,0.9964244,0.27720317,0.7563316,-0.03255116,0.99740124,0.48202866,0.9024363,0.068907216,0.988245,0.26398104,0.9144705,0.27278104,0.99256194,0.46512341,0.9308641,0.07681361,0.92410535,0.27406728,0.93171936,0.2951574,0.90319246,idle
0.37158683,0.19296639,-0.23906562,0.9999618,0.3816554,0.17377351,-0.21101446,0.9999167,0.36252004,0.16541642,-0.2323977,0.99992317,0.37990806,0.17942628,-0.035249375,0.9998924,0.335975,0.16750048,-0.16584782,0.99991703,0.37243584,0.21269709,-0.17005704,0.99993664,0.35815534,0.210956,-0.19970742,0.99995065,0.3955745,0.28209302,0.07190316,0.99984354,0.2637305,0.26147786,-0.113065995,0.9998556,0.4261836,0.40911442,-0.021498384,0.9819869,0.26071274,0.37378684,-0.29084718,0.9909563,0.4505884,0.3162602,-0.2989614,0.98807985,0.32026607,0.25550744,-0.5193219,0.9920687,0.38546586,0.5512989,0.044230927,0.9996947,0.30679753,0.561165,-0.044008255,0.99975055,0.45289627,0.7253512,0.019205939,0.99622726,0.27636793,0.7561644,-0.0064146384,0.9969969,0.45195523,0.91379935,0.08575765,0.98823446,0.2636063,0.91731894,0.2526597,0.99226904,0.43688655,0.9445288,0.13683721,0.9280969,0.2735445,0.9326395,0.27160457,0.9032101,idle
0.37104565,0.19279878,-0.23648103,0.9999632,0.3824077,0.1734906,-0.20589828,0.99992126,0.36192948,0.16485041,-0.23168878,0.99992603,0.38189915,0.17938122,-0.02567166,0.9998967,0.33611768,0.16379076,-0.15607408,0.9999204,0.37301028,0.21251956,-0.16677842,0.9999397,0.35811168,0.21034166,-0.20173697,0.9999531,0.397386,0.2815142,0.07794902,0.99985003,0.26806194,0.26043338,-0.11825164,0.9998614,0.42785615,0.4110151,-0.044730477,0.9787121,0.26258028,0.3784356,-0.32503724,0.99137264,0.45124465,0.31665245,-0.3370693,0.98818123,0.32326335,0.25624114,-0.52387345,0.99254113,0.38531893,0.5526203,0.05065174,0.99971837,0.30633548,0.5615547,-0.050465833,0.9997592,0.45531568,0.7257985,-0.130092,0.99638754,0.2763909,0.75710607,-0.02107246,0.99689716,0.45077077,0.9134177,0.04798205,0.98860097,0.26323977,0.9169249,0.307684,0.99150854,0.43488032,0.94363064,0.062795155,0.93239594,0.27226198,0.9301052,0.33378068,0.897141,idle
0.3729596,0.19260411,-0.2044616,0.9999649,0.38434488,0.17327334,-0.17216465,0.9999258,0.36285967,0.1646768,-0.20151982,0.9999292,0.38510045,0.17944925,0.0050078584,0.99990094,0.3371161,0.1625753,-0.14033875,0.9999242,0.37557885,0.21248795,-0.13639179,0.99994236,0.3596088,0.21000645,-0.17667142,0.9999555,0.39751536,0.28119618,0.0975289,0.9998568,0.2721694,0.25801748,-0.11151405,0.99986833,0.42954642,0.40735868,-0.03561204,0.97679937,0.26528615,0.37866962,-0.32025415,0.9918607,0.45575738,0.31539837,-0.32924414,0.9884462,0.32688373,0.2571593,-0.5021896,0.9930452,0.38556808,0.55231464,0.055851888,0.9997401,0.30688393,0.5613779,-0.055724174,0.99976695,0.45852852,0.7205232,-0.18029371,0.9965373,0.2774909,0.75694644,-0.029349333,0.99676037,0.46117792,0.90639704,-0.015101303,0.988862,0.2630145,0.9167563,0.27360252,0.9905405,0.44500846,0.9397847,-0.0041344515,0.9357436,0.27026755,0.9288005,0.2972092,0.88929266,idle
0.3829996,0.19247295,-0.20510821,0.999965,0.39284766,0.17366034,-0.17132482,0.9999274,0.37471715,0.16470844,-0.20279114,0.9999291,0.39038694,0.18008427,0.009343064,0.9998998,0.35180542,0.16273528,-0.14010009,0.99992514,0.38298172,0.21236977,-0.13591923,0.9999425,0.37026185,0.20964879,-0.17888764,0.99995625,0.40041223,0.2822478,0.101535216,0.9998522,0.2725237,0.25613654,-0.11951357,0.9998738,0.429715,0.40809673,-0.044988103,0.97154295,0.26857883,0.37986913,-0.32017857,0.9920931,0.45880586,0.31793416,-0.3400747,0.9874095,0.3353881,0.2646936,-0.48377594,0.99321437,0.38733926,0.5547055,0.06298728,0.99975884,0.3086221,0.56429136,-0.06287248,0.99977344,0.46476132,0.71818644,-0.16896458,0.99663883,0.28033176,0.7601491,-0.03625935,0.9967309,0.4771698,0.90293664,0.0012911257,0.98909414,0.2644031,0.91692644,0.30582902,0.9899004,0.4590346,0.9390674,0.012633768,0.9392857,0.2709046,0.928879,0.3336758,0.88444054,idle
