x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6539895,0.076890916,-0.32508942,0.9997606,0.6660054,0.061805435,-0.30050784,0.9993056,0.64032114,0.060688246,-0.30598357,0.99929106,0.6754189,0.07175494,-0.13723953,0.99841714,0.62810206,0.07453914,-0.16280968,0.99895024,0.6635462,0.09713019,-0.2625758,0.99946535,0.64447296,0.09596212,-0.2702579,0.99951786,0.70199424,0.18600993,-0.016232483,0.99969727,0.5956346,0.18653455,-0.064767525,0.9996331,0.7076468,0.30762002,0.07814131,0.7123155,0.56219274,0.31248447,-0.02285481,0.8626208,0.73298556,0.3917278,-0.054212086,0.56655455,0.56520647,0.40143886,-0.15892354,0.76073307,0.6562877,0.46262524,0.00857414,0.9994391,0.5899004,0.4526434,-0.008432867,0.9992892,0.6687016,0.68332756,0.012257823,0.9839272,0.5286767,0.6420387,-0.023187412,0.98675793,0.6745219,0.8757561,0.15958455,0.98560506,0.4708034,0.8234095,0.15921006,0.98435634,0.66879934,0.8988936,0.16156971,0.785619,0.47619978,0.8513259,0.16698429,0.8440895,idle
0.6458131,0.07783547,-0.3321771,0.99974674,0.6567227,0.062044907,-0.3093807,0.9992738,0.63224596,0.062449854,-0.31395686,0.9992568,0.66591245,0.071809374,-0.14814088,0.99837863,0.6190729,0.07719997,-0.16781648,0.9989045,0.65525496,0.097709745,-0.26904285,0.9994233,0.63638985,0.0974143,-0.2751245,0.99947214,0.69462764,0.1861657,-0.01812665,0.99967927,0.58980757,0.18647994,-0.06870501,0.99962515,0.6999686,0.3074835,0.08463744,0.70477366,0.54885894,0.3094393,-0.01814865,0.86478144,0.72689325,0.39536026,-0.01882973,0.5586252,0.55458415,0.40190685,-0.14277089,0.75959307,0.6467994,0.46495783,0.0057282564,0.99943036,0.57739395,0.45383054,-0.0055816816,0.9992933,0.66111684,0.68290603,-0.0041328953,0.98376167,0.5126629,0.6424412,-0.017136574,0.9871904,0.67405355,0.87601227,0.14613637,0.9858939,0.45665437,0.82472384,0.16431358,0.9851345,0.66862136,0.8986567,0.14844804,0.7894417,0.46412343,0.85169953,0.17179911,0.84724295,idle
0.63746583,0.07976409,-0.30985525,0.999743,0.6477205,0.06425713,-0.28756812,0.99926335,0.62439525,0.06450861,-0.29104885,0.99926054,0.6550827,0.07393833,-0.13216202,0.99837464,0.6090895,0.07851283,-0.14590251,0.99891293,0.6454843,0.09963238,-0.24886486,0.99940455,0.6283672,0.09906726,-0.25307065,0.9994628,0.6856478,0.18829039,-0.0024543547,0.99964637,0.5760116,0.18722217,-0.046885837,0.99962217,0.6932039,0.30788034,0.11144702,0.69960135,0.53391933,0.30962467,0.011208555,0.86811924,0.7257842,0.4022732,0.03462465,0.5483752,0.54088384,0.40211543,-0.08101652,0.75953496,0.63585913,0.4726772,0.0048508598,0.9994087,0.56457514,0.45873812,-0.004689208,0.9992983,0.65353745,0.6888975,0.010051023,0.98470783,0.49908647,0.64876014,-0.01074441,0.98808527,0.67330873,0.87561214,0.18047936,0.9867095,0.4400178,0.82890433,0.17445649,0.98622257,0.66832805,0.8977576,0.18511164,0.79435116,0.44547176,0.8537503,0.18192258,0.85345054,idle
0.6248428,0.08162363,-0.31341925,0.9997332,0.6341487,0.06518524,-0.29100266,0.9992437,0.6093866,0.06858072,-0.29336455,0.9992428,0.64328206,0.07507334,-0.1419776,0.99834,0.59516406,0.0808108,-0.14524758,0.9988648,0.6334789,0.10104693,-0.2525446,0.9993775,0.61579597,0.101427674,-0.25617096,0.99942964,0.67582196,0.1907485,-0.007055848,0.9996177,0.5661035,0.18821234,-0.044414643,0.9996063,0.6829858,0.31035584,0.09660093,0.69299984,0.5245503,0.30957222,0.030683335,0.8645899,0.7174735,0.40196767,0.033807315,0.5370269,0.5281145,0.40152326,-0.033681296,0.74302435,0.62898475,0.47415656,0.004420231,0.9993826,0.5553962,0.46005595,-0.004221876,0.9993042,0.64250726,0.689532,0.039144587,0.98543316,0.49041015,0.6520452,-0.010419929,0.98893285,0.67216533,0.8741455,0.23098484,0.9874237,0.423278,0.8311382,0.1853722,0.98718745,0.66789496,0.89465827,0.23796971,0.79683644,0.42624316,0.8544805,0.19370554,0.8578646,idle
0.6144155,0.087155454,-0.3144508,0.99974227,0.62180555,0.0704416,-0.29067943,0.9992711,0.5977372,0.07580328,-0.29377574,0.9992784,0.62904996,0.07914588,-0.1344016,0.9983778,0.5830431,0.086255595,-0.14534417,0.99891675,0.62232125,0.10446935,-0.2531009,0.9993678,0.604931,0.107198186,-0.25718862,0.9994346,0.6592662,0.19101109,0.0070323525,0.9995993,0.55137044,0.19248892,-0.045558963,0.9996071,0.66739005,0.3086608,0.1348421,0.6840718,0.5079274,0.31114113,-0.0033932622,0.871978,0.70629704,0.39832276,0.07017511,0.5365727,0.5132538,0.40174866,-0.110551216,0.7494199,0.61930525,0.47718444,0.008758793,0.9993764,0.5470918,0.46565455,-0.008605278,0.9993251,0.6359585,0.6889443,0.05569116,0.98637,0.49008423,0.6519695,-0.014376258,0.98985124,0.67028445,0.86676776,0.25242156,0.9882272,0.4159285,0.830727,0.16435936,0.98822033,0.66632634,0.8857552,0.260045,0.80639535,0.41948217,0.85321176,0.17237008,0.86330646,idle
0.601306,0.09950042,-0.3668086,0.99976075,0.6094879,0.083456606,-0.3382582,0.99932426,0.58437026,0.08571536,-0.3424741,0.9993383,0.61633044,0.09097336,-0.16335872,0.99847645,0.56808877,0.09571168,-0.18087041,0.9990081,0.6081919,0.11620675,-0.3002129,0.9993779,0.5910395,0.11904555,-0.3054001,0.9994598,0.64207244,0.19888917,0.0004433642,0.99951136,0.53634256,0.20157702,-0.097612515,0.9996155,0.64331615,0.30857545,0.16374983,0.64209384,0.49093905,0.31781515,-0.054300625,0.880501,0.65492123,0.37459272,0.16885564,0.5139129,0.49738607,0.4069814,-0.1345511,0.7575869,0.60350525,0.48578423,0.018992666,0.9993458,0.531963,0.4778848,-0.01897299,0.99933827,0.62831694,0.6885026,0.084281065,0.98703647,0.48028332,0.662932,-0.0012965528,0.9905915,0.6666457,0.86185867,0.28038293,0.9887864,0.40881777,0.8330144,0.19330122,0.98908293,0.66132796,0.8806204,0.28892586,0.81524175,0.41373882,0.8534991,0.20629783,0.8668544,idle
0.58293736,0.109203,-0.35349983,0.9997712,0.59243274,0.09418977,-0.328265,0.99935496,0.5670774,0.09421405,-0.33161,0.9993782,0.6003024,0.10299847,-0.16059831,0.9985257,0.5505567,0.10449176,-0.174701,0.99907243,0.58912987,0.1272476,-0.28920397,0.99937767,0.57263047,0.12859039,-0.29374486,0.9994817,0.6219364,0.2140029,-0.0146748675,0.9994445,0.5160089,0.21467252,-0.081475,0.99962026,0.6217656,0.3311458,0.10767661,0.61478305,0.47292513,0.33556134,-0.046345115,0.88487303,0.6385422,0.3791913,0.078208804,0.4947092,0.4887703,0.4210402,-0.16463606,0.7614211,0.5856934,0.48846358,0.017525753,0.99932426,0.5144198,0.48285082,-0.017465122,0.99934757,0.61898816,0.6881208,0.051540792,0.987731,0.4667309,0.66853595,0.017055007,0.99113375,0.6630111,0.8615265,0.23302074,0.9892359,0.40567556,0.83812636,0.2098846,0.98971355,0.6585757,0.88106805,0.23935631,0.8194318,0.41159028,0.85876405,0.2208093,0.870069,idle
0.56455976,0.11100144,-0.28610367,0.9997906,0.5740745,0.09568833,-0.26118463,0.99941343,0.5495268,0.09820469,-0.26139903,0.99943054,0.58322006,0.10667731,-0.106245436,0.9986615,0.53323346,0.10921252,-0.10537876,0.99915135,0.57138944,0.13037476,-0.22799711,0.99943405,0.55505896,0.13101532,-0.22770414,0.9995278,0.6108926,0.21854614,-0.014882358,0.99949485,0.49471322,0.21862099,-0.014511289,0.999644,0.61551917,0.336579,-0.0893503,0.6371248,0.45705858,0.3406326,-0.04163241,0.8867613,0.6285773,0.3751617,-0.38927796,0.5326419,0.47335657,0.43040925,-0.17481126,0.7618039,0.5706827,0.49035734,0.008289343,0.999361,0.49580535,0.4848821,-0.00815753,0.9993834,0.606574,0.6882751,0.04201939,0.9884309,0.45244822,0.6741029,0.014924812,0.9917412,0.65741694,0.8604432,0.21827808,0.9896396,0.40365323,0.8445162,0.2088776,0.9903105,0.6535687,0.8796591,0.22353867,0.8234476,0.41032538,0.86706734,0.22027054,0.87350863,idle
0.54912984,0.115656376,-0.2702228,0.9998095,0.5589485,0.09968447,-0.24614906,0.9994678,0.53368324,0.10233989,-0.2486372,0.99948007,0.5668992,0.11010259,-0.093431294,0.9987861,0.51769483,0.112724625,-0.10341594,0.9992266,0.55620867,0.13487501,-0.21224472,0.9994863,0.5389798,0.13553809,-0.2150851,0.99957126,0.59089816,0.22184788,-0.013569834,0.99954236,0.47897568,0.219436,-0.015839431,0.9996733,0.5826547,0.33875683,-0.072222,0.6518166,0.44107145,0.3411151,-0.032032676,0.8908176,0.61739594,0.37567022,-0.3549884,0.5670519,0.44997144,0.43510434,-0.15954836,0.77022976,0.5539338,0.4927823,0.004630086,0.99940777,0.4823225,0.48760474,-0.0044750376,0.99942493,0.59684646,0.6883421,0.0037544458,0.98911536,0.4411406,0.6746878,0.02862989,0.992234,0.65536606,0.8620139,0.16546103,0.9901542,0.40249556,0.846024,0.23168603,0.99084646,0.6542485,0.8828895,0.17081521,0.83156806,0.4093874,0.87274307,0.24264815,0.8784438,idle
0.5342175,0.116677515,-0.27324012,0.9998271,0.54503334,0.10147078,-0.24668376,0.99951744,0.5201459,0.101561025,-0.25476918,0.9995259,0.5528424,0.11282817,-0.11198957,0.9988981,0.5032569,0.11296751,-0.10916568,0.9992937,0.54137844,0.13670465,-0.22399156,0.99953485,0.5233021,0.1360813,-0.22197346,0.99961185,0.57452136,0.22271396,-0.05414156,0.99958587,0.46086556,0.22305171,-0.033223994,0.9997005,0.5704945,0.34922948,-0.1416219,0.6724454,0.4201994,0.3444125,-0.07501005,0.8963919,0.6089844,0.38415235,-0.46020493,0.6044791,0.4291079,0.43716577,-0.2514258,0.7828911,0.5455688,0.49488968,0.004495474,0.9994464,0.47357243,0.49178872,-0.0043264935,0.9994588,0.59135336,0.68986523,0.00032074732,0.98984253,0.43323797,0.6729004,0.024042856,0.9926714,0.650378,0.8617495,0.19380465,0.9906201,0.40019163,0.84502506,0.24089508,0.99126095,0.65011364,0.88242227,0.20441917,0.8365833,0.40883493,0.87163556,0.25363216,0.88029253,idle
