x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.54365927,0.27614638,-0.16279314,0.99995923,0.5476048,0.2629328,-0.14164081,0.99994385,0.5338619,0.2616336,-0.16429466,0.999937,0.54638547,0.26901382,-0.015515961,0.99984556,0.5149937,0.26690614,-0.11836623,0.99994135,0.5452312,0.29157653,-0.11396436,0.9999259,0.53552026,0.28990406,-0.14365652,0.9999307,0.55820554,0.36255142,0.08272916,0.9994466,0.48050156,0.34243023,-0.13640667,0.9998876,0.58268476,0.45443663,-0.032874264,0.7992801,0.49258918,0.43563965,-0.22451353,0.9896359,0.5876686,0.37365875,-0.27462536,0.87244266,0.54638237,0.35149756,-0.239234,0.9850846,0.5424638,0.5683705,0.07009153,0.99940944,0.49140635,0.5604121,-0.07012346,0.99968576,0.5500239,0.7003444,0.14707264,0.95336246,0.4782621,0.7067449,-0.065244146,0.9948427,0.5387526,0.8370353,0.3001245,0.98292,0.4474836,0.84485596,0.041560143,0.9930759,0.5252524,0.8591009,0.30867276,0.9610833,0.44150653,0.8615826,0.04439739,0.9054248,idle
0.54339415,0.2762758,-0.16260049,0.99995774,0.5472399,0.26303414,-0.14104411,0.9999422,0.5336553,0.2616516,-0.16388452,0.9999343,0.545799,0.26912692,-0.014847768,0.9998424,0.51470816,0.26672983,-0.11796995,0.9999387,0.5448202,0.29170397,-0.11331129,0.99992627,0.5352859,0.28996646,-0.14314166,0.99993044,0.55761945,0.36235183,0.08276038,0.9994646,0.48025447,0.34237567,-0.13564353,0.99988455,0.5824029,0.4543198,-0.031978197,0.8093819,0.49255872,0.43511948,-0.22165222,0.9892912,0.5871631,0.37358227,-0.2715305,0.8812521,0.5460895,0.3514495,-0.23602787,0.984988,0.5423564,0.56828374,0.069027014,0.99939924,0.4912026,0.56016713,-0.06905036,0.9996802,0.54997003,0.69984704,0.14405198,0.9543097,0.4781497,0.70658314,-0.06266822,0.99480873,0.5386158,0.83700997,0.29920778,0.9829193,0.44764382,0.84480023,0.043821894,0.9929359,0.5252505,0.85911083,0.30785406,0.96107674,0.4420248,0.8615014,0.04668389,0.90366703,idle
0.54255646,0.2762084,-0.1645036,0.99995756,0.5465404,0.26301977,-0.14339595,0.9999422,0.53300226,0.26150548,-0.16549625,0.9999338,0.54529667,0.2691227,-0.017294746,0.9998433,0.5144363,0.26646945,-0.11789578,0.9999381,0.5440674,0.29167074,-0.11553407,0.9999281,0.53458416,0.28987408,-0.14453542,0.99993175,0.5575157,0.36228883,0.07997616,0.9994853,0.48010677,0.34225017,-0.13504513,0.9998841,0.58214957,0.45427158,-0.036664255,0.8195103,0.49264088,0.4347752,-0.22119689,0.98912936,0.5867208,0.37387842,-0.27838364,0.8895306,0.54604226,0.35133824,-0.23821548,0.9850051,0.54218435,0.5682655,0.068033576,0.99939704,0.4909653,0.56003004,-0.06805684,0.999681,0.54986507,0.699336,0.14427122,0.95507246,0.47811168,0.7063448,-0.060809154,0.99483347,0.5385405,0.8369074,0.3018567,0.9829445,0.4477384,0.8447843,0.045886703,0.99287283,0.5252906,0.859105,0.3107564,0.9610881,0.4423229,0.8615004,0.04876684,0.9026934,idle
0.5421587,0.27614838,-0.16473313,0.99995816,0.5461504,0.2630034,-0.14370415,0.9999432,0.53264296,0.26139045,-0.16575655,0.99993426,0.5449554,0.26910508,-0.01721869,0.9998465,0.5142244,0.2663342,-0.11771025,0.9999382,0.54374504,0.29163653,-0.115660444,0.9999307,0.5343219,0.28982174,-0.14465156,0.99993366,0.55736727,0.362193,0.08112838,0.99951047,0.48006815,0.34221062,-0.13365483,0.99988395,0.5817623,0.4542919,-0.034802523,0.828844,0.49251276,0.43453234,-0.22134832,0.9888673,0.58633316,0.37471527,-0.27559254,0.8972929,0.545481,0.35129794,-0.25131428,0.98501825,0.54194486,0.5676174,0.06805815,0.99939024,0.49086028,0.55927885,-0.06808318,0.9996765,0.5496473,0.69880223,0.14400937,0.9553407,0.4780785,0.7063349,-0.061542846,0.99476343,0.53840506,0.8369308,0.3017306,0.9827654,0.44780427,0.84478414,0.045046333,0.9926796,0.5253086,0.859254,0.31047028,0.96055144,0.44248018,0.86150324,0.04824572,0.90072453,idle
0.54222286,0.27621093,-0.16270289,0.99995667,0.5460082,0.26307297,-0.1420246,0.99994135,0.5326441,0.26140386,-0.16502318,0.9999315,0.5444499,0.26915684,-0.017017648,0.99984217,0.5142203,0.2662768,-0.1188222,0.99993503,0.54371846,0.2916722,-0.114226714,0.9999303,0.5343827,0.28982684,-0.14444426,0.9999327,0.5572074,0.3621735,0.08184398,0.99952346,0.47962183,0.34218025,-0.13377595,0.9998812,0.58137506,0.45437953,-0.03397415,0.8352925,0.49214977,0.43457317,-0.22191206,0.9885508,0.58592796,0.37504244,-0.27247673,0.9032808,0.5450958,0.35133937,-0.25011104,0.9849842,0.5417981,0.56679344,0.06782414,0.9993719,0.49060312,0.5584027,-0.06784479,0.99966604,0.54895264,0.6978553,0.14266768,0.95561713,0.47798195,0.70592594,-0.06209729,0.99463475,0.5383222,0.8369453,0.2992839,0.98251355,0.44783822,0.8447576,0.04249612,0.99244225,0.5253472,0.85938996,0.30793306,0.95994556,0.44261345,0.86150205,0.04550346,0.8984345,idle
0.5421938,0.27621862,-0.15942848,0.99995524,0.5458634,0.2631083,-0.1390112,0.99993944,0.53259504,0.2613963,-0.1625516,0.9999291,0.54408735,0.26918134,-0.015739258,0.99983746,0.5142134,0.2660951,-0.118683994,0.99993235,0.54355437,0.2916776,-0.111526646,0.9999297,0.5343596,0.28981483,-0.14251521,0.9999317,0.5569068,0.36205685,0.0823121,0.9995323,0.47929335,0.3421449,-0.13401683,0.9998785,0.581247,0.45438057,-0.033649933,0.8411406,0.49212712,0.4344474,-0.2204803,0.9882508,0.5856399,0.37504885,-0.26949835,0.9083685,0.5451517,0.35114986,-0.24850349,0.9849007,0.5417233,0.5658325,0.067415915,0.9993585,0.49045005,0.55748016,-0.06743551,0.99965876,0.5484748,0.697594,0.14234221,0.9559493,0.47798094,0.7055877,-0.062527366,0.9945103,0.53828496,0.83695,0.29857424,0.9822818,0.4479254,0.84470624,0.041386306,0.99221563,0.5253887,0.8594592,0.30711225,0.9593324,0.44286823,0.8615019,0.04412916,0.8962003,idle
0.541754,0.27608833,-0.16016492,0.99995446,0.54553413,0.26307157,-0.13953117,0.99993855,0.53217643,0.26122716,-0.16279699,0.9999276,0.5439176,0.26914278,-0.015583238,0.99983555,0.5139677,0.26587692,-0.11858958,0.9999306,0.54313534,0.29159802,-0.11198835,0.99993014,0.53394663,0.28968525,-0.14262189,0.9999316,0.5567418,0.36200836,0.082055174,0.99954486,0.47910514,0.34208414,-0.13417208,0.9998764,0.58114696,0.4543605,-0.03342384,0.84781355,0.49210462,0.43441296,-0.22055237,0.98801786,0.5854651,0.37486517,-0.2701133,0.91365266,0.5450083,0.35075328,-0.24613705,0.9848592,0.54161566,0.5658349,0.0674644,0.9993542,0.49029288,0.55733514,-0.06748684,0.9996538,0.54835236,0.6976347,0.1422295,0.955901,0.47797608,0.70551836,-0.061675288,0.99438787,0.5382803,0.8369796,0.29803434,0.98199105,0.44798183,0.84467185,0.045343567,0.99197537,0.5254526,0.85962504,0.30653298,0.95873654,0.44298196,0.86150104,0.048365183,0.8939481,idle
0.54159397,0.2760858,-0.15586595,0.9999534,0.54531306,0.26308182,-0.1348469,0.99993753,0.5320001,0.26121518,-0.15815865,0.99992585,0.543694,0.26915532,-0.010577709,0.99983406,0.51387,0.2657891,-0.114846304,0.9999289,0.5429555,0.2915925,-0.10769806,0.99993014,0.53383774,0.2896476,-0.13836358,0.9999309,0.55654806,0.36199552,0.084892705,0.99955434,0.47903556,0.342069,-0.13220394,0.99987245,0.581042,0.45426038,-0.030446088,0.8530638,0.4921844,0.43430582,-0.22055921,0.98781365,0.5853974,0.3746287,-0.26338062,0.91797704,0.5447685,0.35015172,-0.24588518,0.9848812,0.54143316,0.56530225,0.06753272,0.9993435,0.49019584,0.55660194,-0.0675561,0.99963987,0.54835063,0.6975957,0.13143165,0.9560084,0.47797924,0.70535904,-0.062018566,0.99420875,0.538205,0.8370234,0.2747462,0.98173743,0.44801623,0.84467375,0.044559583,0.9916977,0.5254556,0.8598989,0.2820955,0.9580931,0.44309902,0.8615473,0.047527276,0.89130723,idle
0.5415476,0.27604353,-0.15399344,0.99995226,0.54519033,0.26307574,-0.1329352,0.9999365,0.5319353,0.2611583,-0.15635309,0.9999241,0.5435132,0.26914993,-0.008736997,0.99983245,0.5138334,0.2656495,-0.113828555,0.99992734,0.5428645,0.29154143,-0.105855525,0.99993,0.5338238,0.28956372,-0.13662568,0.9999302,0.5563908,0.36195067,0.086372055,0.9995623,0.47901884,0.3420146,-0.13189857,0.99986887,0.5809281,0.45419344,-0.028761795,0.8575375,0.4921953,0.4342685,-0.22018412,0.987619,0.58531386,0.37446097,-0.26145113,0.9217372,0.5445839,0.34996647,-0.24532703,0.9848626,0.54126483,0.56488997,0.067556396,0.99933416,0.49010104,0.55603343,-0.067580685,0.99962705,0.54835147,0.6975963,0.12904792,0.9561181,0.47797894,0.7052506,-0.061989028,0.9940482,0.5381502,0.83705974,0.27156648,0.9815277,0.44804806,0.8446725,0.0452964,0.99145126,0.5254591,0.86011004,0.27890214,0.95754147,0.4432184,0.8615652,0.04835986,0.88892967,idle
0.5413419,0.27582252,-0.15092167,0.99995196,0.5449587,0.2630006,-0.12995131,0.9999364,0.5317876,0.260953,-0.15296467,0.9999237,0.5433147,0.26908478,-0.0062721595,0.99983245,0.51377594,0.26547965,-0.110037684,0.9999267,0.54263455,0.29133928,-0.103017725,0.9999305,0.5336383,0.28929922,-0.13328806,0.9999302,0.5563349,0.36178887,0.088387534,0.99957305,0.47902766,0.34196797,-0.12965901,0.99986804,0.5807811,0.45417866,-0.02638261,0.8623285,0.4922305,0.4341741,-0.22019985,0.9874736,0.5852479,0.37436253,-0.25757042,0.92568165,0.54440933,0.3499562,-0.24684076,0.98493457,0.54125965,0.56489366,0.06757019,0.99933547,0.4900542,0.55600667,-0.06759387,0.9996258,0.548351,0.69807345,0.13005161,0.95602113,0.4779617,0.70534617,-0.062176965,0.99394315,0.5379971,0.8371969,0.2728191,0.98120993,0.44808275,0.84475935,0.04514463,0.9912017,0.5254493,0.86034286,0.28020242,0.95686436,0.44335437,0.86174065,0.048207354,0.8865194,idle
