x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.58100015,0.11288233,-0.2798635,0.9999267,0.5905093,0.09868892,-0.25236446,0.9998628,0.56632847,0.097996324,-0.262332,0.9998521,0.5982313,0.107096106,-0.07641792,0.99964404,0.55091274,0.10733705,-0.12519473,0.99982905,0.5875982,0.13237564,-0.21103612,0.9998508,0.56987023,0.13045527,-0.22440784,0.9998941,0.62311715,0.20939514,0.053441264,0.999808,0.5190785,0.21427491,-0.05428049,0.99979347,0.6337333,0.34402493,-0.03727327,0.80147797,0.5040008,0.34543568,-0.13185392,0.95268947,0.63095564,0.32914308,-0.3362218,0.86819667,0.5676242,0.3056722,-0.33422422,0.9541405,0.60239035,0.4534696,0.03708159,0.99973476,0.53513056,0.44222325,-0.037052475,0.99964434,0.6159862,0.65223014,0.019782586,0.98879534,0.52114546,0.6304729,0.0009603817,0.992454,0.6178535,0.8226561,0.19429573,0.992215,0.47222495,0.7942226,0.24531579,0.992356,0.60892797,0.8414418,0.19801041,0.92205167,0.47971243,0.81300724,0.25964102,0.8673478,idle
0.5788275,0.11491683,-0.39247492,0.9999323,0.587754,0.10139413,-0.3645906,0.99987316,0.5641056,0.10025213,-0.37617588,0.9998639,0.5953577,0.11066614,-0.17648299,0.9996679,0.54881346,0.10967256,-0.2298835,0.99984264,0.5853821,0.13452896,-0.3194682,0.9998599,0.5673251,0.13261662,-0.3349203,0.99990106,0.6190512,0.21853395,-0.014262108,0.99979424,0.51674825,0.21409722,-0.1588262,0.99980146,0.6302668,0.35112256,-0.087576844,0.7953999,0.5040349,0.34646636,-0.27426046,0.9554008,0.6300875,0.32974193,-0.38003722,0.8679758,0.5696314,0.29739633,-0.46693987,0.9561547,0.60035646,0.46747315,0.039981075,0.9997407,0.5327367,0.45459378,-0.040091686,0.99966025,0.6155795,0.660428,0.065174095,0.9893159,0.5082484,0.6328818,0.014789538,0.992937,0.6189986,0.823274,0.27335128,0.992556,0.4506348,0.794343,0.26222616,0.992762,0.61049074,0.84251606,0.28285018,0.9252658,0.45129308,0.8131178,0.27844068,0.87170845,idle
0.5757282,0.119538836,-0.40163106,0.9999385,0.5848343,0.10667082,-0.37716156,0.99988467,0.56133187,0.10481568,-0.38821077,0.99987656,0.59225976,0.11614723,-0.19878018,0.9996977,0.5462824,0.11474898,-0.25110415,0.99985707,0.5822006,0.13833246,-0.33183116,0.9998724,0.5646604,0.1370379,-0.34712043,0.9999098,0.61692226,0.22303393,-0.044200692,0.99980175,0.513729,0.21570128,-0.17427778,0.99981475,0.6334216,0.36005375,-0.13427678,0.80904835,0.50270283,0.35078254,-0.31896248,0.95824975,0.6267942,0.32087725,-0.41717482,0.8771175,0.56473625,0.29112878,-0.55208105,0.9589235,0.59889567,0.47405773,0.03992486,0.9997566,0.53177935,0.4622673,-0.03992569,0.9996862,0.6140979,0.66429836,0.102440074,0.9898194,0.49894112,0.6343268,0.006026675,0.9934353,0.6197713,0.82492566,0.33271486,0.99288595,0.42986545,0.79448104,0.26082236,0.99320006,0.6112142,0.84464526,0.34557238,0.9288887,0.42564598,0.8130564,0.27725273,0.8769725,idle
0.56818366,0.12886356,-0.40364614,0.99994415,0.5792753,0.11519744,-0.3779288,0.9998952,0.55504817,0.11527919,-0.38706988,0.9998881,0.58777493,0.12388911,-0.19185105,0.99972457,0.541702,0.12406339,-0.23512164,0.99987036,0.57527274,0.14668182,-0.3310558,0.9998837,0.5571647,0.14606923,-0.3437736,0.99991786,0.61600024,0.22323202,-0.03422158,0.99981076,0.5079118,0.22213617,-0.15976776,0.9998274,0.6320907,0.35499975,-0.13976243,0.8207452,0.50024897,0.35590184,-0.3018495,0.960959,0.60728616,0.30972072,-0.4419837,0.88497514,0.55740577,0.29235706,-0.5372392,0.9616139,0.59445935,0.47804242,0.04090334,0.99977404,0.52674425,0.46863163,-0.041058917,0.99971056,0.61308295,0.66242087,0.10434206,0.9903584,0.4861129,0.6394165,-0.011925275,0.9939777,0.6191416,0.8246004,0.37735587,0.9933246,0.40726176,0.793928,0.21436909,0.9937265,0.61125416,0.8450724,0.39517263,0.93269914,0.39693123,0.80682164,0.23192012,0.88293916,idle
0.56051207,0.13731034,-0.39031395,0.99994946,0.5712305,0.124903135,-0.3623755,0.9999051,0.5481726,0.12323706,-0.37317935,0.99989885,0.5780961,0.1344017,-0.17583577,0.9997504,0.53341573,0.13268611,-0.2266598,0.99988276,0.5668401,0.15560955,-0.3185467,0.9998945,0.5494475,0.1540394,-0.33354115,0.9999255,0.60636336,0.23551257,-0.02708739,0.9998197,0.49622154,0.23203304,-0.16565041,0.9998403,0.628808,0.36166337,-0.14255461,0.829137,0.49880546,0.3651145,-0.30532792,0.9633793,0.5944598,0.30996233,-0.43894687,0.89077806,0.5531944,0.2940621,-0.5013387,0.96336794,0.5831412,0.49076837,0.043208886,0.9997929,0.51341504,0.48510072,-0.043439418,0.99973565,0.6129444,0.6643604,0.0972192,0.99093413,0.46742287,0.6540576,-0.0260895,0.9945001,0.6182486,0.8255322,0.41099507,0.9937237,0.3899348,0.7952164,0.21270952,0.99422365,0.61004347,0.8465174,0.433769,0.9364977,0.38066262,0.80647635,0.23072955,0.88901633,idle
0.5477804,0.14840099,-0.41891152,0.9999543,0.5572069,0.13560534,-0.3914626,0.99991417,0.53499556,0.13494179,-0.4012474,0.9999085,0.56314075,0.14372994,-0.19927026,0.99977386,0.5201163,0.14440195,-0.24576935,0.99989384,0.55417424,0.16559914,-0.34440684,0.99990416,0.5380517,0.16544698,-0.35813957,0.9999322,0.5959438,0.24674729,-0.036402594,0.9998299,0.4821201,0.24163349,-0.17181095,0.9998508,0.61223376,0.3762331,-0.13883519,0.8403892,0.4894994,0.37194455,-0.31515327,0.9651305,0.58317655,0.30949315,-0.4294564,0.89880383,0.53745455,0.29728925,-0.5417607,0.9650419,0.57080716,0.4942547,0.044555515,0.9998071,0.49799114,0.48962182,-0.04482303,0.99975425,0.6064753,0.66390663,0.09191952,0.99146855,0.45580888,0.6601232,-0.02206606,0.9949231,0.6177386,0.83037156,0.35326105,0.9940985,0.38018158,0.8029023,0.21754082,0.99461895,0.60923415,0.8509628,0.3694354,0.9392743,0.3732897,0.81302387,0.23474029,0.89186645,idle
0.5376748,0.15811005,-0.3998338,0.9999575,0.54694486,0.14567775,-0.37521985,0.9999199,0.5249239,0.14240293,-0.38259736,0.9999152,0.5507201,0.15290257,-0.19695081,0.9997889,0.509284,0.1505414,-0.2316741,0.9999003,0.54273564,0.17571072,-0.330159,0.9999102,0.5270537,0.17333418,-0.3408469,0.99993604,0.5820711,0.24998282,-0.061364274,0.99982667,0.46707684,0.24891564,-0.15024893,0.9998538,0.6000104,0.37628236,-0.18254068,0.85295373,0.47121876,0.38161772,-0.29323593,0.96541053,0.5570859,0.30925426,-0.4550859,0.90477186,0.51426613,0.30197796,-0.5416874,0.9651341,0.55753165,0.49822712,0.034582783,0.9998158,0.48393327,0.49423182,-0.034868825,0.9997676,0.5973089,0.6643541,0.0816528,0.9919524,0.44910288,0.66085,-0.0021848038,0.9952685,0.6173112,0.83263624,0.33640864,0.9943442,0.38210782,0.8065212,0.24003708,0.99490434,0.60918957,0.8512601,0.35252908,0.94050246,0.37669688,0.82241726,0.2569844,0.89370304,idle
0.5273347,0.16398735,-0.32073987,0.9999593,0.53552383,0.15149845,-0.29629713,0.9999235,0.51425725,0.1469033,-0.3028062,0.99991864,0.5382581,0.15860294,-0.12819439,0.9997997,0.49701506,0.15466192,-0.15986168,0.9999029,0.53123057,0.18146357,-0.25557452,0.9999134,0.5165976,0.17893945,-0.26539463,0.9999376,0.5636565,0.25540695,-0.027871415,0.9998273,0.45561665,0.2527902,-0.0877023,0.9998517,0.57924545,0.37834448,-0.13992456,0.86440754,0.45017463,0.3814128,-0.2364885,0.96529216,0.53238416,0.30798742,-0.4036408,0.9112521,0.49096227,0.31280458,-0.47788268,0.96467096,0.54055744,0.5019291,0.0341682,0.99982244,0.46947306,0.49945503,-0.034414627,0.99977434,0.588535,0.67142624,0.0777295,0.9924013,0.44154897,0.6650951,-0.0046887565,0.99555707,0.61969864,0.83650327,0.2965101,0.99456745,0.37935197,0.8108582,0.23263094,0.9951517,0.6125685,0.8558434,0.30920246,0.94160557,0.3754073,0.82994527,0.24847552,0.89457417,idle
0.5061686,0.1601462,-0.23302706,0.9999556,0.51517594,0.14672706,-0.20787482,0.9999181,0.49243155,0.14424445,-0.21119697,0.9999049,0.52145445,0.1548132,-0.056584947,0.99978,0.47668314,0.15142618,-0.076011375,0.9998636,0.5120028,0.17810775,-0.17660391,0.9998962,0.49532342,0.17644803,-0.18266222,0.9999229,0.54169506,0.25316927,0.014184335,0.99982345,0.43936777,0.24892528,-0.0015749538,0.999831,0.5421065,0.37522325,-0.106492415,0.87360144,0.4249627,0.3803033,-0.1222617,0.9593844,0.48774442,0.29706028,-0.29371488,0.9169934,0.45884508,0.30990613,-0.34713235,0.95685846,0.5209199,0.4965997,0.034116052,0.99982274,0.4516397,0.49337846,-0.034313753,0.9997729,0.5719818,0.66768295,0.07847904,0.99231327,0.4324031,0.65292734,-0.059936773,0.9957123,0.61541444,0.8359055,0.25780442,0.99458915,0.37620756,0.8105837,0.107968606,0.9952437,0.60960114,0.855282,0.26569247,0.93992156,0.36906126,0.8280545,0.11682155,0.8922488,idle
0.4975925,0.15553692,-0.25263613,0.9999574,0.50809884,0.14221413,-0.2277971,0.9999212,0.48436064,0.13997422,-0.23051527,0.99990755,0.5128765,0.15106447,-0.07496964,0.9997917,0.46768913,0.1478099,-0.09182606,0.9998622,0.50283194,0.17370449,-0.1954737,0.9999,0.4861618,0.1720087,-0.20078866,0.9999244,0.53153646,0.24922864,-0.008128619,0.9998188,0.42889866,0.24608485,-0.0030504123,0.99981827,0.5294224,0.37163046,-0.1375911,0.8826865,0.41550788,0.37295324,-0.12671228,0.95184124,0.47294202,0.28684142,-0.33622938,0.9220758,0.45162144,0.30618563,-0.37207472,0.9471618,0.5162349,0.4937377,0.013762966,0.9998275,0.44456035,0.49000075,-0.0138435885,0.9997789,0.56636256,0.66720366,0.049963664,0.99264556,0.42032075,0.6525248,-0.010049971,0.9958144,0.61241215,0.8353911,0.26512632,0.99447095,0.3801292,0.8099587,0.18048874,0.995253,0.608051,0.85480875,0.27735776,0.9375553,0.3775074,0.82835037,0.19100806,0.89112806,idle
