x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5726777,0.17988864,-0.24337676,0.9999375,0.58362466,0.16066857,-0.24464503,0.999886,0.56426513,0.16294932,-0.22099864,0.99983466,0.599728,0.16522817,-0.1682878,0.99986285,0.55891013,0.16640434,-0.06123666,0.9996811,0.58206654,0.19569002,-0.20950039,0.9998305,0.5696062,0.19730826,-0.17897308,0.9997286,0.6447542,0.24808356,-0.13676044,0.9997292,0.542053,0.2512968,0.04820415,0.99967915,0.63680035,0.34124544,-0.3413263,0.9882921,0.5038587,0.34326565,-0.10717388,0.9010545,0.58453465,0.24620384,-0.5429025,0.9884719,0.5261732,0.2457142,-0.41670752,0.948415,0.61605513,0.5129228,-0.059212845,0.99953187,0.55171084,0.5065116,0.059144694,0.9997196,0.62424845,0.68578404,0.023054559,0.99401426,0.5126469,0.66444796,0.08605602,0.99278146,0.6416329,0.83702284,0.20434329,0.9926907,0.48548397,0.8280208,0.22710094,0.99251455,0.63978684,0.85997164,0.21323311,0.91886675,0.50206655,0.858792,0.23194306,0.9605099,idle
0.5644186,0.18020469,-0.21305518,0.9999404,0.57462615,0.16109803,-0.21449737,0.9998909,0.55584997,0.16318986,-0.1911991,0.9998419,0.591822,0.16544457,-0.14106888,0.99986845,0.55119437,0.16672598,-0.03394978,0.9996925,0.5734761,0.19583087,-0.17988491,0.99983627,0.5615325,0.1977294,-0.14964733,0.9997402,0.6383542,0.24745251,-0.11152029,0.99972194,0.5357159,0.25156048,0.06256333,0.99969196,0.62483495,0.34054068,-0.30540162,0.9882908,0.49355483,0.34312364,-0.091504745,0.9060216,0.5740336,0.24375167,-0.490663,0.9886328,0.51756686,0.24542399,-0.3834018,0.95024335,0.6050862,0.51594085,-0.05694837,0.99953204,0.54047835,0.51058537,0.0569201,0.99973136,0.6188752,0.6846102,0.04188507,0.9937294,0.5052142,0.67278045,0.08584446,0.99307877,0.6403055,0.8331179,0.22910269,0.99223256,0.47749394,0.8386496,0.20907275,0.99276775,0.6417051,0.85140496,0.2394294,0.91454095,0.49265867,0.8676269,0.21317343,0.95995253,idle
0.55586076,0.18055718,-0.18390958,0.9999424,0.56597376,0.1612166,-0.18344514,0.9998944,0.5483361,0.16328326,-0.16058858,0.9998457,0.58321893,0.16535603,-0.10827651,0.9998722,0.5448524,0.16679178,-0.0028781146,0.9996977,0.56518584,0.19605504,-0.1507295,0.9998404,0.55413663,0.19790506,-0.12101108,0.9997488,0.63194096,0.24712543,-0.07714693,0.9997211,0.5284759,0.2517196,0.08960238,0.99970156,0.6157507,0.34035558,-0.2598319,0.9883529,0.4846755,0.34120253,-0.051493175,0.91001564,0.5660878,0.23779555,-0.4328443,0.9888526,0.50663424,0.24321312,-0.33749324,0.95111465,0.5979835,0.51535,-0.04746119,0.9995352,0.5337306,0.5103109,0.047471922,0.9997399,0.61387515,0.68416303,0.03986531,0.9937848,0.49666896,0.6807269,0.0644709,0.9935036,0.6417106,0.83317566,0.224425,0.9922118,0.47404623,0.84454346,0.1881468,0.9931234,0.6416048,0.85176575,0.23468491,0.91273403,0.48202863,0.872465,0.19284575,0.95906985,idle
0.547211,0.18100241,-0.1911628,0.99994236,0.5572089,0.16125076,-0.19440475,0.9998947,0.54051775,0.16352217,-0.16923548,0.9998463,0.57570183,0.16528863,-0.12535577,0.9998737,0.53871804,0.16684304,-0.014840111,0.9996982,0.5573529,0.19651587,-0.16224444,0.9998391,0.5469882,0.19840345,-0.12931238,0.99974984,0.6257137,0.24698225,-0.11074797,0.9997049,0.5235426,0.25153834,0.08524297,0.99970275,0.60701895,0.3374015,-0.2797003,0.9880989,0.47702965,0.33622205,-0.0620692,0.9137089,0.55927896,0.23621947,-0.4515263,0.9883487,0.50213146,0.23500605,-0.35649207,0.95216155,0.592368,0.5147884,-0.058677893,0.99949706,0.5282654,0.509924,0.058666922,0.9997315,0.6086031,0.681463,0.02357187,0.9940474,0.493416,0.67894894,0.11153452,0.9937766,0.64224005,0.83376735,0.1716995,0.99246866,0.47712412,0.84602076,0.23305528,0.9934576,0.64439815,0.85257626,0.17763254,0.91207886,0.49105662,0.8721343,0.23612681,0.95988345,idle
0.5428645,0.18163268,-0.19247918,0.9999431,0.5526295,0.16147937,-0.19504327,0.9998946,0.53501874,0.164721,-0.1701071,0.9998462,0.57010126,0.16524032,-0.1289956,0.9998725,0.53269166,0.16711956,-0.015179107,0.9996988,0.5536045,0.1970587,-0.16334102,0.9998374,0.5427539,0.19911972,-0.130627,0.9997527,0.620415,0.24676237,-0.10472318,0.9996897,0.51814926,0.2514819,0.08389868,0.9997127,0.5994825,0.3342824,-0.2765811,0.9877625,0.4687485,0.33100253,-0.06156372,0.91834474,0.5501393,0.23139809,-0.42712998,0.9880402,0.49241066,0.23269844,-0.35125393,0.95385945,0.5855857,0.5115868,-0.05582151,0.99947,0.5214919,0.5074436,0.05577756,0.99972963,0.60238266,0.67525595,0.0029472737,0.99425733,0.48910657,0.6776994,0.092345044,0.99412864,0.6405145,0.83373195,0.1360046,0.9927184,0.47530064,0.84529155,0.19848876,0.9938594,0.6411764,0.8530415,0.14045109,0.9123971,0.49008608,0.8715602,0.20184541,0.9608947,idle
0.5346104,0.18258852,-0.18274179,0.9999464,0.5448691,0.16195315,-0.18902507,0.9999003,0.52847695,0.16589509,-0.16077177,0.9998539,0.5625761,0.16519336,-0.13159427,0.99987996,0.52798057,0.16735707,-0.0051333634,0.99971396,0.54576176,0.19768395,-0.15730444,0.99984574,0.5357147,0.20018671,-0.12023598,0.9997669,0.61448616,0.24553725,-0.10754357,0.99969834,0.515026,0.25114402,0.10986459,0.9997263,0.59103066,0.33192962,-0.27346817,0.98798,0.4625463,0.32510126,-0.023446402,0.9218162,0.5435589,0.22979894,-0.38670865,0.98812574,0.4866275,0.23017465,-0.3113241,0.95497394,0.5777865,0.5065719,-0.06039064,0.9994451,0.5162836,0.5017303,0.060333062,0.9997218,0.5960668,0.672433,-0.045412622,0.99450755,0.48553967,0.67619264,0.09596245,0.99441195,0.6374972,0.8347476,0.064898305,0.9930535,0.47663012,0.8448962,0.20976324,0.9942505,0.63680255,0.85383075,0.066668265,0.91430604,0.49267244,0.8707643,0.21502975,0.962581,idle
0.5263992,0.18282297,-0.17778686,0.9999461,0.5381066,0.16195004,-0.1825147,0.9998992,0.5202986,0.16596623,-0.15585217,0.9998506,0.5559149,0.16454262,-0.12542239,0.999878,0.5203717,0.16731854,-0.002293354,0.99970967,0.53812134,0.19768392,-0.15090078,0.9998445,0.52745736,0.2001753,-0.115920745,0.99976707,0.6105851,0.24322544,-0.09505463,0.9996911,0.50651073,0.2506306,0.09874804,0.9997323,0.583963,0.32818487,-0.26271784,0.98748654,0.4569397,0.32162157,-0.039362453,0.92442906,0.53891414,0.22791211,-0.4049569,0.98790526,0.48020115,0.22753595,-0.32630217,0.9558421,0.5768057,0.5055681,-0.05079041,0.9994321,0.5107322,0.5009143,0.05074529,0.9997197,0.59320414,0.6725267,-0.038312756,0.9946439,0.48125648,0.67626244,0.08287841,0.99465835,0.63293123,0.8363437,0.10727497,0.9931611,0.47578803,0.8450693,0.20855136,0.9944928,0.6308061,0.85589373,0.11228879,0.91517854,0.49173537,0.8711153,0.21421003,0.96242875,idle
0.52124447,0.18366827,-0.18319586,0.999944,0.53289634,0.16197562,-0.18798831,0.99989533,0.51571983,0.16609965,-0.16186602,0.9998425,0.5501513,0.1637607,-0.12720513,0.99987394,0.5160593,0.16710387,-0.008321001,0.9997001,0.5327317,0.1980309,-0.15591015,0.99983954,0.5228919,0.20061618,-0.121594,0.9997617,0.6055709,0.24069828,-0.10022155,0.9996805,0.5036887,0.24993356,0.091915995,0.99973744,0.57821935,0.32322794,-0.2689095,0.98631334,0.45499295,0.3195347,-0.047383636,0.9251966,0.533569,0.22470473,-0.40667158,0.9871174,0.4783112,0.22729331,-0.33365482,0.9553212,0.57425153,0.5056252,-0.04747097,0.99942684,0.5074245,0.50095356,0.047459424,0.99972206,0.59046006,0.6730787,-0.032798864,0.99473536,0.48004323,0.6757584,0.08035758,0.9949026,0.62651664,0.83824813,0.11871846,0.99320906,0.47474575,0.8443126,0.20836468,0.99472386,0.6225126,0.8576152,0.1237311,0.91627127,0.489317,0.87043667,0.21395855,0.9625552,idle
0.5168024,0.18363526,-0.18667904,0.99994636,0.52853715,0.16169848,-0.18843572,0.9998996,0.5107044,0.1660087,-0.16479589,0.99984854,0.54597396,0.16271624,-0.14056356,0.9998807,0.51046246,0.16663851,-0.010726604,0.9997137,0.5284536,0.19793548,-0.15651013,0.9998464,0.5183648,0.20048712,-0.12499614,0.99977267,0.6010729,0.23880753,-0.120683715,0.9996818,0.49948987,0.24906795,0.090413384,0.99974763,0.5721546,0.3208202,-0.27796587,0.98615164,0.45124093,0.31820914,-0.046848916,0.92668486,0.52690285,0.22248076,-0.4030811,0.9869795,0.4721717,0.2263401,-0.32953468,0.9549025,0.57055205,0.50565356,-0.048834346,0.9994215,0.50441325,0.5012022,0.04890716,0.99972844,0.58435774,0.6731552,-0.029504359,0.9949828,0.47843844,0.6768429,0.10954281,0.9952204,0.62273604,0.83866125,0.10131631,0.99347436,0.4752832,0.8448421,0.2516161,0.99509233,0.6189146,0.85876244,0.104579166,0.92076135,0.49093843,0.8721145,0.2574552,0.96474004,idle
0.5123581,0.18361409,-0.1773541,0.99994165,0.52380884,0.16166407,-0.18169042,0.9998892,0.5071341,0.16601373,-0.15699455,0.9998234,0.54122174,0.16239485,-0.12816477,0.9998659,0.5076328,0.16658235,-0.0083255,0.9996746,0.5240169,0.19789727,-0.14942053,0.9998368,0.5144681,0.20038453,-0.11721555,0.9997605,0.59642404,0.23653735,-0.09337958,0.9996893,0.4976921,0.24688512,0.09219264,0.99975234,0.5661827,0.32053706,-0.24653757,0.9859389,0.44888395,0.3179306,-0.014875603,0.9279905,0.5231074,0.22348788,-0.37979266,0.9872066,0.4664313,0.22697423,-0.2733859,0.9543349,0.56838137,0.503124,-0.042191006,0.99941653,0.50405276,0.49691993,0.042190272,0.999722,0.57727367,0.6697867,-0.02276813,0.9948763,0.4781316,0.6705323,0.03670464,0.9953323,0.61807215,0.8369929,0.11160736,0.99342173,0.47338885,0.84330577,0.15021059,0.995143,0.61466265,0.8574056,0.116011605,0.9211566,0.4831503,0.8704869,0.15416634,0.9627279,idle
