x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.37330413,0.18891318,-0.2823338,0.99982685,0.37872466,0.16853951,-0.25175208,0.99973,0.36761406,0.16010343,-0.2938792,0.9998106,0.3642382,0.16351704,-0.08815108,0.9992267,0.33830515,0.14005715,-0.25593856,0.9999021,0.36281592,0.20320675,-0.21174848,0.999666,0.3557165,0.19763629,-0.26785356,0.9999161,0.33939797,0.24311593,0.056937158,0.999206,0.24437316,0.19073305,-0.25402102,0.9999702,0.29851404,0.34990883,0.0026308284,0.4834884,0.16987692,0.31986284,-0.28136432,0.99629986,0.31737798,0.37123907,-0.31035703,0.72080517,0.28019887,0.3783967,-0.19166234,0.9903678,0.26492542,0.52523905,0.09109564,0.99824136,0.18737,0.514501,-0.09065746,0.99927473,0.31104383,0.716622,0.17017674,0.97165555,0.14017197,0.7025375,-0.1366825,0.9971532,0.3171744,0.8991718,0.37955976,0.9830232,0.105787076,0.9109641,-0.034441277,0.993644,0.29399318,0.9303936,0.39130786,0.9553885,0.09267135,0.9376865,-0.032702275,0.91900814,idle
0.35712233,0.19837199,-0.14345063,0.99977744,0.35976303,0.17547849,-0.1271634,0.99966115,0.3543026,0.17030627,-0.1769425,0.9997614,0.34009948,0.16458802,-0.019096022,0.9990273,0.32434598,0.14888248,-0.24116604,0.99988496,0.34320092,0.21007653,-0.09690158,0.9995342,0.33932975,0.20574096,-0.16270301,0.99988836,0.30918664,0.24207304,0.08360356,0.99899566,0.22329006,0.19581059,-0.26029587,0.99997044,0.25858548,0.33683386,0.04898693,0.4397564,0.15768097,0.33132136,-0.255613,0.9958673,0.29406136,0.37001526,-0.23126705,0.6575308,0.26625928,0.38096935,-0.11958118,0.98823184,0.24676614,0.5248605,0.09699371,0.9979453,0.17239496,0.5156346,-0.09664749,0.99925685,0.2916631,0.7149862,0.17659608,0.96880454,0.13182406,0.7069577,-0.122429326,0.9970239,0.31294832,0.900469,0.3580268,0.98108214,0.10516964,0.91750187,-0.032137804,0.9934766,0.29607475,0.9355219,0.376213,0.9507557,0.09675848,0.94304204,-0.03182265,0.91958714,idle
0.33423904,0.19298783,-0.15103117,0.9997884,0.3350746,0.17074652,-0.13271077,0.9996775,0.33044532,0.16534731,-0.1827381,0.9997716,0.31542817,0.16103385,-0.013730702,0.9990686,0.3008952,0.14594676,-0.24011388,0.99989057,0.32112765,0.2055835,-0.100962445,0.9995475,0.3173499,0.2018117,-0.16688827,0.99989164,0.28491244,0.23620185,0.093185455,0.9989834,0.2038019,0.19892253,-0.2687212,0.99997175,0.24907157,0.33295056,0.03345675,0.40416068,0.14485875,0.34737295,-0.25009608,0.995688,0.3005708,0.33977994,-0.2689801,0.6136604,0.2572714,0.3773933,-0.08524947,0.98739475,0.23772037,0.52633405,0.10232518,0.9979531,0.16729645,0.5204047,-0.10210739,0.99926054,0.28404227,0.71368134,0.16217445,0.96594864,0.1300916,0.7096442,-0.058996838,0.99663806,0.3035511,0.89974064,0.27727777,0.9781868,0.10305361,0.915788,0.067585126,0.99290895,0.28953296,0.9353593,0.2826646,0.9461413,0.09172719,0.9401564,0.073199786,0.9193056,idle
0.32028565,0.18756029,-0.14951193,0.9997875,0.3212368,0.16967927,-0.1306431,0.99968016,0.31644624,0.15971844,-0.18321101,0.9997724,0.29814413,0.1532196,-0.011661949,0.9990779,0.2855199,0.14453158,-0.24642512,0.9998932,0.3067827,0.20204043,-0.099578544,0.9995398,0.303396,0.19688688,-0.16835545,0.9998896,0.26918715,0.22795399,0.10402433,0.9988549,0.19006097,0.19907658,-0.28567213,0.9999716,0.24233651,0.33157775,0.027890813,0.3696114,0.13849588,0.35513008,-0.26010004,0.9955383,0.29266375,0.31776124,-0.28215703,0.5669633,0.25125408,0.37277737,-0.08386588,0.98647135,0.23216638,0.52627504,0.11396058,0.997877,0.16629313,0.5211202,-0.11382717,0.9991948,0.28820944,0.7120128,0.14179787,0.96173036,0.12912977,0.7154753,-0.05019016,0.9962765,0.2974116,0.89898604,0.22782667,0.9743192,0.10619517,0.9232196,0.085713476,0.9924141,0.28177485,0.9385118,0.22981326,0.94162047,0.0947551,0.9457798,0.091709286,0.91992426,idle
0.3090095,0.18119122,-0.15672351,0.999785,0.3087336,0.15799853,-0.13791384,0.9996819,0.30429843,0.15498021,-0.18982151,0.9997721,0.28381437,0.14226402,-0.017946297,0.9990965,0.2729921,0.13907856,-0.25218135,0.9998947,0.29640388,0.19562319,-0.10688927,0.99953383,0.2930846,0.19411896,-0.17471707,0.9998876,0.2577106,0.22081512,0.101760626,0.99875885,0.17917088,0.20063771,-0.2895608,0.99997103,0.23648694,0.32939374,0.026270762,0.33891538,0.13903105,0.36092225,-0.25496855,0.99534625,0.27898285,0.32722238,-0.28889316,0.5282043,0.25046283,0.37036768,-0.071488336,0.9861127,0.22986214,0.52376425,0.11481575,0.9978716,0.16353013,0.52256507,-0.11469827,0.9991512,0.2980339,0.6883088,0.14168733,0.961466,0.1277879,0.72117066,-0.03229431,0.9961357,0.29130182,0.87923366,0.2477245,0.972912,0.10409343,0.92133594,0.10397528,0.9922957,0.27001235,0.9212972,0.25197744,0.93999213,0.09250386,0.9443449,0.11039899,0.9215419,idle
0.30235845,0.17157827,-0.15194187,0.99977833,0.30190337,0.14627299,-0.1334155,0.99968225,0.29581052,0.1450768,-0.18442237,0.99976766,0.27774364,0.13345507,-0.014252427,0.99911666,0.26509959,0.13146909,-0.2467721,0.99989384,0.2908538,0.18821852,-0.102515236,0.999531,0.2874667,0.18728605,-0.16928926,0.99988467,0.25448352,0.2168559,0.10016666,0.99871606,0.1746237,0.20200838,-0.28131664,0.99997056,0.23331983,0.33202046,0.01646858,0.3131242,0.1419033,0.36334997,-0.24847254,0.995343,0.27551323,0.33150154,-0.31889147,0.4982993,0.24915743,0.36956233,-0.05779637,0.9862929,0.2334526,0.5211846,0.113689505,0.9978699,0.1646984,0.5225994,-0.11358631,0.9990924,0.30471662,0.6794258,0.09416481,0.96283156,0.12787886,0.72281975,-0.03776578,0.99606806,0.28834808,0.8659398,0.19789365,0.97287804,0.104698285,0.9200009,0.097778365,0.99226797,0.26593763,0.8993506,0.20142655,0.9406405,0.09363703,0.9430432,0.103865586,0.9227968,idle
0.30279908,0.16497,-0.14407983,0.99978185,0.30162016,0.1409958,-0.12747401,0.9996888,0.29594988,0.13952298,-0.17714079,0.9997709,0.277564,0.13008767,-0.014208729,0.9991432,0.2639185,0.1270568,-0.24412856,0.9998948,0.29152527,0.182303,-0.09700681,0.9995432,0.2880978,0.18104368,-0.16236751,0.99988705,0.25643075,0.2150922,0.09534899,0.9987281,0.17651027,0.20210661,-0.2745784,0.99997145,0.24248835,0.3334041,0.016032415,0.29158276,0.14826241,0.3634245,-0.24692352,0.99534315,0.27795976,0.3336355,-0.3130102,0.48056167,0.2513195,0.3651508,-0.077060744,0.9864914,0.23998299,0.51977986,0.11074158,0.9979125,0.16976972,0.5228161,-0.11063473,0.99911517,0.3102926,0.6751106,0.17809463,0.9637445,0.13081677,0.72258294,-0.049364932,0.9961152,0.29767555,0.853614,0.33586195,0.973106,0.104794666,0.9178199,0.09122222,0.9923231,0.27724534,0.88778335,0.34531876,0.94122154,0.09076761,0.940747,0.08983253,0.9244519,idle
0.31027108,0.16389996,-0.12319432,0.99979585,0.30897313,0.14003374,-0.10830995,0.9997077,0.30386132,0.13831998,-0.15785393,0.9997848,0.28632507,0.13062721,-0.005795479,0.9991969,0.27466413,0.1269215,-0.23752792,0.9998999,0.2983969,0.18060671,-0.07973765,0.9995673,0.2951606,0.17906818,-0.14536025,0.999893,0.26250935,0.21580641,0.095763065,0.99873704,0.18698093,0.20342217,-0.271641,0.99997216,0.2487134,0.3330386,0.06117015,0.2706623,0.15590626,0.36435166,-0.24091463,0.9951233,0.28694734,0.33466575,-0.19591151,0.46678218,0.2571918,0.36442468,-0.10127691,0.9862473,0.24573962,0.51980233,0.109401464,0.9979983,0.1771633,0.52323455,-0.10928552,0.99916035,0.31427994,0.67464066,0.20520024,0.9635861,0.13475378,0.72253954,-0.046631776,0.9962501,0.30474457,0.8488317,0.3618215,0.97344583,0.106451675,0.9141369,0.061100315,0.9925447,0.27882785,0.8828417,0.37207657,0.94266975,0.090007804,0.9372984,0.059682243,0.92722076,idle
0.3197158,0.16365387,-0.142355,0.9998128,0.31952885,0.14012289,-0.12521002,0.9997314,0.31297925,0.13785571,-0.17306027,0.9998031,0.2983311,0.13117127,-0.011222299,0.9992578,0.28340882,0.12706669,-0.23743443,0.99990827,0.30807918,0.1805603,-0.09486933,0.9995974,0.3033669,0.17896219,-0.1583226,0.99990124,0.27365994,0.21939582,0.09591729,0.9987358,0.19638178,0.20628648,-0.2691597,0.99997413,0.2534433,0.3335757,0.049377494,0.24908707,0.1605677,0.36250016,-0.24768707,0.99490726,0.29628104,0.33192387,-0.23073372,0.44200256,0.2641702,0.3696028,-0.10073422,0.98547345,0.25059906,0.5236937,0.10860453,0.9980727,0.17791283,0.5264715,-0.10858866,0.99921924,0.31632245,0.6770996,0.24859114,0.96283436,0.14059535,0.72197926,-0.06282617,0.9964206,0.3254774,0.8488033,0.42807215,0.9741942,0.10717384,0.9139,-0.024930164,0.9928636,0.31281382,0.88433135,0.44111496,0.9442667,0.08978594,0.9373601,-0.025992578,0.93014455,idle
0.33870035,0.17099833,-0.12595363,0.9998291,0.3385448,0.14679663,-0.10951523,0.999755,0.33311072,0.14436801,-0.1572865,0.9998207,0.31364682,0.13944747,-0.0002931472,0.9993189,0.30255517,0.13451222,-0.2220587,0.99991626,0.327447,0.18754177,-0.0807234,0.9996296,0.32239085,0.1857657,-0.14412144,0.9999094,0.2889852,0.2312594,0.10407867,0.9987971,0.2126458,0.21589105,-0.2574874,0.9999762,0.2601463,0.3364089,0.042698957,0.2318447,0.17399715,0.36294347,-0.23614526,0.99469733,0.30865687,0.3418199,-0.25086108,0.42467862,0.27093104,0.37767214,-0.08577234,0.9845384,0.26379722,0.532582,0.107981965,0.99820024,0.1991009,0.5332827,-0.1080464,0.99928576,0.32678533,0.68584454,0.27655086,0.9627103,0.14556757,0.7203521,-0.09242123,0.9965948,0.3396806,0.85333914,0.47469622,0.97534937,0.10874975,0.91372794,-0.07435816,0.9931951,0.3256489,0.8892969,0.48898292,0.94601405,0.0913427,0.93719536,-0.07767144,0.9325597,idle
