x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5557178,0.16953066,-0.13338593,0.99997085,0.5656844,0.15149061,-0.13350917,0.9999578,0.5499643,0.15430659,-0.10973998,0.99992585,0.5821134,0.15638967,-0.073059134,0.9999534,0.5487463,0.1585369,0.035403676,0.99983275,0.56358874,0.18526186,-0.10731231,0.9999231,0.55452573,0.18693708,-0.07656042,0.99988204,0.62348473,0.23541407,-0.080909654,0.99989307,0.5364915,0.24457908,0.1527684,0.999801,0.5984687,0.33044395,-0.21016991,0.9916719,0.481606,0.31255436,0.01393616,0.88947856,0.5546898,0.23156719,-0.27906364,0.99043053,0.502182,0.22930956,-0.2595888,0.93121845,0.5942409,0.46346912,-0.08617658,0.9997373,0.5411864,0.46462175,0.08615006,0.9997602,0.59163713,0.628867,-0.1277027,0.99694365,0.51995903,0.6394129,0.10671465,0.98169374,0.6252304,0.7980519,-0.06697856,0.99750346,0.523991,0.80830544,0.21094224,0.9921173,0.64016676,0.82020175,-0.068091385,0.964024,0.5402393,0.8319649,0.2136381,0.9675857,idle
0.5554881,0.16873926,-0.14663996,0.99997234,0.5654677,0.15072474,-0.146614,0.99995947,0.5490621,0.15398988,-0.12320103,0.999929,0.5807619,0.15496494,-0.07624511,0.99995583,0.5445508,0.15741722,0.025499504,0.9998426,0.5635051,0.18440741,-0.117749795,0.99992704,0.55306476,0.18626188,-0.08809519,0.9998889,0.62011063,0.23200187,-0.07736795,0.99989766,0.53244543,0.23957042,0.14506456,0.9998092,0.59405345,0.32337913,-0.21903491,0.99152416,0.48050076,0.3108977,0.003782404,0.8957688,0.5504878,0.22635521,-0.31098017,0.99030346,0.50120175,0.22631364,-0.27663666,0.93407845,0.5930046,0.4653625,-0.0789912,0.9997285,0.53852344,0.46592724,0.07898302,0.99975353,0.58619606,0.63142693,-0.092134885,0.99651533,0.51786494,0.6393205,0.11153336,0.98146445,0.6131651,0.79906434,-0.0042840596,0.99698144,0.5250207,0.8074922,0.23876163,0.99151725,0.62620693,0.82125473,-0.0030607483,0.9596349,0.53884137,0.82946926,0.24404824,0.96467423,idle
0.5501274,0.1681918,-0.14342771,0.99997383,0.56030524,0.14992723,-0.1453127,0.9999615,0.544942,0.15304098,-0.120096646,0.99993217,0.5770233,0.1541973,-0.085414365,0.9999586,0.54263365,0.15602367,0.028164497,0.99985236,0.55851555,0.18382208,-0.1173228,0.9999312,0.5488564,0.18551673,-0.08493278,0.9998958,0.6176241,0.23012829,-0.09076111,0.9999027,0.5337836,0.23917238,0.16126245,0.9998157,0.5904071,0.3219581,-0.22934273,0.99153304,0.4792552,0.3094717,0.05923438,0.89980334,0.5492127,0.22490637,-0.30102095,0.9903187,0.49833995,0.22399272,-0.17803843,0.9360402,0.59006065,0.4638405,-0.08010755,0.9997198,0.5379658,0.46412608,0.08009835,0.9997438,0.5830795,0.6334682,-0.093488075,0.99608296,0.5156108,0.63891983,0.11514771,0.9808437,0.61337125,0.79931456,-0.015688883,0.9966385,0.5265336,0.80498785,0.23753655,0.990893,0.629094,0.82134813,-0.015547959,0.95664084,0.5402362,0.82660043,0.24246481,0.9623593,idle
0.5493934,0.16636536,-0.1299788,0.99997544,0.56001514,0.14794315,-0.13042313,0.99996364,0.5444598,0.15148649,-0.10614997,0.99993575,0.5764981,0.15270033,-0.0641398,0.9999615,0.5410823,0.15472527,0.046245735,0.9998623,0.55771375,0.18256943,-0.101046,0.9999355,0.5472027,0.18442264,-0.06980481,0.9999027,0.6158099,0.22831655,-0.07595591,0.99990946,0.53079134,0.23779933,0.17759484,0.99982655,0.5885223,0.3197793,-0.2231626,0.9918077,0.47921905,0.3105517,0.040906798,0.90414554,0.54749954,0.22407065,-0.3046873,0.99061257,0.4981843,0.22419976,-0.23627272,0.93893284,0.5870993,0.46163034,-0.084353946,0.9997274,0.53499764,0.4618307,0.08434908,0.99975115,0.57605034,0.6337699,-0.117530905,0.9954873,0.5101471,0.63643825,0.08950781,0.9788375,0.61315656,0.7999223,-0.045478348,0.99611384,0.5263648,0.8042209,0.20055442,0.9895914,0.63112277,0.8220197,-0.044362135,0.9532781,0.54075015,0.8244967,0.20453922,0.95947677,idle
0.5454823,0.16577019,-0.1391479,0.99997723,0.5564488,0.14741422,-0.13999797,0.99996614,0.5407149,0.1512817,-0.11513349,0.99993986,0.5733858,0.15175138,-0.06957195,0.9999644,0.53760904,0.15526314,0.03948289,0.999872,0.55474144,0.18152873,-0.111236,0.99994016,0.54399776,0.18398817,-0.07882033,0.99990976,0.6144635,0.22771542,-0.105301484,0.9999162,0.5305282,0.23885332,0.1813789,0.99983716,0.58615565,0.31952113,-0.26844752,0.99221694,0.47715956,0.3114774,0.0804521,0.9072062,0.5451726,0.22199187,-0.34686625,0.9910361,0.49493876,0.22472745,-0.17732662,0.9419583,0.58194464,0.46482056,-0.09662924,0.99974465,0.5322564,0.46556264,0.09658308,0.99976563,0.57628405,0.6347148,-0.15498707,0.99532706,0.5005731,0.6354779,0.10879288,0.97851753,0.61570895,0.8017058,-0.10990127,0.99615824,0.52544105,0.8021639,0.23772919,0.9895023,0.63586754,0.8269621,-0.11148578,0.9545229,0.5414776,0.82371837,0.2432954,0.96005416,idle
0.54365325,0.16602781,-0.15768078,0.99997836,0.55517745,0.14767045,-0.16148618,0.9999675,0.5388285,0.15137295,-0.13289651,0.9999416,0.5724207,0.15193619,-0.10833742,0.99996567,0.53526217,0.1556393,0.022298805,0.9998766,0.5530531,0.18159744,-0.13412175,0.99994266,0.5419241,0.18400146,-0.096775606,0.999913,0.6127777,0.22811964,-0.13241647,0.9999207,0.5298008,0.239324,0.17540552,0.99984115,0.5844505,0.31787056,-0.30993629,0.99247694,0.47757298,0.31193906,0.06883825,0.90847254,0.5447173,0.2227427,-0.42543092,0.99137807,0.49212497,0.22518975,-0.18015379,0.94388574,0.58037543,0.4669115,-0.09682402,0.9997554,0.5307837,0.46581194,0.09676759,0.9997737,0.5782496,0.6357025,-0.1389685,0.99520504,0.49252853,0.62844414,0.115337566,0.9795309,0.6164869,0.80652237,-0.0842257,0.9962292,0.520587,0.7966538,0.26538196,0.98980516,0.63274086,0.83048356,-0.085852064,0.9556908,0.539446,0.81631225,0.2755122,0.9612574,idle
0.5411189,0.16809954,-0.24491553,0.99997926,0.5526949,0.14947104,-0.24833944,0.9999689,0.53592235,0.15373538,-0.21973543,0.9999434,0.57013905,0.15309991,-0.18547729,0.99996704,0.53298205,0.15717572,-0.05266295,0.999882,0.55057,0.18246211,-0.21663372,0.99994504,0.53928035,0.18531021,-0.17885469,0.999916,0.6096876,0.22839911,-0.18755019,0.99992496,0.5296856,0.24093606,0.109270975,0.99984324,0.58236474,0.3188199,-0.37351948,0.99270177,0.47817382,0.312285,0.059212904,0.90988886,0.54343283,0.22319563,-0.5111057,0.99166495,0.49135813,0.22557934,-0.15057182,0.94573665,0.5806817,0.47500792,-0.09813313,0.9997669,0.52966034,0.47419113,0.098093264,0.9997819,0.58108795,0.6417986,-0.13684322,0.99535674,0.48465675,0.62980664,0.14980868,0.98087186,0.6171595,0.80746496,-0.077546425,0.9964282,0.5142756,0.7936499,0.345779,0.9902854,0.63277996,0.8310253,-0.079219155,0.9576632,0.5319979,0.8129973,0.35800698,0.96296746,idle
0.53031415,0.17326467,-0.22646165,0.9999808,0.54042196,0.15572591,-0.229933,0.9999711,0.5218492,0.15875858,-0.20373607,0.9999474,0.5544245,0.1577859,-0.16801666,0.99996924,0.51736677,0.16238467,-0.045969207,0.99988884,0.54041904,0.18766332,-0.1984992,0.99994904,0.5289864,0.1913849,-0.16396709,0.9999217,0.5984625,0.2313129,-0.17141756,0.999929,0.50902283,0.24686143,0.093962595,0.9998482,0.5698024,0.32591936,-0.33591658,0.9929346,0.46391064,0.31913388,-0.045565456,0.9151559,0.53093886,0.2323084,-0.44406563,0.991646,0.47428313,0.23254816,-0.34518373,0.9482374,0.57194066,0.47687015,-0.09907569,0.9997765,0.5189841,0.47661734,0.09902857,0.99978554,0.5715004,0.64179075,-0.16037439,0.99559647,0.48870915,0.6310407,0.19593231,0.9813268,0.6164386,0.80867225,-0.13137902,0.99666643,0.48284087,0.7945826,0.3651605,0.99071443,0.6332373,0.8326134,-0.13655722,0.95985675,0.49697763,0.8143387,0.3742913,0.9643182,idle
0.5222846,0.17724682,-0.17456041,0.99998224,0.53251517,0.16085754,-0.1788469,0.99997324,0.51548946,0.16368881,-0.14908801,0.99995124,0.54828936,0.16205375,-0.12665845,0.9999715,0.5124355,0.16645817,0.010242574,0.9998952,0.5328461,0.18996747,-0.15108706,0.9999527,0.5217272,0.19408704,-0.11227764,0.99992704,0.59177905,0.23434554,-0.1630705,0.999933,0.5057134,0.25025785,0.15257767,0.9998532,0.5655738,0.32783026,-0.3211094,0.99326587,0.45865107,0.32017437,-0.0024596849,0.91765356,0.5250277,0.23569587,-0.38602534,0.9919274,0.46822438,0.23512553,-0.28782073,0.94981664,0.5643767,0.4776165,-0.10258949,0.9997867,0.51248324,0.47860536,0.102545224,0.99979305,0.5669268,0.6418447,-0.1539656,0.9957081,0.48535982,0.63326955,0.18430682,0.98129976,0.6154828,0.8088776,-0.10858645,0.9968233,0.47697005,0.7951479,0.3404523,0.99100536,0.63396865,0.83248764,-0.11098243,0.961829,0.49227315,0.8165358,0.34841245,0.9652712,idle
0.5170611,0.1816929,-0.181738,0.9999836,0.527501,0.16527537,-0.18851155,0.99997526,0.5108167,0.16782533,-0.15557201,0.9999547,0.544145,0.16615514,-0.14214145,0.99997365,0.50832194,0.17017287,0.009535313,0.99990124,0.52781045,0.1946877,-0.16038966,0.9999564,0.5168808,0.19852705,-0.11745348,0.99993235,0.5880809,0.23784305,-0.16675863,0.999938,0.50126976,0.2516228,0.15126444,0.9998603,0.56194866,0.33148965,-0.33730543,0.99370784,0.45488554,0.320776,0.0047574886,0.91944903,0.5227976,0.24178481,-0.42409196,0.9923373,0.46163964,0.23801711,-0.3040424,0.9514393,0.55776703,0.48285052,-0.1083595,0.9998021,0.5056957,0.484104,0.10830184,0.9998041,0.56261134,0.643569,-0.16893187,0.99594045,0.47626537,0.63393223,0.22318581,0.9815834,0.6146573,0.8097473,-0.13824125,0.99704117,0.47515464,0.7947858,0.4061149,0.99128366,0.6336945,0.83337486,-0.14242893,0.9640119,0.48942503,0.8173636,0.4167388,0.9664365,idle
