x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5034564,0.05798625,-0.3927142,0.9999374,0.5222088,0.032475494,-0.3863245,0.999908,0.49413466,0.039098006,-0.35806337,0.9998418,0.54880625,0.043514516,-0.27933744,0.99988675,0.49627286,0.053300444,-0.15152588,0.9995902,0.5176147,0.08008361,-0.3498572,0.99993604,0.49987116,0.082569614,-0.3118642,0.99984527,0.5980581,0.1684131,-0.26683843,0.99977386,0.48374304,0.1839363,0.029899782,0.99955654,0.6245474,0.3208395,-0.46794167,0.94712186,0.46530932,0.32079157,-0.097253695,0.71020716,0.5547162,0.27917287,-0.72278726,0.9764111,0.43017998,0.24946284,-0.53979063,0.9582063,0.54963505,0.50143987,-0.10108243,0.99935025,0.48334503,0.49539623,0.101065196,0.99910927,0.5548811,0.6776935,-0.024419231,0.9804769,0.45843592,0.66124433,0.33273697,0.97128296,0.59093904,0.8588992,0.1537913,0.9716218,0.4772675,0.8261586,0.6902034,0.95956516,0.5903038,0.8931253,0.15960245,0.8858264,0.51026833,0.85905033,0.7174727,0.9085985,idle
0.50326204,0.057975657,-0.36458242,0.99993587,0.5219774,0.032554008,-0.35478276,0.99990404,0.49400368,0.039139263,-0.3314308,0.9998332,0.5484725,0.043530326,-0.24383798,0.99988264,0.49581176,0.053324413,-0.13527703,0.9995591,0.517367,0.07974101,-0.32088834,0.9999359,0.49972978,0.08221628,-0.28966343,0.9998396,0.597636,0.1685708,-0.22435777,0.9997863,0.48178878,0.18250267,0.031199122,0.99955326,0.62434787,0.32005885,-0.41234183,0.9516163,0.46069044,0.320414,-0.105285026,0.7129215,0.5586999,0.27941036,-0.672368,0.97757256,0.4282538,0.24622275,-0.5382096,0.9587306,0.5493765,0.4985274,-0.092073336,0.99936926,0.48237333,0.49286783,0.09199308,0.99912524,0.55159736,0.67551476,-0.018073684,0.9813947,0.45834455,0.6607878,0.3146146,0.9725374,0.5902555,0.858678,0.16424577,0.97330385,0.4760321,0.8248142,0.6527953,0.96166635,0.58751714,0.8935416,0.17069012,0.8880787,0.5077414,0.8577041,0.6774739,0.91292626,idle
0.5037987,0.057849936,-0.3700016,0.99993676,0.5223281,0.032480534,-0.35662505,0.9999042,0.49428457,0.038590465,-0.33861807,0.9998345,0.5486535,0.043468874,-0.24975023,0.999883,0.49551955,0.05302942,-0.14530413,0.99956435,0.5174511,0.07969955,-0.3215161,0.99993765,0.4998846,0.082069874,-0.29673278,0.9998419,0.598976,0.1705761,-0.22054958,0.99979585,0.47800642,0.18237776,0.007897478,0.9995662,0.6241478,0.320814,-0.4073526,0.9555733,0.45463666,0.32065263,-0.14199099,0.72444546,0.56283206,0.27948967,-0.6778577,0.9785705,0.42710114,0.24589133,-0.5741111,0.96057653,0.55060875,0.49772787,-0.081428275,0.9993864,0.48212227,0.4928673,0.08134146,0.9991509,0.5516116,0.675404,-0.012695459,0.98225087,0.45806003,0.6609712,0.30748028,0.9737778,0.58881617,0.85922706,0.16806594,0.97455186,0.47524238,0.82470524,0.6514555,0.963368,0.5836368,0.8967267,0.17688683,0.8886633,0.5061598,0.8563835,0.67850816,0.9163838,idle
0.50597215,0.057892025,-0.37257367,0.99993837,0.5243007,0.032842763,-0.36022395,0.99990475,0.4960484,0.0386002,-0.34085637,0.9998363,0.5504446,0.04417003,-0.24399307,0.99988306,0.49644834,0.05327255,-0.1469076,0.9995674,0.51921254,0.08011947,-0.3249234,0.99993896,0.50144744,0.08214293,-0.29882282,0.9998435,0.6020986,0.17432639,-0.21307191,0.99980265,0.47789207,0.1823087,0.005502106,0.99957794,0.6240986,0.32268342,-0.3988853,0.95917106,0.45464116,0.32147053,-0.1393276,0.73286706,0.562554,0.27985442,-0.67751646,0.97960454,0.42651314,0.24571377,-0.56804574,0.96215916,0.5530683,0.49436587,-0.079406284,0.99938,0.48173827,0.4914033,0.07932857,0.99915254,0.55075336,0.6676288,-0.012974067,0.9814072,0.45773476,0.657799,0.23847508,0.9730948,0.5877343,0.8550585,0.17153473,0.9736903,0.47500992,0.82378215,0.5677248,0.9624522,0.5774037,0.8895665,0.18031324,0.88588166,0.5035565,0.85425717,0.5925666,0.91656315,idle
0.50640243,0.057510972,-0.37958112,0.99994224,0.5249609,0.032559145,-0.36770922,0.99991053,0.4963619,0.03755383,-0.34823152,0.99984616,0.55161434,0.043990504,-0.24468967,0.9998911,0.49644867,0.05267358,-0.15200177,0.9995957,0.5196973,0.08008878,-0.3299003,0.9999432,0.5018666,0.08189022,-0.3042286,0.9998532,0.6036452,0.1753832,-0.21881747,0.99981743,0.47776967,0.18231483,0.00695822,0.9995977,0.6241217,0.3248556,-0.40445963,0.9627798,0.45461822,0.3219852,-0.13008776,0.7419973,0.5659708,0.28646368,-0.70287955,0.98099875,0.42628065,0.24611059,-0.5638355,0.96401733,0.55456495,0.49543172,-0.08224321,0.99937975,0.48188168,0.4928602,0.08216237,0.9991639,0.5509898,0.67870516,-0.035129793,0.98111385,0.4546206,0.6578633,0.1983698,0.9731141,0.58214355,0.8544644,0.1841928,0.9729884,0.4749163,0.8236757,0.53901803,0.9617829,0.57202303,0.88681227,0.19769348,0.88273793,0.50303394,0.85371614,0.5651893,0.9172609,idle
0.50631887,0.057691496,-0.37054798,0.9999422,0.5248513,0.033134732,-0.3595514,0.99990845,0.4965554,0.037804764,-0.33752856,0.99984396,0.5518137,0.044664495,-0.2397873,0.99989134,0.49723458,0.05272813,-0.13736466,0.999595,0.5195961,0.08057862,-0.32229763,0.9999431,0.5019087,0.08197085,-0.29350835,0.9998513,0.60376936,0.1753569,-0.22207427,0.9998254,0.4775723,0.1821137,0.03656455,0.9996043,0.6246677,0.32479465,-0.4118983,0.9659955,0.45503727,0.32255754,-0.09249035,0.7456059,0.5656783,0.28678563,-0.7038164,0.9822026,0.4261945,0.24719468,-0.5416728,0.96528083,0.5552672,0.49595463,-0.08821017,0.9993266,0.48242503,0.49285308,0.08810649,0.99914765,0.5463987,0.6797263,-0.04045405,0.978457,0.45003182,0.6568281,0.10568823,0.97127837,0.558673,0.8472181,0.25030535,0.9682014,0.46962032,0.82291454,0.43904248,0.9589187,0.56166136,0.8739782,0.27125916,0.87143314,0.49181342,0.8501184,0.46517983,0.9156681,idle
0.50570714,0.057984535,-0.39560273,0.9999374,0.52441055,0.033289295,-0.38837126,0.9999007,0.49639922,0.037922766,-0.3615566,0.9998314,0.5515941,0.04457152,-0.27558786,0.99988556,0.4970923,0.05267813,-0.15159224,0.9995663,0.519115,0.08096959,-0.3496018,0.99993837,0.5016348,0.08211503,-0.3145338,0.9998351,0.60347736,0.17508094,-0.26280043,0.99982697,0.4774577,0.18150745,0.033581425,0.99959975,0.62460846,0.32315698,-0.48052788,0.96867794,0.45621386,0.3222955,-0.09333606,0.7446387,0.5652658,0.28619274,-0.7651411,0.9829146,0.42592478,0.24780814,-0.5349357,0.9657585,0.5568077,0.49762887,-0.09369394,0.9992923,0.4830319,0.49316493,0.093615055,0.9991463,0.5581206,0.68266016,-0.040070638,0.9775489,0.4468162,0.65712637,0.18158679,0.97117525,0.5735788,0.84731984,0.24105397,0.96696204,0.4636497,0.8237976,0.5211226,0.9591246,0.5657238,0.87591577,0.25739056,0.86782527,0.48522884,0.8506186,0.54724675,0.9173664,idle
0.5042627,0.057306137,-0.3942011,0.9999329,0.5226922,0.032376625,-0.38676015,0.9998953,0.49379897,0.037344933,-0.36031023,0.999816,0.5505637,0.04251623,-0.27415287,0.9998841,0.4936815,0.052372176,-0.15096423,0.9995279,0.5182598,0.07993098,-0.34844062,0.9999349,0.5004515,0.08155299,-0.31378785,0.99981546,0.60267293,0.17303321,-0.26369184,0.9998332,0.4769164,0.18134591,0.046964593,0.99956506,0.6228332,0.3215987,-0.47242516,0.9710645,0.4622062,0.31942806,0.015836328,0.7232082,0.56331545,0.28705356,-0.75115955,0.98347294,0.42546186,0.24686514,-0.3191246,0.96267116,0.55650926,0.4980553,-0.10012077,0.9992913,0.48274064,0.49316707,0.100118496,0.99915165,0.56132305,0.68080205,-0.037073977,0.9778941,0.44453606,0.65731114,0.19808125,0.97188115,0.5814413,0.84850407,0.22957313,0.9677241,0.45657176,0.8268242,0.54250795,0.96067345,0.57533306,0.8844758,0.24299665,0.8687658,0.4759029,0.8546771,0.5691443,0.9204897,idle
0.50017196,0.057840925,-0.41023254,0.99993366,0.51709616,0.033374257,-0.40490618,0.9998985,0.48874825,0.039438438,-0.3759718,0.9998188,0.54548407,0.043010656,-0.29616007,0.9998897,0.48996043,0.053981986,-0.16196157,0.9995343,0.5145303,0.08003454,-0.36555627,0.99993664,0.49716577,0.08196966,-0.32756826,0.9998163,0.5951609,0.17101404,-0.28969052,0.99984115,0.47433192,0.18142647,0.042799506,0.99954957,0.61913174,0.32040253,-0.50395894,0.9732847,0.4607783,0.31986147,-0.01939815,0.7077497,0.55485314,0.28684753,-0.7779798,0.9838504,0.42339197,0.24670583,-0.3949499,0.9596136,0.5504719,0.4990357,-0.11051299,0.9993053,0.48130602,0.49314776,0.1105334,0.99915373,0.5611626,0.68812203,-0.03978425,0.97822434,0.44245997,0.6570886,0.26880923,0.97145957,0.5846447,0.8546104,0.19270715,0.9685215,0.45343226,0.828306,0.61124724,0.960854,0.5781885,0.89173657,0.20429437,0.8727172,0.47223902,0.8562527,0.63704765,0.9224767,idle
0.4956265,0.05815099,-0.43410873,0.9999353,0.51257724,0.0336663,-0.42799145,0.9999022,0.48255396,0.04096534,-0.4004295,0.9998228,0.5404617,0.043007996,-0.31234485,0.9998954,0.48195896,0.05550688,-0.1849725,0.9995415,0.50995123,0.08026941,-0.38643974,0.99993914,0.49205026,0.08251738,-0.35029796,0.9998197,0.5910047,0.17059313,-0.29714912,0.99985206,0.46972427,0.18147476,0.032191947,0.9995494,0.6201353,0.3196305,-0.50251347,0.9755693,0.45863587,0.32015437,-0.042297985,0.6958195,0.54867613,0.2880836,-0.7706598,0.9847105,0.4186604,0.24669367,-0.43510643,0.957763,0.5479232,0.49905455,-0.10952699,0.999333,0.47789788,0.4934382,0.10952999,0.9991738,0.56077826,0.68697244,-0.009406309,0.9785407,0.44246516,0.6576278,0.31811363,0.9711786,0.584443,0.8547863,0.20618205,0.96956927,0.45245242,0.82853025,0.6700603,0.96187335,0.5789696,0.8956073,0.21678385,0.8781488,0.47176915,0.8567554,0.6964328,0.92530626,idle
