x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.49521953,0.20097956,-0.4345285,0.9999819,0.5127454,0.18165201,-0.42141876,0.9999445,0.48988858,0.18164176,-0.41510305,0.99996495,0.5357346,0.19196373,-0.28774384,0.99987656,0.49019337,0.18808536,-0.2573044,0.99996144,0.5057109,0.22082357,-0.3795483,0.9999739,0.49110213,0.21943901,-0.37105557,0.99998724,0.57971275,0.29140466,-0.17698188,0.99988025,0.44942442,0.28532353,-0.14231345,0.9999654,0.6116835,0.4102408,-0.25197816,0.981398,0.41629976,0.41216174,-0.21785112,0.9915826,0.55613667,0.41311216,-0.48899364,0.9751536,0.48168206,0.42362168,-0.46595687,0.98762053,0.5469974,0.5548801,-0.012501642,0.99940073,0.46873635,0.5508136,0.012389848,0.9996474,0.5582002,0.730514,0.052636676,0.994815,0.4524302,0.7278512,0.092780024,0.99798465,0.56852907,0.8780721,0.3375242,0.99366546,0.4393417,0.8829008,0.3612755,0.9966456,0.5593804,0.89617914,0.35756162,0.95535606,0.45052972,0.9035431,0.38073733,0.9565705,idle
0.4953445,0.20170335,-0.42370453,0.9999796,0.51270735,0.18262106,-0.41093317,0.9999397,0.49213165,0.182494,-0.40451917,0.99996114,0.53599834,0.1924217,-0.28351274,0.999871,0.4966209,0.188673,-0.250704,0.99995625,0.5059729,0.2213284,-0.36989933,0.9999723,0.492019,0.21991223,-0.36141348,0.9999855,0.58334863,0.29143924,-0.17677084,0.99987864,0.45414758,0.28549874,-0.13826314,0.9999657,0.6156317,0.41009206,-0.24458794,0.98205835,0.42174634,0.4128719,-0.21595049,0.99145514,0.5609038,0.41347116,-0.46698555,0.97488,0.4855373,0.4238485,-0.46396208,0.9878609,0.5503981,0.5556378,-0.016579373,0.999405,0.47171703,0.55069447,0.016489992,0.9996516,0.55938375,0.7305582,0.0528258,0.99513763,0.4541564,0.7277977,0.103927836,0.9980817,0.5688219,0.8781912,0.3344821,0.9939441,0.44131494,0.8818276,0.35645083,0.9967905,0.5591546,0.8961702,0.35309833,0.95472074,0.45345306,0.90318024,0.37434545,0.9577973,idle
0.49542394,0.20228158,-0.42415795,0.99997526,0.51268977,0.18339817,-0.41508514,0.9999296,0.4941376,0.182908,-0.40493518,0.99995357,0.53665805,0.19293459,-0.29606038,0.99985915,0.5020381,0.18894348,-0.24750705,0.99994665,0.5061084,0.2214899,-0.3732923,0.9999684,0.49310446,0.22012849,-0.36000988,0.99998194,0.5865296,0.29138106,-0.18643922,0.9998711,0.45781246,0.28548986,-0.13622347,0.99996537,0.61848307,0.4099789,-0.2520212,0.98261803,0.4256103,0.41285518,-0.21323255,0.99119043,0.5641786,0.41330042,-0.46036524,0.97449756,0.48965162,0.4237477,-0.45574617,0.98807096,0.55230457,0.5572738,-0.020359125,0.9993937,0.47383827,0.55100334,0.020312939,0.9996542,0.56024045,0.73257643,0.060713105,0.99545103,0.45565015,0.728094,0.11694243,0.99818826,0.5691277,0.87908757,0.33941987,0.99421,0.44331068,0.88176084,0.36647642,0.9969527,0.5594844,0.8972225,0.35746974,0.9548895,0.45638275,0.9034673,0.38405696,0.95934707,idle
0.49563542,0.20220676,-0.43504134,0.9999683,0.51287776,0.18337947,-0.42740864,0.99991274,0.4952426,0.18286285,-0.4157195,0.99994147,0.5365408,0.19305262,-0.30874163,0.99983644,0.50211084,0.189185,-0.25293687,0.9999292,0.5062076,0.22139016,-0.38485533,0.99996096,0.493694,0.22009344,-0.3689859,0.99997497,0.5874805,0.29153737,-0.19594884,0.9998554,0.459166,0.28580448,-0.14035293,0.9999634,0.6181497,0.41019577,-0.26076937,0.98270375,0.42716223,0.41298616,-0.21511416,0.9906095,0.565383,0.41447634,-0.46975103,0.9720107,0.4894355,0.42371425,-0.46281567,0.98786753,0.55361617,0.55765027,-0.020855295,0.9993727,0.47457632,0.551098,0.020824812,0.9996524,0.56071085,0.73242456,0.07169949,0.99570626,0.45612702,0.7287224,0.1223397,0.99828124,0.5685847,0.88025296,0.34345892,0.99442804,0.4441928,0.8817859,0.3714707,0.9970959,0.5592517,0.89922553,0.36068088,0.9551753,0.45766217,0.9040078,0.38864478,0.96062255,idle
0.49601182,0.20214505,-0.420619,0.99996144,0.51315033,0.18336254,-0.42537403,0.99989545,0.49683985,0.18278989,-0.40234184,0.99992883,0.537176,0.19318607,-0.29716077,0.9998104,0.5048571,0.1891394,-0.24164908,0.9999105,0.506353,0.22124471,-0.38088173,0.99995244,0.4946448,0.22005092,-0.3546454,0.99996746,0.58922535,0.2915276,-0.18724085,0.99983895,0.46172625,0.2858333,-0.13366187,0.9999619,0.61967087,0.41013896,-0.24730606,0.98269594,0.4285457,0.41293845,-0.2010915,0.9900707,0.56951827,0.4152873,-0.46239933,0.9706858,0.4913884,0.4224199,-0.4487157,0.9877584,0.5545522,0.55786073,-0.020432265,0.99933344,0.4765882,0.5511385,0.02041007,0.99964887,0.5612142,0.7316064,0.08605017,0.9959073,0.45733207,0.72871333,0.12210572,0.99836856,0.5682717,0.88050485,0.34071782,0.99459475,0.4446269,0.8817966,0.3620848,0.9972202,0.55947924,0.8997541,0.35807094,0.95562017,0.45839936,0.90401226,0.38043758,0.9618801,idle
0.49668837,0.2021183,-0.41640982,0.9999517,0.5136824,0.183322,-0.4176607,0.999871,0.4984943,0.18274076,-0.39848417,0.9999114,0.5384378,0.1932335,-0.30327103,0.9997743,0.5078017,0.189091,-0.23790924,0.9998875,0.5068358,0.22100091,-0.37412632,0.99994147,0.49580544,0.2199471,-0.35014194,0.9999579,0.5914664,0.2916406,-0.1924065,0.99981546,0.46438584,0.28583193,-0.13230273,0.9999605,0.62201166,0.41063833,-0.25058955,0.9823657,0.43007532,0.4127433,-0.19763246,0.98955446,0.57138956,0.41628864,-0.4598778,0.96858364,0.49333137,0.4217225,-0.44372144,0.9875611,0.5557346,0.5581629,-0.020353578,0.9993034,0.47830528,0.55123,0.020338964,0.99965066,0.5616451,0.73139477,0.090553775,0.99608225,0.45860705,0.7287627,0.12595192,0.99845237,0.568207,0.8811883,0.34902364,0.9947389,0.4451279,0.88210934,0.3663632,0.99734354,0.55939484,0.90115863,0.36556122,0.95645523,0.45927858,0.90462124,0.38323116,0.96315217,idle
0.49778613,0.20209369,-0.37834918,0.9999435,0.5147462,0.18329906,-0.3793352,0.9998496,0.49998203,0.18271072,-0.36125964,0.99989724,0.53969216,0.19332835,-0.29732597,0.9997449,0.50935495,0.18905307,-0.21040075,0.9998694,0.5077027,0.22086914,-0.34013855,0.9999311,0.49714684,0.21992786,-0.31628126,0.9999491,0.59364104,0.29195327,-0.18351232,0.9997841,0.46671447,0.28582472,-0.11062652,0.99995923,0.62262684,0.41116107,-0.2499774,0.98197407,0.4316903,0.41179758,-0.1686401,0.9888961,0.5704969,0.4166388,-0.41840905,0.966328,0.4946311,0.42004415,-0.39517048,0.98709625,0.55664504,0.558561,-0.020465463,0.9992622,0.47956014,0.55123365,0.020449426,0.9996506,0.5619267,0.731319,0.08984164,0.9962231,0.4608439,0.7283472,0.12223343,0.9985342,0.5684285,0.882148,0.3424345,0.9948448,0.445256,0.8826654,0.35079676,0.9974639,0.5601597,0.902974,0.35647482,0.9572947,0.459296,0.9055097,0.3646194,0.9644771,idle
0.4990859,0.20200388,-0.3764021,0.9999321,0.5157131,0.1832162,-0.376705,0.999819,0.50152147,0.18266478,-0.35942182,0.9998769,0.54089105,0.19332626,-0.29142183,0.99970376,0.5115539,0.18903741,-0.20835738,0.99984527,0.50887895,0.22051002,-0.33734113,0.9999184,0.49887213,0.21981354,-0.31417793,0.9999381,0.5960695,0.2920752,-0.1808885,0.9997526,0.46938005,0.2858171,-0.1093294,0.9999579,0.62434417,0.41199124,-0.24569769,0.9811381,0.43412036,0.41121513,-0.16498947,0.98819774,0.5694089,0.41675824,-0.4064253,0.96248364,0.4977139,0.41913322,-0.3854614,0.98635256,0.5580707,0.5587532,-0.01978166,0.99922776,0.4809938,0.55111176,0.019761663,0.99965185,0.5628658,0.73160565,0.0862134,0.99634486,0.46169648,0.72833914,0.11894218,0.99861085,0.56879324,0.88280505,0.34685093,0.9949228,0.4454828,0.88304555,0.3479207,0.9975817,0.5606196,0.90372056,0.3632335,0.9579156,0.4594571,0.90595156,0.36231133,0.9655714,idle
0.5006706,0.20178123,-0.37162182,0.99992,0.51708245,0.18309388,-0.37215865,0.9997866,0.5031268,0.18264863,-0.355046,0.99985486,0.54242176,0.19333144,-0.28836483,0.999659,0.5129818,0.18902831,-0.20573401,0.9998183,0.5101562,0.22015218,-0.33298716,0.9999043,0.5005562,0.21966663,-0.3100199,0.99992573,0.5969575,0.29233357,-0.17883791,0.99972045,0.47116774,0.2857414,-0.10719924,0.9999561,0.6257304,0.41376626,-0.24005738,0.98058146,0.43565148,0.41061276,-0.16144063,0.98756516,0.5691747,0.41673526,-0.40203434,0.9594778,0.49940997,0.418994,-0.37905002,0.98563576,0.5586398,0.55874044,-0.019347833,0.99917305,0.48198122,0.55100214,0.019327346,0.99964637,0.5639382,0.7315645,0.08494927,0.99643856,0.46189108,0.7281436,0.11711802,0.9986763,0.5687866,0.8832037,0.3450404,0.99495715,0.44539237,0.88315094,0.33953953,0.997676,0.56064683,0.9044173,0.36142296,0.9583024,0.4593255,0.9061319,0.35398763,0.96647835,idle
0.5022799,0.20174703,-0.3788126,0.9999132,0.5190287,0.1829875,-0.37672597,0.9997687,0.504369,0.18262373,-0.3616373,0.9998437,0.54420304,0.19333854,-0.28924614,0.99963313,0.5134202,0.1890764,-0.21095935,0.99980426,0.5115295,0.22011282,-0.33697075,0.9998956,0.50185317,0.21962388,-0.3170311,0.99991816,0.5989268,0.29393357,-0.1809057,0.99969155,0.47251248,0.28573692,-0.110142075,0.99995476,0.62808406,0.4175588,-0.24012592,0.980474,0.4371671,0.41046694,-0.1647928,0.9870967,0.56885093,0.41681114,-0.41170925,0.95695984,0.5011461,0.41909972,-0.3939925,0.98468417,0.55856496,0.5589101,-0.01825999,0.9991404,0.48200002,0.5509892,0.018228468,0.9996463,0.5640417,0.7315356,0.09227283,0.9965101,0.46153393,0.72774845,0.11651887,0.9987387,0.5687965,0.88342696,0.35547706,0.9949958,0.44539824,0.883164,0.33746853,0.9977647,0.5607237,0.9047334,0.3725606,0.9585613,0.45926553,0.90614194,0.35221428,0.96708554,idle
