x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.49529967,0.3214433,-0.33151048,0.9999569,0.50770074,0.30724785,-0.31664598,0.9998757,0.48674577,0.30391556,-0.31532067,0.9999133,0.52256644,0.31356487,-0.19280075,0.9997899,0.47802877,0.3081684,-0.18748987,0.99988645,0.5014384,0.33647203,-0.28057033,0.99992937,0.4870656,0.3340527,-0.2801572,0.9999497,0.54950476,0.39193428,-0.11531335,0.9998079,0.44400176,0.39040384,-0.08435711,0.99992365,0.5813344,0.49262312,-0.22756085,0.9914224,0.4004239,0.4903243,-0.18976113,0.98406386,0.52350396,0.47579804,-0.45012498,0.985058,0.46319395,0.4745742,-0.41803584,0.9823513,0.533038,0.6114553,-0.019703876,0.9991501,0.46844563,0.61603135,0.019614348,0.99956125,0.5573417,0.75972384,0.0031069054,0.9939196,0.46487397,0.7687022,0.08758134,0.995787,0.5881316,0.89412045,0.14779016,0.98920316,0.4659577,0.9067295,0.26121596,0.99550647,0.58253735,0.91546714,0.15269253,0.9283797,0.47983384,0.92918503,0.27013564,0.9565838,idle
0.49952608,0.32255644,-0.33878434,0.9999573,0.5121848,0.30814993,-0.3250496,0.9998768,0.4922912,0.30462065,-0.32369474,0.9999155,0.5273695,0.314122,-0.20196149,0.99978876,0.48372355,0.30860615,-0.19495258,0.99989027,0.5061777,0.33814752,-0.28801715,0.99992836,0.492374,0.33553094,-0.28697604,0.9999505,0.55465955,0.39198455,-0.12587172,0.9997979,0.44860658,0.38991264,-0.09272668,0.99992687,0.58571374,0.49580443,-0.24383402,0.99113107,0.40331253,0.48944804,-0.2058157,0.9847543,0.5249779,0.47545406,-0.45970502,0.98371446,0.46728152,0.47453797,-0.4294614,0.9829391,0.536793,0.6143129,-0.021701511,0.9991681,0.47174096,0.61871856,0.021622354,0.99957025,0.5624479,0.7602424,0.0033601145,0.9942808,0.46542946,0.7705387,0.09041559,0.9959577,0.5916734,0.8972187,0.15307903,0.98994255,0.46586752,0.90733355,0.26245207,0.99575096,0.58684856,0.9189522,0.15844646,0.9309458,0.47967562,0.93049634,0.2713334,0.9587047,idle
0.5101236,0.32282355,-0.33458036,0.9999574,0.5225429,0.3089414,-0.31963378,0.9998773,0.5031156,0.3051338,-0.31923366,0.99991745,0.5371067,0.31517404,-0.19692487,0.9997863,0.4962403,0.3094602,-0.19450182,0.9998937,0.516392,0.33873004,-0.2848224,0.9999271,0.5032369,0.3361417,-0.28469384,0.9999512,0.5644744,0.39261374,-0.124539256,0.9997861,0.4572378,0.39046732,-0.09466334,0.9999283,0.5956243,0.4970749,-0.23887257,0.99104506,0.41056052,0.48831567,-0.20846,0.9853968,0.53522015,0.4750616,-0.45864874,0.9831749,0.47416487,0.47462532,-0.4294795,0.9831945,0.5465356,0.61630565,-0.020307207,0.9991642,0.48165813,0.61940116,0.020206291,0.99957126,0.56852764,0.7639484,0.010191416,0.9945531,0.46839404,0.770521,0.0783429,0.99612975,0.59335315,0.89886314,0.15537266,0.99049264,0.46594056,0.9074623,0.23108354,0.9959742,0.5887423,0.92014503,0.16256891,0.9310698,0.47953278,0.93115824,0.23839776,0.9601372,idle
0.51675475,0.32451227,-0.32567734,0.9999571,0.5294131,0.31086862,-0.30989984,0.999876,0.5104353,0.3066295,-0.30916613,0.9999185,0.54397964,0.31732443,-0.18695858,0.99977857,0.50427395,0.31079817,-0.1835469,0.9998953,0.52231616,0.34097606,-0.27653772,0.999924,0.5101159,0.33866298,-0.2760107,0.9999507,0.5707917,0.3942475,-0.11781522,0.9997605,0.463578,0.39160928,-0.08909688,0.9999281,0.6014694,0.49744242,-0.23669043,0.99085057,0.41904968,0.48764452,-0.20499377,0.98580843,0.54351175,0.4752255,-0.45902425,0.9823971,0.4793952,0.47488448,-0.4282144,0.98344094,0.5520117,0.6183901,-0.019962903,0.99914724,0.48695654,0.6205361,0.01986508,0.99956954,0.5714559,0.76756483,0.010936847,0.99479765,0.46957144,0.77054673,0.05879087,0.9963173,0.5944515,0.9019992,0.16691527,0.9910478,0.4660519,0.9086923,0.21578565,0.996203,0.58898246,0.9221352,0.17564042,0.9317246,0.4797516,0.93284607,0.22321811,0.96177614,idle
0.5237092,0.32626247,-0.32458252,0.99995583,0.5365782,0.31292957,-0.30860165,0.9998704,0.517775,0.30851376,-0.3084438,0.9999182,0.5505954,0.31998727,-0.1826905,0.99975836,0.5113165,0.3126079,-0.18268843,0.9998967,0.52849954,0.34299102,-0.27444544,0.9999182,0.51675117,0.34083134,-0.27482492,0.9999501,0.5771471,0.39545193,-0.10554159,0.9997135,0.46984515,0.3917021,-0.08890338,0.999929,0.60683453,0.49862486,-0.21959665,0.9902788,0.42777357,0.4868211,-0.20421597,0.98629284,0.54967946,0.47636408,-0.44290262,0.98081195,0.48777285,0.47544137,-0.4193974,0.98359007,0.5567133,0.61930585,-0.015834,0.99909484,0.49143538,0.6204404,0.015722316,0.99956614,0.5745981,0.7674026,0.026948705,0.9949786,0.47095808,0.76973903,0.029706255,0.9965367,0.5955497,0.9027046,0.18656345,0.99155146,0.46615887,0.908141,0.18557484,0.996436,0.5887915,0.92313087,0.19328155,0.93289006,0.47992674,0.9327595,0.19233154,0.96326715,idle
0.5241435,0.32663792,-0.32632685,0.9999564,0.53668654,0.31317243,-0.310687,0.999871,0.5178264,0.3088509,-0.30998677,0.9999202,0.5517805,0.32015023,-0.18537934,0.9997541,0.51037204,0.31286174,-0.18312724,0.9999001,0.5300431,0.34336007,-0.27631482,0.99991786,0.51765597,0.3411933,-0.27599397,0.9999512,0.57706326,0.3958243,-0.10680785,0.99970007,0.4720931,0.39158633,-0.08906358,0.99993104,0.60913515,0.50058824,-0.22029352,0.9901095,0.42789975,0.48648268,-0.20192726,0.98672235,0.5518978,0.47788876,-0.44373673,0.98014486,0.49006706,0.47634974,-0.4202436,0.98385173,0.55824035,0.6200203,-0.015185654,0.9990829,0.4920424,0.62058866,0.015065541,0.9995675,0.5753583,0.7682352,0.026169118,0.99518096,0.4709888,0.7697251,0.036362957,0.9967209,0.5968317,0.903685,0.19215247,0.99203646,0.46621457,0.90797424,0.20192511,0.9966366,0.5897058,0.92338645,0.19915353,0.9341679,0.47997832,0.93211544,0.20987003,0.96452683,idle
0.53087485,0.3265063,-0.3275683,0.99995804,0.542801,0.31302267,-0.310981,0.99987537,0.5232822,0.30876002,-0.31044167,0.9999235,0.557729,0.32008088,-0.18668781,0.99975836,0.514793,0.3129765,-0.18363497,0.9999049,0.53616226,0.34316766,-0.27649635,0.99992,0.5235162,0.34107843,-0.27704343,0.9999531,0.58356535,0.39655983,-0.106721364,0.9996955,0.47679862,0.3915683,-0.089142494,0.9999328,0.61424315,0.50177014,-0.2194391,0.99006575,0.4342925,0.48653466,-0.20072153,0.9870393,0.5589272,0.47922292,-0.4448866,0.97992545,0.49522194,0.47856024,-0.42241573,0.98394275,0.5610366,0.6205011,-0.014231819,0.9990842,0.49527955,0.6205226,0.014103776,0.99957013,0.57688797,0.76829046,0.026834834,0.99534935,0.47082177,0.7697325,0.03684371,0.9968914,0.5969585,0.9056434,0.19293627,0.9924924,0.46624056,0.9077953,0.20811304,0.99680513,0.5903889,0.9254817,0.1998749,0.9359026,0.47985205,0.9305114,0.21654269,0.9654181,idle
0.5380746,0.3262339,-0.32856163,0.9999593,0.5500581,0.31290466,-0.31218755,0.9998786,0.53026605,0.30818382,-0.31161186,0.9999262,0.56407595,0.3204307,-0.18409815,0.9997622,0.520557,0.31295058,-0.18295169,0.9999094,0.5423933,0.34303766,-0.2775771,0.99992245,0.5295373,0.34094667,-0.2777904,0.999955,0.5888035,0.3987354,-0.10258452,0.99969155,0.48247394,0.39168224,-0.08913493,0.9999345,0.6177622,0.50517315,-0.21575248,0.98984337,0.44123578,0.48654062,-0.20000441,0.98725677,0.5651237,0.48051727,-0.44533443,0.97935843,0.5027703,0.4804794,-0.42265335,0.983978,0.56340235,0.62101966,-0.012226554,0.999104,0.4976863,0.6206,0.012088769,0.9995806,0.5791677,0.768787,0.024497218,0.99550736,0.47065073,0.7697562,0.023709353,0.9970709,0.59629,0.90606856,0.1970866,0.9929023,0.46623963,0.90486634,0.21047978,0.99696916,0.58892554,0.9257521,0.20545891,0.9373965,0.48000225,0.92680866,0.21973152,0.9663383,idle
0.54271173,0.32615438,-0.3303804,0.9999593,0.55480605,0.3128012,-0.3122737,0.9998776,0.5350387,0.30772397,-0.31278437,0.9999269,0.56906724,0.32066622,-0.18289681,0.9997586,0.52537286,0.31293523,-0.18339667,0.99991256,0.5472981,0.3429894,-0.27782673,0.99992365,0.5344679,0.34089795,-0.27899864,0.9999564,0.59324807,0.4002071,-0.0978782,0.99968123,0.48652706,0.39149487,-0.09128796,0.9999358,0.62156045,0.5059331,-0.21281151,0.9890603,0.44694176,0.48657924,-0.20241635,0.9874109,0.5681672,0.48199347,-0.44775432,0.9774796,0.5081197,0.48196295,-0.42720395,0.9835847,0.5651935,0.6224197,-0.007528268,0.9991292,0.49964634,0.6205914,0.0073936107,0.9995947,0.5814764,0.76889366,0.020769553,0.99560255,0.47031888,0.76986325,0.007631152,0.9972425,0.59564453,0.9063217,0.2246212,0.99320155,0.46616346,0.90201056,0.21221554,0.99711317,0.58764195,0.926172,0.23705062,0.93831986,0.4799722,0.92302495,0.2219261,0.9667747,idle
0.54667956,0.32682163,-0.3134155,0.99995744,0.5592407,0.3132759,-0.29604977,0.9998713,0.5389895,0.3078079,-0.29623404,0.99992466,0.57325876,0.32153147,-0.1683826,0.9997473,0.52888954,0.31307137,-0.16870257,0.99991435,0.5519551,0.3443433,-0.26271343,0.99992293,0.5390049,0.34184334,-0.2632713,0.9999569,0.59693104,0.40292993,-0.0876435,0.99966866,0.49160743,0.39155766,-0.089053914,0.99993753,0.625395,0.50732726,-0.2039747,0.987367,0.4502782,0.48679197,-0.20175748,0.9876951,0.57121575,0.48358735,-0.4328938,0.97318304,0.513971,0.48263258,-0.4083458,0.9832043,0.5656816,0.62373173,-0.0056421845,0.9991627,0.49935263,0.62056834,0.0055022743,0.9996091,0.5839509,0.769142,-0.0053472836,0.9956596,0.4691251,0.7702055,-0.0009263918,0.9973981,0.5955782,0.9061287,0.2172724,0.99346334,0.46537513,0.89865583,0.21102527,0.9972315,0.5865814,0.9260737,0.22543609,0.9386253,0.4793569,0.9184913,0.22263959,0.96707016,idle
