x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40451545,0.19853166,-0.23275094,0.9998101,0.41471896,0.18157667,-0.20499253,0.99970686,0.3932605,0.1785539,-0.21945646,0.9997453,0.419802,0.18944883,-0.046135534,0.9992844,0.3755562,0.18308671,-0.112826526,0.99966055,0.40928563,0.21733874,-0.17385338,0.9988763,0.39536113,0.21493202,-0.19393653,0.99908966,0.4398045,0.28681782,0.036604702,0.9993948,0.3261872,0.26651525,-0.093278915,0.9999418,0.48184982,0.38471344,-0.14389613,0.61047304,0.2818228,0.36867222,-0.29140073,0.9963842,0.46801203,0.28067625,-0.39865527,0.66579336,0.34357205,0.28015006,-0.48100558,0.9890948,0.40768677,0.5325337,0.040399957,0.9995914,0.33523268,0.5335407,-0.04051111,0.9997559,0.47758403,0.6778028,-0.022198115,0.95571345,0.29251722,0.69817513,-0.063424416,0.99469703,0.51359034,0.84774464,0.1619677,0.9892146,0.26830348,0.84855324,0.1551368,0.99575734,0.4980854,0.8804792,0.17342983,0.96371627,0.26891848,0.8696869,0.17058736,0.9209442,idle
0.38447088,0.1982122,-0.2584587,0.99982834,0.39493993,0.18112585,-0.23067531,0.9997347,0.37328035,0.17855279,-0.23651028,0.99976915,0.4004138,0.18972215,-0.07546038,0.99935335,0.35725042,0.1834154,-0.11392097,0.99969316,0.39019698,0.216956,-0.20150268,0.9989874,0.37589446,0.21479,-0.21008246,0.9991799,0.42054296,0.28664172,0.0007705005,0.99944437,0.30836225,0.2671284,-0.076134846,0.9999424,0.45878643,0.38655168,-0.19468768,0.64858276,0.26445085,0.35651127,-0.27632716,0.9964051,0.4429407,0.27681774,-0.4640406,0.6984682,0.32177377,0.2615568,-0.4939786,0.98969793,0.38988382,0.53252155,0.028467279,0.9996072,0.31854624,0.5337253,-0.02859337,0.99975896,0.45731753,0.6779359,-0.04951184,0.95951945,0.28186774,0.69794273,-0.10102721,0.99500936,0.4942464,0.84706026,0.13031961,0.98962075,0.26822022,0.8501831,0.07868258,0.99576914,0.48210806,0.87994087,0.14031678,0.9634869,0.2704901,0.86957866,0.09070303,0.9206532,idle
0.36899215,0.19592957,-0.2981969,0.9998448,0.37859234,0.17852381,-0.272089,0.99975985,0.3578241,0.17682643,-0.27685136,0.99979055,0.38545102,0.18595263,-0.1159756,0.99941593,0.34255144,0.18092145,-0.12556288,0.9997226,0.37597835,0.21489684,-0.2399575,0.9990877,0.36007515,0.21269847,-0.247243,0.99926126,0.4063409,0.2806839,-0.025677392,0.9994946,0.29506898,0.26354825,-0.10082029,0.9999448,0.4504822,0.37978393,-0.21528569,0.6832733,0.2520069,0.3448201,-0.28072006,0.99651545,0.42903548,0.26696375,-0.4745136,0.7282336,0.30527,0.24781838,-0.5193236,0.99039215,0.37624928,0.52716243,0.031144258,0.9996267,0.3061223,0.5273238,-0.03125118,0.9997668,0.44471163,0.6721235,-0.057825137,0.96294594,0.28018266,0.6921144,-0.12088253,0.99526006,0.47683352,0.84502196,0.0988612,0.98996973,0.26768902,0.8509696,0.060166545,0.9957664,0.46194977,0.8775934,0.106535316,0.96389586,0.27152038,0.8715818,0.07066351,0.9200653,idle
0.36239764,0.18998602,-0.30129915,0.9998591,0.37221915,0.17302339,-0.27702624,0.9997815,0.3496623,0.1708676,-0.28070846,0.99980843,0.3791686,0.17916799,-0.12505539,0.99947125,0.33571082,0.17548035,-0.13489422,0.9997481,0.3704789,0.2091574,-0.24378245,0.99917734,0.35245317,0.20748405,-0.24965338,0.9993339,0.40151817,0.26991317,-0.03370061,0.99953806,0.29108074,0.25427228,-0.09568092,0.9999449,0.4500782,0.3718845,-0.2167842,0.7145134,0.24557789,0.3297514,-0.28468028,0.9965546,0.421192,0.25209427,-0.4584723,0.75499856,0.3004299,0.2343494,-0.52172863,0.99085814,0.36950016,0.5171088,0.025795827,0.9996473,0.30034757,0.51634854,-0.025895447,0.9997749,0.43462095,0.6644079,-0.114426896,0.96629643,0.27767345,0.68569225,-0.14677781,0.9955398,0.45113793,0.8426851,0.016500313,0.99047947,0.26722908,0.8498394,-0.00054999714,0.9958481,0.43424097,0.8736215,0.0210055,0.96456903,0.26998898,0.8714034,0.0056066797,0.9210157,idle
0.35822207,0.18532518,-0.28431314,0.99987113,0.36738572,0.16821463,-0.26109222,0.9997994,0.3452132,0.16620141,-0.24193223,0.9998222,0.37413186,0.17443644,-0.111811355,0.99951917,0.3305129,0.17156675,-0.09558152,0.99976903,0.36653134,0.20541875,-0.24131384,0.99925715,0.3485834,0.20408897,-0.2137882,0.99939847,0.39902404,0.26571217,-0.008771129,0.99957436,0.2875737,0.2514848,-0.064975984,0.9999411,0.45023623,0.35846713,-0.18290047,0.7425127,0.24378303,0.32311502,-0.26974624,0.99654275,0.4155704,0.2450624,-0.37937227,0.77891755,0.30339023,0.22858831,-0.47097725,0.9911317,0.36690664,0.51322633,0.027374003,0.999666,0.2973704,0.51306385,-0.02746358,0.9997779,0.43087888,0.6633406,-0.13203168,0.9692614,0.27762792,0.68109804,-0.15735029,0.9957526,0.439838,0.84088355,0.012987884,0.99073786,0.266831,0.8480406,-0.0114239575,0.99578804,0.4233725,0.8700288,0.019478563,0.9644761,0.26918063,0.8668382,-0.00440557,0.92003644,idle
0.35472727,0.17855522,-0.24122445,0.99988145,0.3654349,0.16241923,-0.21419308,0.99981457,0.34273973,0.15989256,-0.20902577,0.99983317,0.3733374,0.17009489,-0.07145339,0.9995614,0.32918483,0.16616541,-0.06877978,0.9997863,0.3622998,0.1988495,-0.19300173,0.99932855,0.34575492,0.19805455,-0.18430163,0.999456,0.3969553,0.26286575,0.0056053987,0.9996056,0.2867685,0.24937624,-0.048520558,0.9999338,0.44998866,0.3544245,-0.17052932,0.76766586,0.24718416,0.325712,-0.2531671,0.9965064,0.41454965,0.24718724,-0.36181736,0.80028194,0.30490798,0.22545923,-0.4549163,0.99136245,0.36681572,0.51058114,0.026412282,0.9996819,0.29709056,0.5105592,-0.026506329,0.9997767,0.4354126,0.6617685,-0.17830546,0.97193855,0.27740392,0.677082,-0.19759026,0.99591416,0.44541946,0.83649176,-0.0012006437,0.9908631,0.26598123,0.846968,-0.03277556,0.9956242,0.43142343,0.8636697,0.008561679,0.9623703,0.26830187,0.86446005,-0.023517672,0.916978,idle
0.35721678,0.17885102,-0.22979927,0.9998909,0.36730093,0.16287221,-0.20098603,0.9998282,0.34629703,0.15978701,-0.20317431,0.9998436,0.37615854,0.1713268,-0.054270625,0.9995991,0.33052057,0.16582084,-0.0701904,0.9998028,0.36289015,0.19937,-0.17726894,0.9993926,0.3472177,0.1980637,-0.17943206,0.9995078,0.3997143,0.26395187,0.010463684,0.9996338,0.2867618,0.2487617,-0.052075595,0.9999291,0.45306477,0.35436282,-0.18134572,0.79020065,0.24951425,0.32585827,-0.26129538,0.9965013,0.41770706,0.24776761,-0.3916616,0.8191931,0.310167,0.2251824,-0.45101815,0.9914882,0.37052244,0.51040685,0.021747686,0.99969405,0.2991629,0.5122131,-0.021845337,0.9997762,0.44125432,0.65939724,-0.18827035,0.97437483,0.27672553,0.6788209,-0.20992592,0.99604535,0.45774323,0.8302569,0.008772498,0.9909243,0.26595557,0.8462391,-0.024388341,0.9954275,0.44310847,0.85704553,0.020587478,0.9589813,0.26896864,0.8630292,-0.01316874,0.91359675,idle
0.36364037,0.17815684,-0.20650145,0.9999008,0.37494558,0.16294621,-0.17751071,0.99984354,0.3540053,0.15910022,-0.18485288,0.9998569,0.38299263,0.17206572,-0.02861537,0.9996363,0.33839506,0.16469221,-0.06348063,0.9998205,0.36890507,0.19842334,-0.15189473,0.99945176,0.3540526,0.19645657,-0.16198857,0.9995557,0.40293193,0.26465714,0.033599857,0.9996609,0.2915314,0.24853854,-0.052957874,0.9999296,0.4547874,0.35453704,-0.1566787,0.8103152,0.25706667,0.32527435,-0.25443676,0.99649787,0.42435354,0.25198984,-0.39206675,0.8363977,0.31875622,0.22855707,-0.42763653,0.9917558,0.37524134,0.51176584,0.029599676,0.99971116,0.30424914,0.51343554,-0.029711876,0.9997834,0.44608736,0.6608164,-0.12953374,0.976361,0.27885678,0.68034786,-0.15433969,0.9961655,0.46571603,0.8315826,0.033525787,0.9909447,0.2659534,0.846633,0.03314688,0.9952591,0.4541512,0.8597545,0.04219971,0.9583017,0.2694593,0.8638369,0.04432473,0.91143847,idle
0.37366572,0.1804765,-0.21722662,0.9999093,0.38431567,0.16478278,-0.18936096,0.99985665,0.3633706,0.16116652,-0.19782774,0.9998681,0.3910031,0.17317167,-0.03948536,0.99966806,0.3476637,0.16638176,-0.07484871,0.9998357,0.37942654,0.20026922,-0.16139677,0.999504,0.3645685,0.19838299,-0.17244141,0.9995982,0.4089428,0.2653633,0.039047666,0.9996813,0.30308145,0.24947402,-0.063185364,0.99992996,0.4566924,0.36238676,-0.14993688,0.8280492,0.26514328,0.32771125,-0.25558332,0.996444,0.4302237,0.25504428,-0.39168942,0.85163635,0.32507926,0.23215412,-0.4208282,0.9918187,0.3795398,0.51538616,0.030700898,0.9997257,0.3100908,0.5156938,-0.030844212,0.9997908,0.44791356,0.6649019,-0.07977553,0.97794557,0.28189117,0.68491,-0.08132092,0.9962788,0.4839557,0.8338067,0.048681565,0.9910548,0.26595694,0.8480463,0.099535644,0.9952338,0.47106248,0.8623487,0.06146468,0.9589978,0.2693451,0.8657209,0.11025478,0.91112673,idle
0.3857324,0.18151072,-0.19835636,0.9999171,0.39864203,0.16576567,-0.1685342,0.9998688,0.37383354,0.16261262,-0.17714962,0.99987906,0.40551645,0.1738596,-0.018724987,0.99969655,0.36142632,0.16692406,-0.057051532,0.9998504,0.3925807,0.20135702,-0.14358045,0.99955094,0.37582383,0.19956538,-0.15524246,0.99963677,0.42618257,0.27499554,0.06029444,0.9996886,0.31514597,0.2501117,-0.059210975,0.9999309,0.47386688,0.3741732,-0.13503389,0.8439319,0.2710145,0.3304914,-0.23646465,0.9965631,0.45241442,0.2647339,-0.37003225,0.86528885,0.33199278,0.23956928,-0.35448903,0.9921707,0.38863656,0.5244158,0.0407453,0.99973434,0.31917462,0.5222117,-0.040906373,0.9997965,0.46539348,0.66907334,-0.068519875,0.97925186,0.28476375,0.68843585,-0.10305713,0.9964086,0.49111143,0.83516985,0.08277994,0.9910841,0.26556882,0.84937364,0.06524798,0.99529606,0.47650808,0.8651951,0.09263246,0.9591085,0.26895174,0.8692016,0.07502745,0.9111094,idle
