x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.40360093,0.106275104,-0.30830124,0.9999456,0.4152127,0.084355384,-0.31517065,0.999925,0.3996076,0.08971099,-0.27980426,0.99989223,0.43798965,0.089533195,-0.26736683,0.9999365,0.40723333,0.0957893,-0.10114722,0.9996965,0.41667476,0.12502323,-0.28316778,0.9998339,0.40597945,0.12782079,-0.23732778,0.99971825,0.47559014,0.19918856,-0.29847515,0.9997581,0.42629695,0.20605925,0.121144906,0.9990459,0.4962535,0.34346813,-0.36165166,0.957892,0.41942725,0.35372454,0.105884254,0.2010873,0.4072575,0.30647025,-0.33835968,0.89538336,0.37661174,0.31015843,-0.21406965,0.44415042,0.4575761,0.49008766,-0.1368313,0.9996033,0.4166618,0.48403928,0.13678718,0.99948096,0.44765696,0.66143,-0.076466285,0.99347264,0.37653485,0.630504,0.16809759,0.97502714,0.48964506,0.8264144,0.1176032,0.99578506,0.41699743,0.80116767,0.39462453,0.98715645,0.51378876,0.8568601,0.12851837,0.955848,0.44172916,0.82992584,0.40929675,0.96565384,idle
0.4042035,0.10648278,-0.2684023,0.99994594,0.41558567,0.0846309,-0.28496003,0.99992687,0.40228567,0.08956892,-0.24596861,0.99989367,0.4400567,0.08979032,-0.2671215,0.99994075,0.41336876,0.09540627,-0.09293896,0.9997099,0.41651186,0.124872066,-0.25670424,0.99984777,0.40781823,0.12762569,-0.20636344,0.99973494,0.48089224,0.19977042,-0.2978112,0.9997799,0.42851415,0.20605841,0.11900417,0.99909365,0.49528718,0.3472822,-0.35871089,0.96163076,0.41975516,0.35087138,0.07520437,0.18912551,0.40940905,0.306162,-0.3351133,0.90454084,0.37430373,0.29806185,-0.23189831,0.44515222,0.4611606,0.49271563,-0.13167022,0.9995734,0.41864854,0.48454943,0.13165703,0.99943316,0.45252648,0.6677218,-0.024133429,0.9936027,0.3813594,0.63671243,0.24024518,0.97484195,0.4901111,0.8265888,0.1842492,0.99569553,0.42211837,0.80115646,0.49303192,0.98660994,0.5142267,0.8575547,0.19620004,0.9561169,0.4455397,0.82910055,0.5105032,0.9651421,idle
0.40531874,0.106906146,-0.27853194,0.99994606,0.41648299,0.084982924,-0.29086843,0.99992865,0.40246886,0.08990813,-0.25421998,0.99989355,0.44058847,0.089905895,-0.2628699,0.99994445,0.41249672,0.09524239,-0.09376876,0.99971545,0.4168838,0.1251133,-0.26069927,0.9998603,0.40845174,0.12805949,-0.213327,0.99974906,0.48041424,0.1997857,-0.2934503,0.99979997,0.42852244,0.20574237,0.11665032,0.99913406,0.4940618,0.34736988,-0.36031955,0.96512073,0.41600204,0.3493059,0.07760401,0.17922443,0.4084823,0.30345312,-0.3659896,0.9131705,0.3718652,0.28943238,-0.21958657,0.4516568,0.46191224,0.49279854,-0.129383,0.999566,0.4200781,0.48460892,0.12936586,0.9993941,0.45329142,0.6702692,-0.033564303,0.9933546,0.3903703,0.6439362,0.2581323,0.97029537,0.49061275,0.82723266,0.1754646,0.9952097,0.42481422,0.80138886,0.5031923,0.9842015,0.51439387,0.8576576,0.18885386,0.9561055,0.44776854,0.82923985,0.52007127,0.962256,idle
0.4059834,0.107207544,-0.2796641,0.999948,0.41681856,0.08523901,-0.2913807,0.9999323,0.40256602,0.09011819,-0.25478724,0.99989706,0.4403596,0.09000336,-0.26028877,0.99994856,0.4123257,0.09533931,-0.09275998,0.9997275,0.4175776,0.12514697,-0.26110345,0.9998722,0.40899134,0.12832631,-0.21396193,0.9997652,0.4788205,0.19982626,-0.2917477,0.999818,0.42834598,0.20557977,0.11570029,0.999165,0.49244863,0.34656823,-0.35582486,0.96825635,0.41418904,0.34818786,0.07644872,0.16869023,0.40749675,0.2953664,-0.34508207,0.9208659,0.37113845,0.2873521,-0.22432911,0.45008454,0.46064514,0.49275416,-0.12942335,0.9995716,0.42017412,0.484655,0.12940602,0.9993735,0.45371017,0.6726115,-0.037225343,0.99308604,0.39338768,0.6493232,0.2751181,0.96338934,0.4906227,0.82853645,0.16157758,0.99480045,0.4263815,0.80198294,0.5128523,0.98102814,0.5166867,0.8586395,0.1756134,0.9565293,0.4486904,0.83037406,0.5291087,0.9584523,idle
0.40519148,0.107333295,-0.2747969,0.99994755,0.41641217,0.08543458,-0.28668725,0.9999325,0.40162992,0.0902668,-0.25184852,0.99989426,0.44003958,0.09015593,-0.25362548,0.99995124,0.41130266,0.09555091,-0.09375864,0.99972606,0.41713005,0.12534787,-0.25541586,0.999882,0.40812334,0.12854633,-0.2105557,0.99977547,0.47724515,0.19974239,-0.28339103,0.9998342,0.42615357,0.2056981,0.11516738,0.9991953,0.49306577,0.34592095,-0.34986967,0.97109824,0.4121428,0.34762338,0.06725191,0.1607236,0.40700713,0.29262897,-0.3445237,0.9278265,0.3703784,0.2847611,-0.23261228,0.45264694,0.4602998,0.4927196,-0.12647673,0.99956554,0.42015123,0.4848402,0.12646401,0.9993456,0.45377117,0.6744372,-0.039268635,0.9927603,0.39795655,0.65129757,0.2562334,0.9566617,0.49106804,0.8285251,0.16021942,0.9940351,0.42734528,0.80202574,0.4949182,0.9775454,0.51810604,0.85860807,0.17421503,0.9552695,0.44947505,0.83048606,0.5112397,0.95446056,idle
0.4051133,0.10753516,-0.28451556,0.9999486,0.41679764,0.0856212,-0.29388148,0.9999346,0.4014377,0.09043077,-0.2594493,0.99989533,0.44050637,0.090307474,-0.24892876,0.99995416,0.41039547,0.09553729,-0.09350631,0.99972826,0.41673535,0.1254217,-0.26200217,0.99989116,0.40737396,0.12864713,-0.21762583,0.9997861,0.47667664,0.19975744,-0.27849653,0.99984896,0.4242216,0.2058902,0.118707225,0.99921703,0.49288312,0.34580597,-0.3614692,0.9736946,0.41075128,0.3474373,0.07013348,0.15358478,0.40705824,0.29130858,-0.39742717,0.93416274,0.36981827,0.28428632,-0.24194464,0.4563204,0.46026453,0.49180874,-0.12794898,0.9995613,0.41986817,0.4848655,0.12793717,0.9993088,0.45327348,0.67391557,-0.07105496,0.99269193,0.39642045,0.6507389,0.24892521,0.9509811,0.4922629,0.8281656,0.12593083,0.9938512,0.42739668,0.8027294,0.4837337,0.97535926,0.51993215,0.8578338,0.13889447,0.9560771,0.44820794,0.8307304,0.49993485,0.95217824,idle
0.40419394,0.10758422,-0.28386527,0.9999498,0.4160784,0.0857149,-0.2904332,0.9999367,0.40043205,0.09053002,-0.2574072,0.9998967,0.43937725,0.090382114,-0.23708574,0.9999567,0.4088246,0.095647626,-0.08801515,0.9997287,0.4156782,0.12552652,-0.2589735,0.99989927,0.40629077,0.1287761,-0.21622506,0.99979436,0.4755641,0.19954981,-0.26990846,0.99986213,0.4227434,0.20876724,0.12379291,0.99921846,0.4933625,0.34333852,-0.36249954,0.9760646,0.4100662,0.34856862,0.06491538,0.1471276,0.40652353,0.29086623,-0.40833578,0.9398608,0.36948323,0.2850207,-0.26896152,0.4574991,0.45957643,0.48850742,-0.13103583,0.9995486,0.4187695,0.48364723,0.1310102,0.99924296,0.4490552,0.66899335,-0.08606221,0.9928607,0.39459556,0.65023077,0.24586856,0.94847566,0.49365693,0.8279953,0.08640455,0.9940007,0.42531914,0.80278665,0.44599494,0.97466123,0.5206698,0.8574587,0.095762104,0.95765024,0.44617772,0.83079976,0.4583198,0.9517711,idle
0.4044804,0.107507996,-0.32309306,0.99995285,0.4169365,0.085812025,-0.3208183,0.99994075,0.3998931,0.09055249,-0.29221082,0.99990207,0.43979818,0.09057879,-0.24147213,0.99995995,0.4075048,0.09572973,-0.104786396,0.99973816,0.41553307,0.12549011,-0.28688794,0.99990785,0.4055338,0.12879124,-0.24969423,0.9998069,0.47452244,0.19932094,-0.2702804,0.9998747,0.42236623,0.21269289,0.12291056,0.9992181,0.49288312,0.34283388,-0.37027484,0.97823817,0.4093915,0.3506085,0.06607038,0.14013992,0.4056612,0.29142395,-0.4470919,0.94516784,0.36932725,0.2872758,-0.24651583,0.4572622,0.45921105,0.48753613,-0.13115095,0.99955136,0.4182349,0.48319548,0.13112138,0.9991977,0.44902024,0.6690432,-0.083696604,0.99289864,0.39545718,0.6499291,0.24316871,0.94560885,0.4935488,0.8293051,0.09230424,0.99401134,0.42511362,0.8028842,0.45553955,0.97350055,0.52040625,0.8579925,0.10188029,0.9585038,0.44540125,0.8308922,0.46787685,0.9503659,idle
0.40410024,0.10770635,-0.331291,0.99995595,0.41702732,0.08635664,-0.32833856,0.99994475,0.3991381,0.09081269,-0.30072695,0.99990743,0.4399107,0.09192535,-0.24266434,0.99996305,0.40708685,0.09649601,-0.112590455,0.9997504,0.41510463,0.125838,-0.29366708,0.99991596,0.40471792,0.12920766,-0.25784364,0.99982023,0.47388515,0.19942468,-0.26539767,0.99988616,0.4210639,0.21472862,0.11647397,0.9992376,0.49249497,0.34258318,-0.37123373,0.980218,0.4090995,0.35135353,0.08277692,0.1344481,0.4049616,0.2922287,-0.45989054,0.95005345,0.36919087,0.28808993,-0.20313556,0.46040076,0.45919427,0.48759416,-0.12779114,0.99955684,0.41762084,0.48328766,0.1277419,0.99917793,0.44912878,0.67036164,-0.080923155,0.9929336,0.3945481,0.64992326,0.23686925,0.9453781,0.49348745,0.8303461,0.118204415,0.99394244,0.42440063,0.80384225,0.45651454,0.9733303,0.5182135,0.8579575,0.13031295,0.9585857,0.44464293,0.8315188,0.46943444,0.94999796,idle
0.40394154,0.107732095,-0.35318673,0.999959,0.4169647,0.086470276,-0.34819847,0.99994856,0.3986224,0.091047615,-0.3222791,0.9999131,0.4394888,0.09248107,-0.24825022,0.99996585,0.40611306,0.09727471,-0.13166331,0.9997639,0.414959,0.12587175,-0.31266904,0.9999232,0.40424934,0.12940858,-0.27901787,0.9998326,0.47359753,0.20004848,-0.267522,0.9998962,0.41680115,0.21674635,0.09856509,0.9992572,0.49355683,0.34249008,-0.37927708,0.9819866,0.4088902,0.35150293,0.082930185,0.13146277,0.4048871,0.29579085,-0.48213524,0.95440596,0.36764526,0.28948054,-0.19426468,0.47058988,0.4595751,0.4876385,-0.12488065,0.9995579,0.41721806,0.483317,0.12478832,0.9991659,0.44911486,0.67026675,-0.06026111,0.9931201,0.39433601,0.6496499,0.23518607,0.9471285,0.4930511,0.8310117,0.13666525,0.99409777,0.42446432,0.8042859,0.4600264,0.9742359,0.5172899,0.8584416,0.14766355,0.9593463,0.44447666,0.8322202,0.4734283,0.95095813,idle
