x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4811961,0.018453853,-0.39127052,0.9998726,0.49168095,-0.000778591,-0.3750032,0.9997202,0.46557155,0.0042920513,-0.365465,0.99968404,0.505455,0.008764661,-0.23809084,0.9995113,0.45540112,0.018937912,-0.19390304,0.9991596,0.49171096,0.036886457,-0.33791718,0.99983245,0.47526827,0.0382138,-0.3251912,0.9997582,0.560362,0.118732505,-0.17514488,0.99968654,0.42626858,0.13330358,-0.07646526,0.9996728,0.5787524,0.25606367,-0.3058542,0.97647816,0.40914434,0.27721578,-0.16132918,0.93523884,0.53240937,0.24550511,-0.58595634,0.9776254,0.4094131,0.26659557,-0.4918581,0.9706364,0.5301718,0.41518366,-0.03185303,0.9990553,0.45272312,0.40719607,0.031758923,0.99937326,0.5204244,0.5780578,0.08883741,0.98713386,0.43655276,0.5722182,0.15818918,0.9903292,0.5224266,0.7261956,0.41853356,0.97942424,0.42568487,0.73419666,0.46825242,0.98795235,0.5103572,0.7490396,0.44367027,0.8920314,0.43459207,0.75384676,0.49189043,0.92507946,idle
0.48612508,0.015526349,-0.4116239,0.9998689,0.49763393,-0.0045397426,-0.39460966,0.9997173,0.46891776,0.0022260256,-0.38175446,0.99967635,0.51270545,0.005324773,-0.25733846,0.9995154,0.45695195,0.017706148,-0.1947216,0.99913824,0.49775347,0.03540558,-0.35857654,0.9998299,0.47995025,0.037646845,-0.34140044,0.9997473,0.56879395,0.11908889,-0.19852935,0.99968064,0.4307437,0.13186195,-0.077003986,0.99965256,0.58752495,0.2594001,-0.32171294,0.9769987,0.4151147,0.27979526,-0.15609221,0.92828125,0.5384001,0.2492218,-0.5865924,0.9772952,0.41437587,0.2669214,-0.50115657,0.967527,0.53163874,0.41509265,-0.036685638,0.99903727,0.45374122,0.40668848,0.036598712,0.9993562,0.5194449,0.57830703,0.08099804,0.98687553,0.4385968,0.57307535,0.15746205,0.99030584,0.5243608,0.7336958,0.4175375,0.9791471,0.43864107,0.7351831,0.47885212,0.98781437,0.5139854,0.7560342,0.4429884,0.8907474,0.44810304,0.7540584,0.503615,0.92376864,idle
0.4825336,0.014500773,-0.4284498,0.9998405,0.4972337,-0.0074918554,-0.413869,0.99966854,0.4669494,-7.539384e-05,-0.39796036,0.9995922,0.51306564,0.0027964392,-0.28221244,0.999461,0.46062428,0.014613693,-0.20392315,0.9988583,0.49595684,0.03368581,-0.37715644,0.9998027,0.47720033,0.03634471,-0.3559782,0.9996712,0.5724,0.11978529,-0.22180739,0.9996723,0.43386173,0.12983184,-0.07800378,0.99959904,0.58815944,0.26353955,-0.35552445,0.9776389,0.42115116,0.28017652,-0.1613119,0.916733,0.5407534,0.24959676,-0.6354553,0.9774835,0.4165257,0.2648497,-0.5045412,0.96305734,0.5358636,0.4137604,-0.040229104,0.99897236,0.4574791,0.40472403,0.040209524,0.9993048,0.52144057,0.57639986,0.078464486,0.9862825,0.4433948,0.57345605,0.16621473,0.9898444,0.5245691,0.733761,0.43211,0.97777706,0.44508988,0.73534447,0.5060286,0.98707724,0.51579857,0.75655997,0.4588715,0.8865232,0.45373186,0.75421596,0.5314652,0.9202652,idle
0.4829076,0.015080108,-0.4155046,0.9998264,0.49769956,-0.0073371697,-0.4036812,0.9996411,0.46752268,0.00046031136,-0.3864006,0.9995512,0.5147218,0.0029586328,-0.27447304,0.9994217,0.4615969,0.014638958,-0.20082192,0.9986993,0.4971965,0.033886842,-0.367906,0.9997842,0.47675648,0.03656132,-0.34449166,0.9996237,0.57338434,0.121175244,-0.21072385,0.99967116,0.4364462,0.12972516,-0.0743937,0.999579,0.5892385,0.26450795,-0.35391253,0.97810316,0.42291778,0.2934131,-0.16175003,0.9136144,0.5414563,0.25015977,-0.60792303,0.9777908,0.41646284,0.2610776,-0.5141576,0.9632053,0.5408038,0.4129238,-0.04001575,0.99893785,0.46123558,0.40471953,0.039983705,0.99927795,0.52827746,0.57447475,0.07750181,0.9845945,0.44947916,0.5738014,0.16560924,0.98872393,0.5269646,0.7337735,0.4147626,0.97517186,0.4454325,0.7354018,0.49439675,0.9856278,0.5187486,0.7569274,0.43973476,0.88197803,0.45329982,0.7543447,0.5189127,0.9154899,idle
0.483545,0.016462674,-0.37721628,0.9998009,0.49875244,-0.0057364902,-0.36670762,0.99959046,0.46982232,0.0023360548,-0.35077217,0.99949735,0.51607704,0.0041108686,-0.253931,0.99935126,0.46551934,0.015671868,-0.17934355,0.99856645,0.498424,0.034369506,-0.33273125,0.99975425,0.4783501,0.037038483,-0.31129998,0.9995731,0.575312,0.12371486,-0.20048764,0.9996159,0.44092974,0.12999481,-0.06518317,0.99954325,0.58879095,0.2661048,-0.3460374,0.9770942,0.4237574,0.29337543,-0.16517399,0.9107285,0.53829217,0.2490025,-0.58663696,0.97636575,0.41784105,0.25937817,-0.5150741,0.96115845,0.54120934,0.41306734,-0.039545204,0.9988763,0.46267,0.4048886,0.039506212,0.99925864,0.528824,0.57538736,0.078384005,0.98393375,0.45064768,0.57457036,0.16138878,0.988502,0.5266004,0.7323796,0.42905146,0.9740016,0.443292,0.736068,0.47824413,0.985284,0.5174413,0.754047,0.45631093,0.8810589,0.45134616,0.7545131,0.50241613,0.9133175,idle
0.48368177,0.016542517,-0.38639283,0.9997897,0.4992281,-0.005621837,-0.37341058,0.9995759,0.4703138,0.00225839,-0.35919026,0.9994731,0.51832265,0.0041795215,-0.26965782,0.99935114,0.46839696,0.015618373,-0.18202546,0.9985007,0.49874908,0.034458783,-0.33718863,0.9997444,0.4786958,0.037164308,-0.3186694,0.99954474,0.57868814,0.12431398,-0.22095697,0.99959755,0.44580477,0.12980959,-0.05237226,0.99949694,0.59162873,0.2659094,-0.35734016,0.977318,0.4282373,0.287453,-0.14694762,0.8947109,0.5359841,0.24689128,-0.59185374,0.9758261,0.42162603,0.2581815,-0.50685275,0.95088077,0.5423214,0.41307005,-0.042912476,0.9988322,0.4645644,0.40457204,0.04290883,0.9992384,0.5286482,0.5755126,0.085542664,0.9839499,0.45163178,0.574679,0.16712289,0.9886038,0.5235449,0.7295729,0.45119685,0.97376746,0.4427777,0.7363079,0.48233485,0.9853639,0.5142604,0.7512309,0.47903767,0.8805413,0.4509391,0.75482297,0.5056948,0.9128221,idle
0.48684257,0.017939972,-0.4315548,0.9997959,0.5024921,-0.00411609,-0.41911125,0.9995862,0.47398242,0.002860559,-0.40492654,0.9994864,0.52111757,0.0050226436,-0.29244646,0.99937093,0.47139677,0.0155890575,-0.22262338,0.9985281,0.50151217,0.035035033,-0.37960058,0.99975246,0.4813737,0.037563406,-0.36081415,0.99955666,0.5819868,0.12459653,-0.22394487,0.9996069,0.44590908,0.12856808,-0.08583205,0.99950415,0.6011878,0.26751918,-0.35596162,0.9789073,0.42798382,0.28347364,-0.17336605,0.89709955,0.5417613,0.24683324,-0.6220399,0.97738415,0.42303175,0.25585964,-0.53419435,0.95269626,0.54442835,0.41306922,-0.04169326,0.9987182,0.46586457,0.40439206,0.041716788,0.9991912,0.52968496,0.5753482,0.08415699,0.9839612,0.45315105,0.5747106,0.15108839,0.9886599,0.52135754,0.72480386,0.4347202,0.97285473,0.44296798,0.73671204,0.4628424,0.9852625,0.5099937,0.74631053,0.46134448,0.87973267,0.45077428,0.7551177,0.48540282,0.91139346,idle
0.49092883,0.017562639,-0.44475418,0.9998032,0.50733733,-0.0049134195,-0.432393,0.99960226,0.47692809,0.0018958971,-0.41869387,0.99950564,0.52580726,0.0042075114,-0.3049235,0.9993979,0.47274223,0.01430637,-0.2397768,0.99857426,0.5060581,0.034788087,-0.3937276,0.9997628,0.485058,0.037381176,-0.37528223,0.9995712,0.58624166,0.1245949,-0.23549183,0.9996143,0.44725886,0.12800568,-0.10798143,0.99950624,0.60704464,0.26937863,-0.3710663,0.9799781,0.4311901,0.28777593,-0.20002978,0.89753896,0.54860944,0.24683544,-0.6444593,0.97825545,0.42427987,0.2554936,-0.5553914,0.95411026,0.546757,0.4139451,-0.04129099,0.99869895,0.46733183,0.40459162,0.041317277,0.9991777,0.5316018,0.57544875,0.082278736,0.98401195,0.45401764,0.57485807,0.15815674,0.9886552,0.52160704,0.7248577,0.43897858,0.9725511,0.44373876,0.7367789,0.4819232,0.9852214,0.5102517,0.74630487,0.46708307,0.87851924,0.45176855,0.75516593,0.50673664,0.91013205,idle
0.4917511,0.01732337,-0.46477064,0.9998139,0.50870633,-0.0053646937,-0.4501761,0.99962425,0.47819805,0.00085946854,-0.43693286,0.99953145,0.5279861,0.003745199,-0.31051633,0.99943477,0.4746552,0.012585698,-0.24777946,0.99864364,0.5074383,0.034733664,-0.40920585,0.9997767,0.48582682,0.037080158,-0.39143878,0.99959403,0.5879093,0.12439422,-0.23692167,0.99963206,0.4505674,0.12773453,-0.10760716,0.9995199,0.60862,0.26962194,-0.3756087,0.9813334,0.43345064,0.2867548,-0.19443515,0.8967573,0.54829204,0.24624375,-0.6567274,0.97943616,0.42633525,0.25553757,-0.55055535,0.9546447,0.548198,0.4138741,-0.040940896,0.99869794,0.4686072,0.40458658,0.040954135,0.9991685,0.5332178,0.5753822,0.07482775,0.9843132,0.45480567,0.57486796,0.14473662,0.98886347,0.5227653,0.7251514,0.43583512,0.9726825,0.44380164,0.73729056,0.46231383,0.98549837,0.51155084,0.7467236,0.46448803,0.87797207,0.45181173,0.7565872,0.48564187,0.9101853,idle
0.49199542,0.017374955,-0.44916955,0.99982285,0.5084008,-0.0053655263,-0.4349094,0.99964243,0.478891,0.0008475243,-0.4215978,0.99955255,0.5288447,0.0036192895,-0.29921532,0.9994669,0.4758963,0.011950572,-0.23799679,0.9987,0.5075297,0.03492499,-0.3953941,0.99978864,0.48632368,0.037165098,-0.37764084,0.99961346,0.58899367,0.124350525,-0.22963414,0.99964905,0.45304233,0.12749606,-0.09264548,0.99952924,0.60763764,0.26950315,-0.36537415,0.9825539,0.43426347,0.28526577,-0.15966886,0.89322364,0.5486321,0.24559207,-0.6497084,0.9805055,0.42653376,0.2561596,-0.50814474,0.95390046,0.5486859,0.41385433,-0.04134283,0.9986559,0.46957436,0.4045626,0.041347027,0.9991403,0.53406554,0.5743881,0.07479314,0.9844897,0.4556636,0.5740672,0.13752308,0.9890434,0.5244177,0.72494763,0.40726036,0.9727989,0.44590777,0.73734856,0.43236333,0.98576474,0.5131211,0.7469492,0.4305508,0.8762479,0.45455593,0.75666326,0.45272765,0.91077507,idle
