x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6078817,0.14616777,-0.15625758,0.9999257,0.6188416,0.12649316,-0.15686281,0.999862,0.6011499,0.13237002,-0.1297323,0.9998103,0.638752,0.13069184,-0.10714467,0.9998126,0.5991931,0.13842736,0.028183956,0.9997173,0.61814964,0.1606291,-0.13094987,0.99978733,0.6065084,0.16252305,-0.094701044,0.999748,0.6871382,0.21552138,-0.105610155,0.9996433,0.5850499,0.2367301,0.13205251,0.99964577,0.68258315,0.31234726,-0.26889282,0.98570234,0.52244747,0.31255472,-0.03944361,0.9687136,0.63395846,0.20962422,-0.4072767,0.98511463,0.5537125,0.20623589,-0.33445758,0.96441716,0.66194016,0.47749984,-0.08976611,0.9994128,0.5976247,0.47597075,0.08954868,0.99940675,0.6459416,0.68803746,-0.17367336,0.99004734,0.5683222,0.6651549,0.03618142,0.96647024,0.66440976,0.85614836,-0.065192915,0.9889857,0.6260475,0.8238699,0.2997902,0.9681984,0.6760686,0.88669014,-0.061859567,0.9089048,0.6468114,0.8396775,0.32073635,0.9064145,idle
0.6031509,0.14651297,-0.22318938,0.9999314,0.6145103,0.12713066,-0.21517727,0.99987215,0.5948941,0.13287662,-0.19553214,0.9998238,0.6325819,0.13177812,-0.12487091,0.99982685,0.5918373,0.13888688,-0.030479303,0.99973845,0.61296976,0.16080445,-0.18615235,0.99980384,0.60065144,0.16279832,-0.16015926,0.9997667,0.67836136,0.21726203,-0.11670911,0.9996705,0.57598114,0.23858769,0.07381652,0.9996596,0.6713337,0.3125598,-0.29691535,0.9862553,0.51436883,0.31306294,-0.10472673,0.9684444,0.6230621,0.20960459,-0.44309783,0.9855918,0.54379165,0.21003643,-0.39071938,0.96429366,0.655787,0.48952433,-0.08749465,0.9994585,0.5910969,0.49000278,0.087096065,0.99944866,0.6478255,0.68658227,-0.13089591,0.9904154,0.5512396,0.66868275,0.04451792,0.968581,0.6644582,0.85564095,-0.04462455,0.98938596,0.6020557,0.82153165,0.30099368,0.96872115,0.6741001,0.8854786,-0.05388884,0.906417,0.6211019,0.8388127,0.32141218,0.9069366,idle
0.5970244,0.14759792,-0.25199136,0.99993294,0.60853726,0.12799242,-0.24616829,0.9998727,0.5883668,0.13337131,-0.22460875,0.9998257,0.62811196,0.13241091,-0.16038047,0.99982893,0.5853776,0.13930374,-0.05949722,0.99974805,0.6070252,0.16197605,-0.2169514,0.9998074,0.5947169,0.16404891,-0.18837896,0.9997723,0.6749468,0.21995299,-0.14467487,0.9996778,0.5708992,0.23965766,0.04661499,0.99967015,0.66579175,0.31323916,-0.33657256,0.9863957,0.5084972,0.31333083,-0.13378784,0.967972,0.61688524,0.21124713,-0.48045626,0.98575073,0.54179066,0.21093671,-0.42797714,0.9639525,0.65166,0.50016534,-0.07640616,0.9994797,0.58525157,0.49697608,0.07613301,0.99948287,0.6481253,0.6896697,-0.0698823,0.99077874,0.54129034,0.6675078,0.023732442,0.9712908,0.6649795,0.8552516,0.060395606,0.9898351,0.57309973,0.8206535,0.2721423,0.97104967,0.67357665,0.88483936,0.06131255,0.9036677,0.5929439,0.83911645,0.29267532,0.9122256,idle
0.592407,0.14828366,-0.24446885,0.99993443,0.60351515,0.12884578,-0.24134994,0.9998756,0.5842236,0.13371818,-0.21821678,0.99982923,0.6225605,0.13336223,-0.1659007,0.99983317,0.581073,0.13952968,-0.05780586,0.99975526,0.6028025,0.16314533,-0.21287791,0.9998135,0.59042007,0.16521661,-0.18219896,0.9997777,0.6710114,0.22218508,-0.15604188,0.99968565,0.5646637,0.24060425,0.047850467,0.9996705,0.6594431,0.31375635,-0.36374432,0.9861167,0.50380874,0.313333,-0.1228954,0.9666154,0.6112452,0.21121994,-0.5334989,0.98540217,0.5365009,0.21083683,-0.41601428,0.962862,0.64443386,0.507056,-0.07359937,0.9995098,0.57818496,0.50077266,0.07340544,0.9995145,0.64702266,0.6946977,-0.058427952,0.99138176,0.5374645,0.6654205,0.1118377,0.97382027,0.66431403,0.8549806,0.058477037,0.9905587,0.55569774,0.82102543,0.36350366,0.97338223,0.6723585,0.8814821,0.05918625,0.90667415,0.57239604,0.8410564,0.38090414,0.91740525,idle
0.57397664,0.15132387,-0.2802846,0.99993694,0.58618486,0.1315781,-0.2817453,0.999881,0.5638228,0.13624793,-0.2550865,0.99983686,0.60183436,0.13596696,-0.20879129,0.99983996,0.5603191,0.14257827,-0.08400969,0.9997562,0.58632183,0.1669526,-0.2478025,0.99982023,0.571091,0.16858481,-0.21231195,0.9997823,0.6534163,0.22495604,-0.19764332,0.9996987,0.5455487,0.2415816,0.040813707,0.99968064,0.6309267,0.31318095,-0.3925461,0.9863638,0.4815771,0.31345353,-0.13944083,0.9668595,0.5913823,0.21219124,-0.5474357,0.9853224,0.5114992,0.21572664,-0.46146005,0.9630272,0.6203422,0.51249367,-0.08469804,0.99954665,0.5535437,0.508229,0.08460718,0.99954873,0.6379845,0.6956339,-0.061561465,0.9920649,0.51219547,0.6651489,0.2705585,0.97583705,0.6631327,0.8548584,0.03619627,0.9913538,0.49608946,0.8212904,0.5283962,0.97559553,0.67259383,0.8792169,0.034729574,0.9131326,0.50988144,0.84802413,0.54657423,0.92341155,idle
0.5648216,0.15388837,-0.2595721,0.9999396,0.5764228,0.13375404,-0.25871378,0.9998864,0.5534309,0.13873878,-0.23303258,0.9998443,0.5925187,0.13789299,-0.180819,0.99984753,0.55015934,0.14420463,-0.061384507,0.9997636,0.5769417,0.1694209,-0.22596972,0.9998277,0.5627604,0.17100929,-0.19192487,0.99979043,0.6411083,0.22551335,-0.17197677,0.99970466,0.5355231,0.24345568,0.05269558,0.9996945,0.62087184,0.3137994,-0.37955302,0.9862166,0.47147593,0.31415522,-0.12089653,0.9665169,0.5787636,0.21216583,-0.5480999,0.985135,0.5010298,0.21567549,-0.4248515,0.9631418,0.60811263,0.5161135,-0.082281195,0.9995709,0.54149485,0.51374716,0.08218727,0.999579,0.6304785,0.7035589,-0.019911256,0.99254686,0.4983355,0.66648483,0.21413687,0.97792405,0.6575854,0.8546819,0.13525547,0.99188924,0.4783031,0.82432973,0.45128497,0.9777104,0.66771334,0.879154,0.14099085,0.91704386,0.4945406,0.8548902,0.46775693,0.92895335,idle
0.55371654,0.15672824,-0.25873426,0.9999417,0.5654327,0.13676216,-0.24562116,0.9998908,0.54381233,0.14205307,-0.2318589,0.9998511,0.5814001,0.1405244,-0.16554686,0.9998523,0.54090905,0.14666542,-0.056020908,0.99976474,0.5653491,0.17204367,-0.21345747,0.99983084,0.5521874,0.17383108,-0.18729731,0.99979293,0.6307465,0.22725496,-0.15811805,0.9997015,0.5278434,0.24446552,0.06306371,0.9996945,0.6140179,0.31591386,-0.34697258,0.9865781,0.46458095,0.31461135,-0.116935596,0.9662419,0.56908464,0.21429229,-0.50031936,0.9852306,0.49368176,0.21601288,-0.41363043,0.963152,0.5968409,0.5125381,-0.08451821,0.9995764,0.5331558,0.50951934,0.0844342,0.99959105,0.6188546,0.69323826,-0.03244246,0.99310607,0.48791176,0.66659725,0.21461742,0.97966206,0.6558002,0.85255647,0.0995099,0.99248594,0.46742702,0.828542,0.42686495,0.97957563,0.66735274,0.8782674,0.099357925,0.9215762,0.48798662,0.86146164,0.44060072,0.933808,idle
0.5449163,0.15830992,-0.24796417,0.9999424,0.5557538,0.13896836,-0.24536303,0.9998922,0.5348179,0.14436696,-0.22155228,0.9998537,0.57152694,0.14283156,-0.17523728,0.99985254,0.53131473,0.14927416,-0.05065315,0.9997565,0.55638456,0.1731788,-0.21415596,0.9998322,0.5432042,0.17513011,-0.18038324,0.99979144,0.6226268,0.22911848,-0.16219595,0.9996982,0.51861656,0.24585438,0.06328388,0.99969935,0.607471,0.31996027,-0.35996935,0.98697835,0.45484382,0.3167195,-0.1129782,0.9663238,0.56042904,0.21923481,-0.5214658,0.9854291,0.48639613,0.21624474,-0.43293333,0.96369165,0.5869266,0.5106935,-0.084607676,0.9995776,0.5238632,0.50723505,0.08453042,0.9996005,0.60789454,0.686561,-0.039028388,0.9936247,0.47793618,0.6665835,0.22410342,0.981325,0.6543896,0.85216343,0.087113135,0.9930511,0.46110287,0.8330719,0.45222098,0.98132485,0.6651639,0.8774974,0.08934647,0.9256695,0.48245662,0.86498994,0.46692887,0.93856716,idle
0.5332946,0.16095704,-0.229105,0.99994636,0.54499143,0.14191046,-0.23401515,0.99989986,0.5237244,0.14651634,-0.20296499,0.9998634,0.5618287,0.14603406,-0.16625479,0.9998634,0.52126044,0.15133026,-0.033130452,0.9997696,0.5446719,0.17581879,-0.2035989,0.99984384,0.53124624,0.17733616,-0.16186915,0.9998044,0.61128765,0.2308526,-0.15990469,0.9997177,0.50830734,0.24590297,0.09237665,0.99971426,0.5960902,0.3248809,-0.3525491,0.98759574,0.44613013,0.3186784,-0.079219505,0.96556765,0.5500094,0.22438149,-0.5018114,0.985974,0.4759961,0.21821307,-0.40127906,0.96386033,0.57519644,0.51230615,-0.089204974,0.99959016,0.51378554,0.50920016,0.08906526,0.9996148,0.6003896,0.68690735,-0.047744676,0.994074,0.46667767,0.6692658,0.21022272,0.9826906,0.6544248,0.85077065,0.07902391,0.9935611,0.45596248,0.83712584,0.41626778,0.9828082,0.66717225,0.87338954,0.08222323,0.92881143,0.47701925,0.86728364,0.43000254,0.94226557,idle
0.5253682,0.16312833,-0.2154531,0.99994993,0.53705084,0.14462732,-0.22006945,0.9999062,0.5166567,0.14878042,-0.19100672,0.9998713,0.55413705,0.14847149,-0.16453212,0.9998722,0.5125202,0.15270613,-0.028767277,0.99977875,0.53620875,0.1778783,-0.19048175,0.9998539,0.52314615,0.17908598,-0.1514884,0.9998155,0.60285103,0.23188359,-0.15547352,0.99973536,0.49772987,0.24577336,0.089539334,0.9997276,0.5871019,0.33056614,-0.33689752,0.98822695,0.43668073,0.32221195,-0.08269172,0.96507514,0.53988284,0.22844104,-0.46808186,0.98665047,0.4671719,0.2227685,-0.40128008,0.9644365,0.56538105,0.5123715,-0.087574646,0.99959785,0.5032587,0.5087926,0.08745514,0.999627,0.5918533,0.68657917,-0.049010776,0.99456096,0.46219563,0.673902,0.20267265,0.98402816,0.6542876,0.8488293,0.0719211,0.9940824,0.45749092,0.8429968,0.40347138,0.98423606,0.6682068,0.8694033,0.07458593,0.9318091,0.47606725,0.8700445,0.41767782,0.94571245,idle
