x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4029991,0.08780686,-0.3802845,0.99998796,0.41752014,0.070590064,-0.35471743,0.9999714,0.3897037,0.071259856,-0.35225773,0.99998546,0.43024668,0.07992121,-0.1730509,0.99991804,0.37608117,0.0815467,-0.16619393,0.99998933,0.4131326,0.108838536,-0.31151184,0.9999693,0.3924861,0.10902335,-0.3093533,0.9999887,0.46463895,0.19149521,-0.053595275,0.999705,0.34196955,0.20087801,-0.030247534,0.99995714,0.48757586,0.3449744,-0.21810797,0.8084026,0.3140009,0.34725353,-0.21064715,0.9837743,0.48971376,0.26422107,-0.60185015,0.9096021,0.34230798,0.2808254,-0.6018074,0.9864617,0.45515782,0.47147986,-0.00035133993,0.9994148,0.3737802,0.47409052,0.00019058805,0.9997072,0.497392,0.6819919,0.044196192,0.9202982,0.3264205,0.6777227,0.004436508,0.9796597,0.532434,0.846619,0.33299834,0.9405362,0.285425,0.84020954,0.25554287,0.98377335,0.52578,0.8671065,0.34910467,0.8984883,0.29912984,0.8665675,0.26963696,0.90707,idle
0.3893445,0.100632384,-0.35280532,0.99998885,0.40325642,0.08259546,-0.3276502,0.9999738,0.3764527,0.082852915,-0.31937063,0.99998623,0.41629118,0.09299396,-0.16189732,0.9999252,0.36228004,0.09376576,-0.12981659,0.9999892,0.39880106,0.12130764,-0.28938884,0.9999718,0.37956342,0.12029941,-0.27827412,0.99998933,0.4531464,0.20364526,-0.015794653,0.9997313,0.32967103,0.20881659,-0.011698932,0.99995613,0.47114867,0.35589644,-0.15614434,0.82372546,0.29608375,0.35574725,-0.17021886,0.9820374,0.4765241,0.29786092,-0.52392477,0.9167588,0.32957047,0.28453195,-0.55186033,0.985477,0.43603548,0.48113066,0.0030022576,0.99946374,0.35291487,0.48439342,-0.003156138,0.9997256,0.48370662,0.6812738,0.049523126,0.9280363,0.31990254,0.68543166,0.017530184,0.98159075,0.5311863,0.847638,0.33134475,0.9462977,0.27857557,0.8506467,0.27243894,0.9852756,0.5264675,0.8686925,0.3468944,0.90450597,0.2866653,0.87635124,0.2872191,0.91194975,idle
0.37805805,0.10738661,-0.35403985,0.9999897,0.3890976,0.08826891,-0.32774,0.999976,0.36282364,0.08911599,-0.32645163,0.99998677,0.40043694,0.098590575,-0.14758538,0.99993163,0.34705958,0.10002548,-0.14494726,0.99998903,0.38564783,0.12748048,-0.28561085,0.99997395,0.36699766,0.1270474,-0.28489327,0.9999898,0.43123287,0.20941521,-0.019499283,0.99975526,0.31594747,0.20879507,-0.024530629,0.9999555,0.44438154,0.35844985,-0.14808306,0.8354332,0.2776622,0.35523263,-0.17680266,0.98004097,0.45727807,0.30568948,-0.5019267,0.92310196,0.31000197,0.29303798,-0.52690804,0.9840709,0.41365272,0.48240426,0.006481605,0.9995073,0.33444318,0.48600957,-0.0066273995,0.9997432,0.47027326,0.68047357,0.064102545,0.9350091,0.31175643,0.68638015,0.019142123,0.9833136,0.5306687,0.8479433,0.32491195,0.9514793,0.27396706,0.8550347,0.26608342,0.9866115,0.5250523,0.86928594,0.33947206,0.9100385,0.2803064,0.8797073,0.28080928,0.9156285,idle
0.3694861,0.10578742,-0.29708788,0.9999905,0.37912366,0.08753032,-0.26968846,0.99997795,0.3544796,0.08778535,-0.2707853,0.99998754,0.38671944,0.0978252,-0.09078416,0.9999376,0.33623022,0.09856711,-0.0997742,0.9999894,0.37443998,0.12617753,-0.2294251,0.9999761,0.35705072,0.12551695,-0.2323015,0.99999046,0.41620365,0.21040182,0.012139667,0.9997763,0.30098683,0.20460995,0.013940876,0.99995744,0.4311742,0.35793728,-0.134469,0.84829634,0.2604981,0.35039714,-0.13561083,0.9793277,0.4370913,0.30409202,-0.46146148,0.92901903,0.2947846,0.2902576,-0.482387,0.9839517,0.40044075,0.48183295,0.006370382,0.9995453,0.32374293,0.48534355,-0.0064820847,0.9997612,0.45383874,0.6804049,0.06325652,0.9413056,0.30416322,0.68580794,0.012662346,0.984866,0.52856123,0.84764177,0.28839546,0.9561488,0.27504873,0.85838115,0.2547241,0.987834,0.52463216,0.8692398,0.30013853,0.91593266,0.2829749,0.88476855,0.27088934,0.9201122,idle
0.35665476,0.094341226,-0.26319423,0.9999912,0.366579,0.075302035,-0.23567803,0.9999797,0.3423273,0.076081164,-0.23725517,0.9999881,0.37359375,0.08514549,-0.06121409,0.999943,0.32478017,0.08739717,-0.072067134,0.9999894,0.36255375,0.115612105,-0.19734272,0.999978,0.34656292,0.11532364,-0.20077088,0.999991,0.40577525,0.20674618,0.035177246,0.999797,0.28780827,0.18982044,0.03312323,0.9999588,0.42283684,0.356468,-0.11375511,0.86118925,0.24694887,0.33522335,-0.12151264,0.9785338,0.4248801,0.3006685,-0.44319934,0.93532765,0.28282103,0.27312124,-0.46879402,0.98401606,0.38783795,0.468696,0.0057697347,0.99957764,0.31112638,0.47168204,-0.005869753,0.9997751,0.4364473,0.67386246,0.05470698,0.9468355,0.29308867,0.68339103,0.008515468,0.98613256,0.50780654,0.8408401,0.28523266,0.96020335,0.26832953,0.85950744,0.23836632,0.9887947,0.51151043,0.8665871,0.2980835,0.9188347,0.27533177,0.88604873,0.2516752,0.9214909,idle
0.3483329,0.07344184,-0.26759925,0.9999917,0.3595042,0.05649163,-0.23847842,0.99998116,0.33426768,0.05407556,-0.24261586,0.9999885,0.36605722,0.06733827,-0.05853839,0.99994785,0.3163914,0.06542888,-0.08086368,0.9999895,0.35416585,0.09765266,-0.19979452,0.9999798,0.33750203,0.09401298,-0.20651975,0.99999154,0.39456323,0.19226025,0.042495593,0.99981546,0.27835143,0.17381905,0.019048803,0.99995875,0.4164366,0.34396407,-0.10288955,0.8725675,0.23296818,0.3147245,-0.1428239,0.9784401,0.41888127,0.27983087,-0.4429485,0.94104415,0.27680165,0.25004274,-0.48609266,0.98430943,0.38072813,0.45955816,0.0069858804,0.9995998,0.30605108,0.462125,-0.0070883282,0.9997774,0.4186183,0.6682183,0.031693384,0.9516636,0.28367642,0.680725,0.004560505,0.9869145,0.4792479,0.84102535,0.28863448,0.9635991,0.2645563,0.85976785,0.24683575,0.9892797,0.48548704,0.8673573,0.29857105,0.91735727,0.26764226,0.88559246,0.26273635,0.9168333,idle
0.34205857,0.054033466,-0.24478313,0.9999919,0.35255077,0.036411725,-0.21755424,0.999982,0.32652324,0.03507275,-0.2205776,0.999988,0.35922325,0.044524916,-0.04337522,0.99995166,0.30915964,0.044146888,-0.059379924,0.99998873,0.3498054,0.07628027,-0.1780257,0.99998105,0.3301821,0.07409737,-0.18295434,0.9999917,0.39089096,0.16784078,0.051243015,0.99983215,0.2676619,0.15051411,0.046946578,0.9999572,0.41263485,0.31745052,-0.08661413,0.88245547,0.22475274,0.29603106,-0.10767569,0.9785861,0.41174823,0.258491,-0.41529042,0.94602424,0.2617479,0.22815265,-0.44498572,0.9848797,0.37600142,0.43778244,-0.0027414039,0.9996183,0.30206257,0.44147792,0.0027289323,0.99977183,0.40470314,0.65480626,-0.010491266,0.95596766,0.28044397,0.6643955,0.0024064498,0.9874746,0.45211345,0.8353457,0.25792846,0.96640843,0.26815858,0.8500862,0.24608321,0.98949933,0.45292538,0.86265016,0.27316236,0.9090867,0.27056226,0.87575215,0.2618709,0.9125775,idle
0.3378728,0.042646747,-0.26909104,0.9999919,0.34925953,0.026253445,-0.2405326,0.99998283,0.3209373,0.024673335,-0.24518311,0.9999873,0.3553116,0.03526548,-0.05637716,0.99995553,0.30364135,0.03290271,-0.081647456,0.9999879,0.34515637,0.06611093,-0.19924183,0.9999822,0.32405093,0.06365816,-0.20669945,0.9999918,0.3838976,0.15483433,0.049176447,0.9998463,0.2645979,0.1434846,0.033493966,0.9999424,0.40976876,0.3109232,-0.08182435,0.8915124,0.22040224,0.28896025,-0.12698667,0.9748919,0.40666223,0.24805123,-0.4170417,0.95062363,0.2571771,0.22702678,-0.45399612,0.98307306,0.3715402,0.4296961,-0.0028048614,0.9996131,0.30067378,0.4316761,0.002962682,0.99974096,0.3927706,0.6542381,-0.0042006606,0.9598502,0.2826964,0.65382683,0.0021160087,0.9879101,0.41477767,0.83574,0.24083218,0.9687646,0.27083758,0.8464658,0.2229433,0.9896881,0.41495848,0.8625658,0.2522456,0.90475756,0.27445048,0.87342113,0.23368442,0.91111684,idle
0.3285163,0.04530693,-0.34863418,0.999991,0.33983523,0.027468499,-0.32176384,0.9999819,0.31265324,0.026803477,-0.32954574,0.999985,0.34718674,0.03614634,-0.12540336,0.9999552,0.29889435,0.034194868,-0.16416988,0.9999854,0.33616593,0.067099445,-0.2717985,0.99998176,0.31710297,0.06522014,-0.28299004,0.99999094,0.37597954,0.14750494,0.034992732,0.99985427,0.26284033,0.14255214,-0.043678448,0.99993443,0.4022258,0.30332983,-0.072183385,0.8946759,0.22270456,0.29280213,-0.1910475,0.9742028,0.40130934,0.2489378,-0.40691066,0.95345753,0.2573232,0.22995201,-0.5314587,0.9827097,0.36746997,0.42938918,0.017966745,0.9996149,0.2963841,0.43092674,-0.017855156,0.99972814,0.38254967,0.65429217,0.025936803,0.963188,0.2780553,0.6444157,-0.008224057,0.98861635,0.38539284,0.8334138,0.29322878,0.9710003,0.26634532,0.8286848,0.22499108,0.990113,0.3758155,0.85775536,0.3063091,0.90486765,0.27149096,0.8496315,0.23651782,0.9102386,idle
0.31884044,0.049557652,-0.33123943,0.9999906,0.33163127,0.030758718,-0.30346218,0.9999814,0.30525392,0.029524863,-0.3098224,0.99998355,0.34105963,0.04227686,-0.11341368,0.999955,0.29295412,0.041943744,-0.14987972,0.99998325,0.32741868,0.07373472,-0.25767756,0.9999818,0.30876404,0.07145478,-0.2668143,0.9999903,0.37336323,0.15609635,0.042651985,0.99986243,0.2589703,0.1498678,-0.049060073,0.9999323,0.40154535,0.31025302,-0.04786446,0.9000548,0.22645497,0.2986925,-0.2034883,0.97355866,0.397744,0.25359017,-0.3629586,0.9568666,0.2543098,0.23522536,-0.5330995,0.98255366,0.36445543,0.43585527,0.038413975,0.9996342,0.2912518,0.43767413,-0.038423292,0.9997399,0.37393647,0.6545099,0.08229896,0.96566385,0.2752022,0.64960533,-0.03319708,0.9893612,0.3696682,0.8339821,0.36756617,0.97282124,0.2621268,0.83271736,0.19667253,0.990675,0.3612566,0.8579553,0.38498464,0.9092699,0.26532155,0.8532388,0.20933168,0.911986,idle
