x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.60968935,0.103370935,-0.27871484,0.9998323,0.6220039,0.08155249,-0.26065332,0.99974203,0.5963663,0.08511291,-0.25361297,0.99955153,0.63296473,0.087990716,-0.10184584,0.9996161,0.5874198,0.09099552,-0.06986227,0.9994077,0.6200501,0.12451752,-0.21963112,0.9997997,0.6028627,0.12503165,-0.20526524,0.9996162,0.6779529,0.19891381,-0.011443639,0.9999023,0.5511297,0.19691922,0.0068631186,0.99989074,0.68848586,0.3499772,-0.21033438,0.98993266,0.5065317,0.3265646,-0.17759214,0.9564186,0.63721275,0.24462138,-0.50995374,0.9854807,0.5592884,0.24757011,-0.49304023,0.95555395,0.6618821,0.4779176,-0.008443813,0.9995758,0.58636755,0.4918268,0.008434792,0.9996042,0.699963,0.6790682,-0.0353928,0.99207586,0.53914136,0.6570003,0.10261784,0.9919712,0.728014,0.8648225,0.1550995,0.9866678,0.50155026,0.8294671,0.498099,0.93476707,0.71932805,0.88411677,0.16407135,0.9210459,0.50178325,0.85287297,0.5321731,0.842379,idle
0.6254064,0.1078042,-0.29458806,0.9998481,0.6361388,0.0871412,-0.27025503,0.99976605,0.61006266,0.090311855,-0.26883888,0.9995947,0.6473867,0.09371991,-0.09889539,0.99964976,0.600335,0.09628718,-0.093973964,0.9994649,0.63620365,0.12833445,-0.23129174,0.9998181,0.61784947,0.12877762,-0.22721896,0.9996534,0.6934194,0.20326586,-0.0041785594,0.9999002,0.5654377,0.20190677,-0.010327632,0.9998926,0.70514446,0.35036722,-0.18398277,0.98976094,0.52006584,0.332224,-0.19493458,0.9600257,0.6528232,0.24939306,-0.48917848,0.98619497,0.572908,0.24944812,-0.49086896,0.95855916,0.67539716,0.4800176,0.0012024118,0.9996048,0.6028501,0.49057442,-0.0011982529,0.99962395,0.7134112,0.68078065,-0.023428489,0.9924718,0.55928075,0.6661982,0.04331487,0.99245447,0.73016727,0.86826843,0.19023873,0.9873104,0.52838945,0.8360244,0.35937086,0.940272,0.7143531,0.8871413,0.20104149,0.9211705,0.528691,0.85823166,0.38296717,0.8448379,idle
0.6629551,0.124795035,-0.22697262,0.9998563,0.6730193,0.10459953,-0.20286587,0.9997707,0.6491643,0.11010671,-0.19729182,0.9996183,0.6874299,0.10665243,-0.050985634,0.9996508,0.6378416,0.11577291,-0.027034054,0.9994979,0.67405516,0.14247684,-0.1700095,0.9998183,0.65684426,0.14342712,-0.16293624,0.9996762,0.73404133,0.20565324,0.024040373,0.9998704,0.60848826,0.2176642,0.045813076,0.99988604,0.7569222,0.34447125,-0.13557813,0.99005955,0.5583581,0.33645964,-0.12400073,0.96293986,0.694721,0.2410774,-0.3539409,0.98694813,0.62184936,0.24666719,-0.36769587,0.9608654,0.7185048,0.4816738,0.0011089059,0.9995621,0.6453704,0.4889613,-0.0011143965,0.9996016,0.7374085,0.68588626,0.0058213426,0.9927274,0.65549624,0.6861011,0.020776436,0.99288654,0.72915715,0.8729916,0.20295522,0.98772717,0.65403044,0.8630124,0.22934015,0.94575644,0.7159956,0.8947998,0.21246144,0.9235689,0.6664384,0.8869289,0.23681614,0.85405123,idle
0.6689156,0.125341,-0.14129826,0.9998609,0.6810039,0.104925245,-0.11788827,0.99977195,0.6577192,0.11017345,-0.11196234,0.9996334,0.69425213,0.107872985,0.01667874,0.99965304,0.6484671,0.11690666,0.041701883,0.99952346,0.6802,0.14299133,-0.091057196,0.999811,0.6636209,0.1441928,-0.08382363,0.9996916,0.7389819,0.20915137,0.07156282,0.99982846,0.61733764,0.21866852,0.09372257,0.9998631,0.76193154,0.34391543,-0.075470336,0.9895663,0.5688495,0.33574003,-0.06688288,0.9651512,0.71028304,0.23466937,-0.23333018,0.98736954,0.6275079,0.23704365,-0.24830957,0.9624458,0.7261272,0.4799857,0.001073655,0.9995264,0.6561227,0.4883862,-0.0010772011,0.99958265,0.74438417,0.6897017,0.0049627395,0.99285877,0.6612313,0.6870641,0.011595751,0.99316424,0.73581564,0.87200147,0.21195781,0.9874837,0.663439,0.8650101,0.20105903,0.95032585,0.7225911,0.8939178,0.22421165,0.9211726,0.67447585,0.88713294,0.21078043,0.85814816,idle
0.681186,0.1196727,-0.19243702,0.99986726,0.6921447,0.098532945,-0.17031921,0.9997789,0.6688604,0.10386706,-0.16543315,0.99965185,0.70529276,0.10359414,-0.029355362,0.9996604,0.65860176,0.111889586,-0.009955903,0.99955106,0.68989456,0.13735269,-0.13921352,0.9998156,0.67437065,0.13802476,-0.13370922,0.99971175,0.7475454,0.20262161,0.0395341,0.99980736,0.62893313,0.2104723,0.049881123,0.9998502,0.77371305,0.33562797,-0.11878972,0.9893764,0.58042204,0.32445717,-0.121990696,0.96758795,0.72246206,0.2272622,-0.32671884,0.9880304,0.63895637,0.21954522,-0.33872372,0.9646018,0.73603725,0.47456503,0.003990926,0.99948627,0.66437984,0.48281458,-0.003966465,0.9995538,0.74323565,0.68446666,0.013136914,0.9926185,0.6607169,0.68382275,0.0007913258,0.9933199,0.7378098,0.8670308,0.2545379,0.98695546,0.64207816,0.8630846,0.20650895,0.9540069,0.7249078,0.88741976,0.27046472,0.9189707,0.65186775,0.88899136,0.22001433,0.85618436,idle
0.6879195,0.11993805,-0.18249792,0.99987197,0.6984016,0.098843426,-0.16122645,0.99978346,0.6768352,0.103944816,-0.15852228,0.99966717,0.7091505,0.10396305,-0.024576506,0.9996657,0.6630696,0.1119022,-0.015008102,0.99957615,0.69779116,0.1375998,-0.13060012,0.9998164,0.6830598,0.13827734,-0.12792316,0.9997275,0.75437313,0.20244128,0.04084018,0.99978125,0.63118887,0.21077706,0.037766792,0.99983466,0.7792188,0.33592755,-0.10495669,0.98904973,0.58509946,0.3216072,-0.13244006,0.9699118,0.72648007,0.22292854,-0.27853125,0.988435,0.6460554,0.21432486,-0.320846,0.96651936,0.7385163,0.476334,0.006028524,0.99946404,0.6671649,0.48272344,-0.005966218,0.9995379,0.74590003,0.68480814,0.029980134,0.99243283,0.65412277,0.68441874,0.0072031594,0.99347806,0.7360223,0.8667913,0.2508952,0.9867115,0.6403359,0.8637246,0.20449038,0.95732504,0.7248999,0.88683593,0.26545316,0.9190857,0.64822596,0.8878736,0.21661086,0.8549206,idle
0.69109666,0.12459059,-0.19117919,0.99987155,0.70207053,0.10364397,-0.16864231,0.99977773,0.6792682,0.10873214,-0.16790013,0.9996742,0.7128647,0.10870626,-0.02552254,0.99965733,0.6653063,0.11647693,-0.024494234,0.9995935,0.7010642,0.14221643,-0.13657326,0.99981207,0.6844821,0.1420017,-0.13639839,0.99973893,0.7569806,0.20456986,0.0442389,0.9997447,0.63302994,0.2157087,0.031741202,0.999816,0.7852059,0.33895174,-0.1010193,0.98836917,0.5890652,0.32313913,-0.1325498,0.9716958,0.7314378,0.22952905,-0.28971002,0.9883238,0.64980507,0.22148937,-0.32709777,0.9677261,0.7406909,0.47847125,0.0072266543,0.9994173,0.6688982,0.4841558,-0.0071314885,0.99950063,0.7497457,0.68936735,0.026799608,0.99223095,0.6507444,0.68850744,0.008285772,0.9935172,0.7356474,0.86678755,0.25303215,0.98605007,0.64123476,0.8718179,0.21240409,0.9601807,0.7234219,0.88682824,0.26747745,0.9164372,0.65283096,0.89485973,0.22527818,0.85374075,idle
0.69164145,0.13695283,-0.20817152,0.99987215,0.70254946,0.11673949,-0.18699363,0.9997767,0.67950696,0.121622175,-0.18421122,0.9996841,0.7155691,0.11814665,-0.029765312,0.9996521,0.667041,0.12625965,-0.029501652,0.9996084,0.70288455,0.15263264,-0.15549316,0.99980724,0.68579084,0.15310246,-0.1528984,0.99974775,0.7629002,0.2135899,0.007874312,0.999672,0.63648427,0.22710082,-0.0013781359,0.99979085,0.7880475,0.34127125,-0.114820674,0.98780924,0.59185904,0.3353747,-0.16880643,0.973126,0.7312077,0.23240782,-0.3195776,0.9882603,0.6559066,0.22202857,-0.35357875,0.96814185,0.7413782,0.49294454,0.0070664687,0.99938065,0.6657506,0.49437442,-0.0069806874,0.99948394,0.753847,0.7002876,0.056325596,0.9919013,0.6457859,0.6926855,0.026622508,0.99371237,0.7358323,0.8667794,0.2750169,0.9852864,0.6396545,0.8734898,0.21357512,0.96282274,0.7247752,0.8869466,0.28909522,0.9146451,0.65110147,0.89768356,0.22519359,0.85352796,idle
0.6964452,0.15205102,-0.30369654,0.99987596,0.7093183,0.13171789,-0.28694648,0.999782,0.6841976,0.1342957,-0.28155798,0.9996987,0.7226309,0.13264522,-0.15086736,0.9996522,0.67036146,0.1359801,-0.12946521,0.9996215,0.7061924,0.1698021,-0.25139838,0.9998073,0.688961,0.169094,-0.24510214,0.9997583,0.7671092,0.23267457,-0.084897466,0.999617,0.63758147,0.23260544,-0.06768465,0.99977887,0.78295004,0.36315173,-0.25632674,0.98718625,0.59712946,0.34997526,-0.26339993,0.9738258,0.72669,0.25423422,-0.48266497,0.9879898,0.6578775,0.24178605,-0.51849425,0.9677074,0.7366072,0.5106906,0.0038981054,0.9993418,0.65860355,0.5050994,-0.0038969968,0.9994909,0.7542231,0.7101135,0.076125994,0.99170667,0.63282424,0.6902462,0.021418635,0.9940829,0.7394816,0.8654284,0.3220348,0.9853767,0.614303,0.86679965,0.19872996,0.96587926,0.72823656,0.8843772,0.33790708,0.91482794,0.6244484,0.8904524,0.20929237,0.8599007,idle
0.694182,0.15541267,-0.33888882,0.99988157,0.708085,0.13458666,-0.32138228,0.99979115,0.68195903,0.13657805,-0.3162398,0.99971515,0.7210403,0.13582732,-0.17795117,0.99966294,0.66971934,0.13810895,-0.15658505,0.9996393,0.7045728,0.17333552,-0.28274825,0.9998136,0.68534076,0.17374104,-0.27674437,0.9997713,0.7640041,0.2376466,-0.09717161,0.9995913,0.6367025,0.23290126,-0.07957021,0.99977356,0.7813653,0.36964756,-0.2920795,0.9874455,0.59351397,0.35420287,-0.27678794,0.9749517,0.7241338,0.26639414,-0.55733585,0.9884892,0.6523963,0.2517038,-0.5547715,0.96856856,0.7317752,0.51581806,0.001183856,0.99931896,0.65366983,0.50837505,-0.0011971587,0.9995091,0.7501923,0.7112581,0.09136424,0.99181235,0.6238462,0.68822795,0.01695292,0.9945169,0.7391442,0.86110663,0.33819708,0.9857783,0.6047858,0.86343753,0.20181441,0.96888876,0.72644526,0.88029164,0.35352406,0.9169599,0.61540383,0.88740456,0.21216264,0.8683468,idle
