x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.74541056,0.18111867,-0.25216058,0.9998514,0.7583645,0.15548676,-0.2593451,0.99976975,0.7375884,0.15833448,-0.23127803,0.9997038,0.7807725,0.15054426,-0.20023894,0.9997776,0.74391353,0.15705547,-0.067724414,0.99958575,0.76026464,0.19755822,-0.2221652,0.9998416,0.7456864,0.19985515,-0.18463127,0.9996906,0.8451828,0.22269867,-0.15356621,0.99981445,0.71799845,0.25244886,0.05960688,0.9997499,0.85422754,0.35267147,-0.3314901,0.9898849,0.69343716,0.37774557,-0.0548742,0.79582494,0.78007066,0.26918948,-0.52846956,0.9751199,0.6801969,0.30873823,-0.41959912,0.9001202,0.8202858,0.5186655,-0.054783452,0.99960333,0.74394435,0.5194234,0.05464203,0.9996238,0.85801727,0.70417887,-0.028685069,0.9984037,0.67296976,0.6869827,0.009340958,0.9907825,0.8906146,0.8695179,0.23062222,0.99721664,0.6322138,0.85445046,0.24936068,0.9943365,0.88919795,0.8879666,0.24645361,0.91150826,0.64109194,0.882245,0.26419502,0.9581325,idle
0.7128798,0.18697524,-0.25043112,0.9998608,0.725823,0.16333495,-0.25456107,0.99978226,0.70730484,0.16573545,-0.22750095,0.99972165,0.75061446,0.16224359,-0.19186686,0.9997855,0.7131375,0.1666801,-0.064500965,0.99960756,0.72590023,0.2050393,-0.22093768,0.9998496,0.714008,0.20677811,-0.18450445,0.99970853,0.8139905,0.23678416,-0.15553194,0.99981123,0.69183004,0.26603237,0.05430758,0.999768,0.8159908,0.3646717,-0.3347345,0.9900165,0.6584574,0.3826267,-0.07532329,0.80985624,0.7463964,0.27802026,-0.5629359,0.97640365,0.64937663,0.31090716,-0.43481106,0.9086876,0.79604137,0.5305774,-0.0548764,0.9995913,0.7209341,0.53323805,0.054800767,0.9996347,0.85088956,0.7104219,-0.028684523,0.99843174,0.65621686,0.68956625,0.022667909,0.99154836,0.8892978,0.872199,0.19635528,0.9972585,0.6259666,0.85920775,0.2215662,0.9946861,0.8887189,0.8914247,0.20422375,0.9112475,0.6387293,0.88724923,0.23342974,0.9599426,idle
0.6818796,0.19382931,-0.26382306,0.9998583,0.6939686,0.17117575,-0.2649571,0.99977815,0.67585146,0.17290929,-0.23842132,0.9997119,0.71747684,0.17005302,-0.19840379,0.9997784,0.6787932,0.17327018,-0.06516497,0.9995877,0.6943147,0.21018109,-0.23114769,0.9998415,0.6823224,0.21242118,-0.19548234,0.9996996,0.7792121,0.2449922,-0.16248913,0.99979943,0.6575047,0.26868126,0.05351919,0.9997734,0.7782786,0.36474317,-0.3805874,0.99025667,0.6229482,0.38141972,-0.07623148,0.8184124,0.7111296,0.27676526,-0.60306156,0.97712445,0.61222416,0.30875483,-0.44779754,0.9146218,0.7630525,0.53516227,-0.06239211,0.99954456,0.6868011,0.5400108,0.062274236,0.9996286,0.8307606,0.7104357,-0.03187973,0.9984298,0.6267479,0.6904637,-0.005793982,0.9921895,0.88753605,0.87205005,0.14301679,0.9972747,0.6230595,0.86294943,0.17811593,0.9949212,0.88867605,0.8896409,0.1492581,0.90973544,0.63795245,0.8926319,0.18836345,0.9614984,idle
0.6582743,0.19162287,-0.25402433,0.9998449,0.67127687,0.1688005,-0.25783616,0.9997481,0.65381014,0.17108695,-0.23300496,0.99966687,0.6920489,0.16839616,-0.19440469,0.999742,0.6549791,0.17167632,-0.06746047,0.9995149,0.66961074,0.20787747,-0.22256693,0.9998125,0.6584337,0.21020153,-0.18945447,0.9996518,0.75073165,0.24319975,-0.15614782,0.99977463,0.62857944,0.26654652,0.05278018,0.9997732,0.74898565,0.36051103,-0.355106,0.9901966,0.59014696,0.37376118,-0.07725323,0.82606643,0.6845558,0.27289322,-0.5729357,0.9776504,0.5820612,0.2894029,-0.42800122,0.9200459,0.7344955,0.53433627,-0.060461987,0.9995289,0.6586605,0.53511685,0.060361892,0.9996316,0.79948515,0.7005151,-0.079012886,0.99845064,0.60850054,0.6910323,0.040294133,0.9927503,0.8659126,0.86873615,0.044511233,0.997279,0.62382954,0.86352926,0.2537709,0.9951235,0.86258554,0.88907516,0.046392646,0.91099054,0.64261496,0.89423054,0.26612926,0.9633124,idle
0.64588577,0.18590379,-0.35682124,0.99983233,0.6587563,0.16473824,-0.3541436,0.999712,0.63899714,0.1649821,-0.33490852,0.99962354,0.67477065,0.16520499,-0.24801171,0.99968445,0.63693196,0.16285764,-0.15837434,0.9994257,0.6570298,0.19825038,-0.31049627,0.99975824,0.6429145,0.19805497,-0.28544158,0.99959606,0.72614765,0.2418604,-0.19019672,0.999725,0.6059197,0.24941327,-0.012543264,0.99977124,0.72724134,0.34940118,-0.40029806,0.99013036,0.5637917,0.35905588,-0.17346357,0.8384132,0.6678759,0.24689692,-0.63643384,0.97829294,0.56596506,0.26228684,-0.5364468,0.9259014,0.70587593,0.5130463,-0.058969647,0.9995121,0.63414747,0.51974773,0.058920898,0.999639,0.75446916,0.68060684,-0.124595605,0.99820614,0.6059556,0.6896389,0.040457945,0.99310434,0.80590296,0.8614998,-0.03096353,0.99709785,0.6227184,0.8632894,0.2460382,0.9952739,0.7979149,0.88887984,-0.032775633,0.9145549,0.64190334,0.8936985,0.25611553,0.9648579,idle
0.62981564,0.16544156,-0.33851185,0.9997755,0.6415277,0.14378132,-0.33801183,0.9995891,0.6218391,0.14360437,-0.31788737,0.999479,0.6590949,0.14645973,-0.24221727,0.9995004,0.6192639,0.14211781,-0.14988485,0.99911594,0.6402279,0.17921972,-0.29584926,0.9996139,0.62706876,0.17917545,-0.26982394,0.9994236,0.7082358,0.22209373,-0.18867138,0.99964577,0.58921796,0.22579053,-0.0071942597,0.999731,0.71226245,0.3241325,-0.3933723,0.98945117,0.5512341,0.34019557,-0.15617056,0.84555596,0.64676404,0.23038605,-0.60041225,0.97793144,0.5567614,0.2448106,-0.5093652,0.9296274,0.68294394,0.4876892,-0.05899,0.99943954,0.61472195,0.49100465,0.058950793,0.9995823,0.70122284,0.6665372,-0.10499249,0.9977943,0.5973924,0.6782267,0.068745166,0.9926645,0.7258754,0.8589655,-0.013177892,0.9967413,0.61633706,0.86269456,0.23731796,0.9948857,0.71730256,0.8890117,-0.0155242365,0.9157096,0.6356741,0.89371353,0.24371223,0.96345204,idle
0.6135737,0.15366808,-0.34343356,0.99963254,0.62422174,0.13129131,-0.34299606,0.99934536,0.6041955,0.13255084,-0.32286796,0.9991775,0.6424872,0.13239688,-0.24370238,0.99923104,0.6000349,0.13248117,-0.14963984,0.9986165,0.62325513,0.16812822,-0.29867044,0.9993402,0.61060756,0.16897178,-0.2722172,0.9990807,0.69417554,0.20369317,-0.19065747,0.99955696,0.5777837,0.21843663,-0.0007215891,0.9996361,0.6975095,0.3067203,-0.3930896,0.9890112,0.5451825,0.33409283,-0.16244087,0.84879196,0.6323323,0.21879974,-0.5979596,0.9774023,0.5446109,0.24444073,-0.5440487,0.93258363,0.66645944,0.4735498,-0.0657707,0.99922925,0.59956604,0.47408304,0.06575809,0.9993902,0.6567573,0.6508161,-0.10255376,0.9971232,0.5688511,0.6614812,0.021120308,0.99089754,0.66753703,0.84514034,-0.009968545,0.99601007,0.5920833,0.84915996,0.15030192,0.99317545,0.6720611,0.8796128,-0.011661311,0.91010237,0.6044648,0.87943655,0.15453519,0.9576435,idle
0.59697545,0.15544054,-0.3296674,0.9995841,0.6083071,0.13377234,-0.3206851,0.999255,0.588396,0.13589697,-0.30752623,0.99905705,0.6281878,0.1347259,-0.22120042,0.9990947,0.584949,0.13614075,-0.14778855,0.9984205,0.6073007,0.16944037,-0.28167957,0.99925005,0.5940639,0.1708635,-0.26632947,0.99895495,0.6788374,0.20491692,-0.17931883,0.9995222,0.5647527,0.22368684,0.01887519,0.99957,0.68363345,0.30705795,-0.3768647,0.98867685,0.5314559,0.338282,-0.08849973,0.85067403,0.6178343,0.22399521,-0.5909924,0.97738546,0.53027767,0.2491884,-0.42311206,0.9347359,0.6458252,0.4793007,-0.06559958,0.99904484,0.58088076,0.47515574,0.06557547,0.9992156,0.62845623,0.66170204,-0.07084365,0.99588513,0.5369799,0.65631133,-0.026541287,0.9898678,0.6309906,0.84684104,0.020135613,0.99480313,0.5411284,0.8413953,0.13060349,0.9915832,0.63986504,0.8773927,0.030011535,0.89306074,0.5514358,0.86854744,0.1382138,0.94977486,idle
0.5791021,0.16440581,-0.25769287,0.99960744,0.5908543,0.14359377,-0.26184204,0.9992953,0.5712399,0.14588489,-0.23607752,0.9991137,0.61127937,0.14157535,-0.19892932,0.9991439,0.5719818,0.1457511,-0.07823013,0.9985072,0.5911738,0.17845862,-0.22825143,0.99928796,0.57858866,0.18198691,-0.19424173,0.9989977,0.6654131,0.21386233,-0.16828679,0.99952173,0.55314034,0.23886904,0.06783171,0.99958295,0.66740304,0.30946094,-0.34812447,0.9876327,0.52844226,0.35938257,-0.01355881,0.8441006,0.6041964,0.22769023,-0.53512156,0.9753638,0.51378393,0.27419472,-0.33418095,0.93472207,0.62686294,0.49492377,-0.07147514,0.99906313,0.5621097,0.47735015,0.07135182,0.9992482,0.61056983,0.67734027,0.010678202,0.99598455,0.5016133,0.6597636,0.099179074,0.9904493,0.6260806,0.8493884,0.18050134,0.99497133,0.4691247,0.8424617,0.22862156,0.992028,0.6379374,0.8776161,0.18761918,0.8924302,0.47936636,0.86959743,0.23149416,0.951059,idle
0.5605596,0.18050502,-0.26329866,0.99963987,0.5730649,0.15957451,-0.26839632,0.9993509,0.55170786,0.16226062,-0.24207318,0.999187,0.5913339,0.15908284,-0.20296247,0.9992088,0.55259776,0.16347596,-0.07985526,0.9986225,0.5733241,0.19562556,-0.23261254,0.9993448,0.55966836,0.20081955,-0.19773099,0.999077,0.6441679,0.23472191,-0.16610394,0.9995453,0.5334066,0.259432,0.062648974,0.99961215,0.6455926,0.3381058,-0.343556,0.98745394,0.5160051,0.3829068,-0.037547585,0.84446514,0.5842816,0.24290523,-0.5401518,0.9753678,0.50016963,0.3065734,-0.37506586,0.936579,0.6036973,0.5183014,-0.070765994,0.99911004,0.539943,0.50242025,0.070629574,0.9993035,0.5941654,0.69244593,0.06424871,0.99617684,0.47785696,0.6666674,0.0775709,0.99120593,0.6268347,0.8528282,0.27349335,0.9952161,0.42870697,0.8433227,0.20981328,0.9925968,0.636459,0.8784477,0.2837624,0.8907764,0.43847933,0.86934984,0.212334,0.9524944,idle
