x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.46443993,0.25266677,-0.44899434,0.99987453,0.47734612,0.2318409,-0.4249575,0.9996256,0.45194596,0.23332435,-0.42260736,0.9997376,0.49569052,0.23688093,-0.26610905,0.9994336,0.4437274,0.23998623,-0.25294605,0.9996815,0.47576052,0.27162567,-0.38733917,0.9998704,0.45714393,0.27369732,-0.38383248,0.9998895,0.54377544,0.3349174,-0.16824585,0.9997141,0.4092424,0.35047993,-0.14605959,0.99980134,0.5813341,0.45791417,-0.2775384,0.988489,0.39609167,0.48326737,-0.26463926,0.98089427,0.51132506,0.45649135,-0.5256819,0.9606859,0.45315933,0.45385835,-0.5313331,0.9678154,0.53401166,0.5829834,-0.006622409,0.99896866,0.45480376,0.589315,0.006585215,0.9993717,0.553914,0.74695426,-0.30311137,0.99400973,0.44026798,0.7337975,-0.36188278,0.99678344,0.541221,0.89317155,0.074744344,0.98956436,0.47471976,0.8866196,0.0034103896,0.99489146,0.5328148,0.9127849,0.10074483,0.91513646,0.4914457,0.90329635,0.031013051,0.9525279,idle
0.46434045,0.25065568,-0.44101757,0.9998752,0.47763625,0.22996458,-0.41712126,0.9996198,0.45150128,0.23200895,-0.414049,0.99974024,0.4960185,0.23596153,-0.26061526,0.99941593,0.44357434,0.23950528,-0.244465,0.99968684,0.47623777,0.26955667,-0.3805074,0.99987066,0.45693555,0.2718459,-0.37601838,0.9998919,0.5442103,0.33504856,-0.16547516,0.9996983,0.40965295,0.35011953,-0.1409053,0.9998046,0.581071,0.4582945,-0.2763148,0.9880779,0.39568225,0.48201343,-0.26127926,0.9815833,0.5077945,0.4564962,-0.52104205,0.9599271,0.45278087,0.45391157,-0.52411634,0.96836126,0.53351355,0.5831447,-0.0061502713,0.99900496,0.4536683,0.58905345,0.006097381,0.9994043,0.5536596,0.7465858,-0.33828273,0.9939693,0.43714738,0.7311437,-0.37258118,0.99693,0.5407475,0.89266187,0.033380166,0.98950124,0.472313,0.88626045,-0.017541237,0.9950533,0.53189194,0.9105551,0.061270826,0.91556555,0.48941344,0.9017036,0.00915307,0.9533681,idle
0.4643568,0.24881671,-0.4468507,0.99987346,0.47793016,0.22809489,-0.42213708,0.9996135,0.45126167,0.23022619,-0.41650152,0.99974036,0.49616948,0.23444904,-0.26526842,0.99940646,0.44331455,0.23819086,-0.24937737,0.99968886,0.47634706,0.2677164,-0.38664192,0.99986905,0.45646372,0.2701303,-0.37926412,0.9998919,0.5447196,0.333763,-0.16590868,0.99968016,0.4098784,0.3481277,-0.14208876,0.999805,0.5823909,0.4573681,-0.27865538,0.987984,0.39478448,0.48011285,-0.26667732,0.9819364,0.50773746,0.45599556,-0.52377725,0.95884037,0.45352712,0.4516773,-0.53401387,0.9684677,0.5304669,0.5822624,-0.0067368434,0.9990319,0.45084915,0.58803284,0.006686469,0.99943507,0.5511666,0.7465857,-0.31749403,0.9938997,0.43479076,0.72922355,-0.36335605,0.99708545,0.5404188,0.8922733,0.04369614,0.9894407,0.4695378,0.885836,-0.022747885,0.9952413,0.53116786,0.91010654,0.07021119,0.9155754,0.48486385,0.90129334,0.0021247847,0.95461565,idle
0.46460342,0.2480748,-0.44775862,0.9998763,0.47859955,0.22748284,-0.42382225,0.99962014,0.45109138,0.2290819,-0.41926646,0.99974805,0.49600324,0.23317122,-0.26706985,0.99941474,0.44324684,0.23685995,-0.2502996,0.9997001,0.4765238,0.2676045,-0.38730383,0.99987173,0.4563648,0.2692961,-0.38089582,0.9998954,0.5445577,0.33245203,-0.16852006,0.9996769,0.409369,0.3468218,-0.14172468,0.9998115,0.5823852,0.4564326,-0.27884597,0.98810506,0.3939517,0.4788242,-0.2655576,0.98204947,0.5071483,0.45586398,-0.51092964,0.95866007,0.4536782,0.44940618,-0.5341164,0.9685356,0.5283408,0.5817147,-0.0069878334,0.9990682,0.4491492,0.5878541,0.0069313264,0.99947476,0.54836273,0.747388,-0.2800719,0.99387395,0.42459512,0.7204974,-0.3821677,0.99727,0.54079217,0.892337,0.062046666,0.98954785,0.45492268,0.88214314,-0.060126774,0.99549955,0.53114635,0.9109809,0.086537935,0.9159056,0.4727304,0.90060306,-0.037182923,0.95657223,idle
0.4635674,0.2458591,-0.45415854,0.9998789,0.4784057,0.22588323,-0.4312334,0.9996287,0.4496646,0.22690572,-0.42617354,0.9997558,0.49533677,0.23281446,-0.27525133,0.9994277,0.4424314,0.23501737,-0.25180873,0.9997098,0.47558707,0.26492065,-0.39350218,0.9998735,0.45528525,0.26701435,-0.3863162,0.99989766,0.54347014,0.33155933,-0.17235537,0.99966985,0.4078401,0.34563953,-0.14205821,0.99981487,0.5807572,0.45542017,-0.2802519,0.9882341,0.39273006,0.477424,-0.26416686,0.9819807,0.5071631,0.45526603,-0.5121583,0.9580007,0.45159847,0.44761452,-0.5396254,0.9686292,0.52751136,0.58157897,-0.008653823,0.99909985,0.44762102,0.5851879,0.008612096,0.9995071,0.54679495,0.7471167,-0.25431854,0.99393654,0.41344085,0.7157128,-0.34108523,0.9974358,0.54091233,0.89284986,0.063655026,0.9897966,0.43567118,0.8793862,-0.02651743,0.9957514,0.5323661,0.9125192,0.09373724,0.9155968,0.45244837,0.89917475,-0.004460125,0.9583876,idle
0.4627684,0.24209881,-0.4774087,0.99988544,0.47818017,0.22297215,-0.45659462,0.99965084,0.4486886,0.22258744,-0.45229807,0.9997693,0.494311,0.23045085,-0.29972,0.99946105,0.44121113,0.23142582,-0.2783976,0.9997256,0.47478127,0.26159617,-0.41567725,0.99987876,0.45432726,0.26361147,-0.40973777,0.9999018,0.54222697,0.33114618,-0.1893014,0.9996796,0.40671667,0.34220994,-0.15440854,0.99982023,0.5793303,0.45530298,-0.28792045,0.9883732,0.39160854,0.4742128,-0.27144378,0.9811089,0.5064494,0.45411062,-0.52036715,0.9581969,0.44987077,0.4474808,-0.5664058,0.96733665,0.5212177,0.5803037,-0.010279457,0.99913895,0.442645,0.58247185,0.010253169,0.99953884,0.54268855,0.74832314,-0.119458616,0.9939071,0.40514368,0.7191009,-0.23672616,0.9975829,0.5416121,0.892856,0.21811983,0.9900351,0.41468018,0.8791563,0.07689397,0.995975,0.53395593,0.91220987,0.2411313,0.9147611,0.43307728,0.8992125,0.098978564,0.95960796,idle
0.46263343,0.23827657,-0.5003427,0.999893,0.4771772,0.21895032,-0.4822341,0.99967664,0.44835567,0.218154,-0.4786647,0.9997848,0.49423018,0.2268205,-0.32482114,0.99950206,0.43999028,0.22721766,-0.3068844,0.9997446,0.47409615,0.2595931,-0.43698287,0.9998864,0.45374465,0.26120147,-0.43219203,0.9999075,0.5408122,0.32991353,-0.20471838,0.9996987,0.4034887,0.3380018,-0.17500523,0.9998291,0.573025,0.45416197,-0.29988703,0.98836076,0.38948414,0.4710697,-0.29108307,0.9802848,0.5048409,0.45384338,-0.5539175,0.9582129,0.44680804,0.44559428,-0.597826,0.9661476,0.51373947,0.57968265,-0.011120321,0.99918574,0.435361,0.5811193,0.011103196,0.99956506,0.5357858,0.7493285,-0.06703748,0.9940392,0.400203,0.7275409,-0.09231283,0.9976879,0.5418552,0.89274913,0.28297758,0.9904059,0.40283996,0.8791458,0.23521571,0.99614275,0.5348954,0.91196334,0.30748746,0.9162369,0.4198133,0.8995368,0.25887412,0.96030724,idle
0.46146664,0.23476735,-0.506023,0.9999,0.47637177,0.21461722,-0.4890484,0.9997009,0.44662333,0.21443802,-0.486488,0.99979943,0.49050483,0.22253634,-0.33155435,0.9995408,0.4367566,0.22316031,-0.31847933,0.99976295,0.47301,0.25670105,-0.44208208,0.9998937,0.45202398,0.25837645,-0.43868655,0.99991316,0.5363599,0.32814106,-0.2072866,0.9997163,0.39723498,0.333866,-0.18497029,0.99983835,0.5664255,0.45399925,-0.30214572,0.98830205,0.38354808,0.467993,-0.29932693,0.9795174,0.50122434,0.45278117,-0.56348854,0.9584678,0.43987232,0.44247606,-0.60714656,0.96503496,0.504816,0.5785512,-0.011113205,0.9992216,0.4272081,0.57965773,0.011098439,0.9995868,0.5283344,0.7490947,-0.007966632,0.99420863,0.39657903,0.7351808,-0.031895876,0.9977835,0.5416013,0.89267266,0.3234703,0.9908409,0.39558524,0.8796671,0.281004,0.99630606,0.534625,0.91208917,0.34621707,0.91867006,0.41134924,0.9016379,0.30308157,0.960878,idle
0.45658702,0.2308957,-0.5011811,0.999908,0.47126475,0.21065424,-0.48397428,0.99972665,0.44194993,0.21049045,-0.4817911,0.99981564,0.48503676,0.21913128,-0.3271957,0.9995817,0.4315145,0.21794105,-0.3154264,0.99978226,0.46812934,0.25332856,-0.43751574,0.99990225,0.44797224,0.25457734,-0.434556,0.9999196,0.5289897,0.32679656,-0.20644394,0.9997364,0.3903465,0.32910377,-0.18270668,0.99984735,0.5575436,0.45376942,-0.30293292,0.98861754,0.3748821,0.46440703,-0.30170768,0.9789724,0.49255618,0.44913715,-0.56411994,0.95976406,0.43035364,0.4368184,-0.6135516,0.96485406,0.49744916,0.575321,-0.012200488,0.9992587,0.4193255,0.5779285,0.012182949,0.99960274,0.52045226,0.747451,-0.018657107,0.9945472,0.39263886,0.74145013,0.033924956,0.9978816,0.5409707,0.8921805,0.29525313,0.9914148,0.3944726,0.88261265,0.35054618,0.99650145,0.5343269,0.9119707,0.31627104,0.9221623,0.40982613,0.90534914,0.37274033,0.96207166,idle
0.45136395,0.22616771,-0.524156,0.9999152,0.46606135,0.20683941,-0.5071498,0.99975055,0.43731618,0.20622253,-0.50508404,0.99983066,0.47987288,0.21513657,-0.34960723,0.99961925,0.42583388,0.21280932,-0.33821213,0.9997993,0.46309417,0.24945655,-0.46015096,0.9999102,0.44354048,0.24962398,-0.4574903,0.9999257,0.5223191,0.3257874,-0.22853465,0.9997566,0.38304755,0.32385656,-0.2016573,0.99985516,0.54888374,0.45344466,-0.33300772,0.9891154,0.3655511,0.45994127,-0.32322407,0.97878104,0.48400313,0.44486412,-0.5967948,0.961235,0.42384976,0.43246424,-0.63210213,0.9645437,0.48911634,0.5681933,-0.01376093,0.99929583,0.41077533,0.57233727,0.013741908,0.9996077,0.5126275,0.7386058,-0.049442228,0.9948394,0.3906242,0.740653,0.058493204,0.99787724,0.5379983,0.8898825,0.24308741,0.9918937,0.39348358,0.8829667,0.3502706,0.99656093,0.53246224,0.91140544,0.26350766,0.92460513,0.40691376,0.9055708,0.36987054,0.9615784,idle
