x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41950327,0.07461217,-0.37881172,0.9999787,0.43790525,0.0559063,-0.35489422,0.9999506,0.40606213,0.052419484,-0.35259533,0.9999615,0.4528199,0.06690893,-0.1870831,0.99991393,0.39265803,0.0637826,-0.17727001,0.9999514,0.42972046,0.099317834,-0.31476745,0.99995846,0.40952557,0.09563296,-0.31225866,0.9999705,0.4914697,0.20276938,-0.095494576,0.99967647,0.35102224,0.19643955,-0.07028712,0.9998583,0.5114441,0.35036224,-0.24426976,0.9711964,0.31674913,0.34164324,-0.23375413,0.96711963,0.49156588,0.30405667,-0.5655505,0.9848271,0.335544,0.2655575,-0.60871553,0.9688247,0.45804247,0.48859385,-0.004511335,0.9996432,0.3728198,0.4922916,0.004489024,0.9997621,0.48967043,0.6695618,0.047492675,0.9924876,0.345941,0.6846527,0.10910751,0.9971564,0.5307957,0.8378335,0.26204845,0.98269194,0.3437548,0.8333465,0.39463618,0.9919937,0.52072346,0.866506,0.27136827,0.8952094,0.35884273,0.8532028,0.4129569,0.93094695,idle
0.41686696,0.06847063,-0.38644418,0.9999794,0.43560547,0.04977114,-0.3612571,0.9999527,0.40330464,0.046120312,-0.35788175,0.99996173,0.4501508,0.06046358,-0.19317356,0.9999175,0.3897258,0.058741804,-0.17872456,0.9999484,0.42752275,0.09370094,-0.32322174,0.9999606,0.40624672,0.090067536,-0.3192432,0.9999708,0.48890513,0.20033158,-0.10863163,0.9996995,0.34961188,0.19409007,-0.06695185,0.9998581,0.5064016,0.34766382,-0.27074724,0.97295004,0.31487444,0.33872148,-0.23899956,0.96555686,0.479973,0.29956236,-0.60068387,0.98519605,0.33236936,0.2658501,-0.63246757,0.96951973,0.45535213,0.48718628,-0.008404988,0.9996467,0.3713531,0.49281457,0.008353085,0.9997577,0.48791942,0.66891176,0.04379074,0.99278194,0.34595042,0.68425006,0.11528242,0.99715304,0.530227,0.837904,0.2585541,0.9837254,0.34394205,0.83379376,0.4163231,0.9923353,0.52074796,0.86919266,0.26813433,0.89842236,0.35883433,0.85311544,0.43588105,0.93261456,idle
0.4160098,0.06719956,-0.37626168,0.99998015,0.43495703,0.04865949,-0.35173678,0.99995506,0.40185475,0.045616157,-0.34782678,0.9999623,0.44947895,0.05953399,-0.18921009,0.9999222,0.3884474,0.058112454,-0.17356126,0.999945,0.4273724,0.092671625,-0.31535092,0.99996305,0.40500635,0.08946569,-0.31070596,0.9999713,0.4887486,0.19838966,-0.11482246,0.9997229,0.34984306,0.19306366,-0.04387398,0.9998521,0.50850374,0.34342623,-0.28055158,0.9749866,0.3139255,0.33961156,-0.21375386,0.964353,0.4705258,0.29015857,-0.59076095,0.9859388,0.32890067,0.26274383,-0.6123792,0.9707109,0.45519614,0.48514605,-0.019428236,0.9996493,0.3711806,0.4908067,0.019334413,0.9997433,0.48784924,0.66897774,0.0061160563,0.99320894,0.34669378,0.683964,0.12782516,0.99711585,0.52885544,0.8380676,0.2418623,0.9847264,0.3442758,0.83451205,0.4393557,0.9925471,0.52059186,0.8691235,0.25340146,0.8984856,0.3589044,0.8530858,0.4604713,0.933274,idle
0.4162938,0.06396655,-0.3620496,0.9999806,0.43450052,0.04507564,-0.3361388,0.99995655,0.4008475,0.042362098,-0.3306405,0.99996203,0.44903046,0.056614228,-0.1759548,0.99992526,0.38762918,0.05624571,-0.15014812,0.9999397,0.42750317,0.0885746,-0.30209374,0.9999649,0.40499362,0.086571455,-0.2947117,0.9999709,0.48938966,0.19363247,-0.11162251,0.9997428,0.35079312,0.19341117,-0.02900005,0.9998413,0.512623,0.34182107,-0.2836601,0.9767549,0.3169342,0.34028307,-0.1915325,0.9623545,0.46284556,0.28239974,-0.5904029,0.98654854,0.3259404,0.26219827,-0.58235204,0.9717553,0.45661888,0.4833989,-0.022144444,0.99965245,0.37231776,0.48962244,0.021996757,0.9997309,0.48868704,0.6682517,-0.0036441807,0.99356455,0.34764594,0.68265575,0.10858508,0.99707913,0.52567625,0.83811104,0.2512483,0.98560697,0.34474814,0.8344951,0.42693463,0.9927606,0.51873386,0.86906207,0.26512927,0.898684,0.35933632,0.85304916,0.4491288,0.93367237,idle
0.41775495,0.061128225,-0.37507978,0.9999813,0.43554726,0.041597176,-0.35253388,0.9999584,0.4018908,0.039622877,-0.34719384,0.9999628,0.4498021,0.053585425,-0.2014656,0.99992895,0.3889341,0.053658895,-0.174369,0.9999373,0.4290207,0.08521868,-0.31783947,0.99996686,0.40670496,0.08452904,-0.31032965,0.9999713,0.49069414,0.18900067,-0.13947031,0.9997618,0.35241848,0.19354253,-0.041292913,0.99983996,0.51712453,0.33934444,-0.30236796,0.978403,0.31799066,0.34376544,-0.20103696,0.9608776,0.46749416,0.2813792,-0.6038095,0.9872245,0.32574457,0.26475766,-0.58237374,0.97310144,0.46044794,0.47789738,-0.024429498,0.9996498,0.37545586,0.48602608,0.024250941,0.9997178,0.4887258,0.66638863,-0.004363694,0.99390113,0.35066277,0.67985576,0.11647411,0.9969822,0.5237656,0.83741134,0.23864436,0.9864051,0.34476572,0.8341544,0.41234916,0.9928883,0.5179429,0.8672782,0.25110543,0.89772254,0.35919505,0.8515847,0.43288463,0.9335943,idle
0.4185078,0.061862893,-0.33765498,0.99997884,0.43576685,0.042446755,-0.3170703,0.9999536,0.4022941,0.04192619,-0.30868137,0.999956,0.45017958,0.054671858,-0.18044159,0.9999227,0.39016467,0.0566259,-0.13594824,0.99991155,0.4299911,0.08473484,-0.28541952,0.99996483,0.40801352,0.08574009,-0.27326784,0.9999645,0.49314484,0.18492389,-0.12853329,0.9997685,0.35435733,0.19450311,-0.010292,0.9998142,0.519703,0.33863017,-0.29448694,0.97954273,0.3323058,0.35330665,-0.14162442,0.9559174,0.46485528,0.27714965,-0.5726857,0.9872559,0.32723746,0.26466897,-0.49881977,0.9735531,0.46766263,0.47337428,-0.03193387,0.99963915,0.38225597,0.480359,0.031743996,0.9996935,0.48895496,0.6657047,-0.020252857,0.99425024,0.35444248,0.67508966,0.11167611,0.9968897,0.5218518,0.83803546,0.23009987,0.987219,0.34477395,0.83402234,0.40521565,0.9930507,0.5175617,0.867179,0.24368271,0.89566326,0.35893422,0.85093,0.4256518,0.933675,idle
0.41924405,0.062247086,-0.31343278,0.9999766,0.4362344,0.041502953,-0.29584295,0.9999492,0.40289664,0.042791385,-0.28709888,0.99995005,0.45059896,0.052662015,-0.17207935,0.9999177,0.39090288,0.05746015,-0.12663811,0.99989253,0.43043518,0.084382735,-0.26582584,0.99996316,0.40828556,0.08682947,-0.25330374,0.9999586,0.49878588,0.18179819,-0.124306165,0.9997747,0.35947174,0.19544135,-0.018233528,0.99980104,0.5219484,0.33807373,-0.2883304,0.9803832,0.34304172,0.35511515,-0.15260771,0.9515752,0.4673794,0.2745939,-0.519336,0.98724973,0.32856774,0.26480085,-0.49303427,0.97395635,0.47320062,0.4756023,-0.02917329,0.999642,0.38695776,0.48133573,0.028983455,0.999686,0.4893245,0.6663478,-0.024879025,0.99442977,0.35606903,0.67590934,0.10513619,0.996708,0.51926535,0.8381274,0.23371819,0.98765016,0.34490472,0.83337045,0.3995654,0.99304444,0.51440823,0.86675256,0.2492408,0.8938488,0.35884434,0.8501281,0.41917673,0.9333037,idle
0.41972288,0.060256016,-0.3223831,0.9999744,0.4365728,0.03882412,-0.30421025,0.99994534,0.40329808,0.041525286,-0.29607746,0.99994415,0.45089293,0.049967356,-0.17649513,0.9999134,0.39134726,0.056983627,-0.13381805,0.9998723,0.43074736,0.08194351,-0.2732028,0.9999619,0.40848452,0.08566857,-0.26169154,0.9999525,0.5017688,0.17786469,-0.1340262,0.99978364,0.36450395,0.19607201,-0.026492868,0.9997874,0.52680045,0.33077812,-0.29601645,0.9810827,0.34855163,0.35689825,-0.16112626,0.944884,0.46833524,0.27332103,-0.53431463,0.9871266,0.32913318,0.2657201,-0.5101149,0.9739667,0.47694397,0.47617444,-0.03111161,0.9996505,0.3896272,0.48134506,0.03086659,0.9996827,0.49164525,0.66468495,-0.024602322,0.99458855,0.35691494,0.6770381,0.10416281,0.9965148,0.51962525,0.8379158,0.24734315,0.9881311,0.3449301,0.8311346,0.40067148,0.9930921,0.51445735,0.8649546,0.2638293,0.8917993,0.35863015,0.8472211,0.4218382,0.9335947,idle
0.42008227,0.05610815,-0.32588384,0.99997324,0.4368113,0.035098117,-0.3071446,0.9999432,0.40356326,0.037913375,-0.2992763,0.9999405,0.45107484,0.04756186,-0.1765445,0.9999116,0.39177638,0.055008743,-0.13605636,0.9998602,0.4310351,0.07836965,-0.2759848,0.9999617,0.40906,0.082213864,-0.264868,0.9999489,0.5024587,0.1741887,-0.13331872,0.9997907,0.36700016,0.19643657,-0.027915815,0.9997769,0.5289375,0.32235047,-0.29979235,0.9819103,0.3534751,0.35810024,-0.15622891,0.93896335,0.46661228,0.27098024,-0.5550427,0.98720855,0.32955247,0.2661072,-0.5080735,0.9741648,0.47752732,0.47581878,-0.030770615,0.99965835,0.39053088,0.48054236,0.03050894,0.9996844,0.49205256,0.6635751,-0.019942611,0.9947536,0.3579781,0.6770745,0.10162761,0.9964497,0.51991653,0.8357933,0.24883637,0.98860204,0.3454998,0.8303244,0.3990075,0.9932337,0.51444215,0.861396,0.2652085,0.891766,0.3588883,0.8465811,0.420137,0.9345016,idle
0.42023808,0.055327475,-0.32801068,0.9999727,0.4366749,0.0348387,-0.30884588,0.9999423,0.4033753,0.037433214,-0.30019546,0.99993855,0.45107254,0.04730203,-0.17670833,0.9999122,0.3919405,0.055039275,-0.13245204,0.9998553,0.43139315,0.07720213,-0.2778558,0.99996203,0.40957913,0.08098726,-0.26581985,0.9999468,0.5031273,0.17378968,-0.13635872,0.9997958,0.36793575,0.19672745,-0.021474792,0.99976856,0.5290569,0.3176571,-0.31034604,0.9826739,0.3520353,0.36003718,-0.15197589,0.9336839,0.46212578,0.2628872,-0.5672029,0.98731965,0.32968944,0.26756337,-0.5102732,0.9742984,0.4767633,0.47623256,-0.0341633,0.9996711,0.39028612,0.4816633,0.03390958,0.99969345,0.49213266,0.6673086,-0.03686815,0.99493587,0.35751867,0.67997235,0.10250743,0.996417,0.5200553,0.8386018,0.23462053,0.9890182,0.3462243,0.8298823,0.43127218,0.99331313,0.5144563,0.8632936,0.25111598,0.8926105,0.35939085,0.8463777,0.4564608,0.9359726,idle
