x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4183269,0.105915114,-0.37677267,0.99964327,0.42703813,0.08845751,-0.35284603,0.99952257,0.4030067,0.086050734,-0.35820618,0.999583,0.4345216,0.101397604,-0.18839984,0.9992039,0.3885407,0.09638868,-0.2161057,0.99944633,0.4271357,0.12602898,-0.3144992,0.99924034,0.40981156,0.12641418,-0.32198602,0.9993733,0.47348562,0.22092094,-0.084673,0.9996715,0.34546506,0.21379022,-0.13696197,0.99972665,0.48535243,0.3602349,-0.18481028,0.8876835,0.3218165,0.35216954,-0.2854762,0.9500177,0.46619844,0.3357593,-0.47527814,0.92176026,0.37047762,0.31082308,-0.5822469,0.95027983,0.45625696,0.4891624,0.020736031,0.9996182,0.3760854,0.49677926,-0.020758592,0.9995093,0.47069407,0.667553,0.002409942,0.98743355,0.3736109,0.6680854,0.09790888,0.97823346,0.47196212,0.8215398,0.31613857,0.98416656,0.36749464,0.8191324,0.48011726,0.9768571,0.4595367,0.8403536,0.3400741,0.91101557,0.37190476,0.8310886,0.5109991,0.8619452,idle
0.4229463,0.10497485,-0.4222104,0.99967504,0.43180674,0.08695398,-0.39818448,0.99956244,0.40714902,0.085322276,-0.4022252,0.9996168,0.4393379,0.10072617,-0.22948137,0.99926597,0.39204362,0.096375346,-0.25079572,0.99948776,0.43217415,0.12533882,-0.35796952,0.99931234,0.41482323,0.12572323,-0.36398116,0.99943286,0.47793776,0.22079174,-0.12717198,0.99968773,0.35060456,0.2139879,-0.15653613,0.9997354,0.4930915,0.36135417,-0.22491698,0.8930293,0.3255876,0.35218847,-0.3106957,0.95326346,0.47089124,0.33832797,-0.52294135,0.92632943,0.37288266,0.31086043,-0.6266125,0.9530913,0.4591372,0.48934022,0.020198155,0.9996179,0.37991452,0.4963133,-0.020240184,0.9995139,0.4719606,0.6675088,0.037682958,0.98787427,0.37673408,0.6680817,0.10090411,0.97999907,0.47177514,0.82147574,0.36782873,0.9846587,0.37095097,0.81920826,0.48194814,0.9782756,0.45934352,0.84020895,0.392067,0.9124959,0.3748345,0.83138937,0.5126418,0.8642901,idle
0.42675608,0.104802266,-0.43146896,0.9997055,0.43521804,0.08673403,-0.40752798,0.99960184,0.41123644,0.08518283,-0.41130432,0.9996506,0.44259915,0.10048073,-0.23623867,0.99932927,0.3957245,0.096355036,-0.25777516,0.9995314,0.43530488,0.12526892,-0.36594716,0.99937874,0.41853744,0.1256523,-0.3721161,0.99948776,0.48271924,0.22068582,-0.12753963,0.9997082,0.35439992,0.21405748,-0.1524167,0.9997485,0.49726033,0.36790437,-0.21185696,0.8992825,0.32757205,0.35212034,-0.30050868,0.95602554,0.4753008,0.33979636,-0.51836765,0.9317068,0.3716256,0.3108599,-0.6261734,0.9558068,0.46287575,0.48842147,0.01983901,0.99960876,0.38367754,0.49407345,-0.019877572,0.99951047,0.4716825,0.6679283,0.03570618,0.98837143,0.38105857,0.66868055,0.083933644,0.9815319,0.47156224,0.8213561,0.3606443,0.98504287,0.37617505,0.81919664,0.44890612,0.9794609,0.45912272,0.8398737,0.3836832,0.9139814,0.38091585,0.83143705,0.4771456,0.8652376,idle
0.42786855,0.10298133,-0.42095822,0.999734,0.4370525,0.085619725,-0.39669207,0.9996398,0.41282105,0.084232934,-0.4009388,0.9996833,0.44449654,0.10008282,-0.22768566,0.99939275,0.39715558,0.09606346,-0.24992213,0.9995742,0.43632954,0.12414444,-0.35603863,0.9994397,0.4197054,0.12426675,-0.36259425,0.9995379,0.48482305,0.220715,-0.123156145,0.99973094,0.35639194,0.21400015,-0.14064896,0.99975944,0.502017,0.37105304,-0.19116142,0.90715617,0.3290223,0.35326117,-0.2926161,0.9579091,0.4793821,0.34063318,-0.4775521,0.93769026,0.3730227,0.30541876,-0.61972344,0.9581252,0.46273416,0.48657507,0.019347055,0.9996023,0.38402092,0.4918973,-0.019374646,0.99951035,0.47185993,0.6678973,0.03614546,0.98900115,0.3852104,0.66958994,0.07458432,0.9829499,0.47087002,0.8217045,0.35667115,0.9855012,0.3837821,0.82099915,0.41203243,0.98070735,0.45858654,0.84009194,0.38162407,0.917025,0.38986933,0.8350967,0.43653187,0.8687334,idle
0.4274424,0.10120711,-0.42151055,0.9997591,0.43727392,0.08478222,-0.39745864,0.9996729,0.4133039,0.0835665,-0.40128464,0.99971133,0.44542545,0.10003979,-0.22841223,0.99944824,0.39738393,0.096033454,-0.2498105,0.9996096,0.43613213,0.12283657,-0.3568515,0.9994938,0.4193081,0.1223917,-0.36310607,0.99958205,0.48690447,0.22065835,-0.12204528,0.9997487,0.35741985,0.21386681,-0.14038353,0.9997631,0.5031625,0.3706887,-0.19395618,0.9140029,0.33083373,0.35607576,-0.29164076,0.95917976,0.48141605,0.34055725,-0.47749442,0.9428057,0.3739695,0.30094483,-0.62674123,0.9603077,0.46139097,0.48658487,0.014152916,0.99959254,0.38405842,0.49100083,-0.014160124,0.99950933,0.47141376,0.66786236,0.04829913,0.9895079,0.38592935,0.6683284,0.08024818,0.9842279,0.47023457,0.8229381,0.3523339,0.98587054,0.388971,0.82344663,0.40653935,0.98188937,0.45851073,0.8422875,0.380367,0.92013687,0.3965133,0.83954525,0.42953306,0.8736068,idle
0.42555872,0.098214656,-0.4270687,0.9997821,0.4366262,0.082530886,-0.40352464,0.9997034,0.41155496,0.081685595,-0.40450445,0.99973726,0.44593796,0.09732545,-0.23547402,0.99949926,0.39558595,0.094412684,-0.24696767,0.9996423,0.4341201,0.121007696,-0.36296132,0.9995428,0.41701636,0.119974084,-0.36568663,0.99962217,0.4867704,0.22053957,-0.1320803,0.99976575,0.35738188,0.21359086,-0.12411322,0.99976534,0.50086164,0.37047338,-0.20240502,0.9201918,0.33134162,0.35781038,-0.25892657,0.9593367,0.48220974,0.33947772,-0.48922777,0.94758385,0.37372905,0.2999086,-0.6188351,0.96207005,0.46113014,0.4863013,0.005596727,0.9995763,0.38447985,0.48947322,-0.0056022666,0.99950206,0.47126108,0.6680278,0.053441714,0.9900146,0.38766408,0.6675043,0.08235945,0.9854509,0.46958917,0.8229241,0.35066593,0.9862135,0.39091954,0.8238036,0.40592235,0.9830286,0.4581316,0.8421289,0.37392363,0.9227103,0.39856973,0.84018224,0.42832965,0.8789077,idle
0.42515516,0.09742754,-0.42726102,0.99980235,0.4364999,0.08144477,-0.4038782,0.9997297,0.41080308,0.08119531,-0.40474463,0.99975926,0.44584894,0.09465503,-0.23332894,0.9995428,0.39490294,0.094015814,-0.24536851,0.9996697,0.43376002,0.12051611,-0.36191994,0.9995861,0.41626817,0.119912766,-0.36463523,0.9996577,0.4858551,0.21978112,-0.12615283,0.9997798,0.3564707,0.21330388,-0.118256256,0.99977124,0.49826297,0.36870125,-0.19412473,0.92474973,0.33056244,0.3577685,-0.25160637,0.960203,0.4827929,0.33949435,-0.4834304,0.95154923,0.3722167,0.3004675,-0.61499435,0.9639705,0.4607244,0.48530293,0.005221299,0.99956185,0.3840726,0.4873563,-0.0052306606,0.99949926,0.47155172,0.66688174,0.050088417,0.99037343,0.38818005,0.6652471,0.07809046,0.98651886,0.46957403,0.822794,0.35074076,0.986363,0.39138806,0.8239575,0.3937601,0.98402834,0.45794216,0.8420677,0.37198788,0.9247172,0.3993992,0.8408008,0.4161306,0.8832,idle
0.42441112,0.09661659,-0.43984446,0.999821,0.4360231,0.08033604,-0.41636235,0.9997544,0.40992227,0.0804205,-0.41702038,0.99978006,0.44524413,0.09236836,-0.24316029,0.9995841,0.39406067,0.09335054,-0.25113502,0.99969614,0.43295854,0.12016063,-0.37305006,0.9996259,0.4153293,0.119681716,-0.37530294,0.99969035,0.48479134,0.21945071,-0.13282727,0.99979585,0.3554077,0.21310987,-0.12066418,0.99977756,0.49672976,0.36842823,-0.20439489,0.9298383,0.32917756,0.35767782,-0.25114736,0.9609453,0.48368087,0.33979824,-0.51169074,0.9554145,0.37136692,0.3017325,-0.6127155,0.96549785,0.46017224,0.4853958,0.002479624,0.9995507,0.38311854,0.48766094,-0.0024817786,0.999492,0.47219282,0.6667346,0.047417432,0.99088997,0.3867276,0.6648423,0.088403374,0.98755306,0.47381583,0.8231494,0.351745,0.98683125,0.39154497,0.82465386,0.40194497,0.98504037,0.46373796,0.8422519,0.37221792,0.92631173,0.3996225,0.8421256,0.4298955,0.8879112,idle
0.42444175,0.09615886,-0.4368085,0.9998382,0.4362983,0.07980076,-0.4124632,0.99977756,0.40975356,0.07995459,-0.413939,0.99979967,0.4451316,0.09141913,-0.23877582,0.9996231,0.39362854,0.09306426,-0.24938531,0.9997213,0.4329949,0.11996996,-0.3698545,0.99966246,0.41503507,0.11950311,-0.37297183,0.9997204,0.48383084,0.21948545,-0.13164625,0.9998131,0.35446477,0.21310347,-0.12192281,0.9997841,0.49078646,0.37054235,-0.21367832,0.9341543,0.32827038,0.35781947,-0.25594896,0.96172374,0.48500642,0.34081775,-0.53266335,0.9588922,0.37114948,0.30394948,-0.62134874,0.96697634,0.46001777,0.48534426,0.0018483236,0.9995718,0.38295144,0.48785248,-0.0018402173,0.9995017,0.47546524,0.6639005,-0.03794734,0.99152046,0.3859683,0.66428167,0.09598211,0.9884371,0.47815102,0.8224068,0.27893394,0.98749965,0.39171177,0.82481277,0.46000162,0.98589075,0.46986333,0.8416676,0.30043715,0.9278207,0.39968273,0.84264064,0.48873663,0.890808,idle
0.4247443,0.09604386,-0.41826138,0.9998536,0.4365779,0.07955548,-0.39586958,0.99979836,0.40987104,0.07982191,-0.39728147,0.9998173,0.44516236,0.09109975,-0.23295467,0.9996581,0.3937115,0.09298648,-0.2411536,0.9997442,0.43339318,0.11983553,-0.35480723,0.99969524,0.41529894,0.119398326,-0.3575428,0.99974734,0.48369417,0.21973382,-0.12899825,0.99982905,0.3543852,0.21311499,-0.12100246,0.9997927,0.48607406,0.37161696,-0.20576236,0.93757814,0.32796758,0.35810393,-0.2588111,0.9622327,0.4850126,0.3410882,-0.524875,0.96203446,0.37063706,0.30412033,-0.6116062,0.96856207,0.45972404,0.48583758,0.0015201888,0.99959916,0.38256842,0.49007326,-0.0015131896,0.999522,0.4824111,0.6639367,-0.044935215,0.99211437,0.38578373,0.6643575,0.11840042,0.98916626,0.49254555,0.82280636,0.20422249,0.9882557,0.39146066,0.8250933,0.46990222,0.9866384,0.48510623,0.8448885,0.21877594,0.9294386,0.40066275,0.8435095,0.4970437,0.8935822,idle
