x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.54164374,0.16616355,-0.3041427,0.9999744,0.554078,0.14450376,-0.29515117,0.999961,0.53223515,0.1537381,-0.27534604,0.9999312,0.574134,0.14657435,-0.17879497,0.99997306,0.5326236,0.16217457,-0.08357176,0.9998269,0.55372417,0.1811516,-0.25555676,0.99996924,0.5396602,0.18469869,-0.22940448,0.99991935,0.63079745,0.23716141,-0.13971907,0.99996203,0.52844346,0.26186624,0.1002998,0.9997851,0.6633424,0.36842725,-0.312519,0.9868004,0.5232152,0.37813213,-0.0105693005,0.56316286,0.5681294,0.35853165,-0.54529804,0.942994,0.50624907,0.36322784,-0.41213495,0.7547392,0.6195914,0.51641667,-0.086465314,0.99977684,0.5514368,0.52105147,0.086557135,0.99981153,0.6301188,0.6966497,-0.026535433,0.9983052,0.5012113,0.68484783,0.08432078,0.98915243,0.6527961,0.8488213,0.21430798,0.9980435,0.45547304,0.86267823,0.24330533,0.9963574,0.65760314,0.8708445,0.2258043,0.94601345,0.47154984,0.8955563,0.24714151,0.9755533,idle
0.5506488,0.15960485,-0.3019052,0.99997586,0.5641865,0.13608947,-0.29612744,0.99996316,0.5424882,0.14397672,-0.27394593,0.99993557,0.5847916,0.1386025,-0.18694428,0.99997497,0.5442485,0.15166801,-0.0829536,0.9998373,0.56375945,0.17662264,-0.25631213,0.99997157,0.55031395,0.17955355,-0.2269866,0.9999249,0.6419642,0.23524691,-0.14138994,0.9999635,0.5403781,0.25455156,0.09820889,0.9997896,0.6732151,0.36465046,-0.3103624,0.98799,0.5398222,0.37667978,-0.015110086,0.5662357,0.57890266,0.35436764,-0.51578754,0.9483185,0.520716,0.35904837,-0.40848452,0.76909,0.6226831,0.51472396,-0.086971775,0.99972856,0.554016,0.5122413,0.08709479,0.9997806,0.6302018,0.69162345,-0.032230686,0.9983423,0.5181652,0.68087494,0.09374269,0.99003434,0.6512035,0.84738714,0.18816541,0.9980266,0.49846363,0.86289746,0.27180645,0.9965892,0.6555379,0.87015617,0.19806598,0.9462204,0.5150658,0.89566904,0.27415997,0.97664183,idle
0.55961925,0.14848605,-0.26327345,0.99997646,0.57550395,0.12519613,-0.2580585,0.99996406,0.5537898,0.12918411,-0.23591015,0.99993664,0.59666705,0.12935685,-0.14793578,0.99997663,0.555581,0.13634703,-0.043075506,0.9998397,0.57352996,0.16754359,-0.21620882,0.9999734,0.5588318,0.169283,-0.1867247,0.9999281,0.650954,0.23146217,-0.11159055,0.9999649,0.5485614,0.24481149,0.12747855,0.9997782,0.6794367,0.36202097,-0.2500862,0.9890222,0.5488399,0.3700639,0.025985003,0.5446882,0.5833346,0.3521641,-0.4821369,0.95290685,0.5356452,0.35707107,-0.3870448,0.7655235,0.62572664,0.5057209,-0.08226244,0.9996566,0.55620134,0.50049454,0.082529865,0.99973047,0.62857,0.6825946,-0.046809796,0.9983807,0.53627795,0.679918,0.09815295,0.9908356,0.65239435,0.84629893,0.14381114,0.9980213,0.5411303,0.86297137,0.2598325,0.99681467,0.6568524,0.8695396,0.14822431,0.94706255,0.56094074,0.8987036,0.2614903,0.9779113,idle
0.5662677,0.14199568,-0.2610919,0.9999758,0.5808199,0.11989228,-0.25451058,0.9999624,0.56032646,0.12270463,-0.23443285,0.99993235,0.6041796,0.12559284,-0.14176252,0.9999775,0.5607434,0.13110816,-0.043089174,0.9998324,0.57687575,0.16184956,-0.21282744,0.99997485,0.56337154,0.16277179,-0.18541788,0.9999299,0.6540257,0.23016766,-0.1069932,0.9999668,0.54960793,0.23785584,0.12922865,0.9997701,0.6865374,0.36146322,-0.22809084,0.98996735,0.5538641,0.3591018,0.0629519,0.52306837,0.5895788,0.3511694,-0.42383546,0.9571636,0.5433451,0.35825598,-0.27107552,0.76291126,0.6323931,0.502382,-0.07644154,0.99959517,0.5635012,0.4987526,0.07672764,0.99967575,0.6336676,0.68218285,-0.046644647,0.99839115,0.55413,0.6800193,0.09888267,0.9914719,0.65133613,0.8474118,0.15407217,0.99789435,0.56870794,0.8630683,0.26026532,0.9969288,0.6561586,0.87251943,0.15962455,0.9449231,0.58898854,0.89845926,0.26446718,0.9783847,idle
0.56843364,0.14383925,-0.27316585,0.99997085,0.5835385,0.12178458,-0.2636277,0.999952,0.56241494,0.12543736,-0.24538879,0.9999092,0.6067008,0.1271486,-0.14387622,0.9999753,0.5628936,0.13358626,-0.057992,0.9997877,0.57861066,0.16318588,-0.22355337,0.9999749,0.56515276,0.1640832,-0.19958237,0.9999266,0.65779316,0.22961326,-0.10858581,0.99996746,0.54940176,0.23769708,0.10053804,0.99975204,0.6922606,0.36036977,-0.23974255,0.99085075,0.55516994,0.35564297,0.045244932,0.5124659,0.5963934,0.35224253,-0.4515553,0.9612049,0.54312915,0.36114848,-0.2940988,0.76461625,0.64096034,0.50236493,-0.058749598,0.9994957,0.5699734,0.49976012,0.059034757,0.99960935,0.6479381,0.68553615,-0.028959528,0.99834955,0.56316483,0.6845093,0.06294735,0.9920503,0.65181565,0.8475208,0.23041871,0.9974969,0.57662284,0.8679411,0.25816563,0.9969604,0.65501153,0.87141126,0.24398454,0.94130373,0.5939244,0.90042454,0.26414746,0.97779804,idle
0.5680896,0.14531259,-0.29025725,0.9999614,0.5819045,0.12258521,-0.27887863,0.99992514,0.56152785,0.12759337,-0.260628,0.99987245,0.6044322,0.12898405,-0.15595648,0.9999637,0.56140006,0.1345334,-0.071633175,0.9997222,0.5786104,0.16402371,-0.2411128,0.9999728,0.5647304,0.16574527,-0.21672483,0.9999221,0.6604394,0.22924033,-0.10548158,0.99996614,0.54466635,0.23857683,0.06385155,0.9997547,0.6955942,0.35948315,-0.23647816,0.9915665,0.5359811,0.35669526,-0.0063609406,0.5435414,0.6007666,0.35390794,-0.46187997,0.9647019,0.5359929,0.36746982,-0.33386052,0.7804257,0.6526452,0.50366855,-0.038134642,0.99942726,0.5779127,0.50178504,0.03835663,0.9995737,0.676483,0.6858662,-0.08674491,0.99833834,0.56507075,0.6905922,0.0058090826,0.9926011,0.65550154,0.8461694,0.23051837,0.996847,0.5748201,0.87139165,0.24596648,0.9969623,0.65226626,0.8664583,0.2516762,0.9373779,0.5878249,0.9017512,0.25700006,0.976693,idle
0.5718292,0.14767501,-0.34852558,0.99996066,0.58442354,0.1246642,-0.33364004,0.9999188,0.56370056,0.13015476,-0.31943268,0.9998703,0.6069201,0.13041323,-0.19102141,0.99995774,0.56282353,0.1369849,-0.124109365,0.99972457,0.58269894,0.16581984,-0.29146275,0.9999724,0.56918395,0.1671714,-0.27233714,0.9999248,0.6650426,0.22835991,-0.106251374,0.9999611,0.5452029,0.24094032,0.003865209,0.99977064,0.69911134,0.35876286,-0.24244997,0.9919975,0.5288453,0.36407536,-0.11179794,0.5834026,0.607721,0.35250613,-0.50753987,0.96753705,0.5388731,0.36555952,-0.46137142,0.7987917,0.6618648,0.5037312,-0.019979652,0.9994393,0.5865967,0.5034718,0.02007191,0.9995966,0.70085406,0.68573374,-0.08994541,0.998383,0.56652516,0.69430536,-0.03567982,0.9932644,0.6765726,0.8421219,0.22929434,0.99680483,0.57430726,0.8742567,0.22204073,0.9971804,0.66115105,0.8638896,0.25055438,0.94060177,0.5925376,0.90169996,0.2356211,0.9775737,idle
0.57837,0.14846621,-0.3665446,0.99996257,0.5930971,0.1256289,-0.35314956,0.99992114,0.57101184,0.13146204,-0.33770487,0.99987763,0.6134335,0.1308852,-0.21231183,0.99995744,0.5697829,0.13862778,-0.13955295,0.9997428,0.5911843,0.16644104,-0.30943775,0.99997324,0.5752801,0.1680551,-0.28895062,0.9999293,0.6722865,0.22570759,-0.120582916,0.9999572,0.55231845,0.24192387,0.004678504,0.99978846,0.70665663,0.35866213,-0.29025114,0.9925156,0.5255502,0.36445597,-0.12791777,0.6203307,0.6148828,0.34182125,-0.560223,0.9702286,0.53793883,0.3568587,-0.5040487,0.8165478,0.6725252,0.5037553,-0.035659544,0.99945945,0.59844065,0.50534564,0.035686534,0.99962425,0.7163038,0.6857229,-0.055588983,0.99845105,0.5699197,0.696325,0.0018790442,0.9938799,0.72069997,0.8424672,0.22499232,0.9969471,0.5761001,0.8745568,0.23620562,0.9974023,0.7057081,0.86498034,0.24055496,0.94332683,0.59452343,0.90235263,0.24735305,0.9788024,idle
0.5885562,0.14908217,-0.3536061,0.99996567,0.60349697,0.12627338,-0.344829,0.9999274,0.5799031,0.1323141,-0.32556862,0.9998885,0.62377787,0.13054243,-0.21982276,0.9999602,0.57899517,0.13927586,-0.12873372,0.99976605,0.6014585,0.16645478,-0.30133465,0.99997526,0.5857954,0.16857404,-0.27578357,0.9999353,0.6827696,0.22102073,-0.15042351,0.99995923,0.56463516,0.24179374,0.0352968,0.99980754,0.72168,0.3531032,-0.3307996,0.9930492,0.5316355,0.36636704,-0.09253087,0.655607,0.62768316,0.32839295,-0.6174991,0.97273153,0.5396236,0.34679794,-0.47247759,0.83411855,0.6810039,0.5037765,-0.056609146,0.9994972,0.609321,0.5063935,0.05630216,0.9996502,0.7291788,0.68839043,-0.0774786,0.9985054,0.5773099,0.69758534,0.07687345,0.994333,0.76309633,0.8559795,0.14369437,0.9971002,0.5774445,0.8753363,0.31691656,0.99751085,0.7607449,0.88168865,0.15281826,0.9438623,0.59312075,0.9027353,0.3304854,0.9794082,idle
0.6068948,0.14945956,-0.34518203,0.9999687,0.62109625,0.12666322,-0.32209626,0.99993384,0.59692764,0.13290711,-0.31469297,0.99989885,0.64135194,0.13049428,-0.17754005,0.9999635,0.5938716,0.13996635,-0.113937,0.99978834,0.61897004,0.16671728,-0.2784732,0.99997747,0.6022603,0.16894156,-0.26667312,0.99994135,0.69910824,0.22062741,-0.11646713,0.99996203,0.57591444,0.24194272,0.04653653,0.9998247,0.73841345,0.35282123,-0.30708975,0.99353695,0.54960936,0.3745989,-0.06964457,0.68763655,0.646438,0.32400763,-0.6081327,0.9750362,0.54822457,0.34438297,-0.44711357,0.8500162,0.69539607,0.5076794,-0.060465466,0.9995384,0.6203528,0.5106503,0.060026437,0.9996759,0.74521524,0.69861144,-0.107180975,0.99859005,0.58357006,0.6991732,0.068212904,0.9947657,0.78469765,0.868369,0.1497117,0.9972565,0.57554734,0.87521046,0.31390202,0.997582,0.78953254,0.88934153,0.16271557,0.9428265,0.5928644,0.90269,0.32995015,0.97950464,idle
