x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6267071,0.26519665,-0.030045342,0.99981135,0.6233834,0.24946956,-0.019434756,0.9996325,0.61804926,0.25035235,-0.056835197,0.99973977,0.6109516,0.25172237,0.047333915,0.99903363,0.6006005,0.2548792,-0.11778714,0.9997338,0.6249174,0.27782923,-0.00020160564,0.99940556,0.62098014,0.27792767,-0.04772755,0.99951607,0.59504575,0.32817936,0.16462655,0.9987533,0.5928918,0.33127385,-0.19210646,0.9998691,0.6082389,0.43756264,0.1798921,0.040608604,0.63318735,0.4275921,-0.15652099,0.9888193,0.64027333,0.43741977,0.0609079,0.078619234,0.66538227,0.33759677,0.018157702,0.96887046,0.59464484,0.5536534,0.10376408,0.99752223,0.60235965,0.5537315,-0.1037058,0.9986326,0.5886064,0.69639516,0.113218114,0.5769881,0.62350357,0.7087354,-0.09712412,0.957186,0.53104967,0.84179825,0.16163449,0.87900376,0.63815296,0.87492985,-0.0835254,0.9785698,0.5117532,0.8655293,0.16125527,0.8724525,0.62356657,0.90316194,-0.08813585,0.9575976,idle
0.6292446,0.26374793,-0.02034998,0.9997954,0.62567365,0.24892233,-0.0078978175,0.9996127,0.62032825,0.24968842,-0.045741428,0.9997196,0.6139689,0.25159952,0.06349142,0.9989827,0.603346,0.25426903,-0.10510258,0.9997219,0.6273672,0.27735844,0.010523229,0.9993838,0.62346715,0.27743083,-0.038034603,0.99949056,0.5995875,0.3285756,0.18184002,0.9987902,0.59618026,0.33042672,-0.19184193,0.9998715,0.61154467,0.43731976,0.22345349,0.03918392,0.63657176,0.4258937,-0.15760256,0.9893606,0.64157975,0.4517965,0.11885792,0.077380076,0.6687677,0.33787432,0.02751429,0.970029,0.60628986,0.5535184,0.10666535,0.99769,0.5984181,0.5526568,-0.10659337,0.99865794,0.6109924,0.6963217,0.06089723,0.5757923,0.61984074,0.7040043,-0.09770804,0.9573275,0.5967533,0.85075176,0.070072405,0.8803618,0.59359497,0.8631783,-0.06502706,0.97837436,0.58160245,0.8807252,0.06462417,0.8742398,0.5945658,0.8909611,-0.067058034,0.95446676,idle
0.63183063,0.26338804,-0.017208572,0.99979055,0.62816405,0.24881583,-0.0052800314,0.9996024,0.6233096,0.24950483,-0.043067303,0.99971074,0.61570084,0.25154307,0.06285283,0.9989682,0.606075,0.25369447,-0.10485895,0.9997161,0.62961036,0.2772537,0.012501702,0.9993904,0.6260218,0.2772865,-0.035819635,0.99949455,0.5999299,0.32885557,0.18270884,0.9988255,0.59960926,0.32985646,-0.1907479,0.9998732,0.61063516,0.43725225,0.23438661,0.038355675,0.6400659,0.4248002,-0.15858194,0.98970264,0.6425997,0.45707598,0.15190661,0.07696545,0.6722221,0.33742443,0.020290976,0.970556,0.6023163,0.5533277,0.106781766,0.9977858,0.6014494,0.5526199,-0.10669807,0.9986645,0.59984034,0.69626755,0.07321385,0.57606965,0.6222651,0.70517415,-0.09553971,0.9569163,0.5844599,0.84765416,0.08459993,0.8838172,0.6266221,0.86566335,-0.0685881,0.97840387,0.5722473,0.8721577,0.07995133,0.8783141,0.6147072,0.8955451,-0.07122614,0.9544451,idle
0.63421184,0.26282522,-0.014969902,0.99976933,0.6303302,0.2485821,-0.0024845544,0.9995587,0.6254865,0.24931948,-0.03953766,0.9996742,0.6181534,0.25153705,0.06525923,0.9988714,0.6087153,0.25358638,-0.099375084,0.9996821,0.6321381,0.2769489,0.014365782,0.99935097,0.6285129,0.27701923,-0.03299914,0.99945456,0.60412455,0.32896787,0.18466237,0.9988214,0.60114276,0.3298868,-0.1885768,0.9998699,0.61225265,0.43686903,0.2463164,0.03771907,0.64238226,0.42414877,-0.16191098,0.9900581,0.64224076,0.46483532,0.182529,0.07477759,0.67442375,0.33718222,0.0062632086,0.9708895,0.6057408,0.5532038,0.107034124,0.9978531,0.6000314,0.5525161,-0.10693375,0.99864805,0.6010231,0.69617,0.069966316,0.5760295,0.61935896,0.70495695,-0.094683364,0.95666265,0.57127094,0.8443451,0.08307029,0.88618827,0.632408,0.8680243,-0.06444964,0.97835356,0.5477849,0.865583,0.078358054,0.881496,0.6179918,0.8980559,-0.066881694,0.95367676,idle
0.6364945,0.26216444,-0.022652972,0.9997322,0.63286936,0.24828959,-0.008764977,0.99949574,0.62801427,0.24897812,-0.04590869,0.9996053,0.62104356,0.25146082,0.06355394,0.998714,0.61141604,0.25330558,-0.10153415,0.99961376,0.63436043,0.27647698,0.008311244,0.99925154,0.6308335,0.27664036,-0.03928584,0.99933875,0.6064521,0.32901904,0.18303236,0.9988387,0.6029197,0.32997343,-0.18911557,0.99986625,0.6135154,0.4368591,0.24260636,0.03740126,0.64401084,0.4242206,-0.17757277,0.990552,0.63864887,0.50323355,0.17856684,0.07156819,0.67743427,0.33710426,-0.023613364,0.97157615,0.6072451,0.55320776,0.10820542,0.99799687,0.59934175,0.5524166,-0.108137056,0.9986833,0.6078185,0.6961121,0.0560611,0.5771433,0.6188277,0.70295703,-0.09506038,0.95679754,0.5927855,0.8533071,0.07412666,0.88792425,0.6254097,0.8677394,-0.061570782,0.9779837,0.5771381,0.88234293,0.069329605,0.88273245,0.6112276,0.8957447,-0.063447714,0.95029455,idle
0.63850677,0.26230523,-0.026171636,0.9997222,0.63486105,0.24837944,-0.011330584,0.99948114,0.62995785,0.249051,-0.047843374,0.9995846,0.6231317,0.25153214,0.06564696,0.9986725,0.6130178,0.25338465,-0.0965441,0.99959475,0.63659275,0.27657935,0.006300263,0.9992134,0.6329092,0.27671197,-0.040548712,0.99929243,0.60693496,0.32900172,0.1866308,0.9988656,0.60630316,0.32981387,-0.187668,0.99986535,0.6144964,0.4368473,0.24434316,0.036963984,0.6445606,0.42426047,-0.17691194,0.99098486,0.63553256,0.5041757,0.17796822,0.06919881,0.6783855,0.33750242,-0.023313826,0.9716218,0.6072227,0.55343205,0.10968833,0.9981188,0.60062325,0.552342,-0.10964431,0.9987145,0.606574,0.6961378,0.054509092,0.58049405,0.6172928,0.70111823,-0.09674585,0.9576716,0.5719665,0.85269684,0.06790669,0.8906715,0.62634385,0.86830133,-0.061725132,0.9781759,0.55139124,0.87287545,0.062750466,0.8853108,0.6051687,0.8948527,-0.06446985,0.9490717,idle
0.6409261,0.26239622,-0.025066838,0.99971044,0.6371834,0.248444,-0.009994503,0.9994631,0.6324172,0.24910587,-0.046586107,0.9995606,0.62503713,0.25157014,0.065853536,0.99863267,0.6152543,0.2534234,-0.09652288,0.9995706,0.6388475,0.27667612,0.0070143165,0.9991752,0.6352982,0.27679384,-0.039880972,0.99924654,0.6077696,0.32903945,0.18563351,0.9988669,0.60778296,0.32986748,-0.18625566,0.9998626,0.6121818,0.43696606,0.24005517,0.036478493,0.6444956,0.42428258,-0.17700526,0.9913238,0.63135946,0.51085675,0.17617217,0.06642797,0.6797999,0.33857208,-0.026652038,0.9717468,0.6063529,0.5533801,0.10965319,0.99819505,0.60210466,0.55230254,-0.109610036,0.99872804,0.6021624,0.69588923,0.062715545,0.5843516,0.61629045,0.7002391,-0.09974982,0.958705,0.55221194,0.8494008,0.082026765,0.892923,0.63057214,0.8690113,-0.07772593,0.9784223,0.53308785,0.8689489,0.07772613,0.88737875,0.6116484,0.89589226,-0.08167042,0.94859225,idle
0.6418528,0.26231095,-0.021408813,0.99967694,0.63802016,0.24835224,-0.006282094,0.9994262,0.6333471,0.24902561,-0.042997524,0.9995128,0.6263135,0.25150734,0.070497185,0.9985268,0.6164589,0.25335404,-0.09276807,0.99952894,0.6396501,0.27667034,0.010909321,0.9990626,0.63618606,0.27681977,-0.036349587,0.9991112,0.6105999,0.3290281,0.18813388,0.99887455,0.60736257,0.3297235,-0.18468928,0.99985677,0.61539334,0.4369615,0.24514525,0.035868194,0.6445491,0.42452618,-0.16855459,0.9915624,0.6309299,0.5097446,0.17986855,0.06433621,0.68082535,0.339119,-0.0006139163,0.9717437,0.6107274,0.55336034,0.10987802,0.99830556,0.6003425,0.5521124,-0.109857224,0.9987511,0.6159645,0.69687235,0.065153584,0.586735,0.599315,0.6988581,-0.09984221,0.95891684,0.6171958,0.85493916,0.08985537,0.8937416,0.56051165,0.86026436,-0.058748156,0.9781,0.60340464,0.88401693,0.08577231,0.8866735,0.52246034,0.8717783,-0.0598976,0.9439821,idle
0.6432435,0.26238468,-0.015856644,0.99967533,0.63948464,0.24842326,-0.0025521312,0.99942124,0.6354442,0.2490623,-0.03919797,0.9995083,0.62727106,0.25151727,0.068568625,0.9985221,0.6185899,0.25330356,-0.09410851,0.99952716,0.64047974,0.2766866,0.014354018,0.9990723,0.63738847,0.27684695,-0.03260097,0.99912435,0.610422,0.32902002,0.18684892,0.99889326,0.6083578,0.32947963,-0.18231058,0.99985665,0.61701286,0.43602994,0.24388468,0.035722394,0.6449276,0.42507753,-0.16093962,0.9916997,0.63867337,0.48747498,0.17757078,0.064597905,0.68156755,0.3395451,0.008131711,0.971808,0.60791475,0.5533459,0.10890816,0.9983244,0.6015326,0.551923,-0.10885451,0.9987324,0.6064459,0.69655246,0.07037376,0.5918433,0.60513186,0.6989346,-0.09828539,0.9597374,0.55099076,0.8483971,0.09390962,0.897426,0.61829734,0.8638855,-0.05970146,0.97852606,0.534894,0.8726539,0.08971454,0.89002186,0.5982855,0.88551795,-0.06212604,0.94476736,idle
0.6446141,0.26264328,-0.042808093,0.999696,0.6407925,0.2485807,-0.030629972,0.9994589,0.63692814,0.2491831,-0.06740032,0.99954396,0.62819326,0.2515399,0.045514185,0.99862033,0.6201713,0.2533093,-0.11674358,0.9995627,0.6416192,0.2768703,-0.009537479,0.9991342,0.63862985,0.2769973,-0.05627779,0.99919015,0.6097973,0.32896096,0.17501198,0.99889296,0.60976875,0.32914808,-0.18731952,0.9998595,0.62123674,0.43045646,0.20027122,0.036332827,0.6450614,0.42582405,-0.15715167,0.9913544,0.6555609,0.39759025,0.093405284,0.073247164,0.6819385,0.3411768,0.027086493,0.9714445,0.6018263,0.5526676,0.107105926,0.99824625,0.608136,0.55178005,-0.107072964,0.99870926,0.59217095,0.6950606,0.14057297,0.5914355,0.6220184,0.6996947,-0.0967943,0.9600658,0.5372875,0.84550154,0.19393122,0.89787394,0.6316258,0.86740196,-0.084203124,0.9788881,0.5186385,0.86984324,0.19441983,0.8895074,0.6150564,0.8936527,-0.088565245,0.94678444,idle
