x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.51413596,0.24128692,-0.32991955,0.99995744,0.52747524,0.22137292,-0.31336436,0.9999301,0.50886786,0.22343026,-0.30369505,0.99991125,0.54744977,0.23097359,-0.19116698,0.99988776,0.5059808,0.23134874,-0.143657,0.9998745,0.5229031,0.25774324,-0.2834528,0.9999546,0.5094441,0.2584543,-0.27086458,0.9999485,0.5938997,0.3307162,-0.11908202,0.9997381,0.47414428,0.3328926,-0.07043421,0.9997446,0.6295388,0.44926956,-0.3101728,0.95655423,0.43458596,0.44693664,-0.24234423,0.98497534,0.569438,0.3581457,-0.5626405,0.9738145,0.48230013,0.3571562,-0.5247354,0.98289955,0.57406723,0.58350915,-0.007552275,0.9996287,0.49846673,0.585943,0.0074381353,0.9996269,0.5978612,0.7560273,-0.011269255,0.9874273,0.4631203,0.7650878,0.05275165,0.9962276,0.61269844,0.90826887,0.21935041,0.9902475,0.44377917,0.8990792,0.33440632,0.99364585,0.60569614,0.93032116,0.23529366,0.9311115,0.4513641,0.91319525,0.35519138,0.890594,idle
0.51724184,0.24426113,-0.3098435,0.99995154,0.53048694,0.22387399,-0.29351613,0.99991876,0.512463,0.22575547,-0.28580514,0.999901,0.5519575,0.23259658,-0.1771045,0.9998623,0.51123524,0.23292637,-0.12613179,0.9998545,0.52713203,0.26053762,-0.2636868,0.999948,0.5139237,0.26089045,-0.2551686,0.9999412,0.60130864,0.33104554,-0.10627983,0.9997184,0.48201793,0.3349691,-0.04756351,0.99973524,0.6333231,0.44893137,-0.29536122,0.9596214,0.43977922,0.4499552,-0.21017523,0.984474,0.5692728,0.35531348,-0.542019,0.97500914,0.48369917,0.35959184,-0.5006789,0.9818445,0.5813093,0.58641034,-0.00830156,0.99963695,0.5050347,0.5870377,0.008176127,0.9996329,0.6050728,0.759534,-0.010603452,0.98842144,0.46862164,0.76679343,0.04678368,0.99639815,0.61549306,0.90703493,0.2520111,0.99074024,0.44444346,0.8990496,0.34152514,0.993836,0.6073388,0.9280986,0.27092895,0.92820394,0.45216075,0.9131492,0.3642878,0.8914819,idle
0.519573,0.24324493,-0.2786134,0.9999488,0.5327423,0.22363478,-0.2765103,0.9999128,0.51471764,0.22526911,-0.25307533,0.99989575,0.55497044,0.2324527,-0.16761632,0.99985117,0.5169806,0.232531,-0.09571342,0.9998462,0.53040105,0.26008177,-0.24825099,0.9999444,0.5176027,0.26026565,-0.21832578,0.99993676,0.6067531,0.32854313,-0.099214025,0.99969834,0.48837328,0.3340359,-0.023960028,0.99973685,0.63473785,0.44494095,-0.2782028,0.96192324,0.44540644,0.4484256,-0.17184721,0.9836552,0.5692706,0.34786966,-0.5128224,0.9756403,0.4849585,0.3587571,-0.43201384,0.9806097,0.58515847,0.5859923,-0.010963346,0.999651,0.51034486,0.5869381,0.010846632,0.9996479,0.60851276,0.75937575,-0.010288885,0.98938787,0.47605056,0.7660561,0.06610279,0.9966046,0.61670977,0.9081516,0.24547818,0.99125445,0.44656938,0.89856166,0.3620176,0.99407715,0.60717374,0.9276565,0.2647653,0.92748153,0.45471367,0.91288304,0.3848895,0.8946818,idle
0.5217448,0.23989181,-0.25235456,0.99994963,0.5357975,0.22028755,-0.24632914,0.9999128,0.5172581,0.22130905,-0.22624299,0.9998969,0.5565396,0.22958538,-0.15801498,0.99985236,0.52001584,0.22939308,-0.06796937,0.99984646,0.5332253,0.25849777,-0.21749139,0.9999441,0.52014244,0.25843352,-0.19130911,0.9999352,0.60951984,0.31932876,-0.0867198,0.99969757,0.4928032,0.33322203,0.00082117144,0.9997415,0.63806593,0.43167686,-0.2676032,0.9647579,0.4480679,0.4420322,-0.1534092,0.9829137,0.5692409,0.3369655,-0.5041606,0.9769848,0.48561653,0.34627002,-0.41775608,0.9799134,0.5887669,0.5826599,-0.014742275,0.9996659,0.5145344,0.58188325,0.014621352,0.9996651,0.610166,0.75772345,-0.021668958,0.9902702,0.48282656,0.76062196,0.05764987,0.9968048,0.61718947,0.908933,0.21523955,0.99172544,0.4531572,0.89854664,0.33276927,0.99438506,0.6071149,0.9282087,0.22996056,0.92720443,0.4635192,0.91361505,0.35270923,0.89947236,idle
0.5234572,0.23288958,-0.24566141,0.9999513,0.53757584,0.21275719,-0.23942022,0.9999149,0.5196857,0.21256213,-0.22008102,0.9999002,0.5578464,0.21999457,-0.15211569,0.99985796,0.52288926,0.21936303,-0.062027622,0.9998514,0.53479797,0.25170493,-0.20969972,0.9999455,0.52264315,0.25115687,-0.18421867,0.9999361,0.610808,0.3089712,-0.09215073,0.9997053,0.49282375,0.3235594,0.010573318,0.99975115,0.64097595,0.41811997,-0.28258303,0.96739876,0.4487141,0.43152052,-0.14945202,0.9822016,0.568195,0.32587954,-0.50803405,0.9781855,0.4854529,0.33782178,-0.4217286,0.97949404,0.59078324,0.5757119,-0.02466325,0.99968225,0.51507056,0.5743372,0.024554508,0.99968296,0.6106831,0.7569822,-0.044269666,0.99109554,0.48840156,0.7546161,0.06405683,0.9969659,0.61917806,0.9080515,0.19551358,0.9922054,0.46592632,0.8984361,0.34923667,0.9946304,0.6093914,0.92743695,0.20994917,0.9273617,0.480128,0.91506386,0.37055627,0.9046256,idle
0.52401316,0.21597077,-0.22177295,0.99995023,0.5389631,0.19856593,-0.21079583,0.99991214,0.5208499,0.19751051,-0.19339286,0.99989814,0.5600527,0.20778295,-0.11539135,0.99985737,0.5247253,0.20640531,-0.031917058,0.9998475,0.5350973,0.2355624,-0.18348415,0.99994326,0.52317035,0.23429583,-0.16041788,0.9999326,0.6112721,0.29842538,-0.073670164,0.99969655,0.49461573,0.31181905,0.03708315,0.99974346,0.64294684,0.4070826,-0.27439016,0.9696821,0.44979692,0.41776472,-0.1221804,0.98145735,0.5673333,0.3176451,-0.45790958,0.97896355,0.48554668,0.32280794,-0.37860745,0.979219,0.59101605,0.56351674,-0.027618045,0.99968916,0.5147951,0.5636483,0.027554825,0.99968743,0.61097467,0.75425476,-0.034223605,0.99180365,0.4946867,0.7486823,0.08852354,0.9970359,0.621652,0.90777683,0.19752103,0.99257994,0.48075575,0.8959941,0.34840563,0.9948272,0.614889,0.92728233,0.21078582,0.92560226,0.49639592,0.91498226,0.36701453,0.90849966,idle
0.52410924,0.20807022,-0.23852304,0.99995047,0.53963923,0.19059774,-0.22462828,0.9999111,0.5215959,0.18971798,-0.21260516,0.9998984,0.56186247,0.19913422,-0.14196806,0.99985844,0.52612025,0.1968127,-0.05610665,0.9998459,0.53521717,0.22736341,-0.19656979,0.9999421,0.5233946,0.22572838,-0.17869185,0.99993116,0.6133125,0.29032186,-0.09268944,0.99969476,0.49422535,0.29881468,0.025667554,0.99974835,0.6433268,0.40256044,-0.26600248,0.9719247,0.4503243,0.41148707,-0.12038408,0.9805658,0.5673366,0.31462744,-0.45630613,0.98001903,0.4837039,0.3156875,-0.40162364,0.97961885,0.5913393,0.55184233,-0.033791676,0.9996782,0.5149877,0.5529211,0.03373376,0.9996828,0.61078244,0.74411404,-0.0294233,0.9924872,0.5023893,0.73894817,0.10122077,0.9971213,0.6230429,0.9072769,0.1685597,0.9930504,0.49625334,0.8942295,0.3384854,0.99506634,0.6163116,0.9271143,0.17688511,0.926167,0.5148624,0.9149814,0.36421436,0.9135557,idle
0.52602905,0.20437865,-0.24515954,0.99994916,0.5428387,0.1869709,-0.23096094,0.99990684,0.5234772,0.18637808,-0.21972688,0.9998958,0.56472695,0.19669487,-0.14147112,0.99985355,0.52625674,0.1939567,-0.06058354,0.9998366,0.53655565,0.22408052,-0.20279732,0.99993616,0.5243198,0.22249262,-0.18537486,0.9999261,0.61333257,0.28777143,-0.087372154,0.9996838,0.49452057,0.29510796,0.032308217,0.9997475,0.6427461,0.4021588,-0.25811216,0.9739347,0.4500149,0.40958175,-0.11742947,0.979015,0.5674048,0.31438768,-0.45314503,0.98085475,0.48353705,0.31137827,-0.41136074,0.97944695,0.5907508,0.54302984,-0.036603328,0.9996418,0.5149566,0.54480654,0.036602683,0.9996636,0.6092168,0.73118347,-0.028924357,0.9930914,0.5087028,0.7325012,0.09086669,0.997203,0.6231061,0.9045042,0.14278522,0.99351007,0.5062562,0.8942395,0.27942795,0.99532825,0.61562127,0.92629683,0.14675258,0.9273572,0.5245779,0.91671824,0.28894627,0.918822,idle
0.5272389,0.20538712,-0.26964733,0.9999465,0.5438051,0.18673055,-0.2619534,0.99989945,0.5250366,0.18757989,-0.24417265,0.9998889,0.56588644,0.19656041,-0.17139105,0.9998411,0.52702796,0.19555663,-0.08275929,0.9998121,0.53815275,0.22473143,-0.23147862,0.99992704,0.52548486,0.22382377,-0.20747006,0.99991596,0.61482954,0.29058373,-0.11830072,0.99967134,0.4961473,0.29476792,0.014283277,0.99973714,0.6415123,0.40560463,-0.28286502,0.9758187,0.44997144,0.4091669,-0.13820139,0.97746855,0.56733644,0.31666547,-0.48281175,0.981877,0.48231238,0.3123113,-0.44152173,0.97941446,0.5913662,0.542472,-0.042600296,0.9995859,0.5160595,0.54402643,0.04257386,0.99962634,0.60798013,0.7267822,-0.025975937,0.9936451,0.5118784,0.7278509,0.110450126,0.9972188,0.6234891,0.90159166,0.12494914,0.993945,0.51085496,0.8924196,0.29019314,0.99553126,0.61644995,0.92464334,0.12741162,0.9279084,0.5284578,0.9167205,0.30041957,0.9236315,idle
0.5281677,0.20824745,-0.23868546,0.9999432,0.544351,0.18976994,-0.23765512,0.99989015,0.52681726,0.19029073,-0.2145581,0.9998802,0.5659924,0.19944839,-0.16231312,0.9998271,0.52912396,0.19800164,-0.06202792,0.999789,0.5391914,0.2273093,-0.20899394,0.99991596,0.5265743,0.22621822,-0.17885213,0.99990326,0.61599606,0.2939292,-0.112021014,0.99964935,0.49797478,0.295646,0.035566863,0.9997318,0.6400553,0.40860653,-0.27359042,0.9774265,0.45066014,0.40922073,-0.10681435,0.9754414,0.56736434,0.31813177,-0.44653448,0.9826886,0.48143464,0.3135029,-0.40413442,0.9791416,0.59138334,0.5450089,-0.044960458,0.9995275,0.5164662,0.5466783,0.044929877,0.9996018,0.6075383,0.72785914,-0.024719097,0.99414885,0.5111136,0.72579956,0.11318566,0.9972599,0.6245366,0.8999259,0.120944396,0.9943168,0.51070386,0.8920379,0.29143924,0.9957335,0.6173412,0.9228592,0.12370904,0.9289088,0.5276611,0.9169026,0.30085713,0.9282602,idle
