x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.55915445,0.24735755,-0.2243673,0.9997928,0.5732213,0.23056398,-0.2196078,0.9995964,0.5520382,0.23100144,-0.20183718,0.9995114,0.58863413,0.23540288,-0.14785028,0.9995368,0.5486907,0.23557122,-0.060896046,0.9988264,0.5687077,0.26372087,-0.19303168,0.99957186,0.5536793,0.2630782,-0.1693404,0.999382,0.62811744,0.3238295,-0.13543579,0.9988945,0.5262579,0.3313355,0.049848445,0.9991713,0.60523504,0.42742017,-0.28225452,0.98699677,0.48737878,0.4318349,-0.07060492,0.8310912,0.5562295,0.33694357,-0.42193332,0.98753864,0.4889167,0.33758244,-0.34778088,0.9399836,0.59606194,0.57424754,-0.0500005,0.9984031,0.528851,0.5648033,0.049998913,0.99919933,0.5951166,0.74142975,0.019069614,0.9976803,0.50494903,0.7269872,0.10100831,0.9965896,0.597393,0.8803231,0.18702736,0.9942134,0.4884375,0.8800708,0.24663325,0.9958888,0.59570974,0.8965597,0.19443613,0.8860222,0.50154936,0.90413153,0.2532489,0.96125704,idle
0.56060916,0.24735494,-0.22447376,0.99977505,0.57463825,0.23057042,-0.21975264,0.99956316,0.5532323,0.23096663,-0.20201424,0.999467,0.58940405,0.23550923,-0.1473361,0.9994984,0.5492348,0.2355273,-0.060861003,0.99872386,0.57008815,0.2637375,-0.19285491,0.9995336,0.5549504,0.26308477,-0.16928081,0.9993256,0.62834084,0.32386282,-0.13531633,0.99884385,0.525808,0.33118102,0.05003156,0.99914443,0.6058003,0.42709872,-0.28217602,0.9861939,0.48737842,0.43198204,-0.069013625,0.83252263,0.5566634,0.3362769,-0.42366785,0.98687756,0.48949233,0.33635372,-0.3451175,0.9403439,0.59600544,0.57409674,-0.04970597,0.998404,0.52871406,0.56456834,0.04970713,0.99920374,0.5951692,0.7413806,0.019216925,0.99765867,0.50483966,0.727076,0.10043664,0.9965906,0.59749174,0.8802865,0.19058728,0.9941689,0.48776507,0.8801159,0.2470506,0.9958673,0.5960949,0.89628893,0.19835584,0.8845458,0.50052685,0.9041174,0.25381878,0.9608931,idle
0.5616691,0.2473159,-0.22697794,0.99976707,0.5755998,0.23055269,-0.22138569,0.99954826,0.55389136,0.23060201,-0.20479771,0.99945116,0.58964956,0.23547596,-0.14580716,0.99947804,0.5494582,0.23503712,-0.06280248,0.9986921,0.57085323,0.26364192,-0.1936159,0.99951684,0.555606,0.2628892,-0.17145106,0.99930376,0.6279406,0.32378823,-0.1303151,0.9988264,0.52574384,0.3303739,0.046144117,0.99914056,0.6059552,0.425913,-0.28232697,0.98570734,0.48732057,0.43204805,-0.08503257,0.83736,0.556367,0.33460027,-0.43582106,0.98644817,0.48848248,0.3364038,-0.37055644,0.9416316,0.5959032,0.57337856,-0.04957477,0.9984152,0.5282864,0.56425554,0.049572796,0.9992085,0.59494066,0.7403433,0.01840188,0.9976437,0.50455093,0.72725874,0.101396106,0.99654895,0.5974927,0.88015354,0.18959633,0.9941508,0.48659,0.8800925,0.2515747,0.99580085,0.5962435,0.8960222,0.19723433,0.88344306,0.49905068,0.90400696,0.25883362,0.960164,idle
0.5623664,0.24729599,-0.22761543,0.99976176,0.57617676,0.23053935,-0.22157066,0.9995388,0.5543327,0.23035869,-0.20549932,0.99944174,0.58982205,0.23543832,-0.14248349,0.99946463,0.54960275,0.23472328,-0.06331596,0.99867374,0.57136834,0.2635713,-0.19363427,0.9995054,0.5561102,0.2627551,-0.17205757,0.9992887,0.62771934,0.32374942,-0.12587817,0.9988165,0.5256196,0.32985252,0.04478067,0.99913526,0.60606384,0.42528865,-0.28227785,0.9853714,0.4872365,0.43206248,-0.090798184,0.84186465,0.55618095,0.3338472,-0.43879285,0.98617256,0.48798257,0.33652037,-0.37969357,0.94285566,0.5958245,0.5727785,-0.049473163,0.9984237,0.5280114,0.56395996,0.04946979,0.99920976,0.5947767,0.73955786,0.01705619,0.99763024,0.50443757,0.72727716,0.10124942,0.99649715,0.59749144,0.8801475,0.18518749,0.9941319,0.48595548,0.88009274,0.2511208,0.99572575,0.5963797,0.89602125,0.19241016,0.88257307,0.49826494,0.90396786,0.25827318,0.9594313,idle
0.5623975,0.24682464,-0.22815065,0.9997559,0.5763962,0.23035137,-0.22174504,0.9995288,0.55425394,0.22967963,-0.20608103,0.99943227,0.58970356,0.2354108,-0.14211749,0.9994421,0.54947054,0.23421027,-0.06533168,0.99864995,0.5713812,0.26321298,-0.19406435,0.9994908,0.5559214,0.26221046,-0.1732768,0.9992709,0.62748516,0.3242983,-0.12563552,0.99876064,0.52434,0.3298475,0.033101253,0.9991098,0.60605,0.42523617,-0.28508812,0.9845699,0.48621926,0.4321003,-0.10733561,0.846421,0.55599034,0.3334805,-0.44351387,0.9856833,0.4874847,0.3349139,-0.38840872,0.9440398,0.59515727,0.57372993,-0.04697179,0.9984528,0.52687067,0.56509054,0.046936564,0.99921715,0.5947674,0.74055064,0.01953587,0.99760437,0.5043777,0.7294606,0.11065415,0.9964203,0.59749234,0.8804401,0.19027194,0.9940591,0.4851221,0.8800835,0.2816781,0.995583,0.5964051,0.8962974,0.19798459,0.88132185,0.496804,0.9034763,0.29173315,0.95811075,idle
0.5620767,0.24675724,-0.22928599,0.9997473,0.57609236,0.23034765,-0.22282903,0.99951446,0.5539767,0.22966072,-0.20711467,0.9994167,0.5894881,0.23551956,-0.14214301,0.99942154,0.5493223,0.23421067,-0.06577109,0.99861705,0.5711531,0.26318443,-0.19503134,0.9994709,0.5556556,0.26213378,-0.17422701,0.99924415,0.62736374,0.32455695,-0.12570085,0.99871266,0.5236253,0.3298463,0.035674065,0.9990882,0.6060456,0.42528802,-0.284659,0.9838334,0.48487705,0.43217432,-0.10094295,0.8490607,0.555869,0.33302918,-0.43585438,0.9849023,0.4873015,0.33304504,-0.38307124,0.94448215,0.59423494,0.57368034,-0.047014613,0.9984729,0.5260061,0.56524473,0.046981964,0.9992236,0.5946975,0.74065214,0.016475875,0.99758685,0.5042724,0.72986054,0.11255928,0.9963618,0.59749323,0.8813892,0.17930253,0.99402726,0.48494354,0.88010114,0.27750462,0.99549806,0.5964796,0.8976036,0.18604586,0.88037235,0.49651647,0.90351284,0.28641623,0.95737714,idle
0.5620164,0.24671128,-0.22874168,0.99973035,0.57589793,0.23035203,-0.22279117,0.9994887,0.5537948,0.22965899,-0.20662951,0.99938273,0.5893518,0.23574167,-0.14312755,0.9993893,0.5492228,0.23421432,-0.06534232,0.99854684,0.5710852,0.263182,-0.19499,0.9994388,0.5555442,0.26205304,-0.17357764,0.999198,0.6269551,0.32464644,-0.12753981,0.99866396,0.52281916,0.32970965,0.036232088,0.9990559,0.6060468,0.42526928,-0.28615123,0.983124,0.48304138,0.4322161,-0.095928125,0.8496684,0.5547322,0.33266798,-0.4355782,0.9840863,0.48722872,0.3330726,-0.3720284,0.9443378,0.59253824,0.57394964,-0.04703615,0.99849457,0.52444124,0.56560135,0.047006838,0.99922436,0.5946413,0.74147946,0.014529844,0.99754506,0.5036413,0.73089373,0.11485193,0.9962846,0.5974837,0.88218933,0.17406987,0.9939418,0.4847908,0.88012284,0.28156656,0.99536514,0.5964628,0.89837766,0.18057635,0.87953436,0.49643698,0.9033321,0.29087758,0.9564626,idle
0.5614757,0.24643722,-0.23496778,0.9997155,0.57580465,0.23024005,-0.22889702,0.9994622,0.553714,0.22938071,-0.2125859,0.9993549,0.5891052,0.23574165,-0.1471088,0.9993425,0.5491437,0.23400354,-0.07009167,0.9984835,0.5706829,0.2630857,-0.20083718,0.99940443,0.5548596,0.26174837,-0.17940052,0.99915713,0.6259424,0.32459244,-0.12857094,0.9986053,0.51992464,0.32948866,0.030367035,0.9990423,0.60602844,0.42426196,-0.29672298,0.9826732,0.4796709,0.43163222,-0.10435424,0.8533801,0.55322856,0.33117408,-0.46864325,0.98356646,0.4860178,0.333385,-0.39414993,0.94507897,0.591164,0.57391775,-0.045804456,0.9984955,0.52262795,0.5655404,0.045775134,0.9992179,0.5944825,0.7414042,0.014426137,0.99750644,0.5025147,0.730904,0.11328812,0.99626505,0.59741056,0.882168,0.17461047,0.99393374,0.48470998,0.87967056,0.2807332,0.9953548,0.5958021,0.8984094,0.18110399,0.88057333,0.49618262,0.9028389,0.28982934,0.9561261,idle
0.56079215,0.24595712,-0.23451371,0.9997072,0.5751735,0.2298436,-0.22842892,0.9994455,0.55340403,0.22909841,-0.21222977,0.9993408,0.58851266,0.235621,-0.14595617,0.99930733,0.5489825,0.23380181,-0.07051019,0.99844694,0.5702361,0.2628125,-0.20040691,0.99938214,0.554191,0.2614113,-0.1791377,0.9991313,0.6245675,0.3242694,-0.123589635,0.99856776,0.5172296,0.32877117,0.026762804,0.99903756,0.6058918,0.4237439,-0.29481512,0.9823217,0.47676578,0.43057433,-0.112328336,0.8582888,0.5522707,0.33116627,-0.46395198,0.9832564,0.48495883,0.33331475,-0.4024311,0.9466784,0.589796,0.57306856,-0.04425341,0.9984933,0.52094203,0.564782,0.044221185,0.99921155,0.5942788,0.74059105,0.01074064,0.99750745,0.501393,0.7294757,0.10917012,0.9962676,0.59741217,0.882156,0.16525629,0.99399644,0.48476115,0.87947315,0.27767348,0.99538445,0.5952417,0.8987068,0.17091301,0.88193107,0.49637055,0.9027353,0.28698257,0.95597327,idle
0.55917394,0.24595205,-0.23502347,0.99969333,0.57361525,0.22981521,-0.22914703,0.99942243,0.5526272,0.22913858,-0.21295074,0.9993134,0.58737683,0.23565592,-0.148286,0.99926627,0.5485532,0.23385558,-0.07282798,0.9983769,0.5690483,0.26276618,-0.20151016,0.99935555,0.55286396,0.2613846,-0.18025583,0.999095,0.6227686,0.32439435,-0.12695251,0.9985342,0.51514584,0.3287814,0.023864862,0.9990144,0.6054146,0.42368886,-0.30085686,0.9820878,0.47388148,0.4298775,-0.11403306,0.86175025,0.5515413,0.33123246,-0.47921228,0.9831009,0.48186985,0.33332947,-0.40585557,0.94760287,0.58852774,0.5731557,-0.043746572,0.99849236,0.51949966,0.56483287,0.043711834,0.9992006,0.5940429,0.7405997,0.009617714,0.9975271,0.5003278,0.7294098,0.110668994,0.9962534,0.5974121,0.88214624,0.16645385,0.9940764,0.4848569,0.87932235,0.2822905,0.9953836,0.5948583,0.8987449,0.17238592,0.8831025,0.4965127,0.9026524,0.29168326,0.9557064,idle
