x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.7109208,0.1663045,-0.3708883,0.99998164,0.7193878,0.14305958,-0.3532977,0.9999725,0.6948029,0.14973354,-0.34619373,0.99996656,0.7332248,0.14758612,-0.20715518,0.99997157,0.68536836,0.15945297,-0.17031248,0.9999399,0.7169205,0.18451124,-0.31229267,0.9999763,0.7022823,0.18714781,-0.30262285,0.9999645,0.7823302,0.25220937,-0.13555026,0.9999711,0.65602267,0.26419413,-0.014338449,0.9999255,0.8185712,0.37203,-0.27989775,0.9978215,0.64742833,0.3964108,-0.11041006,0.87579685,0.7437309,0.36081016,-0.5819847,0.9949416,0.6254421,0.35807225,-0.49436536,0.97351164,0.75456196,0.5274168,-0.04046952,0.99964714,0.6797504,0.5186128,0.040287614,0.9998242,0.77220666,0.72684026,-0.0091121895,0.9974278,0.6260843,0.6938078,-0.006251839,0.997694,0.78051203,0.8829,0.266002,0.9958056,0.5874382,0.87492,0.21881449,0.9978845,0.7741333,0.90472734,0.2816731,0.9242511,0.5982302,0.9045522,0.23047104,0.98233736,idle
0.688356,0.16636473,-0.37188226,0.9999832,0.6994557,0.1431489,-0.35645288,0.9999747,0.6714126,0.1497259,-0.3473706,0.9999691,0.7104274,0.14762601,-0.2164582,0.999974,0.66230315,0.15950401,-0.17036162,0.9999444,0.69711745,0.18433712,-0.31488726,0.9999785,0.6794812,0.18713015,-0.30293307,0.9999675,0.761144,0.2528285,-0.147656,0.99997324,0.63657534,0.26559564,-0.006606893,0.9999293,0.79633766,0.37673604,-0.28874597,0.99792004,0.6291979,0.39746678,-0.059489064,0.88004786,0.7121476,0.36087883,-0.58758724,0.99529105,0.60548246,0.35984367,-0.411863,0.97492796,0.7356939,0.528387,-0.044221308,0.9996687,0.6620014,0.52158445,0.044060152,0.9998308,0.76651233,0.727084,-0.02216692,0.99756414,0.6137389,0.6979619,0.028677514,0.9978322,0.7800667,0.8830804,0.2478908,0.9959762,0.58576787,0.8765824,0.2606898,0.9979783,0.7737895,0.9048,0.26281017,0.92584556,0.59724706,0.905076,0.27342308,0.98246413,idle
0.6655172,0.1664507,-0.34901634,0.99998444,0.6774993,0.14323969,-0.33616516,0.99997646,0.64916164,0.14989185,-0.32665843,0.9999709,0.6890151,0.14763659,-0.2033832,0.99997604,0.6418036,0.15958214,-0.15717976,0.99994737,0.67572147,0.18437287,-0.2944173,0.99998033,0.6566889,0.1873003,-0.28187454,0.99996996,0.74164766,0.25271767,-0.13746637,0.9999753,0.6181129,0.2657715,0.008931795,0.99993247,0.7797196,0.37712166,-0.2737077,0.99799585,0.608814,0.3976249,-0.044225525,0.88308966,0.69404453,0.36038205,-0.56368726,0.9955953,0.58348453,0.35886535,-0.38531798,0.976234,0.7171656,0.52791643,-0.044873603,0.9996877,0.6430822,0.5217183,0.0446954,0.99983335,0.7538223,0.7256622,-0.02920647,0.99767536,0.6011512,0.6997379,0.03497479,0.99794394,0.7794986,0.88323045,0.2221287,0.9961457,0.584401,0.8765864,0.2625473,0.9980432,0.7737075,0.9050665,0.23434727,0.9277757,0.59669,0.90505725,0.2755348,0.98235494,idle
0.64583856,0.16652736,-0.34288302,0.9999853,0.65835243,0.14327635,-0.33116046,0.99997735,0.6303934,0.14994283,-0.32088488,0.99997145,0.67141575,0.14752355,-0.20109758,0.9999772,0.62493265,0.15956499,-0.15267928,0.9999477,0.6564714,0.18441659,-0.2892351,0.99998176,0.6385286,0.18734317,-0.27585533,0.99997145,0.7250771,0.25141546,-0.12994453,0.99997693,0.6042492,0.26538548,0.010089912,0.99993473,0.76535785,0.37590247,-0.26004097,0.9980644,0.5918831,0.39707807,-0.041822847,0.8857687,0.6774382,0.35842773,-0.5477303,0.99588424,0.5658643,0.35620156,-0.37417945,0.9772674,0.7018464,0.52468735,-0.03833574,0.9997006,0.6306722,0.5208526,0.038123988,0.9998335,0.7389792,0.71905404,-0.011336355,0.99774885,0.5920004,0.69935346,0.024387624,0.99805695,0.7731333,0.8830262,0.21491209,0.996306,0.58231175,0.87658846,0.24116576,0.9981143,0.76535773,0.905045,0.22469708,0.93111134,0.59566295,0.90459144,0.25286496,0.9822147,idle
0.6347198,0.1661181,-0.36628163,0.99998593,0.646548,0.14196628,-0.35371003,0.99997777,0.6190213,0.1493909,-0.34582296,0.99997157,0.66015875,0.14516573,-0.21816297,0.9999774,0.6108962,0.15892377,-0.18079534,0.9999468,0.6451025,0.18370947,-0.31093633,0.99998266,0.6273451,0.1869563,-0.30127212,0.99997216,0.7137803,0.24976143,-0.13872974,0.99997747,0.5896914,0.2652363,-0.017100524,0.99993515,0.7528063,0.3731399,-0.27177972,0.99813026,0.577299,0.39588162,-0.049181905,0.8912183,0.66804093,0.3557452,-0.5607703,0.9961686,0.5520233,0.35303625,-0.3993605,0.9785473,0.69178736,0.51997197,-0.03266403,0.99970484,0.62121856,0.5165439,0.032468967,0.99983186,0.7237014,0.7090265,0.014316073,0.9977483,0.5857878,0.6987782,0.031695094,0.99815506,0.75658214,0.88160616,0.2104328,0.9964318,0.58152926,0.87656075,0.23880687,0.9981897,0.7473583,0.9048365,0.21732593,0.935397,0.5960405,0.9045654,0.24877267,0.9822499,idle
0.6276813,0.16351882,-0.37296554,0.9999867,0.6396338,0.13934244,-0.3568129,0.9999784,0.6139945,0.14651388,-0.35216376,0.99997264,0.6532049,0.14150779,-0.21555798,0.99997777,0.6041571,0.15540595,-0.18766838,0.99994826,0.63666487,0.18176298,-0.31365448,0.99998343,0.6203027,0.18526626,-0.30875525,0.9999733,0.7035436,0.2450348,-0.12728512,0.99997705,0.5783347,0.26286137,-0.028949743,0.9999356,0.7486118,0.3654126,-0.24017179,0.9981655,0.5674117,0.39188054,-0.09268199,0.89719176,0.66482747,0.35317692,-0.5258168,0.9963771,0.545135,0.35164645,-0.43812364,0.97964483,0.68757707,0.51303035,-0.025565142,0.9997046,0.6155803,0.5116822,0.025434587,0.9998297,0.7132523,0.70333457,0.0048549073,0.9976348,0.585366,0.6981782,0.021522252,0.9981914,0.73985827,0.8803789,0.18135834,0.9964136,0.58095366,0.8774418,0.2256042,0.99823684,0.7296699,0.90438443,0.18609555,0.93887335,0.59492433,0.90465575,0.23751025,0.98200274,idle
0.6165751,0.16283394,-0.3802302,0.99998766,0.6287114,0.13870493,-0.36296526,0.9999797,0.6038655,0.14537069,-0.3580187,0.9999744,0.6452533,0.140347,-0.21634677,0.9999789,0.5943352,0.15353115,-0.18841971,0.99995154,0.6255506,0.18133141,-0.31899056,0.99998456,0.6095742,0.18453647,-0.31379098,0.9999751,0.6955569,0.24134694,-0.124490514,0.9999769,0.5714988,0.26209646,-0.027187577,0.99993813,0.7423258,0.3594107,-0.24188912,0.99817514,0.559789,0.3919711,-0.10950913,0.9031979,0.66026586,0.35021672,-0.5331024,0.9965308,0.5399364,0.3505046,-0.47716016,0.98072094,0.6844558,0.50782925,-0.025658676,0.99971026,0.6099503,0.5080539,0.025558252,0.99983275,0.7098566,0.70120114,0.0020405413,0.9975728,0.58361584,0.69812775,0.023875255,0.9982443,0.7320219,0.8801307,0.17820805,0.9964326,0.581064,0.87761575,0.22282967,0.99829763,0.7229421,0.9044042,0.18317889,0.9420888,0.5951085,0.9047549,0.23238173,0.98208386,idle
0.6088222,0.16174312,-0.40072536,0.99998856,0.62110823,0.13727364,-0.3852169,0.9999808,0.5959569,0.144437,-0.3772591,0.9999761,0.63991344,0.1389459,-0.23542848,0.9999799,0.58751285,0.15253443,-0.20000045,0.9999546,0.6197785,0.18043487,-0.34021074,0.9999856,0.60235184,0.18365604,-0.33080608,0.99997675,0.69232124,0.23927592,-0.13315701,0.9999763,0.56789607,0.2620348,-0.03577457,0.9999403,0.740392,0.355467,-0.25932127,0.9981723,0.5539589,0.39207017,-0.13651225,0.9085238,0.6607699,0.3481292,-0.5767616,0.9966466,0.54088604,0.351983,-0.52336264,0.98159087,0.6834599,0.5068485,-0.029093146,0.9997053,0.60593784,0.50801414,0.028978068,0.99983096,0.71120375,0.7013937,0.001828862,0.9975405,0.58229834,0.69779897,0.0327123,0.9982865,0.72739303,0.8796979,0.17940323,0.996461,0.5810985,0.877894,0.23148096,0.9983346,0.7186923,0.90408194,0.18441798,0.94397455,0.59533966,0.90509164,0.23982692,0.98207766,idle
0.6028931,0.16182365,-0.4016537,0.9999895,0.6151136,0.13751802,-0.39080584,0.9999823,0.5909238,0.14457086,-0.37855148,0.999978,0.63699293,0.13900076,-0.25163826,0.9999815,0.58679706,0.15264352,-0.19621584,0.9999583,0.6152919,0.18045808,-0.3436831,0.9999868,0.5982424,0.18368873,-0.32867798,0.9999787,0.6917659,0.2374285,-0.16152221,0.99997777,0.56788814,0.26127768,-0.028614417,0.9999439,0.74548554,0.3534881,-0.29896837,0.998224,0.5535189,0.39223891,-0.119182646,0.9128578,0.6626122,0.34827155,-0.6047939,0.99675953,0.5409554,0.3539189,-0.5062851,0.9824943,0.683113,0.5063205,-0.045963116,0.999708,0.6052305,0.5083609,0.045830578,0.9998286,0.71041924,0.70304084,-0.03239033,0.9975993,0.5820881,0.69751376,0.04333371,0.99831605,0.7279603,0.8803975,0.15893656,0.99656516,0.5811645,0.8778706,0.25245324,0.9983459,0.7209709,0.90406483,0.1652449,0.9444129,0.5953844,0.9053345,0.26255155,0.9821963,idle
0.6027592,0.16196714,-0.4176084,0.99999034,0.6159035,0.13762155,-0.41073403,0.99998367,0.59152126,0.1446978,-0.39499432,0.99997973,0.6363133,0.1390375,-0.28066376,0.9999831,0.58846897,0.15278602,-0.20731978,0.99996156,0.61646235,0.17994882,-0.3624293,0.99998796,0.5991014,0.1834345,-0.34208527,0.9999805,0.6945771,0.23621568,-0.19633132,0.99997914,0.56992406,0.26057282,-0.02595283,0.99994665,0.74800813,0.35332114,-0.33530596,0.9982766,0.55448174,0.39239308,-0.119317666,0.91692835,0.6653001,0.34847805,-0.6354796,0.99682766,0.54057366,0.354068,-0.5238261,0.9833794,0.68375134,0.5073679,-0.06068741,0.9997117,0.60667247,0.5087873,0.06058959,0.9998239,0.70919484,0.70400774,-0.05889534,0.99772763,0.5827843,0.69747716,0.08598898,0.9983277,0.73133624,0.8853951,0.1110359,0.9967503,0.58107203,0.877816,0.30760014,0.99832994,0.72710687,0.9072493,0.11435024,0.94564384,0.595436,0.90540195,0.3191377,0.98222107,idle
