x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.45647678,0.19610237,-0.25698107,0.9999954,0.46778426,0.17820713,-0.22817531,0.9999823,0.44373646,0.17701416,-0.23649433,0.9999893,0.47904867,0.18319553,-0.059670307,0.99997276,0.42958984,0.18033774,-0.09902307,0.9999927,0.464073,0.2122899,-0.19292085,0.9999859,0.4477206,0.2113765,-0.20452622,0.99999386,0.504369,0.28197736,0.05949987,0.9999451,0.38046494,0.26477593,-0.059948273,0.9999795,0.5145311,0.4084987,-0.08159154,0.98759484,0.33922538,0.3754193,-0.2262913,0.99763805,0.5468724,0.35126296,-0.40648022,0.9928278,0.4155349,0.36956415,-0.44067925,0.9970143,0.460032,0.5330979,0.026435662,0.9998227,0.3857748,0.5332609,-0.026476046,0.999874,0.5301292,0.6859372,-0.15413961,0.9961364,0.3358959,0.6995097,-0.12669435,0.9985482,0.5427977,0.85041755,0.1227114,0.9948437,0.31411192,0.84753686,0.13446999,0.99713314,0.5294399,0.8769696,0.14006747,0.96994007,0.320221,0.8693892,0.15313213,0.9454349,idle
0.48074645,0.19883704,-0.2457296,0.9999958,0.49149305,0.1825579,-0.21597812,0.99998397,0.46764916,0.180463,-0.22580346,0.9999902,0.49706936,0.18891558,-0.047889404,0.99997526,0.44954634,0.18594939,-0.09380795,0.9999934,0.48609477,0.21519616,-0.18232493,0.9999872,0.46980625,0.21461175,-0.19583908,0.9999944,0.5159975,0.28675506,0.061616696,0.99994886,0.40064406,0.27126834,-0.06563671,0.99998105,0.5238537,0.41316786,-0.091170795,0.9863778,0.35789692,0.3819846,-0.23272613,0.9977811,0.5551032,0.3566178,-0.44476515,0.9929343,0.44572085,0.37843427,-0.41964912,0.99717003,0.47285277,0.5407371,0.032473493,0.9998327,0.3986115,0.5406007,-0.03252726,0.99988025,0.5426611,0.6858874,-0.137955,0.9963192,0.3410426,0.70443815,-0.12595187,0.998624,0.5451848,0.8505842,0.12383169,0.9949855,0.31359905,0.84888965,0.12844601,0.9972511,0.53063357,0.8775942,0.14176126,0.97088605,0.31869668,0.8699506,0.14615369,0.94669193,idle
0.5056734,0.20248297,-0.23292184,0.9999962,0.5154236,0.18517052,-0.20226963,0.99998546,0.49088827,0.18342562,-0.2132245,0.99999106,0.5206976,0.19028926,-0.03497009,0.9999775,0.4758207,0.18876773,-0.086371735,0.999994,0.51220125,0.21891162,-0.17028782,0.9999883,0.49534196,0.21826167,-0.18531519,0.9999949,0.5401894,0.2879235,0.06912904,0.99995255,0.42200488,0.27321896,-0.06046366,0.99998224,0.5512358,0.4125865,-0.08747597,0.9863641,0.38277492,0.38352877,-0.22586267,0.9979071,0.5644812,0.35723597,-0.42282486,0.99331737,0.4668265,0.38527316,-0.40760487,0.99729955,0.49201727,0.54239887,0.03605055,0.99984384,0.41925892,0.53966343,-0.03604711,0.9998866,0.5580733,0.6858777,-0.13338323,0.99647945,0.3561238,0.70264137,-0.11707048,0.998678,0.54677016,0.85147744,0.11109541,0.9950911,0.3133838,0.8487883,0.11959555,0.997358,0.53092206,0.87832993,0.12795478,0.9719739,0.31767014,0.870304,0.13411817,0.94779783,idle
0.5251936,0.20190597,-0.24086443,0.9999964,0.535647,0.18460706,-0.21033335,0.99998665,0.51084554,0.18302034,-0.21849139,0.99999166,0.5407904,0.18984088,-0.040305883,0.99997926,0.4969984,0.18849199,-0.07883756,0.9999944,0.5313033,0.21834254,-0.17712557,0.99998915,0.51474035,0.21771874,-0.18832946,0.99999523,0.56236005,0.28551424,0.06379689,0.999954,0.44445485,0.27298442,-0.04498262,0.9999827,0.57713133,0.405742,-0.0918299,0.9862704,0.40435344,0.38311136,-0.20694411,0.99797714,0.58692324,0.3467137,-0.42356545,0.9935317,0.48803416,0.38404846,-0.40403494,0.99734193,0.51629573,0.54105693,0.034330167,0.99985206,0.44431394,0.53847027,-0.034310885,0.9998921,0.5724586,0.6872546,-0.1354034,0.99662304,0.37850443,0.69347584,-0.122801825,0.99873704,0.54942924,0.8514006,0.1118934,0.9951727,0.32488695,0.84514916,0.091218226,0.99749506,0.5312677,0.8776506,0.128073,0.973191,0.3294523,0.8681195,0.10367413,0.950004,idle
0.5355937,0.19058779,-0.3028828,0.9999958,0.5462077,0.17286734,-0.27621502,0.99998593,0.52232254,0.17255254,-0.28346986,0.9999909,0.5530484,0.17666975,-0.10755769,0.9999767,0.5103189,0.17538892,-0.1415162,0.9999939,0.5425653,0.208074,-0.23870985,0.99998796,0.5256613,0.20763217,-0.24843583,0.99999475,0.5769378,0.273477,0.01998185,0.9999458,0.46192646,0.26525298,-0.084696665,0.99998206,0.5942124,0.3954046,-0.13867879,0.9849861,0.4230752,0.380272,-0.21712808,0.99798906,0.6070012,0.34074023,-0.4810509,0.99290174,0.50232536,0.3662607,-0.4412807,0.99733037,0.5359858,0.5308479,0.03393774,0.99983686,0.46604413,0.5276855,-0.033882573,0.9998846,0.57776797,0.6866931,-0.10114755,0.9962851,0.40734228,0.6834506,-0.11894073,0.9987143,0.5516923,0.85139656,0.081640854,0.99474174,0.3571211,0.84112513,0.046425633,0.9974666,0.53173304,0.87786037,0.08876553,0.9731829,0.3618515,0.867069,0.05272322,0.95040756,idle
0.5404035,0.16624461,-0.36031067,0.99999475,0.5519614,0.14978133,-0.33901212,0.9999843,0.52750504,0.14782074,-0.3433184,0.99998915,0.56113535,0.15472539,-0.17848447,0.99997306,0.51513726,0.15142122,-0.19860826,0.9999927,0.5465939,0.18318579,-0.29731172,0.9999868,0.53149825,0.1836809,-0.30318967,0.9999941,0.5912088,0.25186077,-0.04206627,0.9999383,0.4742772,0.2399064,-0.12831196,0.999981,0.6090506,0.37786502,-0.17871226,0.9847053,0.4351994,0.36284968,-0.26403978,0.9979169,0.61589897,0.3085707,-0.49945158,0.9926226,0.51028776,0.33271247,-0.49936208,0.9972214,0.5505316,0.5072292,0.0332737,0.9997873,0.48253894,0.50373816,-0.033221293,0.9998537,0.57786524,0.6798927,-0.016310569,0.99576426,0.4370486,0.6740127,-0.035052955,0.99859834,0.5515615,0.8515573,0.08573139,0.9941597,0.41560563,0.8377511,0.10938492,0.99715763,0.53112656,0.879009,0.10214566,0.9721416,0.42333588,0.8654698,0.11044468,0.9487084,idle
0.54817176,0.14771384,-0.40037465,0.99999315,0.5589615,0.13059226,-0.37818816,0.99998146,0.5338241,0.12863955,-0.38395625,0.99998575,0.5684044,0.13511333,-0.20801744,0.99996734,0.5174413,0.1334861,-0.2342557,0.9999902,0.5540268,0.16462705,-0.33291,0.99998564,0.53922707,0.16597953,-0.34070894,0.99999344,0.596369,0.22948727,-0.06552112,0.99993503,0.47722778,0.22199115,-0.14901142,0.99997926,0.6157037,0.35728556,-0.2025697,0.9841116,0.4438048,0.34818968,-0.2885776,0.9979101,0.61803854,0.29377514,-0.5494864,0.99226224,0.51587003,0.3048205,-0.54521006,0.9971585,0.56148803,0.48359668,0.03293582,0.9997283,0.4944322,0.48424923,-0.032869413,0.99979734,0.5848371,0.6643142,-0.040580172,0.99541473,0.46936122,0.66244835,-0.0578924,0.9983803,0.555518,0.8443257,0.12802216,0.99373645,0.47012162,0.837123,0.11244198,0.9967106,0.53665733,0.8715102,0.13628814,0.97029203,0.48009467,0.8653092,0.1166165,0.9449226,idle
0.5513555,0.1424269,-0.39033788,0.9999914,0.5635179,0.124157675,-0.36798552,0.99997836,0.5376562,0.12167108,-0.3732167,0.999981,0.57341784,0.12820704,-0.19999889,0.99996245,0.5230311,0.1243187,-0.22276692,0.9999855,0.55750704,0.1599994,-0.32371452,0.9999848,0.5413095,0.16132934,-0.33062497,0.9999926,0.60143393,0.22083111,-0.06880333,0.99993664,0.48031336,0.21833138,-0.1350976,0.99997497,0.620227,0.35084775,-0.20497274,0.9840154,0.4498887,0.34511808,-0.27957135,0.9977929,0.61903,0.29111642,-0.54399866,0.9921155,0.5218479,0.30029008,-0.53660893,0.99695987,0.57237786,0.47670427,0.027676325,0.9996754,0.50473785,0.47892323,-0.027643183,0.9997146,0.60126877,0.65772367,-0.054516733,0.9953105,0.4921258,0.6621344,-0.059251327,0.9981553,0.5773304,0.8378486,0.1651308,0.9932458,0.5001436,0.83716875,0.14061739,0.9960916,0.5647168,0.8596853,0.17685196,0.9645337,0.5031342,0.8617126,0.15066239,0.9388365,idle
0.5538012,0.15159298,-0.39804998,0.9999915,0.5651809,0.13388823,-0.3734377,0.9999788,0.5414542,0.13144735,-0.38088542,0.99998116,0.57451093,0.13806675,-0.20143577,0.9999632,0.5259802,0.13438259,-0.23655987,0.9999856,0.5595312,0.16906987,-0.33107582,0.99998546,0.5437102,0.168629,-0.3415025,0.9999929,0.60546046,0.23149964,-0.0742168,0.99993736,0.48103768,0.22727045,-0.1539319,0.9999751,0.63032806,0.35208613,-0.22255227,0.98404884,0.4539009,0.349164,-0.31478506,0.9978045,0.6207682,0.2931078,-0.5696108,0.9919666,0.52577204,0.31465417,-0.57582444,0.996925,0.5844514,0.48755962,0.028925624,0.99967444,0.51316446,0.4886829,-0.02891562,0.99971104,0.636261,0.65889955,-0.122575566,0.99542457,0.502477,0.6702687,-0.097907834,0.9981294,0.6200463,0.82939905,0.11152772,0.9931625,0.5123309,0.8372528,0.13675378,0.9959523,0.600948,0.8542359,0.12525296,0.9646066,0.51677,0.86099523,0.1497019,0.93700683,idle
0.55864364,0.1537459,-0.4183123,0.9999915,0.5692502,0.13867807,-0.3931542,0.9999794,0.5460099,0.13344342,-0.40455,0.9999816,0.5772012,0.14400475,-0.22466283,0.999964,0.5298031,0.13955466,-0.27836835,0.9999859,0.5641104,0.17097744,-0.3534098,0.99998623,0.5494052,0.17049702,-0.36910704,0.99999326,0.6088587,0.23860244,-0.10387431,0.99993896,0.48475337,0.25329053,-0.19556268,0.99997556,0.6380111,0.3689321,-0.24547927,0.9834464,0.4590075,0.3767343,-0.34029454,0.9977603,0.62767357,0.3215849,-0.58815557,0.9912456,0.528759,0.34417284,-0.5877971,0.9967868,0.59549385,0.4930823,0.031227464,0.9996699,0.52348626,0.50735956,-0.031241039,0.99970543,0.6578718,0.6615533,-0.07899984,0.9949774,0.5121535,0.68325627,-0.11874725,0.9979856,0.6674055,0.8241884,0.18643251,0.9924277,0.51603,0.8374328,0.13139957,0.9955981,0.6565665,0.84888834,0.20297885,0.9611008,0.5177245,0.8602253,0.1470224,0.93235505,idle
