x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6137569,0.24673061,-0.3162018,0.99976903,0.6279806,0.2300886,-0.3013131,0.9994787,0.60331136,0.22776647,-0.2942929,0.9994642,0.63861316,0.2382817,-0.17848006,0.99912345,0.59359276,0.23351382,-0.14566584,0.99862534,0.6212261,0.26566422,-0.26740453,0.99936724,0.60453045,0.26399758,-0.2584526,0.9993015,0.6709396,0.33736485,-0.12092464,0.99827653,0.56037635,0.3253798,-0.04979351,0.9992942,0.65856963,0.44744542,-0.2792807,0.9811569,0.51980585,0.4299509,-0.2009805,0.92319477,0.60626775,0.34545767,-0.49013275,0.98142487,0.5512039,0.34190708,-0.47748756,0.9496118,0.6272206,0.57267743,-0.02586509,0.9987422,0.5591595,0.56343776,0.025857493,0.99943286,0.625683,0.7315607,0.040434573,0.99707407,0.53958833,0.72053987,0.069998905,0.99750143,0.62388444,0.874893,0.22691076,0.99483216,0.51643777,0.87267464,0.23601358,0.9969717,0.6124886,0.8958676,0.23483181,0.92090285,0.53080136,0.89813834,0.2429749,0.96164626,idle
0.61360645,0.24658796,-0.31777462,0.99977803,0.6279649,0.22984609,-0.30311304,0.99949753,0.60320914,0.22768818,-0.2957127,0.99948394,0.6385685,0.23803064,-0.18098538,0.999156,0.5937613,0.23344637,-0.14636078,0.99868953,0.6212529,0.2655309,-0.2692011,0.9993941,0.60456866,0.2639259,-0.25973958,0.99933654,0.6710273,0.3373318,-0.12386055,0.9983442,0.5607375,0.32517335,-0.049818527,0.9993221,0.6585515,0.44736192,-0.28455204,0.9816726,0.5200817,0.43000796,-0.20131814,0.92666733,0.6068786,0.34550846,-0.4979652,0.98196757,0.5506412,0.34284303,-0.4799679,0.9511691,0.6274145,0.57243717,-0.025992852,0.9987134,0.55942875,0.56324494,0.025990864,0.999423,0.6260252,0.7314003,0.03817824,0.99708295,0.54006666,0.7204142,0.07170235,0.9974905,0.6239892,0.8748636,0.22535083,0.9948419,0.5169066,0.87235194,0.23843002,0.99696624,0.6125173,0.8959569,0.23348765,0.9207839,0.53138465,0.8979508,0.24580956,0.9615978,idle
0.61300033,0.24658145,-0.32162154,0.9997864,0.6273603,0.22984876,-0.30707413,0.9995149,0.60266805,0.22765878,-0.2996257,0.9995002,0.637999,0.23802434,-0.18364704,0.9991879,0.59346235,0.23342426,-0.1485884,0.9987458,0.62070394,0.26552916,-0.27240354,0.99942046,0.6039938,0.26387084,-0.26284662,0.99936724,0.6706516,0.3369762,-0.12642126,0.9984149,0.5605175,0.32520828,-0.05080399,0.9993445,0.6580993,0.44673198,-0.285792,0.98214394,0.5201777,0.43004104,-0.20079736,0.92937934,0.6063891,0.3455844,-0.4982315,0.9825921,0.5502269,0.34376913,-0.48230845,0.9528016,0.6273497,0.57338846,-0.026080642,0.99871963,0.55937636,0.5642739,0.026079606,0.9994218,0.626161,0.73179746,0.03881996,0.99706584,0.540008,0.7204102,0.08483093,0.9974539,0.6240086,0.8750248,0.22789523,0.9947898,0.51834923,0.8713726,0.27468175,0.99692893,0.6118885,0.89676684,0.23642631,0.921567,0.533182,0.89676,0.28459227,0.9617404,idle
0.6120385,0.24656303,-0.31961796,0.9997929,0.6269333,0.2299022,-0.30567726,0.9995284,0.6020277,0.22765979,-0.2980227,0.9995111,0.6377657,0.23803684,-0.18282178,0.9992142,0.59315723,0.2333662,-0.14734116,0.9987788,0.6200333,0.26552692,-0.27124718,0.9994411,0.6030418,0.26369676,-0.26152763,0.99938774,0.6698607,0.33674642,-0.12616119,0.9984774,0.5603942,0.32504433,-0.047943793,0.9993553,0.6564448,0.44604477,-0.28469536,0.9826882,0.52017206,0.42983514,-0.1977525,0.93060607,0.60581344,0.34556577,-0.49302596,0.9832135,0.5499671,0.34446177,-0.4780197,0.9538699,0.6272191,0.5733929,-0.027763482,0.9987176,0.55935395,0.56439954,0.027756173,0.99940884,0.626194,0.7318031,0.03373898,0.99709696,0.5399622,0.7201629,0.090608254,0.99741924,0.62402314,0.874973,0.21896139,0.99480796,0.5191052,0.869497,0.27687284,0.9969043,0.6118807,0.89674956,0.22696891,0.92182386,0.534293,0.8948551,0.28628203,0.9618651,idle
0.6091535,0.24657775,-0.3068183,0.9997963,0.6242022,0.23033221,-0.2920438,0.9995349,0.6003554,0.22799323,-0.28497294,0.9995137,0.6358026,0.23835866,-0.17011562,0.99922955,0.5930068,0.23338808,-0.13625817,0.99879,0.6175489,0.26552483,-0.25850552,0.9994546,0.6007796,0.26359165,-0.24937078,0.9993978,0.66746044,0.33651716,-0.11837904,0.9985407,0.5592003,0.32454202,-0.040673446,0.999365,0.6532667,0.44498613,-0.27350348,0.98307145,0.52009684,0.429801,-0.1872866,0.93157935,0.603897,0.34555593,-0.48066035,0.98376083,0.54985845,0.34449068,-0.46793094,0.95483917,0.62685,0.5732426,-0.027803484,0.99870604,0.5589118,0.5645162,0.027797054,0.9993953,0.6261867,0.7315374,0.03289839,0.9971096,0.5397971,0.72019637,0.08940261,0.997393,0.624035,0.87489414,0.2156506,0.99480504,0.5191707,0.8686931,0.27155873,0.99688226,0.61182505,0.89674723,0.22347681,0.92219514,0.534414,0.8936895,0.28050947,0.9618393,idle
0.6055094,0.24691881,-0.30396226,0.99979746,0.6205973,0.23104133,-0.2894329,0.9995378,0.597688,0.22897924,-0.28224438,0.9995113,0.63352907,0.23888208,-0.16841193,0.9992377,0.59142566,0.23375897,-0.13391162,0.9987869,0.6149632,0.26559243,-0.25579965,0.9994629,0.598027,0.2635898,-0.24647474,0.9994011,0.66509795,0.33649266,-0.11817442,0.9986009,0.5571872,0.32397953,-0.040492106,0.99937177,0.64991546,0.44411722,-0.27389747,0.98326814,0.51961696,0.42925483,-0.18844087,0.93207014,0.6014398,0.34548613,-0.4805827,0.98411757,0.54923886,0.34428546,-0.46985993,0.95496964,0.626038,0.573253,-0.027784552,0.9987123,0.5578826,0.56502795,0.027778924,0.99938834,0.62587434,0.73109275,0.034373242,0.9970901,0.5396246,0.7201116,0.091753766,0.99733806,0.6240424,0.87464345,0.21834028,0.99476963,0.51912415,0.8671908,0.27772397,0.99682325,0.61179715,0.8966767,0.2263705,0.9225036,0.5342781,0.89228356,0.2873181,0.9614653,idle
0.60251296,0.24699336,-0.30408576,0.9998019,0.6174191,0.23120037,-0.28961426,0.9995484,0.5954709,0.22946592,-0.28233102,0.99951786,0.6312649,0.2390774,-0.16880216,0.9992567,0.5892478,0.23397212,-0.13434574,0.998805,0.6125132,0.2655976,-0.25601295,0.9994779,0.59561306,0.26358715,-0.24655135,0.99941504,0.6621544,0.3364313,-0.11859642,0.9986647,0.55440944,0.3233858,-0.041653346,0.9993844,0.64678764,0.44347668,-0.27296636,0.98340124,0.51711154,0.42887834,-0.19035368,0.932782,0.597113,0.34526175,-0.4771254,0.9844429,0.5468,0.34441614,-0.47217384,0.9549135,0.62435484,0.57296044,-0.026723668,0.99871564,0.5562177,0.5650511,0.026710507,0.999387,0.6255864,0.7310932,0.04337769,0.99709773,0.5393845,0.72012556,0.088925965,0.9973483,0.6240531,0.87456125,0.22969583,0.9947986,0.5194524,0.86708874,0.27362925,0.9968159,0.6118177,0.89651096,0.23817782,0.923021,0.534441,0.89213014,0.28326687,0.9611172,idle
0.60109836,0.24707022,-0.304011,0.999805,0.6158566,0.23137113,-0.28963244,0.9995561,0.5941482,0.22978862,-0.28223026,0.9995214,0.6299478,0.23927186,-0.16918182,0.9992712,0.5881153,0.23413643,-0.13428001,0.9988157,0.61115783,0.26560673,-0.25610238,0.9994889,0.59427935,0.2635844,-0.24651404,0.9994246,0.660907,0.33641002,-0.1186512,0.99871415,0.5532774,0.3231711,-0.041634865,0.99939233,0.6454125,0.44336143,-0.27315,0.98352045,0.51582,0.4286307,-0.1909611,0.9331837,0.59550846,0.34512392,-0.47654444,0.9847447,0.54535335,0.34454623,-0.4732055,0.95476174,0.6233916,0.57292163,-0.026448091,0.9987174,0.55528957,0.5652557,0.026434075,0.99938536,0.62544036,0.7310955,0.045434292,0.99710107,0.539163,0.72015417,0.08784761,0.99735343,0.6240619,0.8745344,0.23232102,0.994816,0.5196177,0.8671282,0.27214137,0.9968072,0.6118264,0.89646614,0.24088378,0.92344713,0.5345297,0.8921673,0.28186962,0.9608141,idle
0.5986769,0.24709798,-0.2884217,0.99980646,0.61316663,0.23155423,-0.27425545,0.9995579,0.5926167,0.23005432,-0.26560095,0.9995207,0.62789285,0.23972487,-0.15866613,0.99927133,0.5864075,0.23434652,-0.11843039,0.99880934,0.6087913,0.265578,-0.24279249,0.99948865,0.59245145,0.26353642,-0.23169605,0.9994253,0.65839094,0.3363899,-0.112392865,0.99873245,0.5513589,0.32325166,-0.025549084,0.9993945,0.6426054,0.4427433,-0.2586628,0.9835297,0.5127648,0.42871243,-0.1691294,0.93385845,0.59337634,0.34492424,-0.45049214,0.9850434,0.53875726,0.34519297,-0.44644147,0.95549786,0.622113,0.57292277,-0.026456382,0.9987118,0.55400336,0.56569403,0.026442226,0.9993829,0.62533486,0.73119026,0.04045059,0.997104,0.5383541,0.7202399,0.081563756,0.99735624,0.62406754,0.8746343,0.22324213,0.99482155,0.51973146,0.8679544,0.25462702,0.99681115,0.6118353,0.8966712,0.23137477,0.9243728,0.534601,0.89295286,0.26289922,0.96087563,idle
0.5960499,0.24710093,-0.29100645,0.9998029,0.61040795,0.23162493,-0.27693555,0.9995523,0.59034353,0.23020594,-0.26843446,0.9995123,0.6250618,0.24012133,-0.16099973,0.99925804,0.58363473,0.23482065,-0.12143828,0.9987822,0.6060792,0.2655691,-0.24533603,0.99947786,0.59040195,0.2635401,-0.23437354,0.99941194,0.6559246,0.33645064,-0.11737953,0.9987229,0.5484197,0.32527182,-0.026781743,0.99937576,0.64008105,0.44083744,-0.26757652,0.9831773,0.51000285,0.4290035,-0.18265346,0.9345801,0.58884376,0.34431738,-0.4558056,0.9849508,0.5362976,0.345127,-0.46349683,0.95614713,0.6196348,0.5739545,-0.02654333,0.9987152,0.5519521,0.5679399,0.026522879,0.99937356,0.62403005,0.7311519,0.04014329,0.9971232,0.53794277,0.7202879,0.09622392,0.9973143,0.6240746,0.8749998,0.22019729,0.9948619,0.5198289,0.8682891,0.28463584,0.9967628,0.6120089,0.89718616,0.2281981,0.9250492,0.53458655,0.89314973,0.29517585,0.960399,idle
