x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41613474,0.06377869,-0.3665549,0.99995273,0.4330954,0.040950537,-0.36818856,0.9999088,0.40643,0.044125732,-0.3348397,0.99989563,0.4591407,0.05223275,-0.28569025,0.9998222,0.40922013,0.056018393,-0.14753918,0.9997556,0.42842102,0.08681766,-0.33499628,0.9999194,0.41178855,0.088278994,-0.2925526,0.99990606,0.5075292,0.174989,-0.2819051,0.99977225,0.40119475,0.199462,0.028734738,0.9997063,0.5345727,0.316388,-0.4566911,0.9309498,0.3832459,0.35679096,-0.07125743,0.78223777,0.4574356,0.29109925,-0.65540504,0.9522169,0.34745675,0.2864279,-0.47500914,0.958657,0.47173867,0.4912348,-0.095267236,0.9993116,0.40643144,0.4879728,0.095151156,0.99931127,0.48641944,0.66923803,-0.019361373,0.9919163,0.38738227,0.66066647,0.20399916,0.9931179,0.530819,0.8291534,0.24896184,0.98610705,0.40760326,0.8260606,0.49451455,0.9893,0.53841776,0.8572999,0.2634528,0.8865632,0.43383923,0.8469118,0.5147865,0.94457054,idle
0.41676584,0.06395347,-0.36682862,0.99995166,0.4335319,0.041143637,-0.37002987,0.9999093,0.40655667,0.044358797,-0.33540487,0.999891,0.46017972,0.05166181,-0.30018055,0.999834,0.41379547,0.056124706,-0.14773853,0.99973845,0.42904028,0.08711881,-0.33570427,0.9999233,0.41219193,0.08837475,-0.2931955,0.9999003,0.5109852,0.17352095,-0.29470983,0.9997885,0.41021028,0.1978493,0.029256463,0.9996994,0.5360087,0.31685296,-0.45110855,0.9374189,0.39871043,0.3567768,-0.06364691,0.7501755,0.45535868,0.29118767,-0.64101374,0.9560055,0.3522541,0.2868254,-0.46159568,0.95363253,0.4745532,0.49157208,-0.10074842,0.9992928,0.41301578,0.48856312,0.10066942,0.99926245,0.48840317,0.6693774,-0.025484681,0.99184036,0.38958713,0.6605658,0.24134207,0.99217963,0.53287953,0.8296572,0.20837352,0.9861441,0.40928727,0.82578224,0.53055847,0.9885403,0.54259163,0.8602221,0.22066875,0.8882628,0.4366502,0.8469437,0.5507625,0.9454787,idle
0.41786712,0.06421508,-0.3745145,0.99994624,0.4348976,0.041283138,-0.37950793,0.99990165,0.4091735,0.044555034,-0.3447879,0.9998749,0.46390906,0.051218275,-0.30977064,0.9998383,0.4178249,0.056134995,-0.15697947,0.99968576,0.43123907,0.08731224,-0.34481567,0.999923,0.41546583,0.08851142,-0.29987222,0.9998827,0.515264,0.17356607,-0.3087086,0.9997994,0.41597477,0.19688047,0.024387168,0.9996823,0.53702503,0.31697983,-0.4692166,0.94326663,0.407384,0.35654628,-0.061318718,0.7188491,0.44745722,0.290978,-0.6376846,0.9594488,0.3595758,0.28754827,-0.43853813,0.94744825,0.48042196,0.49165326,-0.10064242,0.99925977,0.41935492,0.48843715,0.10052081,0.9992104,0.49179807,0.6694965,-0.030214667,0.99164134,0.39337462,0.6605372,0.21645164,0.9913427,0.53209335,0.82944053,0.22873743,0.9859577,0.41012707,0.8253666,0.51210636,0.9880833,0.54025185,0.8605701,0.24425209,0.8879186,0.43786374,0.8469695,0.5336617,0.9463951,idle
0.42093557,0.06408719,-0.37554303,0.99994045,0.43874055,0.040592935,-0.37820727,0.99989414,0.413273,0.04444371,-0.34553972,0.9998569,0.4681922,0.050694864,-0.300353,0.99984235,0.42294377,0.0558059,-0.1570262,0.9996222,0.4356688,0.0863302,-0.34377044,0.99992186,0.4197312,0.08790747,-0.30069903,0.9998593,0.517342,0.17165425,-0.3036173,0.9998108,0.42300963,0.19692227,0.035418466,0.99963874,0.5383669,0.31690702,-0.44700328,0.9484961,0.41586608,0.35735995,-0.01824492,0.67272884,0.44694585,0.2906924,-0.59681904,0.96245337,0.3670889,0.29035577,-0.37483716,0.93275166,0.48547095,0.49178198,-0.10404061,0.99923086,0.42557034,0.48877472,0.10392012,0.99915326,0.4925254,0.6697341,-0.028273042,0.9916231,0.39827985,0.66039693,0.21907894,0.9908108,0.53208554,0.82969797,0.23741905,0.9861736,0.4113492,0.8237097,0.5081329,0.98798966,0.53838503,0.86455375,0.25245243,0.8894816,0.4392213,0.8469444,0.5286777,0.9481127,idle
0.42270222,0.065692455,-0.35995117,0.9999348,0.43990922,0.04169097,-0.3662662,0.99988747,0.41619372,0.045809396,-0.33219236,0.9998391,0.46984965,0.050787795,-0.29234445,0.9998468,0.42634082,0.05600283,-0.14847207,0.99955726,0.43780598,0.08666637,-0.3315379,0.9999209,0.42315206,0.08836562,-0.28680575,0.9998359,0.51954794,0.1700678,-0.29089987,0.9998223,0.42648464,0.19664936,0.046348177,0.99958515,0.54091674,0.31700748,-0.4465088,0.953256,0.4216044,0.35577208,-0.012984691,0.63071215,0.4492429,0.2902126,-0.5494801,0.9651765,0.3724224,0.2907606,-0.375161,0.91584027,0.4885816,0.49113572,-0.10414852,0.9992158,0.42942238,0.48771662,0.10406011,0.99907726,0.49442703,0.6695162,-0.023508683,0.9918366,0.4001184,0.65899676,0.25235993,0.9901708,0.53196156,0.831091,0.21279505,0.98656905,0.4123457,0.82330537,0.51865387,0.98774797,0.5386356,0.86659247,0.2237442,0.89263254,0.44067675,0.8469594,0.5364753,0.94946146,idle
0.4228837,0.06833115,-0.35727924,0.99993056,0.43994504,0.043678362,-0.36479056,0.999883,0.41724786,0.04859357,-0.3299577,0.99982715,0.47024146,0.050924893,-0.2979891,0.9998513,0.428552,0.057137597,-0.1462628,0.99951655,0.4379604,0.087226495,-0.32981747,0.9999209,0.424117,0.08967237,-0.2839412,0.9998211,0.5214127,0.1693729,-0.29741883,0.9998336,0.42808452,0.19627282,0.04501166,0.9995684,0.5423255,0.3170424,-0.44426507,0.95750993,0.42211357,0.35188466,-0.025600921,0.6020408,0.45060498,0.29038152,-0.5721904,0.9676207,0.37324065,0.29122272,-0.40349331,0.90829307,0.48977008,0.491261,-0.10559187,0.9992195,0.42964703,0.48684162,0.105514206,0.9990437,0.4946453,0.66954243,-0.022066295,0.9921096,0.39935043,0.65722716,0.2753223,0.9898579,0.5316516,0.833457,0.20681703,0.9871201,0.412084,0.82241136,0.55790466,0.98774326,0.5390174,0.8698567,0.21755865,0.89637023,0.4404556,0.8467337,0.5772366,0.9509345,idle
0.42372745,0.06848218,-0.3892551,0.99993014,0.44074163,0.043780793,-0.3940711,0.9998841,0.417993,0.048959244,-0.36078304,0.9998255,0.47092262,0.051036824,-0.31781775,0.99985886,0.42805514,0.057202447,-0.16549915,0.9995044,0.43885604,0.08732855,-0.3557202,0.99992305,0.42511755,0.089697905,-0.31129357,0.9998168,0.5210804,0.16925564,-0.31527755,0.99984515,0.4275067,0.19628589,0.040438943,0.9995607,0.54246885,0.31714028,-0.4587308,0.96120375,0.4202361,0.3533071,-0.034249358,0.57443917,0.45131558,0.2912098,-0.6068476,0.9695157,0.37425366,0.2917783,-0.4158899,0.9016186,0.48955885,0.49130878,-0.11147872,0.9992444,0.43073612,0.4870611,0.1114222,0.9990412,0.4946247,0.6698067,-0.020054061,0.9922922,0.39879134,0.65675145,0.306194,0.98950666,0.532589,0.83530545,0.20345101,0.98764926,0.41124946,0.8206063,0.62428385,0.9876436,0.5405874,0.8740286,0.21386266,0.900337,0.44007382,0.84618104,0.6471776,0.95236206,idle
0.42375588,0.06917045,-0.38583955,0.99992394,0.44069043,0.04455247,-0.387852,0.9998766,0.41798338,0.050261833,-0.3602442,0.99980867,0.47069058,0.05110613,-0.31215653,0.99985987,0.42792234,0.057919823,-0.16418403,0.99944234,0.43879542,0.08743481,-0.35086095,0.9999191,0.4252749,0.08995043,-0.30821598,0.99979043,0.5207168,0.16857599,-0.3123949,0.9998527,0.4278412,0.19591321,0.041667134,0.9995318,0.5424197,0.31724948,-0.44850788,0.9645757,0.42178267,0.3516498,-0.029827103,0.545868,0.44884115,0.29160103,-0.58157396,0.97132605,0.37453553,0.29190394,-0.40750808,0.8916627,0.48946,0.49124676,-0.109478235,0.9992447,0.4302414,0.4864976,0.1094357,0.9990224,0.49504176,0.66986954,-0.0020948746,0.9924533,0.39841563,0.6528138,0.29726288,0.9891776,0.53405094,0.8356215,0.21039987,0.988083,0.40965098,0.8216904,0.5840261,0.9877664,0.54149884,0.8745964,0.22054844,0.9046096,0.4362746,0.84937555,0.6036694,0.9539659,idle
0.42347446,0.06882946,-0.40742835,0.9999231,0.44050917,0.043516763,-0.4102401,0.99987686,0.4173016,0.049654383,-0.37859383,0.99980617,0.47064805,0.0498553,-0.33051962,0.9998661,0.42777434,0.056947563,-0.18053912,0.99942696,0.43830484,0.08704068,-0.37159047,0.9999196,0.4248179,0.08995716,-0.32878473,0.99978137,0.52049345,0.16860764,-0.32957086,0.9998598,0.4266068,0.19483598,0.040453665,0.9995179,0.5411969,0.317243,-0.45361567,0.9676407,0.42463917,0.35034528,-0.00469811,0.51136315,0.44295922,0.29160795,-0.5780904,0.9729841,0.37496263,0.29517075,-0.34652036,0.87652767,0.48931295,0.49130246,-0.11015798,0.9992267,0.42947263,0.48657358,0.110116325,0.99900705,0.49527225,0.6702284,0.047689617,0.99243027,0.39828873,0.6525172,0.2942972,0.9889405,0.536494,0.83364993,0.2922937,0.988269,0.40537962,0.82226276,0.57819647,0.98798937,0.54402083,0.8737583,0.30649465,0.9071783,0.42963284,0.8506133,0.5975093,0.9556664,idle
0.42171693,0.068862215,-0.40901652,0.99992234,0.43859768,0.043524977,-0.40999418,0.9998766,0.41479772,0.049745154,-0.37869698,0.999802,0.46782303,0.049735367,-0.32379386,0.9998718,0.42414746,0.057044033,-0.17803521,0.99940383,0.43642974,0.087011226,-0.370708,0.99992114,0.42264718,0.090041764,-0.32915527,0.99977523,0.51751083,0.16853856,-0.32106853,0.9998687,0.42529994,0.19426414,0.0433856,0.9995043,0.5401512,0.31728905,-0.44903985,0.97055507,0.42242566,0.34875426,0.009473221,0.48354623,0.43735367,0.29438746,-0.5803152,0.9748553,0.37415212,0.2999523,-0.33958763,0.86692816,0.48835254,0.49159905,-0.112126574,0.9992145,0.42896414,0.48661867,0.11207851,0.9989656,0.49369112,0.6723556,0.033371687,0.9921961,0.3980919,0.65369564,0.28251648,0.9877609,0.53616667,0.8338785,0.27116397,0.9879994,0.40434974,0.82526207,0.56875664,0.98743623,0.5440952,0.8732222,0.28480506,0.90827364,0.42689055,0.8530159,0.58835876,0.95630705,idle
0.42015737,0.06796705,-0.42239338,0.99992484,0.43808573,0.04289347,-0.41839725,0.9998814,0.41090566,0.049266472,-0.39045817,0.9998087,0.465238,0.04976485,-0.31925684,0.99987984,0.41476598,0.05750418,-0.18630806,0.9994212,0.43422332,0.08690454,-0.37926805,0.9999246,0.41811672,0.090104066,-0.3422887,0.9997808,0.50777656,0.16886963,-0.3161323,0.9998761,0.41747275,0.19598998,0.041622765,0.99947983,0.53614056,0.31733492,-0.44663817,0.973121,0.41986328,0.35125998,0.01902985,0.46058536,0.43591437,0.29717028,-0.58179075,0.97641313,0.37080178,0.30176246,-0.310166,0.86213917,0.48329458,0.49666807,-0.1118076,0.99922365,0.42610627,0.4944624,0.11174488,0.99895066,0.49327192,0.6788142,0.026677456,0.9922904,0.39642292,0.6600744,0.30750746,0.9871021,0.53609276,0.8350936,0.27345848,0.987977,0.40390366,0.82637244,0.6216548,0.9870485,0.5438784,0.87391305,0.2878935,0.90866876,0.4258093,0.85356706,0.644387,0.9567996,idle
0.41553393,0.06765361,-0.42022794,0.9999238,0.43396074,0.04259918,-0.4172647,0.99988097,0.4057456,0.048966184,-0.3880226,0.9998047,0.46020818,0.04978603,-0.3187573,0.99988455,0.4092985,0.057614613,-0.18286316,0.9994011,0.42929536,0.08682178,-0.3780676,0.999926,0.41245914,0.09015313,-0.33955032,0.999779,0.502016,0.16989182,-0.32387003,0.99988455,0.4112626,0.1960017,0.051291995,0.99946564,0.5342351,0.31744093,-0.48682022,0.9755913,0.40949655,0.35344797,0.018121129,0.44358045,0.43181103,0.29913983,-0.6778314,0.97824645,0.36402994,0.3016782,-0.3380833,0.86103934,0.47998595,0.49797705,-0.11714466,0.99921834,0.42084908,0.49615684,0.11707135,0.9989408,0.49218225,0.67952555,0.027513623,0.9925226,0.3919068,0.6640789,0.293747,0.98722446,0.53661865,0.83491063,0.30222493,0.98841137,0.40330806,0.8271255,0.61182487,0.98742867,0.54824626,0.8727101,0.3191337,0.91087717,0.42571372,0.853568,0.6343267,0.9586036,idle
0.41175604,0.06759397,-0.4132374,0.9999233,0.43051988,0.042610586,-0.41262808,0.99987984,0.40226832,0.04874313,-0.38283956,0.99980056,0.45570993,0.050194215,-0.3115699,0.9998885,0.40436882,0.0576356,-0.17831735,0.9993872,0.42463937,0.08683934,-0.37440318,0.99992806,0.40757433,0.09020932,-0.3351129,0.99978125,0.49681807,0.17063823,-0.31831527,0.9998931,0.4024008,0.19611357,0.05771839,0.99946785,0.53303397,0.3174924,-0.48453337,0.9778418,0.3997614,0.3553894,0.01643585,0.43948817,0.42949706,0.2990402,-0.692084,0.97999305,0.35448542,0.30148968,-0.34590062,0.8651464,0.4782374,0.49872783,-0.11624525,0.99922836,0.41557747,0.49741796,0.11617611,0.9989508,0.49019748,0.68137574,-0.021226194,0.99277407,0.38776246,0.6694292,0.23833318,0.98742795,0.53660786,0.8350433,0.29946488,0.988742,0.40334687,0.8278672,0.57538307,0.9877111,0.54757464,0.87260234,0.30559045,0.9116984,0.4261226,0.8536634,0.60054106,0.95997465,idle
0.40903527,0.066856734,-0.4156546,0.9999263,0.42715818,0.04239024,-0.4118743,0.9998842,0.3991713,0.048086822,-0.38374612,0.9998086,0.4506411,0.050224707,-0.31083018,0.99989426,0.3975634,0.05779969,-0.1803572,0.9994134,0.42049026,0.08663667,-0.37422654,0.99993193,0.4034987,0.09011231,-0.33724123,0.9997929,0.49344677,0.17134553,-0.31705168,0.99989927,0.39142734,0.19839163,0.044873454,0.99948794,0.5327017,0.3175058,-0.48236257,0.9798784,0.38231462,0.35557228,-0.017873697,0.4589392,0.43097562,0.29966822,-0.7096945,0.9815512,0.3432079,0.29896268,-0.4001039,0.87409866,0.47556823,0.5005036,-0.11419131,0.99923855,0.40864462,0.50226593,0.11408204,0.9989832,0.48953277,0.6813816,-0.019077914,0.9930441,0.38634688,0.67592305,0.25355554,0.98778373,0.5370575,0.8351566,0.28753975,0.9890679,0.4033884,0.8298636,0.60523754,0.9881084,0.54852265,0.87243587,0.30127186,0.9140125,0.4263708,0.8546493,0.6304861,0.9614221,idle
0.4061082,0.06575059,-0.41205215,0.99993026,0.4236606,0.04189535,-0.4093501,0.99989,0.39615297,0.047553964,-0.38049978,0.9998196,0.44791666,0.050241996,-0.30491024,0.99990094,0.39399755,0.05804431,-0.17898232,0.99944896,0.4174458,0.08618181,-0.37144905,0.9999365,0.401246,0.08968291,-0.33404356,0.9998068,0.4936374,0.17132364,-0.29845855,0.99990445,0.38606852,0.19898327,0.035409145,0.99951243,0.53207564,0.31756,-0.47915944,0.98168147,0.37671262,0.35615045,-0.048902877,0.48577413,0.43735594,0.29963285,-0.6898438,0.9828097,0.33740088,0.29664317,-0.4518121,0.8835912,0.47461653,0.50079596,-0.11036644,0.9992575,0.40564767,0.50341594,0.11022643,0.999016,0.48957214,0.6820335,-0.021606844,0.9932496,0.38566038,0.68081284,0.2543679,0.98783016,0.5370171,0.8363575,0.2591616,0.98910064,0.40403128,0.8313558,0.60313976,0.98792213,0.54805946,0.87233734,0.27438784,0.9134673,0.42645845,0.85617095,0.6283292,0.9614994,idle
0.40569845,0.063657194,-0.41941458,0.99993485,0.42346525,0.039892796,-0.41414657,0.9998971,0.39612994,0.044195794,-0.38865668,0.99983263,0.4480091,0.04946678,-0.30864334,0.99990785,0.3944638,0.056581985,-0.19245051,0.99949044,0.4166119,0.0855167,-0.3770129,0.99994123,0.40109617,0.08863841,-0.3433894,0.9998217,0.49527234,0.17148201,-0.29564872,0.99990773,0.3849658,0.19956596,0.0031211514,0.9995392,0.53220296,0.31782135,-0.47006226,0.9832548,0.37247944,0.35807383,-0.09671143,0.5155684,0.44435573,0.2995842,-0.6791188,0.9837871,0.33739266,0.29562652,-0.5033529,0.89237356,0.47495475,0.50087136,-0.10320876,0.99927443,0.40479094,0.50370014,0.10306232,0.99904436,0.48951507,0.68349844,-0.017195782,0.99346346,0.38539946,0.6814752,0.27424166,0.9879116,0.53692544,0.8378913,0.2462271,0.98917615,0.40411013,0.8314901,0.62153465,0.9877195,0.5465334,0.87211764,0.26044348,0.91320044,0.4262353,0.85613894,0.64727175,0.96112704,idle
0.40601212,0.061012253,-0.41629863,0.9999385,0.42397133,0.03820268,-0.41328382,0.99990267,0.39708874,0.041781113,-0.38538635,0.99984294,0.4492371,0.04827889,-0.29947534,0.9999139,0.39585513,0.055362947,-0.18889588,0.99952424,0.41779533,0.083497636,-0.37680948,0.9999452,0.40237576,0.086151674,-0.33965868,0.99983394,0.49638098,0.17059137,-0.28128463,0.99991214,0.38527054,0.19960862,0.0072006127,0.9995567,0.53426427,0.31659228,-0.42892593,0.9846849,0.37112275,0.3597083,-0.09036556,0.5419696,0.4511084,0.30373085,-0.65032643,0.98474467,0.33855817,0.2926599,-0.498837,0.9001828,0.47516736,0.5007584,-0.09938778,0.99929065,0.40450153,0.5032757,0.09927343,0.9990691,0.48924303,0.68422663,-0.02201914,0.9935863,0.38522372,0.6811071,0.2628284,0.9878288,0.5363392,0.8411211,0.24498372,0.9889647,0.40413308,0.8318488,0.6088654,0.987255,0.54450583,0.8730256,0.25987178,0.9103441,0.42519742,0.85617894,0.63342035,0.96019626,idle
0.40611058,0.060406107,-0.3964371,0.9999403,0.42439064,0.037290577,-0.3920601,0.99990547,0.3978172,0.04118568,-0.36654177,0.99984956,0.44968677,0.04775285,-0.28788936,0.99991786,0.39703345,0.055221573,-0.17375438,0.99954903,0.41811228,0.08326356,-0.355681,0.9999477,0.40290302,0.08583164,-0.32142195,0.9998421,0.49957567,0.1705947,-0.27315924,0.99991256,0.3876764,0.1998848,0.008744754,0.9995687,0.5357459,0.31563705,-0.40730876,0.98574334,0.37240857,0.36099634,-0.07722781,0.56011945,0.45585766,0.30859622,-0.6036772,0.98499036,0.34044677,0.29165077,-0.48374733,0.90637785,0.47539052,0.50338215,-0.09803992,0.9992952,0.4050134,0.5044425,0.09794511,0.99908656,0.48872072,0.6875162,-0.018928504,0.9935785,0.38475293,0.6817673,0.26290706,0.98773885,0.53593874,0.84536254,0.24614894,0.9885061,0.4041264,0.8320291,0.6054255,0.98669,0.5430704,0.8763067,0.26130733,0.90735006,0.42437643,0.8562607,0.6307069,0.95925397,idle
0.41149274,0.06019237,-0.3846598,0.9999439,0.42941135,0.03699457,-0.3787018,0.9999108,0.4008246,0.04094873,-0.35534704,0.9998589,0.45512572,0.047371674,-0.272062,0.9999234,0.3990059,0.055228874,-0.16264382,0.99958,0.42583427,0.08330867,-0.34132394,0.9999511,0.40802136,0.08574497,-0.3096916,0.99985266,0.5099167,0.17068577,-0.24779196,0.9999165,0.38891956,0.19982861,0.013114552,0.9995912,0.5392243,0.31606114,-0.37939695,0.98678464,0.37313786,0.36100107,-0.0916665,0.5824083,0.46438098,0.31801605,-0.59491473,0.98566353,0.34175128,0.2909858,-0.5132916,0.9127748,0.47694668,0.5012023,-0.09280168,0.9992766,0.40540823,0.5021888,0.09274401,0.99909717,0.48983964,0.6866152,-0.057100378,0.9932997,0.38350886,0.6811969,0.16760835,0.9876549,0.5362021,0.8414399,0.23218116,0.98740965,0.4043004,0.8321227,0.49074024,0.9859436,0.54175866,0.8697757,0.24949726,0.89981455,0.42449355,0.8562362,0.51480997,0.95779073,idle
0.42274147,0.059796147,-0.34984237,0.9999464,0.4400614,0.03629756,-0.341654,0.99991417,0.40850177,0.040818658,-0.31979817,0.9998641,0.4616405,0.046930168,-0.23465438,0.99992776,0.4039444,0.055765893,-0.12934321,0.99960077,0.4381072,0.083044894,-0.30679888,0.9999537,0.41656795,0.085737534,-0.27664647,0.9998592,0.51980156,0.17124635,-0.21423464,0.99992,0.39326805,0.19996294,0.03884676,0.9995911,0.5415765,0.31712723,-0.33151856,0.9875618,0.37377518,0.36097267,-0.08211316,0.59400815,0.4727954,0.33324814,-0.53860706,0.9861319,0.3446799,0.29028043,-0.48420948,0.9173143,0.48025113,0.50149256,-0.08574832,0.99926066,0.40594617,0.5021419,0.08570947,0.99910617,0.49520007,0.6879391,-0.07598847,0.99320936,0.37686914,0.6805709,0.09334854,0.98826045,0.53626966,0.84138983,0.23090553,0.98697394,0.4040855,0.83204484,0.43486625,0.98596215,0.5416529,0.86979085,0.24928692,0.8928518,0.42394978,0.85554636,0.46080622,0.9574079,idle
0.42871743,0.059985843,-0.31506878,0.99994886,0.44578475,0.036556624,-0.30948198,0.99991757,0.41450042,0.040942993,-0.28543836,0.9998684,0.4666496,0.047251046,-0.21608004,0.999932,0.41111645,0.05699,-0.10069646,0.99961466,0.44427434,0.08355904,-0.27682197,0.9999559,0.42285794,0.08597195,-0.24377415,0.99986434,0.5255387,0.17282873,-0.21339369,0.9999254,0.3987358,0.1999972,0.075346604,0.99959195,0.5466753,0.3172347,-0.32265875,0.98846793,0.37659997,0.35996956,-0.023237169,0.60763663,0.49067408,0.35755476,-0.50444853,0.986949,0.3467466,0.2890533,-0.42022377,0.9226189,0.48067752,0.5014577,-0.08711373,0.99926466,0.40691775,0.4999492,0.08711682,0.99913335,0.49495262,0.68767107,-0.08030445,0.99333113,0.372925,0.6746802,0.087701835,0.988872,0.5362457,0.83976877,0.23053777,0.98732984,0.4031546,0.8313963,0.38973838,0.98652273,0.54452723,0.86838144,0.24996634,0.88989514,0.42330956,0.85370165,0.41177195,0.9586223,rear_hook
0.43127456,0.061128303,-0.3434013,0.999952,0.44902062,0.03759035,-0.33803147,0.99992263,0.418356,0.042419884,-0.31314465,0.9998751,0.47118706,0.048689377,-0.24099696,0.9999369,0.4175381,0.058821518,-0.122777656,0.99963385,0.4479494,0.08555272,-0.30341646,0.99995875,0.42619747,0.08774899,-0.269749,0.99987197,0.5288432,0.18046659,-0.2331037,0.9999311,0.40239412,0.19998483,0.06180211,0.9995967,0.5519453,0.32414615,-0.33444014,0.9893832,0.38302675,0.3588424,-0.026591163,0.62333643,0.50853544,0.38608518,-0.5115373,0.98793167,0.3479667,0.28797948,-0.47064066,0.9284335,0.4816758,0.5046351,-0.0888082,0.99928546,0.40725273,0.50015014,0.08877871,0.9991732,0.49582505,0.68876433,-0.07352385,0.99347484,0.37222117,0.6735441,0.13982925,0.9895117,0.535046,0.8394132,0.2735377,0.9877825,0.4009553,0.82819253,0.46531636,0.9872607,0.54446906,0.86808,0.2935474,0.88979214,0.42112213,0.85138106,0.48912746,0.96048725,rear_hook
0.4327808,0.06369461,-0.35471332,0.9999545,0.45151138,0.041623127,-0.34902382,0.99992645,0.42239556,0.044892766,-0.3212692,0.99987936,0.47416893,0.053319767,-0.25524205,0.9999409,0.42286897,0.06067923,-0.12592413,0.99964136,0.44915256,0.089490406,-0.31774357,0.99996084,0.42800203,0.08969811,-0.28034255,0.9998773,0.5291419,0.18739508,-0.2473766,0.9999365,0.40371513,0.1992422,0.055489134,0.99959046,0.5545908,0.3272186,-0.31087694,0.99020195,0.38296935,0.35788932,-0.0614248,0.6385526,0.5276566,0.4097728,-0.4409248,0.98878056,0.3479929,0.28520766,-0.5132715,0.93386596,0.48191357,0.506167,-0.08917099,0.99932235,0.4075183,0.499958,0.0891524,0.999223,0.4951097,0.688613,-0.06790257,0.99367654,0.36798277,0.6730941,0.14644279,0.9899368,0.53440493,0.83886653,0.26688296,0.98831177,0.39526787,0.82647014,0.48670864,0.98778665,0.5444383,0.8669864,0.28601828,0.8909711,0.414773,0.8501331,0.51018786,0.9618755,rear_hook
