x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.44786516,0.2274026,-0.24589345,0.9998992,0.45848447,0.20468599,-0.25872242,0.99978834,0.44670805,0.20839646,-0.22375266,0.99959373,0.48487115,0.2002303,-0.2290751,0.9998771,0.4641161,0.20646182,-0.06577796,0.99925107,0.46233535,0.24138215,-0.22815184,0.9999382,0.4544921,0.24322821,-0.1812677,0.99975586,0.5521395,0.27508107,-0.23243877,0.9999764,0.47354493,0.30561638,0.115805306,0.99974227,0.57524514,0.404274,-0.36932305,0.9980855,0.481009,0.42152873,0.21624903,0.3866835,0.4873685,0.38574055,-0.5213134,0.99671775,0.43268198,0.47002178,0.069892734,0.80974907,0.566498,0.54891586,-0.10388265,0.99898434,0.5053392,0.5579339,0.10387822,0.99894446,0.56755483,0.7247745,-0.07164475,0.9977971,0.4859621,0.7242009,0.1221143,0.99586195,0.62131655,0.8788904,0.08761336,0.996597,0.513946,0.8891178,0.26694053,0.99676657,0.63319665,0.8969014,0.09218745,0.937323,0.5324999,0.9194994,0.27033746,0.9824934,idle
0.44849524,0.22704914,-0.2374903,0.9998937,0.45922858,0.20455465,-0.25193125,0.99978155,0.44708887,0.20778646,-0.21638243,0.99958175,0.4856425,0.19998924,-0.23507483,0.9998698,0.4657138,0.20533164,-0.06597029,0.9992314,0.46289158,0.24093914,-0.2232342,0.9999336,0.45482254,0.24277829,-0.17552456,0.9997407,0.55255485,0.27507356,-0.24628203,0.999976,0.47564277,0.30547327,0.11009695,0.999741,0.57625735,0.40433756,-0.37860063,0.9979825,0.48330063,0.42325392,0.20696142,0.37786508,0.4871959,0.38542527,-0.51322764,0.9965298,0.43292513,0.46924964,0.053431768,0.80441755,0.5678724,0.5490542,-0.105536714,0.999018,0.5066145,0.55885994,0.10550817,0.99896926,0.576814,0.7250366,-0.067242615,0.99784523,0.4857246,0.7240016,0.1447961,0.9958963,0.63381666,0.88105,0.083643325,0.99679834,0.5152647,0.8892682,0.3042349,0.9968433,0.6467563,0.8979863,0.08716922,0.9400182,0.53594935,0.9203694,0.31025636,0.9828427,idle
0.44927263,0.22488698,-0.24527743,0.9998911,0.45969662,0.20254613,-0.25975794,0.99977994,0.4488554,0.20554808,-0.22351357,0.9995789,0.48596984,0.19823125,-0.24139276,0.9998647,0.46820503,0.2032319,-0.07170151,0.99921906,0.46377677,0.23840867,-0.23180988,0.99992955,0.45659208,0.24028143,-0.1832982,0.9997289,0.552657,0.27483064,-0.2519888,0.99997526,0.47933683,0.30497798,0.10411946,0.9997369,0.57681215,0.40502593,-0.38540852,0.997867,0.4863534,0.42434523,0.2045537,0.36899436,0.48761645,0.38436383,-0.52149206,0.9962548,0.43410867,0.46857718,0.059970926,0.7978298,0.56907123,0.5486546,-0.10782906,0.9990629,0.5071689,0.55896705,0.1077677,0.99900067,0.5827207,0.7232779,-0.06988774,0.9979268,0.48602527,0.72387326,0.16059056,0.9959163,0.64558804,0.88216025,0.066799074,0.9970192,0.5164756,0.8896423,0.3276931,0.9969322,0.66021943,0.8982839,0.0696166,0.9428466,0.53896797,0.9209263,0.33478013,0.9832062,idle
0.44992596,0.22346681,-0.24720864,0.9998905,0.46014515,0.20118484,-0.26146623,0.9997808,0.45008892,0.2039977,-0.2250571,0.9995816,0.4863513,0.19701274,-0.24225025,0.99986154,0.46973267,0.20186765,-0.07229061,0.99922246,0.46448278,0.23679212,-0.23376021,0.9999269,0.45773393,0.23868884,-0.18504241,0.99972284,0.5527381,0.27465868,-0.2526444,0.9999751,0.4806258,0.304692,0.10288477,0.9997379,0.5772354,0.40527824,-0.3871358,0.9977916,0.48775855,0.42498046,0.20585684,0.36218956,0.487935,0.38336128,-0.52453333,0.99604124,0.43497014,0.46784347,0.06502766,0.79315585,0.5701099,0.54806286,-0.10942713,0.9991131,0.5079323,0.55896384,0.1093573,0.9990436,0.58341014,0.72184855,-0.080695905,0.99800414,0.48634022,0.7220926,0.14622946,0.99593365,0.64767087,0.8831667,0.047670677,0.9972248,0.51695025,0.88951373,0.31586727,0.9970154,0.6625891,0.89905035,0.049867485,0.9454791,0.5395909,0.9207138,0.32334492,0.9835832,idle
0.45306164,0.22112569,-0.26412255,0.9998942,0.4629026,0.19852275,-0.27525872,0.99978995,0.4530564,0.20194325,-0.24032375,0.9995987,0.4893853,0.1945886,-0.24585256,0.9998639,0.47200376,0.20021485,-0.08217192,0.9992457,0.46710962,0.23438428,-0.24719965,0.9999271,0.46104676,0.23628591,-0.20038931,0.9997256,0.5548002,0.2742453,-0.2556426,0.9999747,0.48412699,0.3043695,0.09552139,0.99973595,0.5774455,0.4053753,-0.400426,0.99768955,0.4899509,0.42520735,0.20460299,0.35706103,0.48869437,0.38272947,-0.5573988,0.9957795,0.43642607,0.46739915,0.06931333,0.7903401,0.5715809,0.5480593,-0.11038633,0.9991674,0.5100214,0.5589635,0.110300325,0.99908113,0.5882693,0.7211886,-0.08351784,0.9980713,0.48681816,0.7219335,0.18057503,0.9958469,0.65729576,0.8857256,0.038641505,0.9974169,0.5168218,0.88962877,0.36226696,0.9970432,0.6729582,0.9026115,0.040408585,0.9485552,0.5394693,0.9216728,0.37095696,0.983788,idle
0.45754147,0.21927142,-0.25501794,0.99989927,0.46680492,0.19636925,-0.26681715,0.99980164,0.4571906,0.20035079,-0.23177099,0.9996195,0.4938199,0.19211717,-0.2391859,0.9998699,0.47523594,0.19922823,-0.07682045,0.9992775,0.47079363,0.2323858,-0.23866367,0.99992913,0.46502718,0.23432884,-0.19180314,0.9997334,0.55787325,0.2730852,-0.25084573,0.9999751,0.48933077,0.30415756,0.10109447,0.9997338,0.578089,0.40573862,-0.38764158,0.9976145,0.49688536,0.42679965,0.20534483,0.34534964,0.49223223,0.381996,-0.53251326,0.9955948,0.44341388,0.46719763,0.059325647,0.78366256,0.57373536,0.5488284,-0.11242156,0.99921757,0.5125701,0.5594135,0.112333044,0.9991121,0.5925019,0.7210773,-0.08188037,0.9981355,0.48807397,0.7218668,0.19799222,0.99573606,0.6640763,0.88644725,0.047589418,0.9975853,0.5166673,0.8897475,0.38175753,0.9970496,0.67979544,0.903452,0.049961947,0.95128375,0.5397335,0.9220339,0.39091668,0.9839626,idle
0.46226907,0.21808675,-0.21270582,0.9999042,0.47095758,0.19494826,-0.22883955,0.9998133,0.46206427,0.19902197,-0.19154915,0.9996417,0.49798077,0.19046582,-0.22146828,0.9998771,0.47978416,0.1980868,-0.0495181,0.9993157,0.4751051,0.23125663,-0.20398343,0.9999318,0.46946102,0.23329327,-0.15474214,0.9997439,0.5626416,0.2719662,-0.2472661,0.9999753,0.49743223,0.30246544,0.1160777,0.9997292,0.57915723,0.406015,-0.33926588,0.997483,0.5048904,0.4271951,0.18166223,0.32821447,0.49556628,0.38143447,-0.4054924,0.99523324,0.45104322,0.46704605,-0.006513635,0.76634574,0.57810366,0.5488527,-0.1112568,0.999256,0.51656854,0.5591224,0.11117856,0.99913245,0.60013664,0.72124165,-0.08141366,0.9982295,0.49108148,0.7213938,0.19987398,0.99563354,0.66987866,0.88901716,0.044142805,0.99774384,0.516667,0.8897811,0.36373812,0.99707353,0.68521804,0.9071993,0.045627624,0.9536651,0.5394002,0.9220768,0.37119895,0.9840393,idle
0.46772543,0.2175881,-0.20817176,0.99990886,0.4762532,0.19438334,-0.22469178,0.9998244,0.467656,0.19844744,-0.18740533,0.99966305,0.5027781,0.18967997,-0.21770902,0.9998842,0.48526335,0.1974423,-0.04519318,0.99935097,0.48021188,0.23076174,-0.19905022,0.9999347,0.47440395,0.23284557,-0.14987478,0.9997543,0.5668039,0.27075344,-0.24405833,0.9999758,0.5027902,0.3016111,0.11925801,0.9997245,0.58287615,0.4060167,-0.33062786,0.9974116,0.5137175,0.42716882,0.15973905,0.31182986,0.49988383,0.38153145,-0.39562696,0.99502325,0.46248063,0.46696404,-0.05417954,0.7511188,0.5834013,0.55016613,-0.11097413,0.99929124,0.5210248,0.55940664,0.11090221,0.99914575,0.60589254,0.7245432,-0.07831649,0.9983299,0.49529964,0.7211607,0.21697876,0.9955313,0.6732515,0.89323145,0.04377041,0.99789536,0.51703054,0.8903865,0.38389716,0.99709225,0.6876536,0.9116553,0.044870336,0.95598626,0.5391935,0.9227105,0.39171964,0.9840553,idle
0.477321,0.21794918,-0.17031975,0.999915,0.48640618,0.19505571,-0.19183126,0.9998376,0.47864395,0.19858119,-0.1517655,0.99968976,0.5128256,0.19066909,-0.2047501,0.999893,0.49699822,0.19748874,-0.021557268,0.9994015,0.48947483,0.23164894,-0.1689346,0.9999385,0.48398486,0.23326129,-0.11651292,0.99976987,0.5720478,0.27082708,-0.24103808,0.9999762,0.51488364,0.29924136,0.13365723,0.99973,0.5856556,0.40609324,-0.2829997,0.99726176,0.52718174,0.4274589,0.1449698,0.3001018,0.50569403,0.38308743,-0.2803432,0.9946701,0.48336634,0.46028194,-0.09821243,0.74163294,0.5946728,0.5520008,-0.112131715,0.9993155,0.53348243,0.5600668,0.11210487,0.9991637,0.6142933,0.7279385,-0.086585686,0.9984344,0.49881482,0.72084355,0.20264766,0.99544835,0.67979276,0.89906365,0.017523948,0.9980289,0.5175759,0.8909277,0.3779718,0.99710596,0.6942038,0.9210056,0.017318338,0.95768803,0.53920305,0.923422,0.3825242,0.984082,idle
0.48496112,0.22324423,-0.16324688,0.99992085,0.49337158,0.20101044,-0.1862684,0.99985015,0.4859554,0.20354901,-0.14504537,0.99971485,0.51851803,0.19599867,-0.20193872,0.99990183,0.5039592,0.20035052,-0.013660878,0.9994496,0.49719357,0.23699921,-0.16244254,0.9999421,0.4919262,0.2379307,-0.10859364,0.9997848,0.5754319,0.27159753,-0.24073859,0.99997675,0.52521634,0.2971758,0.15113868,0.99973047,0.5879472,0.40666303,-0.25181848,0.9970939,0.5439929,0.42201287,0.14546561,0.2828852,0.51323336,0.38585266,-0.18910232,0.9939944,0.499368,0.4508043,-0.116686545,0.7160046,0.6024158,0.5551367,-0.11540272,0.9993362,0.5422575,0.5618412,0.11543228,0.99918574,0.6185627,0.7313006,-0.08426228,0.9985427,0.5003947,0.71996266,0.19756739,0.9955246,0.6842998,0.9007209,0.033782035,0.9981657,0.5180272,0.89081377,0.35334307,0.99720275,0.6994664,0.922858,0.03553593,0.9592907,0.53946096,0.9226677,0.35398668,0.98436415,idle
