x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5663981,0.14468051,-0.25396207,0.9998513,0.5785031,0.11875556,-0.23013505,0.99981874,0.55325305,0.12582201,-0.21890214,0.99972594,0.59588933,0.120393135,-0.09116514,0.99975866,0.5497149,0.1299478,-0.03009243,0.9995973,0.5801069,0.16124782,-0.1952084,0.9997534,0.5625104,0.163466,-0.1820124,0.9996534,0.66152376,0.21613859,-0.033914417,0.9997365,0.52819216,0.23792878,0.053887926,0.99983907,0.67484784,0.35827744,-0.26457828,0.9918459,0.4792332,0.36126322,-0.13611302,0.9621852,0.60508895,0.25160015,-0.5498137,0.992083,0.5019146,0.26887158,-0.4334579,0.97196406,0.6421155,0.5248611,-0.02109537,0.99904567,0.56092966,0.5233517,0.021014381,0.99954057,0.6516048,0.7342593,0.051694244,0.9870125,0.50667125,0.71758777,-0.0138974385,0.9928584,0.65937364,0.90086293,0.33633745,0.9681289,0.45942703,0.89699405,0.16889839,0.97999996,0.6524998,0.93296486,0.35538337,0.8362492,0.46710974,0.9237225,0.17735347,0.88750374,idle
0.57528436,0.13501316,-0.16268411,0.99986196,0.5874523,0.10752292,-0.14520177,0.9998276,0.5617185,0.11576047,-0.12978074,0.9997458,0.6064521,0.11066713,-0.022212718,0.9997674,0.55743945,0.121012345,0.050298393,0.99962646,0.5888194,0.15282574,-0.114099324,0.99976605,0.57342064,0.15491961,-0.09405661,0.99967736,0.66903496,0.21381515,0.021565933,0.9997305,0.5394032,0.23417833,0.12576641,0.9998447,0.67921984,0.34611234,-0.19200534,0.99193406,0.4936785,0.35976735,-0.042293556,0.96431845,0.61152714,0.23765811,-0.4288128,0.9924034,0.5142061,0.27167413,-0.3205585,0.9733962,0.6526514,0.50907904,-0.02247173,0.99909145,0.5698942,0.5082727,0.022403197,0.99956316,0.6592229,0.7280126,-0.008803656,0.9869357,0.5224076,0.7142294,-0.005993123,0.99290144,0.6647767,0.9018298,0.1984413,0.9670755,0.4798965,0.8981429,0.16206828,0.9805045,0.657716,0.93192345,0.21027283,0.8285971,0.48859066,0.9242509,0.16973715,0.8840972,idle
0.581947,0.12379649,-0.15770595,0.9998696,0.59461004,0.097192444,-0.1399008,0.99983346,0.5676467,0.104186386,-0.12548587,0.9997608,0.6116761,0.101261534,-0.017117588,0.99977314,0.5622102,0.1117761,0.048865058,0.9996502,0.59544593,0.1409677,-0.110562064,0.99977463,0.57801265,0.14282234,-0.091859326,0.9996969,0.67401475,0.21031284,0.029347438,0.99970466,0.5462022,0.23038436,0.12791535,0.9998382,0.68580407,0.3423665,-0.1658759,0.99172133,0.49653643,0.35829517,-0.036409277,0.96578205,0.61904377,0.22681074,-0.37391263,0.9924681,0.52361625,0.2705303,-0.30958188,0.974257,0.6524159,0.5022096,-0.0222519,0.999112,0.57324696,0.49734366,0.022244152,0.999556,0.65630686,0.7197673,-0.028982913,0.9867805,0.53527033,0.70771134,-0.002239689,0.99265283,0.6643071,0.90657675,0.12640135,0.96614736,0.50946,0.8986917,0.14816242,0.9799355,0.6576388,0.9330541,0.1317164,0.81818485,0.515819,0.9255817,0.15374413,0.8740645,idle
0.58910257,0.10461978,-0.17278007,0.9998804,0.60318273,0.079501785,-0.15421672,0.9998456,0.575473,0.083864994,-0.1404483,0.9997799,0.62026536,0.08554236,-0.026214901,0.99979055,0.5688197,0.09149337,0.03657887,0.999679,0.60214794,0.12347254,-0.123784766,0.9997932,0.5845624,0.12593947,-0.105707146,0.99972296,0.6802286,0.19548553,0.020073108,0.9997216,0.55058897,0.21786441,0.123875365,0.9998394,0.69718766,0.3261748,-0.16853972,0.9920399,0.5015788,0.34541485,-0.039130475,0.9674997,0.6286979,0.21283248,-0.37868056,0.9928101,0.52995867,0.25994164,-0.3205136,0.9755197,0.65974927,0.48807988,-0.026569035,0.99913377,0.5827862,0.48647365,0.026659537,0.99953765,0.66086686,0.7120237,-0.032270122,0.9875723,0.56174076,0.70678204,0.023184258,0.99270976,0.6646052,0.9088214,0.15152867,0.96803325,0.5884995,0.8932634,0.18488374,0.9805903,0.65723693,0.9337542,0.15888865,0.8204438,0.60378736,0.92011607,0.19047306,0.8746304,idle
0.59150654,0.10383425,-0.18011454,0.9998891,0.60519755,0.07948147,-0.16246285,0.9998535,0.5783324,0.08321098,-0.14806655,0.99979305,0.6221019,0.08499459,-0.039955173,0.99980253,0.57338583,0.090666346,0.027483558,0.9996975,0.6036933,0.123652294,-0.13274896,0.9998071,0.5866009,0.1257915,-0.11361183,0.9997432,0.68264645,0.19284527,0.0012832144,0.99973005,0.55289197,0.21456209,0.115703665,0.9998334,0.69871455,0.32365686,-0.19161533,0.99246514,0.49990407,0.33793667,-0.048247047,0.96911836,0.6311053,0.21158862,-0.3950302,0.99326706,0.52785796,0.24450622,-0.32800525,0.9768267,0.6603661,0.48502964,-0.030561084,0.9991195,0.5832524,0.48325616,0.030632427,0.9995071,0.66166663,0.70415676,-0.028829012,0.9884182,0.57113564,0.70391047,0.037423387,0.992896,0.66588634,0.890991,0.18556394,0.9699544,0.6003936,0.8886785,0.22168107,0.9817187,0.6590545,0.91194624,0.19644202,0.8220342,0.61591077,0.91374236,0.23023102,0.87942517,idle
0.59290284,0.10380892,-0.16292629,0.9998975,0.6055281,0.07987902,-0.144628,0.99986154,0.5798279,0.08343378,-0.13100496,0.99980694,0.6224891,0.084521584,-0.024705023,0.99981385,0.57570326,0.09093093,0.039659813,0.9997181,0.60450375,0.123574026,-0.11686168,0.9998205,0.5876907,0.12538424,-0.09875639,0.9997628,0.6806599,0.19184089,0.009995973,0.999741,0.55389106,0.21411934,0.12003168,0.9998375,0.69823074,0.32361418,-0.1786361,0.9926896,0.49867764,0.334215,-0.040971722,0.9705602,0.6327325,0.21364994,-0.37452894,0.993476,0.53115237,0.23947644,-0.30340165,0.97794926,0.66144,0.4786375,-0.03288119,0.99914545,0.5839949,0.47766724,0.032907493,0.99950737,0.6642378,0.69756156,-0.027081732,0.989189,0.5794373,0.7009939,0.050228886,0.9930526,0.66684777,0.88550127,0.1636019,0.9720028,0.60655886,0.8799422,0.2246627,0.9828111,0.65979564,0.9088862,0.17150971,0.82601464,0.6228882,0.90484864,0.2325195,0.88463086,idle
0.5951208,0.10505375,-0.20619233,0.999906,0.6090315,0.08177975,-0.18658261,0.99987155,0.5821071,0.08517129,-0.17633305,0.9998221,0.6242432,0.08637943,-0.060082655,0.9998274,0.5768015,0.09318225,-0.01121551,0.9997401,0.6065588,0.12484825,-0.15851139,0.9998358,0.5885342,0.12591833,-0.14438996,0.9997832,0.6793322,0.19210586,-0.02754783,0.9997581,0.5513942,0.21426548,0.08120447,0.9998413,0.6972619,0.3249089,-0.20301382,0.9929135,0.4970696,0.33424363,-0.08703987,0.9716763,0.6324973,0.21401145,-0.42214876,0.99362946,0.52827054,0.23672692,-0.371473,0.97868454,0.6607845,0.480547,-0.038856648,0.99919647,0.5838854,0.48006135,0.03882008,0.9995116,0.66232234,0.69608027,-0.08586524,0.9898499,0.5807475,0.7019403,0.096039034,0.99259233,0.6653351,0.8874291,0.052339982,0.9738211,0.6129159,0.8683691,0.3046478,0.9828037,0.6603316,0.9099956,0.054602455,0.8301797,0.62906945,0.8902346,0.31635714,0.88561404,idle
0.5952219,0.11358956,-0.30130517,0.9999127,0.6093085,0.09223635,-0.28960603,0.9998787,0.5820369,0.09500183,-0.2731766,0.99983215,0.6256441,0.09961678,-0.17658174,0.9998376,0.57672656,0.105624504,-0.10049766,0.99975276,0.6079288,0.1325852,-0.25666183,0.99984795,0.58889663,0.13323325,-0.23528843,0.9997993,0.68203676,0.2063218,-0.124508604,0.9997526,0.552116,0.22291163,0.0023905884,0.9998337,0.69555736,0.34468734,-0.31475693,0.9932436,0.49694133,0.3347945,-0.17538835,0.9725929,0.6284528,0.23966108,-0.53332597,0.9939583,0.52828264,0.23645012,-0.4903326,0.97924936,0.6602749,0.4979646,-0.038192436,0.9991511,0.58371556,0.50400054,0.038150147,0.99948776,0.67233694,0.6970952,-0.00986204,0.9905257,0.5670675,0.71438485,0.095136195,0.9930105,0.689494,0.8834465,0.20820966,0.97550774,0.6039318,0.87363166,0.30807975,0.9838797,0.68477577,0.90751827,0.21901596,0.835561,0.6217745,0.8908112,0.32035464,0.8911139,idle
0.59553087,0.117319666,-0.31891653,0.99991924,0.6088842,0.097432844,-0.30489033,0.9998856,0.5824708,0.10041113,-0.29067487,0.9998426,0.62563586,0.10323675,-0.17590776,0.999847,0.57674843,0.10965689,-0.110043064,0.99976647,0.60861427,0.13625452,-0.26764792,0.9998595,0.58929825,0.13660042,-0.24930346,0.9998147,0.68275195,0.20789368,-0.10923115,0.99975455,0.55263174,0.22445941,-0.005389138,0.9998375,0.69758844,0.3479396,-0.296787,0.99355185,0.4991824,0.3372038,-0.1781181,0.9736095,0.62913877,0.25029987,-0.52798826,0.9942047,0.53328717,0.23706721,-0.48762685,0.9797974,0.6629518,0.5009796,-0.033743642,0.99915946,0.5858408,0.5067188,0.03367162,0.9995018,0.6722129,0.7012525,0.039201193,0.9911559,0.5653578,0.71509343,0.085019395,0.9935384,0.70069534,0.8845758,0.2518471,0.9773785,0.5947448,0.8823395,0.28460398,0.9851979,0.695345,0.909106,0.2621825,0.8464386,0.6130385,0.89948726,0.2947076,0.8980104,idle
0.5973298,0.11740326,-0.21833834,0.9999199,0.60969526,0.09755357,-0.20725934,0.99988025,0.58428055,0.10147888,-0.19045877,0.9998387,0.6263989,0.103120446,-0.103382036,0.9998406,0.5795909,0.11009851,-0.02464996,0.99975663,0.6104124,0.1363031,-0.1760059,0.9998583,0.5921637,0.13687427,-0.15399756,0.9998136,0.6842499,0.2072306,-0.065301426,0.9997357,0.55901587,0.22444387,0.05212281,0.99982923,0.69736606,0.34700823,-0.23724207,0.9935366,0.5043212,0.33750066,-0.10208726,0.9735264,0.62480104,0.24647544,-0.40971223,0.99407434,0.5402409,0.23707196,-0.36302432,0.97967577,0.6641115,0.50079906,-0.034201063,0.9991722,0.58752435,0.5066287,0.03415712,0.99950457,0.66915315,0.70214975,0.031238034,0.99150664,0.5678681,0.7136519,0.07700793,0.99373883,0.70854664,0.88501763,0.19178551,0.97856486,0.5955604,0.8842031,0.2773779,0.98599654,0.7052383,0.91000575,0.19922855,0.85237026,0.6132692,0.9002178,0.2916698,0.90178454,idle
