x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42079735,0.048333827,-0.38277164,0.999951,0.43824798,0.029387565,-0.35635075,0.9999189,0.40521693,0.029740287,-0.35057873,0.9998953,0.4536841,0.044629686,-0.1940199,0.99989283,0.3936905,0.048952732,-0.16620447,0.99976957,0.43412906,0.07189905,-0.32263535,0.9999547,0.41052574,0.071245916,-0.3152618,0.9999316,0.5026823,0.17440484,-0.13351113,0.9997244,0.36066273,0.18376282,-0.06370073,0.99957883,0.5218076,0.3263412,-0.30596897,0.9851222,0.3311023,0.34154195,-0.23090884,0.94927675,0.47505313,0.28555304,-0.6243264,0.98271644,0.343781,0.27399155,-0.61048543,0.96530586,0.47642365,0.49007636,-0.01609637,0.99932534,0.39024088,0.4916363,0.01610091,0.9994282,0.5008997,0.6790666,0.04309652,0.99613476,0.36821467,0.6806125,0.100289665,0.9965568,0.51010025,0.8421633,0.37511376,0.9893949,0.37435797,0.84001625,0.42938286,0.9926233,0.49715608,0.8643923,0.3970666,0.89492995,0.38748994,0.8620684,0.45173478,0.9373368,idle
0.42180243,0.047449995,-0.37963626,0.99994624,0.43891716,0.029119262,-0.3539124,0.9999103,0.40634888,0.028956173,-0.34777796,0.99988383,0.45363766,0.0442145,-0.19154388,0.9998801,0.39424962,0.048245564,-0.16105926,0.99973863,0.43474737,0.07096486,-0.3193035,0.9999512,0.41134644,0.070423156,-0.3109193,0.99992555,0.5030458,0.17419465,-0.13057722,0.9997193,0.36093408,0.18336047,-0.059348993,0.9995664,0.522941,0.3251213,-0.30823463,0.9849813,0.33131266,0.33976507,-0.23131092,0.95012796,0.47524548,0.2838896,-0.62571305,0.98274285,0.34535852,0.27233908,-0.615984,0.9665121,0.4778967,0.489368,-0.015936583,0.9993133,0.39190766,0.4913021,0.015984796,0.99941707,0.50972664,0.6789908,-0.0004275131,0.9961887,0.36933845,0.68072385,0.09777854,0.9966285,0.51187325,0.84239596,0.35246354,0.9893198,0.37503117,0.8400892,0.4400258,0.9926665,0.4978509,0.864504,0.38526368,0.89470714,0.387528,0.86220706,0.46399793,0.93628144,idle
0.42463437,0.046770453,-0.38329425,0.99993765,0.44048515,0.02656476,-0.3578581,0.9998956,0.40783268,0.02637143,-0.35145074,0.99986243,0.45516306,0.0393319,-0.19460295,0.9998613,0.39534158,0.04453895,-0.16297582,0.9996882,0.4366931,0.07084993,-0.3227163,0.99994344,0.41444364,0.07049832,-0.31397605,0.99991244,0.5074823,0.17161945,-0.1312876,0.9997042,0.3651941,0.1818733,-0.055064183,0.999535,0.5254688,0.3191881,-0.31050855,0.98384655,0.34100765,0.33965892,-0.22786538,0.9469046,0.4822783,0.28323963,-0.63645273,0.9816812,0.3482073,0.27537325,-0.62341905,0.9650768,0.48199278,0.48938385,-0.01670887,0.9992621,0.39643344,0.49150226,0.016772067,0.9993927,0.5127968,0.6787349,0.0023852556,0.99571717,0.37183875,0.6833884,0.07001671,0.9964267,0.5299987,0.83556616,0.36618647,0.98735,0.3744676,0.8401526,0.40512404,0.99208444,0.5190164,0.8595055,0.39231977,0.8856173,0.38673896,0.86180264,0.4284149,0.93187124,idle
0.4283331,0.046600115,-0.40638718,0.9999309,0.44241053,0.024766587,-0.3830144,0.99988216,0.410532,0.025622796,-0.376368,0.999846,0.4575642,0.03650965,-0.2158099,0.9998376,0.39835486,0.04341204,-0.18380931,0.9996411,0.43955493,0.07036237,-0.34302896,0.99993354,0.41918403,0.070501976,-0.3341356,0.9998984,0.5127942,0.1689975,-0.14064468,0.9996873,0.3722593,0.18079928,-0.06872551,0.99953306,0.5312657,0.3126895,-0.3211554,0.98289907,0.3536001,0.34009913,-0.23911738,0.9460253,0.48960108,0.28243488,-0.6664832,0.9812736,0.35985333,0.27525213,-0.64803785,0.9653241,0.48809347,0.48903802,-0.01690298,0.9992084,0.4040113,0.49129984,0.016950902,0.9993902,0.5207725,0.66829234,0.049641456,0.9953689,0.37539753,0.68338007,0.068858474,0.996406,0.5432712,0.8240973,0.41063958,0.9867219,0.3738175,0.8401629,0.37267515,0.99212986,0.53360546,0.8550208,0.4358415,0.8845435,0.38599393,0.860648,0.39249265,0.93074626,idle
0.43773204,0.04651624,-0.417226,0.99992585,0.4514923,0.024417633,-0.3928456,0.9998753,0.41985267,0.025299614,-0.38451856,0.9998281,0.46738854,0.035834227,-0.22623137,0.9998276,0.405557,0.04327287,-0.18677847,0.99956757,0.4478411,0.07034358,-0.35485864,0.9999286,0.4291545,0.070641175,-0.34374246,0.9998826,0.52229244,0.16863814,-0.162208,0.99968725,0.38126925,0.1812827,-0.067270294,0.9994578,0.5430868,0.31305102,-0.36063308,0.98202634,0.3702376,0.34046113,-0.23039386,0.92653054,0.49963006,0.28575516,-0.70136374,0.98048747,0.36240783,0.28305927,-0.64658433,0.95336795,0.4984501,0.49171007,-0.020510837,0.99920356,0.41338354,0.4929718,0.020520205,0.99938124,0.53297436,0.6688706,0.04184266,0.99536216,0.38046047,0.68546975,0.081814915,0.9963986,0.5626546,0.8254587,0.4090724,0.98679894,0.37327415,0.8393613,0.40773982,0.9922571,0.5540044,0.8552045,0.43468684,0.88086057,0.3852615,0.85774297,0.4320425,0.9295955,idle
0.44493514,0.04659897,-0.41429105,0.9999236,0.4594614,0.024553949,-0.38963026,0.9998741,0.42755404,0.026025722,-0.38307515,0.9998233,0.4770556,0.035887122,-0.22303331,0.99982494,0.41145068,0.046592835,-0.17528805,0.99954164,0.4555872,0.07046333,-0.35149616,0.9999249,0.43613738,0.071253866,-0.3429977,0.999872,0.5325189,0.1692006,-0.16458966,0.9996669,0.38865677,0.18870004,-0.053306837,0.99941844,0.54584897,0.31744957,-0.38653028,0.9802036,0.37953725,0.35466915,-0.22743411,0.9126315,0.50671715,0.2856723,-0.737679,0.97926253,0.36702687,0.2869461,-0.64858395,0.9467174,0.509812,0.501658,-0.025619289,0.99920154,0.42520303,0.50164354,0.025568143,0.99938786,0.54780924,0.6783752,0.042522088,0.9943689,0.3865545,0.6945357,0.08549336,0.9959483,0.57885116,0.8243044,0.4521976,0.98383486,0.372925,0.83937716,0.41559762,0.99126554,0.5711992,0.85206485,0.4837249,0.8678175,0.3825038,0.857857,0.43384346,0.9220132,idle
0.45787126,0.047561567,-0.41200057,0.9999263,0.47207054,0.024708282,-0.38725898,0.9998804,0.4378302,0.027580129,-0.38028315,0.9998319,0.49059644,0.035902135,-0.22651318,0.999834,0.41863424,0.050746445,-0.17822619,0.999565,0.47015852,0.07254395,-0.34971243,0.9999272,0.44971776,0.07437171,-0.3404488,0.9998754,0.5439171,0.17092103,-0.1708872,0.9996679,0.3997727,0.19525534,-0.054190047,0.9994233,0.5594697,0.33173588,-0.36816028,0.9789998,0.3894702,0.36681536,-0.22740285,0.9051725,0.51687664,0.28789732,-0.7334854,0.9789287,0.38583964,0.28710884,-0.6468066,0.94520354,0.52708906,0.5081249,-0.02973623,0.99921,0.43935218,0.5109975,0.029668322,0.99938726,0.56514335,0.6804382,0.04458497,0.9933153,0.3941199,0.7012095,0.14184983,0.99507606,0.5900299,0.8262194,0.4288736,0.9807078,0.37264284,0.8399568,0.50262296,0.98982453,0.57861704,0.8573689,0.45747834,0.8553259,0.38191456,0.85799605,0.53082186,0.9156031,idle
0.47063932,0.053270742,-0.41042024,0.999924,0.48149723,0.031524234,-0.385945,0.9998806,0.450665,0.036939193,-0.37852344,0.99983245,0.49795476,0.039782483,-0.22507751,0.99983394,0.43278202,0.06066393,-0.17868628,0.99956656,0.48307657,0.075850755,-0.34865856,0.9999244,0.46416873,0.07868135,-0.33881763,0.99986935,0.55709875,0.17281781,-0.16712382,0.99964404,0.41400686,0.19816382,-0.054653507,0.99938476,0.57674485,0.33243832,-0.36909634,0.9786316,0.39996082,0.36252668,-0.22794601,0.9018614,0.52757096,0.28657925,-0.7078587,0.978567,0.3951496,0.28886563,-0.6473653,0.9436767,0.53606737,0.50746787,-0.030473968,0.99914724,0.45026517,0.50989646,0.030450407,0.9993226,0.57249063,0.6803483,0.042458896,0.9919276,0.40455133,0.7014914,0.1325464,0.9942563,0.59009403,0.82702965,0.42603746,0.9770326,0.3727283,0.8422651,0.49664512,0.9881697,0.57760394,0.8625375,0.44982967,0.8429565,0.38183266,0.859346,0.524968,0.90799385,idle
0.47836328,0.05530481,-0.4047374,0.9999114,0.49076766,0.03241452,-0.38096014,0.99986595,0.4592126,0.040105164,-0.37072867,0.9998156,0.50989985,0.040244717,-0.22239408,0.99981433,0.4444116,0.06324669,-0.16909905,0.9995112,0.4915444,0.07714282,-0.34465733,0.99991035,0.473325,0.08079746,-0.3311894,0.99983966,0.5681458,0.17278463,-0.16504553,0.99954563,0.42716655,0.19714214,-0.050385058,0.99927366,0.5928895,0.33090666,-0.37328142,0.9785293,0.41036424,0.3607526,-0.23273525,0.8977141,0.53441256,0.2690824,-0.69648117,0.9780349,0.4110934,0.2739671,-0.6532752,0.9421701,0.54523563,0.5059836,-0.0326083,0.99901265,0.4601287,0.50896865,0.0326254,0.9992118,0.57438505,0.68024546,0.009745737,0.9897451,0.41598445,0.7009284,0.12824716,0.99278325,0.57898724,0.82789016,0.4109795,0.9703812,0.38012084,0.84177876,0.48172778,0.9855143,0.5688086,0.86253715,0.43042183,0.8279003,0.3874643,0.8593556,0.50853586,0.8994748,idle
0.48930103,0.05491448,-0.41677135,0.99989814,0.503152,0.03213274,-0.39346543,0.99984866,0.4710919,0.039223116,-0.38193694,0.99979645,0.5212635,0.038936496,-0.23073986,0.99978703,0.4569882,0.062332265,-0.17507802,0.9994584,0.5016069,0.07696035,-0.35567886,0.9998955,0.48395452,0.08052199,-0.34060246,0.99981153,0.5799334,0.17193715,-0.16669537,0.99938583,0.43732896,0.19533896,-0.059853125,0.9991413,0.6070483,0.32995263,-0.40319768,0.978093,0.4204417,0.36013213,-0.26296473,0.89628655,0.5492459,0.24851148,-0.74572307,0.9774574,0.42242628,0.25737372,-0.6930965,0.9423792,0.55201805,0.5055803,-0.03225487,0.9988531,0.46875915,0.49952766,0.03227631,0.99911064,0.571329,0.68087614,0.011379238,0.98626596,0.4309649,0.6847869,0.10035374,0.9910517,0.5736288,0.82627946,0.41810188,0.9608945,0.3962394,0.836152,0.4767469,0.98077506,0.56326884,0.8561671,0.44769683,0.80916286,0.39978293,0.85486853,0.50106025,0.8846736,idle
