x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.67198974,0.12763116,-0.2190521,0.99995774,0.6868404,0.105548196,-0.20780054,0.9999056,0.6626008,0.10921169,-0.19206545,0.9998885,0.7041881,0.11201536,-0.097783506,0.99985343,0.65590656,0.11631189,-0.023429388,0.99978936,0.68403685,0.14558955,-0.17432751,0.9999095,0.66629565,0.14676312,-0.15370283,0.99988484,0.7519394,0.20848149,-0.05857886,0.9996377,0.6309979,0.22719376,0.05740694,0.99977773,0.75636995,0.3176985,-0.24849132,0.99092674,0.58120215,0.3348831,-0.10136138,0.9598077,0.6974348,0.21937542,-0.43487602,0.9907966,0.62139124,0.25110605,-0.36538285,0.9683558,0.7237836,0.499451,-0.030462017,0.99948895,0.6487511,0.49853086,0.030468786,0.9997357,0.75837886,0.69191587,0.00558981,0.9954164,0.6190307,0.68428606,0.072521366,0.99799395,0.78877836,0.86644804,0.17922944,0.9930309,0.6257115,0.86160284,0.27452573,0.995573,0.782707,0.8945705,0.18663658,0.9347313,0.6416975,0.88755554,0.28594825,0.95780575,idle
0.6763192,0.12763074,-0.19563374,0.9999583,0.6910404,0.105587825,-0.18573746,0.99990714,0.6669241,0.1092188,-0.1693711,0.99988973,0.70789,0.11198108,-0.081864946,0.99985665,0.6616473,0.116236016,-0.0045479666,0.9997916,0.6886219,0.14559476,-0.1530512,0.99990857,0.66983926,0.14675875,-0.1314452,0.9998832,0.75797826,0.2023112,-0.048292976,0.9996461,0.63787496,0.2245355,0.071539626,0.99978006,0.75911176,0.31074974,-0.24441421,0.99065167,0.5855408,0.33295992,-0.095880665,0.95944846,0.6992209,0.21374632,-0.4333486,0.9906406,0.6218876,0.24835435,-0.36342454,0.9676517,0.73230445,0.4922354,-0.03131678,0.9995065,0.65716255,0.49365813,0.031329885,0.99973977,0.76758873,0.68751657,-0.023642158,0.9956575,0.62549555,0.68062073,0.076078035,0.99797654,0.7994476,0.866721,0.11198147,0.993268,0.6255344,0.86100423,0.2589275,0.99570906,0.7960578,0.89463526,0.11526014,0.9339826,0.6414386,0.88728046,0.26708943,0.95762473,idle
0.70306295,0.1434211,-0.23801179,0.9999585,0.71373075,0.12166561,-0.22754297,0.9999081,0.69163895,0.12741576,-0.21081941,0.9998898,0.73184854,0.12529546,-0.11639842,0.9998573,0.6843735,0.13404028,-0.03650918,0.99979085,0.7154073,0.15817985,-0.19311386,0.99990803,0.7007991,0.16104771,-0.1706947,0.9998812,0.7849014,0.21002208,-0.08051294,0.9996515,0.6663805,0.23028548,0.038658176,0.9997778,0.78734756,0.31431976,-0.2879952,0.9907802,0.61419445,0.33382976,-0.15762451,0.9604108,0.7142335,0.2150074,-0.49492893,0.9910018,0.6461529,0.24162552,-0.45023713,0.96781087,0.7625483,0.5068389,-0.029325813,0.9995268,0.6871653,0.50794333,0.029273849,0.99975294,0.793753,0.69399863,0.018632371,0.99582285,0.63570875,0.68531436,0.036331397,0.998091,0.81086016,0.86708933,0.24586013,0.99352616,0.6263248,0.8609913,0.22954364,0.99599075,0.803671,0.8958331,0.25871354,0.9357048,0.6412578,0.8871974,0.23972051,0.95921534,idle
0.71037924,0.15108624,-0.26572117,0.9999578,0.72110826,0.13016602,-0.25350928,0.99990696,0.69926244,0.13462399,-0.23939773,0.9998891,0.7387538,0.13257669,-0.13756095,0.99985266,0.69172597,0.14127508,-0.071729705,0.9997866,0.72199494,0.16598253,-0.21993598,0.99990654,0.70693576,0.16852012,-0.20132609,0.99987924,0.79363734,0.21441087,-0.09341732,0.99964744,0.675183,0.23558538,0.0048039467,0.99977833,0.7974773,0.32796726,-0.29128462,0.9910109,0.62341034,0.33420768,-0.18293323,0.9621173,0.7232692,0.22688346,-0.5005815,0.991415,0.65036017,0.24184003,-0.46988875,0.9688624,0.7703022,0.51193637,-0.024657339,0.9995356,0.69747865,0.51219356,0.024558252,0.9997639,0.79774314,0.6959512,0.0685744,0.99587494,0.6436695,0.68596154,0.03498207,0.99817485,0.81038684,0.8660654,0.302358,0.99359614,0.6261872,0.859948,0.21425824,0.99618036,0.80366164,0.89399505,0.3163187,0.9367795,0.6412071,0.88682777,0.22335546,0.9597191,idle
0.7166448,0.15057264,-0.254332,0.9999542,0.7274935,0.12866117,-0.24797678,0.9999012,0.7065581,0.13387185,-0.22974682,0.9998807,0.7455807,0.13059084,-0.13774209,0.9998429,0.70124537,0.13986729,-0.06416129,0.9997635,0.728918,0.16586562,-0.21348715,0.999897,0.71415716,0.16821483,-0.18946047,0.99986315,0.80397856,0.21356106,-0.09186509,0.9996436,0.68554974,0.2345433,0.022753682,0.9997639,0.80657357,0.32837418,-0.2730046,0.9907026,0.6351429,0.33433363,-0.1521685,0.961517,0.7334301,0.24005768,-0.42384714,0.9912521,0.66225755,0.23854427,-0.45612526,0.9685783,0.7764846,0.5109927,-0.030183336,0.99955356,0.70476204,0.5112475,0.030116763,0.99976754,0.79794014,0.69581026,0.034673996,0.99603033,0.6573323,0.68583655,0.11300246,0.998156,0.8138313,0.86727166,0.18758795,0.99381465,0.6326829,0.8577373,0.3076464,0.9962975,0.80802363,0.8939686,0.19279474,0.93718284,0.64526904,0.8859405,0.31934038,0.9601284,idle
0.7190284,0.14832535,-0.26239562,0.999951,0.7315406,0.12696059,-0.2574413,0.99989575,0.7082149,0.13189732,-0.23820086,0.9998749,0.7489794,0.12944077,-0.15900302,0.99983394,0.7030148,0.13936263,-0.072306804,0.99974823,0.73177075,0.16427557,-0.22253275,0.9998913,0.7148908,0.16633795,-0.19690984,0.9998542,0.807751,0.21262333,-0.116241,0.99963695,0.68669283,0.23419176,0.021920059,0.99975806,0.8097935,0.32953414,-0.2938345,0.9905833,0.63623655,0.33479512,-0.15229377,0.96120447,0.7356895,0.24335238,-0.46257144,0.99100965,0.66314185,0.23854704,-0.44798058,0.96803725,0.7763763,0.5119974,-0.037087627,0.9995635,0.70275605,0.51088136,0.037024967,0.9997662,0.7970928,0.6963012,0.028675169,0.9960952,0.65937185,0.6860594,0.15105084,0.9980424,0.81412554,0.86801267,0.18951944,0.99382573,0.63914585,0.8564225,0.37220156,0.9962779,0.80833614,0.89376134,0.1958412,0.93615335,0.6499877,0.8840481,0.38650542,0.96034414,idle
0.72008926,0.14633295,-0.2551729,0.999946,0.73326445,0.1232692,-0.25412753,0.99988633,0.7090258,0.1298999,-0.23229039,0.9998648,0.7510405,0.1249627,-0.15306309,0.9998197,0.70475096,0.13684672,-0.071129546,0.9997289,0.7325027,0.1628974,-0.2193811,0.999881,0.7151637,0.16489276,-0.1910093,0.99983954,0.80941343,0.2105574,-0.1091998,0.99961126,0.6868945,0.23248096,0.021902662,0.9997499,0.81207955,0.32970238,-0.2842333,0.99035203,0.6372275,0.3342843,-0.1466552,0.96146166,0.737874,0.24350591,-0.4561935,0.99070835,0.66929114,0.2343369,-0.4245817,0.9677761,0.7772404,0.51186574,-0.035486106,0.9995672,0.7026397,0.5101467,0.035420317,0.9997664,0.7959498,0.6985544,0.031641345,0.99604344,0.66497767,0.6859732,0.12657127,0.9979746,0.81388694,0.8691382,0.1959057,0.99363863,0.6453142,0.8544271,0.33014846,0.9962577,0.8069873,0.89354736,0.20174725,0.9355533,0.65621233,0.882371,0.34270522,0.960477,idle
0.7215415,0.14428253,-0.22342439,0.99994665,0.73494506,0.12086876,-0.22045931,0.99988896,0.71055174,0.12708405,-0.20009685,0.99986625,0.75230914,0.12303134,-0.13885537,0.9998248,0.70634997,0.13368526,-0.045470275,0.99973035,0.7339338,0.16169661,-0.18898866,0.9998812,0.7167822,0.1626716,-0.16219203,0.999837,0.8090744,0.20963018,-0.10398004,0.9996128,0.6877655,0.22937569,0.03420112,0.99973714,0.81087697,0.32849595,-0.26952225,0.99057436,0.6377063,0.33122534,-0.12691513,0.96141714,0.73676455,0.24157816,-0.4119092,0.9908955,0.67033786,0.22779387,-0.38993004,0.96737677,0.7752694,0.5109687,-0.035687543,0.99957484,0.6995763,0.5066644,0.035627656,0.99976355,0.7954118,0.6971012,0.010929642,0.99609494,0.6661896,0.68162,0.12314858,0.99788344,0.814579,0.86929524,0.16108713,0.99356854,0.6531972,0.85113406,0.3153424,0.9962037,0.80765617,0.89292395,0.16613501,0.93507695,0.66507083,0.88002527,0.3269872,0.9602582,idle
0.72149384,0.14184488,-0.22584042,0.9999417,0.7349504,0.11882107,-0.22175965,0.99988145,0.7113296,0.12439535,-0.20228882,0.9998548,0.7524502,0.12121657,-0.13862465,0.99981815,0.70681304,0.13090815,-0.046800356,0.99970394,0.7340353,0.15935649,-0.19031034,0.9998691,0.7169343,0.15952547,-0.16455941,0.9998154,0.80806077,0.20938013,-0.10542683,0.99959046,0.6876926,0.22837834,0.037629455,0.99970365,0.8105823,0.32675454,-0.2691962,0.990661,0.6365943,0.32928863,-0.11842988,0.9593114,0.73636353,0.23660901,-0.4018375,0.990781,0.6684593,0.22958438,-0.3888066,0.96571857,0.77340364,0.50817627,-0.041099235,0.99954647,0.69835347,0.5025992,0.041065343,0.9997397,0.79268503,0.690046,0.004833658,0.9960672,0.66748345,0.6738905,0.11861551,0.9976081,0.8132488,0.86441207,0.1613946,0.9933068,0.6594101,0.84988564,0.30601436,0.9959555,0.8085108,0.88255894,0.16715229,0.9306132,0.67168427,0.8790634,0.31349927,0.959099,idle
0.7205079,0.14138332,-0.1796755,0.9999441,0.73349094,0.11870828,-0.16652146,0.9998857,0.7100335,0.12400134,-0.15310572,0.9998583,0.7507903,0.12232451,-0.05989313,0.9998238,0.7052227,0.13047539,0.0015596396,0.9997087,0.732278,0.15897697,-0.13760117,0.9998706,0.716016,0.1593065,-0.12029302,0.99981856,0.7971089,0.2141728,-0.023912366,0.9996115,0.6836286,0.22833864,0.07672266,0.9997096,0.8015873,0.33443317,-0.17586237,0.9909547,0.629087,0.3321541,-0.057054322,0.9587746,0.7348707,0.2369528,-0.32199633,0.9912025,0.6592597,0.25024042,-0.28596735,0.9663462,0.75683725,0.50085557,-0.037159614,0.99956006,0.6861672,0.49309435,0.037131093,0.99973905,0.77972937,0.6845795,-0.014291344,0.9959403,0.6538446,0.67285806,0.056315947,0.9975163,0.81195354,0.86150575,0.12805113,0.9931796,0.6571333,0.8498748,0.23874164,0.9959185,0.80676234,0.88043904,0.13352007,0.9283169,0.6715139,0.878828,0.24970117,0.9584951,idle
