x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.55357206,0.19329415,-0.09474987,0.9999788,0.56391203,0.17446002,-0.097205594,0.99996924,0.5464792,0.17849502,-0.07050132,0.9999409,0.5798076,0.17537357,-0.04734138,0.9999697,0.54483986,0.18165895,0.075838774,0.9998826,0.5642302,0.20665865,-0.07211934,0.9999481,0.5537153,0.20941883,-0.03719905,0.9999129,0.6273262,0.24540386,-0.064212196,0.99992406,0.5407382,0.26709235,0.18986192,0.99983233,0.6003793,0.33122826,-0.19890986,0.99188495,0.4905173,0.3293042,0.05186658,0.9021244,0.5587677,0.24252436,-0.24082728,0.99037457,0.5027472,0.24748935,-0.22680108,0.95092523,0.5977973,0.48024145,-0.0979165,0.99971986,0.54827416,0.48291647,0.09788147,0.9997743,0.59436333,0.6420732,-0.17105615,0.9955349,0.52300453,0.65598273,0.09290995,0.98651123,0.6399885,0.8031611,-0.14500459,0.9957439,0.53911585,0.8158733,0.1527806,0.9921807,0.64958537,0.8239873,-0.14804018,0.9555251,0.56344044,0.83758426,0.1516313,0.9662461,idle
0.5499107,0.19030625,-0.11003109,0.99997884,0.5598954,0.17123452,-0.113287665,0.9999692,0.54324025,0.17489247,-0.08757953,0.99994105,0.57531863,0.17191099,-0.06101395,0.99997,0.54153216,0.1769359,0.057045776,0.99988526,0.5598031,0.20368847,-0.085883215,0.99994797,0.5500592,0.20614906,-0.052579097,0.9999138,0.62258816,0.24124764,-0.06265956,0.999926,0.53687644,0.2602162,0.17660315,0.9998336,0.59799606,0.3267884,-0.20145547,0.99180156,0.48687673,0.32613134,0.036313035,0.9048228,0.55445725,0.2391221,-0.27355212,0.9904403,0.50210667,0.24392079,-0.24269716,0.95263565,0.59577996,0.47070006,-0.08599255,0.99970937,0.5446826,0.47143236,0.08594179,0.9997585,0.5855291,0.6379158,-0.15341589,0.9948424,0.52154344,0.6496028,0.032082118,0.9834503,0.61884797,0.8030552,-0.10583848,0.99493945,0.5406012,0.81301135,0.096142985,0.9898992,0.6281068,0.8241932,-0.107822224,0.9479072,0.55974597,0.83113587,0.09669773,0.9599385,idle
0.54863256,0.18467967,-0.10777495,0.9999764,0.55752003,0.16598251,-0.10980084,0.99996513,0.54130185,0.16962454,-0.08701984,0.99993455,0.5727983,0.16641763,-0.049022518,0.9999678,0.5387432,0.17146519,0.055258483,0.9998787,0.5581957,0.19788338,-0.07998274,0.9999434,0.54852897,0.20079133,-0.050527535,0.99990886,0.61966884,0.23593277,-0.041599445,0.9999253,0.53315103,0.25086874,0.17095083,0.9998303,0.5984083,0.32398096,-0.17074464,0.99159837,0.48559946,0.3254297,0.030974647,0.90724957,0.55108374,0.23665938,-0.24427108,0.9904529,0.5003013,0.24405414,-0.24312381,0.95385456,0.5942151,0.46627328,-0.073256,0.9996735,0.54213065,0.464962,0.073304184,0.99972093,0.580471,0.633343,-0.10741123,0.9940429,0.51943624,0.6461977,0.051035423,0.9809392,0.5994825,0.79654676,-0.010435747,0.9935679,0.53710854,0.81177837,0.13845718,0.9879475,0.60517627,0.8170907,-0.0073781917,0.936686,0.54934645,0.82990277,0.14085786,0.9529689,idle
0.5377896,0.18321995,-0.14675252,0.99997675,0.5478333,0.16420613,-0.15096006,0.999965,0.5308913,0.16850537,-0.1233894,0.999935,0.56382596,0.16499315,-0.09594819,0.9999678,0.53113186,0.171032,0.02850669,0.99988306,0.5483233,0.19582058,-0.121889606,0.9999445,0.53809845,0.19870344,-0.086244,0.9999113,0.61488724,0.23557962,-0.063548215,0.99992716,0.52864355,0.25229174,0.15300342,0.99983525,0.5968891,0.3247594,-0.21820767,0.9918624,0.4783868,0.32567737,0.021529462,0.90908176,0.5496771,0.23521456,-0.342421,0.99068135,0.48849806,0.24353805,-0.27357128,0.9552979,0.5871908,0.4707222,-0.07882396,0.99967134,0.53667605,0.46948737,0.07887445,0.9997235,0.5669125,0.636584,-0.11237136,0.9936508,0.49292094,0.6345661,0.003514843,0.9810608,0.5861329,0.80424106,-0.02619201,0.9933913,0.530558,0.80434585,0.13109145,0.9874428,0.5960577,0.8281165,-0.024974873,0.9337831,0.5454599,0.824235,0.1377234,0.9526089,idle
0.5333373,0.18387908,-0.14284536,0.9999766,0.54449517,0.1648135,-0.14781912,0.99996394,0.52787715,0.16919588,-0.11862268,0.9999337,0.561834,0.16549961,-0.096035466,0.9999657,0.5280851,0.17172177,0.032118846,0.99988174,0.5443995,0.19647537,-0.12045486,0.9999419,0.5337928,0.19937293,-0.08290219,0.9999071,0.6108945,0.23576649,-0.07731373,0.9999278,0.5254864,0.25363046,0.15206793,0.9998365,0.5954627,0.32490048,-0.27700955,0.99205726,0.4756363,0.3257038,0.018452834,0.9096491,0.54959357,0.23713537,-0.3971279,0.99089885,0.48586696,0.24284162,-0.27993897,0.95687604,0.5845333,0.4733218,-0.07952601,0.99968106,0.5326582,0.47315454,0.0797228,0.99973387,0.56005484,0.63782936,-0.13184234,0.99287874,0.4822557,0.6358948,-0.018052958,0.98022467,0.5851327,0.8048562,-0.039190467,0.9928811,0.52856964,0.80271643,0.1104033,0.98610806,0.59717643,0.83502364,-0.03425458,0.92955285,0.5454506,0.8232218,0.118022405,0.9510056,idle
0.53224623,0.18396384,-0.13588944,0.9999777,0.54324144,0.16506456,-0.13949856,0.99996525,0.5270106,0.16965985,-0.110847816,0.99993604,0.5612408,0.16583724,-0.089875326,0.9999665,0.5267267,0.17219166,0.039941937,0.9998867,0.54345477,0.19650897,-0.113976315,0.99994355,0.5329057,0.19958615,-0.07660043,0.99990934,0.60835785,0.23612961,-0.09022484,0.99993205,0.5243701,0.25439566,0.15947394,0.9998407,0.59346163,0.32637092,-0.27602464,0.9923613,0.4721461,0.32592386,0.036346946,0.9107503,0.54543716,0.2371533,-0.39060754,0.99130034,0.48215204,0.24301645,-0.24469061,0.95790243,0.5804329,0.47456312,-0.08024945,0.9997011,0.5302074,0.47488672,0.08053673,0.9997478,0.5596589,0.6387851,-0.14185686,0.99251246,0.4735971,0.6351449,0.006862217,0.98046166,0.58371437,0.8050321,-0.06276092,0.9928326,0.521908,0.7882456,0.15983835,0.9854737,0.59785616,0.8378712,-0.060352612,0.9268549,0.5412705,0.8059842,0.16899708,0.9506359,idle
0.5269907,0.18424606,-0.1394426,0.9999783,0.5375461,0.16533901,-0.14810514,0.9999658,0.5234355,0.16995287,-0.11598194,0.99993765,0.55687755,0.16605552,-0.117337905,0.99996644,0.52523524,0.17253152,0.030082097,0.99989116,0.53812873,0.19680558,-0.1228853,0.99994445,0.5285072,0.19993064,-0.08111143,0.9999106,0.60575384,0.23785858,-0.12279097,0.9999327,0.521829,0.2543452,0.15270951,0.9998452,0.59089506,0.33102572,-0.30301926,0.99248767,0.470756,0.32648668,0.04385677,0.9122021,0.54510224,0.23841299,-0.42032138,0.99135613,0.4780681,0.24460106,-0.23167805,0.9592963,0.5779228,0.47510186,-0.08698931,0.99971163,0.5269171,0.4764777,0.087112196,0.99975926,0.55889606,0.6447976,-0.14039585,0.9925494,0.46933714,0.63488334,0.037421934,0.9812618,0.5824497,0.8106909,-0.07607199,0.9930662,0.50575054,0.7904564,0.16644366,0.9857299,0.59625155,0.8440233,-0.07679008,0.92894834,0.5242879,0.8099209,0.17355636,0.9519137,idle
0.52370155,0.18429679,-0.15746874,0.99997866,0.5344332,0.16560087,-0.16873087,0.9999661,0.5204515,0.16981106,-0.13591601,0.99993914,0.55409706,0.16629715,-0.14101134,0.9999663,0.5233397,0.17217104,0.008216644,0.99989456,0.53477514,0.196893,-0.14212278,0.9999452,0.52497447,0.19955412,-0.099372335,0.99991214,0.60362244,0.23859505,-0.13978407,0.9999317,0.51809746,0.25344312,0.13335566,0.99984753,0.58998597,0.33413714,-0.30126363,0.9925725,0.46582618,0.3266717,0.010524451,0.91439986,0.54471815,0.24117199,-0.4035678,0.9912206,0.47641993,0.24465601,-0.29221055,0.9602566,0.57405615,0.47653833,-0.08789848,0.9997109,0.5218093,0.4765778,0.08798217,0.9997632,0.5594224,0.64578635,-0.13823453,0.99266595,0.47027382,0.6342156,0.05696106,0.98171526,0.5814748,0.8116009,-0.07270234,0.99328256,0.48973337,0.7910189,0.20171662,0.98593307,0.5941194,0.84328425,-0.07365078,0.930294,0.507149,0.8100988,0.20924175,0.9523794,idle
0.5226021,0.18387514,-0.19679703,0.99997896,0.5331639,0.165543,-0.20556048,0.99996644,0.51943696,0.16891553,-0.17459303,0.9999407,0.55243146,0.16647884,-0.16472857,0.9999657,0.52140224,0.17144574,-0.024178077,0.999895,0.5331022,0.19668253,-0.17649192,0.99994516,0.5234642,0.19873397,-0.13636854,0.99991214,0.6008504,0.23901807,-0.15491766,0.9999256,0.51359683,0.2527482,0.107236385,0.99984735,0.5906161,0.33582878,-0.31619266,0.99259466,0.46365556,0.3267996,-0.016153645,0.91555023,0.5448983,0.24288525,-0.43297154,0.99097025,0.47456178,0.24467659,-0.33258167,0.9613224,0.56837356,0.47717592,-0.08846188,0.9997147,0.5165947,0.47645628,0.08851782,0.9997659,0.55599755,0.6457302,-0.14144912,0.9926995,0.4729665,0.63202286,0.11709265,0.9816314,0.57797503,0.8143292,-0.09432517,0.99349695,0.4751429,0.792555,0.25774854,0.9862486,0.58637655,0.84522945,-0.097998515,0.93369764,0.48802343,0.8134604,0.26413447,0.9531902,idle
0.5197667,0.1837886,-0.19784549,0.9999798,0.5301836,0.16548723,-0.20941369,0.99996775,0.5160806,0.16871125,-0.17606764,0.9999436,0.5499629,0.16643581,-0.17454867,0.99996686,0.5177964,0.17082039,-0.022613306,0.99989897,0.5302883,0.19672783,-0.17887735,0.9999475,0.5203406,0.19836451,-0.13567254,0.9999161,0.5984997,0.23905262,-0.16427262,0.99992484,0.5096315,0.25021186,0.116474286,0.9998528,0.59160006,0.3364157,-0.32523197,0.992824,0.45785433,0.32675087,-0.008618794,0.9180683,0.5448432,0.2465434,-0.4357768,0.9909362,0.4706529,0.24509257,-0.32964212,0.9626741,0.5612846,0.47725752,-0.093000375,0.9997147,0.5111377,0.4767103,0.09301053,0.99976796,0.55417424,0.64616656,-0.12806119,0.99267167,0.47405005,0.63209546,0.14552423,0.9809541,0.5797245,0.8145178,-0.07162072,0.9936092,0.46203694,0.793006,0.28324118,0.9863335,0.59098035,0.84470826,-0.074368834,0.93617785,0.47426683,0.8188725,0.28977576,0.953295,idle
