x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.549013,0.18997853,-0.23050594,0.9997218,0.55828303,0.17501143,-0.20306738,0.9993828,0.5372,0.16796719,-0.22470185,0.99955696,0.5607267,0.18193339,-0.040452607,0.9988566,0.51726353,0.17076817,-0.12422831,0.99946576,0.5512234,0.21178204,-0.16512817,0.9988587,0.5354484,0.20770766,-0.19449584,0.99907124,0.56451416,0.30602378,0.08121788,0.9975115,0.4741723,0.25468788,-0.17672527,0.99973786,0.55850834,0.39532283,-0.025048926,0.300861,0.5143304,0.32737082,-0.33940527,0.9903872,0.55878675,0.40752652,-0.27672082,0.3596766,0.59784424,0.32399708,-0.39557245,0.94283915,0.52531135,0.55113757,0.06550863,0.9987105,0.45369887,0.53873384,-0.06549917,0.9991624,0.52069104,0.72938883,0.104511164,0.9582245,0.4235731,0.72022134,-0.03987413,0.9961972,0.5220966,0.8901737,0.35792735,0.9823904,0.3866284,0.89367235,0.15438388,0.9968998,0.50568366,0.91540146,0.3753014,0.9537079,0.39113483,0.9122627,0.16561328,0.9477744,idle
0.5424442,0.19118156,-0.23842621,0.9997376,0.55122966,0.17697152,-0.2106481,0.9994152,0.53092563,0.16877481,-0.2317374,0.99957854,0.5521172,0.18393365,-0.039532892,0.9989182,0.5098468,0.17091475,-0.13216005,0.9994982,0.54347396,0.21233317,-0.17049137,0.99895185,0.5287753,0.20813555,-0.19854197,0.9991467,0.55411696,0.3050955,0.08402164,0.9976588,0.46358413,0.25494188,-0.17731436,0.9997457,0.54876053,0.39863,-0.008816722,0.31415066,0.4980318,0.33285534,-0.36602315,0.98991245,0.5588769,0.41031507,-0.26224425,0.38170424,0.58148944,0.32472008,-0.4747644,0.9436895,0.521401,0.55276805,0.062923715,0.9987795,0.44914556,0.5410364,-0.06291424,0.99921817,0.52922976,0.728734,0.08442076,0.9619912,0.41960877,0.7224861,-0.045102153,0.9964573,0.5251386,0.88595873,0.3628984,0.9837141,0.386638,0.8964428,0.15535954,0.9970792,0.5049354,0.9113986,0.3829233,0.9557805,0.38882792,0.91330063,0.16814071,0.9486526,idle
0.5185143,0.19115476,-0.2772338,0.99975985,0.5290187,0.17619,-0.24804518,0.99946463,0.50501853,0.1693152,-0.25963077,0.9996103,0.5325566,0.18594235,-0.07766889,0.9990142,0.48332983,0.1722645,-0.13422039,0.9995354,0.52393156,0.2136875,-0.21258035,0.9990535,0.5055415,0.20924166,-0.22784075,0.99922943,0.54105103,0.30627698,0.0076865316,0.99787736,0.4324864,0.26017517,-0.103124306,0.9997597,0.5418462,0.4136677,-0.10282824,0.36950073,0.41896138,0.37090924,-0.28034538,0.98990375,0.55134934,0.4106098,-0.3977372,0.4320135,0.51246405,0.3468434,-0.48159328,0.9474701,0.51329195,0.55900234,0.032641664,0.9988742,0.43639597,0.5559582,-0.032631192,0.9992649,0.54070795,0.7311571,-0.11691661,0.96563774,0.40966696,0.73803395,-0.045535967,0.996639,0.5325278,0.8802306,0.2591985,0.9849207,0.3855468,0.8976863,0.2717169,0.99709946,0.51704735,0.9004524,0.29050112,0.956109,0.38742247,0.91268444,0.2945779,0.9461765,idle
0.5111197,0.18856539,-0.2948547,0.99978286,0.52211237,0.17380522,-0.26744834,0.999516,0.49650088,0.16646795,-0.27536744,0.99964684,0.52614677,0.18466102,-0.10023358,0.9991096,0.47880244,0.1723476,-0.13762102,0.9995791,0.51662076,0.2121518,-0.23140693,0.9991475,0.4979867,0.20906708,-0.24246235,0.99930596,0.5381672,0.3064957,-0.009309186,0.9980854,0.42512083,0.26391336,-0.08509381,0.9997801,0.54336834,0.4284196,-0.1193317,0.42794558,0.39720944,0.38564202,-0.24538724,0.9901308,0.5508603,0.41326258,-0.41938108,0.4851426,0.49075428,0.35675138,-0.47187725,0.95117813,0.5102509,0.5596826,0.02374542,0.9989719,0.43286997,0.5581467,-0.023785075,0.99932003,0.5410337,0.73376954,-0.092973456,0.9689424,0.40788478,0.740777,-0.03371223,0.99686426,0.5435226,0.8807588,0.24558596,0.9861555,0.3845876,0.8982329,0.2732668,0.9971914,0.53175783,0.9015758,0.27145326,0.9567083,0.38736334,0.91361505,0.29446688,0.9451233,idle
0.50617105,0.18760295,-0.3139084,0.99980384,0.51711226,0.17142764,-0.28888315,0.9995628,0.49100867,0.16553701,-0.2933479,0.9996802,0.5260464,0.18262967,-0.12356635,0.9991962,0.47388238,0.17301697,-0.13864055,0.9996192,0.5120442,0.2113487,-0.25007707,0.99923223,0.49307865,0.20937702,-0.25652802,0.999375,0.5405821,0.30574498,-0.027232641,0.99827373,0.42257372,0.26637393,-0.0738152,0.99979913,0.55007046,0.4302283,-0.15319511,0.48271176,0.3875441,0.39123496,-0.22335212,0.99039507,0.5504712,0.41193834,-0.46289983,0.53482044,0.47734642,0.36186627,-0.47048026,0.9548013,0.5094507,0.5606059,0.012400245,0.9990548,0.43159944,0.5596704,-0.012407856,0.9993696,0.5416399,0.7403,-0.020208564,0.9719493,0.40554675,0.7467262,0.0019352667,0.99711585,0.5574669,0.8889336,0.2906738,0.9873283,0.38398194,0.9017235,0.29090664,0.99734193,0.5510031,0.90795684,0.31527624,0.9556456,0.38797158,0.91626614,0.3106075,0.94600683,idle
0.50018513,0.18486163,-0.33253416,0.999823,0.5132789,0.16767076,-0.30799666,0.99960566,0.48463273,0.16359487,-0.31093973,0.9997111,0.5252804,0.18029933,-0.14604583,0.99927527,0.46989107,0.17317939,-0.15186465,0.999656,0.50853914,0.20989378,-0.26951993,0.9993087,0.48749995,0.20882888,-0.27335048,0.9994372,0.54279995,0.304324,-0.05542615,0.99844456,0.42129937,0.26926166,-0.07693113,0.9998161,0.55934006,0.4305435,-0.2006468,0.53336555,0.3824358,0.3950896,-0.2216266,0.9905917,0.54912055,0.40820423,-0.51554745,0.5801841,0.4701647,0.36387363,-0.4764563,0.9581686,0.5094868,0.56065786,-0.0022490644,0.99912935,0.42957297,0.55956864,0.0021867864,0.9994096,0.53967845,0.74360585,-0.016106937,0.9746678,0.4031197,0.750877,0.039202385,0.9973076,0.5664904,0.89297706,0.29153472,0.9884151,0.38422248,0.9018368,0.3285237,0.9974478,0.5653788,0.9101229,0.31439084,0.95186543,0.3901157,0.91726553,0.348673,0.94668245,idle
0.47418427,0.21083643,-0.393824,0.99983907,0.49076414,0.1895154,-0.37237126,0.99964124,0.46395427,0.19199638,-0.36434907,0.9997359,0.51025707,0.19728968,-0.22465575,0.9993426,0.4592618,0.19933891,-0.17920204,0.9996859,0.4885618,0.229995,-0.33642152,0.99937636,0.46823645,0.23244181,-0.3243219,0.9994918,0.5527242,0.31275022,-0.13614304,0.99859643,0.42052135,0.30218655,-0.08704024,0.99982613,0.5988294,0.43513316,-0.33172113,0.5798499,0.37375715,0.4244912,-0.25303236,0.9905791,0.5459577,0.40447158,-0.61090314,0.6216955,0.44037095,0.38616064,-0.57841957,0.9609866,0.5097333,0.5778267,-0.022909682,0.99917865,0.42813772,0.57057166,0.022859849,0.99945027,0.53850853,0.75120795,-0.15747698,0.97708416,0.38070112,0.728936,-0.2445068,0.9975428,0.56897557,0.89774704,0.13336977,0.9894033,0.39286017,0.87927425,0.06580884,0.99761564,0.56911117,0.9142057,0.15027437,0.9491838,0.41067547,0.8984173,0.08797476,0.950379,idle
0.4655996,0.2228114,-0.38282245,0.99985427,0.4798085,0.1999458,-0.36268625,0.9996749,0.45592436,0.20418733,-0.3538353,0.9997601,0.5032981,0.2074149,-0.21974453,0.99940574,0.45324868,0.21049957,-0.17337246,0.999715,0.47892317,0.24078675,-0.32704493,0.9994379,0.46156058,0.24230814,-0.3137252,0.99954164,0.55417365,0.31779802,-0.13114545,0.9987337,0.41781178,0.31134185,-0.07321127,0.9998374,0.6097828,0.4365595,-0.33307138,0.62172896,0.37111482,0.434059,-0.24927732,0.99039996,0.54651695,0.40148893,-0.60990447,0.6590826,0.4314688,0.39209032,-0.57143843,0.9635122,0.5097824,0.58510387,-0.028622676,0.99922293,0.42765814,0.57779956,0.028577521,0.9994904,0.5391423,0.75765294,-0.12005069,0.9792613,0.3669606,0.7228428,-0.23583321,0.99775845,0.5708686,0.8999603,0.18902585,0.99026483,0.39351067,0.86991674,0.06781561,0.9977618,0.57247096,0.9161065,0.20813732,0.9456138,0.41240945,0.8878928,0.089545414,0.95374566,idle
0.45737252,0.22773735,-0.35658863,0.9998677,0.47064376,0.20434491,-0.33785546,0.99970436,0.44767302,0.2094888,-0.32865798,0.9997814,0.49634036,0.21133314,-0.20373604,0.9994612,0.44501656,0.21594176,-0.15247253,0.99974054,0.47104064,0.24456248,-0.30375585,0.9994929,0.45504087,0.24601515,-0.29011914,0.99958605,0.5526919,0.3193002,-0.12301856,0.9988557,0.41483697,0.31357613,-0.051409163,0.99984837,0.60989046,0.43332517,-0.32865065,0.659377,0.36751482,0.43782845,-0.22797608,0.98983204,0.5413812,0.39450395,-0.5902126,0.69244146,0.4267386,0.3940434,-0.5476985,0.9656329,0.508978,0.5882193,-0.03577464,0.9992646,0.42699236,0.58222085,0.035698425,0.9995295,0.5375522,0.756534,-0.09590839,0.9812248,0.3620171,0.72054946,-0.22546263,0.9979512,0.57230836,0.8998911,0.20570156,0.99105746,0.39246497,0.86785984,0.053217947,0.99789965,0.5750636,0.9165012,0.22448297,0.941073,0.41007915,0.886152,0.0728133,0.9569233,idle
0.45054394,0.23117736,-0.35087255,0.9998798,0.4630514,0.2069347,-0.33218512,0.99973065,0.43975717,0.2123384,-0.32243788,0.9998005,0.48859152,0.2128625,-0.19692591,0.9995112,0.43744588,0.21883088,-0.14358528,0.99976325,0.4630568,0.24723782,-0.29750744,0.99954236,0.44904774,0.24905777,-0.28322786,0.999626,0.545025,0.31966642,-0.11557492,0.99896544,0.40782,0.31592628,-0.047380306,0.99985856,0.6103326,0.43239406,-0.321083,0.69329125,0.36279407,0.44123784,-0.21888015,0.9893031,0.53602827,0.38323328,-0.57279396,0.7224403,0.4166317,0.396432,-0.5302263,0.9676601,0.5052094,0.5912883,-0.03601739,0.9993066,0.423011,0.5870172,0.03591544,0.99956536,0.53222203,0.7555997,-0.10878632,0.98300916,0.36222136,0.72089505,-0.21698245,0.9981209,0.5722817,0.8990124,0.2085975,0.99177665,0.3915157,0.87066483,0.06590099,0.99803615,0.5745892,0.9120456,0.22924316,0.93749815,0.40733236,0.88827705,0.085844204,0.9598761,idle
