x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.62451506,0.18338218,-0.124134675,0.99998254,0.6351435,0.16411205,-0.1387551,0.9999727,0.6224294,0.16971533,-0.10436727,0.99995804,0.65867716,0.16071306,-0.13477641,0.9999742,0.6318841,0.17044538,0.027009096,0.99991125,0.6387972,0.19540316,-0.11528987,0.99996614,0.62820333,0.20011601,-0.070523895,0.9999361,0.70797646,0.23810555,-0.14661118,0.9999413,0.6313807,0.2604347,0.15196022,0.99980223,0.6806935,0.34651926,-0.28113693,0.99237347,0.5916982,0.35675362,0.033557028,0.8251693,0.63341695,0.2585202,-0.31519043,0.99181795,0.59506476,0.27283832,-0.2681304,0.9354282,0.6850645,0.4937921,-0.09584042,0.9997002,0.635718,0.4932155,0.095825896,0.999705,0.66738284,0.67563516,-0.11486683,0.99335104,0.5862721,0.64696914,0.11247426,0.9812849,0.68766224,0.8364852,-0.045455202,0.99287486,0.58391273,0.8124362,0.21747811,0.9852735,0.7000117,0.8610039,-0.0470027,0.92601395,0.59742266,0.83764535,0.22028995,0.9455728,idle
0.6299273,0.17791583,-0.08736573,0.9999827,0.6401316,0.1576292,-0.098773666,0.9999733,0.6287232,0.1620173,-0.067021236,0.99995905,0.6652684,0.15659276,-0.08158369,0.999975,0.6377712,0.16157907,0.064502366,0.99991274,0.6417517,0.19097114,-0.0749217,0.9999646,0.63282293,0.1934533,-0.033930924,0.9999329,0.7092686,0.23372205,-0.11096879,0.9999345,0.636724,0.25719708,0.18475723,0.99978924,0.6809629,0.3378918,-0.20457835,0.9916767,0.59474766,0.3492757,0.058790594,0.8108286,0.63309824,0.25144598,-0.21117556,0.9914417,0.6005992,0.26694822,-0.233397,0.9318837,0.6848762,0.48687652,-0.094740815,0.99967295,0.6370466,0.48547333,0.0947538,0.9996942,0.66802734,0.66334385,-0.09585704,0.99333197,0.5963289,0.64716595,0.112912916,0.9812217,0.685697,0.8351684,-0.0276651,0.99263704,0.588302,0.81592095,0.1945233,0.9854761,0.69689953,0.8600133,-0.029673498,0.92369694,0.60187733,0.84063727,0.1950647,0.94521433,idle
0.63241136,0.1729707,-0.082723156,0.99998343,0.64260924,0.15247688,-0.09492381,0.99997455,0.63098794,0.15684046,-0.06245563,0.99996096,0.66815543,0.15252905,-0.0775259,0.9999764,0.64095175,0.15707365,0.06922946,0.99991626,0.64332306,0.18643716,-0.07099631,0.99996495,0.6359906,0.18852106,-0.029223237,0.99993336,0.71014905,0.23154889,-0.10920234,0.9999323,0.64198935,0.25480136,0.19745688,0.99978507,0.6809149,0.33578137,-0.20473576,0.9915035,0.59693366,0.34944355,0.07540725,0.79652655,0.63290185,0.2504497,-0.21166153,0.99142027,0.60178876,0.26837158,-0.21883743,0.9297775,0.6843504,0.4813963,-0.094296075,0.9996538,0.6380972,0.47866517,0.09430884,0.99969226,0.66961515,0.6582388,-0.09679748,0.99337095,0.59947824,0.64714634,0.10043798,0.98131275,0.6863318,0.8342228,-0.021811593,0.99255586,0.5895993,0.8184203,0.16944715,0.98582715,0.69802815,0.85839635,-0.023157332,0.9230391,0.6041432,0.84391725,0.16943595,0.9460978,idle
0.63299,0.16857614,-0.08222583,0.9999833,0.642753,0.1492891,-0.09565343,0.9999745,0.63268524,0.15273575,-0.06286749,0.9999613,0.668253,0.14976567,-0.08306193,0.9999768,0.6445447,0.15354198,0.06370002,0.9999165,0.64344996,0.18240882,-0.07280817,0.99996346,0.63673776,0.1836897,-0.030664792,0.9999301,0.71208507,0.23100899,-0.10957005,0.9999267,0.64222324,0.2532786,0.18731779,0.99977726,0.68108773,0.33605355,-0.20489736,0.9913465,0.59888476,0.34955078,0.061366756,0.7845209,0.632759,0.2509684,-0.1949468,0.9913328,0.60295266,0.2686229,-0.23155431,0.9276525,0.68504226,0.4815118,-0.093800694,0.9995998,0.6388663,0.4789076,0.09381008,0.99967396,0.66993386,0.6588029,-0.08370165,0.9932604,0.599828,0.6506075,0.104588136,0.98086125,0.6847484,0.83350265,0.015517811,0.9920508,0.5907556,0.82355076,0.19118926,0.9858744,0.6961995,0.85725385,0.017592663,0.91995686,0.60313404,0.84837383,0.19204758,0.9460624,idle
0.63491666,0.16852388,-0.09714561,0.99998355,0.6444725,0.14958858,-0.10837034,0.9999749,0.6348084,0.15312366,-0.07720683,0.9999623,0.6702819,0.14991887,-0.08720638,0.99997747,0.6467305,0.15402767,0.053201042,0.99991757,0.64534336,0.18235329,-0.084380135,0.99996275,0.63900065,0.18365122,-0.044349544,0.9999282,0.7134479,0.2312887,-0.10987673,0.9999191,0.644379,0.25333717,0.18086125,0.99976385,0.6810349,0.33629033,-0.20514989,0.99100775,0.6020408,0.34984577,0.056486975,0.7671947,0.6318166,0.25168037,-0.20156114,0.9910892,0.6036184,0.26881135,-0.23646939,0.9224833,0.6865129,0.48160008,-0.092044756,0.9995535,0.6399733,0.4791965,0.09204005,0.99965715,0.6709105,0.6573407,-0.080530405,0.993258,0.6001263,0.6501681,0.10467856,0.98117757,0.68473303,0.8330222,0.020563075,0.99185777,0.5911428,0.822477,0.18558356,0.9862204,0.6963593,0.8569149,0.02260616,0.9186175,0.60423297,0.84680384,0.18603289,0.94683796,idle
0.63599694,0.16752872,-0.08882713,0.9999842,0.6453753,0.14835384,-0.10441947,0.99997604,0.6366301,0.15222229,-0.07054431,0.999964,0.67181396,0.1480644,-0.09019629,0.99997896,0.65101004,0.15335925,0.051488608,0.99992085,0.6463206,0.18134707,-0.08215727,0.99996424,0.6407628,0.18270881,-0.038993046,0.99992925,0.7145113,0.23137587,-0.13235757,0.9999198,0.6535631,0.2507409,0.18699075,0.99974805,0.6852118,0.34361553,-0.17113955,0.99097323,0.62787074,0.35748047,0.08213467,0.71636677,0.6309695,0.27293986,-0.079474084,0.99052936,0.60727584,0.2920772,-0.19809961,0.8961611,0.6885811,0.4793106,-0.0945649,0.9995181,0.6450365,0.47717935,0.09461658,0.9996395,0.67196417,0.65690416,-0.08793443,0.9929203,0.60336816,0.6433834,0.1047233,0.9789169,0.6849508,0.8330028,0.0029165994,0.9909136,0.5933445,0.8218069,0.17271611,0.98544586,0.6968258,0.8563938,0.0052287085,0.9149981,0.6043584,0.8458093,0.1718648,0.9456476,idle
0.6369554,0.16574381,-0.1124982,0.9999849,0.64624715,0.14674541,-0.13088326,0.9999773,0.63663757,0.15105216,-0.095595315,0.99996585,0.671924,0.14688058,-0.118616685,0.99998057,0.65078676,0.15295042,0.027797673,0.99992436,0.6474427,0.18001072,-0.10748305,0.99996644,0.6416184,0.18165651,-0.063315846,0.99993193,0.71438205,0.23085985,-0.15589009,0.99992126,0.65731496,0.24912742,0.18112075,0.9997283,0.6891888,0.34701946,-0.16768757,0.9910375,0.640874,0.36112872,0.07951498,0.66323125,0.6279595,0.28520602,-0.07219178,0.98973536,0.6070683,0.30652952,-0.21277674,0.857437,0.68993604,0.4787373,-0.0966392,0.9994844,0.64626795,0.47632137,0.09671774,0.999615,0.6741063,0.6571953,-0.094761476,0.9928521,0.6038182,0.6419382,0.10438267,0.97842735,0.6851791,0.83488274,0.0007131167,0.99076337,0.593808,0.82150275,0.17879388,0.98549277,0.69715494,0.85789764,0.0028442882,0.9152965,0.6048193,0.8463506,0.17822294,0.9459492,idle
0.6368938,0.16413854,-0.12638487,0.99998164,0.64655674,0.14597052,-0.14421396,0.9999733,0.6370198,0.14893843,-0.10783736,0.99995893,0.6714013,0.14636812,-0.13272434,0.9999799,0.652548,0.15118246,0.021089245,0.9999099,0.64738476,0.17928082,-0.11994095,0.99996334,0.64164495,0.18063036,-0.074246004,0.9999188,0.7150839,0.23073098,-0.16895156,0.99991995,0.6609409,0.24627164,0.1837923,0.9996422,0.696752,0.34898567,-0.18714353,0.9909361,0.659014,0.36409095,0.11799319,0.6024323,0.623833,0.2986911,-0.13031712,0.98806113,0.6146768,0.3295607,-0.15793571,0.79008055,0.6896149,0.47908106,-0.098778315,0.99942183,0.6448065,0.47652367,0.09888254,0.9995447,0.6751098,0.6573404,-0.09530645,0.99308413,0.60338956,0.6392978,0.104429804,0.979172,0.68529075,0.8344844,0.008206128,0.9912113,0.5941326,0.82141936,0.1856593,0.9863424,0.697425,0.85752815,0.010145106,0.918323,0.6052003,0.8458358,0.18765284,0.9484442,idle
0.6332003,0.16160747,-0.13751519,0.9999707,0.6443184,0.1434171,-0.15442146,0.9999575,0.63584745,0.14557749,-0.116808295,0.9999288,0.66720164,0.14398868,-0.15170583,0.9999746,0.6507366,0.14819485,0.014688428,0.9998413,0.6437937,0.17750534,-0.13289914,0.9999579,0.63884366,0.17854707,-0.084185645,0.99988633,0.71241534,0.2259377,-0.2015423,0.9999269,0.65871894,0.24245316,0.18245587,0.9995651,0.716946,0.35250717,-0.2439917,0.9916663,0.664973,0.3694973,0.2443645,0.54633254,0.62674415,0.37698796,-0.21776661,0.9884854,0.61323136,0.4165381,0.11385818,0.72463495,0.686499,0.47787327,-0.10691689,0.99941003,0.6439285,0.474904,0.107046165,0.9994593,0.6749028,0.6557482,-0.1385527,0.99315774,0.6021185,0.6343483,0.07437089,0.9792658,0.6853309,0.83599764,-0.059281074,0.9916277,0.59198606,0.82025963,0.16816369,0.9866861,0.6976743,0.85957634,-0.060572512,0.9216608,0.6038652,0.84553146,0.16928253,0.949799,idle
0.6282878,0.15895227,-0.13632977,0.999967,0.63988495,0.1410158,-0.151537,0.99995196,0.6311351,0.14265196,-0.11550919,0.99991804,0.66152215,0.14220326,-0.15021315,0.9999727,0.64925873,0.14649409,0.015455307,0.9998138,0.6382064,0.17491767,-0.12953176,0.99995655,0.63243765,0.17593685,-0.082636446,0.9998729,0.7075603,0.22458647,-0.20619647,0.99993354,0.6557319,0.24282162,0.1813569,0.99951905,0.7231947,0.35338762,-0.25975612,0.9923746,0.66295207,0.3721376,0.2515311,0.4982679,0.64265406,0.40688086,-0.2654882,0.9892475,0.611479,0.42021325,0.12785764,0.6801522,0.68533534,0.47795784,-0.1067822,0.9994139,0.64330304,0.47505984,0.10687275,0.9994087,0.6749214,0.65322584,-0.14211057,0.99323326,0.6000998,0.6305653,0.05558165,0.97962725,0.685589,0.8382944,-0.07286306,0.992014,0.58961785,0.81983435,0.14870039,0.9870339,0.6978111,0.8631508,-0.07553527,0.9253081,0.60238516,0.84568405,0.14969744,0.95106244,idle
