x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5119579,0.18635584,-0.38269413,0.99999106,0.5258179,0.16732623,-0.36010215,0.99998015,0.4975884,0.16759224,-0.36787325,0.9999881,0.5347898,0.17540878,-0.1986538,0.99992913,0.48213333,0.17432283,-0.19509545,0.99998534,0.520564,0.2090065,-0.31879324,0.9998989,0.50097257,0.20933677,-0.32699072,0.99990755,0.57919276,0.28808653,-0.09160991,0.99969035,0.44139996,0.2752555,-0.088698655,0.99994314,0.6222852,0.40974715,-0.22826321,0.6197754,0.401954,0.4034528,-0.23475686,0.9955032,0.56077224,0.38619676,-0.5304677,0.6789261,0.47402936,0.36209556,-0.5268126,0.98408824,0.5443349,0.56016827,-0.00032544968,0.9993993,0.46725106,0.55809903,0.00030130718,0.9997188,0.5505209,0.7387346,0.10474302,0.9822952,0.42734256,0.7353293,0.06004696,0.99826336,0.55632573,0.89705414,0.3586877,0.9922534,0.40550908,0.9041528,0.27929446,0.99781424,0.54403794,0.91857237,0.37340966,0.9605609,0.4164784,0.9250343,0.29114905,0.9511256,idle
0.5114595,0.18676074,-0.41369504,0.9999907,0.5255974,0.16792224,-0.39502797,0.99997896,0.49708438,0.1683127,-0.39281347,0.9999871,0.535709,0.17532307,-0.23890683,0.9999313,0.4828569,0.17480691,-0.21711056,0.9999842,0.5202602,0.20894876,-0.35188097,0.9999073,0.500529,0.20953205,-0.34907132,0.99991554,0.5815929,0.28674555,-0.13085288,0.99970883,0.4415965,0.2755019,-0.11438813,0.99994373,0.62752897,0.40632123,-0.26596123,0.65722936,0.4048431,0.4037474,-0.23969868,0.994911,0.55971444,0.38637248,-0.54755926,0.70997274,0.4736825,0.35988155,-0.5633525,0.9845598,0.547784,0.56039083,-0.005671049,0.9994085,0.46975988,0.5586338,0.0056601255,0.9997237,0.5517509,0.73835045,0.09715833,0.9836845,0.43471098,0.73724204,0.07641528,0.9983026,0.5567931,0.8969319,0.36066768,0.9923812,0.42572165,0.8994299,0.3060091,0.99781245,0.5451905,0.9194727,0.3764052,0.960472,0.44411618,0.9240336,0.31898898,0.95303285,idle
0.5090611,0.18703325,-0.40671363,0.99998945,0.52407825,0.1678717,-0.388147,0.9999757,0.4947191,0.16874695,-0.38554248,0.9999844,0.535973,0.17499226,-0.23695378,0.99993026,0.4830748,0.17501803,-0.21786742,0.99998057,0.5187739,0.20878023,-0.34652692,0.99991405,0.4984644,0.20961447,-0.34316,0.9999216,0.5832017,0.28407854,-0.13920793,0.9997246,0.44306716,0.27611542,-0.11037006,0.99993944,0.62788653,0.4022158,-0.27142292,0.69093096,0.40778112,0.40402254,-0.2481697,0.9938488,0.5585019,0.38372883,-0.5308862,0.73772776,0.47252053,0.35630038,-0.55572546,0.98466396,0.55021805,0.561005,-0.012786885,0.9994136,0.47267795,0.55956036,0.0127883125,0.99971306,0.5535022,0.7382515,0.05160893,0.9848472,0.44430166,0.7368385,0.09556702,0.99822825,0.55780995,0.89679325,0.30827716,0.99227566,0.45070362,0.8874546,0.368163,0.99763954,0.5459479,0.9196866,0.3234331,0.95967245,0.46696487,0.91461,0.3865338,0.9541278,idle
0.5048913,0.1876926,-0.40007344,0.99998784,0.5207243,0.16843827,-0.38190073,0.99997175,0.4912943,0.1688828,-0.3797927,0.9999805,0.535839,0.17523876,-0.23632129,0.999928,0.48240122,0.17629094,-0.21421835,0.9999751,0.51672924,0.20914559,-0.34094974,0.9999196,0.4954602,0.21000655,-0.33848655,0.99992603,0.5831174,0.2813172,-0.14719836,0.99974114,0.4453054,0.2762727,-0.10099764,0.9999326,0.6264359,0.39705476,-0.27942142,0.7211176,0.41039056,0.40428066,-0.24647519,0.9923064,0.55774575,0.37912586,-0.52946043,0.76232934,0.46998152,0.35366517,-0.55033386,0.98437864,0.55330664,0.5609833,-0.02302706,0.99941707,0.477288,0.5595176,0.023053028,0.9996888,0.5550715,0.7379119,0.012150975,0.98585516,0.45482427,0.7289307,0.10665281,0.9980656,0.5578587,0.8966858,0.23855905,0.9921763,0.475217,0.8753432,0.38459665,0.997244,0.5460531,0.9194589,0.25001055,0.9578957,0.49655804,0.89898336,0.40396076,0.9543601,idle
0.5013813,0.18789627,-0.41172546,0.999984,0.5183393,0.16860579,-0.39398363,0.99996245,0.48885655,0.16924793,-0.38868466,0.99997073,0.5350901,0.17558749,-0.2465975,0.9999171,0.48134083,0.17682062,-0.2154282,0.99996203,0.5145062,0.2093007,-0.35275832,0.99992263,0.49295884,0.21018979,-0.3455988,0.9999271,0.5824491,0.27965418,-0.15956575,0.9997572,0.44656283,0.27710316,-0.10705552,0.9999195,0.6259765,0.3964121,-0.30521727,0.7482467,0.41197982,0.40571925,-0.25517043,0.9906207,0.55333024,0.3759502,-0.55736774,0.7843618,0.46753088,0.3524493,-0.5779309,0.98376787,0.5558644,0.5610586,-0.027508935,0.9994293,0.48085862,0.55980146,0.027524333,0.9996614,0.5564517,0.7370969,-0.024631428,0.9866717,0.463336,0.72634816,0.071229786,0.99780107,0.55889606,0.896538,0.21588059,0.9920899,0.49726266,0.8601045,0.38971362,0.99656284,0.54930085,0.91849595,0.22866797,0.95431805,0.51615405,0.8828613,0.4143042,0.9532319,idle
0.49778342,0.18817471,-0.41950816,0.9999777,0.51480925,0.1688796,-0.40199822,0.999946,0.48549128,0.16957237,-0.39493582,0.99995357,0.532951,0.17581907,-0.25600046,0.9998965,0.48017573,0.1774378,-0.21725163,0.99993694,0.51153624,0.20959942,-0.3610614,0.99992174,0.4907264,0.21038914,-0.35144675,0.9999229,0.58104,0.27873895,-0.17307761,0.99977016,0.44800264,0.27784878,-0.10467025,0.9999035,0.6266098,0.39757863,-0.31899124,0.7728414,0.4131013,0.40840027,-0.2554547,0.98863,0.5446755,0.3765321,-0.5599938,0.8045003,0.4651335,0.35264942,-0.584794,0.9829915,0.55762565,0.56100184,-0.031840183,0.99942124,0.48422423,0.5598175,0.03180364,0.99962485,0.5582973,0.736548,-0.025371592,0.9873028,0.47082043,0.72240025,0.049657118,0.99753183,0.56129867,0.89632857,0.24515991,0.99184316,0.5116064,0.85524917,0.3381492,0.995951,0.55378354,0.91562843,0.2610098,0.9493689,0.52853847,0.8767386,0.36233464,0.9521551,idle
0.49374142,0.18899125,-0.4133019,0.99997526,0.5094172,0.16907309,-0.39650545,0.9999406,0.48210064,0.17067806,-0.38980085,0.9999461,0.52875954,0.17601857,-0.25508705,0.9998935,0.47897092,0.17829405,-0.21457574,0.9999241,0.50721514,0.20977527,-0.35547346,0.99992466,0.48780155,0.21060258,-0.34694186,0.9999224,0.58011895,0.2778927,-0.17308185,0.9997865,0.4490544,0.27946442,-0.091315664,0.99989414,0.62706274,0.3984089,-0.31463328,0.7951409,0.41344213,0.41098636,-0.24774607,0.98683655,0.53956133,0.3771488,-0.5468483,0.8229783,0.46335745,0.35194048,-0.5697907,0.98243225,0.5585476,0.56042117,-0.03757103,0.999434,0.48697314,0.56004626,0.03749595,0.99960244,0.5579478,0.73603445,-0.012083111,0.9879103,0.4797446,0.7229392,0.08649109,0.99719524,0.56209224,0.89617604,0.25320247,0.99156064,0.518073,0.8610519,0.3839301,0.9952395,0.5551429,0.91459286,0.26879758,0.9458004,0.5324314,0.8816712,0.40638542,0.9509237,idle
0.48867756,0.1918899,-0.40891853,0.99997425,0.50448614,0.16963606,-0.39185983,0.9999394,0.47908202,0.172989,-0.38194263,0.999942,0.5246091,0.17629953,-0.2531813,0.99989575,0.4778727,0.18033141,-0.2047184,0.99991316,0.5029216,0.21068269,-0.3502726,0.99992895,0.48431164,0.21186508,-0.33727556,0.99992377,0.57911,0.27814838,-0.17282058,0.9998035,0.45058137,0.28178298,-0.07693278,0.99988663,0.6259886,0.39902544,-0.30806068,0.8153262,0.41264686,0.412901,-0.22173592,0.9845684,0.53611743,0.3781974,-0.5320889,0.83989143,0.46057233,0.35090795,-0.5532776,0.98140556,0.55830073,0.5578749,-0.03890693,0.99945563,0.48981744,0.5600359,0.038824532,0.9995799,0.5572969,0.73307383,0.009832106,0.98855937,0.49079767,0.7230198,0.14890757,0.9967383,0.56289667,0.89025414,0.27278918,0.9912956,0.52256763,0.860562,0.42973194,0.9944162,0.5583727,0.90779144,0.28871548,0.94209945,0.53619987,0.8798214,0.45069775,0.948604,idle
0.48202604,0.19586293,-0.38099903,0.99997276,0.4972795,0.17162922,-0.37544775,0.9999374,0.4753301,0.17684309,-0.35825455,0.9999376,0.5206181,0.17789887,-0.25756294,0.9998964,0.47643954,0.18322851,-0.19223379,0.99990296,0.49653023,0.21328862,-0.33572564,0.9999322,0.48001328,0.2143347,-0.31326446,0.99992377,0.57840174,0.27824074,-0.18310934,0.99981827,0.45106348,0.28339857,-0.06151727,0.99988353,0.625109,0.40010175,-0.30501467,0.8333943,0.41083378,0.41432366,-0.1916517,0.9819114,0.5348192,0.37838507,-0.50190777,0.8546101,0.45658737,0.34960502,-0.49793524,0.9798616,0.5589516,0.5539557,-0.05019297,0.99946713,0.49263746,0.5590891,0.05009543,0.9995515,0.55700004,0.73229903,0.00803194,0.98921204,0.5000611,0.7234218,0.18351088,0.99610376,0.5673884,0.890046,0.23219922,0.9913065,0.52538055,0.8594231,0.4472227,0.9935867,0.56770694,0.90816814,0.2443007,0.9399897,0.5407305,0.8789203,0.4666131,0.9470009,idle
0.47773045,0.20029561,-0.33373755,0.99997306,0.49048764,0.17461552,-0.33319968,0.99993926,0.4707269,0.18207079,-0.31404728,0.99993813,0.51603305,0.17894404,-0.25281197,0.9999022,0.4739527,0.18656608,-0.15688124,0.9999032,0.49167475,0.21619654,-0.29410458,0.99993724,0.47699013,0.21787265,-0.26884773,0.9999275,0.57616264,0.27816007,-0.17629121,0.9998342,0.45128894,0.28447023,-0.019211557,0.9998869,0.62443304,0.40044114,-0.28990516,0.8497822,0.4081955,0.4147055,-0.13528004,0.978957,0.53244627,0.38144007,-0.43208462,0.8680916,0.45417613,0.34844106,-0.42599875,0.97833425,0.5585121,0.5495257,-0.06738003,0.9994795,0.4943235,0.5558738,0.06725583,0.99953026,0.5569005,0.73118186,-0.014376534,0.99009705,0.5044295,0.7228498,0.195733,0.9956559,0.57518685,0.88792497,0.19843377,0.99177307,0.5302172,0.855879,0.4436485,0.9933375,0.58121103,0.90762305,0.21002237,0.941219,0.5472723,0.8756748,0.4616018,0.94849783,idle
