x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.37428337,0.15437064,-0.4758336,0.9999806,0.38796377,0.13408282,-0.45523065,0.99995977,0.3605523,0.13355964,-0.45273256,0.9999719,0.39864278,0.13726677,-0.28319305,0.99983627,0.3480959,0.13769177,-0.2745029,0.99997747,0.38326493,0.17581935,-0.40814918,0.99994045,0.36436564,0.17702729,-0.4061057,0.99998355,0.43680096,0.25565892,-0.16324025,0.99989027,0.3055002,0.24484007,-0.13466792,0.9999906,0.46651325,0.38859826,-0.32352987,0.8171735,0.26319265,0.36249343,-0.30852586,0.99576646,0.4067338,0.3445293,-0.6609721,0.9227766,0.28743994,0.3082246,-0.70114726,0.9951026,0.4064549,0.51074773,0.0034599956,0.99945694,0.32746014,0.50635093,-0.0036008414,0.99970984,0.44388017,0.69621396,-0.008666655,0.938952,0.29646742,0.6974399,-0.11364573,0.99832433,0.44519424,0.8522075,0.30932325,0.9784467,0.2952587,0.85561544,0.1627974,0.9968523,0.4287108,0.8809088,0.3321457,0.9614314,0.306864,0.87375313,0.17974573,0.96888334,idle
0.3704452,0.1505139,-0.46373898,0.99998236,0.38459834,0.13051063,-0.44331732,0.9999633,0.35622993,0.12968959,-0.44087988,0.99997413,0.3952342,0.1349022,-0.2744088,0.99985194,0.34537527,0.13379402,-0.26599008,0.99997896,0.37960705,0.17270733,-0.39737964,0.9999462,0.3599113,0.17416804,-0.3954174,0.999985,0.43300897,0.25350115,-0.15852346,0.99989974,0.3021013,0.24089919,-0.13671137,0.9999897,0.46477953,0.38502586,-0.31780922,0.8352612,0.26112327,0.3587061,-0.3122071,0.99565715,0.40165156,0.34166703,-0.64927256,0.9303398,0.28302768,0.3021599,-0.6936246,0.99516577,0.3995558,0.5088673,0.0060634124,0.99949986,0.3195394,0.5022808,-0.0062115015,0.9997336,0.4396805,0.69593257,-0.00019746092,0.9449017,0.29401383,0.69501877,-0.07531102,0.99844027,0.4415235,0.85243934,0.32872084,0.98033065,0.29374677,0.85551196,0.20438015,0.997075,0.42616996,0.88007236,0.3521145,0.9628484,0.30562955,0.87385327,0.22185583,0.9690861,idle
0.36904007,0.147128,-0.43094045,0.9999838,0.38388607,0.12782796,-0.41004246,0.9999662,0.35539556,0.12619334,-0.40805903,0.99997574,0.3939027,0.13436776,-0.24696437,0.9998659,0.34480762,0.13125215,-0.24174948,0.99997956,0.37779242,0.1700777,-0.36696357,0.9999513,0.35813057,0.17077972,-0.3652021,0.9999861,0.4293655,0.25298238,-0.14527693,0.99990815,0.30070215,0.23920901,-0.12296945,0.9999871,0.4594501,0.38415688,-0.3062368,0.85148615,0.2610123,0.3566609,-0.31018692,0.99520427,0.39524156,0.33873853,-0.63303,0.9370839,0.28429428,0.29451504,-0.6548328,0.9949821,0.39667067,0.5083454,0.0034735021,0.99953556,0.31522337,0.50140536,-0.003640908,0.9997503,0.4413271,0.696405,-0.033472233,0.95031285,0.29360315,0.6946029,-0.036157902,0.99853975,0.4511364,0.8517999,0.30757296,0.982059,0.29452124,0.85530883,0.2609524,0.9972568,0.43638653,0.87792057,0.3347687,0.96300167,0.30464786,0.8737099,0.2805251,0.9691424,idle
0.36964127,0.14755742,-0.41418067,0.99998504,0.38412264,0.12767068,-0.39337474,0.99996877,0.35673875,0.1254055,-0.39166334,0.99997705,0.3946526,0.13531385,-0.2320163,0.99987847,0.34521705,0.13040277,-0.23375282,0.99997985,0.377222,0.17024264,-0.35057572,0.9999559,0.35816005,0.17075856,-0.34934816,0.9999872,0.42941937,0.2530511,-0.13260514,0.9999159,0.30235747,0.23653826,-0.10387083,0.999985,0.4558033,0.38422447,-0.29495913,0.8660848,0.25938478,0.35468924,-0.28854674,0.99467784,0.39432693,0.33551738,-0.6159429,0.9431468,0.28861788,0.29131562,-0.6390208,0.99468184,0.3944376,0.50811,0.002806162,0.9995681,0.3123666,0.50182307,-0.0029712752,0.9997655,0.44668293,0.69616604,-0.053838976,0.95519364,0.2928641,0.6944798,-0.04457742,0.9986313,0.46043462,0.84778565,0.29560322,0.9836163,0.29351455,0.85547155,0.25385854,0.9974216,0.44848317,0.87157875,0.3234796,0.96287596,0.3024247,0.8737548,0.27419,0.9692506,idle
0.3726613,0.14954273,-0.41556343,0.9999862,0.38614237,0.1297165,-0.39549118,0.99997115,0.36117864,0.12740502,-0.39314085,0.9999783,0.39712566,0.1367226,-0.23533592,0.99988985,0.34787622,0.13166966,-0.22906832,0.99998045,0.37956995,0.17157395,-0.35212606,0.99996006,0.36122245,0.17157426,-0.34986687,0.9999882,0.4310369,0.253259,-0.1358649,0.99992317,0.3039691,0.2360306,-0.10537771,0.99998343,0.45573932,0.38477296,-0.3024013,0.8792202,0.25760785,0.35466626,-0.28695244,0.99435085,0.39783546,0.33108088,-0.62500376,0.948589,0.29330775,0.29041156,-0.6386897,0.9943579,0.39510718,0.5082336,0.0025485891,0.9995974,0.31283277,0.5026508,-0.0027155406,0.99977726,0.44846788,0.69543433,-0.066110194,0.9595872,0.29173887,0.6945398,-0.045665253,0.99870455,0.46712598,0.8469452,0.2699048,0.9850341,0.29335347,0.8553743,0.25272992,0.99754435,0.45761165,0.86902505,0.29443187,0.96236205,0.30267194,0.87225634,0.2734419,0.9688431,idle
0.38031277,0.15009159,-0.42815667,0.99998707,0.39383632,0.12992495,-0.40737137,0.99997306,0.3687311,0.12760729,-0.4062686,0.99997926,0.4036967,0.13722329,-0.24293247,0.9998997,0.35368901,0.13211225,-0.23953636,0.99998105,0.38572162,0.17210351,-0.36321428,0.99996364,0.36810154,0.17226864,-0.36267504,0.99998903,0.43652296,0.2536431,-0.13813636,0.99992853,0.30738157,0.236346,-0.11891933,0.999982,0.45901674,0.38679552,-0.30845055,0.8908612,0.2601488,0.35513893,-0.30417842,0.99417305,0.40776557,0.32952785,-0.63358766,0.9533559,0.3008049,0.2911164,-0.652215,0.99397576,0.39846113,0.5083733,0.0044273087,0.99961776,0.31760076,0.5031816,-0.0045474446,0.9997873,0.4494578,0.6950925,-0.045253403,0.9635143,0.29408625,0.6945159,-0.054154564,0.9987695,0.46781868,0.84731966,0.2697109,0.98628515,0.29335833,0.8552746,0.23039624,0.9976561,0.45826283,0.8703339,0.29114497,0.96231556,0.3023327,0.8722357,0.24951676,0.9685084,idle
0.38801265,0.15415017,-0.36268577,0.99998784,0.40064412,0.13363816,-0.33945572,0.99997467,0.37607393,0.13200861,-0.33771533,0.9999799,0.41013485,0.14087622,-0.17538118,0.99990827,0.3607493,0.13701966,-0.16953827,0.99998146,0.39374948,0.17479256,-0.29904372,0.99996674,0.37670213,0.17449054,-0.29776806,0.9999897,0.44263783,0.2563167,-0.085564636,0.99993324,0.314481,0.23688392,-0.064102754,0.9999796,0.46503314,0.3917455,-0.26755416,0.9012141,0.26886567,0.35545295,-0.24870317,0.99390256,0.4165728,0.3308585,-0.5799053,0.95769024,0.3097219,0.29288548,-0.58252263,0.9934851,0.40359545,0.51461285,0.00361227,0.9996347,0.3243112,0.5065115,-0.003674763,0.9997964,0.45337301,0.6958619,-0.0595615,0.9670283,0.29261932,0.6970628,-0.10621233,0.99884313,0.4671898,0.84761167,0.26204288,0.9873617,0.29280943,0.8552336,0.18932395,0.9977666,0.45716295,0.87118906,0.2838749,0.9623336,0.30127144,0.8721659,0.21082926,0.96870756,idle
0.3908568,0.15871596,-0.3620775,0.99998856,0.40351635,0.13873582,-0.3375652,0.9999763,0.3790262,0.1373424,-0.3370162,0.9999807,0.41077656,0.14661627,-0.1686726,0.99991614,0.36388588,0.14253646,-0.16791159,0.99998194,0.3946746,0.17821786,-0.2971914,0.9999696,0.3783048,0.1775783,-0.29733336,0.9999903,0.44827852,0.26046917,-0.06660351,0.99993736,0.31795567,0.23775722,-0.062681615,0.9999768,0.47123232,0.3958001,-0.22765592,0.9105272,0.27071673,0.36254627,-0.23512682,0.99365056,0.42328,0.3382016,-0.54667187,0.9614827,0.31360167,0.2955789,-0.57573164,0.9932162,0.40688425,0.51805097,0.0056829816,0.9996487,0.32765496,0.50816053,-0.0057571745,0.9998011,0.45601916,0.69608575,-0.06564411,0.9701686,0.2899447,0.6965425,-0.12842512,0.9989148,0.46774584,0.8480643,0.254398,0.98831636,0.2902633,0.8552918,0.16403529,0.9978772,0.4559025,0.8720868,0.27583337,0.9626748,0.29760152,0.8721489,0.1847947,0.96874744,idle
0.39772025,0.16691905,-0.35894006,0.9999893,0.4097324,0.14870937,-0.33450443,0.99997777,0.3866986,0.14420931,-0.33534473,0.9999815,0.41732755,0.15505077,-0.16242462,0.99992335,0.370512,0.14768769,-0.16816732,0.99998266,0.40222573,0.18508142,-0.2923903,0.9999722,0.38725486,0.18331376,-0.29440242,0.99999094,0.4526146,0.26378456,-0.053948604,0.99994177,0.31973082,0.23809253,-0.06332494,0.9999759,0.4792773,0.39627042,-0.21160555,0.9189829,0.27213916,0.3654408,-0.22430725,0.99343765,0.43248877,0.34534466,-0.54268396,0.964887,0.3226748,0.30957466,-0.5571288,0.9929075,0.406008,0.5202828,0.006575695,0.99966437,0.3256336,0.50931865,-0.0066891178,0.99980897,0.45605665,0.6973912,-0.06405755,0.9729813,0.28215605,0.6950707,-0.15114924,0.9989843,0.46646756,0.8485983,0.25922313,0.98914945,0.2821146,0.8552533,0.13419154,0.9979964,0.45197907,0.8736593,0.28114095,0.9630817,0.29021218,0.8721689,0.15404746,0.9692163,idle
0.39870396,0.17013845,-0.3213613,0.99999017,0.41024217,0.15258056,-0.29847458,0.9999796,0.38824886,0.14710297,-0.29896978,0.9999829,0.4177223,0.15973578,-0.12911782,0.9999306,0.37120926,0.15003408,-0.13298854,0.99998397,0.40242046,0.18862233,-0.25476506,0.99997485,0.3882488,0.1856532,-0.25627893,0.9999917,0.45270744,0.26605737,-0.021139752,0.99994683,0.32130674,0.23825027,-0.025976937,0.999977,0.47999787,0.3975827,-0.17228547,0.92673206,0.27434146,0.3654622,-0.18642199,0.99326503,0.4398737,0.35243717,-0.5080706,0.96810335,0.32585675,0.3095058,-0.5172148,0.99265534,0.40327,0.52131903,0.004711247,0.9996859,0.32191592,0.50999445,-0.004744931,0.9998221,0.45354438,0.6985443,-0.06036324,0.97554064,0.27236688,0.6953436,-0.12913394,0.9990486,0.46668077,0.8490396,0.26389366,0.9899726,0.26477093,0.85799235,0.140991,0.9981296,0.4528427,0.8737021,0.28567547,0.96369183,0.2764909,0.87872916,0.15854564,0.9706762,idle
