x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.5270918,0.2011947,-0.21442103,0.9999586,0.5315579,0.18533342,-0.18743189,0.9999425,0.5131663,0.18293563,-0.21046968,0.9999344,0.5288297,0.19518432,-0.03629816,0.9998738,0.48946744,0.19067293,-0.13794494,0.9999424,0.5276233,0.22267215,-0.1570875,0.9999351,0.51495516,0.22132173,-0.18574753,0.99993825,0.54418707,0.32345197,0.06788244,0.9993619,0.44427317,0.28615996,-0.16909075,0.999849,0.6026162,0.423196,-0.11741147,0.90190816,0.46345496,0.41059792,-0.21197775,0.98754203,0.5885753,0.3199447,-0.40729302,0.9215122,0.5372467,0.31146032,-0.11039953,0.97833556,0.5220489,0.5952203,0.07150392,0.9994582,0.4536867,0.591383,-0.071518496,0.99974567,0.53372294,0.758326,0.17832349,0.96798784,0.43013424,0.7707667,0.028368097,0.99530095,0.5400513,0.9340868,0.35785595,0.97907114,0.39142936,0.93628085,0.24517076,0.99041593,0.5205823,0.9658357,0.3694319,0.9476104,0.39131922,0.9507677,0.2586706,0.87406695,idle
0.5275277,0.2006287,-0.21033125,0.9999535,0.53202546,0.18455242,-0.18272033,0.9999358,0.5134312,0.18238977,-0.20654166,0.9999278,0.52930176,0.1939283,-0.02994823,0.9998519,0.4898274,0.1894773,-0.13496727,0.9999376,0.528158,0.22166535,-0.15238658,0.9999251,0.5156274,0.22043052,-0.18217392,0.9999299,0.5468645,0.32083747,0.07568853,0.99928516,0.44469085,0.28649572,-0.16887324,0.9998272,0.6044252,0.42150423,-0.10898502,0.90289634,0.4641788,0.41046956,-0.20503464,0.98747957,0.58893687,0.31769505,-0.4051656,0.9215993,0.53788906,0.31101084,-0.10360147,0.9773703,0.5241017,0.5935291,0.07176177,0.9994592,0.45579734,0.5901622,-0.07177283,0.9997365,0.5361093,0.7582726,0.15560637,0.96817535,0.43279877,0.768292,0.00030759122,0.9951592,0.5398616,0.9358943,0.3384301,0.9792566,0.39460048,0.9359442,0.18879609,0.9903453,0.52104676,0.9658462,0.34932646,0.948923,0.39256823,0.9507089,0.19926962,0.8750515,idle
0.5279019,0.19995359,-0.20724578,0.9999528,0.5323427,0.18381089,-0.17967178,0.9999351,0.51382726,0.1816627,-0.20580068,0.99992776,0.5292398,0.19307448,-0.024586206,0.9998467,0.48998684,0.1879027,-0.13768047,0.9999385,0.52849406,0.22069627,-0.1479328,0.9999227,0.5159895,0.21936384,-0.18117636,0.9999285,0.54701984,0.3198705,0.08635739,0.99924386,0.44495764,0.28676265,-0.16945228,0.999816,0.6046183,0.42014256,-0.093377255,0.902436,0.464293,0.41013283,-0.19649507,0.98745286,0.589107,0.31530824,-0.40204102,0.9199422,0.5381738,0.30979192,-0.07539995,0.97663116,0.5247774,0.59204096,0.07202339,0.9994664,0.45714664,0.5893958,-0.07204074,0.99973035,0.5383588,0.75729114,0.1388973,0.96920544,0.43314976,0.76755923,0.0076734,0.99505967,0.53953636,0.93583566,0.31321445,0.9798715,0.3979207,0.93625003,0.217634,0.99054724,0.5205125,0.96592057,0.32293206,0.9511274,0.396382,0.9508124,0.2300142,0.87877023,idle
0.52800626,0.1998961,-0.19581968,0.9999476,0.532407,0.18361512,-0.16799837,0.9999284,0.51398903,0.18144037,-0.19498038,0.9999216,0.5290206,0.19311407,-0.0135803325,0.99982536,0.4896706,0.18750761,-0.13135526,0.99993426,0.52845055,0.22063762,-0.1367688,0.9999116,0.5163232,0.21901855,-0.17115611,0.9999196,0.54700947,0.3192945,0.0961105,0.9991562,0.44463164,0.28664848,-0.16754803,0.99979603,0.60435414,0.41847193,-0.08823232,0.90097594,0.46499372,0.40928546,-0.20135637,0.9872855,0.58927894,0.31286362,-0.3960361,0.9171602,0.538551,0.30862492,-0.097660646,0.9756712,0.524435,0.5899813,0.072649285,0.9994521,0.4563372,0.58634365,-0.0726625,0.9997123,0.5386816,0.75561523,0.13231686,0.96898234,0.43317524,0.7665561,-0.0025072957,0.9948753,0.5384902,0.9357889,0.30057678,0.9799198,0.39903167,0.93719923,0.20238361,0.9905272,0.51853216,0.9661309,0.3093516,0.95196897,0.3967806,0.95179933,0.21185736,0.87951714,idle
0.5277916,0.19912654,-0.1963927,0.99994767,0.53198117,0.18298365,-0.16859344,0.9999285,0.5136475,0.18073066,-0.19634044,0.9999223,0.52840436,0.1927204,-0.016355177,0.9998247,0.48870558,0.18707818,-0.1355834,0.9999356,0.5281671,0.21988158,-0.1383452,0.9999115,0.5164085,0.21831092,-0.17167452,0.99992007,0.5468284,0.3195032,0.09248428,0.9991357,0.44371027,0.28615797,-0.16773811,0.9997952,0.6042041,0.41827232,-0.088989675,0.90055764,0.4652155,0.40837353,-0.20170805,0.9872723,0.5909328,0.3125282,-0.3974568,0.9150757,0.5388141,0.3075078,-0.092490286,0.97490305,0.5241338,0.5899198,0.07260267,0.9994589,0.45574316,0.58631635,-0.072614536,0.9997171,0.53873,0.75558716,0.15379882,0.9699688,0.43271533,0.7687134,-0.009670659,0.99500227,0.5385636,0.9350234,0.35228512,0.98062265,0.3990151,0.94055825,0.17640312,0.99089164,0.5188855,0.9657244,0.36430794,0.9539414,0.397071,0.95582587,0.18542622,0.88358,idle
0.5248615,0.19888978,-0.20176566,0.99994916,0.5298898,0.18296745,-0.17324352,0.9999306,0.5113875,0.18029237,-0.20245413,0.99992484,0.5272197,0.19287953,-0.018384825,0.9998285,0.48686734,0.18692286,-0.14048739,0.99993837,0.5256319,0.21996906,-0.14066803,0.99991405,0.51437956,0.2179881,-0.1767091,0.99992245,0.5450215,0.31991926,0.0931436,0.9991514,0.44226956,0.28574854,-0.17425558,0.99979585,0.60380214,0.41809884,-0.0833441,0.9018827,0.46483216,0.4064406,-0.20160095,0.98738503,0.59252894,0.3135826,-0.39647445,0.91563886,0.5386981,0.3047287,-0.07210482,0.9746994,0.52373844,0.58997285,0.07383159,0.9994797,0.45533395,0.5865667,-0.07383676,0.99972534,0.53864795,0.7570433,0.15357198,0.97100425,0.4324437,0.7704992,-0.0011437249,0.9950531,0.5393239,0.9355043,0.347107,0.9813346,0.3991694,0.9405687,0.20561452,0.99117446,0.51933265,0.966099,0.35857838,0.9560624,0.39795363,0.95596945,0.21724217,0.88708717,idle
0.51748765,0.19927068,-0.15327276,0.9999476,0.52304375,0.18378684,-0.12483014,0.99992925,0.5048649,0.18042107,-0.14985923,0.9999219,0.5228703,0.19417891,0.02845719,0.9998271,0.4816431,0.18710874,-0.08259245,0.999935,0.518273,0.22098787,-0.09467541,0.99991035,0.5067022,0.21847543,-0.12720329,0.99991804,0.5382489,0.32029998,0.124767445,0.999163,0.43714795,0.28460795,-0.12733077,0.99978995,0.5957305,0.4191724,-0.06614043,0.9042178,0.46063915,0.40209395,-0.2102428,0.9869873,0.5923614,0.31452554,-0.35139075,0.9184788,0.53530204,0.30355158,-0.17396459,0.97460836,0.5182058,0.58873385,0.07185376,0.99948573,0.44819552,0.5838827,-0.071773015,0.9997296,0.53527224,0.7561547,0.10878138,0.9717245,0.43215355,0.7670337,-0.06631457,0.9950252,0.5396876,0.9357634,0.2647679,0.9818102,0.39910644,0.94198734,0.07358327,0.9913434,0.51977384,0.9669641,0.27131757,0.95674795,0.3984112,0.9595057,0.0770397,0.88720137,idle
0.51563084,0.19943573,-0.1553186,0.9999472,0.5209669,0.18441066,-0.12821499,0.9999292,0.5035861,0.18057017,-0.15438154,0.99992126,0.52067375,0.19521233,0.02194542,0.9998276,0.47929984,0.18716618,-0.094737686,0.9999334,0.5161082,0.22154838,-0.09778982,0.999909,0.50477064,0.21862814,-0.13204601,0.9999165,0.534571,0.32188806,0.12011758,0.9991688,0.43452317,0.28375277,-0.14148101,0.9997923,0.5899651,0.42163336,-0.06846386,0.9044205,0.4589383,0.39920798,-0.23611109,0.9867978,0.5914373,0.31504714,-0.3550635,0.91960716,0.53460705,0.3024653,-0.20820673,0.9743492,0.5151807,0.5887829,0.07196851,0.99948394,0.44416746,0.5836743,-0.07189041,0.9997374,0.53378934,0.7561242,0.1218578,0.97235215,0.4315451,0.766494,-0.0977779,0.99517196,0.54005706,0.9357946,0.30000094,0.9823511,0.39872617,0.94579923,0.00092193915,0.9916326,0.52027494,0.96746624,0.30767918,0.9575484,0.3979007,0.9643081,0.00060340395,0.8887081,idle
0.5134673,0.19964248,-0.16150998,0.99994624,0.5188109,0.1846361,-0.13476396,0.9999284,0.50114506,0.180701,-0.16126227,0.9999193,0.51866275,0.19559889,0.015653776,0.9998277,0.47720486,0.18740384,-0.10251299,0.9999311,0.5141457,0.22196667,-0.10378329,0.9999078,0.5024699,0.21884528,-0.13842484,0.99991447,0.5321999,0.3228918,0.11689602,0.999173,0.43288603,0.28301185,-0.14838108,0.99979115,0.58535445,0.42448157,-0.06992539,0.90435857,0.45793495,0.39662188,-0.2560147,0.986717,0.5900565,0.31529346,-0.3589091,0.9213081,0.53344464,0.30142906,-0.23384297,0.97445047,0.51272786,0.5890233,0.071988456,0.999491,0.44173425,0.5836926,-0.071928255,0.9997398,0.53364974,0.7544915,0.08399097,0.973217,0.4305326,0.766407,-0.07172342,0.99516475,0.54031885,0.93574184,0.21556003,0.9828187,0.39853394,0.94724345,0.06545857,0.99167514,0.5205504,0.96768695,0.21982983,0.9586791,0.39758223,0.96597415,0.06941617,0.8882205,idle
0.5124324,0.20041628,-0.1670277,0.99994653,0.51770467,0.1854889,-0.14020461,0.99992895,0.50030327,0.18099485,-0.16654238,0.999919,0.51780415,0.19619837,0.0112652015,0.99983126,0.4763218,0.18778278,-0.10662477,0.9999302,0.5132944,0.22268894,-0.108895026,0.9999089,0.5016684,0.21942733,-0.14336906,0.9999149,0.5298102,0.32474282,0.1145466,0.99919397,0.4317976,0.28264868,-0.15131018,0.9997926,0.58114266,0.43076906,-0.06769906,0.90496004,0.45690107,0.39548662,-0.2785893,0.9868998,0.5903621,0.31780207,-0.35745284,0.92411494,0.5326916,0.30107456,-0.28901982,0.97522014,0.5108144,0.58903587,0.072332576,0.99950147,0.43987378,0.58349293,-0.07224542,0.99973965,0.533744,0.75307065,0.05652793,0.9741759,0.43013325,0.7664909,-0.06601529,0.9951634,0.5402414,0.9355313,0.16620919,0.9832274,0.39846504,0.9478549,0.08154689,0.9916321,0.5201224,0.9676888,0.16838203,0.95979553,0.39734316,0.96625215,0.08778618,0.8872353,idle
