x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.56249845,0.16325954,-0.14219742,0.999935,0.5708268,0.14406519,-0.1423024,0.99989295,0.5553595,0.14877525,-0.11487986,0.9998242,0.5901503,0.14238882,-0.07442491,0.99986595,0.5567494,0.1546249,0.046935376,0.999699,0.5742919,0.1748145,-0.116489194,0.9997895,0.5629571,0.17717162,-0.08087359,0.99971503,0.64516056,0.2225248,-0.087122805,0.9996369,0.548805,0.24944408,0.15193757,0.9996851,0.62409115,0.28764907,-0.32428777,0.98547226,0.49161473,0.33582607,0.17439792,0.9340782,0.58626366,0.18414465,-0.5413647,0.98597395,0.47235942,0.24920511,0.031967312,0.95526,0.6156974,0.4905255,-0.051964562,0.99919283,0.5552239,0.48562413,0.052020468,0.99955827,0.6158755,0.67148405,-0.008921962,0.9908578,0.53793955,0.66635543,0.049384438,0.98631144,0.6285716,0.83523023,0.1472909,0.9903353,0.536135,0.84574986,0.16100898,0.99054253,0.6216909,0.85580516,0.15404767,0.9200966,0.5508906,0.8682432,0.16328877,0.9569574,idle
0.5631363,0.16451274,-0.1747459,0.99992514,0.5719294,0.14514314,-0.17671517,0.99987894,0.556402,0.1497504,-0.15001413,0.9997925,0.5915011,0.14333017,-0.1224391,0.99984497,0.558256,0.15512016,-0.00015390395,0.9996708,0.5756283,0.17632686,-0.1513326,0.9997781,0.56363046,0.17864244,-0.11596419,0.9996889,0.6460029,0.22564283,-0.12158211,0.9996242,0.549777,0.25455838,0.13017319,0.9996839,0.6249569,0.29042065,-0.33276206,0.98482656,0.50534755,0.34821033,0.26720393,0.91411096,0.5874396,0.18391316,-0.5351824,0.9864097,0.4692828,0.2746864,0.27361193,0.94999206,0.62276554,0.5025669,-0.051855065,0.99920005,0.5589442,0.49425408,0.051967125,0.99957997,0.61964786,0.6875462,0.010411341,0.9910843,0.5385021,0.67240447,0.049452312,0.98753494,0.63006276,0.8366839,0.24300694,0.990238,0.5353086,0.8456471,0.17046463,0.99126333,0.6234331,0.8561494,0.2587102,0.9213876,0.5501319,0.8669487,0.1733612,0.9583125,idle
0.5641669,0.16580343,-0.20711029,0.9999175,0.5730348,0.1460636,-0.20541331,0.99986756,0.5569845,0.15130636,-0.18072858,0.9997702,0.5923245,0.14411943,-0.13393301,0.9998269,0.55888134,0.15662132,-0.019605286,0.9996468,0.57671547,0.17821401,-0.17675675,0.99976635,0.5644744,0.18083796,-0.14403437,0.99966204,0.64610904,0.22701675,-0.12788308,0.99959505,0.5505349,0.2590617,0.12251729,0.9996815,0.62592155,0.29059267,-0.36879787,0.9839963,0.5173421,0.35526076,0.22239265,0.89284605,0.5882119,0.18432948,-0.6242947,0.9865417,0.46945962,0.3020105,0.15288901,0.945348,0.6301951,0.5026402,-0.054410744,0.99914724,0.56548905,0.49435756,0.054652393,0.99957764,0.6225009,0.68531543,-0.0019707787,0.99069995,0.5385422,0.67135435,0.055818237,0.9884144,0.6316105,0.83744043,0.18262926,0.99003685,0.5350517,0.8449839,0.17601937,0.99181944,0.6258042,0.8579626,0.19209817,0.9239918,0.5499376,0.86671793,0.17826729,0.9600472,idle
0.56491,0.16676459,-0.19259106,0.9999093,0.5738038,0.1469447,-0.19239224,0.99985415,0.55759937,0.15249686,-0.16620271,0.99974144,0.5929637,0.14479485,-0.12810823,0.9998131,0.55947095,0.15760943,-0.008095688,0.9996251,0.5773423,0.17923269,-0.16525844,0.99976283,0.565287,0.18205275,-0.13073811,0.9996509,0.6507301,0.22694564,-0.12311165,0.9996015,0.5524234,0.26126903,0.12895817,0.99968576,0.62635577,0.29081956,-0.34249884,0.98307896,0.529328,0.3614867,0.26465642,0.86200386,0.588592,0.18442185,-0.5681929,0.9866151,0.472822,0.33294916,0.21588108,0.9357692,0.6347921,0.5040709,-0.05528895,0.9991725,0.56775147,0.49639833,0.0554653,0.9995885,0.6291838,0.6874348,-0.027517254,0.991072,0.53892756,0.6712443,0.05520796,0.98938715,0.6327981,0.8374428,0.19279543,0.99020594,0.53540885,0.8435266,0.197696,0.99242973,0.6276867,0.85813755,0.20682064,0.92561996,0.5501629,0.8652121,0.20307848,0.9618468,idle
0.5648061,0.16821738,-0.18730247,0.9999034,0.57369983,0.14834145,-0.18816055,0.9998421,0.55701244,0.15503551,-0.16082644,0.9997156,0.5928092,0.14604715,-0.12713373,0.9997991,0.559492,0.15954378,-0.0032461125,0.99960834,0.5776164,0.180732,-0.16122276,0.99975777,0.56534845,0.18378328,-0.12532634,0.99964195,0.6520902,0.22713992,-0.12048386,0.99961054,0.5546575,0.2651488,0.12920365,0.99969846,0.62681377,0.29062212,-0.3327591,0.9827658,0.53897786,0.36905682,0.27138782,0.82606596,0.58876693,0.18437928,-0.5492873,0.98711777,0.47503012,0.35735497,0.23791966,0.92249763,0.64003164,0.5051707,-0.05359274,0.9992034,0.5729827,0.4991705,0.053791236,0.9996119,0.6376448,0.68605536,-0.0056962427,0.9912466,0.53968716,0.67136216,0.022270814,0.9902863,0.6333341,0.83700377,0.21824321,0.9901167,0.53564656,0.8439003,0.14220029,0.99300116,0.62483585,0.8583817,0.23204765,0.92709404,0.55041695,0.86532,0.14379825,0.96341646,idle
0.56446934,0.16956884,-0.1637646,0.9998925,0.57281977,0.14945412,-0.1639053,0.99981934,0.55619586,0.15664224,-0.13852313,0.9996699,0.59186965,0.14733402,-0.10665858,0.9997687,0.5590383,0.16104707,0.010393045,0.9995574,0.57720006,0.1818951,-0.1387368,0.9997418,0.56536645,0.18529586,-0.10510863,0.9996112,0.6522799,0.22677693,-0.11455449,0.99961615,0.5569178,0.26842076,0.13545185,0.999692,0.627111,0.28891712,-0.3328163,0.9824348,0.5520807,0.37339744,0.2532877,0.7897549,0.58718395,0.18830653,-0.56153,0.98771805,0.4786981,0.3835002,0.18317568,0.90736824,0.6467801,0.50473034,-0.053652287,0.9992312,0.5783025,0.5005936,0.05381895,0.9996284,0.64276,0.68718666,-0.016862828,0.9915679,0.5414639,0.67200315,0.015255138,0.99108064,0.6341876,0.83697444,0.21219638,0.9900389,0.53574306,0.84519666,0.12792465,0.9934985,0.6265469,0.8581022,0.22733705,0.92575294,0.550598,0.86650205,0.12868258,0.96417445,idle
0.5581686,0.17375022,-0.16344361,0.99988574,0.56590474,0.15195599,-0.16388889,0.99979925,0.5495975,0.16099934,-0.13812111,0.99963045,0.58419055,0.14840001,-0.10343585,0.9997368,0.5536582,0.16352461,0.0154254045,0.9994897,0.57248557,0.18401511,-0.13674498,0.99972606,0.5620759,0.18904336,-0.10273975,0.9995828,0.6429962,0.22108021,-0.111977614,0.99962664,0.56683713,0.26755127,0.15026566,0.9996853,0.6217188,0.28883952,-0.33579567,0.98221344,0.581107,0.38787854,0.2616716,0.74388325,0.5818136,0.19725184,-0.5671152,0.98830503,0.51404876,0.4127671,0.19869307,0.8827376,0.64459634,0.504685,-0.05377993,0.9992602,0.5811179,0.50019044,0.053943355,0.99964285,0.6408478,0.69418675,-0.019470952,0.99146867,0.5431992,0.67437017,0.019846763,0.9917601,0.6342641,0.83694816,0.20494466,0.9890058,0.53142685,0.85378563,0.101404294,0.993857,0.6273873,0.8579287,0.22012529,0.91866744,0.5464119,0.877624,0.09965427,0.9633792,idle
0.5533575,0.1767076,-0.13452539,0.99987143,0.5610351,0.1541343,-0.13945757,0.9997703,0.5449327,0.16329147,-0.1119535,0.99955976,0.57974184,0.1492788,-0.094034575,0.99970275,0.54984903,0.16494182,0.031783823,0.9994082,0.56838787,0.18653168,-0.11281793,0.9997087,0.55856824,0.19227093,-0.076679565,0.9995446,0.64030915,0.22029379,-0.10236373,0.9996373,0.5684781,0.26713943,0.15539686,0.99967116,0.6187561,0.2861403,-0.31331837,0.9806638,0.58682615,0.3925103,0.2764924,0.6949262,0.5807405,0.20375589,-0.5095674,0.9884255,0.5279553,0.4190935,0.24043909,0.85051805,0.6445185,0.5044336,-0.05395519,0.9993003,0.58099157,0.50088245,0.054104477,0.9996567,0.63993645,0.69217545,-0.034677505,0.99136937,0.5432024,0.68296504,0.024202479,0.99232036,0.6339289,0.83683616,0.22022453,0.98742634,0.5286291,0.85856843,0.12991026,0.99404466,0.6276418,0.8565916,0.23999365,0.9093859,0.542218,0.8799173,0.13092867,0.960834,idle
0.54875463,0.17801626,-0.15253316,0.9998686,0.555877,0.15604718,-0.16483438,0.99976295,0.54115903,0.16490574,-0.13234328,0.99954534,0.5741991,0.15033588,-0.130807,0.9996948,0.54617965,0.16576041,0.012617524,0.9994008,0.5639058,0.18793745,-0.13591328,0.9997106,0.55472773,0.19356057,-0.09281003,0.9995436,0.63525206,0.21931045,-0.13984294,0.99964625,0.5690795,0.26707217,0.14606455,0.9996797,0.6135284,0.2861112,-0.3639725,0.97928303,0.5904461,0.38709843,0.28085265,0.6496755,0.57627237,0.20465587,-0.5680872,0.98858446,0.53277445,0.42344838,0.27095044,0.8247408,0.6439396,0.5101392,-0.057874836,0.99933636,0.5807363,0.5043974,0.057997447,0.9996761,0.6395394,0.6977897,-0.03324918,0.99095696,0.54287636,0.6853659,0.027124453,0.99283683,0.63229674,0.8373969,0.24444404,0.9858174,0.5272318,0.8610211,0.13923617,0.9942831,0.62553465,0.8573188,0.2653127,0.9039295,0.5407685,0.8843018,0.1411916,0.96049035,idle
0.5459842,0.17904417,-0.15190981,0.9998644,0.5537342,0.15759778,-0.16081318,0.99974996,0.5386542,0.16641024,-0.13031176,0.9995224,0.5712022,0.15200599,-0.12798081,0.99968344,0.5420825,0.167561,0.014227228,0.99937916,0.561329,0.18915688,-0.1331107,0.9997101,0.5517727,0.19484608,-0.09279969,0.9995389,0.63275254,0.21935712,-0.13153999,0.9996536,0.5681466,0.2665792,0.14348266,0.99968666,0.6105794,0.28742358,-0.34886894,0.97853684,0.58728844,0.3812855,0.26320857,0.6137762,0.5715331,0.20497839,-0.55368537,0.98877096,0.53553057,0.42531443,0.22770059,0.8050414,0.6403376,0.5119537,-0.05792296,0.99936956,0.57825756,0.5073483,0.058046423,0.9996914,0.6376099,0.69700885,-0.031796686,0.9909551,0.54222,0.68739474,0.029828364,0.9933034,0.6318178,0.8371423,0.22577862,0.98548836,0.527511,0.8616802,0.15705661,0.99452376,0.6252249,0.856881,0.24331947,0.90089273,0.5417878,0.88459986,0.16054837,0.9603491,idle
