x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.59577006,0.15250392,-0.21144995,0.99993134,0.60797834,0.13329403,-0.20868091,0.99985635,0.5879474,0.13683796,-0.18651518,0.9997684,0.62591815,0.13710584,-0.12905431,0.9997993,0.5838518,0.14426623,-0.0279441,0.99963707,0.60790503,0.16781002,-0.17918934,0.9997848,0.5916322,0.17014988,-0.14986748,0.999774,0.6713463,0.22684473,-0.098426536,0.9993134,0.56114376,0.23306929,0.058780562,0.9997067,0.6507488,0.30960056,-0.27270246,0.984851,0.49458462,0.3032113,-0.10704217,0.9755327,0.6098536,0.20176622,-0.4173751,0.98931515,0.53255516,0.19873054,-0.37728158,0.97047895,0.6413208,0.50112003,-0.04167252,0.9992476,0.5725787,0.4956304,0.041622553,0.9996829,0.66026115,0.67957187,-0.018387232,0.99811673,0.55627966,0.6746292,0.103215635,0.9981639,0.6799147,0.8491003,0.11720624,0.9966114,0.549369,0.8459416,0.25863945,0.99807,0.67540556,0.8718656,0.119992934,0.9497216,0.5626075,0.8743549,0.26559812,0.9762922,idle
0.5953968,0.15257859,-0.21232751,0.99992865,0.6078912,0.13335162,-0.20891099,0.9998513,0.5876309,0.13693611,-0.18722151,0.9997656,0.6259161,0.13714746,-0.13047066,0.99979025,0.5837548,0.14434285,-0.028318692,0.99963146,0.6078392,0.16808541,-0.17936316,0.9997762,0.5913323,0.17045586,-0.15084529,0.99976426,0.671672,0.22710323,-0.103786424,0.9992796,0.56113064,0.23359956,0.051442005,0.9997047,0.6506,0.3091176,-0.28856543,0.98438317,0.49461913,0.30323455,-0.12023141,0.9753572,0.60961884,0.20204297,-0.44777036,0.9890894,0.5323839,0.19885787,-0.3913756,0.9701702,0.64173734,0.5022158,-0.039359845,0.9992465,0.57259506,0.49690628,0.039309904,0.9996857,0.660215,0.67956036,-0.0037072978,0.9980973,0.55679923,0.67635673,0.10293738,0.9981891,0.6796474,0.84914285,0.15447487,0.99655735,0.5494173,0.845952,0.2627713,0.9980681,0.6743068,0.8720464,0.16038465,0.95036405,0.56248945,0.87436414,0.27068388,0.9761192,idle
0.5926517,0.15275094,-0.19045089,0.9999291,0.6049972,0.13338146,-0.19074085,0.99985236,0.5860716,0.13710049,-0.16678192,0.9997725,0.62436295,0.13724712,-0.12785295,0.9997896,0.5832666,0.14445625,-0.015089187,0.9996397,0.6044775,0.16844998,-0.16253981,0.9997721,0.5897545,0.17071418,-0.13089499,0.9997601,0.6715685,0.22701234,-0.10288556,0.9992737,0.5611209,0.23351987,0.06395538,0.9997033,0.6507918,0.3092146,-0.2607047,0.984057,0.494605,0.30359012,-0.095025495,0.9754491,0.6080588,0.20273742,-0.3847519,0.988347,0.5328959,0.198896,-0.3588037,0.9702138,0.64180326,0.50053793,-0.045899812,0.999223,0.57257867,0.49587008,0.045855653,0.99967134,0.65909815,0.6784594,-0.04651,0.9980607,0.557282,0.67207485,0.107009664,0.9980308,0.67986333,0.84935856,0.068375446,0.9965068,0.54941946,0.8450552,0.26151365,0.9979191,0.6769696,0.87205094,0.06959056,0.95001835,0.5623965,0.8740459,0.26869133,0.9751638,idle
0.5913203,0.15265875,-0.1844222,0.9999311,0.6035559,0.13323298,-0.1853393,0.99985677,0.5853932,0.13707328,-0.16067953,0.99978334,0.6239774,0.13705172,-0.12784724,0.99979436,0.58317375,0.14443666,-0.013759819,0.999656,0.60358965,0.16842604,-0.15967384,0.9997715,0.5891439,0.17069846,-0.12720247,0.99976146,0.6717271,0.22691163,-0.106792666,0.9992542,0.5611745,0.23532549,0.06451068,0.9997033,0.650456,0.30768806,-0.25414327,0.9834427,0.49454555,0.30353883,-0.09752975,0.9756839,0.60703313,0.20117716,-0.34896696,0.98753476,0.5327579,0.19865642,-0.359153,0.97008663,0.6418364,0.50053877,-0.049464397,0.99920386,0.57273304,0.49610537,0.04939083,0.99966335,0.6591323,0.6769198,-0.049680945,0.9980652,0.55740446,0.67215747,0.118174195,0.99796176,0.6805386,0.84923196,0.060304392,0.99653906,0.5492872,0.84509814,0.26353398,0.9978704,0.6786001,0.871889,0.06099696,0.9504988,0.56222904,0.8741722,0.27017134,0.9749369,idle
0.5905906,0.15267226,-0.19055673,0.99993056,0.60302806,0.13322367,-0.18657555,0.99985456,0.5852037,0.13705678,-0.16612783,0.99978536,0.6237769,0.1370417,-0.1336148,0.9997891,0.5832559,0.14423874,-0.015279135,0.999658,0.60289997,0.16851507,-0.16133308,0.99976355,0.5887584,0.17074315,-0.13176087,0.99975663,0.6717497,0.22701187,-0.10763302,0.99922085,0.5614257,0.23531266,0.06386566,0.9997073,0.6503406,0.30859312,-0.25755116,0.9829326,0.49438205,0.30353948,-0.08992086,0.97580045,0.606892,0.20108938,-0.37567216,0.9871652,0.53218174,0.19895615,-0.35230052,0.9703378,0.6418312,0.5006719,-0.04871233,0.9991781,0.5728003,0.49635276,0.048640683,0.99966043,0.659081,0.6753073,-0.039251033,0.9980281,0.5571167,0.6722613,0.11393358,0.9979704,0.68052995,0.84895146,0.08920036,0.99648696,0.5495746,0.84480965,0.25726703,0.9978998,0.67854923,0.8713663,0.09166975,0.9504497,0.56308466,0.8739169,0.26360506,0.9753868,idle
0.5904071,0.15262027,-0.2154235,0.9999289,0.6027683,0.13317774,-0.2133209,0.9998508,0.5848029,0.13703002,-0.1904651,0.99978346,0.62361753,0.13704208,-0.14737758,0.9997817,0.5831181,0.14423415,-0.03530941,0.9996547,0.60293233,0.16850927,-0.18609683,0.9997556,0.5885266,0.17073447,-0.15521166,0.99974996,0.67176855,0.22710542,-0.113323584,0.9992061,0.56141555,0.23568803,0.04639758,0.9997094,0.6502549,0.3086212,-0.26691493,0.9827085,0.49435085,0.3037711,-0.11176685,0.97609293,0.6069262,0.19918902,-0.37722093,0.98705196,0.5322803,0.19886263,-0.3833369,0.9705204,0.64227694,0.50057054,-0.04579665,0.999176,0.5730047,0.4963225,0.04576994,0.9996591,0.65871173,0.67435735,-0.03849935,0.9980173,0.55726206,0.66968924,0.10619346,0.99798995,0.67957675,0.8485314,0.089976266,0.996515,0.5497227,0.8440115,0.25756526,0.9979222,0.67531955,0.8712258,0.09207707,0.9515772,0.5631592,0.873236,0.2640999,0.9754959,idle
0.5902495,0.15214823,-0.20797344,0.9999284,0.6026223,0.13246019,-0.20641711,0.99984914,0.58453304,0.13684364,-0.18222286,0.9997846,0.62337756,0.13680622,-0.14573297,0.99977696,0.5827142,0.14419967,-0.026746651,0.9996537,0.6028696,0.16829199,-0.18036458,0.99974895,0.5883094,0.17062739,-0.14793496,0.99974376,0.67175704,0.22702329,-0.10955237,0.99917907,0.5613858,0.23638482,0.052332006,0.9997093,0.65026635,0.3084188,-0.25831228,0.98231584,0.49434423,0.3037776,-0.102375925,0.9760008,0.60695523,0.19926487,-0.37940532,0.9867916,0.5322334,0.19885778,-0.37592122,0.970382,0.64209795,0.50041074,-0.044093143,0.99916387,0.5729693,0.4958949,0.04406267,0.9996602,0.65848273,0.67440164,-0.035358984,0.99798316,0.55726606,0.6698468,0.09231139,0.9980161,0.6794088,0.84870654,0.09702892,0.996497,0.54971176,0.8440334,0.2446661,0.9979596,0.67424434,0.87151486,0.099554114,0.9520462,0.56316084,0.8732601,0.2509508,0.9757195,idle
0.5890946,0.15187192,-0.19225834,0.99992836,0.60112286,0.13194245,-0.19276077,0.99984866,0.58349764,0.13665055,-0.16724941,0.99978775,0.6226915,0.1366322,-0.13910073,0.99977314,0.58254665,0.14404431,-0.015084511,0.99965507,0.6012229,0.16825299,-0.16696191,0.9997415,0.58745027,0.17057322,-0.13300946,0.9997345,0.6716665,0.2270851,-0.105944015,0.99912655,0.5614235,0.23636685,0.057125717,0.99970794,0.65025985,0.3083921,-0.25847945,0.9816777,0.4945169,0.303886,-0.098056,0.9756184,0.6068893,0.19949879,-0.38438246,0.98640054,0.5322583,0.19881758,-0.36843687,0.9703533,0.64207375,0.49993172,-0.04375401,0.99916023,0.57289535,0.49427062,0.043722343,0.999665,0.65848017,0.6743536,-0.041234545,0.9979578,0.5565437,0.66997755,0.09323833,0.99803525,0.6793875,0.8491204,0.08299555,0.9964855,0.54945445,0.84384125,0.24655461,0.99799335,0.67392665,0.8728484,0.084763624,0.9531654,0.5619051,0.87316984,0.25291502,0.97609997,idle
0.58832455,0.15150727,-0.19202487,0.9999274,0.60000503,0.13160203,-0.19339456,0.9998477,0.5828257,0.13640064,-0.16735856,0.99978924,0.6223585,0.13644943,-0.13980976,0.9997706,0.5825027,0.14378943,-0.015803907,0.99965537,0.60018474,0.1679691,-0.16738907,0.9997346,0.5869075,0.17025511,-0.1328513,0.99972636,0.6717956,0.22717021,-0.11159903,0.99908733,0.5617489,0.23642097,0.0601843,0.99970084,0.65029305,0.30882108,-0.26030138,0.9810356,0.4945148,0.30389926,-0.09346264,0.9749193,0.60666454,0.19958161,-0.37774837,0.9858342,0.5322888,0.19815388,-0.3625017,0.96977043,0.6420907,0.499919,-0.044280283,0.9991442,0.57289916,0.4940974,0.044242814,0.9996612,0.65843195,0.6747168,-0.033914723,0.997981,0.55680513,0.66999346,0.10957251,0.9980592,0.67950284,0.8489744,0.10163095,0.9965263,0.5497332,0.8436881,0.27264205,0.9980174,0.6739556,0.8722992,0.1046281,0.9536573,0.56318635,0.8731297,0.28052714,0.97627264,idle
0.58844405,0.15150319,-0.18816188,0.9999214,0.6001091,0.13160276,-0.19133171,0.99983764,0.5827545,0.13640086,-0.16511887,0.99978006,0.6221064,0.13642691,-0.14101386,0.99975425,0.5821916,0.14385046,-0.01698089,0.9996389,0.60040575,0.16796343,-0.16550699,0.9997116,0.58693653,0.17024933,-0.13063096,0.9997004,0.67192143,0.22670199,-0.116601266,0.9990253,0.56161904,0.23790734,0.056053758,0.9996904,0.65030384,0.3078582,-0.2665652,0.9797831,0.49450374,0.30412194,-0.09659071,0.97404546,0.605411,0.19961497,-0.37899715,0.98474586,0.5323613,0.19815445,-0.3632017,0.96929556,0.6422089,0.5007107,-0.044195432,0.99912095,0.57296854,0.4951378,0.044157766,0.99965626,0.65912515,0.67511946,-0.013470568,0.9980043,0.5567304,0.67031986,0.110403456,0.99809086,0.6803568,0.84803253,0.1390367,0.9965561,0.549682,0.84335417,0.27067527,0.99804205,0.6759986,0.869177,0.14425388,0.953521,0.56272304,0.8729514,0.2784949,0.9763157,idle
