x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4230872,0.0022077519,-0.17657742,0.9666571,0.42954803,-0.024263324,-0.21419644,0.96437323,0.42125216,-0.021949679,-0.16551307,0.92186975,0.4600132,-0.026395213,-0.2916451,0.9745957,0.44171152,-0.02460436,-0.06885769,0.89525175,0.44080386,0.01932543,-0.1943797,0.9801575,0.43542665,0.02194256,-0.13042404,0.9361972,0.54800594,0.0739435,-0.3608415,0.99935234,0.4786676,0.07087831,0.09651938,0.99642533,0.5306896,0.2437972,-0.4128527,0.95530754,0.4639976,0.23362868,0.30633217,0.17713611,0.41360098,0.2206231,-0.41027576,0.96103984,0.40941596,0.2684287,0.3328189,0.40024936,0.5284796,0.4539475,-0.1385813,0.9975558,0.47390693,0.4436167,0.13867825,0.99659705,0.52797693,0.66089845,0.015388724,0.9907257,0.4318881,0.62005687,0.30182505,0.96784663,0.5713358,0.8451244,0.19934121,0.98925483,0.41438565,0.8171026,0.49767557,0.98433936,0.5791457,0.8839381,0.21191072,0.94301367,0.4269578,0.85826415,0.5110213,0.95192724,idle
0.4382132,0.0070032314,-0.18322292,0.96473074,0.44746357,-0.0021008735,-0.21964145,0.9621032,0.43878418,0.00041161772,-0.17222042,0.91633993,0.47524333,-0.010704259,-0.28559917,0.97225875,0.45389646,-0.016915714,-0.06871894,0.8865049,0.45550346,0.03068868,-0.19629873,0.97837013,0.44888058,0.030404512,-0.13397251,0.9314992,0.553625,0.07289136,-0.35034484,0.99940306,0.4824594,0.0730855,0.097246975,0.99611664,0.52928376,0.24038407,-0.40812024,0.95885307,0.4705028,0.23664089,0.30459076,0.16287334,0.41302428,0.21897416,-0.39251298,0.9635588,0.4166895,0.2548128,0.32067725,0.37405795,0.5282551,0.4544728,-0.13660929,0.99767905,0.4681738,0.4438383,0.1367437,0.9965607,0.5337966,0.660653,0.016757237,0.99097806,0.4311582,0.6174045,0.30187908,0.96635187,0.56860137,0.84443325,0.22184622,0.98965186,0.42904654,0.8148506,0.51555014,0.9839419,0.5767578,0.88285935,0.23619743,0.94488746,0.44316784,0.8546632,0.53086835,0.95219433,idle
0.44301015,0.008583451,-0.18726555,0.9654989,0.45258322,-0.0029537887,-0.22329971,0.96283716,0.4409972,0.0031475977,-0.17638615,0.91733927,0.4832515,-0.009642083,-0.28642526,0.97257006,0.4583674,-0.0105318455,-0.071962744,0.8880905,0.46154523,0.035306014,-0.19919543,0.97880083,0.45390067,0.03385359,-0.13759756,0.9328726,0.55510795,0.07113445,-0.34452444,0.99945396,0.4825037,0.07175303,0.09647477,0.9960599,0.5331853,0.24061346,-0.39344284,0.9619879,0.47088856,0.23853394,0.2992404,0.15041998,0.4158575,0.21861364,-0.3758687,0.96598476,0.4218846,0.24718924,0.31211394,0.35187986,0.5286528,0.45643565,-0.13124384,0.99780995,0.46677312,0.4447289,0.13139871,0.99657226,0.53680855,0.66088146,0.039563037,0.99119276,0.4333757,0.61723125,0.30889225,0.96584916,0.56628966,0.84387696,0.24478464,0.9898951,0.4403232,0.81347436,0.53270185,0.9834766,0.57445645,0.88189137,0.25864527,0.94634074,0.4575917,0.8497384,0.5500325,0.9519886,idle
0.4601398,0.02921319,-0.19322199,0.962852,0.4731846,0.012762016,-0.2278899,0.9589078,0.455616,0.011832142,-0.1821358,0.9050651,0.5016867,0.012634574,-0.2666158,0.96885484,0.4676215,0.0088717695,-0.07428278,0.867279,0.47788042,0.05171845,-0.20296828,0.9766439,0.46742764,0.061315946,-0.14027706,0.9256349,0.5643399,0.07159111,-0.31337664,0.9994938,0.47640347,0.095393315,0.10120102,0.99558,0.5376443,0.24082594,-0.37139767,0.9644792,0.46255058,0.23862015,0.30844623,0.14140336,0.4186687,0.21814552,-0.37139943,0.9675416,0.41197577,0.22979239,0.31166413,0.33796272,0.5286412,0.45724526,-0.12452941,0.99788386,0.4646875,0.446195,0.12475048,0.99645096,0.53840494,0.6563713,0.02650224,0.9910811,0.43391418,0.61763763,0.30251557,0.96449095,0.565048,0.8370384,0.23121321,0.98997617,0.45021662,0.8093905,0.54082936,0.982472,0.5738998,0.8723772,0.24506721,0.94612134,0.47293743,0.84156144,0.5594486,0.9506796,idle
0.45094576,0.0061521856,-0.21822198,0.9633612,0.4640573,-0.008773953,-0.2529499,0.95952106,0.449655,0.0023303716,-0.20524535,0.90543556,0.4943553,0.0072103343,-0.29171556,0.9695171,0.4648079,0.0013115968,-0.08127893,0.8674636,0.46788874,0.03474985,-0.22365367,0.97714704,0.4583314,0.035805818,-0.16009963,0.9262288,0.5589249,0.07133706,-0.3363085,0.9995331,0.4734735,0.094128676,0.10046138,0.9954348,0.53852296,0.24025221,-0.40096587,0.96655136,0.46062064,0.23943284,0.30441636,0.13092111,0.41947398,0.2140293,-0.40193015,0.9688227,0.40926957,0.22436479,0.3020096,0.32029802,0.52726734,0.4571161,-0.12690191,0.99795175,0.46413296,0.44624612,0.12714575,0.9964052,0.5364721,0.6559662,0.03141818,0.99092346,0.43369228,0.61859125,0.34312424,0.96423644,0.56437224,0.83407855,0.25395375,0.98999333,0.45794392,0.8076041,0.6296903,0.9819988,0.57259023,0.8706925,0.26847556,0.9462898,0.48379236,0.8386025,0.65123934,0.95063984,idle
0.44783846,-0.019176371,-0.22321217,0.9660173,0.45962486,-0.041484293,-0.25954267,0.96252054,0.44454795,-0.040081967,-0.20937264,0.91234094,0.48899627,-0.028217323,-0.31141028,0.97191054,0.45686817,-0.033951674,-0.083167545,0.877109,0.46471292,0.007860396,-0.23189566,0.9788907,0.45809507,0.00929567,-0.16556099,0.9314253,0.5558872,0.06302543,-0.36087987,0.99957275,0.4723065,0.07652339,0.10082052,0.9955968,0.53918564,0.23848125,-0.4062925,0.9686545,0.46025673,0.24007152,0.27357712,0.12267459,0.42084494,0.21103485,-0.41180497,0.9704818,0.4082459,0.2190009,0.20627427,0.31349817,0.52650124,0.4524576,-0.1289871,0.99803513,0.46435553,0.44300446,0.12916742,0.99648714,0.5371288,0.6550613,0.040750224,0.9909468,0.43689972,0.618143,0.35260755,0.96493924,0.5654427,0.8322803,0.27435657,0.9900799,0.46089816,0.80648935,0.6423658,0.9819556,0.572837,0.8695658,0.28930444,0.94681776,0.48676887,0.8368348,0.66407686,0.9513486,idle
0.44578767,-0.013292526,-0.21200041,0.96769905,0.45914802,-0.035204176,-0.24379063,0.964047,0.44327298,-0.034561146,-0.19612291,0.9156868,0.48822623,-0.025344225,-0.28445143,0.9726897,0.4617675,-0.033348348,-0.06767301,0.88110864,0.4617083,0.012354437,-0.2166404,0.9796874,0.45393237,0.013855904,-0.15376005,0.93386155,0.55578315,0.063849546,-0.34368697,0.9996044,0.4725252,0.07797957,0.10870395,0.9956188,0.5379594,0.2377794,-0.42287365,0.97007734,0.4607657,0.25528967,0.27126047,0.11392048,0.42032757,0.20695852,-0.45744506,0.97122747,0.41071838,0.32002875,0.2076376,0.29547527,0.5265777,0.45250782,-0.12907156,0.99815416,0.4656096,0.4434229,0.12923948,0.9966042,0.5366784,0.65419567,0.03616499,0.99070334,0.43796986,0.6190989,0.35419315,0.96325856,0.5651067,0.83239543,0.25297433,0.9900478,0.46121272,0.80575466,0.6412898,0.9810715,0.5724697,0.8698113,0.26630205,0.94705313,0.4869228,0.8368061,0.66260004,0.9507974,idle
0.44422388,-0.01983544,-0.21191832,0.9697869,0.4575828,-0.042189945,-0.24362576,0.96621686,0.44193405,-0.043050405,-0.19535273,0.92059046,0.4861362,-0.03600371,-0.2876856,0.9741883,0.46072644,-0.037632428,-0.0675383,0.8871101,0.45993727,0.008014177,-0.21680768,0.9808309,0.45176068,0.009477776,-0.1539576,0.9371607,0.55464673,0.06351281,-0.34518856,0.99963313,0.47245234,0.07674582,0.10923539,0.9955735,0.53719175,0.23715368,-0.40694302,0.97172797,0.46113867,0.2550118,0.27229777,0.106330216,0.4194843,0.20641518,-0.38826618,0.9721851,0.40848693,0.29152223,0.21206672,0.280832,0.5262386,0.44390842,-0.13083726,0.99820787,0.46639997,0.43852863,0.13097042,0.9965955,0.5360313,0.64772433,0.02232661,0.9904074,0.4380165,0.61921966,0.3467972,0.96084017,0.5650316,0.8308311,0.23817673,0.99009186,0.46145648,0.8043777,0.61948186,0.9801193,0.5722249,0.86920726,0.2519148,0.94758165,0.48727322,0.83582723,0.63990796,0.9499704,idle
0.44333968,-0.015854549,-0.21150792,0.97238326,0.45666003,-0.04047922,-0.24371485,0.9691195,0.44099846,-0.04033757,-0.19454879,0.927512,0.4850967,-0.038551632,-0.2911393,0.9764698,0.45754704,-0.03877653,-0.06802432,0.8969301,0.45872745,0.01000523,-0.21732321,0.9824433,0.45050502,0.012135941,-0.15399337,0.94240415,0.55386794,0.06398809,-0.3544404,0.9996572,0.4726882,0.07640381,0.10887941,0.99570465,0.5368272,0.23725899,-0.38657016,0.97288936,0.46252194,0.25485015,0.2110953,0.09947425,0.41921702,0.2065068,-0.29553765,0.9720348,0.40708598,0.2595696,0.06805309,0.26856586,0.5257695,0.4445365,-0.13184991,0.9982465,0.46667153,0.43842414,0.131967,0.99665,0.53532326,0.652976,0.023061223,0.99032605,0.43802112,0.6188989,0.3432769,0.9603291,0.56626886,0.83588755,0.24059038,0.99002874,0.46323562,0.80451524,0.61573195,0.9798886,0.57176244,0.8704657,0.25372806,0.9479282,0.4898116,0.8359922,0.63547134,0.95018095,idle
0.4432854,-0.011800097,-0.21568298,0.97464883,0.4568743,-0.038335558,-0.24900877,0.9716255,0.44065624,-0.037078362,-0.19851148,0.9334277,0.4860615,-0.033673268,-0.29838404,0.9784428,0.4585914,-0.037435114,-0.06827259,0.90542847,0.45810956,0.013074792,-0.22322671,0.98385197,0.44964594,0.012875524,-0.15794562,0.9470117,0.5534539,0.06553452,-0.36081272,0.99968034,0.47368273,0.07651866,0.10768118,0.9958237,0.53667724,0.23765686,-0.39485002,0.9739941,0.4682963,0.25445434,0.2305659,0.09257618,0.42119282,0.20657653,-0.3186708,0.97193086,0.40899485,0.25560883,0.12973177,0.25390753,0.5255605,0.44472012,-0.1321402,0.99831235,0.4664681,0.43852776,0.13225633,0.99673206,0.535148,0.6594322,0.038699556,0.98995084,0.43754187,0.61772555,0.34611654,0.9595955,0.5660168,0.83630437,0.27637762,0.98975146,0.46314278,0.80445373,0.62517345,0.97941047,0.5701244,0.8704608,0.2923631,0.9478808,0.49081016,0.8355417,0.6457782,0.9499308,idle
