x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47553,0.012548631,-0.41328055,0.99991405,0.48624858,-0.0072130463,-0.3976297,0.99979067,0.45879665,-0.005546936,-0.38957113,0.9997897,0.4980783,0.0016710521,-0.24196014,0.99963963,0.44556117,0.0052789217,-0.20471601,0.99962884,0.4857955,0.03282968,-0.35060227,0.999893,0.466366,0.033843078,-0.34047228,0.9998887,0.54311794,0.11630323,-0.14687194,0.99978507,0.41049066,0.118762255,-0.06133402,0.99983066,0.56151026,0.26384285,-0.28509375,0.9498701,0.38481554,0.2699463,-0.18813765,0.9629451,0.52778655,0.22300473,-0.58945704,0.9511398,0.406928,0.22440192,-0.56106997,0.97582,0.5135631,0.39540163,-0.026142592,0.999534,0.4377986,0.39693287,0.026181033,0.9996674,0.52680033,0.575049,0.017887393,0.9783773,0.42719316,0.59031147,0.12314643,0.99012345,0.52727926,0.7288256,0.33116037,0.95464224,0.43062764,0.7454943,0.44714594,0.9781903,0.51453435,0.7455935,0.35253298,0.82286745,0.4440299,0.7640903,0.4705494,0.88926566,idle
0.47666287,0.012244642,-0.41772637,0.9999131,0.48706746,-0.010784636,-0.4002099,0.999794,0.4585383,-0.005088142,-0.3920832,0.99978924,0.49827853,0.00015687985,-0.24942653,0.9996554,0.44548035,0.009262311,-0.20965883,0.9996288,0.48670197,0.0344631,-0.35805142,0.9998934,0.46788844,0.03747935,-0.34701097,0.9998857,0.5448828,0.1240308,-0.16929866,0.9997807,0.41042215,0.12645593,-0.06667164,0.99982256,0.56047493,0.25479126,-0.2776303,0.9498031,0.38621306,0.27485663,-0.1770806,0.95943505,0.5248786,0.24302824,-0.55751765,0.94906425,0.40718898,0.24517202,-0.52976954,0.9734642,0.51404834,0.40433684,-0.03197991,0.9995297,0.43765202,0.40377572,0.032022752,0.9996626,0.525237,0.58387005,0.017112155,0.97947276,0.4297441,0.59308875,0.139352,0.9903959,0.53155494,0.7319573,0.3310308,0.95749015,0.43133098,0.7451197,0.4702643,0.97941524,0.51823866,0.75317293,0.35220474,0.8305536,0.44369,0.7637581,0.4949154,0.8937422,idle
0.476197,0.0140721705,-0.46905237,0.9999146,0.48686466,-0.008647514,-0.4515946,0.999802,0.45806676,-0.0015660092,-0.44268975,0.99978936,0.49814907,0.0040779966,-0.29649308,0.9996733,0.4453319,0.014778566,-0.2533436,0.99961525,0.48633543,0.037051562,-0.40807056,0.9998965,0.46738085,0.040089022,-0.39586538,0.99988365,0.5477023,0.12658426,-0.20661744,0.9997928,0.41055006,0.13237175,-0.108230434,0.9998156,0.5602387,0.26497668,-0.33451617,0.95255554,0.38977113,0.2821885,-0.22074775,0.95781374,0.53252304,0.25597152,-0.66483974,0.95255435,0.40808663,0.2540709,-0.6075979,0.9733385,0.51569355,0.41220084,-0.029033279,0.999528,0.43782157,0.41139144,0.029072007,0.99966186,0.52531314,0.58471,0.055037618,0.98067486,0.4299627,0.59390354,0.16012749,0.9908792,0.5321071,0.73300076,0.37603313,0.9602539,0.4319443,0.7447501,0.5161419,0.9806396,0.5184499,0.7564517,0.39771307,0.8392913,0.44367567,0.76320463,0.5426991,0.89803976,idle
0.47590548,0.01638861,-0.4505044,0.99990296,0.48663655,-0.005034371,-0.43102247,0.9997873,0.45752373,-0.00015468027,-0.4213985,0.99975425,0.49864644,0.00787376,-0.27865672,0.9996626,0.44520718,0.015995238,-0.23128843,0.99947673,0.48611203,0.03860243,-0.39170682,0.9998865,0.4673299,0.04070463,-0.37831515,0.9998502,0.550946,0.12923928,-0.20822327,0.9997882,0.41158906,0.1349269,-0.097099796,0.99975455,0.5612467,0.2667721,-0.3619978,0.9548321,0.3959568,0.28473276,-0.2279722,0.9501615,0.5318749,0.2580276,-0.6669261,0.9541048,0.40810195,0.25143728,-0.6197449,0.96965015,0.5156821,0.41131333,-0.03638176,0.99951446,0.43775836,0.41148633,0.036452617,0.9996354,0.52536285,0.58595455,0.0077420264,0.98197675,0.42828727,0.59213096,0.18438388,0.9911784,0.53320277,0.73535985,0.3206303,0.96304214,0.4319973,0.74078,0.5515037,0.98170924,0.5202258,0.7585757,0.34252027,0.84403557,0.44369668,0.7595081,0.57870257,0.9020902,idle
0.4768657,0.014080972,-0.48076147,0.99990934,0.48763114,-0.009105914,-0.4633604,0.99980253,0.45768976,-0.0043900735,-0.4558844,0.9997698,0.50029707,0.0024464496,-0.30783254,0.99968827,0.44512254,0.012153371,-0.27025807,0.9995061,0.48688045,0.037612297,-0.41908598,0.9998943,0.467945,0.04019521,-0.40854183,0.9998589,0.55194044,0.12741426,-0.21763492,0.99980235,0.41159946,0.13307808,-0.124921024,0.99976176,0.563108,0.2680183,-0.34950662,0.95802456,0.3957109,0.28847465,-0.24974248,0.95111597,0.53229123,0.2590058,-0.66806865,0.95745236,0.4081996,0.24281344,-0.6435365,0.970971,0.5163444,0.4091879,-0.03435413,0.9995186,0.43776655,0.40944073,0.034395784,0.99963456,0.52535415,0.5811359,0.02480497,0.98311037,0.42807025,0.5894803,0.1812829,0.99153477,0.53331363,0.73565066,0.32721075,0.9655762,0.43220448,0.738767,0.53638357,0.98272115,0.5205539,0.75850576,0.3470257,0.8510978,0.44376415,0.7576167,0.56297463,0.90649444,idle
0.47717866,0.015300082,-0.49074188,0.9999149,0.4878234,-0.00996815,-0.4736906,0.9998162,0.45767483,-0.003716897,-0.46588975,0.9997833,0.50025314,-0.00035863716,-0.31652296,0.9997111,0.445161,0.011531434,-0.27783394,0.99953115,0.4871316,0.037738036,-0.42797273,0.99990094,0.46856767,0.04109709,-0.4171403,0.9998661,0.5521117,0.12422722,-0.22160518,0.999815,0.41207227,0.12994134,-0.13131908,0.99976593,0.5634984,0.26508844,-0.3622592,0.96099746,0.39499533,0.287527,-0.26031163,0.95245457,0.5322721,0.25337964,-0.6876491,0.960582,0.40908098,0.23693591,-0.6486949,0.9721438,0.5166979,0.4061957,-0.034889895,0.99952084,0.43789,0.40648127,0.034929626,0.9996271,0.5254363,0.5753015,0.009991436,0.9840293,0.42873484,0.58754194,0.17966017,0.9917275,0.5344471,0.7358426,0.31322438,0.9676935,0.43273926,0.73876286,0.5296557,0.98346025,0.5215178,0.75849396,0.33374944,0.85704666,0.44405422,0.7576836,0.55601513,0.9095336,idle
0.47700506,0.0135608995,-0.47014794,0.9999021,0.4878148,-0.010736987,-0.45340762,0.999796,0.45762068,-0.003926178,-0.4446775,0.9997522,0.5003239,-0.00053583493,-0.30060315,0.9996901,0.44530115,0.01159561,-0.25676212,0.9994482,0.4872908,0.03462896,-0.409163,0.99989015,0.46870598,0.037783362,-0.39686024,0.99984366,0.5518973,0.1221479,-0.21269742,0.9998119,0.41239363,0.12780337,-0.11622287,0.99975073,0.5634487,0.25917342,-0.3500396,0.9620784,0.3959747,0.28765294,-0.24006629,0.95163983,0.532496,0.25409147,-0.6678597,0.9612047,0.4090619,0.23922834,-0.6221714,0.9727381,0.5171346,0.40593135,-0.03839684,0.9994952,0.43795747,0.40616927,0.038441308,0.99960566,0.5254598,0.5781963,0.0222229,0.9848692,0.42876044,0.5885124,0.1795677,0.9918708,0.53527385,0.7366413,0.32918707,0.96959656,0.43288717,0.73881954,0.53232944,0.98413336,0.52206236,0.75914013,0.34915823,0.861073,0.44420156,0.75759774,0.55903155,0.912286,idle
0.47689086,0.011141332,-0.4167336,0.9998965,0.48777542,-0.011813256,-0.40080586,0.99978596,0.45737815,-0.004414632,-0.39002556,0.9997344,0.5002886,-0.000834995,-0.26341408,0.99967957,0.44526356,0.0125926025,-0.20926003,0.9993922,0.48730403,0.03240286,-0.3618128,0.9998857,0.46851116,0.035417367,-0.3468355,0.99983203,0.55196166,0.12140216,-0.20182543,0.999818,0.41277027,0.12774527,-0.07273191,0.99974513,0.56361717,0.25485986,-0.33609015,0.9640556,0.3959193,0.28167817,-0.17522544,0.9493477,0.532252,0.25606754,-0.64639896,0.9634111,0.40618116,0.24619514,-0.550435,0.9730789,0.517234,0.40791574,-0.03943619,0.9994952,0.4380842,0.40746507,0.039431028,0.9996021,0.52565295,0.58072484,0.02525514,0.98537564,0.4285082,0.5881794,0.16231361,0.99166834,0.53873456,0.7371874,0.32491505,0.9709337,0.43290013,0.73846084,0.49239844,0.984517,0.5264568,0.75912935,0.3448932,0.86358213,0.44422594,0.75742316,0.51724446,0.9143072,idle
0.47671524,0.016564798,-0.42220226,0.99989563,0.48752603,-0.006854883,-0.40532202,0.9997847,0.45731145,0.00050396076,-0.39502698,0.9997241,0.50022686,0.0025465325,-0.2607167,0.9996814,0.4453856,0.016413074,-0.20992744,0.9993622,0.48722643,0.03783187,-0.3641941,0.9998886,0.46839842,0.040438663,-0.34975916,0.99983203,0.5521656,0.12217646,-0.19815704,0.999831,0.41316423,0.12821908,-0.06833961,0.9997495,0.5638054,0.25647515,-0.2871533,0.96613425,0.39628488,0.27737337,-0.14221016,0.94729704,0.53380865,0.25742,-0.61503303,0.96572566,0.40373507,0.25179064,-0.51817936,0.97322786,0.5187609,0.40920594,-0.03796084,0.99950975,0.43884522,0.40881267,0.037958078,0.99960005,0.5268827,0.5846757,0.011052963,0.9862959,0.42820463,0.5896452,0.14698893,0.99184084,0.53896177,0.74520326,0.31910074,0.9727343,0.43289986,0.73869205,0.49802423,0.9850663,0.52819407,0.7679118,0.33945101,0.86828196,0.4441708,0.75748515,0.5237907,0.91574323,idle
0.47441396,0.019626824,-0.34894234,0.9998855,0.48536628,-0.0045640455,-0.33051366,0.999764,0.45712122,0.0012519233,-0.32014334,0.99968266,0.49838418,0.0057724356,-0.19177125,0.99966174,0.44658166,0.01881748,-0.14253612,0.9992291,0.4862794,0.040650826,-0.2954885,0.9998808,0.4673987,0.042904805,-0.2815212,0.99981177,0.55209696,0.12360729,-0.1454093,0.99983877,0.41627884,0.13039371,-0.017306682,0.9997409,0.5637646,0.25210986,-0.22700492,0.96791613,0.39815244,0.26963228,-0.07642007,0.93808067,0.53381926,0.26641515,-0.49595824,0.9675581,0.4003419,0.27031454,-0.41736317,0.96990883,0.518462,0.40670946,-0.036849342,0.9994974,0.44020662,0.40741813,0.03684694,0.9995915,0.5268866,0.5822123,0.021730224,0.9868148,0.42805442,0.588672,0.12920886,0.9918629,0.54459083,0.74180204,0.3241003,0.973822,0.4328476,0.73872304,0.41229796,0.98560715,0.53016216,0.7616769,0.34413788,0.8687152,0.4438992,0.75798565,0.43157187,0.91719234,idle
0.47035807,0.018864404,-0.3574981,0.9998853,0.48451352,-0.0034849807,-0.3409436,0.9997651,0.45416746,0.0028914446,-0.32736564,0.9996713,0.49885836,0.008023478,-0.21192896,0.9996693,0.44653353,0.020279884,-0.15047303,0.9991653,0.48524722,0.03979416,-0.30952224,0.9998838,0.46432954,0.041709024,-0.2913984,0.9998045,0.55246174,0.12525226,-0.17721923,0.99984753,0.41816932,0.13156833,-0.026760345,0.9997213,0.56456244,0.25496337,-0.2545418,0.9697129,0.40200838,0.27359474,-0.050225,0.9108905,0.53177965,0.29628956,-0.5363802,0.9688631,0.38668653,0.31420213,-0.3554626,0.95686114,0.51830184,0.40862566,-0.03792752,0.99951136,0.44073334,0.40925685,0.03786435,0.999596,0.5269531,0.5841562,0.04135709,0.9875074,0.42579088,0.589036,0.12761997,0.99210805,0.5515915,0.74176705,0.35779953,0.97552955,0.43273586,0.73918897,0.4326667,0.9863099,0.53776205,0.76165706,0.3789902,0.8714554,0.44354373,0.7582219,0.4508255,0.9196178,idle
0.46610847,0.019248715,-0.33770743,0.99989283,0.48363334,-0.0011798872,-0.3234958,0.9997791,0.4510296,0.0032528,-0.30724615,0.9996882,0.49953133,0.014563148,-0.21203704,0.9996932,0.4455565,0.02202213,-0.13539037,0.9992069,0.48344246,0.04002658,-0.29572976,0.9998916,0.45848298,0.042757437,-0.27333927,0.9998128,0.55255204,0.14332122,-0.20265481,0.9998589,0.41866392,0.14879847,-0.0030109189,0.99972343,0.56546986,0.2671596,-0.28257245,0.9716824,0.40711728,0.27882448,0.015891,0.87991345,0.52913374,0.3319427,-0.4972713,0.97017056,0.38277882,0.36357388,-0.22222166,0.9433052,0.51811785,0.43120897,-0.058201432,0.99953467,0.4406708,0.42524296,0.058082383,0.99961257,0.5246769,0.5993838,-0.005572879,0.98787564,0.41600794,0.59435135,0.08232283,0.9922433,0.549436,0.74102175,0.33650047,0.97699547,0.43283325,0.7401308,0.42657456,0.9868769,0.53625596,0.7677602,0.36217457,0.8725959,0.444995,0.758737,0.45098624,0.92395824,idle
0.46312279,0.030525954,-0.352256,0.9999014,0.48254037,0.013003561,-0.33647364,0.99979454,0.44801864,0.013569032,-0.32177466,0.9997101,0.4995142,0.028661365,-0.21762566,0.9997173,0.44213253,0.033261497,-0.14734541,0.9992627,0.4810017,0.052239776,-0.3068325,0.9998991,0.45358032,0.05312569,-0.286476,0.99982345,0.55082405,0.16541246,-0.21169226,0.9998684,0.41842002,0.16913147,0.0006240238,0.99973536,0.565379,0.29746822,-0.2903573,0.97388375,0.41314453,0.2988506,0.055919208,0.8423501,0.52669847,0.35355234,-0.48263302,0.9719035,0.38197368,0.39195013,-0.16422229,0.9309954,0.5180331,0.45456842,-0.06756599,0.99955577,0.44057384,0.44677213,0.06757743,0.99963945,0.5239045,0.61490095,-0.017914,0.9881867,0.40430713,0.59771866,-0.025019828,0.99256265,0.55304086,0.7403658,0.33664843,0.97824746,0.42677718,0.7424376,0.32401448,0.9876743,0.5534728,0.7626703,0.36217886,0.87262416,0.44298634,0.7632325,0.34941673,0.92955947,idle
0.45311326,0.04863266,-0.3394827,0.9999098,0.47410807,0.02982087,-0.32704365,0.99981004,0.44347078,0.030315597,-0.30746832,0.9997325,0.49551725,0.04088958,-0.21966246,0.99974185,0.44167262,0.04342384,-0.12928006,0.9993223,0.46964937,0.067910895,-0.2987101,0.99990755,0.44535437,0.06908478,-0.27217183,0.9998369,0.54802436,0.17209569,-0.2145751,0.99987966,0.41827002,0.177454,0.02855381,0.9997528,0.5652987,0.3136092,-0.29262286,0.9763209,0.41653806,0.30686638,0.06728022,0.80895454,0.5077213,0.3636237,-0.43040308,0.9741813,0.38200876,0.38096818,-0.16946733,0.9228891,0.51332915,0.4650025,-0.0786768,0.9995872,0.43997318,0.45456535,0.078613274,0.9996696,0.5206293,0.6318759,-0.21663336,0.9886282,0.3882621,0.5977368,-0.21427348,0.9927433,0.55170655,0.7402905,0.11941071,0.9793877,0.4181215,0.7475292,0.105437085,0.988404,0.54843384,0.7741239,0.14367151,0.8757351,0.43860477,0.7751138,0.12843509,0.9349152,idle
