x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.35619503,0.1011478,-0.20251787,0.9999797,0.36411762,0.08323295,-0.17318276,0.9999413,0.33858207,0.08147977,-0.18839458,0.9999495,0.36707932,0.09138307,-0.0016961092,0.999821,0.31931835,0.089436546,-0.07369822,0.9999415,0.36252633,0.12119448,-0.13769832,0.9999427,0.34420127,0.12050494,-0.15792486,0.9999669,0.38961917,0.19100396,0.13260077,0.9999215,0.28269458,0.20031258,-0.019705348,0.99992216,0.40399733,0.30468968,0.16587779,0.7737244,0.25169903,0.33642387,-0.05344343,0.9792549,0.44495398,0.36307457,-0.06394591,0.8857208,0.2742483,0.42616484,-0.21430576,0.96229357,0.38660926,0.45514122,0.054088056,0.99980015,0.31769484,0.45970973,-0.053926796,0.9998239,0.40806794,0.66052085,0.035735354,0.99329615,0.29738295,0.6595453,-0.07969944,0.996116,0.4112826,0.84578043,0.16428114,0.9938722,0.27103344,0.8441788,0.070787355,0.99537665,0.39790577,0.8739865,0.16464381,0.9397197,0.2705836,0.86594546,0.07531535,0.89651734,idle
0.35933822,0.10639596,-0.1918943,0.99998033,0.367279,0.08796979,-0.1624538,0.9999441,0.34153196,0.08586005,-0.17677738,0.99995226,0.36970267,0.09582218,0.010717713,0.9998293,0.3224582,0.093154535,-0.05783694,0.99994564,0.36506686,0.12577954,-0.12645154,0.99994415,0.34705502,0.124698214,-0.14574589,0.9999685,0.39026695,0.19259192,0.12608264,0.9999215,0.28539437,0.20565149,0.004311599,0.9999258,0.406856,0.30472526,0.112045944,0.75906795,0.2564456,0.33831346,-0.06138303,0.9787452,0.44501987,0.35848773,-0.18101695,0.88157696,0.27705503,0.414509,-0.27541286,0.96224105,0.39117286,0.45902124,0.05343502,0.9998063,0.32149813,0.4652098,-0.053349636,0.9998293,0.41443667,0.6648193,0.033857103,0.9934564,0.29842517,0.66545445,-0.073544785,0.9961998,0.41500527,0.84685504,0.1683676,0.9939747,0.26814577,0.8449776,0.0799314,0.9954975,0.4008286,0.87402225,0.16939197,0.94037765,0.2690609,0.8672963,0.08502545,0.897467,idle
0.36092693,0.10615366,-0.18471274,0.9999802,0.36882955,0.08784845,-0.1536592,0.99994534,0.3433283,0.08639311,-0.16614866,0.999954,0.3723136,0.0958015,0.024924366,0.9998333,0.32514063,0.09390084,-0.0356119,0.9999489,0.36711818,0.12563132,-0.117917165,0.99994373,0.34924537,0.12482377,-0.13500464,0.9999694,0.39568728,0.1947349,0.1357681,0.9999112,0.2873444,0.20618351,0.027780864,0.9999283,0.41525826,0.30891034,0.086168036,0.7332049,0.25921455,0.3336755,-0.05696767,0.97738796,0.44628987,0.35601732,-0.226596,0.86126316,0.2772241,0.38719782,-0.29163125,0.95906866,0.39623943,0.4604083,0.052910216,0.9998052,0.3247854,0.46614304,-0.05293845,0.99983215,0.41834897,0.66807646,0.02888428,0.993372,0.30153328,0.6679104,-0.07002955,0.99621034,0.41563076,0.847997,0.17762361,0.99384314,0.26792824,0.8464673,0.093178436,0.99555886,0.4008751,0.8743047,0.18096736,0.94027674,0.26942122,0.8694816,0.09964366,0.8979293,idle
0.3620765,0.1051188,-0.20389667,0.9999806,0.3704278,0.08752278,-0.17376843,0.999948,0.34490508,0.085761614,-0.18626559,0.9999558,0.37461144,0.095525645,0.0066677057,0.9998423,0.32679242,0.093785286,-0.052074365,0.99995166,0.36843103,0.12554744,-0.13713604,0.99994606,0.3504582,0.124428764,-0.15410295,0.99997085,0.3987489,0.1946927,0.121107996,0.9999121,0.2888794,0.20703027,0.026367104,0.9999287,0.41689783,0.3114299,0.04634092,0.72923136,0.26074255,0.3332239,-0.0555483,0.97442096,0.4453271,0.34579942,-0.28739998,0.86091965,0.28117773,0.37688887,-0.31240815,0.9562301,0.3980457,0.46070948,0.04471703,0.9998095,0.32553878,0.465799,-0.044642232,0.999835,0.4207565,0.66821533,0.027866041,0.9935116,0.30269936,0.66746455,-0.057130367,0.99624276,0.42131215,0.84825355,0.1947543,0.99391913,0.2684162,0.84551936,0.13789563,0.9956421,0.40757233,0.87367547,0.19979683,0.9405328,0.27212408,0.86823994,0.14607933,0.89893734,idle
0.36319774,0.10453839,-0.21869275,0.9999801,0.37156326,0.08658006,-0.18546435,0.9999497,0.3460942,0.08494677,-0.201472,0.9999555,0.37487918,0.09507309,-0.0032556918,0.99985,0.3273919,0.09287245,-0.055499118,0.9999528,0.36890694,0.12545134,-0.14032333,0.9999475,0.3514446,0.12436746,-0.16481264,0.9999713,0.39910856,0.19465049,0.11693357,0.9999146,0.28838527,0.20653744,0.012961211,0.99992406,0.4155201,0.3144952,0.046978775,0.72881633,0.26232082,0.33313307,-0.076332495,0.96558005,0.4442377,0.33628866,-0.28994837,0.86410975,0.28386706,0.35976544,-0.3437727,0.944807,0.3986488,0.4612552,0.043818966,0.9998121,0.32529896,0.46551725,-0.04368443,0.99983436,0.4220364,0.6702494,0.04181515,0.99346596,0.3024461,0.66514456,-0.055215616,0.9962226,0.42367396,0.85004365,0.21621454,0.9939915,0.2685169,0.8454925,0.13984329,0.9957486,0.41060558,0.8748006,0.22109742,0.9427158,0.273192,0.8687214,0.1475378,0.9017132,idle
0.3626781,0.10361974,-0.2163661,0.9999767,0.37121382,0.085459515,-0.18541777,0.9999449,0.3458032,0.0839044,-0.19701321,0.99994904,0.3748614,0.09411422,-0.004626038,0.9998481,0.32685077,0.09160549,-0.0525721,0.9999469,0.3684219,0.1248677,-0.14424874,0.9999421,0.35092098,0.123429574,-0.1613071,0.9999679,0.3985914,0.19300307,0.09875821,0.999907,0.28831452,0.20413889,0.048076697,0.99990666,0.41379684,0.31433922,0.020370357,0.7193928,0.26245525,0.33231345,-0.0622453,0.95205796,0.44251475,0.33291203,-0.2864231,0.86045843,0.28229547,0.3528131,-0.33882466,0.9343286,0.39741805,0.46114329,0.015615249,0.99980414,0.32437056,0.46527895,-0.015308546,0.99982864,0.42181438,0.67229646,0.0053011854,0.99373966,0.3016353,0.661371,-0.034506395,0.9962378,0.42548966,0.8497854,0.19486445,0.9939929,0.27370024,0.8409951,0.15090656,0.99585027,0.41300553,0.87324643,0.20410252,0.94022447,0.28199044,0.86815953,0.15711313,0.905819,idle
0.3620725,0.1013747,-0.23341711,0.9999759,0.37034267,0.08283154,-0.20563161,0.9999453,0.34540096,0.0820777,-0.21788558,0.9999468,0.37408468,0.09215207,-0.022278186,0.9998538,0.32587108,0.09043957,-0.078850895,0.9999462,0.36769935,0.1228554,-0.16085729,0.9999434,0.3504141,0.12159966,-0.17817882,0.9999681,0.39851552,0.19040371,0.09698166,0.9999123,0.287539,0.19868353,0.028143695,0.9999038,0.40999466,0.31368884,0.04478851,0.7270133,0.2606911,0.3305759,-0.07062771,0.9496183,0.44242582,0.3253195,-0.25630572,0.8691094,0.28198692,0.35356507,-0.35964978,0.9342986,0.39631724,0.46009025,0.020270968,0.9998095,0.32330483,0.4649038,-0.019989545,0.999828,0.42178288,0.6719037,-0.005482183,0.99400896,0.3011383,0.6582639,-0.015741065,0.996093,0.42644835,0.8489104,0.14673746,0.994102,0.2779945,0.8346454,0.19197851,0.99576116,0.4136579,0.87021935,0.14924043,0.94026905,0.28596532,0.8605137,0.2009608,0.9072159,idle
0.3617759,0.1009317,-0.25593808,0.99997616,0.36965716,0.081850715,-0.22805259,0.9999475,0.34507033,0.08155808,-0.24052413,0.99994713,0.3722724,0.09142208,-0.041999485,0.99986315,0.32439402,0.09037637,-0.101103105,0.9999476,0.36751685,0.122408286,-0.1835093,0.999946,0.3499816,0.12122695,-0.20063834,0.99996907,0.39413124,0.1902353,0.08585876,0.99991703,0.28706926,0.1973466,0.026974356,0.9999016,0.4014657,0.31446162,0.04245285,0.7310884,0.25495717,0.3304348,-0.07570822,0.9469366,0.44150686,0.32356226,-0.2553966,0.87549806,0.2750321,0.34739572,-0.35915294,0.93318206,0.39569917,0.4595134,0.020433163,0.9998137,0.32287508,0.4647481,-0.020114128,0.9998258,0.42066866,0.6712877,-0.024054188,0.9942431,0.29973584,0.65728366,-0.0015417823,0.9959281,0.42773405,0.8489078,0.097642235,0.99418837,0.2820953,0.834866,0.2064964,0.995618,0.41583604,0.8702336,0.09595955,0.9386952,0.2921882,0.86015254,0.21472867,0.9081316,idle
0.35782713,0.10091624,-0.2679912,0.999977,0.3652281,0.08118785,-0.24123652,0.9999499,0.3411083,0.0812258,-0.25267357,0.9999487,0.36880738,0.09052029,-0.06044395,0.999872,0.3176446,0.09034395,-0.11524352,0.99994975,0.3633143,0.12235885,-0.1974072,0.99994874,0.34649083,0.12116575,-0.21324725,0.99997026,0.38664317,0.19046518,0.07066752,0.9999211,0.28177792,0.19600384,0.008329012,0.99990207,0.40078345,0.32872087,0.048031226,0.73222816,0.24480097,0.32843396,-0.10298948,0.94709146,0.43538213,0.32373032,-0.22953066,0.88170725,0.2622568,0.33373404,-0.40821916,0.936481,0.391036,0.45970124,0.0158705,0.9998217,0.31489447,0.4660314,-0.015611003,0.9998285,0.4190057,0.67311084,-0.03691881,0.9945551,0.2992732,0.6621722,0.02327589,0.9958468,0.42917782,0.849059,0.09253724,0.99427235,0.28623086,0.83358973,0.26679438,0.9954159,0.4201517,0.8702851,0.09213173,0.93462586,0.29506895,0.85736126,0.280366,0.90904754,idle
0.3496522,0.10034371,-0.24908331,0.999978,0.35639077,0.080914065,-0.22111769,0.99995303,0.33333305,0.08070534,-0.22989282,0.99995023,0.35822833,0.09006771,-0.04152777,0.9998826,0.30929086,0.089607455,-0.08800498,0.9999515,0.35376054,0.12161145,-0.17963345,0.9999524,0.33748347,0.120509945,-0.19308797,0.9999717,0.37648338,0.19047397,0.074011505,0.9999273,0.27183354,0.19484694,0.03612706,0.9998943,0.40067315,0.3302566,0.02457853,0.74748266,0.22781718,0.31401536,-0.08476855,0.9392335,0.42244858,0.32145485,-0.26031187,0.89031315,0.2526368,0.32991663,-0.36266178,0.9297985,0.38223234,0.45966515,0.008359128,0.9998313,0.30438322,0.46641868,-0.008044318,0.99983126,0.41403183,0.6759516,-0.065198205,0.9948081,0.2931878,0.6663042,0.025497038,0.9956375,0.4283677,0.8497406,0.07357553,0.9943166,0.2877267,0.8339699,0.2674467,0.9952663,0.41977635,0.8703833,0.074260965,0.933009,0.29564896,0.85789144,0.28004912,0.91062385,idle
