x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6513507,0.18996452,-0.26313946,0.9999835,0.6602197,0.17214195,-0.2592838,0.99997777,0.6404716,0.17826168,-0.24072245,0.9999496,0.673037,0.1694989,-0.16239598,0.9999806,0.6342665,0.18048508,-0.07474466,0.99991745,0.66385484,0.20202033,-0.22147569,0.9999721,0.64941204,0.20696841,-0.19682801,0.9999504,0.72100514,0.23421039,-0.11692344,0.9999603,0.6255961,0.24816683,0.032466985,0.9998416,0.71399486,0.33887652,-0.30195463,0.99212426,0.582538,0.32881993,-0.12559974,0.90430504,0.67135024,0.24373503,-0.48962155,0.99301016,0.6012079,0.23668736,-0.41958356,0.9369073,0.7044946,0.49631223,-0.04332067,0.99987537,0.64467174,0.492991,0.043378722,0.9998238,0.7225745,0.6670239,-0.06073471,0.99577886,0.6352159,0.6591874,0.15397078,0.9867836,0.7588135,0.81946695,0.06967257,0.9953371,0.6624334,0.7931686,0.40911412,0.99037313,0.75514966,0.8357529,0.0732741,0.9433751,0.6782356,0.8122233,0.4279512,0.9503693,idle
0.6572751,0.19243936,-0.28121692,0.9999842,0.6656026,0.1741571,-0.2761837,0.9999786,0.6458663,0.18039878,-0.258003,0.9999513,0.67795944,0.17154056,-0.17424771,0.9999813,0.6396853,0.18261737,-0.08774153,0.99992007,0.66870725,0.20458513,-0.23767857,0.99997383,0.65392715,0.2095211,-0.21340385,0.99995303,0.72696173,0.23823467,-0.12774271,0.9999609,0.6300476,0.25293198,0.018387927,0.9998464,0.7201459,0.34513977,-0.3271408,0.9920431,0.58770907,0.3344433,-0.13848278,0.9089951,0.6753856,0.24972633,-0.5334185,0.99308115,0.6086968,0.24195209,-0.43425718,0.93992007,0.7090285,0.5035547,-0.042885117,0.99988234,0.6490597,0.50099885,0.042930864,0.99983436,0.7307936,0.67025363,-0.04792864,0.9960656,0.6369687,0.66407216,0.1574756,0.9879815,0.76656187,0.8226045,0.11482952,0.99559253,0.6613989,0.795076,0.44440156,0.9910665,0.763661,0.8399344,0.12188256,0.94670486,0.6775578,0.8144827,0.46643075,0.9527506,idle
0.6587701,0.19404377,-0.2670396,0.99998456,0.6675623,0.17503797,-0.26231515,0.99997896,0.64716667,0.18196703,-0.24441418,0.9999515,0.6805596,0.17222224,-0.16234683,0.9999816,0.6421768,0.18455617,-0.07715835,0.99992067,0.67014533,0.20626958,-0.22416568,0.99997514,0.65485156,0.21133386,-0.20028707,0.9999548,0.726838,0.240012,-0.12106522,0.9999613,0.6322377,0.2553329,0.030028332,0.99985015,0.7207476,0.3486318,-0.30849868,0.9920141,0.5892334,0.33658612,-0.11827035,0.9123251,0.6761236,0.25271732,-0.4976941,0.99317896,0.60852826,0.24221657,-0.40579957,0.94219327,0.7104626,0.5057795,-0.04155362,0.99988776,0.6498978,0.503367,0.041609652,0.99984306,0.7326041,0.6737219,-0.039181367,0.9963353,0.6384458,0.6659772,0.15549086,0.98907006,0.76636255,0.8222323,0.111017525,0.9958338,0.6617825,0.7997599,0.42028123,0.99173355,0.76345223,0.84127754,0.116746664,0.94985086,0.67837924,0.8194091,0.43966746,0.95517254,idle
0.66461635,0.19416617,-0.23821004,0.9999853,0.67226136,0.1751272,-0.23249605,0.9999796,0.65330684,0.18183264,-0.2179474,0.9999527,0.68408656,0.17165941,-0.1286868,0.9999822,0.6478472,0.18452899,-0.056272276,0.9999228,0.67602336,0.206484,-0.19310875,0.99997634,0.66124064,0.21137013,-0.17312476,0.9999567,0.73006094,0.23861761,-0.07555207,0.99996203,0.63874066,0.2553097,0.044670813,0.99985665,0.72505826,0.34615573,-0.22838359,0.9919248,0.5944475,0.33709008,-0.09757419,0.9156826,0.6822027,0.25031832,-0.3814562,0.99322796,0.6171208,0.24179839,-0.38559428,0.94416785,0.71332204,0.49970374,-0.042098634,0.9998889,0.6564287,0.50102663,0.04216679,0.9998488,0.73006594,0.66763943,-0.046460338,0.9965777,0.6426057,0.663423,0.152015,0.99,0.7704582,0.82153666,0.033800237,0.9960676,0.6611707,0.8029343,0.3581994,0.99236363,0.77022487,0.84218377,0.031757005,0.95206636,0.6787576,0.8251202,0.36985922,0.9574222,idle
0.67238486,0.19299452,-0.23934026,0.9999855,0.68048126,0.17410475,-0.23604086,0.9999796,0.662891,0.18050075,-0.21916799,0.9999526,0.6930865,0.17112336,-0.1435974,0.9999822,0.6570975,0.1835532,-0.059874166,0.999923,0.6841238,0.20581873,-0.19754697,0.9999769,0.66970295,0.21104392,-0.1749882,0.9999575,0.74392456,0.23804742,-0.077576645,0.99996233,0.64730334,0.25434104,0.048367597,0.9998593,0.74197567,0.34569082,-0.24041955,0.9918186,0.6044647,0.33749864,-0.092098095,0.9185959,0.69862926,0.25124285,-0.38411522,0.99318886,0.62933975,0.24334382,-0.3806608,0.9457213,0.72544914,0.49879128,-0.04409177,0.9998877,0.66786987,0.4990144,0.04417731,0.99984896,0.7415389,0.66688305,-0.050342787,0.9967249,0.6529389,0.66230565,0.16595826,0.9907066,0.77281326,0.8210517,0.024016082,0.9961555,0.6614191,0.8040667,0.36898258,0.9927352,0.7712209,0.84188867,0.022208203,0.95343053,0.6771225,0.8266758,0.3811276,0.9584389,idle
0.6769711,0.19282848,-0.2395229,0.9999846,0.68600667,0.1737724,-0.23914316,0.9999775,0.6688262,0.17924036,-0.219975,0.9999493,0.6994482,0.17017141,-0.16018382,0.9999798,0.6645025,0.17983891,-0.064719066,0.99991816,0.6878774,0.20456402,-0.20152564,0.99997574,0.674423,0.20831472,-0.17597076,0.99995583,0.7515253,0.23670067,-0.094069354,0.9999602,0.65427256,0.25309914,0.040947545,0.9998612,0.7509007,0.34485275,-0.24673852,0.9914498,0.6120995,0.3373904,-0.0960935,0.9219343,0.70608956,0.24994199,-0.39257842,0.99285984,0.6377205,0.24781619,-0.37312603,0.94745547,0.73249036,0.48949617,-0.045365937,0.9998846,0.67416364,0.4901096,0.045451384,0.9998469,0.7474562,0.65970886,-0.06390663,0.9968753,0.6585993,0.6556582,0.17651857,0.99124295,0.7731687,0.8195045,0.00041906483,0.99624217,0.6632563,0.8038276,0.38102192,0.992967,0.77092475,0.84054065,-0.002532811,0.95384276,0.6775581,0.8267121,0.39399388,0.9588213,idle
0.6861836,0.19224532,-0.24122937,0.99998367,0.69550776,0.17330337,-0.24120319,0.99997556,0.6772456,0.17845197,-0.22108635,0.9999449,0.7080366,0.16909406,-0.15920153,0.9999782,0.6718711,0.17723052,-0.0628787,0.9999113,0.6973713,0.20354721,-0.20373416,0.99997467,0.6826978,0.20681071,-0.17700692,0.999954,0.7583946,0.2325196,-0.09716566,0.9999587,0.6618117,0.24978116,0.046751894,0.99985975,0.76151335,0.34449548,-0.24760756,0.99135053,0.61938834,0.33543384,-0.07326818,0.924356,0.7157007,0.24923083,-0.39470613,0.99272364,0.644776,0.24753423,-0.33541077,0.9490473,0.7387177,0.48692623,-0.04600021,0.99987656,0.6798976,0.48717606,0.04609709,0.99984103,0.7555183,0.65556365,-0.06390137,0.9970025,0.6636257,0.6521965,0.1613501,0.9918516,0.7740812,0.81742257,0.014206255,0.9963091,0.6638602,0.8041599,0.3390481,0.9933021,0.7724885,0.83660185,0.012349513,0.9537634,0.67600226,0.82682365,0.34951916,0.9595609,idle
0.69304574,0.18881314,-0.2468678,0.9999831,0.7029034,0.16929847,-0.24344456,0.99997413,0.68354493,0.17451192,-0.22365959,0.9999426,0.71539795,0.16565023,-0.15450174,0.99997705,0.6779274,0.17348255,-0.059753627,0.99990827,0.7036787,0.19916983,-0.20546982,0.9999738,0.68825954,0.20189525,-0.1793169,0.9999529,0.76487166,0.22991817,-0.09588615,0.99995303,0.6667345,0.24519522,0.06429013,0.999857,0.7680845,0.34428427,-0.24999774,0.99139297,0.6237186,0.33379546,-0.05667172,0.9271851,0.7219212,0.24869648,-0.39993992,0.9924878,0.6543814,0.24082664,-0.32022184,0.94976175,0.7450262,0.4883634,-0.046396177,0.9998691,0.68605334,0.48767248,0.0464504,0.9998392,0.7608242,0.6564343,-0.10303503,0.99704385,0.6667449,0.65217507,0.14993545,0.9924113,0.7723688,0.82758427,-0.04520183,0.9963379,0.6673895,0.8059984,0.33687556,0.9937072,0.7681882,0.8524433,-0.050132442,0.95621693,0.67884153,0.831468,0.3469338,0.96154964,idle
0.6988976,0.18743995,-0.25064903,0.9999832,0.7087079,0.16749948,-0.24852629,0.9999738,0.6897063,0.17297262,-0.22706859,0.9999432,0.7212702,0.16462973,-0.15784678,0.9999766,0.6838308,0.17243595,-0.05909285,0.9999098,0.70887953,0.19785635,-0.21036127,0.999974,0.69394034,0.20066181,-0.18222143,0.9999536,0.7714752,0.2280489,-0.10209702,0.9999503,0.6726789,0.24425672,0.06561443,0.9998619,0.7786352,0.34132794,-0.25896746,0.9916215,0.6282261,0.3325125,-0.053014923,0.9317168,0.727276,0.24834077,-0.41443142,0.99250185,0.6573218,0.24044916,-0.3202884,0.95239615,0.75119394,0.49112645,-0.047619656,0.99986756,0.6915579,0.48901382,0.047746338,0.99984187,0.7648281,0.6582481,-0.11241851,0.99697924,0.66966975,0.65390366,0.15491453,0.992835,0.7733984,0.83410287,-0.0569758,0.99625444,0.67203456,0.80761635,0.3541413,0.993954,0.76693904,0.86225003,-0.061809458,0.9582529,0.6823305,0.834559,0.36433133,0.9629678,idle
0.70431155,0.18460307,-0.26882145,0.99998343,0.7145206,0.16441588,-0.263792,0.9999734,0.6954062,0.16973396,-0.24383183,0.99994415,0.7270928,0.1630004,-0.16179284,0.9999759,0.6900457,0.1705263,-0.06844683,0.999912,0.7141901,0.19554882,-0.22533429,0.9999737,0.699511,0.19798675,-0.19916844,0.9999542,0.77589625,0.22530453,-0.10519592,0.9999421,0.6780794,0.24337445,0.0577605,0.99986446,0.78313065,0.3355314,-0.26328844,0.9917648,0.63343096,0.33055192,-0.0720134,0.93621093,0.73123753,0.24407026,-0.42326298,0.992415,0.6636652,0.23644035,-0.34441584,0.95501846,0.7562536,0.49114493,-0.048377294,0.9998596,0.69713116,0.48880327,0.048534267,0.99984366,0.7676563,0.6576712,-0.108875856,0.9969897,0.67218214,0.6480278,0.12985575,0.9933327,0.7735325,0.834272,-0.035549216,0.9962882,0.6777582,0.8078118,0.33405846,0.99431765,0.7665037,0.8605336,-0.038892187,0.9603417,0.6896532,0.8369281,0.34473488,0.96497494,idle
