x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41448885,0.16698807,-0.28430468,0.9999505,0.43158907,0.14843246,-0.28634024,0.9999292,0.4094556,0.14775105,-0.25412643,0.9999033,0.45420876,0.1581703,-0.20993765,0.9999329,0.4116587,0.1552219,-0.06054016,0.99973166,0.42240232,0.18884708,-0.25180417,0.99992406,0.41037744,0.18889461,-0.20904522,0.99984986,0.49502555,0.253549,-0.2202034,0.99993277,0.40852994,0.26693994,0.17645939,0.9996597,0.5565251,0.37016627,-0.36843988,0.9984169,0.38112035,0.3749675,0.12171934,0.51755273,0.46575087,0.42769334,-0.4863422,0.99478817,0.34999266,0.31412515,-0.23249218,0.7652183,0.47015136,0.5388992,-0.13409194,0.99985325,0.41274318,0.53509444,0.13391706,0.99985075,0.48149276,0.73359036,-0.12155064,0.9976369,0.3500074,0.69932634,0.19676259,0.9741558,0.55553705,0.88848513,0.023260875,0.99843544,0.29289714,0.8699208,0.38749444,0.99331665,0.5830076,0.91043335,0.028944591,0.97001415,0.30801117,0.90384793,0.39752984,0.97554755,idle
0.43147707,0.16577381,-0.2876482,0.99995327,0.44696745,0.14624695,-0.2864216,0.99993306,0.42617863,0.14686164,-0.2573039,0.9999097,0.4702541,0.1535383,-0.19823107,0.99993783,0.43029553,0.1545931,-0.06365359,0.999747,0.44106317,0.18657105,-0.2514375,0.9999305,0.42847952,0.18837132,-0.21254086,0.99986064,0.52195394,0.24710932,-0.1959636,0.9999385,0.42035168,0.26656795,0.16742969,0.99967355,0.58166355,0.3520448,-0.38491958,0.99851215,0.39603364,0.37758115,0.019990025,0.5445392,0.4872377,0.38002285,-0.61832464,0.9949672,0.36947832,0.31309968,-0.4088556,0.7862212,0.49787864,0.5377899,-0.12664402,0.9998511,0.43760937,0.53444,0.12644294,0.9998413,0.49751988,0.7320071,-0.09845634,0.9977209,0.37318423,0.6967917,0.17637107,0.9753952,0.5546714,0.8896248,0.06582322,0.998428,0.3136517,0.8661675,0.3623944,0.9935522,0.58344966,0.91347796,0.07271811,0.969264,0.32496485,0.9028364,0.3643505,0.97593594,idle
0.44636288,0.1550752,-0.28146634,0.9999549,0.4606821,0.13347831,-0.28122526,0.99993515,0.44069314,0.13797048,-0.25372145,0.9999144,0.48258382,0.13741879,-0.20398648,0.99994105,0.44457752,0.14492612,-0.071616754,0.9997599,0.45767102,0.17485449,-0.24802431,0.9999354,0.4452173,0.17763461,-0.21088116,0.9998687,0.53857315,0.22508933,-0.19113919,0.9999418,0.43244886,0.26042664,0.11433277,0.99968666,0.59978175,0.33255413,-0.386991,0.99856395,0.39945164,0.37040287,-0.028299764,0.57953095,0.50327116,0.3131408,-0.60747826,0.99483305,0.38253498,0.3089064,-0.4253471,0.805568,0.5171474,0.52289826,-0.11972578,0.99983096,0.45386833,0.5181523,0.119575456,0.99980575,0.5129084,0.71870166,-0.075916015,0.9976532,0.39857298,0.6940892,0.17377076,0.97539365,0.55331236,0.8883045,0.072491966,0.9982268,0.35773855,0.86606973,0.33826658,0.99312,0.5795645,0.9156716,0.07741965,0.9649945,0.37229535,0.9020322,0.34008965,0.9742202,idle
0.45699534,0.12981024,-0.28621912,0.9999575,0.47137174,0.10844112,-0.2871756,0.9999383,0.45123905,0.11398596,-0.2589817,0.99992007,0.49358472,0.11245505,-0.21189931,0.99994415,0.45582905,0.121089734,-0.07873715,0.9997789,0.4697268,0.14691156,-0.2533104,0.99994016,0.4562668,0.15019646,-0.2161262,0.999878,0.55016625,0.19726333,-0.18144986,0.9999421,0.44309014,0.23775612,0.065667495,0.9997046,0.604337,0.31123957,-0.38308194,0.9984854,0.40428343,0.36335495,-0.08294367,0.61645955,0.50717556,0.25108215,-0.5977736,0.9943837,0.39565617,0.26551995,-0.45842043,0.8233851,0.5347481,0.4976161,-0.10054544,0.9998089,0.4688777,0.49551854,0.10047416,0.99977654,0.53248996,0.7008402,-0.08302668,0.99772906,0.42313567,0.68671805,0.16268986,0.9770765,0.5539049,0.8860437,0.037916373,0.9981791,0.42337838,0.8619367,0.33053508,0.9929401,0.5769359,0.9138393,0.04406754,0.9627013,0.44316116,0.8950452,0.33549923,0.972534,idle
0.46952653,0.113721386,-0.31063655,0.9999607,0.4839448,0.09164369,-0.30444694,0.99994284,0.4609844,0.09592941,-0.2838055,0.9999262,0.5052545,0.0958263,-0.21751578,0.99994826,0.46060815,0.10512929,-0.10655848,0.9997983,0.4834745,0.13254145,-0.2680503,0.99994534,0.46772122,0.1356995,-0.24106619,0.99988854,0.5618712,0.18040182,-0.18455741,0.99994457,0.44733867,0.21844712,0.039206643,0.9997234,0.603323,0.2995449,-0.38731825,0.99841505,0.40616632,0.34361857,-0.12403394,0.6512408,0.5195099,0.21020015,-0.6240137,0.9944369,0.40532002,0.24070017,-0.49914986,0.83968705,0.55487573,0.47722447,-0.09341647,0.99980307,0.48608565,0.47960123,0.0932877,0.99975926,0.54677004,0.67884856,-0.10439215,0.9977826,0.45611367,0.6784313,0.15113167,0.9783538,0.5596774,0.8815363,0.05103301,0.9981084,0.4890519,0.8515934,0.3570111,0.99248946,0.57764095,0.9059525,0.05577498,0.9603281,0.50964904,0.87446594,0.36938173,0.9699027,idle
0.48722965,0.118696004,-0.3141778,0.9999637,0.49941963,0.09658619,-0.304446,0.9999464,0.47457725,0.1001924,-0.2857316,0.99993086,0.5176393,0.10246989,-0.19185045,0.99995106,0.46834296,0.110536866,-0.106213175,0.9998143,0.5000397,0.13847455,-0.26830864,0.9999496,0.4814973,0.14076,-0.24466403,0.9998978,0.5710766,0.18790887,-0.14203644,0.999945,0.4520648,0.2173927,0.03629022,0.99973863,0.6169001,0.30241796,-0.36699447,0.99844325,0.40665418,0.33477136,-0.12879941,0.6840246,0.53474313,0.21300979,-0.620453,0.9948441,0.4097318,0.229873,-0.49283662,0.85489446,0.5649813,0.4783224,-0.073177665,0.999778,0.49630612,0.48226202,0.07299864,0.9997487,0.5579051,0.6781634,-0.06909225,0.997829,0.4760798,0.678726,0.04304174,0.980119,0.59219503,0.873823,0.11473634,0.9980115,0.5131674,0.85761636,0.23971501,0.9927559,0.60075605,0.9042937,0.121460065,0.9548795,0.5332379,0.87783676,0.25033265,0.9689262,idle
0.49804372,0.12702854,-0.35243315,0.9999625,0.5107671,0.10622179,-0.3365563,0.9999418,0.48714462,0.10854512,-0.32203344,0.9999262,0.5294577,0.11177588,-0.19810234,0.9999436,0.48043704,0.11817679,-0.14249732,0.9998068,0.5106118,0.1464769,-0.3041739,0.9999459,0.4915102,0.14753361,-0.28484133,0.9998955,0.5811381,0.2000194,-0.18183033,0.99992317,0.46023893,0.22226709,-0.01043223,0.9997249,0.62125534,0.31610012,-0.41242832,0.9983843,0.4131128,0.33575305,-0.20042607,0.71285474,0.54215723,0.22828388,-0.65321743,0.9949589,0.42239255,0.23826306,-0.56773865,0.8682881,0.57576865,0.48705018,-0.07882869,0.99971503,0.5057653,0.48575786,0.07867806,0.9997231,0.5886966,0.6846711,-0.04878559,0.9979387,0.485375,0.6874048,0.090894856,0.981624,0.6437734,0.8630766,0.11752125,0.9980188,0.51565874,0.8671429,0.27649006,0.9930528,0.65771496,0.8871201,0.12209692,0.95041233,0.53773844,0.8864385,0.28812426,0.9687841,idle
0.508195,0.1331905,-0.35091987,0.9999631,0.5222127,0.114231065,-0.338363,0.99994034,0.49922204,0.112837754,-0.3225864,0.9999251,0.5441508,0.12204332,-0.20014775,0.99994093,0.4930579,0.1230961,-0.1468738,0.9998125,0.52023494,0.15213886,-0.3048313,0.9999462,0.50283676,0.1493739,-0.28367823,0.9998992,0.59402484,0.2045075,-0.1893287,0.999915,0.4679881,0.22961774,-0.0139630735,0.99973494,0.6292765,0.32609457,-0.41069216,0.99822706,0.4334689,0.34787172,-0.19408716,0.7376509,0.5514109,0.24990481,-0.63013184,0.9949201,0.43967676,0.25058582,-0.5501867,0.8800969,0.5870174,0.49892458,-0.0667182,0.99967366,0.5123241,0.5056274,0.066550314,0.9997247,0.6254841,0.6867411,-0.068007186,0.99804,0.4821686,0.69454896,-0.091821074,0.98335445,0.6889772,0.8620552,0.12180952,0.9980181,0.51562643,0.87246627,0.11215822,0.99354804,0.7002175,0.88553035,0.1275178,0.9402107,0.5372294,0.8956719,0.12273189,0.96969014,idle
0.52531683,0.14520936,-0.34721532,0.99996376,0.5386349,0.12471675,-0.34110153,0.99994045,0.5159756,0.1262568,-0.3191195,0.9999231,0.5608996,0.12847203,-0.23266491,0.99994135,0.51158655,0.13272089,-0.1367397,0.99981433,0.5369762,0.16461712,-0.3052556,0.99994713,0.5229176,0.16422631,-0.27631342,0.99990153,0.6111382,0.2095599,-0.19551516,0.99991435,0.4905685,0.23650475,0.018443907,0.99974245,0.6429116,0.33731923,-0.43944412,0.9981111,0.46567917,0.3617337,-0.12660858,0.7545443,0.5706315,0.2553182,-0.66338146,0.9949193,0.4623103,0.27336743,-0.49723357,0.8897488,0.6011816,0.5113189,-0.07508259,0.99966234,0.52855545,0.5182911,0.07496309,0.9997277,0.65193784,0.6888674,-0.04888447,0.9981622,0.49186006,0.696705,0.00986693,0.98492235,0.7153962,0.8597133,0.1429126,0.9981041,0.51399803,0.8737811,0.20291074,0.99402606,0.72580343,0.8817759,0.14886592,0.9373648,0.5343406,0.89927727,0.19814052,0.97105175,idle
0.545668,0.14633694,-0.34677443,0.9999647,0.5579239,0.12608784,-0.33408993,0.99994135,0.5362922,0.12920995,-0.317795,0.9999234,0.5809753,0.12931618,-0.22163081,0.9999415,0.53195167,0.13602534,-0.13250996,0.999818,0.5578603,0.16538294,-0.29906088,0.9999488,0.5438057,0.16550574,-0.2730489,0.99990463,0.6308225,0.20989943,-0.17746471,0.99991107,0.5120687,0.23899429,0.0132094,0.9997436,0.6641425,0.337549,-0.4123034,0.99798375,0.48782617,0.36667487,-0.14311618,0.77088404,0.5934214,0.2470261,-0.63099635,0.9949129,0.47784543,0.28074563,-0.5171393,0.89854354,0.62372524,0.5114011,-0.0660779,0.99965775,0.5467013,0.51800126,0.06594522,0.99972725,0.6720725,0.6912733,-0.06333322,0.99827385,0.5029322,0.696866,0.00071967544,0.98631287,0.718264,0.8591975,0.15975222,0.9981616,0.51544815,0.87348694,0.23774418,0.9944437,0.72320414,0.8810482,0.16975552,0.93355453,0.5320136,0.8997422,0.24642964,0.97170985,idle
0.5674007,0.14903738,-0.3409694,0.99996436,0.5796493,0.12962501,-0.3311852,0.9999399,0.5579103,0.13356347,-0.31265122,0.99992144,0.6030026,0.13256285,-0.22175264,0.9999382,0.5526329,0.14111982,-0.13096578,0.9998153,0.57957447,0.1679723,-0.29645973,0.9999487,0.5655604,0.16889523,-0.26987895,0.9999043,0.6523235,0.21019119,-0.17355454,0.9999026,0.53246415,0.24240525,-0.0028867447,0.9997402,0.6910467,0.3323537,-0.4104496,0.9978107,0.5039517,0.3659381,-0.1575093,0.78758895,0.61615837,0.24120189,-0.6483623,0.9947439,0.49265695,0.27841696,-0.52522093,0.90681195,0.6422834,0.51241183,-0.05985888,0.99965805,0.56457657,0.5179645,0.059677333,0.99972713,0.68238115,0.6925367,-0.049907155,0.99837506,0.51616514,0.697287,0.031356174,0.9875734,0.7163159,0.8594477,0.19844031,0.9982277,0.51857257,0.87317026,0.30157658,0.9948519,0.71961606,0.881352,0.21131217,0.93217105,0.5331072,0.8994575,0.3191424,0.9723231,idle
0.5868552,0.14653255,-0.32306427,0.9999649,0.5991592,0.1264808,-0.31248567,0.99993974,0.57868344,0.1309536,-0.29585642,0.99992156,0.6216853,0.13170256,-0.20530161,0.9999348,0.5741703,0.14026025,-0.12347694,0.9998143,0.5980281,0.16413023,-0.27950904,0.99994934,0.5839569,0.16464703,-0.2566184,0.9999051,0.6748298,0.2128398,-0.14871529,0.999892,0.55000305,0.24251707,-0.0035321743,0.9997331,0.7150408,0.33104947,-0.35749787,0.9976127,0.52183634,0.36441594,-0.15559563,0.8027868,0.6334082,0.23957914,-0.6373971,0.9946689,0.5131351,0.2728525,-0.5080063,0.91398567,0.65934265,0.51230615,-0.048065413,0.99964994,0.5817047,0.51625925,0.04783098,0.999721,0.6909274,0.6926063,-0.015455174,0.99840784,0.5332139,0.697413,0.041742664,0.9886764,0.71906453,0.85949117,0.25086454,0.99817526,0.5230249,0.8707377,0.32026902,0.99514467,0.7217985,0.8813973,0.26623565,0.92840666,0.5356053,0.8975204,0.3392373,0.9715478,idle
0.60461354,0.14304265,-0.3487426,0.9999658,0.61745757,0.12234869,-0.33925408,0.9999409,0.59574294,0.12661776,-0.32127488,0.9999225,0.63985646,0.12812504,-0.22863606,0.9999343,0.591543,0.13493794,-0.14383803,0.999814,0.61508,0.16044459,-0.3044706,0.9999509,0.59996116,0.16051136,-0.28032154,0.99990684,0.69215983,0.21351989,-0.16689315,0.9998886,0.56569916,0.2385123,-0.023698125,0.99972683,0.7341926,0.33176818,-0.36410826,0.99757886,0.5434043,0.36518097,-0.17672402,0.81591314,0.6500436,0.24386482,-0.645943,0.99487984,0.5351807,0.27277735,-0.5462302,0.92065626,0.6705618,0.51227325,-0.048141412,0.9996444,0.5935264,0.51347417,0.047918025,0.99971753,0.6964157,0.6931473,-0.0064254245,0.99843556,0.5419227,0.69724625,0.04619304,0.9896766,0.7213627,0.8596493,0.27145228,0.9981396,0.52806395,0.8677496,0.33239964,0.9954231,0.72309905,0.8813794,0.28801596,0.9262712,0.5410423,0.89488024,0.35192388,0.97079587,idle
0.616013,0.14217047,-0.34928122,0.99996674,0.6289112,0.12075546,-0.34084058,0.99994254,0.60665035,0.12553704,-0.32295364,0.9999244,0.6494477,0.12585795,-0.23257987,0.99993527,0.6019994,0.13428865,-0.14828686,0.9998199,0.62821853,0.15884833,-0.30550653,0.999953,0.6119187,0.15934144,-0.28135595,0.9999105,0.7041972,0.21445431,-0.16920552,0.9998899,0.57693243,0.23716146,-0.0319795,0.9997235,0.7518057,0.33225214,-0.3715152,0.9975684,0.5461961,0.3643408,-0.19975665,0.82975334,0.6679117,0.24519916,-0.63281465,0.9950691,0.54860777,0.27262917,-0.56213605,0.92686385,0.6780059,0.51223874,-0.047985442,0.99963146,0.60001254,0.51178926,0.047819007,0.9997035,0.70356405,0.69449174,-0.01756725,0.9984441,0.54900265,0.6958345,0.053738885,0.9905314,0.7223115,0.8597714,0.24460204,0.99804723,0.54085606,0.85912144,0.34547037,0.9955735,0.722474,0.88098514,0.25977132,0.9233337,0.55478853,0.88618964,0.3660897,0.96956366,idle
