x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47076377,0.09702223,-0.31706837,0.99999285,0.47569528,0.08334987,-0.28071633,0.9999792,0.45537955,0.08294549,-0.30545455,0.9999912,0.4744063,0.09623068,-0.08310329,0.9998516,0.43430662,0.096845515,-0.19948998,0.9999937,0.4739775,0.11997261,-0.24216858,0.99995154,0.4590974,0.11963431,-0.2754325,0.9999889,0.46542627,0.22011654,0.13534519,0.99907553,0.40763035,0.19282815,-0.21622916,0.9999855,0.46578678,0.3529892,0.22615619,0.17561126,0.35089666,0.31940895,-0.2736404,0.9960293,0.5046867,0.42127228,0.08937709,0.36567235,0.41493258,0.42210966,-0.2952065,0.9802693,0.46760106,0.47864804,0.11430712,0.99931806,0.4175713,0.47637206,-0.114459336,0.99972063,0.49518937,0.66645104,0.18323864,0.945179,0.40139732,0.66574496,-0.10418463,0.9958349,0.52311444,0.84605956,0.34096533,0.9843415,0.3629521,0.8506185,0.03379294,0.9959079,0.51219547,0.8702404,0.34722555,0.9568105,0.3460724,0.8775481,0.040957596,0.91236025,idle
0.4721001,0.0966984,-0.30317596,0.999993,0.4757379,0.08312027,-0.26711643,0.9999796,0.45704383,0.08255397,-0.29423866,0.9999915,0.47232515,0.09573042,-0.07302806,0.9998531,0.43502346,0.09648945,-0.19904116,0.9999939,0.47454864,0.11945442,-0.22942953,0.99995136,0.46100178,0.11916176,-0.26575342,0.99998885,0.46274868,0.21834618,0.14407977,0.99909735,0.4073133,0.18745321,-0.21918598,0.99998605,0.45639104,0.35263264,0.24688491,0.16468476,0.35226607,0.31487378,-0.27523604,0.9961417,0.5058938,0.4149375,0.11542986,0.35573107,0.41628045,0.42148963,-0.31454563,0.98103017,0.46698618,0.47464532,0.11990885,0.99931455,0.41956848,0.47590527,-0.120091856,0.9997237,0.49389505,0.6572178,0.18800814,0.9408293,0.40248442,0.6582391,-0.12549178,0.9957346,0.51591814,0.8341814,0.33967015,0.98352945,0.36453578,0.84886754,-0.01224033,0.9958392,0.51032364,0.8575526,0.3454392,0.9554413,0.3499126,0.8724314,-0.007763692,0.9126113,idle
0.47345605,0.09647492,-0.3127875,0.99999297,0.47610325,0.0828329,-0.27767655,0.9999791,0.45828706,0.08224962,-0.3050006,0.9999915,0.4702859,0.095369376,-0.084729984,0.9998499,0.436409,0.0959739,-0.20978379,0.9999939,0.47559017,0.119062394,-0.23904932,0.9999487,0.4622787,0.118772395,-0.275489,0.99998826,0.4622559,0.21496788,0.13571171,0.9991096,0.4091351,0.18496516,-0.24517651,0.99998665,0.4522199,0.34703106,0.23485458,0.15350027,0.35267276,0.31181288,-0.30770585,0.996267,0.50364035,0.4084423,0.099692695,0.34352013,0.41653866,0.42018753,-0.3724435,0.9818619,0.4657258,0.47226188,0.122924864,0.9992958,0.42103943,0.4746589,-0.12309377,0.9997272,0.49266896,0.64413494,0.20618634,0.9308533,0.4058308,0.6566881,-0.13603123,0.9954117,0.50357974,0.8143483,0.3708573,0.9799308,0.36620227,0.84832585,-0.029332891,0.9955295,0.49884552,0.84049267,0.3785401,0.9496648,0.35154325,0.8715376,-0.02532645,0.9110003,idle
0.47367746,0.09695785,-0.3076765,0.9999928,0.4777279,0.08345862,-0.27240676,0.9999783,0.45849624,0.08244225,-0.29894692,0.9999915,0.47191048,0.0962593,-0.08233526,0.9998443,0.43791738,0.09570564,-0.20648739,0.999994,0.47702855,0.11948689,-0.23543115,0.9999425,0.4637882,0.1187677,-0.27075002,0.99998724,0.46507567,0.21407562,0.13377772,0.9990278,0.41037607,0.18404363,-0.23892355,0.99998695,0.45051247,0.34511596,0.22539787,0.1410633,0.35877874,0.31193623,-0.2970417,0.99623233,0.49954706,0.40801328,0.09331225,0.3220767,0.42309198,0.4201352,-0.37058827,0.9818902,0.46660313,0.47022933,0.12243376,0.99925125,0.42215857,0.47152594,-0.122587204,0.99973136,0.49558648,0.6358599,0.2109249,0.92663455,0.40632862,0.6506283,-0.14213559,0.9954236,0.49924135,0.8079614,0.36985624,0.9786775,0.36519235,0.8465601,-0.050216995,0.995539,0.4914146,0.83408743,0.37667567,0.9482228,0.3521345,0.86774606,-0.047697045,0.91203433,idle
0.4768899,0.09825897,-0.309996,0.99999094,0.47870222,0.084933415,-0.27602178,0.999973,0.4614416,0.083551906,-0.30306187,0.9999899,0.47332987,0.0978233,-0.08795138,0.99980366,0.4395873,0.09614372,-0.21270907,0.99999315,0.47818178,0.120844245,-0.23823695,0.9999212,0.46878052,0.11976243,-0.2741738,0.99998343,0.4676366,0.21356417,0.12929317,0.9987029,0.4123021,0.18367924,-0.2493176,0.9999866,0.45032096,0.3437537,0.21991785,0.12852901,0.3697241,0.31764653,-0.29782334,0.9961184,0.4944101,0.41116232,0.08681932,0.29638776,0.43730885,0.42309898,-0.3405053,0.98123455,0.46874982,0.46997604,0.12169256,0.9991404,0.42287445,0.47122028,-0.12181952,0.9997181,0.49763066,0.6350016,0.20232193,0.9266799,0.40660438,0.65097547,-0.13979252,0.99552286,0.501864,0.80971086,0.3624874,0.9786719,0.3651343,0.84628,-0.023562256,0.99563354,0.49263874,0.83668673,0.36936733,0.9491724,0.3503023,0.86770314,-0.019294117,0.9137777,idle
0.4825694,0.10253933,-0.29486406,0.99998856,0.48016,0.08933084,-0.2633493,0.99996567,0.46811122,0.088506915,-0.29131478,0.99998766,0.4746152,0.10190286,-0.08188914,0.9997503,0.4472878,0.10098228,-0.2110147,0.9999919,0.48230615,0.12427946,-0.22446302,0.99989724,0.47534436,0.123000026,-0.26146346,0.99997836,0.46962768,0.21557683,0.1390868,0.9985217,0.42002755,0.18376456,-0.24946983,0.99998665,0.45644617,0.34328026,0.21910846,0.11718991,0.38180202,0.32134503,-0.29855055,0.9959422,0.49738932,0.41482294,0.08209538,0.27355862,0.45203596,0.42712834,-0.33311084,0.98053306,0.4703361,0.47022626,0.12207241,0.99904186,0.42623767,0.47098798,-0.12216077,0.99971145,0.4994734,0.6371201,0.20629485,0.92234486,0.40712905,0.65156376,-0.13659602,0.9954665,0.5020213,0.8132347,0.36174887,0.97737753,0.3660246,0.8462378,-0.032938745,0.9955976,0.49399152,0.8399522,0.3682234,0.9485789,0.35134193,0.8677081,-0.02975804,0.91488427,idle
0.48796764,0.109187335,-0.2569273,0.99998415,0.4826911,0.09473033,-0.22668454,0.99995166,0.47453004,0.095105916,-0.25888795,0.9999832,0.47535425,0.10558159,-0.05459603,0.9996635,0.45526242,0.10710345,-0.20048742,0.9999893,0.4865151,0.12957662,-0.18861152,0.99985254,0.48083892,0.12816744,-0.23046076,0.9999679,0.47109276,0.21542995,0.16501448,0.99833435,0.4308409,0.1871308,-0.2503149,0.999986,0.45216593,0.3430517,0.24540138,0.10699493,0.39745057,0.32825315,-0.29811817,0.99566936,0.49246868,0.41738218,0.12085626,0.25143224,0.46384558,0.42979103,-0.31700557,0.9790643,0.47106147,0.46895626,0.12576543,0.9987987,0.44003263,0.46725717,-0.12577093,0.99965686,0.50005686,0.6374156,0.15852383,0.9079966,0.42000666,0.64904064,-0.19199486,0.9947869,0.4992338,0.8142749,0.2706915,0.97095275,0.37302986,0.8443291,-0.124564886,0.99504244,0.4901088,0.8403088,0.27229413,0.94204754,0.35165817,0.8698492,-0.124803804,0.9146804,idle
0.49239644,0.114979036,-0.2790895,0.9999831,0.48703557,0.10061157,-0.24570456,0.9999469,0.47819462,0.102031,-0.2666187,0.99998206,0.47726947,0.1114123,-0.058741827,0.99963516,0.46051922,0.114943594,-0.21470022,0.99998844,0.49188438,0.13409527,-0.20811048,0.99983275,0.485583,0.13361986,-0.23984495,0.99996305,0.471317,0.2153766,0.15189782,0.99816835,0.4452061,0.19284311,-0.27149984,0.9999857,0.45565552,0.3428418,0.23589888,0.09775775,0.41191825,0.33467728,-0.3179266,0.9955765,0.49603957,0.4257721,0.10806128,0.2305964,0.47821888,0.43757564,-0.32947475,0.97826946,0.4714589,0.46820605,0.12952007,0.99855626,0.4579348,0.46583298,-0.1294985,0.99958754,0.50168604,0.63376224,0.13031338,0.8776454,0.43665108,0.6467607,-0.19606158,0.9930128,0.49334198,0.8118214,0.22497062,0.9564555,0.38158193,0.8405662,-0.13896309,0.99353564,0.48247227,0.83786434,0.2252228,0.9294409,0.36031407,0.869836,-0.13987735,0.9115956,idle
0.4984561,0.119140945,-0.28689927,0.99998206,0.49222082,0.104823895,-0.2546658,0.9999426,0.4837308,0.10621718,-0.2809863,0.9999809,0.48059994,0.116567366,-0.07031157,0.9996172,0.4665996,0.119909294,-0.21559903,0.99998736,0.49814653,0.13817073,-0.21633777,0.9998168,0.49245682,0.13862152,-0.25206763,0.9999586,0.47607595,0.21556984,0.14733005,0.99809223,0.4577496,0.20121802,-0.26961413,0.9999853,0.4567113,0.3461982,0.23473887,0.08999122,0.4271353,0.33976668,-0.31004804,0.995263,0.49623403,0.43009627,0.12620673,0.21229553,0.49061623,0.44002217,-0.31634298,0.9763756,0.48861742,0.47107044,0.12784569,0.99844867,0.4660012,0.4700769,-0.12785444,0.9995748,0.5211265,0.6353215,0.13630065,0.86635673,0.44441915,0.6493237,-0.23380232,0.99206966,0.49441308,0.8124375,0.25809282,0.94780403,0.38113534,0.84001476,-0.19539976,0.99296004,0.48238787,0.8396755,0.26125783,0.91908616,0.35795534,0.862084,-0.19777152,0.9107735,idle
0.5046702,0.11757268,-0.29175466,0.9999822,0.49830562,0.10366794,-0.25998527,0.9999425,0.49005133,0.10490559,-0.2865039,0.9999812,0.4868981,0.1155997,-0.070862666,0.99961466,0.47287145,0.11828149,-0.22556277,0.9999874,0.5046749,0.13675444,-0.22117503,0.99981314,0.49939194,0.137008,-0.25709134,0.9999577,0.48177737,0.21577343,0.14768496,0.9981141,0.46556944,0.2017213,-0.28741688,0.999986,0.4623397,0.34633166,0.23584124,0.08288625,0.4403634,0.33930132,-0.32504404,0.9951401,0.49382433,0.43440488,0.12276284,0.197036,0.5066298,0.4383854,-0.32028052,0.97503686,0.5028105,0.4750937,0.13491175,0.9984693,0.4747854,0.47437096,-0.13491485,0.9995993,0.5316185,0.6423701,0.24171492,0.86566913,0.4509782,0.655275,-0.22741774,0.9924959,0.49480873,0.8129984,0.4227116,0.9480148,0.38053808,0.8404596,-0.20004115,0.9933204,0.4851981,0.8354996,0.4326183,0.91914356,0.35408086,0.862017,-0.20325716,0.9151307,idle
