x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6077666,0.20627022,-0.2275801,0.999885,0.6232725,0.18397856,-0.23592475,0.9998889,0.60563606,0.1847265,-0.20684978,0.9998557,0.64994484,0.18625087,-0.19457558,0.9998372,0.6188195,0.18554917,-0.06014959,0.99978936,0.62080294,0.2263747,-0.2079299,0.9997258,0.6102398,0.22758347,-0.16879568,0.99971646,0.720489,0.29335874,-0.13130827,0.9998934,0.58510745,0.28730053,0.02413042,0.99992543,0.7348841,0.42889038,-0.28377336,0.9674459,0.5549927,0.40915272,-0.07199568,0.8824806,0.67192626,0.39967886,-0.50761175,0.93119204,0.5312895,0.36537513,-0.4138247,0.89991546,0.6789097,0.5618294,-0.0378656,0.9995738,0.59661525,0.55323976,0.037572183,0.9997057,0.748505,0.72637457,-0.0065099113,0.9879351,0.5156332,0.7018686,0.06892021,0.98315537,0.7768978,0.872822,0.281521,0.9889243,0.48156518,0.8690108,0.27116555,0.9866487,0.7633396,0.8924595,0.30239236,0.9456618,0.49453682,0.900802,0.28389415,0.96652263,idle
0.57039607,0.20244005,-0.26305538,0.9998924,0.5871967,0.18246372,-0.26251516,0.9998914,0.5693906,0.18195891,-0.24119589,0.99985987,0.6124383,0.18673037,-0.20276447,0.9998459,0.58020794,0.18532634,-0.08527654,0.9997918,0.58266157,0.22445251,-0.22985344,0.99975014,0.57050204,0.22383037,-0.20171592,0.9997378,0.6763204,0.29326165,-0.13200435,0.99989283,0.5465895,0.29015547,0.015610158,0.99992913,0.70950925,0.43024033,-0.28906816,0.97027695,0.50251585,0.40548757,-0.08529607,0.88996065,0.6324434,0.40968135,-0.51740247,0.936897,0.48142752,0.35301557,-0.44417715,0.9090091,0.64141184,0.56172866,-0.036102876,0.9995318,0.5592944,0.5548019,0.03583712,0.99971396,0.71975243,0.7238579,-0.089132115,0.9889906,0.4792532,0.7027906,-0.0764325,0.98476464,0.77570283,0.87199414,0.18658517,0.9897262,0.473739,0.87876225,0.16397485,0.98785925,0.76167476,0.8920047,0.20454302,0.9449005,0.4904932,0.9083616,0.17982335,0.9680885,idle
0.54335445,0.20091105,-0.27504823,0.999902,0.55719787,0.18035461,-0.27070674,0.99989927,0.5391914,0.1800911,-0.25068694,0.9998697,0.58345926,0.18426839,-0.17022903,0.99985844,0.5481141,0.18193527,-0.07629644,0.9998056,0.5547019,0.22002791,-0.23474054,0.9997737,0.54278874,0.2194661,-0.20845155,0.9997614,0.64553607,0.2882616,-0.08759266,0.9999006,0.512828,0.28546068,0.05140356,0.99993414,0.6621891,0.42785993,-0.25559407,0.9730238,0.4601187,0.38793838,-0.0687258,0.8985531,0.59502715,0.4003546,-0.5314288,0.9429202,0.44032964,0.32972366,-0.4445044,0.91753733,0.6111571,0.5580342,-0.03553234,0.9995393,0.5315612,0.55005413,0.03527651,0.9997348,0.6851682,0.7168573,-0.072075345,0.98994136,0.4555562,0.7036267,-0.12741181,0.98623085,0.74414194,0.86838585,0.18233822,0.99051744,0.4731609,0.8812196,0.100372076,0.9889666,0.7327987,0.8917314,0.1977875,0.9453967,0.49147075,0.91053575,0.11408405,0.97003716,idle
0.5183456,0.17990093,-0.27389544,0.9999089,0.5330339,0.16229795,-0.2697728,0.9999025,0.5170406,0.1605589,-0.2483873,0.9998738,0.55969006,0.17148037,-0.17528197,0.99986523,0.5263656,0.16696742,-0.077936694,0.99980783,0.527298,0.20090052,-0.23519011,0.99979335,0.5184079,0.1999013,-0.20760748,0.99977994,0.6160133,0.28243878,-0.102940395,0.9999036,0.4866225,0.26845914,0.045509502,0.9999353,0.6404074,0.42537603,-0.26599434,0.97541124,0.43186092,0.36070162,-0.07767327,0.90542936,0.5776808,0.3818253,-0.5353064,0.9482681,0.41933608,0.29467353,-0.44902545,0.92502254,0.58605266,0.53708416,-0.03340999,0.9995419,0.5075232,0.5422972,0.03318238,0.9997505,0.649581,0.71426797,-0.054611944,0.99076647,0.45362988,0.7046193,-0.09849731,0.9875487,0.6875558,0.86974347,0.19946963,0.9911885,0.47244304,0.88362294,0.12891085,0.98998564,0.67371553,0.898281,0.21432965,0.94735605,0.4922139,0.9113809,0.14188501,0.97175425,idle
0.49723014,0.15131283,-0.25770253,0.99991655,0.51274216,0.13347663,-0.2567929,0.9999088,0.496751,0.13104978,-0.231855,0.9998826,0.537148,0.14010711,-0.16630116,0.9998754,0.50541955,0.13690703,-0.053040266,0.99981916,0.50732577,0.17230742,-0.2190619,0.9998123,0.49681583,0.17120221,-0.18693288,0.99979895,0.5947892,0.24627382,-0.105185226,0.9999067,0.4690753,0.23268655,0.09753458,0.9999377,0.62645006,0.38453776,-0.27062437,0.97758466,0.41496992,0.33230737,-0.02937049,0.9114967,0.56060827,0.33552596,-0.5380653,0.95315385,0.40693384,0.2595285,-0.42320427,0.9319297,0.5653032,0.510834,-0.054719858,0.99952,0.48856825,0.51515895,0.054598797,0.99975276,0.60559577,0.7020244,-0.06589663,0.9914602,0.4547332,0.7024231,0.042329084,0.9886586,0.6221434,0.8737692,0.08478959,0.9917089,0.46927777,0.8829634,0.2213159,0.9908224,0.60899687,0.9052592,0.08684962,0.94794726,0.49011868,0.9114447,0.22815268,0.9730881,idle
0.48170525,0.13011949,-0.21086328,0.99992377,0.49610487,0.11127599,-0.20903344,0.99991554,0.47993892,0.1106199,-0.18157585,0.99989057,0.5229801,0.11461424,-0.12430383,0.99988556,0.4914728,0.11398263,1.2328535e-05,0.9998291,0.49338132,0.15108186,-0.1751881,0.9998301,0.48304194,0.14896826,-0.13975209,0.9998171,0.58264565,0.21467331,-0.070609175,0.9999141,0.45458952,0.21062355,0.13759091,0.99993515,0.6156783,0.35867122,-0.24922153,0.9796455,0.40322703,0.31914106,0.016505817,0.91727364,0.5516717,0.31085786,-0.52613336,0.9577275,0.39788526,0.23700705,-0.37752622,0.9381628,0.54593265,0.49355412,-0.051339824,0.9995308,0.46934542,0.49115434,0.051201742,0.9997488,0.56406516,0.6937344,-0.07332261,0.9920619,0.43938294,0.68547535,0.008213624,0.98963434,0.5561148,0.87103724,0.16058937,0.99216944,0.449713,0.875615,0.21782851,0.9915331,0.5457384,0.9034248,0.17244276,0.9463307,0.4636627,0.90151155,0.23047766,0.9727139,idle
0.47028536,0.12882407,-0.23495507,0.9999299,0.48462352,0.10819967,-0.23271044,0.9999209,0.4659217,0.107528,-0.20545499,0.9998961,0.51050794,0.111226864,-0.14587541,0.99989396,0.47440177,0.11012616,-0.020247035,0.99983627,0.48053208,0.15044321,-0.19849268,0.9998461,0.46957117,0.1504125,-0.16299604,0.999833,0.5696441,0.21110961,-0.080995604,0.99992037,0.443372,0.21012011,0.120005414,0.99993116,0.6095035,0.35018694,-0.25823313,0.98151916,0.39917117,0.32607606,0.03657881,0.9220273,0.5387995,0.3034431,-0.5515823,0.96184456,0.38419554,0.24065375,-0.3321562,0.94362885,0.5259528,0.48869628,-0.04810634,0.999545,0.4533317,0.47900775,0.047931883,0.9997489,0.5316438,0.69505143,-0.09983477,0.9926132,0.41113847,0.6783279,-0.07651617,0.9905744,0.5155975,0.8710324,0.17548405,0.9926064,0.41156864,0.86494523,0.1894243,0.9922356,0.50556946,0.8985859,0.19097868,0.9467347,0.42452607,0.89133704,0.20840952,0.97294927,idle
0.45807338,0.13856462,-0.32435292,0.99993426,0.47118202,0.118091226,-0.32480046,0.99992406,0.45327657,0.11785712,-0.29896337,0.9998989,0.49715638,0.12138006,-0.23629424,0.9999004,0.4597651,0.121052705,-0.11586507,0.9998369,0.46801624,0.1588537,-0.28576326,0.99985963,0.4568777,0.15854183,-0.2515343,0.9998447,0.5578458,0.22429654,-0.15273559,0.9999235,0.42841133,0.22156188,0.033621814,0.99992424,0.59659636,0.3616699,-0.33929434,0.98315793,0.39104238,0.33124718,-0.08055275,0.9250087,0.5239357,0.31946707,-0.6449441,0.96537435,0.37204885,0.2630158,-0.48322606,0.94811356,0.5082206,0.4981301,-0.046256572,0.99953896,0.43393674,0.49091488,0.046090476,0.9997467,0.5259618,0.7087881,-0.07876338,0.9931886,0.37728393,0.6804848,-0.0032311485,0.991432,0.51618296,0.87183297,0.248596,0.99299514,0.35795423,0.8554752,0.25832778,0.992871,0.5074135,0.89681363,0.26788098,0.9471191,0.36991987,0.8823488,0.27463448,0.97362876,idle
0.4415783,0.14169124,-0.30731815,0.9999402,0.45611683,0.11879636,-0.3066507,0.99993044,0.43838328,0.118371844,-0.28151974,0.99990714,0.48199385,0.1226463,-0.21698315,0.9999092,0.44661984,0.12192929,-0.10192189,0.9998487,0.45275205,0.16241214,-0.26853067,0.9998733,0.44132835,0.16275646,-0.23577137,0.99985915,0.53995776,0.2326893,-0.1395925,0.99992967,0.4123632,0.233887,0.03780099,0.9999272,0.5710829,0.3779725,-0.31546527,0.9846518,0.37848827,0.35741493,-0.07924971,0.92822266,0.5023134,0.33972612,-0.6132666,0.9686104,0.3575,0.28875837,-0.47746363,0.9523386,0.491355,0.51739,-0.043517575,0.9995701,0.41469902,0.5056511,0.043328345,0.9997635,0.51884735,0.7234999,-0.06905655,0.993793,0.34673828,0.6945876,-0.0035777017,0.9922406,0.5151175,0.8755998,0.28659007,0.9935144,0.3171382,0.8571614,0.25626144,0.993514,0.50272,0.8972798,0.30953735,0.94841516,0.32998168,0.8830625,0.2725098,0.974735,idle
0.42922306,0.15795067,-0.28312415,0.99994594,0.44509292,0.13742886,-0.27671403,0.9999368,0.42541742,0.13391839,-0.26122466,0.9999154,0.46817598,0.14302045,-0.1748934,0.9999177,0.43061265,0.13687679,-0.09757202,0.9998616,0.43843883,0.17928737,-0.24061637,0.99988574,0.42637753,0.17801131,-0.22029173,0.9998728,0.51783437,0.25544408,-0.10259503,0.9999357,0.39051214,0.24459925,0.03016448,0.99993205,0.5401459,0.39848703,-0.26682258,0.98603636,0.35732877,0.36913958,-0.09299242,0.9324509,0.48689517,0.36460665,-0.5817954,0.9715887,0.34097737,0.31128076,-0.48096308,0.95632094,0.46915326,0.53191453,-0.028341517,0.9995976,0.39177486,0.5206988,0.028135959,0.9997776,0.5063711,0.72618943,-0.04933932,0.9943661,0.32695934,0.70337653,-0.009762374,0.9929871,0.5155292,0.87895125,0.26728618,0.99404716,0.30810398,0.8582753,0.23927703,0.99410576,0.5024398,0.89834285,0.28717726,0.95057803,0.32157224,0.8845633,0.254518,0.9755647,idle
