x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.42768788,0.07858333,-0.37371472,0.9980362,0.4448267,0.05467836,-0.37906075,0.99809426,0.42356315,0.05953003,-0.34658268,0.99624294,0.4748927,0.062426947,-0.30990034,0.9980958,0.43582168,0.0693362,-0.16007726,0.9952953,0.44312945,0.09736375,-0.34258655,0.9967621,0.4283747,0.099587806,-0.30000097,0.9941321,0.5245943,0.16737802,-0.30852932,0.9996227,0.43381625,0.20158683,0.03895599,0.99803466,0.5537716,0.31752852,-0.44605404,0.9768964,0.42765674,0.35052475,-0.048682317,0.19703081,0.46570548,0.28549778,-0.56571305,0.9650973,0.3819297,0.27489418,-0.43365026,0.41092935,0.49788794,0.50815105,-0.1060953,0.9989902,0.43675128,0.49948236,0.10609388,0.99892163,0.5221459,0.6818481,0.029365579,0.9807586,0.39531147,0.66272616,0.26087525,0.9524602,0.55902755,0.8498405,0.2640546,0.9832098,0.41356125,0.83499974,0.5554253,0.9735406,0.559868,0.8786549,0.2757904,0.9086823,0.43220744,0.861225,0.57552826,0.94420254,idle
0.42867813,0.07803254,-0.38095185,0.9982259,0.446258,0.054261785,-0.38354862,0.9982745,0.4238367,0.058767773,-0.35203427,0.9966045,0.47611064,0.062233403,-0.30568123,0.99827904,0.43448585,0.068907,-0.1599636,0.9957272,0.44396305,0.097057216,-0.34683925,0.997079,0.42869544,0.099201635,-0.3056031,0.99469936,0.5270952,0.16994356,-0.304883,0.99964494,0.4255506,0.20319682,0.034201957,0.99819076,0.5529026,0.31878763,-0.45703498,0.9787813,0.415123,0.35085425,-0.06830345,0.23011842,0.46572128,0.2864094,-0.611502,0.9674884,0.3781558,0.27190474,-0.47164497,0.46210796,0.49853116,0.509371,-0.101438686,0.9989886,0.4335447,0.5005359,0.101377144,0.9989518,0.5213354,0.6809176,0.05075683,0.98213494,0.39483935,0.6627524,0.265316,0.9567089,0.5583619,0.84627986,0.29510623,0.9840032,0.40885028,0.8346509,0.5641775,0.97560084,0.55911696,0.8761174,0.30812433,0.9098474,0.42735848,0.857825,0.58496124,0.94754326,idle
0.42946228,0.07809735,-0.40062103,0.99839664,0.44708738,0.05406436,-0.40015513,0.9984367,0.42375547,0.058622893,-0.37039545,0.99692845,0.4761684,0.06201032,-0.3101407,0.9984438,0.43051895,0.069025226,-0.17225143,0.99610704,0.4445459,0.09723511,-0.36255965,0.9973646,0.4288012,0.09926069,-0.3235565,0.99521005,0.52697045,0.17457826,-0.30440408,0.9996662,0.41859657,0.20378603,0.021730311,0.9983354,0.5508795,0.3222648,-0.4684381,0.9804919,0.41167063,0.34816092,-0.07209486,0.26135352,0.46519446,0.2863421,-0.6417581,0.96980166,0.37563542,0.27197993,-0.46323982,0.50861204,0.49903616,0.50915015,-0.09549675,0.9989946,0.42997766,0.50082386,0.095411375,0.9989845,0.52076733,0.6789614,0.06228749,0.9833561,0.39494154,0.66402453,0.26429814,0.96055293,0.55798054,0.84080946,0.3163342,0.98472196,0.40514868,0.8340806,0.5645844,0.9774841,0.5586988,0.87218153,0.33043095,0.9100812,0.4229018,0.8538226,0.5854019,0.95038104,idle
0.42927927,0.077121906,-0.40521893,0.99855274,0.44703025,0.052739944,-0.4059097,0.9985864,0.4230206,0.05694408,-0.37520275,0.99722606,0.47610688,0.061674178,-0.31973833,0.9985944,0.42828375,0.06782298,-0.17912892,0.99646825,0.44393405,0.09724011,-0.36911482,0.99762386,0.42763072,0.09927023,-0.32904258,0.9956771,0.5255226,0.17847747,-0.30745256,0.99968576,0.41365686,0.2030512,0.013921182,0.9984715,0.5505546,0.32469666,-0.48051938,0.9820919,0.41033357,0.34620774,-0.05567804,0.2894166,0.468103,0.29011104,-0.66009223,0.97204083,0.3723791,0.273786,-0.42242512,0.5511427,0.49851212,0.5089463,-0.09336575,0.9990121,0.42492437,0.5022501,0.09324009,0.9990312,0.5209127,0.67879504,0.08029754,0.9845018,0.39390257,0.6644549,0.25948772,0.96411043,0.55804133,0.83613294,0.3475829,0.9854996,0.4034989,0.8336227,0.56553996,0.97929686,0.5588529,0.86767185,0.3634531,0.9105973,0.42100343,0.85240644,0.5876387,0.95320743,idle
0.4287439,0.07342312,-0.42877752,0.99869305,0.446985,0.04903157,-0.426678,0.99872047,0.42088637,0.05366942,-0.39824778,0.99749404,0.47595802,0.05963591,-0.33084217,0.9987282,0.42253923,0.06637837,-0.19927762,0.9967944,0.44230333,0.09511577,-0.38900405,0.99785644,0.42509872,0.097847566,-0.35164735,0.99609774,0.52375394,0.18168484,-0.31032228,0.9996998,0.40616426,0.20351811,-0.010623345,0.99860084,0.5447415,0.33203945,-0.47815165,0.9832312,0.39581236,0.35764334,-0.109328866,0.32880273,0.46136346,0.29180402,-0.6705898,0.9734859,0.36710364,0.27416983,-0.51160955,0.5917603,0.49565396,0.5097773,-0.0880131,0.9990574,0.41705173,0.50467914,0.08782164,0.9990875,0.5204083,0.67964464,0.07988875,0.9856866,0.39330417,0.6669373,0.29911315,0.96735686,0.55886644,0.83682066,0.33704183,0.986442,0.40307927,0.83311075,0.6467959,0.98097646,0.55905247,0.869487,0.35152742,0.9125732,0.42091045,0.8513545,0.67298,0.9557392,idle
0.42726701,0.07239708,-0.42885345,0.9988179,0.44557428,0.048547387,-0.4218287,0.99883825,0.41716963,0.05313096,-0.3970712,0.99773204,0.47200137,0.05897023,-0.3194762,0.9988447,0.41492182,0.06598331,-0.20004511,0.9970795,0.4390567,0.09431932,-0.38574973,0.99806416,0.42164546,0.09751236,-0.3532241,0.99647415,0.52299625,0.18680522,-0.29717648,0.9997097,0.3948922,0.20380476,-0.02118986,0.9987124,0.54130375,0.33540228,-0.47423896,0.9844405,0.37922695,0.36024874,-0.15205473,0.3739759,0.4578089,0.29585454,-0.70259756,0.9752324,0.35721388,0.2731536,-0.57934505,0.6294215,0.48844767,0.5096528,-0.083193734,0.9990646,0.4077,0.50681865,0.08298775,0.9991244,0.5163199,0.6809097,0.074558035,0.9866205,0.38970274,0.66882694,0.25861496,0.9701556,0.55971086,0.837286,0.34938082,0.9870444,0.4028236,0.8335826,0.59451,0.9823451,0.5592042,0.8698444,0.3658025,0.9125358,0.4212765,0.8516192,0.61924994,0.9574774,idle
0.42504558,0.07130579,-0.44321212,0.99893093,0.44325438,0.04859841,-0.43186036,0.9989438,0.41365185,0.052175663,-0.41272125,0.99794716,0.4671982,0.059227247,-0.31541076,0.99894714,0.40794024,0.06586295,-0.22271642,0.99733764,0.43525591,0.0935619,-0.39554286,0.99825114,0.41782728,0.096739516,-0.37057546,0.99681556,0.51443374,0.19065656,-0.28215316,0.99971986,0.38366506,0.20438142,-0.057272714,0.998823,0.53711724,0.33830807,-0.47070828,0.98567283,0.3613105,0.36241922,-0.21131094,0.42584172,0.4558053,0.29959294,-0.6907921,0.9770106,0.34969732,0.27228558,-0.63684976,0.6645355,0.4780063,0.5088926,-0.07077458,0.99905825,0.39786613,0.50674736,0.07048908,0.9991699,0.5046955,0.680369,0.11482127,0.98750854,0.38692906,0.67275214,0.16013207,0.9727542,0.55918723,0.8299036,0.42709762,0.98758364,0.40130776,0.8342913,0.47423515,0.9835707,0.5593133,0.864671,0.44798383,0.91321826,0.41974473,0.851846,0.49694443,0.9584344,idle
0.42242187,0.069047324,-0.4505404,0.9990342,0.44105917,0.046715815,-0.43509993,0.9990419,0.41036287,0.04821853,-0.4195884,0.9981437,0.46331185,0.058590125,-0.3115099,0.99904346,0.4005112,0.0630583,-0.22712092,0.9975788,0.43112198,0.0922847,-0.39767933,0.998422,0.41331705,0.094489984,-0.37725753,0.99712706,0.502632,0.1920142,-0.2670427,0.9997359,0.3748027,0.2043254,-0.058946826,0.99892145,0.53573406,0.3394892,-0.4463857,0.9867394,0.3519436,0.35985973,-0.21633884,0.4727154,0.45621157,0.2995103,-0.6854516,0.9785761,0.34731916,0.27060595,-0.637606,0.696188,0.4710135,0.5052739,-0.07125054,0.99907166,0.3923013,0.50661796,0.07098049,0.9991967,0.4928577,0.67919105,0.088590905,0.9884442,0.3841906,0.6747579,0.1977456,0.9750282,0.5521397,0.8264786,0.39097646,0.9882922,0.40142545,0.83452404,0.5348015,0.98473114,0.5564636,0.85609496,0.4105927,0.91320217,0.42031035,0.8521184,0.5618815,0.9594879,idle
0.41928443,0.068698965,-0.44419724,0.9991268,0.43743667,0.04665357,-0.42690825,0.99912894,0.40701714,0.047339085,-0.4132248,0.9983197,0.45695668,0.05873635,-0.2898796,0.9991265,0.39575908,0.061388437,-0.22098263,0.9977918,0.42735744,0.09240651,-0.3895027,0.998575,0.41007715,0.0940095,-0.37134618,0.99740714,0.49467725,0.19418861,-0.23548475,0.9997436,0.36746973,0.20331235,-0.06570338,0.9990059,0.5293139,0.3426769,-0.4163545,0.9875086,0.3423253,0.35832602,-0.23105784,0.5191793,0.45461982,0.29774347,-0.6816574,0.9796764,0.34507838,0.26827863,-0.6355719,0.72514975,0.46400714,0.50267965,-0.06269774,0.9990919,0.3849503,0.5060135,0.062423665,0.9992208,0.48780832,0.67912763,0.07505819,0.98938334,0.38063076,0.678154,0.20985329,0.97712374,0.5400984,0.8251783,0.38261515,0.9890075,0.40041476,0.83453405,0.5692311,0.98579645,0.5374985,0.84640604,0.40404052,0.91248274,0.42064977,0.8516678,0.59655213,0.9600495,idle
0.41739702,0.06444412,-0.38753778,0.9992109,0.43541616,0.043700874,-0.3638659,0.99920934,0.40397698,0.043476544,-0.35496345,0.99847895,0.45249352,0.057388317,-0.22311862,0.99920505,0.39148203,0.059407417,-0.17378685,0.99798554,0.42543417,0.09035602,-0.33221832,0.9987135,0.4073921,0.09068239,-0.3211584,0.9976594,0.4906401,0.19447106,-0.18302289,0.9997524,0.36029536,0.20137225,-0.041688625,0.99907583,0.5199295,0.34161615,-0.35571736,0.9882461,0.3303525,0.35246313,-0.20916143,0.560501,0.453271,0.28976062,-0.6313699,0.9810873,0.3394472,0.25536436,-0.59910905,0.75105846,0.4581097,0.49700788,-0.055430062,0.9990985,0.37943268,0.50094014,0.055197258,0.9992347,0.47292167,0.67684245,0.05170395,0.99011356,0.38077515,0.6781381,0.17303562,0.9789438,0.5078153,0.8225531,0.3677306,0.9894148,0.40113512,0.83451957,0.48947272,0.9866044,0.5020615,0.84249604,0.3886629,0.91065586,0.4223923,0.8517268,0.5124056,0.95982134,idle
