x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6298462,0.22991917,-0.31471944,0.99975497,0.6443871,0.20975068,-0.3097964,0.9995122,0.6243684,0.21092129,-0.28945136,0.99940974,0.66572154,0.2188573,-0.22462778,0.99932414,0.62094533,0.21914504,-0.13121346,0.9985086,0.639505,0.24733119,-0.27963006,0.9995209,0.6266747,0.24702604,-0.25317007,0.99942225,0.7113708,0.31309316,-0.19794019,0.9989624,0.59107274,0.32889757,-0.006176655,0.9995425,0.69829375,0.41707075,-0.42300892,0.9881111,0.5599428,0.44412783,-0.08710572,0.8913556,0.6376332,0.31230745,-0.67991924,0.9902654,0.54099476,0.34938538,-0.38000482,0.95539933,0.681665,0.5781351,-0.040456194,0.9989435,0.60502565,0.5760861,0.04039923,0.99968886,0.69636655,0.7553883,0.119719446,0.9971201,0.5882925,0.7580498,-0.01671154,0.9978511,0.71680474,0.8826405,0.4383788,0.99266434,0.584172,0.93166023,0.11924253,0.99700356,0.71113753,0.8974525,0.46139282,0.87826854,0.5988697,0.95763093,0.122777425,0.95683,idle
0.6264819,0.22656487,-0.31695443,0.99975854,0.64101535,0.20630313,-0.310542,0.9995198,0.6201392,0.2069929,-0.29120475,0.99941427,0.66188145,0.21663232,-0.2218688,0.99933696,0.6156453,0.21526843,-0.13119513,0.9985125,0.63573915,0.24513105,-0.2801385,0.99953336,0.6226514,0.24491526,-0.25491363,0.9994358,0.7070731,0.31310454,-0.19416685,0.99899644,0.58534324,0.3281478,-0.0080860425,0.9995531,0.69411635,0.4179654,-0.4151143,0.9885001,0.55464923,0.4434003,-0.10270796,0.8943835,0.63425756,0.31190655,-0.67197025,0.9905798,0.5367045,0.34643364,-0.41701284,0.9567111,0.6772207,0.5784938,-0.03990775,0.9989613,0.5997803,0.57616043,0.039831083,0.99970526,0.6926269,0.75757176,0.10773554,0.99720407,0.5846783,0.759577,-0.012754622,0.9979339,0.7161087,0.8848975,0.41894823,0.9928856,0.5842512,0.9314188,0.13914141,0.99711245,0.70974517,0.89815074,0.4409813,0.8783823,0.5996709,0.957518,0.14351037,0.9572867,idle
0.6230032,0.22367947,-0.32327628,0.9997628,0.6376699,0.20314662,-0.31686166,0.99952495,0.6160983,0.20429505,-0.2984152,0.9994198,0.65807766,0.2137924,-0.22439492,0.99934584,0.61129576,0.21257311,-0.13812557,0.9985175,0.6321541,0.24256067,-0.28497392,0.999545,0.6191991,0.24253282,-0.26085418,0.9994516,0.7041066,0.3122095,-0.1926934,0.99903417,0.5815679,0.32618943,-0.0131159965,0.9995698,0.69132584,0.4183397,-0.406814,0.98875463,0.5502013,0.44182965,-0.12342967,0.8968358,0.63115764,0.3109235,-0.65665543,0.99074626,0.53251016,0.3430794,-0.4580226,0.9576426,0.6749577,0.5776022,-0.039499886,0.9989698,0.59685296,0.5753569,0.039411098,0.99971867,0.688718,0.7566815,0.108691014,0.99723506,0.5821837,0.7584414,-0.007807548,0.99798733,0.7140602,0.8865546,0.4078268,0.9930852,0.5850853,0.9319719,0.14063285,0.9971941,0.7078642,0.89893275,0.42816368,0.8768528,0.60068923,0.95906264,0.1449303,0.9574444,idle
0.6216258,0.22054978,-0.3221122,0.9997637,0.6369765,0.20065914,-0.3158264,0.99952376,0.6154139,0.20154685,-0.2968456,0.9994176,0.65707314,0.2116467,-0.22369364,0.9993496,0.6112212,0.21060249,-0.1359564,0.99849993,0.6312682,0.24011901,-0.28408143,0.99955195,0.6176139,0.23970023,-0.25935835,0.99946177,0.7034734,0.31147948,-0.19188747,0.99906456,0.5809425,0.324025,-0.011708635,0.99958336,0.69131577,0.41811427,-0.40482658,0.98916197,0.5480611,0.4399761,-0.12567359,0.8988645,0.62894,0.31032193,-0.6529386,0.99102354,0.53070605,0.3416728,-0.466227,0.957987,0.67373693,0.57684636,-0.039384983,0.9989732,0.5952679,0.57479745,0.039293736,0.99973214,0.6861654,0.75610465,0.11584244,0.9972881,0.5810928,0.7577101,-0.008275598,0.9980541,0.7125003,0.88704103,0.41734543,0.993263,0.5855719,0.9327627,0.13448131,0.99727345,0.7068223,0.8992699,0.43778008,0.8757315,0.6013083,0.9594416,0.13793007,0.9576123,idle
0.619443,0.21632507,-0.3064566,0.99977547,0.63510454,0.19690485,-0.29931206,0.99954593,0.6131476,0.19747876,-0.2807042,0.99944305,0.6553034,0.20776717,-0.20549627,0.99938637,0.60852563,0.20701998,-0.1187516,0.9985689,0.6292919,0.23591594,-0.26775593,0.9995791,0.6154236,0.23532017,-0.24348864,0.9994925,0.7017402,0.30915782,-0.17610466,0.99911463,0.5790416,0.32090804,0.0017666558,0.9996006,0.68983024,0.41757652,-0.3820111,0.9894821,0.5450865,0.43615946,-0.12505385,0.90051275,0.6277911,0.30953357,-0.62267196,0.99128616,0.5290898,0.337776,-0.47417364,0.95889413,0.6724831,0.57531744,-0.03933651,0.99899435,0.59370553,0.5733596,0.03924953,0.9997398,0.6835404,0.7561083,0.09106399,0.9973568,0.580608,0.75786906,0.010923611,0.9980806,0.70954543,0.8903617,0.38874406,0.9934307,0.5859033,0.93318295,0.17556056,0.99731416,0.7043652,0.9017328,0.40846768,0.87453055,0.60172147,0.9599301,0.181663,0.957497,idle
0.616542,0.20886466,-0.24180774,0.9997842,0.6326907,0.1899095,-0.2345124,0.99956185,0.61022127,0.1905169,-0.21703835,0.9994654,0.65395886,0.19920558,-0.1449132,0.9994121,0.6056625,0.19979082,-0.063569084,0.99864054,0.62645113,0.22874324,-0.20518057,0.9995964,0.6130902,0.22835411,-0.18233632,0.99950665,0.7004124,0.301449,-0.12341024,0.99913925,0.57649094,0.31471905,0.045322362,0.99959654,0.6889361,0.41657495,-0.30451193,0.9892301,0.5393063,0.4293812,-0.09816187,0.90308285,0.62641877,0.3045266,-0.50542223,0.99095386,0.5257758,0.32843235,-0.42765456,0.960579,0.6721848,0.5693696,-0.04217838,0.99898875,0.593176,0.56902725,0.04210397,0.99969554,0.6793494,0.7561992,-0.015580313,0.99712205,0.58070457,0.7576307,0.09123047,0.9973505,0.70381165,0.92211187,0.13328087,0.99303573,0.58567387,0.9335648,0.27219218,0.99656683,0.7009092,0.9412158,0.13771692,0.8704667,0.60147154,0.96031475,0.2814868,0.95367444,idle
0.615096,0.20416857,-0.23237602,0.99979395,0.6309779,0.18497543,-0.22530362,0.9995817,0.60886014,0.18583314,-0.20726924,0.9994921,0.6531706,0.19441357,-0.1341651,0.99944127,0.6053932,0.19556876,-0.05095455,0.99872404,0.6254499,0.22450547,-0.19505832,0.99961364,0.6119164,0.22385564,-0.17163712,0.99952453,0.699902,0.29652196,-0.10891919,0.99914503,0.57507575,0.31046978,0.056275886,0.9995953,0.6892361,0.41504475,-0.29455277,0.98853475,0.5365342,0.42576438,-0.091555655,0.9055058,0.6262289,0.29883587,-0.49956068,0.99041355,0.52490556,0.32231578,-0.4177874,0.962037,0.6723736,0.56558794,-0.042124562,0.99899244,0.5928038,0.5661189,0.042063918,0.99966615,0.6801833,0.7563664,-0.030356085,0.9970217,0.5806268,0.7578996,0.09511511,0.99702704,0.69583046,0.9377144,0.105376266,0.992886,0.5846733,0.93458194,0.2718898,0.99619377,0.6871687,0.9587301,0.10797684,0.8717077,0.6010789,0.96177083,0.28047806,0.9518845,idle
0.6164063,0.20031047,-0.25144404,0.9997871,0.6322265,0.18053597,-0.2435087,0.99956584,0.6095487,0.18183021,-0.22621548,0.9994816,0.6538747,0.19042444,-0.14718385,0.99941885,0.6063589,0.19326657,-0.0682594,0.9987323,0.62699306,0.2214063,-0.2124058,0.99959624,0.61288303,0.22096394,-0.19002022,0.99950665,0.70063317,0.29292905,-0.11356187,0.9990858,0.5747081,0.30689725,0.040341478,0.99958277,0.69044197,0.4104568,-0.30370834,0.98776037,0.5345384,0.42279342,-0.1063622,0.90717167,0.62639993,0.29305947,-0.52343917,0.9898828,0.52408326,0.31700903,-0.4457826,0.9628316,0.6732298,0.56256235,-0.038009144,0.9989386,0.59313875,0.56313485,0.03797106,0.9996258,0.68085885,0.75621766,-0.0036414706,0.9969409,0.5808716,0.7577229,0.065151855,0.99691975,0.69103146,0.9329074,0.16683754,0.99281377,0.58399165,0.93479085,0.23015976,0.9960916,0.679,0.95636755,0.17291036,0.8752298,0.60058445,0.9620731,0.23698404,0.9512665,idle
0.6174415,0.19960852,-0.24252689,0.9997812,0.6332577,0.17935397,-0.23500797,0.99955565,0.6106346,0.1815381,-0.21682167,0.99947315,0.6545618,0.18859075,-0.14292939,0.99940354,0.60756147,0.1928665,-0.059686564,0.9987452,0.62834895,0.22056614,-0.20510085,0.9995843,0.6139883,0.21972743,-0.1816006,0.9994905,0.7015688,0.2919114,-0.109418094,0.9990163,0.5754956,0.3048847,0.042455677,0.99956536,0.6910808,0.40808728,-0.30233705,0.9869714,0.5343307,0.42056784,-0.10627936,0.90784526,0.62760675,0.29194084,-0.5175411,0.9893931,0.5232315,0.3147478,-0.44440466,0.96276546,0.6739832,0.56234664,-0.034573246,0.99890524,0.5941884,0.56260085,0.034538355,0.9996009,0.68182653,0.7570013,0.01053525,0.9969343,0.5805172,0.7561836,0.055846043,0.99693143,0.6903417,0.9351134,0.19057342,0.9928348,0.5827774,0.9346617,0.21716443,0.99605316,0.67758524,0.9597824,0.19768137,0.8789339,0.5996846,0.9617077,0.22354057,0.9504321,idle
0.61780465,0.19948056,-0.23185006,0.9997771,0.63374394,0.17879792,-0.22638948,0.99955136,0.61125076,0.18182321,-0.20579858,0.99946344,0.6550192,0.18677236,-0.14276937,0.9994011,0.6084079,0.19240336,-0.048812862,0.9987575,0.6291651,0.21960416,-0.1974912,0.99958473,0.6146174,0.21893984,-0.17084396,0.9994825,0.7020873,0.29034603,-0.11143948,0.9989953,0.57668245,0.30342922,0.047280036,0.9995451,0.69322205,0.40554604,-0.31133988,0.9861702,0.53498113,0.41890123,-0.10540198,0.90703607,0.6280288,0.28940323,-0.52486545,0.98890644,0.5241276,0.31225574,-0.44329232,0.9614254,0.6744064,0.56272715,-0.031828348,0.99891436,0.5949179,0.56256235,0.03177923,0.9995865,0.6824341,0.7591461,0.0017921071,0.9969565,0.5778409,0.75625706,0.05464375,0.9969976,0.6898775,0.937876,0.21430424,0.9928605,0.5793626,0.9350254,0.22108868,0.9960317,0.6781846,0.96238023,0.22511962,0.8809751,0.596564,0.96137154,0.22961418,0.94915605,idle
