x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.3017311,0.15721233,-0.29592437,0.99997896,0.317384,0.14604697,-0.27406514,0.99995506,0.29317445,0.14734325,-0.26921856,0.99995464,0.3301137,0.159659,-0.13028418,0.99992657,0.28732112,0.16004987,-0.10941801,0.99991095,0.31122202,0.17710544,-0.24167228,0.99993694,0.29381436,0.17647727,-0.23613921,0.9999327,0.3718327,0.26048797,-0.0621338,0.9997645,0.26057595,0.24977149,-0.0034838729,0.99982476,0.38442004,0.3791929,-0.22641785,0.90472376,0.22591873,0.35935923,-0.15087691,0.8153393,0.3293952,0.3088602,-0.50725895,0.94543797,0.23625287,0.31632635,-0.480368,0.8718368,0.35454205,0.48061883,-0.016824238,0.9998016,0.281371,0.4875863,0.016635071,0.9998328,0.39728728,0.65989035,-0.10023384,0.98899376,0.2594244,0.6827766,0.0030683004,0.9965178,0.44187903,0.8335416,0.097911544,0.99515307,0.26043063,0.84069836,0.2686196,0.9968781,0.43749467,0.85299706,0.109478354,0.9107278,0.27079034,0.8626817,0.28686637,0.94512373,idle
0.30306095,0.15899825,-0.32327706,0.9999809,0.31809092,0.14812733,-0.3028953,0.99995935,0.294151,0.14955045,-0.298088,0.9999589,0.33146122,0.16153002,-0.1605446,0.99993366,0.28812346,0.16202435,-0.13886791,0.9999193,0.31300363,0.17925528,-0.2687039,0.99994314,0.2953291,0.17852259,-0.2629302,0.99993926,0.3719112,0.26100838,-0.088687494,0.99978733,0.26107076,0.25198087,-0.02884746,0.99984026,0.39050353,0.3850736,-0.24709468,0.9137849,0.22503352,0.3664331,-0.1705993,0.82963145,0.3425383,0.31604853,-0.5275241,0.9503546,0.24109025,0.33140528,-0.49050766,0.88196206,0.35546032,0.4824995,-0.016942665,0.9998175,0.28302747,0.48955342,0.016750496,0.9998425,0.4074255,0.6614508,-0.10930453,0.98986375,0.26310235,0.68696636,0.022158228,0.9962997,0.45622522,0.8363203,0.08285548,0.99530697,0.26084796,0.84062964,0.29575437,0.9965849,0.45247817,0.8562191,0.093589924,0.9104617,0.27156848,0.8626316,0.31418282,0.9431421,idle
0.30436572,0.16053155,-0.3388152,0.9999828,0.31938913,0.14898615,-0.31649068,0.9999633,0.29600215,0.15027677,-0.3147272,0.99996275,0.3331492,0.16300377,-0.1678489,0.99994004,0.2900118,0.16240524,-0.16052313,0.999927,0.3139178,0.18030323,-0.2819783,0.99994874,0.2972355,0.18019818,-0.2804309,0.9999452,0.37507853,0.26604947,-0.09157197,0.999808,0.2618595,0.2535016,-0.053721976,0.99985445,0.3991777,0.39113906,-0.24405248,0.92193043,0.22705774,0.3727904,-0.19099858,0.843965,0.35647595,0.32525378,-0.5348164,0.9548707,0.2453543,0.34921548,-0.4992524,0.8914815,0.36267602,0.48408547,-0.013522126,0.9998316,0.2882015,0.49552155,0.013286896,0.99985164,0.41389164,0.6627082,-0.09922145,0.99069566,0.26884788,0.6869129,0.012938793,0.9963382,0.4662439,0.83617884,0.12473613,0.99555063,0.26161373,0.8386759,0.27653113,0.9966187,0.4629248,0.85620344,0.13689598,0.9123906,0.27159622,0.8589268,0.29413906,0.9432971,idle
0.30559725,0.16495499,-0.31202918,0.99998444,0.3194781,0.15206337,-0.290696,0.9999668,0.297033,0.15339822,-0.28711733,0.99996626,0.33418423,0.16669378,-0.14779243,0.9999458,0.29097638,0.16746391,-0.1323781,0.99993396,0.3160165,0.18338844,-0.2576827,0.9999538,0.2983874,0.18446946,-0.25368178,0.9999506,0.38312334,0.26699334,-0.07411304,0.9998266,0.2641738,0.26102445,-0.029619435,0.9998676,0.4135325,0.39144185,-0.2425997,0.9292651,0.23108557,0.3748248,-0.14857844,0.8570004,0.37052283,0.33561617,-0.48699182,0.9588205,0.2507463,0.37058797,-0.4357222,0.89933324,0.3733998,0.48651415,-0.010928894,0.9998437,0.29994535,0.49858892,0.010719869,0.999859,0.41872615,0.66301334,-0.07556755,0.9914121,0.2762987,0.6858664,0.022717452,0.9963556,0.47000948,0.83609974,0.1168704,0.9957515,0.26219064,0.83562297,0.26032805,0.99662197,0.4670016,0.8563963,0.1259672,0.9151951,0.271455,0.855511,0.27487692,0.9428418,idle
0.31471893,0.16530801,-0.2966243,0.9999859,0.32638875,0.15241292,-0.27664047,0.9999699,0.30628976,0.1542236,-0.2714702,0.99996936,0.3431446,0.16678315,-0.1403916,0.9999509,0.2991101,0.16929978,-0.11688982,0.99994004,0.3249219,0.18381427,-0.24474959,0.9999583,0.30856127,0.18523435,-0.23834792,0.99995536,0.39706936,0.2675636,-0.06813131,0.99984294,0.27424046,0.26272884,-0.022629451,0.9998793,0.4242397,0.39228275,-0.22326116,0.93578666,0.24947986,0.38471472,-0.14424688,0.8688828,0.37994695,0.33669883,-0.49652252,0.96236056,0.26738468,0.367847,-0.43147796,0.9075596,0.38702053,0.4915833,-0.011000164,0.99985397,0.31226486,0.50260985,0.010794711,0.9998657,0.4267572,0.67216897,-0.06296787,0.99204177,0.2822011,0.6858065,0.024462584,0.99642766,0.47101006,0.836282,0.14916894,0.99582016,0.26304883,0.83558273,0.25942615,0.9966193,0.46795124,0.8563961,0.16092767,0.91532403,0.2715308,0.85569036,0.27421504,0.942192,idle
0.3255893,0.16601166,-0.28917113,0.99998695,0.33613232,0.15289705,-0.26964447,0.99997234,0.31757033,0.15523545,-0.26023632,0.99997175,0.35508132,0.16633078,-0.11951538,0.999955,0.31374973,0.17013842,-0.08381881,0.99994516,0.33601856,0.18431883,-0.22932151,0.9999622,0.32237738,0.18547858,-0.21827093,0.9999595,0.40791526,0.26631954,-0.02810362,0.99985677,0.28933996,0.2622857,0.0024216743,0.99989,0.43841282,0.39006296,-0.18822186,0.9414333,0.26482198,0.38308716,-0.10746268,0.8799307,0.3902227,0.3355871,-0.47583374,0.965337,0.28405312,0.3686952,-0.38998434,0.9150427,0.40044528,0.49262384,-0.010178803,0.9998639,0.32643038,0.5029194,0.010016875,0.9998741,0.43693584,0.67840075,-0.05015292,0.9926033,0.2899148,0.68567526,0.011243416,0.9966101,0.4714373,0.83618575,0.21060637,0.99581826,0.26334158,0.8356237,0.2520495,0.9967165,0.46752024,0.85606927,0.22768493,0.91542923,0.2716871,0.8558519,0.26837993,0.94297665,idle
0.3436684,0.16285954,-0.27869365,0.9999879,0.3556383,0.14925043,-0.2636402,0.9999743,0.3360177,0.1519932,-0.24966617,0.99997395,0.37373072,0.16146232,-0.11825244,0.9999576,0.3328603,0.16629963,-0.07999225,0.99994963,0.35300398,0.18110125,-0.22637312,0.99996525,0.33923334,0.18203756,-0.2109632,0.9999629,0.42648464,0.25522646,-0.033412658,0.99986273,0.30715102,0.2596845,0.005687798,0.9998992,0.46184492,0.3723625,-0.18975183,0.9463398,0.28966895,0.3839641,-0.107074976,0.8898896,0.42133388,0.32203355,-0.47984973,0.9677698,0.31416723,0.36396688,-0.39235377,0.92209667,0.4225669,0.48510468,-0.010523391,0.9998583,0.34925646,0.49288327,0.010366709,0.99987584,0.4497972,0.67776644,-0.0062174844,0.99282473,0.30657056,0.67404103,0.010736635,0.9967344,0.47450536,0.8363001,0.18213972,0.9955743,0.2674157,0.83632857,0.19446626,0.99680346,0.47035342,0.85651934,0.19181436,0.9152825,0.27617505,0.85879797,0.20257127,0.94304764,idle
0.3615841,0.15801886,-0.27472275,0.99998844,0.37449417,0.14380254,-0.25734976,0.9999755,0.35315156,0.14649254,-0.24670956,0.9999754,0.39182654,0.15513028,-0.11895937,0.9999589,0.34902498,0.16022557,-0.07994841,0.99995285,0.3716626,0.17693835,-0.22315904,0.99996746,0.3569711,0.17752664,-0.21075387,0.9999656,0.44298992,0.24651511,-0.029104661,0.99986887,0.3220896,0.25513163,0.00885508,0.9999065,0.47901067,0.36043468,-0.18038473,0.9507999,0.30217874,0.38306674,-0.10305808,0.89914954,0.4484939,0.30881685,-0.47470394,0.97010905,0.33367473,0.34671816,-0.38913125,0.92865634,0.43230486,0.48052698,-0.010621907,0.9998475,0.3588764,0.48487902,0.010477392,0.9998686,0.4550979,0.6702411,-0.027354771,0.9929913,0.3214473,0.6669093,0.009417815,0.99672925,0.48045152,0.8361694,0.14106014,0.9954143,0.28909415,0.84058994,0.18094632,0.99672145,0.47528118,0.85728073,0.14345579,0.91348666,0.29791492,0.8632539,0.18813965,0.9408082,idle
0.37743628,0.15825814,-0.2728847,0.999989,0.38892332,0.14442778,-0.25425223,0.9999768,0.36828643,0.14760765,-0.24632573,0.99997693,0.40471855,0.15591803,-0.11760148,0.9999607,0.3599468,0.16144563,-0.08666526,0.9999564,0.3864723,0.17718847,-0.22130136,0.9999697,0.37158856,0.17798677,-0.2119102,0.9999683,0.4534647,0.250518,-0.025426287,0.9998739,0.3322611,0.25553012,-0.0027804342,0.9999133,0.48775372,0.3658608,-0.18049125,0.9542004,0.305842,0.38234255,-0.129372,0.9075822,0.46036178,0.30977023,-0.47893825,0.9717244,0.34589848,0.34406593,-0.4032041,0.93422425,0.4410258,0.4816081,-0.0064617246,0.99984163,0.36742938,0.4862035,0.0063603013,0.99986714,0.46118507,0.67138916,-0.014113871,0.9930696,0.3369706,0.66779274,0.009130998,0.9967126,0.4812643,0.83671796,0.17743032,0.99510455,0.31000966,0.84365165,0.19521113,0.99666965,0.47465244,0.85886765,0.18633503,0.9129466,0.31877744,0.8660773,0.2051967,0.9390025,idle
0.38398558,0.1647803,-0.3334276,0.9999897,0.39603302,0.14982897,-0.31141365,0.99997836,0.37492722,0.15208346,-0.30948716,0.99997854,0.41081986,0.16114879,-0.1616038,0.99996316,0.36610797,0.16564545,-0.15477358,0.9999597,0.39319807,0.1841492,-0.27688116,0.99997216,0.3771425,0.18358,-0.274893,0.999971,0.4553257,0.25875512,-0.05966103,0.9998806,0.33624288,0.26491937,-0.05213561,0.99991864,0.4838038,0.3818565,-0.18267477,0.95711017,0.30886665,0.39067706,-0.17141785,0.9147288,0.47514993,0.34721786,-0.49807587,0.97348267,0.34357142,0.35647184,-0.4731632,0.93934053,0.44233578,0.4916852,-0.004651874,0.9998338,0.36752442,0.4944894,0.0045884643,0.9998632,0.46088013,0.6784637,-0.01684103,0.9932576,0.34011143,0.67551774,0.02362685,0.9967208,0.47850594,0.83704394,0.17063633,0.9949118,0.31789666,0.8461498,0.23626082,0.99663347,0.47274894,0.85885465,0.17859778,0.9137847,0.32833564,0.86987776,0.2468563,0.93897456,idle
