x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.6408126,0.24983224,-0.21978286,0.9999131,0.6528061,0.23041058,-0.20871949,0.9998009,0.6321613,0.23463896,-0.19628958,0.9998108,0.6670234,0.23700987,-0.113264635,0.99965084,0.6275875,0.24316318,-0.055981092,0.9994484,0.65002954,0.26605943,-0.18227574,0.9997625,0.63606024,0.26812726,-0.16617385,0.9997187,0.71229327,0.32177314,-0.09433214,0.9990343,0.60952836,0.34258336,0.030574435,0.99953353,0.7000483,0.42522702,-0.2559305,0.98237157,0.5842619,0.4492426,-0.1185534,0.8929755,0.64547783,0.3303706,-0.4303109,0.9822993,0.58586293,0.37484628,-0.39547053,0.95069396,0.7034398,0.55785006,-0.041428793,0.9995103,0.64002484,0.55921537,0.04140062,0.9996374,0.71421564,0.7215622,-0.042454362,0.998294,0.6302374,0.7155769,0.127814,0.99555624,0.7296492,0.8732022,0.051773947,0.9970137,0.6242603,0.86419326,0.3219671,0.9958711,0.72609824,0.89260775,0.05071061,0.93124425,0.6388839,0.8884002,0.33275643,0.95913583,idle
0.6462595,0.2395135,-0.23208952,0.9999161,0.6583593,0.22276558,-0.21964522,0.9998088,0.6367924,0.22582106,-0.20851524,0.99981856,0.6721267,0.23014964,-0.118742384,0.9996661,0.630474,0.23484454,-0.06329678,0.9994809,0.65505177,0.25662795,-0.19274384,0.99977416,0.6401412,0.25861576,-0.17818618,0.99973327,0.7148395,0.31647384,-0.098181166,0.99907005,0.6109758,0.33682814,0.016907927,0.99954516,0.70211595,0.41861928,-0.25163725,0.98165125,0.5871207,0.44383785,-0.13622227,0.897753,0.64790696,0.32561597,-0.4186941,0.9821958,0.58902794,0.3713374,-0.4016319,0.9526719,0.7058303,0.55637234,-0.038921922,0.9995242,0.6424917,0.5579226,0.038902316,0.9996433,0.71850127,0.7218033,-0.019868076,0.9983296,0.63790995,0.7140335,0.13164186,0.99564403,0.7323221,0.87295765,0.091489956,0.996983,0.642416,0.8593511,0.32552743,0.9957464,0.72740144,0.8923258,0.09211187,0.9290074,0.65690583,0.8833629,0.33580956,0.9576367,idle
0.64979494,0.23340864,-0.2566399,0.9999154,0.6621593,0.21806867,-0.24158862,0.9998095,0.640133,0.22040272,-0.23407713,0.9998184,0.6759802,0.22525136,-0.12832879,0.99966973,0.63325965,0.22865032,-0.09308979,0.99949414,0.6583525,0.25075457,-0.2128671,0.99977905,0.6431892,0.25248262,-0.20316073,0.9997394,0.71665525,0.31121695,-0.10398086,0.9990961,0.6123273,0.3317682,-0.004991836,0.99954075,0.7056081,0.41689804,-0.2597116,0.98140186,0.5906528,0.44001216,-0.16526282,0.90149355,0.65106434,0.32451403,-0.4380475,0.9822012,0.5906489,0.36610496,-0.4466272,0.9543541,0.70767444,0.5519753,-0.03854596,0.99951965,0.64398754,0.55547297,0.038527273,0.99963313,0.7218121,0.71559244,-0.010558931,0.9983649,0.6447705,0.7121271,0.1339139,0.9956752,0.7347745,0.8697256,0.11639838,0.997005,0.6589274,0.8561647,0.32869834,0.99564826,0.7302559,0.8889714,0.118466675,0.9280524,0.67322624,0.8792751,0.33941963,0.956664,idle
0.6516518,0.23059703,-0.25629273,0.99990743,0.6646542,0.21567081,-0.24128132,0.9997938,0.64254063,0.21756044,-0.23339161,0.99980295,0.6787376,0.2233333,-0.12955001,0.9996443,0.6362515,0.22587132,-0.0915734,0.9994651,0.6604712,0.24817888,-0.21281192,0.9997598,0.6450151,0.24937396,-0.20253515,0.99971807,0.7190139,0.31028283,-0.10799459,0.9990585,0.61450756,0.3296792,-0.0027939258,0.9995094,0.7083777,0.41525263,-0.26434392,0.9811467,0.5931436,0.43697253,-0.16707134,0.903043,0.6537653,0.32402182,-0.45749164,0.98205817,0.5912566,0.3623039,-0.45475522,0.95492935,0.7101215,0.54827565,-0.038963933,0.9994659,0.64612466,0.55379546,0.038938105,0.9996004,0.7263969,0.7060544,-0.014599679,0.99833494,0.6490282,0.70817775,0.11946748,0.9955287,0.74360454,0.85848653,0.117485955,0.9969228,0.6663707,0.85439783,0.29198536,0.9954935,0.73918265,0.878786,0.12039365,0.9270756,0.68504375,0.87856567,0.30046803,0.95625144,idle
0.65818274,0.23856288,-0.2880687,0.99991095,0.6699321,0.22209506,-0.2735778,0.99980175,0.65039647,0.2221957,-0.26456288,0.99981034,0.68405426,0.22947684,-0.15823242,0.9996546,0.6433523,0.22828053,-0.11669562,0.9994877,0.6657697,0.25427803,-0.24299681,0.999768,0.65175575,0.25439945,-0.23154692,0.9997302,0.7225648,0.3124653,-0.1277385,0.9990858,0.6191911,0.33046287,-0.017373415,0.99952006,0.71224076,0.41774273,-0.2873109,0.9817175,0.59501827,0.43778127,-0.18112822,0.90760124,0.65850276,0.32461685,-0.47903362,0.98235244,0.59890056,0.3637375,-0.47354752,0.9563087,0.7139338,0.54653776,-0.041620478,0.999481,0.6498864,0.55386925,0.04162491,0.9996003,0.7371546,0.702819,-0.09388996,0.9983807,0.6559752,0.708292,0.14267175,0.9953232,0.7702037,0.8582326,-0.028970215,0.9970537,0.6696487,0.8548969,0.34114593,0.99538493,0.77141154,0.8795304,-0.033461295,0.93039465,0.68629676,0.8792762,0.35186094,0.9565443,idle
0.66386056,0.24380104,-0.3033188,0.9999144,0.67516965,0.22861798,-0.28885466,0.99980974,0.65558505,0.22635277,-0.2790305,0.9998174,0.68925303,0.23653878,-0.17619677,0.9996658,0.64744294,0.23283036,-0.13077953,0.99950993,0.67081493,0.2592487,-0.25921434,0.9997771,0.6568688,0.2582599,-0.24666707,0.99974203,0.72617346,0.31855974,-0.15023173,0.9991141,0.62308174,0.33191422,-0.026887035,0.99953365,0.7163916,0.42450035,-0.30992073,0.98245114,0.59636176,0.43872052,-0.19060488,0.9122327,0.6621915,0.3305654,-0.49468327,0.9829024,0.60309625,0.36615035,-0.48344907,0.95773613,0.71758735,0.5471175,-0.046585377,0.99949616,0.65368146,0.5555903,0.046559826,0.9996048,0.7441926,0.7044069,-0.08949933,0.99839807,0.65962565,0.708582,0.17031817,0.9950498,0.78296876,0.8560232,-0.0036717125,0.99713707,0.671928,0.8549799,0.3955198,0.99515074,0.7839314,0.8787355,-0.005572225,0.9329917,0.688584,0.87970376,0.40930814,0.95677835,idle
0.66192234,0.2475736,-0.32335302,0.9999173,0.6741101,0.23316422,-0.30959913,0.99981636,0.6546141,0.22951733,-0.2992528,0.9998226,0.6883031,0.24032077,-0.19504604,0.9996764,0.6485977,0.2346532,-0.1471695,0.99952286,0.6697903,0.26257494,-0.27812204,0.9997844,0.6557423,0.26063317,-0.26495448,0.99975055,0.7269661,0.32089132,-0.16573304,0.9991425,0.62330663,0.33220464,-0.03285437,0.99954265,0.7178907,0.42788795,-0.32452127,0.9831864,0.5982175,0.43913087,-0.18998371,0.91478276,0.6639883,0.3351588,-0.5138911,0.98333526,0.60405517,0.36945322,-0.49198407,0.9586084,0.71759355,0.5473688,-0.05016335,0.99950415,0.65368646,0.55567425,0.050117314,0.99960375,0.74438035,0.7036943,-0.08961059,0.9984338,0.65952337,0.70791644,0.17248644,0.9948701,0.7845534,0.85493076,-0.0041451775,0.99725413,0.6732136,0.85499424,0.39576375,0.9950841,0.7860814,0.87771547,-0.0063682026,0.93571377,0.6885331,0.8799703,0.40891987,0.957581,idle
0.6749682,0.2537024,-0.2824388,0.9999207,0.68685764,0.23951255,-0.2693026,0.99982506,0.6688426,0.23756972,-0.25514585,0.99983007,0.70307124,0.24851997,-0.18104212,0.9996895,0.66357505,0.2449991,-0.110218026,0.9995414,0.68354404,0.26983938,-0.24830553,0.99979377,0.6706208,0.26880938,-0.2290401,0.99976206,0.74061835,0.33127308,-0.15274405,0.9991171,0.63973397,0.34605104,-0.016233968,0.9995348,0.72920114,0.4413525,-0.30703416,0.98312014,0.6181339,0.4506957,-0.1607671,0.9135194,0.67014134,0.35312065,-0.45959598,0.98324966,0.622949,0.38218385,-0.43502203,0.9568942,0.7283987,0.5650456,-0.046085157,0.9995247,0.6651298,0.57086986,0.046012443,0.99961436,0.7612868,0.7146985,-0.035534736,0.9984781,0.65854144,0.7155087,0.17932273,0.9950605,0.79763734,0.85556877,0.08938817,0.9973288,0.67181927,0.8550953,0.41267237,0.9951699,0.79808587,0.87806195,0.09214142,0.9372626,0.68667495,0.8800718,0.4283116,0.95798266,idle
0.68082726,0.25876543,-0.27765754,0.9999225,0.6926435,0.24439308,-0.26522896,0.9998299,0.67386776,0.24394079,-0.2510911,0.9998344,0.7088806,0.25217375,-0.17452016,0.99969673,0.669498,0.2511779,-0.10730009,0.99955434,0.68890876,0.2754101,-0.2449073,0.99979985,0.67551833,0.27426848,-0.22461505,0.9997691,0.74708164,0.33422157,-0.14719962,0.99907494,0.64707196,0.35082796,-0.013833757,0.9995351,0.7354525,0.44419736,-0.30496985,0.9830108,0.62771386,0.4576117,-0.15736334,0.91129,0.6731483,0.36126038,-0.457105,0.98314726,0.62719834,0.38969734,-0.43056688,0.9557527,0.73631,0.56911075,-0.039525263,0.9995403,0.6721122,0.57418954,0.03944387,0.99962556,0.76818836,0.72162074,-0.02089464,0.9985165,0.6592535,0.7185003,0.17382666,0.9953222,0.7986104,0.8569462,0.108948454,0.9973779,0.67060363,0.85539657,0.39083546,0.99535674,0.79618835,0.8793117,0.11208247,0.93933403,0.6847622,0.8805538,0.40510035,0.9590129,idle
0.68622667,0.25986826,-0.27651766,0.99992317,0.69761074,0.2451844,-0.26441374,0.99983126,0.67844,0.24547262,-0.25085974,0.9998362,0.71309894,0.25300783,-0.1706613,0.99970037,0.6742139,0.2534414,-0.107358634,0.99956244,0.69427097,0.27643004,-0.24370416,0.99980325,0.6804719,0.27559093,-0.22426589,0.99977267,0.7520559,0.33477086,-0.1468325,0.9990402,0.65283096,0.35231587,-0.013677629,0.99953884,0.7424075,0.44683605,-0.2825477,0.98287934,0.63645715,0.46087858,-0.15217055,0.9088167,0.6783723,0.37156692,-0.43713886,0.98270106,0.6349935,0.40053472,-0.42129153,0.9542126,0.74269074,0.56826115,-0.038283005,0.99952376,0.67718,0.5731314,0.03818091,0.999624,0.7709273,0.72349757,-0.005280721,0.99849117,0.6619176,0.71815217,0.12118431,0.9955239,0.7991379,0.8571318,0.14388932,0.99730426,0.6699322,0.85582775,0.3187906,0.9954836,0.7960238,0.879239,0.14884235,0.9383697,0.68298054,0.88100594,0.3307253,0.95958483,idle
0.69006026,0.26001427,-0.2775318,0.99991816,0.70208323,0.24475418,-0.26556224,0.999823,0.6826173,0.24604262,-0.25245935,0.9998234,0.71761626,0.2528521,-0.16873902,0.99969274,0.6791395,0.2542867,-0.10920379,0.99952406,0.6987327,0.2763608,-0.24209115,0.99979687,0.6845306,0.27591044,-0.22449955,0.9997555,0.7582442,0.3356122,-0.14563958,0.9989771,0.658445,0.35475245,-0.012637283,0.9995035,0.74768287,0.45036227,-0.27126458,0.9821096,0.64651114,0.4645151,-0.13295044,0.89190483,0.68102866,0.37752888,-0.40777048,0.9812259,0.63820726,0.4079445,-0.4022039,0.94356376,0.74795675,0.5693394,-0.035319034,0.99951977,0.6815484,0.574073,0.035217397,0.9996248,0.7750439,0.72616225,0.0076219984,0.99846107,0.66414356,0.7207354,0.11986387,0.9957261,0.7997251,0.85891134,0.17099161,0.99721074,0.6697275,0.85636926,0.32993084,0.995585,0.79462516,0.87990886,0.17764533,0.93796015,0.6824409,0.881154,0.34297785,0.9594932,idle
