x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.55502737,0.17040403,-0.28953955,0.999524,0.56860834,0.15315364,-0.276656,0.99971974,0.5473863,0.15499677,-0.26074106,0.9996391,0.58383787,0.1595958,-0.14836457,0.99955416,0.54462993,0.16144918,-0.06906143,0.9994587,0.5655186,0.18611114,-0.23692158,0.9985301,0.55002725,0.18759546,-0.2151639,0.9981801,0.628811,0.23758005,-0.109729275,0.99995095,0.51805353,0.2588292,0.10846542,0.999313,0.68567026,0.34985316,-0.31375188,0.9786074,0.49665847,0.36815843,0.009587707,0.5958049,0.623834,0.31546593,-0.59095937,0.93443024,0.48072714,0.34476346,-0.35873878,0.66664046,0.60523087,0.49787977,-0.09022837,0.9998238,0.5377679,0.5012646,0.09016012,0.99946564,0.6555623,0.67571557,-0.12066412,0.9887947,0.49442118,0.6603161,0.091096714,0.8408436,0.7411525,0.8350242,0.023854544,0.99254245,0.4704303,0.8371346,0.29575706,0.9106878,0.7512337,0.8474521,0.029144797,0.96325815,0.49177217,0.8721903,0.30666763,0.90552205,idle
0.5822506,0.17438038,-0.29231113,0.99957126,0.59596926,0.15695876,-0.27846152,0.9997471,0.57368624,0.15903021,-0.26423192,0.99967444,0.61138374,0.16292053,-0.14908996,0.99959826,0.56939477,0.16452461,-0.07824552,0.9995114,0.59374774,0.18996152,-0.23989312,0.99867684,0.5775224,0.19148763,-0.22039771,0.9983616,0.6596597,0.24180888,-0.095927745,0.99995524,0.5444386,0.26594916,0.08461035,0.9993789,0.7232162,0.35780218,-0.28506202,0.98068583,0.52725935,0.3838929,-0.0133477505,0.6296606,0.66334087,0.3171064,-0.5545251,0.94073886,0.51077366,0.35031304,-0.37729546,0.6985953,0.64248717,0.51594955,-0.07628373,0.99983114,0.57206595,0.5170717,0.0761772,0.9995042,0.692978,0.6916228,-0.100472674,0.9898159,0.51595914,0.67154664,0.10496674,0.8561976,0.7560969,0.83831036,0.080146454,0.9930977,0.4737854,0.83633775,0.33003843,0.9192408,0.7624692,0.8514048,0.08822124,0.96097004,0.49252844,0.86971754,0.3452346,0.9126362,idle
0.6018162,0.17621729,-0.31683666,0.99961364,0.6148223,0.15763266,-0.30707455,0.9997713,0.5945851,0.16299935,-0.28839552,0.9997059,0.63549477,0.16359927,-0.18937545,0.9996375,0.5962764,0.16932973,-0.099197775,0.99955827,0.61437,0.19086857,-0.26897645,0.99880874,0.5998386,0.19460747,-0.2435799,0.9985246,0.6907909,0.24798828,-0.116930686,0.99995875,0.5761106,0.27982435,0.06810962,0.9994369,0.76094526,0.36022288,-0.29882416,0.98255104,0.5636034,0.39880875,-0.013526249,0.66020095,0.7027313,0.31863964,-0.5789495,0.946384,0.5387684,0.35749534,-0.37026134,0.72752655,0.67451227,0.52946293,-0.07607287,0.99983346,0.6042852,0.5284399,0.07593944,0.99953324,0.7158159,0.6986796,-0.097337976,0.9907204,0.5409089,0.67110705,0.06144144,0.87025505,0.7601434,0.8427912,0.12737252,0.9935964,0.4841537,0.8342311,0.29775596,0.92706126,0.7644957,0.8530038,0.13935994,0.9579519,0.49452847,0.86789435,0.31453884,0.9196079,idle
0.62166506,0.17736913,-0.3184194,0.99965197,0.6331542,0.15933365,-0.3116526,0.9997936,0.6143609,0.16323897,-0.28983948,0.99973464,0.6554408,0.1632363,-0.20694189,0.99967325,0.61779094,0.16981038,-0.10394263,0.9996011,0.63420826,0.19270706,-0.27586368,0.99892765,0.6218838,0.19575065,-0.24674737,0.9986716,0.7173285,0.24676184,-0.13771819,0.99996156,0.60302293,0.279385,0.05363503,0.9994882,0.790352,0.35873654,-0.3308332,0.9842325,0.5952822,0.3975956,-0.027116615,0.6811751,0.7296398,0.30735976,-0.6007758,0.951549,0.5669458,0.3585542,-0.37447175,0.7519607,0.7026925,0.524373,-0.06788318,0.99983805,0.6322909,0.52551156,0.06777113,0.999569,0.7282754,0.7014211,-0.023931991,0.9915242,0.5676851,0.6699894,0.042384036,0.88305545,0.7612417,0.8481503,0.2416863,0.9939844,0.512121,0.8333313,0.24894562,0.93420583,0.7595476,0.85635716,0.25722608,0.9544099,0.5231029,0.8669177,0.2613815,0.92582387,idle
0.63114667,0.17080288,-0.37231123,0.9996838,0.64214337,0.15050745,-0.3742053,0.99981016,0.6246256,0.15675844,-0.34873787,0.99975586,0.66516125,0.14834616,-0.29244834,0.9997027,0.6298809,0.16262501,-0.17062464,0.9996314,0.6444907,0.18566592,-0.3362008,0.999033,0.6321399,0.18970956,-0.30160496,0.998799,0.7290757,0.22703807,-0.21165344,0.99996114,0.61931664,0.26656598,-0.012277414,0.99952286,0.80565006,0.32602844,-0.41132173,0.98571235,0.6031889,0.3918211,-0.11051218,0.70148957,0.7400311,0.27785385,-0.66684055,0.9559222,0.5804997,0.32619464,-0.4827881,0.77457285,0.7107251,0.5051376,-0.072888,0.9998125,0.64351976,0.500905,0.07277523,0.9995628,0.72943103,0.6982828,-0.031253733,0.9922219,0.59297454,0.6601594,0.08384161,0.8944546,0.75759256,0.8479701,0.15226963,0.9944018,0.5696277,0.83295316,0.26928756,0.94053584,0.75767344,0.85799545,0.15912813,0.95273787,0.5857126,0.8657449,0.2853885,0.9305858,idle
0.6423035,0.14669088,-0.3191624,0.9997139,0.6543028,0.12334539,-0.31974956,0.9998267,0.63544345,0.13278373,-0.29378194,0.99977595,0.6766075,0.120102756,-0.23883578,0.9997306,0.63886905,0.13693866,-0.11619028,0.99966115,0.65792686,0.16087897,-0.2838848,0.9991288,0.6435673,0.16794658,-0.2489239,0.9989164,0.7448443,0.19994786,-0.1697484,0.9999631,0.6273689,0.24090613,0.02450697,0.99955696,0.81616986,0.30475506,-0.35767955,0.9870302,0.61224496,0.36891297,-0.06788192,0.7223333,0.7511879,0.26447827,-0.5917694,0.960091,0.5855559,0.29895562,-0.43785572,0.7955848,0.72342294,0.48311952,-0.054953735,0.99978036,0.65487784,0.47922045,0.054902256,0.99955213,0.7408956,0.68209624,-0.038081788,0.99284804,0.6259967,0.65250105,0.024423016,0.904867,0.7580609,0.8460109,0.14762196,0.99472344,0.6380631,0.83266276,0.22293608,0.94626,0.75353014,0.8592014,0.15416154,0.95111084,0.6515947,0.86141133,0.23447676,0.9341575,idle
0.65273243,0.14067474,-0.32045516,0.9997399,0.66501766,0.11662115,-0.32189775,0.9998387,0.646224,0.1238136,-0.2961795,0.99978966,0.6887394,0.11407413,-0.24060936,0.9997521,0.6490661,0.12713286,-0.118731126,0.99968046,0.6667007,0.1562924,-0.28413606,0.9992145,0.65255845,0.16020639,-0.24950695,0.9990209,0.7557127,0.1927752,-0.157029,0.999965,0.63248175,0.22882229,0.0016160635,0.99959403,0.8226644,0.30246916,-0.3388776,0.9881663,0.61437696,0.35726702,-0.10744399,0.7472214,0.75857246,0.26487732,-0.597056,0.96375436,0.59030044,0.28838313,-0.47659254,0.81545687,0.7352601,0.4691063,-0.042029932,0.9997719,0.6621242,0.47131222,0.0418145,0.9995591,0.7499291,0.666766,-0.065606214,0.99322563,0.662181,0.6521993,-0.010581394,0.91401637,0.76833636,0.8376967,0.17941457,0.99471456,0.7066032,0.8283558,0.25133473,0.9509634,0.76405716,0.8540333,0.19592044,0.946324,0.7169509,0.84800774,0.2662745,0.9329776,idle
0.66329044,0.1471058,-0.2970759,0.9997638,0.67556846,0.12350475,-0.29665455,0.9998511,0.6575593,0.13081123,-0.27291876,0.99980485,0.69836557,0.12137999,-0.21297112,0.99977314,0.6597834,0.1346268,-0.10033411,0.99970216,0.6769992,0.16143209,-0.26040685,0.99929184,0.6625234,0.1658306,-0.22846599,0.99911565,0.7601242,0.20360765,-0.13053714,0.9999657,0.64361227,0.23676011,0.02399166,0.99962825,0.8247679,0.30787894,-0.3111632,0.98894686,0.6182917,0.36143738,-0.0981911,0.7686526,0.76209813,0.27675107,-0.57910216,0.96670854,0.60029244,0.2914622,-0.4615801,0.83296233,0.74556744,0.47528556,-0.042110205,0.99976933,0.6749744,0.47889227,0.041901447,0.99956787,0.76699674,0.6705607,-0.07521953,0.9935508,0.69203234,0.6747259,0.04118874,0.92206615,0.79893,0.84015656,0.13452363,0.9945936,0.7398291,0.83070534,0.3346327,0.9546402,0.7930056,0.85836697,0.14657846,0.9439431,0.7527274,0.8486484,0.35675403,0.93129957,idle
0.6697982,0.16016072,-0.3618122,0.9997867,0.68398774,0.13815495,-0.3640867,0.9998647,0.6656554,0.14113902,-0.3401454,0.9998223,0.70793045,0.13524768,-0.27965793,0.99979454,0.6694827,0.14296503,-0.16568647,0.99972814,0.682759,0.17924264,-0.3237928,0.99936235,0.66963166,0.18057832,-0.29156563,0.9992034,0.77077246,0.22288185,-0.1957058,0.999968,0.6497272,0.24876386,-0.016695637,0.99966216,0.831056,0.34800676,-0.36519724,0.9898246,0.62578356,0.37799692,-0.13999622,0.7891393,0.7738373,0.312976,-0.6450826,0.969544,0.60532707,0.2969123,-0.5254394,0.8491297,0.7568381,0.4991266,-0.05227378,0.9997743,0.6874757,0.51264435,0.052117407,0.99958676,0.787462,0.69103014,-0.07838423,0.9941114,0.7007651,0.6965113,0.15333584,0.9296075,0.8305853,0.8456761,0.14915375,0.9949455,0.7497444,0.8368763,0.4910124,0.95861936,0.8307649,0.8609875,0.16205215,0.9448421,0.76751316,0.85269445,0.5177091,0.93430793,idle
0.6758441,0.16607514,-0.37167025,0.9998053,0.6901592,0.14586471,-0.37313667,0.9998729,0.6725112,0.1480338,-0.34803843,0.9998321,0.7156731,0.14509812,-0.29281572,0.99980736,0.6788865,0.1502296,-0.17363667,0.99973726,0.68857205,0.18685938,-0.33647314,0.99942476,0.67643183,0.18741402,-0.30263522,0.99928004,0.7805401,0.23665705,-0.2044588,0.99996644,0.6580953,0.2601287,-0.049904842,0.99968785,0.8380027,0.36136344,-0.3756556,0.99042785,0.63198227,0.38796648,-0.17568047,0.80741316,0.78585744,0.31774145,-0.6495669,0.97156286,0.6120063,0.3118804,-0.55066663,0.86336064,0.76587784,0.51268965,-0.045502786,0.9997715,0.6912998,0.52549446,0.045438945,0.999587,0.8095355,0.6946961,-0.0712084,0.99464107,0.7032834,0.70312035,0.19063619,0.9365046,0.8329264,0.8516378,0.13835946,0.9953283,0.74355286,0.83903676,0.52696943,0.9624289,0.82777596,0.87186044,0.14820893,0.94635135,0.7602949,0.85784537,0.55319893,0.93723065,idle
