x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.41342944,0.0653948,-0.3672157,0.9999391,0.43144828,0.038902484,-0.36392492,0.9998855,0.40193003,0.0451231,-0.3350098,0.99989784,0.45765978,0.04792045,-0.24509604,0.99976605,0.39919585,0.06090085,-0.13837938,0.99981004,0.432532,0.08706711,-0.329648,0.9998975,0.41243738,0.09302304,-0.29087272,0.9999177,0.51427096,0.17587183,-0.2365878,0.9993181,0.39668506,0.19994341,0.036449194,0.9997187,0.5354993,0.32294333,-0.37428015,0.78975236,0.4103609,0.3645841,-0.026296785,0.85912585,0.4469444,0.3069764,-0.5590525,0.87589437,0.37140903,0.33557302,-0.3769783,0.9350678,0.4962937,0.51938313,-0.08051531,0.9993476,0.41593704,0.51434517,0.080473974,0.99951935,0.50827914,0.70241207,0.012703823,0.98734134,0.3822829,0.6847445,0.054167308,0.9953157,0.5137704,0.8526356,0.3399629,0.9775127,0.41293883,0.84097505,0.36842567,0.9866464,0.51069826,0.8740252,0.36101827,0.90448964,0.43639952,0.862936,0.39188948,0.9056924,idle
0.407892,0.06622201,-0.34533435,0.9999414,0.42589188,0.03897347,-0.34870335,0.99988854,0.39929032,0.045204602,-0.31701896,0.99989575,0.45630255,0.04791879,-0.26103628,0.9997818,0.4006606,0.05935921,-0.13694313,0.9997961,0.42680255,0.08812741,-0.3155884,0.9999026,0.40862256,0.09306093,-0.27407426,0.99991107,0.5140842,0.17526786,-0.26171324,0.99937135,0.40161982,0.1997524,0.039581306,0.9997009,0.53439766,0.32593352,-0.36007366,0.8101867,0.40986925,0.3638987,-0.021420505,0.80938554,0.43135944,0.30595976,-0.5035215,0.8871813,0.36770952,0.3349563,-0.34206092,0.9191663,0.49611744,0.52042824,-0.08909636,0.9992968,0.41582566,0.5143753,0.08898268,0.9994652,0.49655023,0.70741564,0.039667882,0.9872833,0.38617128,0.68172824,0.1843828,0.99496776,0.5107134,0.85211754,0.3324015,0.9777259,0.41762823,0.83590496,0.47800222,0.986595,0.5101601,0.8739909,0.35060093,0.9035041,0.4401937,0.8589497,0.49999198,0.91143084,idle
0.40233603,0.07004769,-0.28276157,0.9999289,0.41806,0.041454595,-0.29329726,0.9998643,0.39602783,0.04824073,-0.25893503,0.999847,0.4511834,0.04801332,-0.24770348,0.99977654,0.40220737,0.059241943,-0.09951389,0.999656,0.4201091,0.090025775,-0.26251566,0.99989194,0.40530863,0.09405138,-0.21837506,0.99985236,0.50347245,0.17272192,-0.26814204,0.99940896,0.412143,0.19290741,0.0761328,0.99961483,0.5206666,0.32505572,-0.34560156,0.82840025,0.41424355,0.35646427,0.048926733,0.74403965,0.41088524,0.3060168,-0.37716272,0.89669865,0.3678483,0.3339016,-0.2164928,0.87946844,0.49156076,0.5210566,-0.0941993,0.99916303,0.418621,0.5133344,0.09415658,0.9992811,0.49044982,0.71003526,0.0490958,0.9869459,0.3922929,0.67613566,0.2312148,0.9938473,0.5081803,0.8517806,0.3013457,0.9771968,0.418502,0.8365353,0.47135124,0.9858717,0.5091643,0.87395847,0.31654945,0.9024835,0.4405505,0.8590806,0.48907202,0.9153869,idle
0.39751896,0.07193974,-0.25610524,0.9999142,0.4116479,0.04384439,-0.26893514,0.9998379,0.39350402,0.050754085,-0.23385999,0.9997832,0.44439775,0.048066266,-0.24062629,0.9997716,0.40363392,0.059205815,-0.08214359,0.9994917,0.41320056,0.090092465,-0.23889558,0.9998831,0.40215653,0.09394897,-0.19404386,0.99979585,0.49161655,0.1706474,-0.26750642,0.99945396,0.41713762,0.1801349,0.09574345,0.99951816,0.50422037,0.32241774,-0.32908842,0.8449876,0.4277235,0.33707634,0.09884538,0.6789098,0.3988951,0.30525714,-0.3109596,0.90557665,0.36914915,0.33247137,-0.122394,0.8229268,0.48375463,0.5139534,-0.09689167,0.9990792,0.4193929,0.50381553,0.096897885,0.99911267,0.48620057,0.70102125,0.045530282,0.9869497,0.3942904,0.66655666,0.23244765,0.9927872,0.50788724,0.851572,0.2634802,0.9777358,0.4190773,0.8349006,0.4608429,0.9855943,0.5091335,0.87383807,0.27605313,0.90256053,0.44319916,0.8595335,0.48541862,0.91902816,idle
0.39534193,0.0754322,-0.23252335,0.9998877,0.40781587,0.04905909,-0.24767475,0.9997918,0.39286172,0.055682167,-0.21172896,0.99969405,0.43940848,0.049787674,-0.23736091,0.99975294,0.4055675,0.059790805,-0.066538855,0.9992687,0.41011348,0.09162964,-0.21857543,0.99985385,0.40094718,0.09489585,-0.17273477,0.9996871,0.48281556,0.17046982,-0.26402566,0.9994768,0.4226935,0.17400296,0.10531499,0.9993076,0.49141788,0.32237583,-0.31151304,0.85963506,0.4332767,0.33026823,0.082792,0.61702883,0.39012516,0.30565247,-0.22264421,0.9127817,0.37554732,0.3330855,-0.15743098,0.75977355,0.47942287,0.5047413,-0.09704676,0.99893165,0.42265645,0.49517143,0.09705995,0.99890167,0.48479772,0.694084,0.043254845,0.9870056,0.3974179,0.6617782,0.22590613,0.99117863,0.5100194,0.8490396,0.24567112,0.97832775,0.41784605,0.8346093,0.4269154,0.98530143,0.51471156,0.8714008,0.25788146,0.90423006,0.44042283,0.85965246,0.4377882,0.92228,idle
0.39449823,0.07911361,-0.22318289,0.9998497,0.40521327,0.054346547,-0.24183252,0.99973685,0.39244264,0.05991845,-0.20406365,0.99958926,0.435198,0.053035688,-0.2357709,0.9997294,0.40649095,0.0614088,-0.06542899,0.9990484,0.4084045,0.093987085,-0.21364434,0.99981964,0.40049887,0.09653902,-0.1654568,0.99956936,0.47662598,0.17080665,-0.28178158,0.99950457,0.42548996,0.17257269,0.11218808,0.99908054,0.4797662,0.32264987,-0.3071783,0.8728528,0.43256384,0.32738003,0.113453194,0.56022346,0.38350958,0.30486223,-0.21306399,0.91927546,0.38189685,0.33363286,-0.10213282,0.6993256,0.47488308,0.5005892,-0.10533991,0.9988348,0.4222827,0.49299926,0.105369546,0.9986905,0.48183388,0.69219553,0.037430268,0.987491,0.39667088,0.6620436,0.24201694,0.9897277,0.51244146,0.8491286,0.24035248,0.9795326,0.41683197,0.83505625,0.42933124,0.9853117,0.520835,0.8732641,0.2527632,0.90829384,0.4363587,0.86206245,0.44277477,0.9258317,idle
0.39462596,0.08094384,-0.23488358,0.99982035,0.40494457,0.057265114,-0.24808295,0.9996914,0.39181143,0.06335128,-0.21344697,0.9994828,0.43347365,0.055276472,-0.22775821,0.9997142,0.40614945,0.0639173,-0.064900234,0.99876016,0.40858302,0.09512133,-0.2183301,0.9997955,0.40022922,0.09776166,-0.17401049,0.99945945,0.47468838,0.17071734,-0.26831537,0.99953973,0.4240479,0.17343402,0.12594143,0.99882597,0.47659868,0.32142103,-0.3037047,0.8849812,0.43071216,0.3290556,0.10552637,0.5090734,0.3817209,0.3041243,-0.24570787,0.92574596,0.38407072,0.33864278,-0.15294835,0.64634556,0.47456336,0.49371704,-0.10814258,0.99876165,0.4227708,0.48803085,0.10816924,0.99847406,0.48028317,0.68665314,0.0044806893,0.9880814,0.3957591,0.6590574,0.22694719,0.9884749,0.51409423,0.8490597,0.19334856,0.9807721,0.4161159,0.83523536,0.41057715,0.9853682,0.5273481,0.8747548,0.2031635,0.91100216,0.43509355,0.8633273,0.41909322,0.9289692,idle
0.39449617,0.08102236,-0.2205652,0.9998174,0.40474766,0.057937782,-0.23956032,0.99968964,0.39219525,0.06358177,-0.20048729,0.9994825,0.4327399,0.05639119,-0.23041153,0.99972457,0.4071688,0.06437087,-0.058374453,0.99876016,0.4082017,0.095353365,-0.21181607,0.9997947,0.40036708,0.098024055,-0.1619945,0.9994475,0.47531232,0.17080265,-0.28191563,0.9995651,0.42560324,0.1735277,0.12557156,0.99874187,0.47679195,0.31982,-0.28888005,0.8954963,0.43038708,0.32866642,0.07619413,0.4641531,0.38229495,0.30209303,-0.15553561,0.93027276,0.3847411,0.33773386,-0.20809312,0.6000983,0.4751928,0.49223953,-0.114850804,0.9986859,0.4238349,0.48739424,0.11483816,0.99834836,0.47969443,0.6866805,0.00048147357,0.98865825,0.39543423,0.6598616,0.2412097,0.98735774,0.51727265,0.84975606,0.19696611,0.98195297,0.41853255,0.837158,0.41649824,0.9855634,0.5336925,0.8807038,0.20717391,0.9137942,0.4393763,0.8645963,0.4289457,0.9320729,idle
0.39528027,0.08067479,-0.23943742,0.9998179,0.40553838,0.057230424,-0.2542835,0.9996924,0.3925745,0.06280381,-0.21738167,0.9994878,0.43346056,0.056245003,-0.236751,0.9997341,0.40792817,0.064316705,-0.0673864,0.99878126,0.4091218,0.09529137,-0.22508673,0.9997974,0.40085754,0.09794486,-0.17798187,0.9994496,0.4767188,0.1702903,-0.28702044,0.9995938,0.42927423,0.17106889,0.12232667,0.9986928,0.47659427,0.31866077,-0.28884274,0.9050736,0.436724,0.32629055,0.12061735,0.42178807,0.3854796,0.30185583,-0.18115367,0.93484557,0.39655727,0.37542304,-0.11233606,0.5525998,0.4752404,0.4922137,-0.11784792,0.9986867,0.42580947,0.48778194,0.11784222,0.9982901,0.4790864,0.6864849,0.0037721999,0.98911273,0.3951289,0.6598539,0.25221133,0.9860621,0.51756454,0.8519535,0.19942075,0.9829742,0.4198149,0.8373776,0.43180147,0.9855691,0.53362596,0.8864714,0.21001613,0.9168723,0.44082427,0.86462516,0.44001985,0.93470055,idle
0.39623243,0.08139239,-0.23850043,0.9998038,0.4067174,0.057640456,-0.25533798,0.9996749,0.39319023,0.06300635,-0.21581754,0.999458,0.43415862,0.05623033,-0.24061033,0.9997314,0.41077894,0.064142615,-0.06377078,0.9987166,0.41011125,0.09576034,-0.22655189,0.99978477,0.40140525,0.098355435,-0.17614657,0.99940217,0.47710776,0.16932175,-0.28990498,0.99961364,0.4311195,0.1694874,0.1285878,0.9985547,0.47996783,0.31598374,-0.30397958,0.91350305,0.4372149,0.32467937,0.106472336,0.383592,0.3879214,0.3021921,-0.21750882,0.9384124,0.39638594,0.36627886,-0.16247621,0.51064694,0.47579187,0.49310115,-0.117716655,0.9986431,0.42652208,0.48710707,0.11770837,0.9981508,0.48004547,0.68694395,-0.005539702,0.98943377,0.3954305,0.6570387,0.25627875,0.9849364,0.5188685,0.8587416,0.18238507,0.98381793,0.41808265,0.8374149,0.44884014,0.9855882,0.5326257,0.89459527,0.19111627,0.91893035,0.43831977,0.8641682,0.4578794,0.9369928,idle
