x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47314805,0.23930879,-0.2425005,0.999985,0.48129052,0.22660805,-0.20312747,0.99995923,0.4642194,0.21465772,-0.22945738,0.9999836,0.47639593,0.23158339,-0.0005164778,0.99977165,0.4388218,0.210684,-0.12958851,0.99998933,0.47094393,0.25730833,-0.16752893,0.9999277,0.46062756,0.2528156,-0.20545153,0.9999863,0.46537033,0.3383784,0.122794725,0.9994141,0.38058358,0.27611467,-0.13633569,0.99999136,0.48250747,0.458042,0.0039276984,0.6635419,0.2881193,0.28420973,-0.3751638,0.997217,0.4792203,0.42002985,-0.28519148,0.79473984,0.3717914,0.3320022,-0.5527672,0.9908364,0.44096598,0.5802354,0.10634897,0.9997436,0.37957412,0.5783787,-0.10655302,0.9999025,0.48879752,0.7200288,0.06314128,0.98558134,0.3469773,0.7393779,-0.18071643,0.9986836,0.48715672,0.8771275,0.30697137,0.9943592,0.25074935,0.8825388,-0.029992094,0.99804556,0.46768475,0.90657324,0.32586437,0.97905666,0.23176157,0.8900444,-0.020864313,0.95838946,idle
0.46994418,0.24280193,-0.2330308,0.9999864,0.478542,0.22944377,-0.19544336,0.99996316,0.4612657,0.21808206,-0.22225043,0.9999851,0.4737072,0.2339395,0.00053370034,0.9997941,0.43651828,0.21417432,-0.1305691,0.9999903,0.46749717,0.26075542,-0.1597021,0.99993473,0.4575808,0.2565614,-0.19827,0.9999876,0.46385795,0.3398436,0.11533703,0.9994706,0.37473503,0.27731317,-0.119591996,0.9999915,0.47885266,0.4607273,0.003944673,0.69285226,0.27801257,0.27708408,-0.33977515,0.9974246,0.47384825,0.4216396,-0.27754787,0.81484336,0.35070544,0.33820185,-0.5190616,0.9913754,0.4376811,0.5797539,0.09596755,0.9997639,0.37530202,0.5801199,-0.09613325,0.99990326,0.49064726,0.7142896,-0.10175576,0.98675877,0.3446513,0.74285394,-0.10766152,0.9986608,0.487883,0.8755174,0.06058986,0.9945768,0.25096944,0.8824342,0.08213561,0.99800986,0.46796352,0.90378374,0.072896615,0.97933745,0.23365276,0.8907474,0.094961196,0.95433074,idle
0.4685529,0.24423164,-0.2296879,0.9999877,0.47748613,0.23049834,-0.19393611,0.99996674,0.45979914,0.21940477,-0.22178712,0.99998647,0.47222042,0.2351082,-0.00032535655,0.99981445,0.43497938,0.21638387,-0.13586481,0.9999911,0.46566877,0.26242587,-0.15672132,0.9999411,0.45527196,0.25842804,-0.19671124,0.9999888,0.46290642,0.33971727,0.11279978,0.99952203,0.36910918,0.28007972,-0.11494128,0.9999917,0.47669107,0.45988667,-0.0005291038,0.71954834,0.2720255,0.2715027,-0.29556325,0.9976065,0.47021928,0.42275932,-0.2978958,0.8330255,0.3262946,0.34168446,-0.48328465,0.99181134,0.43638343,0.5790998,0.09335111,0.9997801,0.3739479,0.58034015,-0.09346978,0.99990195,0.4941233,0.7104453,-0.1046326,0.9877525,0.34400398,0.7444168,-0.114617325,0.9986556,0.48857602,0.8720233,0.060105897,0.99466157,0.250924,0.8832724,0.055083685,0.9979994,0.46831876,0.9008741,0.07301798,0.9794402,0.23355755,0.8918612,0.06568913,0.95121086,idle
0.46879378,0.24482244,-0.24263802,0.9999889,0.4772376,0.2310889,-0.20740917,0.99996996,0.46045646,0.21992889,-0.24183035,0.99998766,0.47345644,0.23582026,-0.0058591566,0.99983275,0.4369219,0.2169796,-0.16354555,0.9999919,0.4662362,0.2629132,-0.16103975,0.9999469,0.45559287,0.25878054,-0.21257189,0.99998987,0.46453667,0.3383804,0.11063743,0.99956894,0.36865097,0.2804182,-0.12508619,0.9999922,0.4758718,0.45719966,0.0058691064,0.74341625,0.27286127,0.2758671,-0.22378166,0.9977472,0.46743292,0.4236908,-0.29918718,0.8493421,0.30453667,0.3615691,-0.36052245,0.99199283,0.43575844,0.578578,0.096164085,0.99979335,0.37501997,0.57904226,-0.09622403,0.999902,0.49640837,0.708223,-0.015936002,0.98854935,0.3453004,0.74269485,-0.13254312,0.9987015,0.49073544,0.87081605,0.18116447,0.99479914,0.24970591,0.88306713,0.025061155,0.9980787,0.47160524,0.9001545,0.19656196,0.97965133,0.23050077,0.89224935,0.033703562,0.9509359,rear_hook
0.4705078,0.24452671,-0.26291376,0.99999,0.47910863,0.23045067,-0.22685178,0.9999729,0.46213776,0.2190966,-0.2606273,0.9999888,0.47597948,0.23526247,-0.015709067,0.99984926,0.43931717,0.21587919,-0.17750317,0.9999926,0.4682575,0.26256445,-0.18016051,0.99995214,0.4571267,0.25838017,-0.22977874,0.9999908,0.46764016,0.33764288,0.11060171,0.99961144,0.36814922,0.28005087,-0.12762007,0.9999927,0.47590095,0.4561861,0.020326125,0.7662295,0.27117747,0.28287035,-0.16458634,0.99791807,0.46818838,0.42474443,-0.29364586,0.8641316,0.2953806,0.39133754,-0.24220756,0.99236894,0.4364051,0.5750768,0.098351605,0.99980706,0.3757558,0.57863784,-0.098354146,0.99990135,0.49686742,0.70464736,-0.06764245,0.9892596,0.34646046,0.7412609,-0.12923406,0.99871653,0.49604288,0.8678588,0.116628036,0.9949079,0.25012445,0.882564,0.06417139,0.99810445,0.4782907,0.8987639,0.13129146,0.9801174,0.23020625,0.8918886,0.07644331,0.9499368,rear_hook
0.47268826,0.24428694,-0.27311748,0.99999094,0.48134732,0.230362,-0.2354528,0.9999755,0.4642071,0.21875297,-0.26738542,0.99998987,0.47801203,0.23522656,-0.022554865,0.99986404,0.441008,0.21563694,-0.17862704,0.9999933,0.47046614,0.26218563,-0.19209471,0.99995685,0.45905352,0.25796658,-0.23786695,0.9999917,0.4689254,0.33447978,0.11133407,0.99964935,0.3686762,0.28176078,-0.1295577,0.9999933,0.47654384,0.45554712,0.029984817,0.785604,0.27142128,0.29610267,-0.17187098,0.9980945,0.46935934,0.4250838,-0.2899011,0.87725276,0.29645854,0.42083988,-0.264036,0.992873,0.4378051,0.570908,0.10148786,0.99981886,0.37719274,0.57697785,-0.10153706,0.9999018,0.4973375,0.7011153,-0.05514736,0.98971,0.34726542,0.7404985,-0.12335588,0.9987115,0.50469404,0.8674456,0.11438654,0.9949037,0.2508375,0.88228345,0.07370032,0.9980866,0.4878226,0.8988517,0.12744397,0.9801718,0.22996978,0.8915682,0.08632261,0.9479314,rear_hook
0.4738544,0.24442437,-0.27426997,0.99999183,0.4832681,0.23020038,-0.23679325,0.9999778,0.46435562,0.2187468,-0.2681787,0.9999908,0.4803052,0.23493119,-0.03106282,0.9998772,0.44301587,0.21608272,-0.18358798,0.999994,0.47116813,0.26232043,-0.19644436,0.999961,0.45931715,0.2583748,-0.24078634,0.9999925,0.46926084,0.3342759,0.11084336,0.9996831,0.37209785,0.28808036,-0.1411179,0.99999386,0.47719675,0.4549292,0.03773089,0.8001351,0.275423,0.32457036,-0.19003154,0.9982569,0.47078085,0.42828974,-0.2766553,0.88876873,0.31037128,0.44700545,-0.2661456,0.99337053,0.4387599,0.5699972,0.106346786,0.99982053,0.37831745,0.5766655,-0.10644444,0.99989945,0.49942213,0.69993573,0.049339615,0.9896659,0.34786665,0.74050206,-0.12376376,0.99873424,0.51509243,0.86763996,0.17223062,0.99470496,0.25225073,0.8820651,0.054691695,0.9981159,0.4993415,0.89908594,0.1667434,0.9791935,0.23048206,0.8914759,0.06570023,0.9472453,rear_hook
0.48507538,0.25636876,-0.3212293,0.99999255,0.4933161,0.240712,-0.28507325,0.99997985,0.47377235,0.23179011,-0.31425625,0.9999916,0.49061614,0.2442356,-0.087321565,0.99988824,0.44995522,0.23023924,-0.22546701,0.9999945,0.48222,0.2771843,-0.24572933,0.99996436,0.46978825,0.27248123,-0.2859131,0.99999315,0.48297578,0.34157,0.08361961,0.9997107,0.3832335,0.31043956,-0.18634441,0.9999943,0.48127764,0.46219385,0.010161257,0.80282634,0.29575446,0.3997319,-0.21839726,0.9983729,0.4763361,0.4433102,-0.32763472,0.89690554,0.35714707,0.5000224,-0.31536654,0.9936478,0.44390264,0.57687026,0.11093728,0.99981767,0.3867436,0.5821785,-0.11107217,0.9998949,0.5092524,0.70065993,0.10989877,0.9889322,0.36036855,0.74874556,-0.10493903,0.9987898,0.5280969,0.867816,0.22332723,0.9946297,0.25251347,0.88189596,0.0511676,0.9981713,0.5138517,0.90057623,0.21637115,0.9790269,0.23193547,0.89073485,0.061680865,0.9474813,rear_hook
0.49511114,0.2706677,-0.34225464,0.99999315,0.5032057,0.2547988,-0.3086772,0.9999815,0.48444563,0.24624597,-0.33830538,0.99999225,0.49834767,0.25654167,-0.123147964,0.9998974,0.45846978,0.24496047,-0.26212248,0.999995,0.49234462,0.2918073,-0.27100366,0.99996704,0.48130375,0.28768072,-0.3113801,0.9999937,0.49159995,0.3492149,0.03715724,0.99973345,0.39098358,0.3372983,-0.23725049,0.9999945,0.48469582,0.46422723,-0.06664228,0.799301,0.3343863,0.4556688,-0.27630475,0.99839413,0.4844016,0.45425293,-0.41675466,0.9010613,0.4047393,0.5346708,-0.32977098,0.9931691,0.45136985,0.5842753,0.110073015,0.9998223,0.39375156,0.5883888,-0.11019333,0.99989396,0.52004045,0.70742667,0.094606705,0.98813,0.36853892,0.75865823,-0.08091689,0.99881107,0.5320775,0.8711615,0.2236656,0.9945564,0.25437635,0.8818204,0.07486184,0.9981861,0.5182292,0.90449315,0.22552256,0.9792194,0.2329768,0.8895893,0.08472861,0.94704664,rear_hook
0.50163925,0.28422254,-0.37107328,0.9999936,0.5104019,0.2691984,-0.33994973,0.99998295,0.4899097,0.25989434,-0.36539477,0.9999928,0.50555795,0.27094442,-0.16746312,0.99990547,0.46480894,0.2598403,-0.28388578,0.9999953,0.49985036,0.30452797,-0.3052357,0.9999695,0.48821026,0.29985347,-0.33904684,0.99999404,0.49875537,0.3619816,-0.021784034,0.9997523,0.40252715,0.3652909,-0.27078658,0.9999944,0.4898905,0.46859407,-0.14570855,0.79495686,0.38516203,0.50575805,-0.29033712,0.99830806,0.48899245,0.46428162,-0.4910257,0.89913636,0.47056913,0.56097835,-0.30308923,0.992329,0.45952052,0.59527785,0.09480086,0.99983287,0.39967015,0.5976694,-0.09496913,0.9998967,0.52996004,0.7173188,0.059780143,0.9878916,0.38024336,0.76488185,-0.07086996,0.9988253,0.53434795,0.87540525,0.21726021,0.99455225,0.2607569,0.881685,0.09142904,0.99818945,0.51905787,0.90730584,0.22572665,0.97910446,0.23487592,0.8848116,0.10152451,0.9458886,rear_hook
