x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4040812,0.25881803,-0.2929909,0.99998873,0.41003627,0.24230121,-0.26616818,0.9999809,0.39058775,0.24189305,-0.27831274,0.9999826,0.41247994,0.25116065,-0.11613671,0.99996275,0.37751555,0.24969654,-0.17422526,0.99998397,0.4087673,0.27647826,-0.23758289,0.99998593,0.3961244,0.2767011,-0.25427333,0.9999921,0.44096962,0.35637105,-0.0017181486,0.99988,0.33656144,0.34586385,-0.14705825,0.99992925,0.48464054,0.44921306,-0.11972841,0.9854193,0.31752115,0.46303377,-0.30675644,0.9947743,0.4869067,0.35647342,-0.3810807,0.9932128,0.37827608,0.40506378,-0.51046675,0.99467814,0.4205079,0.578975,0.04845056,0.99972576,0.35932836,0.57993346,-0.048518576,0.9997647,0.44353515,0.72036374,0.097777784,0.9963203,0.34125957,0.73317903,-0.01566716,0.99709713,0.4449994,0.8610048,0.29248762,0.99481475,0.31365922,0.87303466,0.17741714,0.9956823,0.43167028,0.8890661,0.30306083,0.9754327,0.32048696,0.8894587,0.18802842,0.9321163,idle
0.41076812,0.25894377,-0.30596188,0.9999888,0.41609597,0.24231118,-0.28080365,0.9999812,0.39839453,0.2419617,-0.29356351,0.9999832,0.41869402,0.25115648,-0.13210571,0.99996233,0.3855117,0.24976292,-0.19159709,0.99998474,0.41519755,0.27656233,-0.25015837,0.9999858,0.4035155,0.27704182,-0.26758686,0.9999922,0.44938836,0.35504085,-0.016061546,0.9998745,0.3439709,0.3471847,-0.15528533,0.9999314,0.4945655,0.4472951,-0.13847926,0.98558176,0.3254122,0.4648556,-0.31257573,0.9949141,0.49639264,0.35297024,-0.4041931,0.9931453,0.38328263,0.40799287,-0.5199119,0.99474925,0.42724532,0.5800614,0.04832935,0.9997234,0.36648446,0.580049,-0.048360802,0.99977297,0.45022383,0.72033846,0.11840204,0.99599224,0.34632468,0.7331291,-0.022156112,0.99725467,0.4451415,0.86392975,0.3137238,0.9948122,0.31515926,0.87294024,0.14477992,0.9958833,0.43211198,0.890592,0.32412183,0.97603756,0.32035056,0.889217,0.15268043,0.93400323,idle
0.4158154,0.25892738,-0.3031067,0.99998933,0.4202494,0.242133,-0.27740753,0.99998224,0.40331087,0.24196915,-0.289501,0.99998426,0.42206272,0.25073084,-0.12599315,0.9999638,0.38875845,0.24987426,-0.18291554,0.9999858,0.42086014,0.27652708,-0.24641149,0.9999863,0.4093441,0.27709302,-0.26287153,0.99999255,0.4548847,0.35330865,-0.0030585187,0.9998727,0.34848937,0.34774172,-0.1486218,0.9999337,0.4999873,0.4459925,-0.11958964,0.98563135,0.33178157,0.46618858,-0.30285683,0.99501956,0.5016208,0.35130015,-0.3859165,0.9931506,0.3887743,0.40886858,-0.51097876,0.9948555,0.43277606,0.58085227,0.051104434,0.99972934,0.37225145,0.5800346,-0.051149376,0.9997824,0.45428824,0.7212613,0.11510571,0.9957395,0.35086352,0.7333132,-0.021118458,0.99740833,0.44567102,0.86564296,0.3167952,0.99486005,0.31623998,0.8710059,0.16005838,0.9961013,0.43191394,0.8920297,0.3278809,0.97680116,0.32024086,0.8861078,0.16990325,0.93632287,idle
0.4227813,0.25881153,-0.30613676,0.9999897,0.42635536,0.24180539,-0.28158638,0.9999829,0.40981635,0.24177393,-0.2944557,0.9999851,0.42636114,0.24974866,-0.13276929,0.9999645,0.3934105,0.24961162,-0.19300984,0.9999867,0.42732367,0.27637345,-0.25117266,0.9999865,0.41615778,0.2769936,-0.26873568,0.9999928,0.45970768,0.3510369,-0.006824019,0.99987227,0.35327125,0.34749877,-0.1547586,0.9999368,0.50354123,0.4438334,-0.12272217,0.9856021,0.33558124,0.46653226,-0.31074202,0.9952125,0.50534165,0.34936035,-0.39807588,0.9931528,0.39427656,0.408844,-0.52219874,0.99509335,0.43742162,0.58105,0.052663427,0.9997374,0.37751922,0.58008206,-0.05271802,0.9997923,0.45601407,0.72260183,0.10914843,0.99554676,0.35667974,0.7353895,-0.021098955,0.99753773,0.44736522,0.8671124,0.32034248,0.9949206,0.31853452,0.8702957,0.17420122,0.99629885,0.43278852,0.89335674,0.3324649,0.9775599,0.3207133,0.88340634,0.1854451,0.93826085,idle
0.424505,0.2581873,-0.30866453,0.99999005,0.42777848,0.24131808,-0.28490058,0.9999836,0.4102958,0.24147707,-0.2987707,0.9999858,0.42665586,0.24892677,-0.13660195,0.9999656,0.3917728,0.24959223,-0.20164612,0.9999875,0.4290324,0.2754904,-0.2534216,0.99998695,0.4178842,0.2764942,-0.2720535,0.999993,0.46209723,0.3507085,-0.014651371,0.9998753,0.35364148,0.3473266,-0.16963509,0.9999393,0.5042217,0.4430687,-0.13286793,0.98575735,0.33548766,0.46700424,-0.32704642,0.99543875,0.50633717,0.34996125,-0.40283602,0.99324656,0.3966705,0.40848428,-0.52896464,0.99529284,0.43848854,0.5813922,0.05227703,0.99975044,0.3767479,0.5806478,-0.052321695,0.99980223,0.4568898,0.7226462,0.07573899,0.9953853,0.35813805,0.7366572,-0.015981276,0.99761873,0.4484682,0.8670146,0.2687753,0.9949648,0.31996036,0.86929506,0.18543491,0.9963972,0.4333013,0.89332706,0.27970555,0.97830606,0.32097962,0.8812446,0.19718602,0.9385981,idle
0.4287117,0.25732273,-0.31122684,0.99998987,0.4319664,0.24049458,-0.28703982,0.9999835,0.41453776,0.24052756,-0.29946843,0.999986,0.42943734,0.24741548,-0.1383257,0.9999638,0.39538115,0.24762514,-0.21211353,0.99998784,0.43280882,0.27416435,-0.25520092,0.9999863,0.42156753,0.27517244,-0.2734368,0.99999285,0.46386933,0.34883276,-0.009533052,0.9998751,0.35632628,0.34495965,-0.17870042,0.99994177,0.5052667,0.4399454,-0.11908064,0.9852201,0.33885008,0.46601337,-0.33265498,0.99555176,0.5088757,0.34895986,-0.39638802,0.9931246,0.39975923,0.407151,-0.5304619,0.9954127,0.43936682,0.58089435,0.057415348,0.9997509,0.3787124,0.5801294,-0.057487946,0.9998091,0.4569878,0.72264737,0.14950761,0.9946191,0.36238256,0.7348681,-0.03033877,0.9976661,0.4480031,0.86722285,0.35119766,0.99483806,0.32337645,0.866699,0.1351704,0.996459,0.43300375,0.89334553,0.36275443,0.97867227,0.32261893,0.8804848,0.14342129,0.9390882,idle
0.4341201,0.24893251,-0.3085284,0.9999897,0.43690974,0.23308516,-0.2845383,0.9999832,0.41979823,0.23190501,-0.3008701,0.9999861,0.43365893,0.24017818,-0.13451967,0.9999614,0.40105563,0.24064039,-0.21935666,0.999988,0.43695965,0.26625422,-0.25107569,0.9999857,0.42594045,0.26757887,-0.27421898,0.9999927,0.46632463,0.34033066,-0.0023921262,0.9998741,0.3596237,0.33712175,-0.18572493,0.9999442,0.50563174,0.4350658,-0.09810924,0.98325,0.34190923,0.45779976,-0.32959875,0.9956301,0.50815564,0.34701237,-0.37849337,0.99259156,0.4061187,0.4050898,-0.51474464,0.9954799,0.4407043,0.5725775,0.06299855,0.99975,0.3830849,0.57095337,-0.063131794,0.9998117,0.4557286,0.72070146,0.1674952,0.9926125,0.36975107,0.72314113,-0.025083575,0.9975301,0.44729537,0.8663873,0.3598984,0.9942558,0.33410996,0.8611035,0.14081874,0.996229,0.43229777,0.89193135,0.37093857,0.9780895,0.32807466,0.877313,0.14924563,0.9378955,idle
0.43741736,0.24792276,-0.30961624,0.99998957,0.44004497,0.23230232,-0.28546554,0.9999828,0.4235322,0.2304899,-0.30660552,0.9999861,0.43555355,0.23842257,-0.13608465,0.99995834,0.40477824,0.23754054,-0.23709252,0.9999882,0.43961915,0.26475736,-0.2528205,0.9999852,0.42894894,0.26552838,-0.27980903,0.9999928,0.46564394,0.33735734,-0.0058741583,0.9998733,0.36042732,0.33246338,-0.20114174,0.99994653,0.5048482,0.43174872,-0.10298531,0.9812759,0.3415508,0.4540145,-0.3318946,0.99572366,0.5077764,0.3469027,-0.38646075,0.99207866,0.41055435,0.4052512,-0.5054844,0.99554414,0.44121924,0.5675482,0.0640738,0.9997486,0.38372895,0.5675956,-0.064194456,0.9998128,0.4575552,0.71513736,0.15488274,0.9916283,0.37200427,0.721917,-0.025386805,0.9974638,0.44790825,0.86359423,0.36881113,0.9939113,0.33946532,0.8605264,0.15449154,0.9961522,0.4323458,0.8884054,0.38236278,0.97788936,0.33256596,0.8768929,0.16461743,0.9376312,idle
0.44057745,0.24844271,-0.31882095,0.9999896,0.44277257,0.23266895,-0.2945743,0.9999828,0.42687282,0.23098679,-0.3163964,0.99998605,0.43764633,0.2384164,-0.14467427,0.9999587,0.40751848,0.2369039,-0.24298587,0.9999882,0.44246426,0.26524508,-0.26083866,0.9999855,0.43218654,0.26570547,-0.28956583,0.999993,0.46561217,0.33757627,-0.013442896,0.9998762,0.36155048,0.33045143,-0.20834024,0.9999479,0.50474536,0.43309137,-0.11565031,0.9807668,0.341738,0.45340624,-0.34112138,0.9959984,0.5095389,0.34728953,-0.41350847,0.9919409,0.4131251,0.41000825,-0.5102044,0.9957573,0.44044074,0.5654878,0.06266497,0.9997598,0.38238937,0.56574076,-0.062714525,0.9998066,0.47058806,0.70365655,-0.048947174,0.9915382,0.37369195,0.72048104,-0.023127783,0.99733055,0.45132822,0.8572271,0.115669295,0.9935747,0.34481847,0.86083025,0.1891684,0.9958454,0.43316317,0.8828967,0.12482971,0.9778837,0.3384216,0.878635,0.20234513,0.9350492,idle
0.44444832,0.25426218,-0.30181986,0.9999898,0.44660735,0.23828307,-0.27533478,0.999983,0.43256173,0.23547393,-0.29862282,0.9999862,0.44014177,0.2426801,-0.12628534,0.9999596,0.41184276,0.2379466,-0.24058878,0.99998826,0.44527602,0.27015367,-0.24453704,0.99998593,0.4361011,0.2690881,-0.27579063,0.99999326,0.46719688,0.33901235,-0.004663059,0.9998771,0.36294082,0.33112115,-0.20216712,0.999948,0.5050278,0.43798274,-0.11595498,0.9806382,0.340497,0.45381942,-0.34292117,0.99630505,0.51424336,0.35650077,-0.40376163,0.9918977,0.41432983,0.41884786,-0.50137264,0.9960106,0.44100088,0.5659697,0.061562605,0.99977714,0.3824296,0.5664986,-0.061561774,0.9998076,0.48072448,0.6986484,-0.1679695,0.99200827,0.37245208,0.72118783,-0.022484222,0.99726945,0.45988154,0.8504358,-0.032386046,0.9936319,0.34577876,0.8611046,0.20873651,0.9956225,0.43829808,0.87742615,-0.025543818,0.9786877,0.33971697,0.8795915,0.2224426,0.9329604,idle
