x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.29036722,0.019515103,-0.4157773,0.9999391,0.30073467,3.5580477e-05,-0.39834452,0.9998885,0.27254152,0.0035394588,-0.39309043,0.9998463,0.3125161,0.009866684,-0.25772932,0.99983716,0.25975427,0.017639618,-0.23152478,0.99960315,0.29991925,0.03812097,-0.36031684,0.9999515,0.28052762,0.039754223,-0.35307968,0.99991083,0.36012727,0.12488738,-0.19819447,0.99990463,0.23433022,0.13117649,-0.10490356,0.9996708,0.39543042,0.26135057,-0.36355835,0.9854849,0.21028168,0.27389508,-0.2524215,0.92024696,0.34783638,0.235139,-0.6754227,0.9853369,0.21210185,0.22639723,-0.6187701,0.9682984,0.34492365,0.40996304,-0.042677425,0.99971354,0.26907012,0.4114719,0.042486034,0.9997152,0.35977897,0.5813186,0.047544733,0.9953003,0.2702889,0.58092797,0.17916581,0.99363446,0.37741053,0.74041396,0.3391032,0.98839444,0.28385648,0.7354294,0.5079414,0.98798734,0.36959106,0.7617742,0.35875684,0.88790464,0.29753625,0.755984,0.5455214,0.931474,idle
0.2903909,0.021469029,-0.42024368,0.99992794,0.30010837,0.0019329985,-0.4039743,0.99986804,0.2727973,0.0051450953,-0.39751986,0.9998206,0.30936772,0.01010347,-0.26423,0.99980676,0.26064542,0.017818114,-0.23184054,0.9995373,0.2998081,0.038214516,-0.36474168,0.9999435,0.28077012,0.04000827,-0.355945,0.99989784,0.3597413,0.12504083,-0.20027497,0.9998975,0.23367536,0.13179654,-0.10369567,0.99967283,0.39467716,0.26206067,-0.36629665,0.9856736,0.20918322,0.27284706,-0.24786305,0.9237991,0.34800234,0.23512074,-0.6784581,0.9854756,0.20902877,0.22760579,-0.6163675,0.9701764,0.3444608,0.40992317,-0.04264564,0.9997018,0.26827988,0.41154763,0.042451203,0.9997086,0.35847384,0.5814184,0.048717592,0.9953718,0.27021664,0.5807869,0.18895544,0.99356776,0.37742144,0.74042445,0.3408063,0.9889118,0.2838558,0.73541546,0.5169154,0.98843294,0.36969075,0.7617487,0.3605084,0.8910578,0.29750344,0.75591767,0.5451364,0.93303114,idle
0.2965932,0.022014745,-0.43974978,0.9999281,0.30227488,0.0022561774,-0.42395568,0.9998689,0.27726182,0.005593266,-0.4204474,0.9998231,0.3091362,0.010516669,-0.27984247,0.99980885,0.261491,0.01855425,-0.26205415,0.9995516,0.3033104,0.03877333,-0.38196012,0.9999437,0.28613263,0.041386377,-0.3770997,0.9999,0.35975838,0.12530848,-0.20866787,0.9998972,0.23241301,0.1323889,-0.12793855,0.9996876,0.3941633,0.2628964,-0.36576876,0.9856484,0.20774929,0.27339983,-0.26743415,0.9279386,0.34874582,0.23619342,-0.6841874,0.9857318,0.20423014,0.2266136,-0.6395649,0.9722006,0.3442343,0.41038352,-0.039519697,0.9997011,0.26756313,0.41203514,0.03931188,0.9997133,0.35749978,0.5817491,0.073013015,0.99535614,0.26994616,0.5809669,0.19462773,0.99344283,0.3774196,0.740533,0.3684098,0.9893124,0.28385836,0.7354161,0.5242079,0.98877317,0.36969802,0.76191527,0.38908273,0.8948303,0.2974785,0.7557978,0.550978,0.93450105,idle
0.29915252,0.023559513,-0.4357477,0.9999211,0.30263418,0.0029592705,-0.42071098,0.99985844,0.27975854,0.006652114,-0.41672406,0.9998108,0.30706066,0.010657266,-0.28166705,0.9997967,0.26250035,0.018840456,-0.26149327,0.99953336,0.3046843,0.039310224,-0.37955648,0.9999397,0.28902233,0.04220585,-0.37394544,0.9998948,0.3598107,0.1258044,-0.21255279,0.9998948,0.23205796,0.13276367,-0.12923853,0.99969655,0.39393872,0.2634558,-0.36282313,0.98558736,0.20641156,0.27414677,-0.2643008,0.93132335,0.3489523,0.2370515,-0.6769957,0.9857735,0.20103438,0.22563075,-0.6284081,0.97394955,0.34397876,0.41072306,-0.039313797,0.9996898,0.2671693,0.4123854,0.03910791,0.9997096,0.35646626,0.581533,0.061714105,0.9953504,0.26990396,0.5808841,0.18797702,0.99332064,0.37728876,0.7405307,0.3600351,0.9897282,0.28382093,0.73537475,0.5150057,0.9891074,0.36961514,0.76187164,0.3839355,0.8978906,0.29741785,0.7556695,0.5381933,0.9360496,idle
0.2995922,0.026214072,-0.42813993,0.9999053,0.30319902,0.006991376,-0.41605967,0.99983287,0.28128386,0.009665776,-0.41298804,0.9997795,0.30708912,0.013403049,-0.27728647,0.99976283,0.2647145,0.01974017,-0.2517336,0.99946976,0.30515274,0.04062719,-0.3732223,0.9999299,0.289918,0.04272684,-0.36802265,0.9998809,0.3598593,0.12617862,-0.20998998,0.9998873,0.23218492,0.13242514,-0.12238673,0.9996954,0.39332622,0.2635509,-0.36002284,0.9854682,0.20503846,0.2713831,-0.25877056,0.93385786,0.34902954,0.23581763,-0.65674096,0.98561156,0.20067696,0.22373398,-0.6235801,0.9752819,0.3436028,0.41039756,-0.03947284,0.9996728,0.2667564,0.4122177,0.039276354,0.99969816,0.35556808,0.5807669,0.05255119,0.99539936,0.26931694,0.5802704,0.18405226,0.9932404,0.37672156,0.7399552,0.33493307,0.99014944,0.28382266,0.7351062,0.49955735,0.9894512,0.36900777,0.7611793,0.35425764,0.9002386,0.29742178,0.7551537,0.5217445,0.93770903,idle
0.299024,0.027745383,-0.4262747,0.9998913,0.3028672,0.008175474,-0.41255665,0.99981177,0.28095725,0.012006373,-0.40834647,0.9997497,0.30709407,0.014118777,-0.27640268,0.99973726,0.26558274,0.021731416,-0.24686372,0.9994002,0.3051918,0.04126073,-0.37134463,0.9999221,0.2897909,0.043899026,-0.36576647,0.99986595,0.36142328,0.12644467,-0.21119018,0.9998821,0.23284562,0.13192387,-0.121237025,0.9996937,0.39334878,0.2636732,-0.3677449,0.98574585,0.20520039,0.27206624,-0.25463226,0.9346732,0.34836572,0.23387924,-0.66027796,0.9857881,0.20027268,0.22462837,-0.62297046,0.97625196,0.3436323,0.41010684,-0.040745586,0.9996585,0.26674712,0.4115187,0.04057428,0.99968797,0.35540283,0.58029836,0.052181114,0.9953813,0.26927367,0.5800405,0.18184002,0.9931132,0.3758255,0.7396086,0.3237281,0.99041224,0.2837626,0.735096,0.49233013,0.9896941,0.3673511,0.7606504,0.34260768,0.901594,0.29733425,0.75511515,0.5148691,0.9388656,idle
0.302633,0.027814029,-0.44477955,0.999889,0.30586332,0.008199344,-0.4297429,0.9998089,0.28424394,0.012010477,-0.42489696,0.99974346,0.30814272,0.014201813,-0.28485912,0.9997352,0.26825768,0.021974089,-0.25817975,0.9993879,0.30898663,0.041437346,-0.38605097,0.99992126,0.29422054,0.04413973,-0.37940252,0.99986434,0.36303434,0.12603374,-0.21298108,0.9998829,0.23384158,0.13087304,-0.12034408,0.9996955,0.39413962,0.26387188,-0.37026387,0.98590344,0.20747316,0.2720642,-0.2544433,0.9359542,0.35076162,0.23449343,-0.6881286,0.9860621,0.20089035,0.22522789,-0.63153905,0.9772724,0.3437442,0.4101276,-0.041050084,0.99965686,0.2668175,0.4115861,0.040892668,0.9996864,0.35530445,0.58041894,0.05578937,0.99548304,0.26913452,0.57994586,0.19957033,0.993102,0.3758375,0.7406234,0.3437571,0.9908139,0.28354475,0.73517346,0.5365733,0.98999095,0.36760888,0.76182336,0.36321434,0.9043088,0.2970637,0.7550538,0.5629531,0.94023824,idle
0.30546656,0.027002543,-0.4459889,0.9998822,0.308347,0.007777603,-0.43077835,0.99979925,0.28773174,0.011573251,-0.42514712,0.99972755,0.30964985,0.014156063,-0.28711474,0.9997248,0.27151754,0.022076853,-0.25831717,0.9993488,0.31154516,0.041467927,-0.38807112,0.9999171,0.2977909,0.04385406,-0.380338,0.99985605,0.36566067,0.12586924,-0.21652773,0.9998795,0.2354759,0.13005124,-0.12053184,0.99969137,0.39538702,0.26401883,-0.37010592,0.98579955,0.21206817,0.27237642,-0.2535629,0.9364726,0.35193622,0.23491406,-0.6822933,0.9859913,0.20134607,0.2253734,-0.6289903,0.9779918,0.3440029,0.41019148,-0.041183557,0.99965096,0.267011,0.41145614,0.041032102,0.99968326,0.35510072,0.58056426,0.053441036,0.99546367,0.2691124,0.5799748,0.19534387,0.9930108,0.37564015,0.74099666,0.34861642,0.99103165,0.2835319,0.7353848,0.5297354,0.99016213,0.3675047,0.7621238,0.36892733,0.90624577,0.2970153,0.7551539,0.55604786,0.9409742,idle
0.30934474,0.027212786,-0.4609162,0.99988025,0.31280392,0.007948225,-0.44622105,0.9997967,0.2921569,0.011575934,-0.44165093,0.9997228,0.31406856,0.01420627,-0.29906857,0.99972266,0.27488175,0.022166872,-0.27560332,0.9993449,0.31500196,0.041585576,-0.40083322,0.9999157,0.3020757,0.043964278,-0.39451936,0.99985486,0.3686846,0.12574126,-0.22177689,0.99987924,0.23742643,0.12906525,-0.1311771,0.9996973,0.39644223,0.26435748,-0.37283722,0.9857364,0.21293452,0.27221534,-0.26250347,0.9386323,0.35319597,0.23515823,-0.6914207,0.9859772,0.2048069,0.22452751,-0.6380873,0.97901034,0.344076,0.41010264,-0.041182827,0.99964523,0.26718813,0.4105539,0.04103199,0.99968016,0.35443673,0.58067936,0.051277716,0.9955115,0.26924604,0.5799324,0.1912419,0.9930074,0.3754164,0.74108666,0.34717846,0.9913156,0.28352934,0.73567104,0.5254688,0.99039406,0.36751485,0.76213837,0.36757886,0.9084461,0.2970127,0.75540763,0.5522621,0.9419127,idle
0.31204456,0.027051441,-0.4678833,0.99987924,0.3156531,0.0077930065,-0.4519995,0.9997956,0.29405648,0.011352572,-0.44769973,0.9997218,0.31748948,0.014248097,-0.30209017,0.9997209,0.27636892,0.022231903,-0.27985474,0.99934804,0.3178008,0.041762404,-0.40729085,0.99991477,0.3046028,0.04409441,-0.40128797,0.9998546,0.37126082,0.125793,-0.22310694,0.9998766,0.23916599,0.12895764,-0.1387017,0.9997024,0.39762813,0.26439464,-0.3777274,0.98537815,0.21554384,0.2723034,-0.27597138,0.94108987,0.35613102,0.23719226,-0.70878,0.9857271,0.20927589,0.2247373,-0.6579968,0.98004127,0.3447895,0.41022798,-0.039935652,0.9996464,0.2680671,0.41056168,0.039790753,0.9996843,0.3549618,0.5821753,0.05535528,0.9955319,0.26967454,0.57996595,0.19286808,0.99303746,0.3754373,0.74141425,0.36619443,0.9915283,0.28358808,0.7357836,0.5412403,0.9905964,0.36756837,0.7622011,0.38820836,0.91094184,0.29704753,0.75544864,0.56919855,0.9424755,idle
