x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.64136755,0.16603185,-0.21201703,0.99996984,0.64909756,0.149162,-0.18368569,0.9999311,0.6314403,0.1443093,-0.21507248,0.9999607,0.64804184,0.15615852,-0.015139749,0.9998077,0.6104733,0.14443463,-0.15726794,0.9999702,0.6425432,0.18538783,-0.14451209,0.9999372,0.6304747,0.18453056,-0.18697509,0.99997246,0.6500508,0.2584802,0.14508703,0.9997576,0.5569867,0.23441134,-0.1589028,0.9999747,0.6868597,0.3652302,0.008635135,0.82004243,0.53856975,0.36127076,-0.33256045,0.996883,0.67386955,0.28278503,-0.3195817,0.9099507,0.60428643,0.27345565,-0.50401694,0.9938975,0.6278596,0.48268488,0.1342924,0.99942523,0.5901883,0.48161113,-0.1345754,0.9996005,0.64538574,0.6612713,0.16376995,0.8058535,0.63324827,0.6476657,-0.279004,0.9936767,0.61842877,0.840827,0.31521982,0.90976506,0.5578048,0.8321498,-0.18677695,0.9857387,0.60231346,0.87912357,0.32212958,0.8931511,0.53382933,0.846019,-0.18346268,0.94868016,idle
0.63913345,0.1598656,-0.2004162,0.99996984,0.64881146,0.14268158,-0.17106733,0.99993175,0.6274231,0.13764386,-0.19894034,0.9999595,0.64598644,0.14961725,0.0063138134,0.99980396,0.6053396,0.1394449,-0.12386392,0.99996823,0.64208853,0.17919868,-0.1298518,0.9999384,0.62818736,0.17756142,-0.16783197,0.9999727,0.647494,0.25331753,0.16023523,0.99977696,0.55627906,0.23156595,-0.1036891,0.9999755,0.68297595,0.36655778,0.05040906,0.83110946,0.5352651,0.36115924,-0.23932263,0.9964526,0.67224634,0.30004966,-0.2848818,0.9161448,0.59975886,0.2714814,-0.40608197,0.9937633,0.6293379,0.48146206,0.12327291,0.9994446,0.5813916,0.47743273,-0.12349448,0.9996142,0.6460829,0.6615826,0.10971729,0.8064724,0.60122204,0.6530742,-0.2997393,0.9929787,0.6178125,0.8413607,0.2882427,0.9105705,0.5175569,0.8388459,-0.23013565,0.9856664,0.60088384,0.8759224,0.29500228,0.89025253,0.49839634,0.85395896,-0.23130445,0.94370246,idle
0.62647897,0.1619932,-0.3411756,0.99997205,0.6382406,0.14478415,-0.3101123,0.9999369,0.6155745,0.1388166,-0.3348499,0.99996233,0.6392268,0.1513076,-0.108115114,0.9998174,0.5918847,0.14119244,-0.22349656,0.99997026,0.63040775,0.18145709,-0.26245475,0.9999432,0.61451864,0.17910287,-0.2961905,0.9999749,0.6458181,0.2537382,0.07055071,0.9997946,0.54207766,0.23285235,-0.17037816,0.999977,0.6764696,0.3733107,-0.044980634,0.8431254,0.52055013,0.36424237,-0.31974924,0.9964959,0.6658608,0.30623832,-0.41091877,0.92272663,0.5882361,0.2720461,-0.5531172,0.99401546,0.6275518,0.48413703,0.11390166,0.99946666,0.56787527,0.47847414,-0.11410166,0.99963605,0.65375006,0.6658175,0.120918214,0.82091063,0.566358,0.663616,-0.26860845,0.99341995,0.6231588,0.84152085,0.38079977,0.91739714,0.49228734,0.8612615,-0.1794892,0.98678094,0.603763,0.8743629,0.39628828,0.8962574,0.47769347,0.8762141,-0.17891999,0.9440809,idle
0.6090088,0.1623551,-0.39502785,0.99997467,0.62152284,0.14542083,-0.3630799,0.9999429,0.5958222,0.1417345,-0.38438016,0.99996585,0.62847835,0.151606,-0.16029097,0.9998345,0.57923543,0.14930731,-0.26323894,0.99997294,0.61599964,0.18185315,-0.31741554,0.9999486,0.59759355,0.18114954,-0.34750128,0.9999773,0.645303,0.26938522,0.015223235,0.9998119,0.53063357,0.2412221,-0.21396177,0.99997866,0.66163385,0.39708525,-0.11758293,0.8560738,0.5002728,0.3696526,-0.41545597,0.9966886,0.65654147,0.32819548,-0.49859792,0.9298064,0.5668336,0.28450206,-0.69443,0.9944336,0.6242176,0.5024142,0.10308881,0.9995032,0.5548403,0.49921906,-0.10328741,0.9996645,0.6543505,0.6758748,0.14647979,0.83721125,0.52827597,0.6886093,-0.20947793,0.99397445,0.6288901,0.8412736,0.45866117,0.92476565,0.46961015,0.88042986,-0.06410317,0.98794734,0.607881,0.8689119,0.4798271,0.90371495,0.45871705,0.89929694,-0.059429266,0.94447273,idle
0.5938938,0.1734349,-0.35188496,0.9999771,0.6064979,0.1555075,-0.31760138,0.99994844,0.5804414,0.15392846,-0.34054118,0.99996907,0.61356866,0.16263793,-0.11638274,0.9998505,0.56443566,0.16335955,-0.2279592,0.99997544,0.60048807,0.19542725,-0.27534127,0.9999536,0.58222646,0.19439448,-0.30768305,0.9999795,0.62978375,0.2864651,0.05497983,0.9998296,0.5163159,0.25327525,-0.1991906,0.99998015,0.6461436,0.41840526,-0.05810114,0.86838096,0.4764846,0.37533444,-0.41005388,0.99693483,0.65270376,0.35599452,-0.3971066,0.9365818,0.5450555,0.29591653,-0.67660105,0.9949004,0.61024725,0.52288216,0.10382023,0.9995397,0.5401343,0.52480346,-0.1039798,0.99968827,0.65255785,0.6881348,0.117855884,0.85250413,0.5077577,0.7142474,-0.20215802,0.99448097,0.6297975,0.8416489,0.42771572,0.9315154,0.45683384,0.8894584,-0.05043735,0.98899615,0.6082848,0.86739814,0.45079416,0.9108544,0.4470612,0.9109778,-0.04391516,0.9446185,idle
0.5800272,0.17101273,-0.3571623,0.99997926,0.59216285,0.15421861,-0.3236715,0.9999533,0.5681954,0.15154606,-0.3431101,0.9999719,0.6000649,0.16265951,-0.1287867,0.9998646,0.55299526,0.1629743,-0.22463839,0.99997765,0.587405,0.19228692,-0.28458658,0.99995804,0.56936556,0.1919899,-0.31232902,0.99998146,0.6190858,0.2859643,0.03189782,0.99984354,0.5024736,0.25194526,-0.19656941,0.9999814,0.6426672,0.4089494,-0.08222561,0.87884766,0.4520263,0.3708863,-0.4087091,0.9971533,0.6449514,0.35356122,-0.4285838,0.9421619,0.52169675,0.29279068,-0.6716301,0.99525106,0.59525895,0.525196,0.098935984,0.9995624,0.5251068,0.52643174,-0.09907458,0.9997094,0.6486037,0.68941605,0.16332807,0.86603105,0.49718565,0.71300966,-0.17438743,0.9949609,0.6289675,0.84190756,0.48018795,0.93771875,0.45550257,0.8904392,-0.035211403,0.98996323,0.6090579,0.86747843,0.50261664,0.9173759,0.4452037,0.91493756,-0.030464511,0.944364,idle
0.5656258,0.14044908,-0.41851884,0.9999807,0.57886654,0.12478862,-0.38687178,0.9999567,0.5540832,0.12073639,-0.39634004,0.9999741,0.5868687,0.13486867,-0.19331212,0.9998738,0.53900707,0.13286285,-0.2425667,0.9999794,0.572151,0.16520743,-0.3467815,0.9999615,0.5563436,0.16249694,-0.36124688,0.99998313,0.60968,0.2663605,-0.039209314,0.9998375,0.48784095,0.23326786,-0.19234982,0.99998236,0.64532435,0.39011812,-0.2119979,0.88833547,0.43335587,0.3402757,-0.3995845,0.9972697,0.6270638,0.3497652,-0.5764999,0.94421434,0.5030741,0.27901167,-0.6742855,0.995226,0.5800333,0.5232209,0.08172297,0.99956304,0.50999874,0.5231182,-0.08199362,0.9997283,0.6276189,0.6873935,0.19103591,0.8777585,0.48361725,0.7013493,-0.14358047,0.99536544,0.62136924,0.8420432,0.49499765,0.9431986,0.45965677,0.888142,-0.014295289,0.99077153,0.60438776,0.86745864,0.51573336,0.9226668,0.45148963,0.9148848,-0.010980196,0.9427102,idle
0.5502873,0.11606984,-0.39568025,0.9999824,0.56647706,0.1000387,-0.3659634,0.9999606,0.53887665,0.0968461,-0.36991277,0.9999763,0.57927436,0.1103045,-0.17441699,0.9998857,0.5244343,0.106595874,-0.2118802,0.99998105,0.55812514,0.13745628,-0.3232848,0.99996513,0.5411686,0.1365448,-0.33026996,0.9999847,0.6050901,0.22384629,-0.04055884,0.99985087,0.47899833,0.20385048,-0.09871785,0.9999811,0.64502203,0.3531026,-0.20654877,0.8992612,0.42659563,0.31820142,-0.28937513,0.9973086,0.6137728,0.30511257,-0.5556624,0.94956726,0.49302816,0.2514049,-0.6266457,0.995403,0.5705959,0.49497744,0.03594119,0.99957615,0.49567527,0.4895401,-0.036091883,0.99973196,0.6038922,0.6869423,0.036003094,0.88915396,0.46977478,0.69346523,-0.1244689,0.99561334,0.59500784,0.8502481,0.34584945,0.9480601,0.45366842,0.8796251,0.09778767,0.9913651,0.5792531,0.8717592,0.36758602,0.925655,0.45056438,0.906491,0.110460654,0.94119096,idle
0.53762674,0.10852568,-0.3564807,0.99998385,0.5536107,0.08997304,-0.342135,0.99996394,0.52616227,0.089057274,-0.30602083,0.9999779,0.5694675,0.09973428,-0.14659166,0.9998964,0.5143262,0.098249845,-0.11577053,0.99998206,0.5455329,0.13054448,-0.29974693,0.99996835,0.52902657,0.13000342,-0.26198053,0.999986,0.6010493,0.21553972,-0.007330327,0.99986434,0.4734065,0.19802614,-0.015472765,0.9999773,0.6434139,0.3468642,-0.17723991,0.90912384,0.42501488,0.31809708,-0.20039058,0.99704635,0.6059166,0.29501608,-0.5082025,0.9543917,0.49061304,0.24823287,-0.5396088,0.99527115,0.56100905,0.4861031,0.0050228154,0.99959344,0.48591295,0.47938484,-0.005055551,0.99972594,0.58382905,0.6908904,-0.0065328786,0.90001,0.4539803,0.6884117,-0.030789142,0.99587244,0.5757778,0.86252844,0.29361987,0.95282125,0.436994,0.8737506,0.22125211,0.9919331,0.5632936,0.88171405,0.3127652,0.9241698,0.4455195,0.89933175,0.23616298,0.9396607,idle
0.52463657,0.12090147,-0.36816496,0.9999849,0.53880405,0.102333814,-0.34724098,0.99996656,0.51451427,0.1015989,-0.33533862,0.99997896,0.55654526,0.112261645,-0.1823049,0.9999055,0.5043653,0.10996834,-0.14634559,0.9999819,0.5332304,0.14224802,-0.3070357,0.99997103,0.5162157,0.14093193,-0.29221013,0.9999868,0.5943977,0.2272667,-0.07565221,0.99987346,0.46370387,0.199897,-0.048270706,0.9999744,0.626757,0.3510507,-0.25037915,0.9177183,0.42308465,0.3283622,-0.22909562,0.99635315,0.59515685,0.31697622,-0.5892998,0.95848584,0.4754216,0.2685537,-0.5762413,0.994835,0.55352813,0.4946183,0.0009726786,0.9996068,0.47753316,0.48054135,-0.0010628933,0.9997376,0.5718307,0.70972985,0.018502943,0.90981406,0.43203777,0.6934599,-0.005531269,0.99621177,0.56461084,0.87414104,0.3201639,0.9571886,0.4052762,0.87115556,0.24195483,0.99261504,0.5523862,0.89060855,0.33818656,0.9272827,0.41390595,0.8957521,0.2556302,0.94159853,idle
