x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.63301533,0.15627705,-0.22363289,0.99997336,0.64346474,0.1327595,-0.20308194,0.99994695,0.62036127,0.13718775,-0.19905141,0.9999569,0.65695584,0.1340278,-0.054164898,0.99986774,0.6092539,0.14178088,-0.03845961,0.9999537,0.6431425,0.17388491,-0.1655449,0.9999416,0.6272735,0.17414649,-0.1611481,0.9999672,0.7036136,0.22024272,0.043436684,0.9997432,0.5809144,0.23497207,0.011960721,0.99993896,0.73204887,0.34907323,-0.14233087,0.9860071,0.53710365,0.35100314,-0.16397284,0.99256676,0.68352634,0.24378763,-0.42062464,0.9908565,0.59750366,0.24725755,-0.39032426,0.989127,0.68363744,0.49867663,0.028621817,0.9994935,0.6085429,0.4935058,-0.028568696,0.99983513,0.68014294,0.6856536,0.115334794,0.9829127,0.5849906,0.6900237,-0.11207519,0.9972853,0.6661781,0.85518754,0.32651225,0.98694474,0.54998493,0.8846106,-0.019945104,0.9959862,0.65064144,0.87830776,0.3468277,0.9509226,0.5566045,0.91047657,-0.01602948,0.9295069,idle
0.63124454,0.15014575,-0.22761989,0.9999713,0.64268845,0.12663734,-0.20812707,0.999942,0.61835283,0.13171338,-0.20439474,0.9999521,0.6559011,0.12833264,-0.058036555,0.9998594,0.6079405,0.13645151,-0.044106405,0.99994874,0.6427913,0.16736583,-0.16845486,0.99993646,0.62519586,0.16790876,-0.16453315,0.99996364,0.7025885,0.215067,0.042102315,0.99974096,0.5799998,0.22979233,0.01402284,0.9999396,0.73071414,0.34405115,-0.14474969,0.9861092,0.5355097,0.34847322,-0.15922152,0.9923976,0.68039304,0.23743223,-0.42161313,0.9910215,0.594511,0.24758983,-0.39645052,0.9890933,0.6809268,0.49388325,0.024406275,0.99950224,0.60557806,0.48803297,-0.024362428,0.9998417,0.6774057,0.685869,0.12694162,0.98251724,0.5822795,0.6887089,-0.09708571,0.99730885,0.6657394,0.85508376,0.33873668,0.9867501,0.55285263,0.88784534,0.00442117,0.99600863,0.6508186,0.8780088,0.35823435,0.95026004,0.5620277,0.91261744,0.008660893,0.9297503,idle
0.6302858,0.14665906,-0.24566472,0.99997145,0.6414831,0.12375906,-0.21279839,0.9999413,0.61665237,0.12827106,-0.2247614,0.999951,0.6532482,0.12609833,-0.10248305,0.99985844,0.60513407,0.13276322,-0.07017575,0.99994534,0.64010316,0.16324,-0.179207,0.999936,0.62355137,0.16362572,-0.18618515,0.9999628,0.69940645,0.21726172,-0.010248744,0.9997444,0.57630384,0.22799343,-0.005909124,0.9999414,0.7285396,0.34724852,-0.18191777,0.9868211,0.5339189,0.34860724,-0.1699309,0.99197847,0.67281735,0.24295102,-0.44129843,0.991566,0.588673,0.2548725,-0.42486796,0.9888059,0.67728263,0.49479812,0.01688595,0.9995051,0.6046991,0.48866326,-0.016949374,0.99984986,0.6754835,0.6925398,0.14834838,0.98248935,0.58185685,0.6879547,-0.084147826,0.99735415,0.6640817,0.84941643,0.41905975,0.98631376,0.5550704,0.88746136,0.013808781,0.9960228,0.64899486,0.872461,0.4393444,0.9482964,0.56378955,0.91221327,0.017718028,0.9297216,idle
0.62459075,0.14621966,-0.22505681,0.9999712,0.63742936,0.12346986,-0.20414332,0.9999394,0.61397845,0.12819514,-0.19941583,0.99994886,0.65310675,0.12611149,-0.073527314,0.9998553,0.60398746,0.1327375,-0.042383116,0.99994135,0.63721776,0.16283321,-0.17050722,0.9999334,0.6194185,0.1631209,-0.16460666,0.99996036,0.6967321,0.21901888,-0.0049126316,0.9997416,0.57395667,0.22844325,0.027343536,0.99994075,0.72298276,0.34763804,-0.16693875,0.98728544,0.5300698,0.34868756,-0.13046876,0.99138737,0.66259235,0.24619827,-0.4046213,0.9918828,0.58386284,0.25706702,-0.37566292,0.98798764,0.6767832,0.49537182,0.010934799,0.99950314,0.59952676,0.48903897,-0.010973008,0.999852,0.6686748,0.69807345,0.1265592,0.98280245,0.5773841,0.68795526,-0.056693006,0.997369,0.66307366,0.84936184,0.36348376,0.9863122,0.55506957,0.8872195,0.060062706,0.9960153,0.64791286,0.8724582,0.37900874,0.94735646,0.5637797,0.9133945,0.06270951,0.92918825,idle
0.61694944,0.14686115,-0.25875968,0.9999725,0.6304041,0.123659566,-0.24279726,0.99994177,0.60754734,0.12828852,-0.23085642,0.99995023,0.64921814,0.1265093,-0.11051579,0.9998614,0.6005224,0.13299318,-0.06139789,0.99994224,0.62907267,0.1632063,-0.20833655,0.9999362,0.6130314,0.163425,-0.19534902,0.9999616,0.69626343,0.22060739,-0.020905962,0.99974453,0.57317966,0.22876202,0.004012867,0.99994266,0.7083436,0.36136353,-0.1874371,0.98770475,0.52534926,0.34925082,-0.16283871,0.9908812,0.65799785,0.25224194,-0.44319147,0.99220735,0.57585585,0.26174465,-0.39841372,0.98714167,0.67002976,0.50274915,0.013182811,0.9995037,0.5933474,0.4944306,-0.013232365,0.9998567,0.6646427,0.7068593,0.15489842,0.9830936,0.57112336,0.68855274,-0.047294,0.997482,0.66268235,0.8507876,0.40332803,0.9865181,0.5537068,0.8893782,0.06886649,0.9961136,0.64846754,0.87362,0.419419,0.9475756,0.56286365,0.9166993,0.07101119,0.93048096,idle
0.610047,0.14720008,-0.2604769,0.9999744,0.6231866,0.12414631,-0.24333608,0.9999457,0.5986154,0.12881938,-0.23434885,0.9999531,0.64160323,0.12709072,-0.10794149,0.99987173,0.58878475,0.13460349,-0.064190686,0.9999458,0.62148106,0.1632589,-0.2095271,0.99994105,0.6047029,0.16368099,-0.19603579,0.99996436,0.68741906,0.23138447,-0.01815474,0.99976015,0.5592449,0.23197173,-0.004581547,0.9999448,0.6960707,0.37515882,-0.16580789,0.98837733,0.51030684,0.35406923,-0.16024967,0.9909082,0.6521934,0.2685814,-0.38705736,0.99269456,0.5637595,0.26738402,-0.39716926,0.98691404,0.65653825,0.5100003,0.014258084,0.99951786,0.5814539,0.5013549,-0.014303732,0.9998547,0.65836203,0.7056635,0.1393046,0.9838105,0.5614823,0.695274,0.0043291515,0.9975614,0.66225505,0.85286653,0.37377843,0.9868759,0.5529927,0.8859322,0.17623286,0.9960793,0.64862174,0.8747352,0.38930094,0.94847757,0.5615057,0.9094433,0.18532291,0.93000656,idle
0.60240805,0.14675823,-0.27793527,0.99997634,0.61507195,0.123665586,-0.25932693,0.99994963,0.59036106,0.12866284,-0.25336564,0.99995583,0.63210094,0.12725195,-0.117292725,0.999882,0.5794682,0.13436083,-0.09429599,0.9999492,0.61256623,0.16341625,-0.22410056,0.9999459,0.5958721,0.16400963,-0.21731322,0.9999671,0.6732176,0.23378381,-0.022382924,0.9997784,0.54671377,0.23100297,-0.015146131,0.99994814,0.6848036,0.3784006,-0.16769448,0.98894054,0.4976612,0.35402822,-0.16704369,0.9911492,0.651494,0.27463865,-0.39608914,0.99316865,0.5572969,0.2668792,-0.41150087,0.9871559,0.64225715,0.5108393,0.015627004,0.9995358,0.5662019,0.50368905,-0.015634073,0.9998587,0.6538343,0.7053339,0.13334547,0.9841901,0.5512273,0.69863504,-0.018256057,0.9976328,0.6619109,0.8498216,0.4267362,0.98673487,0.55241215,0.88492066,0.16434635,0.99606234,0.64820397,0.86739594,0.45012435,0.94818556,0.560672,0.90746295,0.17494388,0.93011874,idle
0.6002886,0.14600985,-0.34951398,0.99997824,0.6138795,0.122667104,-0.32804126,0.9999537,0.5882418,0.12760708,-0.32750076,0.9999591,0.629038,0.12663716,-0.16557106,0.999892,0.5766796,0.13245316,-0.16803418,0.99995303,0.6106278,0.16322477,-0.2863984,0.9999506,0.5933686,0.16385168,-0.287476,0.99996984,0.66692334,0.23374611,-0.05419386,0.9997958,0.5399213,0.22894974,-0.07757113,0.9999508,0.6849407,0.37662682,-0.21464176,0.98955333,0.49589038,0.35120234,-0.25487453,0.99132055,0.6522378,0.2767205,-0.52210677,0.99362177,0.55825037,0.26639155,-0.55009854,0.9874931,0.63974184,0.51033884,0.01656955,0.9995439,0.5625785,0.503305,-0.0165594,0.99985856,0.6517934,0.70071524,0.12642047,0.98494583,0.55052626,0.6985045,-0.018732077,0.9976989,0.65854776,0.8483644,0.420969,0.9870465,0.5516094,0.88288605,0.18226166,0.9961286,0.64520866,0.8661539,0.44199085,0.9485314,0.5591507,0.9054809,0.1932431,0.9308728,idle
0.601314,0.14200567,-0.35286582,0.9999799,0.61497116,0.11983814,-0.33059895,0.99995714,0.58941805,0.1231281,-0.332088,0.9999621,0.6286799,0.12472059,-0.16675016,0.9999007,0.57733166,0.12810133,-0.1785072,0.9999566,0.6115767,0.16004968,-0.2892392,0.9999547,0.5935583,0.16016571,-0.29293975,0.9999723,0.66397685,0.23363717,-0.052537132,0.9998088,0.5381803,0.22532092,-0.0915046,0.9999529,0.6875111,0.37553662,-0.2128367,0.99012357,0.49622455,0.34860164,-0.26870295,0.9915961,0.6532976,0.27506632,-0.514211,0.9940086,0.55997765,0.26611835,-0.5491098,0.9879742,0.6390602,0.50923985,0.017141404,0.9995445,0.5603843,0.5028673,-0.017165769,0.99985707,0.64997816,0.7006378,0.12027577,0.98572564,0.5507021,0.69821227,-0.010093168,0.99772924,0.6541401,0.8520167,0.39587516,0.9874334,0.5510571,0.8817031,0.17923078,0.9961701,0.6412788,0.8702975,0.41355783,0.9489913,0.5587185,0.9045544,0.18825498,0.93148535,idle
0.6034553,0.13326737,-0.2891747,0.9999802,0.61795247,0.1111256,-0.26360208,0.99995774,0.5904612,0.11206771,-0.27919954,0.9999627,0.6298766,0.1176438,-0.09421293,0.999904,0.57857645,0.1163958,-0.15028389,0.99995834,0.61217415,0.15429711,-0.22254567,0.9999569,0.59466153,0.15452103,-0.24443789,0.99997365,0.66367126,0.23268107,0.032363437,0.9998159,0.53680885,0.21503206,-0.07452448,0.9999535,0.6897007,0.37479296,-0.0854659,0.9897762,0.4975496,0.34136018,-0.24600813,0.99183166,0.66626966,0.2780281,-0.36313906,0.99387693,0.5670937,0.2646515,-0.5069143,0.98841953,0.6390306,0.5075783,0.029469114,0.99953437,0.55968976,0.5006981,-0.029457692,0.9998418,0.6501929,0.69979453,0.10241924,0.9857228,0.55118525,0.6965505,-0.022447675,0.99743104,0.6511401,0.8660145,0.33376393,0.9870361,0.54839253,0.8819885,0.16007112,0.99565053,0.6385022,0.8865788,0.34695238,0.947653,0.5545582,0.90512997,0.16865717,0.92769593,idle
0.60595465,0.129442,-0.2888512,0.9999809,0.62132543,0.10775068,-0.26376316,0.9999594,0.5918248,0.10858651,-0.27765694,0.9999642,0.6307775,0.11459712,-0.09438232,0.99990946,0.5792146,0.11344269,-0.14266025,0.99996084,0.6137452,0.15067646,-0.22216173,0.9999596,0.5950035,0.15081692,-0.24269085,0.99997526,0.6658589,0.23226376,0.03530992,0.99982,0.53891796,0.21116523,-0.07202308,0.9999542,0.69045,0.37455383,-0.08692719,0.98943913,0.4989675,0.33853346,-0.23829384,0.9920506,0.6737634,0.27946356,-0.37199908,0.9936941,0.5742994,0.26561275,-0.49293184,0.9888117,0.63949317,0.5075202,0.030739617,0.9995156,0.5603671,0.50051224,-0.030676806,0.999828,0.6510836,0.70027256,0.092591584,0.9862826,0.54964983,0.69695354,-0.01238376,0.9974002,0.64934623,0.87390697,0.2991529,0.9872141,0.54658073,0.88206685,0.17839949,0.9955861,0.63543266,0.89585316,0.30895275,0.9488528,0.5544888,0.9054739,0.18678686,0.92822254,idle
0.61257774,0.13125667,-0.32448775,0.9999814,0.6278056,0.10910758,-0.30081663,0.99996054,0.59953505,0.11084246,-0.309192,0.999965,0.63777065,0.11509691,-0.12738135,0.9999121,0.5858973,0.115601905,-0.16726585,0.99996233,0.61954683,0.15172988,-0.25682783,0.9999619,0.60031545,0.15194608,-0.26947886,0.99997663,0.6681065,0.2348282,0.028758418,0.99982625,0.53978014,0.21138449,-0.09947271,0.9999549,0.6907273,0.37753615,-0.10890786,0.9889355,0.50396603,0.33853966,-0.25700778,0.99227035,0.68431866,0.30135697,-0.39624137,0.99349564,0.5886183,0.27371767,-0.5049322,0.9890737,0.6403555,0.50747,0.03919503,0.99949944,0.5624436,0.49980584,-0.039208047,0.99979967,0.6511454,0.7001344,0.07198602,0.98653,0.55041623,0.696816,0.0020387594,0.9973577,0.6483649,0.8737844,0.28392088,0.98729014,0.5447733,0.87760365,0.24082501,0.99542487,0.63383746,0.8967856,0.29441032,0.9499242,0.55128145,0.90291196,0.25500408,0.9275438,idle
0.62011147,0.13251789,-0.34597996,0.999982,0.6346456,0.11217042,-0.32197133,0.99996203,0.6068881,0.111157104,-0.3280899,0.99996614,0.6449362,0.11927505,-0.14419094,0.9999154,0.5919609,0.1168158,-0.17651027,0.999964,0.62654173,0.15340333,-0.2769217,0.99996424,0.6084131,0.15219866,-0.2863539,0.99997807,0.6722189,0.23759153,0.010579785,0.9998326,0.54368246,0.2126773,-0.101609424,0.9999554,0.6912622,0.37696058,-0.10900892,0.9874925,0.50890976,0.33868772,-0.25036588,0.9923932,0.69060725,0.32406127,-0.42242345,0.9929707,0.58824056,0.2944502,-0.5239512,0.9893313,0.6410002,0.5087772,0.04149147,0.99949014,0.56367826,0.50071824,-0.04152717,0.99977547,0.6546679,0.7018653,0.057810348,0.98702306,0.5492325,0.69690704,-0.005526645,0.9974425,0.64878154,0.8760157,0.28402248,0.987665,0.543493,0.873201,0.23041853,0.9955039,0.6334673,0.8992638,0.2955444,0.9517901,0.5490831,0.8981016,0.24440391,0.9286468,idle
0.63297224,0.17516272,-0.49976754,0.99997413,0.6457048,0.1550625,-0.4784804,0.99994725,0.61871535,0.15500711,-0.4827938,0.9999516,0.6545707,0.15779333,-0.30109188,0.99988717,0.60340345,0.15640987,-0.32384953,0.99995285,0.63956606,0.19808303,-0.42999953,0.99995464,0.62284744,0.19828905,-0.43660364,0.9999736,0.68056357,0.27080548,-0.15790096,0.9998102,0.55613106,0.2504354,-0.19840571,0.9999513,0.6917217,0.40511882,-0.26397914,0.9793794,0.51705146,0.38915557,-0.30124506,0.9911994,0.7042232,0.3974427,-0.61562675,0.9830928,0.5522329,0.39895728,-0.6021482,0.9863548,0.64148414,0.53244406,0.031549193,0.99941057,0.56396526,0.52269864,-0.031521626,0.9997263,0.6727694,0.72101074,-0.048203766,0.9875031,0.5469918,0.69911206,-0.09959958,0.9975168,0.65311915,0.88044477,0.19061366,0.98794115,0.5401083,0.86919326,0.15115342,0.9955963,0.6345742,0.90488285,0.2029645,0.9520559,0.5481776,0.8938653,0.16683194,0.92942894,idle
0.6357907,0.19777481,-0.46274048,0.9999735,0.6480538,0.17870572,-0.4407844,0.9999457,0.6214753,0.17744173,-0.44388562,0.9999474,0.65705025,0.1810473,-0.26614767,0.9998879,0.6054839,0.1784495,-0.28297666,0.9999503,0.6425344,0.22013463,-0.39431944,0.9999538,0.6254972,0.22046472,-0.39908966,0.99997294,0.68564004,0.2887206,-0.13463661,0.99981016,0.56005865,0.27397683,-0.16421092,0.9999474,0.69295084,0.42196256,-0.21631368,0.96741766,0.5219834,0.4002772,-0.28064448,0.98794025,0.7197625,0.43452936,-0.5403335,0.9727798,0.5323894,0.4331116,-0.5584761,0.98008007,0.64179724,0.54756576,0.023991233,0.99933434,0.5642571,0.5376007,-0.023858491,0.99968535,0.68191904,0.7318121,-0.15240283,0.98807883,0.54399526,0.7000519,-0.2242225,0.99761367,0.6559449,0.8811468,0.09861879,0.9883133,0.5349658,0.87001395,0.025862914,0.99574727,0.63640195,0.9053346,0.111980855,0.95279497,0.5432716,0.8947631,0.040156446,0.93154716,idle
0.6332277,0.22126317,-0.4485782,0.9999757,0.64619577,0.19948058,-0.42940146,0.9999498,0.6196293,0.19965273,-0.42906302,0.99995106,0.6563174,0.19938605,-0.26246488,0.99989676,0.6051606,0.19969818,-0.26330367,0.999954,0.64051795,0.24164854,-0.382322,0.9999575,0.6234901,0.24261498,-0.38248286,0.9999751,0.6895337,0.30662802,-0.13229112,0.9998244,0.5622958,0.2921194,-0.14548439,0.9999513,0.6952025,0.43803233,-0.20829257,0.9637549,0.5221149,0.40798086,-0.2329221,0.987709,0.7284273,0.45205182,-0.5230187,0.9712408,0.5123619,0.48196897,-0.5315695,0.97954726,0.64208406,0.5604583,0.019556064,0.9993196,0.5651273,0.5473789,-0.019396013,0.9996913,0.6861781,0.7446903,-0.11275114,0.9885404,0.5412037,0.70557386,-0.27279383,0.9977591,0.6577447,0.88136834,0.14735763,0.98868775,0.53144515,0.8793104,-0.035139803,0.9959591,0.6384971,0.9047987,0.16194193,0.9536573,0.53804785,0.904381,-0.021856597,0.93445665,idle
