x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.37898988,0.17599966,-0.4224728,0.9998983,0.39473894,0.15637453,-0.40521222,0.99989885,0.3669012,0.15710555,-0.3987643,0.99988097,0.41229072,0.16436228,-0.25007224,0.99986696,0.36007443,0.16470242,-0.22160658,0.99978137,0.38902873,0.19801694,-0.36042616,0.99972785,0.37095505,0.19940847,-0.3526901,0.9994975,0.4535184,0.2624082,-0.16166165,0.9999277,0.3311436,0.27599344,-0.06636435,0.9995005,0.50083184,0.3826669,-0.2965862,0.9969963,0.31394547,0.3966911,-0.112674735,0.47697088,0.41877097,0.35242474,-0.6065051,0.9904089,0.311468,0.4128938,-0.44697762,0.66858804,0.4403131,0.53440374,-0.028367732,0.999907,0.3661271,0.53748167,0.028183445,0.9998244,0.4653336,0.71859473,-0.030065667,0.9965665,0.35810634,0.7159826,0.01835382,0.94121784,0.48921305,0.87236434,0.24193689,0.9971209,0.36905077,0.8756114,0.2991226,0.9752026,0.47726837,0.89534533,0.25702512,0.9627979,0.3871103,0.8990659,0.31601983,0.9518871,idle
0.38985655,0.17686516,-0.47455078,0.99990827,0.40463957,0.1587322,-0.45657,0.99990827,0.3773899,0.15690885,-0.45230907,0.9998923,0.42086858,0.16718778,-0.29534298,0.9998795,0.3673927,0.16318756,-0.27851403,0.99980265,0.39848477,0.19934504,-0.41015524,0.99975485,0.37896627,0.20087864,-0.40572628,0.99954754,0.45983738,0.26404747,-0.17756799,0.9999325,0.329863,0.27253252,-0.12570116,0.9995493,0.5109087,0.38537905,-0.304953,0.99717605,0.29538342,0.38824064,-0.2069792,0.52732813,0.43457016,0.35138878,-0.6480047,0.9911176,0.30925202,0.40310127,-0.5468086,0.70050627,0.4410103,0.53173715,-0.016842827,0.9998922,0.36516792,0.53615856,0.016706819,0.99983186,0.4668625,0.71813494,-0.021598857,0.99670756,0.36467397,0.71747607,-0.011397956,0.946951,0.47838402,0.86501384,0.28658405,0.9969476,0.3737327,0.8765555,0.2682036,0.97752696,0.46111506,0.8876695,0.30600893,0.96215,0.39196888,0.89952695,0.28463668,0.954659,idle
0.39718893,0.18352124,-0.49755138,0.99991703,0.41159338,0.16482653,-0.47804922,0.99991614,0.38488236,0.16267952,-0.4779129,0.99990225,0.42625108,0.17346238,-0.31383717,0.99988973,0.37296355,0.16931291,-0.3172298,0.9998216,0.40464687,0.20459615,-0.4324409,0.9997789,0.38509732,0.20460142,-0.43379378,0.9995925,0.46436048,0.26445362,-0.19930343,0.9999344,0.32905582,0.27666098,-0.17364141,0.9995932,0.51481986,0.39238626,-0.33608937,0.9972879,0.2782282,0.38405424,-0.2825906,0.57353544,0.4419548,0.3520281,-0.6506369,0.99167657,0.298675,0.39834246,-0.6092408,0.7293996,0.44363832,0.53304493,-0.008524669,0.99985296,0.36494213,0.53874266,0.0084384205,0.9998348,0.4679679,0.71552825,-0.017129166,0.9966542,0.36619896,0.71677405,-0.064970866,0.9520054,0.46929502,0.8605966,0.26252544,0.99638003,0.3741033,0.87699854,0.18281804,0.97952926,0.44902977,0.88434446,0.27943003,0.96036047,0.3907904,0.8998635,0.1961567,0.9562665,idle
0.40149385,0.18952051,-0.46343288,0.9999247,0.41649276,0.17010143,-0.44296107,0.99992293,0.39034182,0.16928571,-0.44496784,0.99991107,0.4311089,0.17511973,-0.2832891,0.9998988,0.37745214,0.17496179,-0.2958659,0.9998386,0.409067,0.20979483,-0.40019408,0.9998005,0.3902324,0.21034952,-0.40434733,0.99963295,0.46659556,0.27603957,-0.18938278,0.99993604,0.32879016,0.28118876,-0.17042619,0.99963284,0.5163674,0.40058434,-0.33003765,0.99736464,0.26761162,0.38169843,-0.2994319,0.6157413,0.45473704,0.35930333,-0.61795354,0.992215,0.2903617,0.39159685,-0.6013925,0.75576824,0.44557142,0.5398957,0.002036732,0.99981785,0.3655631,0.54518676,-0.002068016,0.99983597,0.47020707,0.7134526,-0.051441442,0.9966523,0.36677328,0.7170717,-0.098601684,0.95654494,0.46265215,0.8598487,0.18667483,0.99582577,0.37334865,0.8796421,0.12676188,0.9813096,0.44022068,0.8855123,0.2025373,0.95991117,0.38999233,0.9010541,0.1382175,0.95721745,idle
0.4102385,0.19240908,-0.4020607,0.99993163,0.42560807,0.17056891,-0.38396353,0.9999286,0.39956287,0.17264985,-0.38282305,0.9999188,0.43700108,0.18136597,-0.23195036,0.99990577,0.3837663,0.17792986,-0.2423131,0.9998538,0.4163069,0.21224706,-0.34618303,0.99981976,0.3985436,0.2133549,-0.34625408,0.9996694,0.4660656,0.2865674,-0.14000627,0.999938,0.32963723,0.2839686,-0.12635332,0.9996687,0.51245165,0.4074811,-0.27269763,0.9973907,0.26567712,0.38166422,-0.2504956,0.6538989,0.46127596,0.3653057,-0.5706164,0.9928063,0.29037818,0.3870037,-0.53479874,0.7797132,0.44752878,0.5516355,0.0074934587,0.99978364,0.3672951,0.5569976,-0.0075114234,0.99983865,0.46826702,0.7165536,-0.067229345,0.9965713,0.36627498,0.71741205,-0.14783068,0.9606602,0.45780712,0.8618606,0.1719261,0.9951328,0.37345156,0.8808947,0.076545686,0.9828623,0.43593127,0.88673127,0.18737093,0.9592524,0.39003295,0.90164435,0.08856409,0.95764935,idle
0.4188396,0.19319598,-0.41169566,0.9999379,0.43341175,0.17239934,-0.38966683,0.9999341,0.40803608,0.17452349,-0.39364344,0.99992603,0.44216514,0.18546899,-0.23170295,0.9999118,0.39167434,0.17964105,-0.25710496,0.9998677,0.42392787,0.21340609,-0.35090995,0.9998371,0.4069999,0.21492471,-0.35810983,0.9997022,0.47038046,0.2931705,-0.14585674,0.99993855,0.33348912,0.2855828,-0.13608867,0.99970114,0.50863206,0.42046088,-0.2767003,0.9973055,0.26799,0.3835587,-0.26183364,0.68825537,0.46929494,0.3720112,-0.5743473,0.9933168,0.30099565,0.38271025,-0.53984445,0.801243,0.44946972,0.5602628,0.0073176897,0.9997478,0.37138346,0.5650431,-0.0073649115,0.9998426,0.4644772,0.7208308,0.001913017,0.9964247,0.3648391,0.7185503,-0.108203396,0.9643791,0.45664272,0.8626551,0.2547062,0.9947034,0.37152004,0.8808238,0.117816724,0.9842367,0.43658194,0.88986534,0.2703172,0.95925343,0.38781974,0.9017738,0.13032232,0.95789963,idle
0.42726135,0.19379398,-0.40648443,0.9999438,0.44069338,0.17393541,-0.38488364,0.9999399,0.41675988,0.17574099,-0.3890813,0.99993294,0.4480347,0.1875711,-0.2287561,0.99991876,0.40111408,0.1807184,-0.2543386,0.9998805,0.4327309,0.21456774,-0.34565204,0.999853,0.41636118,0.21609692,-0.3534812,0.9997319,0.47385138,0.29734522,-0.13503745,0.9999408,0.3393924,0.2856241,-0.12599096,0.99973035,0.5059982,0.42675677,-0.24543306,0.997134,0.27224806,0.3845195,-0.23089235,0.7191443,0.47151604,0.37648445,-0.56272435,0.9938111,0.3176508,0.38253972,-0.49967465,0.8204772,0.4501565,0.561981,0.011163593,0.9997244,0.37569404,0.56557643,-0.01122827,0.9998473,0.46220756,0.72452,0.11397884,0.996322,0.36344692,0.7192187,-0.05467832,0.9678038,0.4542791,0.8631016,0.3733646,0.99454147,0.36897334,0.8799533,0.16836055,0.9855218,0.4355626,0.8908384,0.3896646,0.9601695,0.38591307,0.8995838,0.18091054,0.9578548,idle
0.4392131,0.19462283,-0.41161567,0.9999492,0.4510135,0.1752799,-0.388233,0.9999454,0.4283669,0.17647462,-0.39895412,0.9999393,0.45507318,0.18941808,-0.22442862,0.9999253,0.41193074,0.18105122,-0.28073585,0.9998922,0.4428247,0.21553464,-0.34701166,0.9998674,0.42712045,0.21687375,-0.3639898,0.9997586,0.4745984,0.2990689,-0.118079446,0.9999426,0.34663317,0.28276435,-0.15018293,0.99975646,0.5016939,0.43125993,-0.20081982,0.9966921,0.27616757,0.3858819,-0.25394922,0.74696046,0.47302794,0.37911236,-0.51335275,0.99421287,0.33300856,0.38129422,-0.5123914,0.8378791,0.45025116,0.56083256,0.02021997,0.99971724,0.37804502,0.5648545,-0.020350192,0.9998514,0.46135432,0.7252415,0.14722236,0.99629384,0.36309046,0.7202901,0.002197645,0.97087836,0.45431215,0.8647955,0.4188283,0.9945403,0.35970086,0.8779172,0.23949406,0.98667485,0.4378375,0.8924256,0.43753785,0.96185255,0.36739948,0.8942739,0.2544293,0.9572909,idle
0.4479147,0.19603746,-0.39933163,0.9999541,0.45912734,0.17882217,-0.3849745,0.99995023,0.43739805,0.17695922,-0.38405663,0.99994504,0.46129784,0.19224721,-0.19369607,0.9999305,0.41984662,0.18122627,-0.27122,0.99990267,0.44955197,0.21612759,-0.33457297,0.9998802,0.4348666,0.21739623,-0.3487833,0.9997826,0.47588563,0.2997331,-0.071872264,0.9999436,0.35263637,0.2801301,-0.15382642,0.99978006,0.50105447,0.43351537,-0.13185456,0.99560475,0.28013575,0.38695753,-0.2628437,0.7720157,0.4764393,0.38191012,-0.43201032,0.9944318,0.3542246,0.380826,-0.5047643,0.85358614,0.45154244,0.561802,0.038159396,0.99972045,0.38027552,0.56355053,-0.03835361,0.99985665,0.46117097,0.7282112,0.16410843,0.9961751,0.36256486,0.7278848,0.0030117687,0.9736586,0.4537471,0.86627007,0.4521516,0.99454224,0.34310168,0.8773041,0.2389231,0.98776627,0.43775806,0.89377433,0.47336084,0.9636712,0.34207466,0.8918494,0.25424966,0.9572694,idle
0.45472756,0.19891186,-0.36199513,0.9999583,0.464549,0.18326344,-0.33772904,0.99995404,0.44428355,0.1774587,-0.36074883,0.99995005,0.4652112,0.1945942,-0.15850642,0.99993163,0.4260257,0.1814814,-0.26306134,0.9999119,0.45491275,0.21795268,-0.2925063,0.9998911,0.44127163,0.21749383,-0.32869798,0.99980414,0.47601843,0.300334,-0.026701882,0.9999425,0.35824278,0.27752095,-0.17052785,0.9998016,0.4980026,0.43612832,-0.09365399,0.99237436,0.2888133,0.38775417,-0.28658527,0.7945874,0.47830328,0.3846735,-0.41135842,0.9941193,0.37097445,0.3827404,-0.49911648,0.8676791,0.451317,0.5611479,0.06523764,0.999725,0.38314486,0.5598553,-0.06553026,0.9998639,0.46051377,0.72730064,0.22676325,0.99537635,0.36493546,0.7266888,-0.04628136,0.9761504,0.45292553,0.86709327,0.4852059,0.9945485,0.32126877,0.8777638,0.12668625,0.988775,0.43842155,0.8950394,0.50374633,0.96552163,0.3167154,0.892515,0.1364144,0.9574543,idle
