x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.4257349,0.3420438,-0.08932398,0.999993,0.4349769,0.33044037,-0.06554038,0.9999899,0.41405076,0.3311496,-0.069265716,0.9999845,0.44227695,0.33949488,0.06271413,0.999982,0.4031871,0.342089,0.04128186,0.9999772,0.43330973,0.3576642,-0.041839022,0.99998385,0.41700178,0.35804078,-0.04822194,0.9999846,0.46879548,0.42467812,0.12858525,0.9999458,0.37298474,0.42279196,0.09332656,0.99988985,0.48164648,0.52403235,-0.0073498217,0.9830757,0.3557594,0.51820564,-0.023522502,0.9462052,0.48007536,0.44960037,-0.22902961,0.9920896,0.36777857,0.460786,-0.23485938,0.96234846,0.45231694,0.60735494,0.01609746,0.99978083,0.3895293,0.60708654,-0.016051102,0.999776,0.4724391,0.760914,-0.0018758482,0.99251825,0.36133727,0.7605506,-0.09511363,0.99429655,0.49203056,0.91117656,0.09908391,0.99215156,0.32659322,0.9153918,0.0011297578,0.99458766,0.4850622,0.93286884,0.10051191,0.9044068,0.3251794,0.9381174,0.0031222948,0.8877127,idle
0.41624552,0.34427616,-0.11736943,0.9999927,0.42607838,0.3334145,-0.094861716,0.99998957,0.40619946,0.33398435,-0.09682892,0.99998385,0.43429312,0.34137392,0.034331743,0.9999808,0.39544326,0.34429172,0.020197134,0.99997663,0.4238723,0.35905617,-0.06994744,0.9999828,0.40806168,0.35941392,-0.07375299,0.99998367,0.4621868,0.4285158,0.10349764,0.99994385,0.364092,0.42628938,0.08098688,0.9998914,0.47666544,0.5270053,-0.026991341,0.9819196,0.3448334,0.5203069,-0.038219847,0.9478124,0.47308594,0.45095682,-0.26733005,0.99131453,0.36011463,0.4573219,-0.25654584,0.96384937,0.44355947,0.6079862,0.015453225,0.9997877,0.38058433,0.6083334,-0.015378343,0.9997769,0.46650204,0.76307505,-0.016729731,0.992001,0.35588676,0.76580685,-0.0870687,0.99407136,0.49016303,0.9112583,0.07314446,0.9918125,0.32494488,0.91649336,0.024760727,0.99423337,0.48425978,0.9328796,0.07449336,0.9017674,0.32335305,0.9382598,0.030685917,0.881926,idle
0.4088195,0.34740704,-0.106407344,0.9999928,0.4191398,0.3382322,-0.084419236,0.99998957,0.39906913,0.33723575,-0.08552025,0.99998367,0.4271713,0.34607345,0.0367924,0.99998057,0.38765326,0.3462306,0.027528226,0.999976,0.41466743,0.36278117,-0.061902516,0.99998266,0.400167,0.36187905,-0.064652964,0.9999836,0.45414108,0.4323597,0.09550742,0.9999463,0.35399646,0.4280295,0.09675208,0.999894,0.46316543,0.5354759,-0.023590157,0.98198384,0.33419064,0.52440625,-0.011622304,0.9486124,0.46378192,0.46289557,-0.23495433,0.9915243,0.34988847,0.46227345,-0.2398834,0.96533227,0.43369514,0.6097978,0.008367772,0.99979174,0.37118334,0.61227816,-0.008358885,0.9997757,0.4585007,0.7633433,-0.036752068,0.9920751,0.35109532,0.766218,-0.06407091,0.99385476,0.48881736,0.9112361,0.05891145,0.9916936,0.3249596,0.9164899,0.05630052,0.99387765,0.4841256,0.9327926,0.06039409,0.896634,0.3250458,0.93793106,0.060413443,0.87777823,idle
0.40198064,0.34835342,-0.11149426,0.9999932,0.412476,0.3401233,-0.08497299,0.9999901,0.39280754,0.33814967,-0.08822696,0.99998444,0.42069167,0.34827045,0.029949386,0.99998134,0.3809636,0.34677666,0.023884257,0.999977,0.40739846,0.36392432,-0.06394664,0.9999836,0.39320976,0.3625342,-0.06836036,0.9999846,0.44438666,0.43394896,0.08337174,0.99994963,0.347261,0.42799583,0.08505463,0.9998995,0.45202833,0.54047126,-0.024342094,0.9818464,0.31863338,0.5246585,-0.03052803,0.95061654,0.45694914,0.47007534,-0.29486182,0.99179065,0.33944792,0.46613988,-0.24486852,0.96734494,0.42399988,0.61097014,0.007191968,0.9997976,0.36248127,0.6134735,-0.0072403043,0.9997765,0.45220694,0.7634534,-0.03949381,0.99225855,0.34621698,0.76629937,-0.051796377,0.9936386,0.4885336,0.9157117,0.049133256,0.9920216,0.32398817,0.9165239,0.06844857,0.99369186,0.48362607,0.93643326,0.049376123,0.89798754,0.3254146,0.9378882,0.071855396,0.87511724,idle
0.3969739,0.34826955,-0.14066419,0.99999344,0.40712562,0.33991164,-0.11654059,0.9999904,0.38759485,0.33781287,-0.120659426,0.9999848,0.4140365,0.34838182,0.009579831,0.9999818,0.37493807,0.3466356,-0.009229728,0.99997747,0.40206265,0.36387306,-0.09254119,0.9999842,0.38714612,0.36250526,-0.0990591,0.9999853,0.43632707,0.43524197,0.06440693,0.9999523,0.33838573,0.42797273,0.06355387,0.9999025,0.44267255,0.5409061,-0.062666275,0.98188937,0.30968186,0.52316684,-0.066815086,0.95173675,0.448455,0.46853584,-0.32245308,0.9920409,0.33189362,0.46606678,-0.3144912,0.9685094,0.41771483,0.6118686,0.007176432,0.9998015,0.35554585,0.614276,-0.0072295815,0.99977493,0.4476859,0.76362884,-0.045398634,0.9923803,0.34106043,0.7664282,-0.042205643,0.9931711,0.4866291,0.917911,0.03631251,0.99214625,0.32174772,0.91659397,0.08123214,0.9932733,0.48151287,0.93787867,0.03589167,0.8971266,0.32424235,0.93788135,0.0846791,0.8704899,idle
0.3921532,0.3461886,-0.21536775,0.9999936,0.4020315,0.3367123,-0.19430292,0.99999064,0.38167778,0.33487776,-0.19661902,0.9999851,0.40950269,0.34711826,-0.06189807,0.9999823,0.3695808,0.3448084,-0.07581274,0.9999779,0.39814955,0.3622457,-0.1656992,0.9999848,0.3821346,0.36090252,-0.17001417,0.99998593,0.43244475,0.4349743,0.012692332,0.99995327,0.33261698,0.42562494,0.009762968,0.99990493,0.43706122,0.54060864,-0.11608289,0.9820166,0.301043,0.5195461,-0.120483354,0.9531808,0.44181347,0.46755117,-0.3761419,0.9920832,0.32628968,0.46458575,-0.38163567,0.96939266,0.41051525,0.6123874,0.0074912137,0.99979746,0.3479535,0.6144564,-0.0075871786,0.9997639,0.4449973,0.7625343,-0.04350073,0.9923443,0.33946297,0.76887697,-0.04172898,0.99264896,0.4802909,0.9177536,0.041841835,0.9922129,0.32088107,0.9190907,0.082434274,0.9927319,0.4752945,0.93778175,0.041346744,0.89696294,0.32324895,0.9388925,0.08579599,0.8656433,idle
0.3890619,0.3458883,-0.246267,0.9999938,0.39830345,0.33624893,-0.22503054,0.9999909,0.37840015,0.3338293,-0.22944848,0.9999856,0.40469137,0.34703845,-0.085150175,0.9999829,0.36597615,0.3435081,-0.109062895,0.9999787,0.3940295,0.3621313,-0.19317287,0.9999856,0.37849995,0.36054704,-0.20032318,0.99998677,0.4253741,0.4349087,0.003364599,0.99995446,0.32787687,0.42071018,-0.019995218,0.9999085,0.4348607,0.5399135,-0.1239166,0.98215806,0.2966045,0.51433635,-0.15586352,0.9548291,0.43819508,0.4674541,-0.39583495,0.99207044,0.3199316,0.45835945,-0.42721748,0.9704668,0.40585098,0.61042595,0.012023576,0.9997963,0.34409222,0.6125729,-0.012156691,0.9997552,0.4426702,0.75831604,-0.051804997,0.99238396,0.33910248,0.7688988,-0.04198306,0.99188113,0.47248426,0.91754365,0.030066896,0.9923107,0.3217069,0.91906744,0.07990519,0.9920985,0.46727425,0.93768674,0.029260844,0.8984872,0.32188255,0.93884885,0.082996406,0.8609832,idle
0.38817325,0.3445842,-0.23803993,0.99999374,0.3966747,0.33403304,-0.21636744,0.9999909,0.3768983,0.33201453,-0.2206438,0.9999855,0.40193138,0.34471187,-0.08005217,0.99998313,0.3636032,0.3422576,-0.10303874,0.9999789,0.39345637,0.36138222,-0.18667328,0.99998593,0.37744755,0.3597793,-0.19356783,0.99998724,0.4243527,0.43450692,0.005178602,0.999955,0.3258738,0.41941282,-0.012665058,0.9999105,0.43438745,0.5381877,-0.11378239,0.982443,0.2942195,0.51117206,-0.13371205,0.95709264,0.43481416,0.4658156,-0.36752808,0.99208766,0.3150997,0.45798457,-0.38674212,0.97134,0.40584522,0.60824317,0.012861664,0.9997959,0.34220332,0.6114548,-0.012961866,0.9997493,0.43764672,0.7502108,-0.093855545,0.9924702,0.33817917,0.76710373,-0.060927242,0.991283,0.4617506,0.9133934,-0.03848786,0.99234307,0.32194898,0.9189187,0.033014648,0.9913586,0.45520467,0.93479526,-0.042160287,0.8992711,0.3219201,0.93852717,0.032936193,0.8551984,idle
0.38717592,0.34294182,-0.2206968,0.999994,0.39507967,0.33248684,-0.19807468,0.9999913,0.3755821,0.33071232,-0.20299678,0.99998605,0.40048686,0.3432695,-0.061137807,0.99998397,0.36221176,0.3414835,-0.08762691,0.99997973,0.39262187,0.36030328,-0.16944095,0.99998665,0.3765191,0.3589963,-0.17726444,0.9999879,0.42263943,0.43435904,0.020275481,0.99995744,0.32432365,0.41948718,-0.0023645486,0.999913,0.43571448,0.5373261,-0.10093894,0.9830509,0.29281002,0.51109433,-0.13094842,0.95930934,0.4366497,0.4654539,-0.35360816,0.9924686,0.31232482,0.45776948,-0.3875017,0.9725366,0.4056371,0.60687476,0.014210554,0.99980277,0.34164232,0.6110067,-0.01426544,0.99975187,0.4329936,0.7506046,-0.10283492,0.99263096,0.33804163,0.7671051,-0.06118664,0.99082655,0.45417756,0.91322553,-0.054847132,0.9924994,0.32199535,0.9188489,0.031589136,0.99085087,0.44521174,0.9360207,-0.05905817,0.9027506,0.32189453,0.9385664,0.031157171,0.85144025,idle
0.3859114,0.34168017,-0.17787549,0.9999942,0.39333162,0.3314091,-0.15320766,0.99999166,0.37472567,0.32985318,-0.15832555,0.9999866,0.399625,0.34229824,-0.016926166,0.99998456,0.3613332,0.34095678,-0.04516438,0.99998045,0.39145106,0.3593341,-0.12796877,0.99998724,0.37565044,0.3581596,-0.13624005,0.9999885,0.42297798,0.4343189,0.049420796,0.9999596,0.3246472,0.41962788,0.027986562,0.9999145,0.43784198,0.53497505,-0.083412275,0.98387915,0.29439315,0.5115545,-0.09959436,0.9610398,0.4376615,0.46453157,-0.3373792,0.9929799,0.31162763,0.45783368,-0.34668085,0.97394794,0.40586433,0.6069654,0.014446383,0.9998022,0.34253123,0.61120915,-0.014489852,0.9997501,0.42992887,0.75243896,-0.048244126,0.9925293,0.3384394,0.7680994,-0.061005466,0.99053127,0.45060402,0.91461277,0.036625706,0.9924162,0.3217607,0.9189076,0.03855752,0.9906738,0.44141644,0.93977946,0.036435697,0.90449536,0.3210036,0.9388964,0.039073676,0.849771,idle
