x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.32100886,0.15701523,-0.2086707,0.9999524,0.32418612,0.14592144,-0.18053414,0.9999158,0.30892012,0.14284502,-0.19917688,0.9999461,0.32155278,0.15365185,-0.019754622,0.9997893,0.29107043,0.14857689,-0.10613273,0.9999508,0.32175738,0.17312977,-0.14748919,0.9998805,0.3108232,0.17032954,-0.17281811,0.99993956,0.32767063,0.24473388,0.09281708,0.99965936,0.25217187,0.23751277,-0.06845249,0.9998659,0.32986814,0.33199593,0.07706736,0.6699397,0.21927312,0.34369513,-0.18865904,0.98679155,0.35577914,0.3418611,-0.104701385,0.85293376,0.2751325,0.31593782,-0.35173675,0.9871991,0.32096294,0.46066824,0.04521718,0.9995035,0.26256305,0.46021944,-0.045177553,0.99951345,0.35474357,0.61616063,0.019095603,0.9812219,0.25536636,0.6188764,-0.052912228,0.9894189,0.39433593,0.7654504,0.16681308,0.9859268,0.22603329,0.7692402,0.10402979,0.98938394,0.3920466,0.77775407,0.17085308,0.9221776,0.22275305,0.7838872,0.11204473,0.85380286,idle
0.3180745,0.15747687,-0.20109424,0.99995136,0.32104814,0.14686185,-0.17132716,0.9999149,0.30688804,0.14306805,-0.19119702,0.99994576,0.31742367,0.15470375,-0.0073607108,0.9997766,0.28813225,0.14836471,-0.100151874,0.999952,0.31830972,0.17349564,-0.13919637,0.99987644,0.30795652,0.17036438,-0.16613367,0.99994075,0.32085395,0.2430843,0.113367304,0.9996198,0.25087065,0.2348184,-0.07328828,0.9998689,0.32482508,0.33199185,0.07559596,0.64352125,0.21247979,0.33262053,-0.1966584,0.9869524,0.33742934,0.33703592,-0.105978414,0.83648163,0.27363166,0.31006342,-0.3494599,0.98709893,0.3136053,0.4588968,0.053038277,0.99948,0.25756994,0.46001944,-0.05303391,0.99950975,0.34768754,0.61511296,0.065884575,0.9812838,0.25123063,0.6180604,-0.06954127,0.9899617,0.39101133,0.7635219,0.1950247,0.9863272,0.22797199,0.7695046,0.05785204,0.98984104,0.39005372,0.7778406,0.1981974,0.92433506,0.22483936,0.7840243,0.062939845,0.8570956,idle
0.3155895,0.15673603,-0.24499997,0.9999514,0.31845355,0.14627439,-0.2165802,0.9999147,0.30377027,0.1422985,-0.23840412,0.99994576,0.31481215,0.15409108,-0.056573473,0.99976313,0.28445882,0.14780204,-0.15955065,0.9999527,0.31644425,0.17292298,-0.18435533,0.9998649,0.30593657,0.1698632,-0.21420643,0.9999388,0.313101,0.24427658,0.08906589,0.9995251,0.25178653,0.23221996,-0.14500901,0.9998637,0.30773336,0.34140787,0.13543822,0.5922306,0.21655986,0.3323154,-0.2585832,0.9860668,0.33933824,0.36547098,0.016985483,0.78810763,0.27422473,0.30482522,-0.36204728,0.98424363,0.31228858,0.458245,0.07130307,0.99941397,0.2587875,0.45928475,-0.07141906,0.9994874,0.34454522,0.6151116,0.108335815,0.9808125,0.2511587,0.6174806,-0.070156924,0.9903384,0.38300264,0.7616604,0.24403746,0.9867293,0.22921237,0.7704408,0.060098987,0.99026877,0.37836638,0.7775803,0.24822733,0.9272529,0.22197473,0.78514594,0.06620722,0.8592247,idle
0.31549135,0.1569129,-0.13521114,0.99994195,0.3177531,0.14660661,-0.1130247,0.9998986,0.3038134,0.14230633,-0.13432255,0.99993575,0.31236643,0.15435055,0.011360243,0.999695,0.28400642,0.14754431,-0.08914157,0.9999487,0.3156341,0.17332515,-0.08734406,0.9998318,0.30620736,0.17011523,-0.11619711,0.99993145,0.30885223,0.24386083,0.12132542,0.99940026,0.25244942,0.22937153,-0.11500355,0.99986815,0.30429512,0.34278992,0.13692668,0.54408026,0.21566375,0.32966524,-0.17701313,0.9865012,0.3260292,0.3728356,0.019165654,0.72978014,0.27719298,0.301727,-0.21059497,0.98345715,0.30671793,0.45613018,0.0721208,0.9993594,0.2574563,0.45707145,-0.072207995,0.9994611,0.34018663,0.61337006,0.08109261,0.9777428,0.24949548,0.6170047,-0.07607926,0.9902913,0.3770464,0.7606452,0.15447985,0.98614895,0.22921562,0.7706624,0.020127162,0.99019927,0.37074327,0.7776843,0.15398085,0.9266502,0.22136998,0.78861314,0.023815088,0.85756725,idle
0.31461838,0.1574937,-0.13487437,0.9999134,0.31597373,0.14702053,-0.111547634,0.99985504,0.30298886,0.14299496,-0.13511899,0.999904,0.30929035,0.15466444,0.017804196,0.999535,0.28283042,0.14812428,-0.08961206,0.9999315,0.3143727,0.17400758,-0.08494597,0.9997635,0.30592164,0.1709495,-0.11614809,0.9999101,0.31053478,0.24336496,0.12495252,0.99927396,0.24908695,0.22912218,-0.10651487,0.9998682,0.30946746,0.34294012,0.11719855,0.50101674,0.21796814,0.33288577,-0.14495362,0.9868642,0.31926027,0.3695943,-0.045811854,0.67530936,0.2764054,0.3009335,-0.16118227,0.9830701,0.30458537,0.4558772,0.06988238,0.9993055,0.25390047,0.45663804,-0.06993797,0.99942297,0.33992183,0.6132666,0.07063009,0.9770275,0.24914071,0.6166591,-0.07558745,0.9904692,0.38057667,0.76111835,0.14653583,0.9862244,0.22775862,0.77207905,0.031423293,0.9903039,0.37437668,0.7792571,0.146453,0.92669004,0.21928294,0.7887639,0.03660548,0.85810393,idle
0.31245083,0.1576179,-0.15705143,0.9998798,0.31512174,0.14730659,-0.13378005,0.9997831,0.3010859,0.14284992,-0.15436123,0.9998566,0.3096904,0.15494102,0.0007134797,0.9993039,0.28091574,0.14792348,-0.09670472,0.9998928,0.31240657,0.17439319,-0.10597509,0.9996405,0.30287397,0.17100708,-0.13358124,0.9998614,0.31059226,0.24297816,0.11962336,0.9991233,0.24949367,0.22858341,-0.104779646,0.999858,0.30390337,0.34250006,0.15195979,0.4616085,0.22231229,0.33822304,-0.16886815,0.9861871,0.31932682,0.38791046,0.074131265,0.6196892,0.27913377,0.29658997,-0.2710814,0.98153824,0.30543217,0.45569608,0.06884636,0.99924666,0.25537986,0.45635423,-0.06889075,0.9993703,0.34199506,0.6130288,0.054382455,0.97509915,0.25059283,0.6163735,-0.07545459,0.9897916,0.38375425,0.76333314,0.12735364,0.9855817,0.22778681,0.77262515,0.03918955,0.9895913,0.3782479,0.78107876,0.12650411,0.9232614,0.21774249,0.7887456,0.044479407,0.84963226,idle
0.31287736,0.15799575,-0.1504781,0.9998608,0.31574863,0.14797568,-0.12753081,0.9997438,0.3012402,0.14323968,-0.14747243,0.99982977,0.31128058,0.1553901,0.0034523555,0.9991756,0.28154463,0.14791207,-0.08931919,0.9998742,0.31334394,0.1747066,-0.10002391,0.9995808,0.3035906,0.17132443,-0.12671176,0.9998393,0.31107864,0.2428816,0.118726775,0.9990693,0.25168246,0.22589782,-0.099928275,0.99985707,0.30185062,0.34202522,0.16307323,0.427697,0.2238015,0.33820978,-0.18112585,0.9863354,0.31983203,0.39047274,0.073374495,0.5746042,0.2798919,0.29411885,-0.2741122,0.9814678,0.3076817,0.45465538,0.06841144,0.99919903,0.2588907,0.4528681,-0.06844263,0.99933136,0.34482804,0.6129265,0.042585626,0.97326744,0.25340244,0.6139385,-0.08779055,0.989405,0.38493773,0.76425934,0.115693375,0.98491067,0.22962964,0.7718438,0.016776092,0.9891139,0.3794475,0.7815422,0.114402376,0.9202697,0.22023094,0.7883686,0.020994348,0.84373146,idle
0.31401408,0.1588733,-0.08817344,0.99985206,0.31606036,0.1486064,-0.06791661,0.999734,0.30220315,0.14428122,-0.09053636,0.99982435,0.31094676,0.15578014,0.047846932,0.9991243,0.28228799,0.14887238,-0.051903058,0.9998762,0.314333,0.17528485,-0.042703003,0.9995708,0.30488116,0.17222618,-0.07178936,0.9998387,0.31384867,0.2410914,0.13085245,0.998957,0.25126323,0.22652325,-0.066757366,0.9998647,0.30984718,0.3335134,0.024815293,0.4092879,0.22420688,0.33932298,-0.06496138,0.98665166,0.30736774,0.29469192,-0.19283989,0.5500795,0.28421694,0.29147956,0.04809525,0.98062426,0.31001994,0.454587,0.062362146,0.99921894,0.2599904,0.45318967,-0.06239912,0.9993457,0.34757134,0.6128715,0.043139122,0.97268724,0.25493386,0.61535287,-0.06508669,0.98938596,0.3860106,0.7651915,0.13067798,0.9847649,0.22927006,0.77192885,0.039864674,0.98881173,0.3805295,0.7820992,0.13127866,0.9165545,0.22057517,0.7889211,0.044689845,0.8397498,idle
0.31504753,0.16084345,-0.102679685,0.99980974,0.316797,0.15024082,-0.08096312,0.9996784,0.3034593,0.14638047,-0.1033831,0.9997858,0.31219557,0.1571559,0.04508607,0.9989453,0.28413525,0.1504137,-0.054005116,0.9998604,0.3153085,0.17670152,-0.053239208,0.9994853,0.30613074,0.17418288,-0.082064345,0.9998148,0.31747267,0.24017258,0.13310423,0.9987254,0.2515742,0.22725408,-0.057718985,0.99986213,0.31280833,0.33076087,0.035378322,0.38434002,0.22432163,0.339043,-0.078043774,0.9870303,0.31385833,0.30327109,-0.18617508,0.5171591,0.29263324,0.29218164,-0.025439862,0.9803393,0.31308722,0.45472813,0.055536248,0.9991596,0.26079232,0.45425004,-0.055449687,0.99931204,0.34931982,0.6111956,0.034651063,0.97327775,0.25442594,0.61550426,-0.067051426,0.9897945,0.38672304,0.7655671,0.13149336,0.98505735,0.2288245,0.77197456,0.040773563,0.9890993,0.38060147,0.78281724,0.1323488,0.91531986,0.22018404,0.78916633,0.04478837,0.8418487,idle
0.31620008,0.16074024,-0.08292833,0.9998109,0.31792235,0.15043785,-0.060133625,0.99968797,0.30456978,0.14674012,-0.08413634,0.99978805,0.31372303,0.15788634,0.06567789,0.99896926,0.28579754,0.15140928,-0.039917354,0.99986565,0.31675977,0.17679399,-0.03401019,0.9995016,0.30747527,0.17428108,-0.06478253,0.99981993,0.3193342,0.24013764,0.154158,0.9987201,0.25285113,0.22910586,-0.053971104,0.99986774,0.3154614,0.33119643,0.04288637,0.36679626,0.23298493,0.3387446,-0.052271802,0.98722714,0.31888884,0.29397947,-0.1882467,0.4993148,0.30150777,0.29218724,0.05877633,0.9794189,0.3140217,0.45427105,0.05643619,0.9991904,0.2621887,0.45338684,-0.05632008,0.99932474,0.35031503,0.60984796,0.03189027,0.9725214,0.25518602,0.6149285,-0.070057526,0.9897483,0.38730875,0.7665957,0.12207564,0.9849078,0.22845152,0.7717942,0.03642442,0.9887912,0.38136274,0.7850889,0.122533694,0.91095763,0.22019212,0.78914505,0.040694103,0.8380884,idle
0.31719825,0.1613459,-0.09274567,0.99980056,0.31876615,0.15089382,-0.07099418,0.9996747,0.30555043,0.14763989,-0.096190885,0.9997829,0.3142708,0.15840022,0.052936487,0.9988988,0.28647542,0.15322083,-0.05649479,0.9998674,0.31775582,0.17734948,-0.044402402,0.9994713,0.30839503,0.17501798,-0.07673859,0.9998147,0.32032102,0.23940574,0.1521614,0.9984551,0.2547903,0.23117352,-0.060039602,0.99986976,0.31693345,0.32748145,0.053491253,0.33771664,0.23923472,0.33852392,-0.07436765,0.9877274,0.32263687,0.30560863,-0.14309126,0.4625748,0.30415872,0.29445684,0.03390689,0.97914284,0.3171912,0.45423895,0.058080994,0.9990927,0.26663056,0.45359394,-0.05794816,0.9992669,0.3535754,0.6077536,0.033304397,0.9714762,0.25880167,0.6148911,-0.07912584,0.9898881,0.3875834,0.76655334,0.112239145,0.9846519,0.22885981,0.7717782,0.011507905,0.9888987,0.38146216,0.78546536,0.11116813,0.9097283,0.22060695,0.7891928,0.014444436,0.8396391,idle
0.3197476,0.16127035,-0.08386781,0.9996904,0.31883368,0.15085499,-0.06258929,0.9994488,0.3075437,0.14757027,-0.089097686,0.9996742,0.3150604,0.15822025,0.051070016,0.99793905,0.28996262,0.15443338,-0.06347324,0.999785,0.3206616,0.17702691,-0.039832644,0.9990103,0.3130341,0.17487672,-0.07407357,0.99965864,0.32048386,0.23946579,0.1511382,0.9976978,0.2576169,0.23331408,-0.10222153,0.9998594,0.31790328,0.331694,0.15220983,0.30827454,0.24389604,0.33837688,-0.15503678,0.9879735,0.32495624,0.37131777,0.04931154,0.41972986,0.31243533,0.29535344,-0.105071925,0.97848576,0.32233822,0.45601848,0.06554462,0.99884695,0.27038115,0.45514706,-0.06544719,0.99915075,0.35646904,0.6069267,0.03748479,0.9692471,0.2613811,0.6176998,-0.09065874,0.98954165,0.38780698,0.7666902,0.11953212,0.9838522,0.22864798,0.7724348,0.0038588722,0.9888811,0.38170546,0.78554463,0.11872424,0.90649235,0.2191786,0.7906244,0.007263926,0.84047997,idle
0.32475072,0.16114323,-0.08994677,0.99968475,0.3211239,0.15082386,-0.06740302,0.9994399,0.31171325,0.14752528,-0.09718924,0.9996724,0.31551296,0.15807655,0.05273807,0.99774456,0.29485375,0.15502928,-0.07452038,0.9997833,0.3253091,0.17689627,-0.042844236,0.9989239,0.3197837,0.1747148,-0.0812067,0.9996335,0.31967726,0.24123393,0.16736075,0.9971164,0.2644698,0.23444803,-0.12266642,0.9998585,0.31670743,0.3362568,0.12128931,0.28075066,0.24908414,0.33989674,-0.16967717,0.9882624,0.32599628,0.33365718,-0.015715787,0.3867304,0.3195219,0.29612604,-0.11347131,0.97840804,0.3258472,0.4582783,0.07816221,0.9986507,0.2777777,0.45719534,-0.07818681,0.99904835,0.36029646,0.6044733,0.047657896,0.96515375,0.26987767,0.61755586,-0.12247155,0.9894143,0.38676855,0.7666499,0.117146924,0.98290443,0.22772405,0.77416646,-0.056130845,0.9889138,0.38037807,0.7856003,0.11521171,0.905328,0.21334274,0.7928123,-0.055131037,0.8427434,idle
