x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,label
0.47564775,0.33099928,-0.28457332,0.9999433,0.48520517,0.31856441,-0.26816276,0.9998116,0.46719098,0.31686783,-0.26933903,0.9999031,0.49678415,0.32718906,-0.14759699,0.9995817,0.4588737,0.323404,-0.15572312,0.99990374,0.48239622,0.34730074,-0.23756893,0.99989545,0.46997076,0.34631476,-0.23999064,0.9999545,0.52283406,0.4072389,-0.06341621,0.9996028,0.42550522,0.40623653,-0.06793734,0.9999212,0.54044616,0.5030838,-0.077918395,0.9731333,0.3927465,0.50124437,-0.1252447,0.99059385,0.50850666,0.5001162,-0.260965,0.9752929,0.44729668,0.49807414,-0.30371854,0.9869439,0.50469345,0.61744094,0.0022595644,0.9990112,0.44718486,0.61725426,-0.0022938745,0.99956423,0.4985032,0.75785655,0.06991218,0.98958164,0.44616294,0.7589174,0.042681232,0.99575883,0.49653873,0.8813476,0.2587715,0.9857916,0.4472068,0.8831524,0.21466067,0.9923361,0.4887588,0.8971035,0.26994124,0.9469156,0.4519351,0.89827466,0.22515604,0.9267614,idle
0.47854796,0.3312464,-0.2729029,0.99994487,0.48813143,0.31872144,-0.25543398,0.99981695,0.46958548,0.31698826,-0.25649172,0.99990493,0.5000354,0.32736886,-0.13231187,0.99959135,0.46102577,0.32365564,-0.14002976,0.9999054,0.4852807,0.34740445,-0.22519131,0.99989873,0.47258884,0.34638503,-0.22741981,0.9999557,0.52510047,0.40846384,-0.049190022,0.99961513,0.42720395,0.40622318,-0.053844213,0.9999219,0.54357994,0.5031813,-0.0758429,0.97308236,0.39441088,0.5011594,-0.11359701,0.9908673,0.5119095,0.50057197,-0.26093492,0.97569126,0.44906902,0.49814194,-0.30185658,0.9873222,0.50513375,0.61754185,0.0025665406,0.99902296,0.44738477,0.61717254,-0.0026004694,0.99955857,0.49851775,0.75895447,0.04357343,0.98953074,0.44598728,0.7596927,0.03169082,0.9957363,0.4967317,0.88188004,0.2439862,0.98575866,0.44722334,0.8831288,0.21481478,0.9923339,0.48894352,0.89751464,0.25631553,0.9466436,0.4519996,0.8981506,0.22611062,0.9259271,idle
0.4804689,0.33160388,-0.26694086,0.9999457,0.4904088,0.31894028,-0.2500898,0.9998208,0.472161,0.3171811,-0.250446,0.9999053,0.50271773,0.3276611,-0.13019574,0.9995996,0.4640177,0.32381576,-0.13473512,0.99990547,0.48715648,0.3474498,-0.22049761,0.99990076,0.4746105,0.34642112,-0.22175717,0.9999562,0.52775,0.4105455,-0.05038426,0.99962044,0.42936167,0.40614873,-0.048510905,0.9999221,0.5440554,0.5056027,-0.079974845,0.97286195,0.39668006,0.5009744,-0.10643804,0.9909412,0.51611054,0.5012818,-0.27884722,0.9760519,0.45121107,0.49817318,-0.29646215,0.98745185,0.5053433,0.617543,0.0022565117,0.99900407,0.44799218,0.61684877,-0.002283725,0.99954504,0.4984611,0.7589271,0.039282136,0.98960984,0.4454071,0.7600163,0.032407407,0.9957901,0.49711284,0.8826273,0.23023088,0.9858813,0.44746536,0.8829371,0.21165183,0.9924178,0.4889595,0.8987621,0.24129212,0.94634104,0.4529875,0.8981372,0.22228722,0.9260437,idle
0.48302227,0.33194643,-0.27050117,0.9999452,0.49304098,0.31907183,-0.2541241,0.9998207,0.47445852,0.3173115,-0.2544453,0.9999046,0.5053639,0.3278187,-0.13476866,0.9996013,0.46602482,0.32402477,-0.13946882,0.99990606,0.4898424,0.3476092,-0.22422223,0.9998995,0.47724262,0.34656385,-0.22539982,0.99995583,0.5296846,0.4115402,-0.052958615,0.9995994,0.43156224,0.4060343,-0.05213853,0.99992263,0.54347134,0.50734836,-0.08855595,0.97099286,0.39815718,0.50030535,-0.108149745,0.9908888,0.51677483,0.5009817,-0.2755658,0.9748586,0.45325032,0.4987855,-0.29040325,0.9872505,0.505943,0.6175533,0.0004218657,0.99897736,0.4487638,0.61627465,-0.00042865044,0.9995437,0.4984919,0.75749177,0.045298334,0.9898751,0.44370848,0.75996894,0.035301052,0.9959092,0.49717212,0.8825963,0.23512252,0.9862411,0.4472045,0.8818795,0.21372151,0.9926702,0.4885958,0.8991217,0.24584591,0.9464502,0.45334736,0.89809805,0.22458844,0.928145,idle
0.48440275,0.33215773,-0.28176385,0.9999447,0.4948659,0.31929123,-0.26679367,0.9998189,0.4759008,0.31748807,-0.26566175,0.99990433,0.50735384,0.3281849,-0.15198307,0.99959886,0.4675235,0.32437184,-0.14871612,0.9999074,0.49114496,0.34777966,-0.23670086,0.99989676,0.4781015,0.34669974,-0.2357363,0.9999552,0.53120404,0.41227975,-0.07031934,0.99954724,0.43361622,0.40591237,-0.06425578,0.99992436,0.54356587,0.5082838,-0.106763825,0.9687211,0.3992463,0.49970815,-0.11793915,0.9909995,0.515174,0.49969074,-0.27629498,0.9721259,0.45621902,0.4991822,-0.2934452,0.9871464,0.5060709,0.6177324,-0.0010572749,0.99895424,0.44890982,0.6157104,0.0010431701,0.999552,0.4985327,0.7568018,0.046605486,0.99023587,0.44087362,0.7598448,0.04185406,0.9960998,0.49713928,0.88241637,0.23996344,0.98678076,0.44193333,0.8821806,0.21449172,0.9930423,0.4873519,0.8994586,0.25067905,0.9469389,0.45108622,0.8994039,0.22440481,0.9309023,idle
0.48548228,0.332162,-0.2725222,0.99994,0.4965841,0.31950393,-0.25754377,0.9998028,0.47763616,0.31749085,-0.25546914,0.9998993,0.509589,0.3290366,-0.14792089,0.9995616,0.46978012,0.32436436,-0.13956809,0.9999064,0.49196178,0.34795418,-0.229478,0.99988323,0.47859007,0.346721,-0.22725216,0.9999519,0.5318291,0.4131034,-0.070229,0.9993539,0.43608895,0.40548185,-0.063224934,0.9999262,0.5424968,0.50801724,-0.10674361,0.95835686,0.4004186,0.49907467,-0.11815808,0.9910369,0.51377714,0.4977294,-0.2552856,0.96122223,0.46141458,0.50005704,-0.2694333,0.9865702,0.50606745,0.6188015,-0.0021370626,0.9989609,0.4491539,0.61570805,0.0021063085,0.9995708,0.49851042,0.7570183,0.048090037,0.99057,0.4382996,0.76077074,0.04713351,0.99629456,0.49733457,0.8824206,0.25549167,0.9872641,0.43594798,0.88256115,0.22536913,0.99340767,0.48671335,0.90007985,0.2680248,0.9469388,0.44656268,0.9007307,0.23579733,0.93344384,idle
0.4860403,0.3321476,-0.26791704,0.9999356,0.49757433,0.31968486,-0.2519218,0.9997889,0.47885355,0.31755596,-0.2506392,0.99989456,0.5104845,0.3299141,-0.13866504,0.9995189,0.47124535,0.32437336,-0.1344159,0.9999041,0.49217758,0.34797436,-0.22386917,0.9998668,0.47884956,0.34672746,-0.22272572,0.99994755,0.531901,0.41435888,-0.06212635,0.99919766,0.43721014,0.40521106,-0.062123068,0.9999269,0.5420679,0.50780016,-0.10510139,0.95015395,0.40221515,0.49725038,-0.122057356,0.99108696,0.51673913,0.4969348,-0.26657802,0.95522267,0.4655088,0.5015306,-0.27890697,0.98626804,0.5062558,0.61944425,-0.0020010225,0.99894345,0.44979447,0.6156577,0.001972547,0.9995847,0.4985343,0.7567533,0.050138105,0.9906805,0.43617767,0.7602428,0.04217594,0.9964271,0.49746642,0.88273895,0.24292986,0.98757356,0.42934543,0.88413674,0.20074742,0.993682,0.48524633,0.9023475,0.252899,0.9471074,0.44077316,0.90371686,0.20881128,0.9351448,idle
0.48542094,0.33227906,-0.27008632,0.9999251,0.49727106,0.32008785,-0.25407875,0.99975425,0.47909027,0.31772318,-0.25320774,0.9998824,0.5101814,0.33051452,-0.13935938,0.9994275,0.47234002,0.32437885,-0.13688627,0.9998975,0.49165574,0.34819508,-0.22536206,0.99983144,0.47852975,0.34681845,-0.22474018,0.9999381,0.53129816,0.41461113,-0.05959932,0.9989005,0.43805686,0.4040135,-0.065394774,0.99992734,0.54191875,0.5073609,-0.10615297,0.93572146,0.40432024,0.49391857,-0.13659795,0.9909967,0.5202786,0.4963655,-0.2736407,0.9431892,0.46938428,0.5027794,-0.28660256,0.985576,0.5063554,0.61943454,-0.00189715,0.9988715,0.4501524,0.6155138,0.0018697057,0.9995941,0.49873883,0.7560531,0.056153882,0.99087846,0.43317723,0.758476,0.033985313,0.9965887,0.49779916,0.88308156,0.23123832,0.9879712,0.42408186,0.88529176,0.17344317,0.9939864,0.48516092,0.9031601,0.23921987,0.94754386,0.4357966,0.90551126,0.17931756,0.9372659,idle
0.48474535,0.33283445,-0.22040507,0.9999117,0.49633774,0.3205821,-0.20551994,0.9997071,0.47805995,0.31840497,-0.20351061,0.99986315,0.5092945,0.33110598,-0.09874733,0.9992969,0.47174135,0.32476822,-0.0919103,0.9998865,0.49100724,0.3489361,-0.17889532,0.99979144,0.47789684,0.34743345,-0.17688385,0.9999272,0.53068054,0.4152809,-0.026960198,0.9986581,0.4391652,0.40217975,-0.034715973,0.9999284,0.5397,0.5054783,-0.087723315,0.92431504,0.4049345,0.48796,-0.10797457,0.990959,0.52301806,0.49559587,-0.25344804,0.9351699,0.4702341,0.5032138,-0.24473731,0.9850057,0.5062772,0.6194286,-0.0014496974,0.9988495,0.45035797,0.615435,0.0014511474,0.99960935,0.49874765,0.7560523,0.05575254,0.99090993,0.43101344,0.75698847,0.019160358,0.99672145,0.4980746,0.88306534,0.2136925,0.98819596,0.41901487,0.8855081,0.14590186,0.9942175,0.48516315,0.9031865,0.22106215,0.9477468,0.43088275,0.9063328,0.1509685,0.93863124,idle
0.48461047,0.33347806,-0.18507493,0.99990726,0.4958048,0.3212069,-0.16974597,0.9996921,0.47742987,0.3193514,-0.16807775,0.9998507,0.50856644,0.33165196,-0.06223931,0.99924093,0.47198892,0.3252676,-0.058499854,0.99987686,0.49063212,0.34952766,-0.14368586,0.9997787,0.4774848,0.34788048,-0.14249071,0.9999227,0.52994937,0.41578832,0.006916848,0.9986955,0.44030118,0.3997553,-0.0061625303,0.9999307,0.53715456,0.50508964,-0.061705153,0.9216023,0.40546578,0.4837827,-0.07860814,0.99074084,0.52784646,0.49561164,-0.24951807,0.93705344,0.4699095,0.50349134,-0.2161423,0.9843337,0.50617516,0.6194125,0.003514108,0.9988796,0.45034623,0.6153662,-0.0034354157,0.9996293,0.49878082,0.7548131,0.056026835,0.9908029,0.43003806,0.7546705,-0.0026770837,0.9968584,0.49806255,0.8829529,0.20829713,0.9883433,0.41355032,0.8853931,0.11957403,0.99447405,0.48501173,0.9030649,0.21535663,0.9485036,0.42574897,0.90658075,0.12419065,0.94009864,idle
